ApsimVersion = 7.8
Title = Emerald_Exp01_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt09           1984            349          0.000             63        100.466         86.600          2.225          0.000          0.963          158.1        246.740          5.044          0.000        325.967        149.314          0.855          0.937          1.000             158.1           46.5          0.855          167.2            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.3          8.468          8.468        126.424            0.0            0.0          486.0          778.3          401.5            0.0
 Emerald_Exp01_Trt09           1984            350          0.000             64        105.956         89.256          3.722          0.000          1.081          157.1        283.375          5.546          0.000         37.074        148.386          0.942          0.936          1.000             157.1           50.5          0.942          162.1            1.0            1.2            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.0          188.6          6.472          6.472        138.912            3.0            3.0          539.4          846.8          437.1            0.0
 Emerald_Exp01_Trt09           1984            351          0.000             65        112.617         91.616          6.647          0.000          1.150          156.1        275.513          6.710          0.074         46.016        147.458          0.884          0.936          0.999             156.1           53.3          0.884          158.6            1.0            1.0            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.0          187.8          8.463          8.463        146.523            7.4            7.4          571.1          886.6          457.9            0.0
 Emerald_Exp01_Trt09           1984            352          0.000             66        121.979         97.626          8.260          0.000          1.233          156.1        269.017          7.217          0.184        211.597        147.458          0.840          0.936          0.999             156.1           56.7          0.840          154.6            1.0            0.8            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.9          187.1          6.390          6.390        155.991           14.8           14.8          610.1          935.0          483.2            0.0
 Emerald_Exp01_Trt09           1984            353          0.000             67        126.728         98.526          9.883          0.000          1.351          155.1        289.854          8.190          0.365         36.647        146.529          0.948          0.935          0.997             155.1           59.0          0.948          151.2            1.0            1.2            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          186.4          5.610          5.610        164.102           25.9           25.9          641.5          973.6          483.2            0.0
 Emerald_Exp01_Trt09           1984            354          0.000             68        129.020         94.611         14.273          0.000          1.410          154.2        294.933          9.461          0.641         26.742        145.601          0.959          0.935          0.995             154.2           59.7          0.959          149.5            1.0            1.2            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          185.9          3.646          3.646        167.272           38.9           38.9          650.0          983.8          483.2            0.0
 Emerald_Exp01_Trt09           1984            355          0.000             69        132.600         93.284         16.706          0.000          1.439          153.2        297.560         10.221          0.961         36.387        144.673          0.953          0.934          0.993             153.2           60.5          0.953          146.6            1.0            1.2            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.3          4.916          4.916        171.031           56.7           53.7          659.0          994.7          483.2            3.0
 Emerald_Exp01_Trt09           1984            356          0.000             70        137.531         96.461         16.227          0.000          1.484          152.2        294.648         11.034          1.325         48.977        143.744          0.937          0.934          0.990             152.2           61.8          0.937          143.4            1.1            1.1            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.6          8.033          8.033        176.712           78.7           72.7          674.7         1013.7          483.2            6.0
 Emerald_Exp01_Trt09           1984            357          0.000             71        140.394         93.728         18.787          0.000          1.545          151.2        288.355         12.464          1.792         39.421        142.816          0.898          0.933          0.986             151.2           62.7          0.898          141.7            1.1            0.9            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.6          183.9          4.836          4.836        181.187           97.5           85.6          686.5         1027.9          483.2           11.9
 Emerald_Exp01_Trt09           1984            358          0.000             72        147.856         95.282         22.200          0.000          1.581          151.2        281.355         14.428          2.110        250.023        142.816          0.864          0.933          0.984             151.2           64.5          0.864          139.3            1.1            0.8            0.2              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.7          183.3          6.370          6.370        187.267          120.1          105.8          703.9         1048.7          493.1           14.3
 Emerald_Exp01_Trt09           1984            359          0.000             73        155.285         96.907         25.592          0.000          1.675          151.2        272.559         15.132          2.609        303.731        142.816          0.821          0.933          0.980             151.2           67.9          0.821          135.3            1.1            0.6            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.7          182.7          7.570          7.570        199.797          145.7          127.5          749.4         1102.9          518.8           18.2
 Emerald_Exp01_Trt09           1984            360          0.000             74        162.894        103.408         23.472          0.000          1.768          151.2        264.178         16.361          3.142        291.357        142.816          0.784          0.932          0.976             151.2           71.3          0.784          131.7            1.1            0.5            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.8          182.1          7.071          7.071        212.591          173.8          142.2          795.2         1156.9          544.5           31.6
 Emerald_Exp01_Trt09           1984            361          0.000             75        171.037        106.359         25.910          0.000          1.819          151.2        256.244         18.856          3.506        284.775        142.816          0.754          0.932          0.973             151.2           74.5          0.754          128.3            1.0            0.3            0.3              ?            0.3         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.4          7.455          7.455        225.673          201.9          162.6          842.7         1212.2          570.8           39.2
 Emerald_Exp01_Trt09           1984            362          0.000             76        179.998        109.427         29.928          0.000          1.870          151.2        248.603         21.077          4.009        251.507        142.816          0.861          0.932          0.969             151.2           77.5          0.861          125.2            1.0            0.3            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          180.8          7.976          7.976        240.323          237.8          198.5          894.1         1271.3          598.9           39.2
 Emerald_Exp01_Trt09           1984            363          0.000             77        188.887        112.213         33.154          0.000          1.955          151.2        241.523         22.225          4.894        253.382        142.816          0.840          0.932          0.962             151.2           80.5          0.840          122.3            1.0            0.2            0.3              ?            0.2         6855.0           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          180.1          7.393          7.393        256.407          276.2          227.1          951.4         1336.5          629.9           49.1
 Emerald_Exp01_Trt09           1984            364          0.000             78        198.263        115.320         36.656          0.000          2.006          151.2        234.836         24.738          5.599        222.080        142.816          0.821          0.931          0.956             151.2           83.3          0.821          119.6            1.0            0.1            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.7          179.5          6.923          6.923        273.123          321.4          266.3         1008.8         1401.0          660.6           55.1
 Emerald_Exp01_Trt09           1984            365          0.000             79        206.892        117.305         40.556          0.000          2.065          151.2        228.737         26.667          6.564        223.716        142.816          0.803          0.931          0.949             151.2           86.0          0.803          117.0            1.0            0.1            0.3              ?            0.2         6854.7           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.7          178.9          6.278          6.278        290.938          370.1          308.7         1070.2         1469.2          693.1           61.4
 Emerald_Exp01_Trt09           1984            366          0.000             80        216.080        115.747         49.440          0.000          2.091          151.2        222.089         28.076          7.608        226.308        142.816          0.784          0.930          0.941             151.2           88.6          0.784          114.6            0.9            0.0            0.3              ?            0.2         6854.6           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.7          178.3          7.223          7.223        306.374          428.2          366.8         1127.2         1508.3          722.9           61.4
 Emerald_Exp01_Trt09           1985              1          0.000             81        216.080        108.415         53.784          0.000          2.206          150.2        294.281         30.251          9.031         48.714        141.887          0.941          0.929          0.929             150.2           91.1          0.941          110.2            1.1            1.0            0.2              ?            0.2         6854.5           44.1            0.2             0.4            -0.0               0.2              0.2             0.1           44.1          352.7          178.5          7.919          7.919        326.062          495.9          428.1         1189.6         1575.1          755.3           67.8
 Emerald_Exp01_Trt09           1985              2          0.000             82        216.080         99.510         59.222          0.000          2.184          149.3        283.709         33.281         10.528         59.696        140.959          0.886          0.928          0.917             149.3           92.4          0.886          108.2            1.1            0.8            0.3              ?            0.2         6854.4           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          352.4          178.5          8.882          8.882        330.949          554.5          479.2         1189.6         1565.3          755.3           75.3
 Emerald_Exp01_Trt09           1985              3          0.000             83        224.165         97.772         65.345          0.000          2.184          149.3        273.564         37.146         11.787        280.838        140.959          0.843          0.927          0.907             149.3           93.6          0.843          106.6            1.2            0.6            0.3              ?            0.2         6854.2           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          351.9          178.4          8.961          8.961        338.440          629.4          545.4         1189.6         1565.3          755.3           84.0
 Emerald_Exp01_Trt09           1985              4          0.000             84        234.223        101.385         67.799          0.000          2.208          149.3        264.586         39.536         13.415        281.957        140.959          0.807          0.926          0.894             149.3           95.8          0.807          104.1            1.2            0.4            0.3              ?            0.2         6854.1           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.5          178.3          7.567          7.567        354.765          699.9          607.4         1245.4         1602.3          783.9           92.5
 Emerald_Exp01_Trt09           1985              5          0.000             85        241.973        102.035         70.914          0.000          2.334          149.3        258.050         42.374         14.940        217.071        140.959          0.786          0.926          0.882             149.3           98.0          0.786          101.9            1.2            0.3            0.3              ?            0.2         6853.9           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.0          178.2          6.061          6.061        378.607          794.2          692.7         1316.4         1675.4          820.0          101.6
 Emerald_Exp01_Trt09           1985              6          0.000             86        250.486        100.563         75.490          0.000          2.395          149.3        251.382         46.588         17.037        246.670        140.959          0.869          0.924          0.866             149.3          100.0          0.869           99.9            1.2            0.2            0.3              ?            0.2         6853.8           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.5          178.1          7.516          7.516        398.860          885.1          766.7         1371.7         1731.7          847.8          118.4
 Emerald_Exp01_Trt09           1985              7          0.000             87        258.391        108.468         71.817          0.000          2.456          149.3        242.626         49.829         18.859        244.487        140.959          0.843          0.923          0.851             149.3          102.0          0.843           98.1            1.2            0.1            0.3              ?            0.2         6853.6           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.0          178.0          7.764          7.764        421.537          988.8          847.4         1433.0         1793.6          878.4          141.4
 Emerald_Exp01_Trt09           1985              8          0.000             88        264.982        110.924         71.745          0.000          2.555          149.3        236.021         52.699         20.843        214.336        140.959          0.824          0.922          0.836             149.3          103.9          0.824           96.4            1.2            0.1            0.3              ?            0.2         6853.5           43.7            0.4             0.4            -0.0               0.1              0.2             0.1           43.7          349.5          177.8          5.792          5.792        442.506         1083.7          914.6         1490.4         1851.0          906.8          169.1
 Emerald_Exp01_Trt09           1985              9          0.000             89        272.375        113.785         71.535          0.000          2.577          149.3        227.538         57.602         22.495        265.418        140.959          0.800          0.921          0.823             149.3          105.7          0.800           94.9            1.2            0.1            0.3              ?            0.2         6853.3           43.6            0.4             0.4            -0.0               0.1              0.2             0.1           43.6          348.9          177.7          7.827          7.827        460.559         1179.9          995.7         1538.6         1887.0          930.5          184.3
 Emerald_Exp01_Trt09           1985             10          0.000             90        279.598        114.812         73.425          0.000          2.592          149.3        218.730         58.249         24.489        242.841        140.959          0.774          0.920          0.807             149.3          107.5          0.774           93.4            1.1            0.0            0.3              ?            0.2         6853.2           43.5            0.4             0.3            -0.0               0.0              0.2             0.1           43.5          348.3          177.5          8.347          8.347        478.852         1282.3         1089.9         1593.4         1912.8          957.3          192.4
 Emerald_Exp01_Trt09           1985             11          0.000             91        289.818        120.706         73.370          0.000          2.599          149.3        209.321         59.971         26.807        343.407        140.959          0.747          0.918          0.789             149.3          109.1          0.747           92.1            1.1            0.0            0.3              ?            0.2         6853.0           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          347.7          177.2          9.220          9.220        493.596         1356.6         1152.8         1648.2         1931.2          983.9          203.8
 Emerald_Exp01_Trt09           1985             12          0.000             92        296.716        118.990         76.455          0.000          2.628          149.3        201.720         62.384         28.353        244.539        140.959          0.725          0.917          0.777             149.3          110.7          0.725           90.8            1.0            0.0            0.3              ?            0.2         6852.9           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          346.9          176.9          7.553          7.553        516.000         1458.6         1237.7         1727.4         1974.0         1022.1          220.9
 Emerald_Exp01_Trt09           1985             13          0.000             93        303.892        117.648         82.103          0.000          2.657          149.3        194.357         64.627         30.442        277.469        140.959          0.704          0.916          0.760             149.3          112.3          0.704           89.6            1.0            0.0            0.2              ?            0.2         6852.7           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.1          176.5          7.363          7.363        535.836         1562.4         1341.5         1782.5         2013.5         1048.5          220.9
 Emerald_Exp01_Trt09           1985             14          0.000             94        303.892        109.288         86.208          0.000          2.747          148.3        295.549         65.491         32.958         59.372        140.031          0.950          0.913          0.738             148.3          113.7          0.950           86.4            1.1            0.8            0.2              ?            0.2         6852.7           43.5            0.2             0.4            -0.0               0.2              0.2             0.1           43.5          348.1          178.7          6.651          6.651        556.705         1661.2         1429.4         1840.2         2065.6         1075.9          231.8
 Emerald_Exp01_Trt09           1985             15          0.000             95        303.892        100.443         91.522          0.000          2.454          147.3        286.905         68.868         35.078         57.541        139.102          0.907          0.911          0.720             147.3          115.1          0.907           84.6            1.2            0.6            0.3              ?            0.2         6852.6           43.7            0.3             0.4            -0.0               0.2              0.2             0.1           43.7          349.5          180.4          6.946          6.946        548.146         1759.1         1522.2         1840.2         1882.1         1075.9          236.8
 Emerald_Exp01_Trt09           1985             16          0.000             96        310.588         97.741         96.892          0.000          2.403          147.3        277.821         68.178         37.357        278.233        139.102          0.867          0.909          0.702             147.3          116.3          0.867           83.0            1.3            0.5            0.3              ?            0.2         6852.4           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.6          181.8          7.497          7.497        555.191         1858.9         1614.7         1840.2         1852.7         1075.9          244.3
 Emerald_Exp01_Trt09           1985             17          0.000             97        317.336         94.530        102.847          0.000          2.433          147.3        268.391         68.312         39.625        272.429        139.102          0.831          0.907          0.683             147.3          117.6          0.831           81.6            1.1            0.4            0.3              ?            0.2         6852.3           44.2            0.3             0.1            -0.0              -0.1              0.2             0.1           44.2          353.3          184.8          7.974          7.974        578.666         1988.8         1741.2         1900.7         1897.2         1104.5          247.6
 Emerald_Exp01_Trt09           1985             18          0.000             98        325.449         93.190        107.239          0.000          2.451          147.3        257.814         69.017         42.729        285.177        139.102          0.792          0.904          0.659             147.3          118.8          0.792           80.3            1.0            0.3            0.3              ?            0.2         6852.2           44.4            0.3             0.2            -0.0              -0.1              0.2             0.1           44.4          355.5          187.3          9.272          9.272        600.176         2114.4         1852.7         1962.1         1925.3         1133.3          261.7
 Emerald_Exp01_Trt09           1985             19          0.000             99        332.278         91.167        111.137          0.000          2.502          147.3        249.128         70.558         45.467        252.104        139.102          0.862          0.902          0.637             147.3          119.9          0.862           79.2            0.9            0.2            0.3              ?            0.2         6852.1           44.6            0.3             0.2            -0.0              -0.1              0.2             0.1           44.6          357.1          189.3          7.569          7.569        627.202         2250.6         1975.7         2037.1         1984.3         1168.3          274.9
 Emerald_Exp01_Trt09           1985             20          0.000            100        335.971         88.420        111.831          0.000          2.587          147.3        242.689         71.636         48.485        196.745        139.102          0.844          0.899          0.613             147.3          121.0          0.844           78.1            0.8            0.1            0.3              ?            0.2         6851.9           44.8            0.3             0.2            -0.0              -0.1              0.2             0.1           44.8          358.5          191.1          5.495          5.495        653.363         2398.9         2088.7         2100.8         2033.9         1197.8          310.2
 Emerald_Exp01_Trt09           1985             21          0.000            101        340.516         92.966        105.748          0.000          2.601          147.3        235.489         73.892         51.258        212.656        139.102          0.823          0.896          0.591             147.3          122.1          0.823           77.2            0.8            0.1            0.3              ?            0.2         6851.8           44.9            0.3             0.2            -0.0              -0.1              0.2             0.1           44.9          359.5          192.5          6.405          6.405        672.966         2539.7         2190.5         2135.4         2054.5         1213.8          349.2
 Emerald_Exp01_Trt09           1985             22          0.000            102        347.318         91.502        108.760          0.000          2.614          147.3        226.689         75.947         53.757        265.411        139.102          0.797          0.893          0.571             147.3          123.1          0.797           76.4            0.8            0.0            0.3              ?            0.2         6851.7           45.0            0.3             0.3            -0.0              -0.1              0.2             0.1           45.0          360.3          193.7          8.179          8.179        692.316         2671.1         2304.6         2178.1         2074.0         1233.4          366.4
 Emerald_Exp01_Trt09           1985             23          0.000            103        348.548         83.112        113.079          0.000          2.669          147.3        221.961         75.925         56.557        171.411        139.102          0.784          0.890          0.548             147.3          124.0          0.784           75.6            0.8            0.0            0.3              ?            0.2         6851.5           45.1            0.3             0.3            -0.0              -0.0              0.2             0.1           45.1          361.2          194.9          5.113          5.113        718.986         2824.3         2440.8         2242.5         2123.0         1262.9          383.5
 Emerald_Exp01_Trt09           1985             24          0.000            104        348.548         79.919        110.455          0.000          2.684          146.3        298.448         73.064         59.831         31.286        138.174          0.963          0.884          0.519             146.3          124.9          0.963           72.7            0.8            0.6            0.2              ?            0.2         6851.5           45.7            0.1             0.1            -0.0              -0.1              0.2             0.0           45.7          365.8          199.8          3.752          3.752        735.295         2967.5         2566.3         2253.8         2131.6         1262.9          401.2
 Emerald_Exp01_Trt09           1985             25         48.885            105        348.548         72.034        106.852          6.016          2.488          145.3        292.621         70.875         62.833         25.936        137.245          0.932          0.879          0.491             145.3          125.3          0.932           71.8            0.8            0.6            0.2              ?            0.2         6851.4           46.2            0.2             0.2            -0.0              -0.1              0.2             0.1           46.2          369.8          204.0          4.082          4.082        720.578         3034.7         2616.1         2253.8         1917.2         1262.9          418.6
 Emerald_Exp01_Trt09           1985             26         56.653            106        348.548         64.696        108.204          7.024          2.417          145.3        288.288         71.007         64.052         34.301        137.245          0.917          0.877          0.481             145.3          125.8          0.917           70.8            0.8            0.5            0.3              ?            0.2         6851.3           46.7            0.2             0.2            -0.0              -0.1              0.2             0.1           46.7          373.6          208.1          4.250          4.250        721.497         3084.9         2646.8         2253.8         1876.2         1262.9          437.5
 Emerald_Exp01_Trt09           1985             27         86.261            107        348.548         57.488        105.627         10.965          2.340          145.3        289.265         66.348         64.804         48.190        137.245          0.951          0.876          0.475             145.3          126.5          0.951           69.5            0.6            0.5            0.2              ?            0.2         6851.3           47.4            0.1            -0.2            -0.0              -0.3              0.2             0.1           47.4          379.5          214.2          6.005          6.005        723.536         3150.3         2671.9         2253.8         1831.2         1262.9          477.2
 Emerald_Exp01_Trt09           1985             28         86.261            108        348.548         50.594        105.381         10.965          2.260          145.3        281.270         65.100         65.417         51.532        137.245          0.911          0.875          0.470             145.3          127.3          0.911           68.1            0.6            0.4            0.3              ?            0.2         6851.2           48.1            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.1          384.7          219.7          6.519          6.519        728.440         3245.7         2741.4         2253.8         1784.9         1262.9          501.4
 Emerald_Exp01_Trt09           1985             29        120.371            109        348.548         45.281        100.063         15.722          2.189          145.3        272.933         60.369         67.120         59.975        137.245          0.872          0.872          0.457             145.3          128.0          0.872           66.8            0.6            0.3            0.3              ?            0.2         6851.2           48.7            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.7          389.7          225.0          7.165          7.165        734.006         3342.2         2810.9         2253.8         1744.0         1262.9          526.9
 Emerald_Exp01_Trt09           1985             30        142.019            110        355.958         48.299        101.370         18.767          2.157          145.3        264.983         57.267         68.822        267.068        137.245          0.840          0.869          0.443             145.3          128.7          0.840           65.7            0.6            0.2            0.3              ?            0.2         6851.1           49.3            0.2            -0.1            -0.0              -0.1              0.2             0.1           49.3          394.3          229.9          7.066          7.066        742.232         3473.4         2938.3         2253.8         1695.1         1262.9          527.1
 Emerald_Exp01_Trt09           1985             31        142.019            111        363.411         49.004        103.129         18.767          2.225          145.3        257.344         58.319         71.939        262.966        137.245          0.814          0.864          0.418             145.3          129.4          0.814           64.7            0.6            0.2            0.3              ?            0.2         6851.0           49.8            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.8          398.5          234.5          7.284          7.284        769.065         3603.2         3043.0         2340.3         1747.1         1302.0          548.3
 Emerald_Exp01_Trt09           1985             32        142.019            112        370.312         51.794        101.715         18.767          2.258          145.3        249.041         59.018         74.503        221.645        137.245          0.862          0.859          0.397             145.3          130.0          0.862           63.9            0.6            0.1            0.3              ?            0.2         6850.9           50.3            0.2            -0.0            -0.0              -0.1              0.3             0.1           50.3          402.0          238.4          7.666          7.666        797.164         3746.7         3154.1         2427.3         1797.7         1336.7          576.3
 Emerald_Exp01_Trt09           1985             33        142.019            113        375.066         52.144        101.084         18.767          2.341          145.3        243.244         59.361         77.223        179.334        137.245          0.845          0.853          0.375             145.3          130.6          0.845           63.1            0.6            0.1            0.3              ?            0.2         6850.8           50.6            0.2             0.0            -0.0              -0.1              0.3             0.1           50.6          405.2          241.8          5.170          5.170        819.815         3886.3         3259.8         2481.9         1830.0         1336.7          605.9
 Emerald_Exp01_Trt09           1985             34        142.019            114        380.649         57.728         97.107         18.767          2.397          145.3        237.319         60.719         79.812        209.385        137.245          0.828          0.847          0.354             145.3          131.2          0.828           62.6            0.6            0.0            0.3              ?            0.2         6850.6           50.9            0.2             0.1            -0.0              -0.1              0.3             0.1           50.9          407.2          244.2          5.309          5.309        840.900         4016.1         3360.4         2532.8         1860.0         1336.7          631.2
 Emerald_Exp01_Trt09           1985             35        142.019            115        385.430         62.509         92.477         18.767          2.463          145.3        232.027         60.459         82.276        188.966        137.245          0.813          0.841          0.334             145.3          131.8          0.813           62.1            0.6            0.0            0.3              ?            0.2         6850.5           51.1            0.2             0.1            -0.0              -0.1              0.3             0.1           51.1          409.2          246.6          4.788          4.788        861.408         4140.9         3450.2         2583.4         1889.8         1336.7          662.2
 Emerald_Exp01_Trt09           1985             36        163.860            116        385.430         59.756         88.102         21.510          2.519          145.3        299.280         59.897         84.474         26.014        137.245          0.967          0.836          0.316             145.3          132.2          0.967           60.0            0.6            0.5            0.2              ?            0.2         6850.5           51.4            0.1             0.0            -0.0              -0.2              0.2             0.0           51.4          411.2          248.8          2.920          2.920        873.754         4253.7         3548.3         2590.2         1893.7         1336.7          673.2
 Emerald_Exp01_Trt09           1985             37        304.804            117        385.430         52.898         70.345         40.764          2.095          145.3        298.131         47.404         86.875         38.426        137.245          0.962          0.829          0.297             145.3          132.7          0.962           59.0            0.6            0.4            0.2              ?            0.2         6850.4           51.6            0.1             0.1            -0.0              -0.1              0.2             0.0           51.6          412.7          250.5          4.069          4.069        853.081         4297.4         3573.8         2590.2         1643.2         1336.7          690.1
 Emerald_Exp01_Trt09           1985             38        331.325            118        385.430         46.003         68.789         44.668          2.035          145.3        290.657         44.691         87.499         52.173        137.245          0.925          0.827          0.292             145.3          133.2          0.925           58.0            0.6            0.4            0.2              ?            0.2         6850.3           51.7            0.1             0.1            -0.0              -0.1              0.2             0.1           51.7          413.9          251.9          6.699          6.699        859.236         4369.2         3633.2         2590.2         1633.0         1336.7          699.8
 Emerald_Exp01_Trt09           1985             39        331.325            119        385.430         38.874         71.661         44.668          2.035          145.3        284.016         42.609         88.953         41.489        137.245          0.893          0.823          0.280             145.3          133.7          0.893           57.1            0.6            0.4            0.3              ?            0.2         6850.2           51.9            0.2             0.1            -0.0              -0.1              0.2             0.1           51.9          414.9          253.2          5.595          5.595        868.142         4458.3         3708.4         2590.2         1633.0         1336.7          710.6
 Emerald_Exp01_Trt09           1985             40        384.325            120        394.062         41.160         67.875         52.388          1.962          145.3        277.659         37.383         90.795        191.053        137.245          0.867          0.817          0.265             145.3          134.2          0.867           56.3            0.6            0.3            0.3              ?            0.2         6850.1           52.0            0.2             0.1            -0.0              -0.1              0.2             0.1           52.0          416.3          254.8          5.368          5.368        874.609         4552.8         3800.0         2590.2         1603.1         1336.7          710.6
 Emerald_Exp01_Trt09           1985             41        384.325            121        403.020         46.059         69.753         52.388          2.060          145.3        271.177         38.618         93.039        194.859        137.245          0.843          0.809          0.247             145.3          134.6          0.843           55.6            0.6            0.3            0.3              ?            0.2         6850.0           52.2            0.2             0.1            -0.0              -0.1              0.3             0.1           52.2          417.6          256.4          5.749          5.749        901.308         4648.0         3891.7         2705.1         1660.0         1351.7          710.6
 Emerald_Exp01_Trt09           1985             42        384.325            122        412.392         53.059         72.126         52.388          2.161          145.3        264.123         40.150         95.283        238.828        137.245          0.819          0.800          0.229             145.3          135.0          0.819           55.0            0.6            0.2            0.3              ?            0.2         6849.9           52.4            0.2             0.1            -0.0              -0.2              0.3             0.1           52.4          419.1          258.2          6.380          6.380        924.478         4740.3         3980.8         2798.6         1705.9         1351.7          710.6
 Emerald_Exp01_Trt09           1985             43        384.325            123        421.774         58.557         71.966         52.388          2.265          145.3        256.943         41.555         97.463        240.633        137.245          0.794          0.791          0.211             145.3          135.4          0.794           54.4            0.6            0.2            0.3              ?            0.2         6849.8           52.6            0.2             0.1            -0.0              -0.2              0.3             0.1           52.6          420.6          260.1          6.352          6.352        947.324         4830.7         4042.8         2891.4         1751.1         1351.7          735.7
 Emerald_Exp01_Trt09           1985             44        384.325            124        431.184         67.967         68.385         52.388          2.368          145.3        249.941         41.366         98.983        231.847        137.245          0.865          0.784          0.199             145.3          135.8          0.865           53.9            0.6            0.1            0.3              ?            0.2         6849.7           52.8            0.2             0.1            -0.0              -0.2              0.3             0.1           52.8          422.1          261.9          6.096          6.096        970.754         4922.3         4107.8         2987.6         1797.7         1351.7          758.9
 Emerald_Exp01_Trt09           1985             45        384.325            125        440.700         76.934         64.014         52.388          2.411          145.3        242.333         42.627        100.575        215.781        137.245          0.843          0.777          0.186             145.3          136.2          0.843           53.5            0.6            0.1            0.4              ?            0.2         6849.6           53.0            0.2             0.1            -0.0              -0.2              0.3             0.1           53.0          423.7          263.9          6.660          6.660        993.387         5012.1         4162.4         3079.7         1842.1         1351.7          790.8
 Emerald_Exp01_Trt09           1985             46        407.089            126        447.994         81.151         59.681         55.319          2.463          145.3        236.612         42.587        101.910        157.637        137.245          0.826          0.770          0.175             145.3          136.6          0.826           53.1            0.6            0.1            0.4              ?            0.2         6849.4           53.2            0.2             0.1            -0.0              -0.2              0.3             0.1           53.2          425.5          266.0          4.932          4.932       1012.541         5102.5         4239.9         3148.1         1874.8         1351.7          800.0
 Emerald_Exp01_Trt09           1985             47        407.089            127        457.570         87.515         59.007         55.319          2.492          145.3        229.556         41.945        103.809        195.775        137.245          0.806          0.759          0.160             145.3          136.9          0.806           52.8            0.6            0.0            0.4              ?            0.2         6849.3           53.4            0.2             0.1            -0.0              -0.2              0.3             0.1           53.4          427.3          268.2          6.419          6.419       1032.549         5190.3         4319.1         3225.1         1910.1         1351.7          804.4
