ApsimVersion = 7.10
Title = Emerald_Exp01_Trt14 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt14           1984            349          0.000             63        100.407         86.531          2.225          0.000          0.757          138.1        207.453          5.072          0.000        275.783        130.470          0.742          0.928          1.000             138.1           44.3          0.742          124.8            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          191.9          8.520          8.520        121.604            0.0            0.0          538.9          677.1          437.2            0.0
 Emerald_Exp01_Trt14           1984            350          0.000             64        107.815         91.097          3.722          0.000          0.874          138.1        247.402          5.572          0.000        162.146        130.470          0.857          0.928          1.000             138.1           48.0          0.857          120.8            0.9            0.5            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          191.2          6.515          6.515        135.473            3.0            3.0          606.6          745.1          481.6            0.0
 Emerald_Exp01_Trt14           1984            351          0.000             65        116.791         95.756          6.647          0.000          0.914          138.1        240.460          6.766          0.072        199.298        130.470          0.837          0.928          0.999             138.1           51.6          0.837          117.1            0.9            0.3            0.3              ?            0.3         6856.6           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.5          8.524          8.524        146.780            7.4            7.4          661.4          799.0          516.7            0.0
 Emerald_Exp01_Trt14           1984            352          0.000             66        126.214        102.303          8.260          0.000          1.013          138.1        234.569          7.357          0.181        187.351        130.470          0.833          0.928          0.998             138.1           55.1          0.833          113.7            0.9            0.2            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.7          6.434          6.434        160.782           14.8           14.8          728.9          864.2          559.3            0.0
 Emerald_Exp01_Trt14           1984            353          0.000             67        130.466        103.265          9.883          0.000          1.131          137.2        255.775          8.425          0.357         33.159        129.541          0.882          0.927          0.997             137.2           58.4          0.882          110.1            1.0            0.6            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          189.0          5.653          5.653        175.964           25.9           25.9          801.1          932.7          604.1            0.0
 Emerald_Exp01_Trt14           1984            354          0.000             68        131.856         98.409         14.285          0.000          1.185          136.2        261.707          9.792          0.627         24.232        128.613          0.899          0.926          0.995             136.2           59.6          0.899          108.4            1.0            0.6            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          188.5          3.671          3.671        180.922           38.9           38.9          820.0          950.3          604.1            0.0
 Emerald_Exp01_Trt14           1984            355          0.000             69        134.790         96.427         16.713          0.000          1.202          135.2        274.553         10.525          0.940         33.053        127.685          0.936          0.926          0.992             135.2           60.3          0.936          107.3            1.0            0.7            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.948          4.948        184.227           56.7           53.7          827.9          957.7          604.1            3.0
 Emerald_Exp01_Trt14           1984            356          0.000             70        139.196         99.148         16.372          0.000          1.239          134.2        281.346         11.356          1.295         44.685        126.756          0.935          0.925          0.989             134.2           61.4          0.935          105.6            1.0            0.7            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          187.1          8.085          8.085        189.536           78.9           73.7          844.0          972.5          604.1            5.1
 Emerald_Exp01_Trt14           1984            357          0.000             71        141.410         95.837         19.194          0.000          1.294          133.2        276.826         12.769          1.777         36.091        125.828          0.895          0.924          0.984             133.2           62.2          0.895          104.4            1.0            0.6            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.868          4.868        193.834           98.2           88.8          856.3          983.9          604.1            9.4
 Emerald_Exp01_Trt14           1984            358          0.000             72        148.789         97.257         22.599          0.000          1.322          133.2        271.933         14.670          2.140        229.514        125.828          0.861          0.924          0.981             133.2           63.8          0.861          102.7            1.0            0.5            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          185.8          6.413          6.413        199.506          121.3          109.5          873.8          999.9          614.1           11.8
 Emerald_Exp01_Trt14           1984            359          0.000             73        156.160         98.909         25.949          0.000          1.414          133.2        264.765         15.356          2.639        281.668        125.828          0.817          0.923          0.977             133.2           66.6          0.817           99.8            1.0            0.4            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.621          7.621        213.324          147.3          131.3          932.3         1053.6          647.3           16.0
 Emerald_Exp01_Trt14           1984            360          0.000             74        163.704        105.725         23.645          0.000          1.507          133.2        258.548         16.597          3.164        272.295        125.828          0.785          0.923          0.972             133.2           69.3          0.785           97.1            1.0            0.3            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          184.5          7.120          7.120        227.437          175.7          145.1          991.6         1107.1          680.6           30.5
 Emerald_Exp01_Trt14           1984            361          0.000             75        171.739        108.757         25.993          0.000          1.559          133.2        252.587         19.433          3.497        267.261        125.828          0.760          0.923          0.969             133.2           71.8          0.760           94.7            1.0            0.2            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          183.8          7.509          7.509        241.869          203.8          165.1         1053.0         1161.9          714.6           38.7
 Emerald_Exp01_Trt14           1984            362          0.000             76        180.516        111.742         30.008          0.000          1.606          133.2        246.414         21.919          3.978        236.442        125.828          0.854          0.923          0.965             133.2           74.3          0.854           92.3            1.0            0.2            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.040          8.040        257.923          239.8          201.1         1119.1         1220.3          750.8           38.7
 Emerald_Exp01_Trt14           1984            363          0.000             77        189.221        114.579         33.123          0.000          1.684          133.2        240.620         23.044          4.846        239.255        125.828          0.838          0.922          0.957             133.2           76.6          0.838           90.2            1.0            0.1            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.4          7.456          7.456        275.457          278.3          229.0         1192.2         1284.1          790.5           49.3
 Emerald_Exp01_Trt14           1984            364          0.000             78        198.361        117.440         36.600          0.000          1.735          133.2        235.048         25.412          5.519        210.101        125.828          0.821          0.922          0.951             133.2           78.9          0.821           88.1            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.7          6.984          6.984        293.627          323.3          268.0         1265.6         1347.3          829.8           55.3
 Emerald_Exp01_Trt14           1984            365          0.000             79        198.361        110.791         40.478          0.000          1.850          132.2        296.045         27.218          6.449         43.019        124.900          0.947          0.921          0.943             132.2           81.0          0.947           84.7            1.1            0.7            0.2              ?            0.2         6854.7           44.5            0.2             0.3            -0.0               0.1              0.2             0.1           44.5          355.9          181.8          6.335          6.335        312.928          371.9          310.2         1343.6         1413.8          871.1           61.8
 Emerald_Exp01_Trt14           1984            366          0.000             80        198.361         99.570         49.822          0.000          1.835          131.3        287.049         28.289          7.453         43.398        123.971          0.896          0.919          0.933             131.3           82.0          0.896           83.2            1.2            0.6            0.3              ?            0.2         6854.6           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.5          181.7          7.290          7.290        318.156          429.9          368.2         1343.6         1408.1          871.1           61.8
 Emerald_Exp01_Trt14           1985              1          0.000             81        206.981        100.285         54.705          0.000          1.830          131.3        278.290         29.752          8.847        230.475        123.971          0.855          0.918          0.921             131.3           83.1          0.855           81.9            1.2            0.5            0.3              ?            0.2         6854.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          181.5          7.977          7.977        324.719          498.1          429.8         1343.6         1405.4          871.1           68.3
 Emerald_Exp01_Trt14           1985              2          0.000             82        217.261        101.673         60.090          0.000          1.857          131.3        268.073         32.046         10.328        283.559        123.971          0.809          0.917          0.907             131.3           85.1          0.809           79.8            1.2            0.4            0.3              ?            0.2         6854.4           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.3          181.2          8.960          8.960        342.168          557.8          481.8         1418.4         1445.5          910.3           76.0
 Emerald_Exp01_Trt14           1985              3          0.000             83        225.410        100.057         66.114          0.000          1.881          131.3        257.804         34.833         11.578        266.993        123.971          0.765          0.916          0.896             131.3           86.9          0.765           78.0            1.2            0.3            0.3              ?            0.2         6854.2           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.6          180.9          9.076          9.076        362.577          633.8          548.9         1510.1         1481.9          957.8           84.9
 Emerald_Exp01_Trt14           1985              4          0.000             84        235.430        101.642         70.523          0.000          1.920          131.3        249.823         38.230         13.189        268.428        123.971          0.864          0.915          0.882             131.3           88.7          0.864           76.3            1.2            0.2            0.3              ?            0.2         6854.0           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.8          180.4          7.652          7.652        383.134          705.0          611.5         1585.5         1540.8          996.5           93.6
 Emerald_Exp01_Trt14           1985              5          0.000             85        243.046        102.321         74.033          0.000          2.046          131.3        243.455         41.801         14.693        208.123        123.971          0.846          0.914          0.868             131.3           90.4          0.846           74.8            1.2            0.1            0.3              ?            0.2         6853.9           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.0          180.0          6.124          6.124        409.317          800.4          685.1         1679.1         1613.6         1044.1          115.3
 Emerald_Exp01_Trt14           1985              6          0.000             86        251.421        103.454         74.534          0.000          2.082          131.3        236.911         45.866         16.464        236.206        123.971          0.827          0.913          0.852             131.3           92.0          0.827           73.4            1.1            0.1            0.3              ?            0.2         6853.7           43.9            0.4             0.3            -0.0               0.0              0.2             0.1           43.9          351.1          179.5          7.590          7.590        430.957          890.0          732.1         1751.1         1668.4         1080.2          157.9
 Emerald_Exp01_Trt14           1985              7          0.000             87        259.110        108.529         72.765          0.000          2.124          131.3        229.383         49.610         17.592        234.230        123.971          0.805          0.912          0.842             131.3           93.6          0.805           72.0            1.1            0.0            0.3              ?            0.2         6853.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.2          179.0          7.841          7.841        455.530          995.1          826.1         1831.0         1729.3         1085.7          169.0
 Emerald_Exp01_Trt14           1985              8          0.000             88        265.501        108.734         74.082          0.000          2.221          131.3        223.494         52.187         19.851        206.047        123.971          0.788          0.910          0.822             131.3           95.1          0.788           70.8            1.0            0.0            0.3              ?            0.2         6853.4           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.2          178.5          5.854          5.854        476.554         1094.5          913.2         1894.0         1777.0         1085.7          181.4
 Emerald_Exp01_Trt14           1985              9          0.000             89        272.981        112.134         73.444          0.000          2.235          131.3        216.107         54.704         21.943        255.392        123.971          0.767          0.909          0.803             131.3           96.5          0.767           69.6            1.0            0.0            0.3              ?            0.2         6853.3           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          348.3          177.9          7.916          7.916        495.354         1194.1          997.7         1956.0         1803.4         1114.4          196.4
 Emerald_Exp01_Trt14           1985             10          0.000             90        280.260        113.639         74.276          0.000          2.247          131.3        208.538         55.650         23.975        233.568        123.971          0.745          0.907          0.785             131.3           97.9          0.745           68.5            0.9            0.0            0.3              ?            0.2         6853.1           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          177.4          8.443          8.443        515.326         1298.3         1089.4         2029.8         1825.2         1148.4          208.9
 Emerald_Exp01_Trt14           1985             11          0.000             91        290.274        119.761         72.919          0.000          2.253          131.3        200.482         59.779         26.178        330.016        123.971          0.721          0.905          0.765             131.3           99.3          0.721           67.5            0.9            0.0            0.2              ?            0.2         6853.0           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.6          177.0          9.329          9.329        531.675         1372.5         1146.1         2103.5         1840.7         1171.6          226.5
 Emerald_Exp01_Trt14           1985             12          0.000             92        296.908        117.894         75.871          0.000          2.277          131.3        193.815         62.091         27.539        235.340        123.971          0.702          0.904          0.753             131.3          100.5          0.702           66.5            0.8            0.0            0.2              ?            0.2         6852.9           43.2            0.3             0.2            -0.0               0.0              0.2             0.1           43.2          345.9          176.7          7.643          7.643        554.268         1473.8         1230.1         2195.4         1873.5         1171.6          243.8
 Emerald_Exp01_Trt14           1985             13          0.000             93        303.804        116.374         81.446          0.000          2.299          131.3        187.276         64.847         29.558        267.316        123.971          0.683          0.902          0.735             131.3          101.8          0.683           65.5            0.8            0.0            0.2              ?            0.2         6852.7           43.2            0.3             0.2            -0.0               0.0              0.2             0.1           43.2          345.2          176.4          7.452          7.452        575.423         1576.8         1333.1         2266.4         1911.0         1183.7          243.8
 Emerald_Exp01_Trt14           1985             14          0.000             94        310.237        114.566         85.825          0.000          2.331          131.3        181.282         66.181         32.033        285.168        123.971          0.666          0.899          0.713             131.3          102.9          0.666           64.6            0.8            0.0            0.2              ?            0.2         6852.6           43.1            0.3             0.2            -0.0               0.0              0.2             0.1           43.1          344.6          176.1          6.732          6.732        597.204         1675.3         1422.9         2340.8         1955.9         1183.7          252.4
 Emerald_Exp01_Trt14           1985             15          0.000             95        310.237        105.828         91.192          0.000          2.411          130.3        295.168         69.827         34.143         57.132        123.043          0.947          0.896          0.692             130.3          104.0          0.947           62.4            1.0            0.5            0.2              ?            0.2         6852.5           43.4            0.2             0.4            -0.0               0.2              0.2             0.1           43.4          347.3          179.1          7.032          7.032        610.876         1783.0         1526.8         2358.2         1967.5         1183.7          256.2
 Emerald_Exp01_Trt14           1985             16          0.000             96        310.237         96.613         96.535          0.000          2.094          129.3        285.865         70.592         36.581         53.240        122.114          0.899          0.892          0.667             129.3          104.9          0.899           61.3            1.1            0.4            0.3              ?            0.2         6852.4           43.7            0.3             0.4            -0.0               0.2              0.2             0.1           43.7          349.4          181.4          7.606          7.606        600.159         1880.6         1617.9         2358.2         1762.7         1183.7          262.7
 Emerald_Exp01_Trt14           1985             17          0.000             97        316.406         93.035        102.434          0.000          2.088          129.3        276.593         70.324         38.764        260.247        122.114          0.858          0.890          0.647             129.3          105.8          0.858           60.3            1.2            0.3            0.3              ?            0.2         6852.3           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          350.8          183.2          7.985          7.985        609.091         1978.3         1713.1         2358.2         1754.4         1183.7          265.3
 Emerald_Exp01_Trt14           1985             18          0.000             98        323.888         91.362        106.590          0.000          2.109          129.3        266.956         70.868         41.044        272.468        122.114          0.822          0.887          0.627             129.3          106.8          0.822           59.3            1.1            0.3            0.3              ?            0.2         6852.2           44.2            0.3             0.2            -0.0              -0.1              0.2             0.1           44.2          353.7          186.4          9.371          9.371        632.142         2103.4         1824.7         2432.6         1785.3         1213.9          278.8
 Emerald_Exp01_Trt14           1985             19          0.000             99        330.170         94.927        104.393          0.000          2.134          129.3        258.278         71.020         43.718        240.454        122.114          0.789          0.883          0.602             129.3          107.7          0.789           58.4            1.0            0.2            0.3              ?            0.2         6852.1           44.5            0.3             0.2            -0.0              -0.1              0.2             0.1           44.5          355.9          189.0          7.659          7.659        658.532         2238.8         1947.2         2523.9         1822.6         1233.5          291.6
 Emerald_Exp01_Trt14           1985             20          0.000            100        333.186         95.462        102.208          0.000          2.211          129.3        251.726         72.433         46.654        188.207        122.114          0.870          0.879          0.575             129.3          108.5          0.870           57.6            0.9            0.1            0.3              ?            0.2         6852.0           44.7            0.3             0.2            -0.0              -0.1              0.2             0.1           44.7          357.7          191.1          5.560          5.560        682.015         2382.6         2078.1         2581.6         1856.0         1233.5          304.5
 Emerald_Exp01_Trt14           1985             21          0.000            101        337.117         86.094        109.547          0.000          2.225          129.3        244.245         74.241         49.790        203.538        122.114          0.848          0.874          0.547             129.3          109.4          0.848           56.9            0.9            0.1            0.3              ?            0.2         6851.8           44.9            0.3             0.2            -0.0              -0.1              0.2             0.1           44.9          358.9          192.8          6.487          6.487        699.924         2510.8         2170.2         2614.6         1873.9         1233.5          340.6
 Emerald_Exp01_Trt14           1985             22          0.000            102        343.702         87.009        108.845          0.000          2.238          129.3        235.098         74.148         51.997        254.496        122.114          0.822          0.871          0.527             129.3          110.2          0.822           56.3            0.9            0.1            0.3              ?            0.2         6851.7           45.0            0.3             0.3            -0.0              -0.0              0.2             0.1           45.0          359.7          193.9          8.285          8.285        719.805         2642.1         2261.4         2662.8         1893.1         1233.5          380.7
 Emerald_Exp01_Trt14           1985             23          0.000            103        344.505         78.370        113.100          0.000          2.317          129.3        230.058         75.185         54.182        165.124        122.114          0.807          0.867          0.507             129.3          110.9          0.807           55.8            0.9            0.0            0.3              ?            0.2         6851.5           45.0            0.3             0.3            -0.0              -0.0              0.2             0.1           45.0          360.4          195.0          5.180          5.180        742.364         2795.5         2397.6         2708.8         1919.3         1233.5          397.9
 Emerald_Exp01_Trt14           1985             24          0.000            104        344.505         75.317        110.477          0.000          2.327          129.3        228.946         77.034         57.446        150.709        122.114          0.804          0.861          0.477             129.3          111.7          0.804           55.3            0.8            0.0            0.3              ?            0.2         6851.4           45.2            0.3             0.3            -0.0              -0.0              0.2             0.1           45.2          361.9          196.8          3.801          3.801        758.066         2938.7         2523.1         2717.6         1924.3         1233.5          415.6
 Emerald_Exp01_Trt14           1985             25          0.000            105        344.505         67.707        115.346          0.000          2.327          129.3        224.426         76.439         60.453        127.452        122.114          0.791          0.855          0.450             129.3          112.4          0.791           54.8            0.8            0.0            0.3              ?            0.2         6851.3           45.4            0.3             0.3            -0.0              -0.0              0.2             0.1           45.4          363.1          198.4          4.131          4.131        774.137         3099.5         2683.8         2717.6         1924.3         1233.5          415.6
 Emerald_Exp01_Trt14           1985             26          0.000            106        345.290         61.561        120.745          0.000          2.312          129.3        221.455         76.823         64.304        169.681        122.114          0.782          0.846          0.415             129.3          113.1          0.782           54.4            0.8            0.0            0.3              ?            0.2         6851.1           45.6            0.3             0.3            -0.0              -0.0              0.2             0.1           45.6          364.4          200.1          4.302          4.302        787.001         3250.1         2834.5         2717.6         1902.3         1233.5          415.6
 Emerald_Exp01_Trt14           1985             27          0.000            107        350.034         59.524        119.053          0.000          2.322          129.3        223.863         76.437         67.914        240.778        122.114          0.789          0.837          0.382             129.3          113.7          0.789           54.0            0.8            0.0            0.3              ?            0.2         6851.0           46.1            0.3             0.2            -0.0              -0.1              0.2             0.1           46.1          369.0          205.1          6.038          6.038        803.150         3396.7         2936.8         2727.2         1907.6         1237.0          459.9
 Emerald_Exp01_Trt14           1985             28         15.911            108        355.693         58.513        118.668          1.747          2.377          129.3        217.279         74.687         70.364        261.321        122.114          0.770          0.830          0.360             129.3          114.3          0.770           53.6            0.8            0.0            0.3              ?            0.2         6850.9           46.6            0.3             0.2            -0.0              -0.1              0.2             0.1           46.6          372.9          209.3          6.543          6.543        826.935         3545.2         3068.6         2784.5         1939.7         1258.0          476.6
 Emerald_Exp01_Trt14           1985             29         26.415            109        362.100         59.765        118.335          2.904          2.439          129.3        210.110         75.189         73.522        308.514        122.114          0.749          0.821          0.331             129.3          114.9          0.749           53.3            0.8            0.0            0.3              ?            0.2         6850.8           47.0            0.3             0.2            -0.0              -0.1              0.2             0.1           47.0          376.3          213.1          7.169          7.169        851.444         3684.3         3180.4         2852.6         1977.6         1270.8          502.2
 Emerald_Exp01_Trt14           1985             30         46.980            110        368.599         61.828        120.511          5.164          2.509          129.3        203.073         72.958         76.201        277.439        122.114          0.729          0.812          0.307             129.3          115.5          0.729           52.9            0.8            0.0            0.3              ?            0.2         6850.7           47.4            0.3             0.3            -0.0              -0.0              0.2             0.1           47.4          379.1          216.2          7.038          7.038        876.855         3837.6         3332.2         2917.4         2013.6         1270.8          502.2
 Emerald_Exp01_Trt14           1985             31         58.182            111        368.599         55.268        122.521          6.404          2.582          129.3        294.978         74.100         79.839         54.517        122.114          0.947          0.798          0.274             129.3          116.1          0.947           51.4            0.8            0.4            0.2              ?            0.2         6850.7           47.9            0.1             0.2            -0.0              -0.1              0.2             0.1           47.9          383.5          220.9          7.222          7.222        887.527         3922.1         3395.0         2931.7         2021.5         1270.8          523.2
 Emerald_Exp01_Trt14           1985             32        135.819            112        368.599         50.920        114.110         15.687          2.226          129.3        285.713         70.365         81.343         44.001        122.114          0.901          0.791          0.260             129.3          116.6          0.901           50.6            0.8            0.4            0.3              ?            0.2         6850.6           48.3            0.2             0.2            -0.0              -0.0              0.2             0.1           48.3          386.7          224.3          7.574          7.574        860.166         4011.6         3466.1         2931.7         1658.4         1270.8          540.7
 Emerald_Exp01_Trt14           1985             33        159.633            113        368.599         44.587        113.058         18.716          2.109          129.3        279.133         70.254         83.045         34.664        122.114          0.872          0.784          0.244             129.3          117.1          0.872           50.0            0.9            0.3            0.3              ?            0.2         6850.5           48.7            0.2             0.3            -0.0              -0.0              0.2             0.1           48.7          389.4          227.3          5.107          5.107        861.213         4090.1         3531.2         2931.7         1590.4         1270.8          552.2
 Emerald_Exp01_Trt14           1985             34        201.679            114        373.535         47.098        102.227         24.352          2.069          129.3        272.664         63.784         84.605        200.320        122.114          0.846          0.776          0.230             129.3          117.6          0.846           49.3            0.6            0.2            0.3              ?            0.2         6850.4           49.3            0.2            -0.1            -0.0              -0.4              0.2             0.1           49.3          394.3          232.5          5.315          5.315        862.449         4156.3         3548.0         2931.7         1536.6         1270.8          599.7
 Emerald_Exp01_Trt14           1985             35        201.679            115        377.401         44.482        104.321         24.352          2.123          129.3        267.114         64.290         85.008        180.992        122.114          0.829          0.774          0.227             129.3          118.0          0.829           48.4            0.6            0.2            0.3              ?            0.2         6850.3           49.8            0.2            -0.1            -0.0              -0.1              0.3             0.1           49.8          398.8          237.3          4.826          4.826        877.391         4217.4         3599.9         2993.9         1562.7         1270.8          607.2
 Emerald_Exp01_Trt14           1985             36        201.679            116        377.401         41.815        104.280         24.352          2.164          129.3        263.039         63.880         86.252        124.515        122.114          0.817          0.768          0.215             129.3          118.5          0.817           47.6            0.6            0.1            0.3              ?            0.2         6850.2           50.4            0.2            -0.2            -0.0              -0.1              0.3             0.1           50.4          403.5          242.4          2.953          2.953        886.900         4272.8         3653.7         3021.9         1574.3         1270.8          607.3
 Emerald_Exp01_Trt14           1985             37        201.679            117        381.199         45.612         97.720         24.352          2.164          129.3        262.690         65.166         87.540        195.195        122.114          0.842          0.761          0.203             129.3          118.9          0.842           46.7            0.5            0.1            0.3              ?            0.2         6850.2           51.3            0.2            -0.3            -0.0              -0.1              0.2             0.1           51.3          410.6          249.7          4.116          4.116        891.571         4319.5         3678.5         3021.9         1574.3         1270.8          627.9
 Emerald_Exp01_Trt14           1985             38        201.679            118        388.120         48.933         97.415         24.352          2.204          129.3        255.495         65.764         88.135        268.457        122.114          0.817          0.757          0.198             129.3          119.3          0.817           45.9            0.5            0.1            0.3              ?            0.2         6850.1           52.1            0.2            -0.2            -0.0              -0.1              0.2             0.1           52.1          416.6          256.1          6.781          6.781        911.504         4439.6         3783.8         3077.8         1597.7         1289.8          639.0
 Emerald_Exp01_Trt14           1985             39        201.679            119        393.584         49.968         97.665         24.352          2.277          129.3        249.129         65.588         90.658        215.274        122.114          0.862          0.741          0.175             129.3          119.7          0.862           45.3            0.5            0.1            0.3              ?            0.2         6850.0           52.6            0.2            -0.1            -0.0              -0.1              0.2             0.1           52.6          420.6          260.4          5.582          5.582        935.654         4563.6         3889.8         3160.8         1632.1         1289.8          653.3
 Emerald_Exp01_Trt14           1985             40        229.397            120        398.552         49.149         97.737         27.821          2.334          129.3        243.025         65.689         93.197        202.094        122.114          0.845          0.723          0.152             129.3          120.1          0.845           45.0            0.5            0.0            0.3              ?            0.2         6849.9           52.8            0.2             0.1            -0.0              -0.1              0.3             0.1           52.8          422.1          262.2          5.337          5.337        956.672         4695.6         4018.0         3216.1         1655.0         1289.8          653.3
 Emerald_Exp01_Trt14           1985             41        229.397            121        403.631         50.873         97.308         27.821          2.384          129.3        236.663         66.889         96.270        204.085        122.114          0.826          0.697          0.124             129.3          120.5          0.826           44.7            0.5            0.0            0.3              ?            0.2         6849.8           53.0            0.2             0.1            -0.0              -0.1              0.3             0.1           53.0          423.8          264.2          5.702          5.702        967.137         4728.9         4040.9         3266.7         1675.8         1289.8          662.5
 Emerald_Exp01_Trt14           1985             42        253.894            122        410.502         55.745         96.193         30.934          2.433          129.3        229.866         64.696         96.818        247.607        122.114          0.806          0.692          0.119             129.3          120.8          0.806           44.4            0.5            0.0            0.4              ?            0.2         6849.7           53.2            0.2             0.1            -0.0              -0.2              0.3             0.1           53.2          425.6          266.3          6.299          6.299        978.593         4759.5         4070.5         3326.2         1700.2         1289.8          662.5
 Emerald_Exp01_Trt14           1985             43        264.877            123        417.662         57.398         98.500         32.360          2.499          129.3        223.253         63.132         97.527        247.812        122.114          0.787          0.685          0.113             129.3          121.2          0.787           44.2            0.6            0.0            0.4              ?            0.2         6849.6           53.4            0.2             0.1            -0.0              -0.2              0.3             0.1           53.4          427.6          268.7          6.282          6.282        990.873         4788.2         4098.2         3393.0         1727.5         1289.8          662.5
 Emerald_Exp01_Trt14           1985             44        284.454            124        424.755         61.751         94.471         34.963          2.568          129.3        217.039         61.966         98.191        237.549        122.114          0.769          0.679          0.107             129.3          121.5          0.769           44.0            0.6            0.0            0.4              ?            0.1         6849.5           53.7            0.2             0.1            -0.0              -0.2              0.3             0.1           53.7          429.6          271.1          6.039          6.039       1002.697         4815.2         4119.9         3457.8         1753.9         1289.8          667.5
 Emerald_Exp01_Trt14           1985             45        314.301            125        431.759         65.980         88.794         39.025          2.582          129.3        210.381         61.536         98.710        220.684        122.114          0.750          0.673          0.102             129.3          121.8          0.750           43.8            0.6            0.0            0.4              ?            0.1         6849.3           53.9            0.2             0.2            -0.0              -0.2              0.3             0.1           53.9          431.3          273.0          6.606          6.606       1013.404         4841.2         4140.6         3523.8         1769.0         1289.8          672.5
 Emerald_Exp01_Trt14           1985             46        347.509            126        435.544         67.481         82.562         43.627          2.600          129.3        205.482         60.267         99.206        161.207        122.114          0.736          0.668          0.097             129.3          122.1          0.736           43.7            0.5            0.0            0.3              ?            0.1         6849.2           54.1            0.2             0.2            -0.0              -0.2              0.3             0.1           54.1          432.6          274.7          4.898          4.898       1022.016         4865.8         4161.7         3571.8         1782.6         1289.8          674.9
 Emerald_Exp01_Trt14           1985             47        347.509            127        442.304         71.892         81.876         43.627          2.390          129.3        199.101         57.861         99.712        194.860        122.114          0.717          0.662          0.093             129.3          122.4          0.717           43.6            0.5            0.0            0.3              ?            0.1         6849.1           54.2            0.2             0.2            -0.0              -0.1              0.2             0.1           54.2          433.7          276.1          6.381          6.381       1016.210         4888.6         4182.2         3615.6         1657.9         1289.8          675.9
