ApsimVersion = 7.8
Title = Emerald_Exp02_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt23           1984            364          0.000             63        122.542         97.487          6.811          0.000          1.320          175.5        243.996          6.589          0.104        194.065        165.740          0.847          0.943          0.999             175.5           51.7          0.847          256.3            0.9            0.2            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          180.2          7.070          7.070        143.816           10.9           10.9          542.5          884.8          380.0            0.0
 Emerald_Exp02_Trt23           1984            365          0.000             64        130.840        102.420          8.882          0.000          1.395          175.5        238.868          7.718          0.274        198.459        165.740          0.833          0.943          0.998             175.5           55.7          0.833          252.3            0.9            0.2            0.3              ?            0.2         6854.6           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.5          179.5          6.411          6.411        156.051           20.2           20.2          591.5          948.8          407.8            0.0
 Emerald_Exp02_Trt23           1984            366          0.000             65        139.799        105.905         12.988          0.000          1.427          175.5        233.300          8.870          0.508        202.110        165.740          0.816          0.943          0.997             175.5           59.3          0.816          248.9            0.9            0.1            0.3              ?            0.2         6854.5           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          178.8          7.376          7.376        166.694           32.9           32.9          638.5          995.5          433.9            0.0
 Emerald_Exp02_Trt23           1985              1          0.000             66        148.744        110.617         15.648          0.000          1.453          175.5        227.500          9.995          0.828        215.219        165.740          0.800          0.943          0.994             175.5           62.8          0.800          245.6            0.9            0.1            0.3              ?            0.2         6854.3           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.5          178.2          8.086          8.086        177.625           50.9           50.1          690.7         1034.7          462.6            0.8
 Emerald_Exp02_Trt23           1985              2          0.000             67        159.108        116.034         18.433          0.000          1.476          175.5        221.331         11.669          1.262        266.505        165.740          0.782          0.943          0.992             175.5           66.3          0.782          242.3            0.9            0.0            0.3              ?            0.2         6854.2           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.5          177.7          9.071          9.071        188.237           67.8           63.9          745.0         1069.6          491.9            3.9
 Emerald_Exp02_Trt23           1985              3          0.000             68        167.614        118.835         21.884          0.000          1.500          175.5        215.261         13.441          1.610        249.344        165.740          0.764          0.942          0.989             175.5           70.2          0.764          238.6            0.9            0.0            0.3              ?            0.2         6854.0           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          177.1          9.181          9.181        200.761           91.0           83.7          810.5         1106.1          526.9            7.3
 Emerald_Exp02_Trt23           1985              4          0.000             69        178.386        124.305         24.733          0.000          1.519          175.5        210.114         15.018          2.108        252.691        165.740          0.749          0.942          0.986             175.5           73.6          0.749          235.5            0.9            0.0            0.3              ?            0.2         6853.9           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.7          176.7          7.742          7.742        211.532          114.5          104.3          867.1         1133.6          556.7           10.2
 Emerald_Exp02_Trt23           1985              5          0.000             70        187.693        127.589         28.359          0.000          1.600          175.5        205.935         17.289          2.626        195.291        165.740          0.737          0.942          0.982             175.5           77.6          0.737          231.8            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.9          176.3          6.197          6.197        230.290          149.0          135.7          942.0         1211.9          595.5           13.3
 Emerald_Exp02_Trt23           1985              6          0.000             71        197.748        130.889         32.043          0.000          1.623          175.5        200.910         19.918          3.418        221.512        165.740          0.723          0.942          0.977             175.5           81.5          0.723          228.1            0.8            0.0            0.2              ?            0.2         6853.6           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.1          175.9          7.688          7.688        243.956          185.5          166.1         1007.7         1246.4          629.0           19.4
 Emerald_Exp02_Trt23           1985              7          0.000             72        207.362        138.382         31.386          0.000          1.651          175.5        195.723         22.409          4.183        218.993        165.740          0.708          0.942          0.972             175.5           85.2          0.708          224.6            0.8            0.0            0.2              ?            0.2         6853.5           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.4          175.5          7.960          7.960        260.015          230.8          207.3         1081.5         1287.8          666.3           23.5
 Emerald_Exp02_Trt23           1985              8          0.000             73        216.215        136.952         38.474          0.000          1.708          175.5        191.656         24.987          5.220        192.917        165.740          0.696          0.941          0.965             175.5           88.8          0.696          221.2            0.7            0.0            0.2              ?            0.2         6853.3           43.2            0.2             0.2            -0.0               0.0              0.2             0.1           43.2          345.7          175.2          5.946          5.946        278.633          273.8          245.3         1154.8         1357.7          702.8           28.5
 Emerald_Exp02_Trt23           1985              9          0.000             74        225.400        139.964         41.616          0.000          1.725          175.5        186.247         28.300          6.177        238.387        165.740          0.680          0.941          0.959             175.5           92.3          0.680          218.0            0.7            0.0            0.2              ?            0.2         6853.2           43.1            0.2             0.2            -0.0               0.0              0.2             0.1           43.1          345.0          175.0          8.044          8.044        293.225          325.8          290.8         1223.2         1383.2          736.4           34.9
 Emerald_Exp02_Trt23           1985             10          0.000             75        225.400        132.641         45.456          0.000          1.840          174.5        293.915         29.923          7.318         44.705        164.812          0.936          0.940          0.951             174.5           95.6          0.936          213.4            7.2            1.9            0.2              ?            0.2         6853.1           43.1            1.8             8.2            -0.0               8.0              0.2             0.1           43.1          344.6          174.8          8.591          8.591        313.212          385.1          344.5         1297.0         1450.0          772.3           40.7
 Emerald_Exp02_Trt23           1985             11          0.000             76        225.400        125.906         48.558          0.000          1.817          173.5        282.953         34.702          8.662         63.222        163.884          0.877          0.939          0.941             173.5           96.7          0.877          213.4           11.5            1.5            0.3              ?            0.2         6853.0           43.0            2.8             7.0            -0.0               6.8              0.2             0.1           43.0          344.0          174.5          9.492          9.492        316.717          431.0          382.5         1297.0         1439.2          772.3           48.5
 Emerald_Exp02_Trt23           1985             12          0.000             77        233.971        126.947         52.091          0.000          1.817          173.5        273.877         36.822          9.619        225.132        163.884          0.833          0.939          0.935             173.5           97.8          0.833          214.4           14.3            1.1            0.3              ?            0.2         6852.8           42.9            3.3             6.2            -0.0               6.0              0.2             0.1           42.9          343.3          174.1          7.750          7.750        323.527          499.1          442.1         1297.0         1439.2          772.3           57.0
 Emerald_Exp02_Trt23           1985             13          0.000             78        242.392        127.896         56.852          0.000          1.924          174.1        265.096         39.906         11.123        259.381        164.406          0.794          0.939          0.925             174.1          100.8          0.794          214.1           16.0            0.8            0.3              ?            0.2         6852.7           42.8            3.7             5.4            -0.0               5.1              0.2             0.1           42.8          342.7          173.9          7.563          7.563        343.843          569.8          512.8         1367.2         1501.5          806.1           57.0
 Emerald_Exp02_Trt23           1985             14          0.000             79        250.073        127.882         59.477          0.000          2.029          174.1        256.914         41.692         12.902        279.954        164.406          0.761          0.938          0.913             174.1          103.7          0.761          214.3           16.8            0.6            0.3              ?            0.2         6852.5           42.8            3.8             4.6            -0.0               4.3              0.2             0.1           42.8          342.0          173.6          6.838          6.838        363.618          636.7          563.9         1436.8         1562.6          839.2           72.9
 Emerald_Exp02_Trt23           1985             15          0.000             80        257.899        127.689         63.576          0.000          2.126          174.1        248.572         45.088         14.185        282.044        164.406          0.861          0.937          0.904             174.1          106.6          0.861          214.8           16.4            0.4            0.3              ?            0.2         6852.4           42.7            3.8             3.4            -0.0               3.1              0.2             0.1           42.7          341.3          173.2          7.122          7.122        382.977          710.3          629.6         1501.0         1618.5          869.5           80.7
 Emerald_Exp02_Trt23           1985             16          0.000             81        266.061        129.777         66.224          0.000          2.224          174.1        240.722         47.035         15.839        277.458        164.406          0.838          0.937          0.893             174.1          109.3          0.838          215.3           15.3            0.2            0.3              ?            0.2         6852.2           42.6            3.6             2.5            -0.0               2.2              0.2             0.1           42.6          340.4          172.7          7.685          7.685        403.215          789.9          687.5         1566.9         1675.3          900.4          102.4
 Emerald_Exp02_Trt23           1985             17          0.000             82        273.987        131.575         69.660          0.000          2.256          174.1        232.638         51.484         17.297        271.902        164.406          0.815          0.936          0.883             174.1          111.8          0.815          215.8           13.5            0.1            0.3              ?            0.2         6852.1           42.4            3.2             1.4            -0.0               1.2              0.2             0.1           42.4          339.6          172.2          8.064          8.064        423.513          875.5          755.3         1636.2         1723.4          932.6          120.2
 Emerald_Exp02_Trt23           1985             18          0.000             83        283.125        131.070         74.880          0.000          2.277          174.1        223.786         54.802         19.002        285.827        164.406          0.789          0.936          0.872             174.1          114.3          0.789          215.9           11.1            0.1            0.3              ?            0.2         6851.9           42.3            2.7             0.3            -0.0               0.0              0.2             0.1           42.3          338.6          171.7          9.329          9.329        442.087          960.6          830.0         1704.6         1755.7          964.0          130.6
 Emerald_Exp02_Trt23           1985             19          0.000             84        291.165        130.008         79.722          0.000          2.304          174.1        216.494         57.474         20.881        252.418        164.406          0.768          0.935          0.859             174.1          116.7          0.768          215.7            9.0            0.0            0.3              ?            0.2         6851.8           42.2            2.3             0.3            -0.0               0.0              0.2             0.1           42.2          337.8          171.2          7.615          7.615        463.703         1055.7          915.2         1785.2         1796.2         1000.9          140.4
 Emerald_Exp02_Trt23           1985             20          0.000             85        296.502        126.042         84.976          0.000          2.356          174.1        211.020         59.330         23.025        196.685        164.406          0.752          0.934          0.844             174.1          119.0          0.752          215.3            7.4            0.0            0.2              ?            0.2         6851.6           42.1            1.9             0.2            -0.0               0.0              0.2             0.1           42.1          337.0          170.8          5.528          5.528        487.272         1165.6         1014.8         1858.0         1849.2         1033.8          150.8
 Emerald_Exp02_Trt23           1985             21          0.000             86        302.700        114.922         97.987          0.000          2.355          174.1        204.907         61.194         25.530        212.376        164.406          0.734          0.933          0.827             174.1          121.2          0.734          214.7            6.0            0.0            0.2              ?            0.2         6851.5           42.0            1.6             0.2            -0.0               0.0              0.2             0.1           42.0          336.2          170.4          6.449          6.449        504.132         1276.4         1114.1         1906.9         1858.0         1055.8          162.3
 Emerald_Exp02_Trt23           1985             22          0.000             87        310.646        113.691        102.387          0.000          2.363          174.1        197.529         63.352         28.028        263.912        164.406          0.713          0.932          0.811             174.1          123.3          0.713          213.9            4.9            0.0            0.2              ?            0.2         6851.4           41.9            1.3             0.2            -0.0               0.0              0.2             0.1           41.9          335.5          170.1          8.244          8.244        523.389         1398.6         1222.8         1964.8         1870.5         1081.7          175.8
 Emerald_Exp02_Trt23           1985             23          0.000             88        313.620        105.773        108.338          0.000          2.400          174.1        193.172         66.185         30.761        171.014        164.406          0.700          0.930          0.792             174.1          125.4          0.700          213.0            4.0            0.0            0.2              ?            0.2         6851.2           41.9            1.1             0.2            -0.0               0.0              0.2             0.1           41.9          334.8          169.8          5.157          5.157        550.988         1543.3         1353.3         2040.6         1926.0         1115.5          189.9
 Emerald_Exp02_Trt23           1985             24          0.000             89        314.267        103.191        105.933          0.000          2.394          174.1        192.587         70.962         34.047        155.588        164.406          0.699          0.929          0.770             174.1          127.3          0.699          212.0            3.3            0.0            0.2              ?            0.2         6851.1           41.8            0.9             0.2            -0.0               0.0              0.2             0.1           41.8          334.0          169.4          3.785          3.785        567.371         1680.6         1474.4         2069.6         1923.5         1128.3          206.2
 Emerald_Exp02_Trt23           1985             25          0.000             90        314.267         93.332        110.281          0.000          2.376          174.1        188.467         73.453         37.093        132.033        164.406          0.687          0.927          0.749             174.1          129.2          0.687          210.9            2.7            0.0            0.2              ?            0.2         6851.0           41.7            0.8             0.2            -0.0               0.0              0.2             0.1           41.7          333.3          169.0          4.120          4.120        581.921         1831.2         1608.5         2076.0         1912.1         1131.1          222.7
 Emerald_Exp02_Trt23           1985             26          0.000             91        315.487         84.876        114.577          0.000          2.349          174.1        185.775         75.921         40.466        173.999        164.406          0.679          0.925          0.727             174.1          131.0          0.679          209.8            2.3            0.0            0.2              ?            0.2         6850.8           41.6            0.7             0.2            -0.0               0.0              0.2             0.1           41.6          332.6          168.7          4.293          4.293        592.018         1971.3         1728.1         2076.0         1872.9         1131.1          243.2
 Emerald_Exp02_Trt23           1985             27          0.000             92        320.138         79.954        115.131          0.000          2.364          174.6        188.346         76.917         43.491        245.457        164.924          0.686          0.924          0.707             174.6          132.7          0.686          212.1           18.5            0.0            0.3              ?            0.2         6850.7           41.9            4.1            20.4            -0.0              20.1              0.2             0.1           41.9          335.5          171.9          6.028          6.028        608.022         2110.2         1823.9         2088.2         1881.8         1136.5          286.2
 Emerald_Exp02_Trt23           1985             28          0.000             93        325.250         75.786        118.772          0.000          2.399          175.7        181.812         78.688         45.937        265.397        165.946          0.667          0.923          0.692             175.7          134.4          0.667          216.3           30.4            0.0            0.3              ?            0.2         6850.6           42.3            5.9            17.8            -0.0              17.5              0.2             0.1           42.3          338.5          175.3          6.534          6.534        630.427         2253.6         1950.2         2135.1         1915.6         1157.1          303.4
 Emerald_Exp02_Trt23           1985             29          0.000             94        330.957         73.503        121.117          0.000          2.428          177.0        174.653         80.922         49.160        311.492        167.201          0.647          0.922          0.673             177.0          136.2          0.647          221.5           38.9            0.0            0.3              ?            0.2         6850.5           42.7            6.9            15.4            -0.0              15.2              0.2             0.1           42.7          341.5          178.6          7.158          7.158        653.046         2390.9         2060.2         2186.9         1952.7         1179.7          330.7
 Emerald_Exp02_Trt23           1985             30          0.000             95        330.957         73.137        121.117          0.000          2.499          176.8        295.168         81.500         51.925          2.807        167.013          0.948          0.920          0.655             176.8          137.8          0.948          224.6           49.0            1.8            0.2              ?            0.2         6850.4           43.1            7.9            17.9            -0.0              17.7              0.2             0.1           43.1          345.2          182.5          7.032          7.032        677.231         2546.3         2215.6         2237.3         1988.7         1179.7          330.7
 Emerald_Exp02_Trt23           1985             31          0.000             96        330.957         73.137        116.739          0.000          2.306          177.2        286.248         85.939         55.854          2.687        167.317          0.902          0.918          0.629             177.2          138.6          0.902          230.7           56.1            1.4            0.3              ?            0.2         6850.3           43.5            8.6            15.7            -0.0              15.4              0.2             0.1           43.5          348.2          185.8          7.225          7.225        660.735         2551.5         2193.1         2237.3         1818.5         1179.7          358.5
 Emerald_Exp02_Trt23           1985             32          0.000             97        333.698         69.472        118.456          0.000          2.295          179.0        277.089         89.482         55.349        226.682        169.026          0.862          0.919          0.636             179.0          140.2          0.862          236.8           60.2            1.1            0.3              ?            0.2         6850.2           43.8            8.9            13.0            -0.0              12.7              0.2             0.1           43.8          350.4          188.3          7.576          7.576        659.492         2556.6         2177.7         2237.3         1801.1         1179.7          378.9
 Emerald_Exp02_Trt23           1985             33          0.000             98        333.720         61.698        121.044          0.000          2.329          180.7        270.586         87.725         55.018        183.442        170.687          0.838          0.920          0.642             180.7          141.9          0.838          243.3           62.6            0.8            0.3              ?            0.2         6850.1           44.3            9.1            11.6            -0.0              11.3              0.2             0.1           44.3          354.3          192.5          5.156          5.156        680.722         2718.0         2327.2         2268.2         1821.0         1192.9          390.8
 Emerald_Exp02_Trt23           1985             34          0.000             99        335.644         61.387        118.349          0.000          2.329          182.4        263.928         87.741         58.852        212.365        172.299          0.815          0.919          0.620             182.4          143.5          0.815          250.1           64.0            0.6            0.3              ?            0.2         6850.0           44.7            9.2            10.6            -0.0              10.3              0.2             0.1           44.7          357.8          196.3          5.302          5.302        696.106         2871.5         2469.9         2268.5         1821.1         1193.0          401.5
 Emerald_Exp02_Trt23           1985             35          0.000            100        336.048         48.974        126.197          0.000          2.353          184.1        257.892         89.164         62.517        191.651        173.865          0.794          0.918          0.600             184.1          145.1          0.794          257.2           64.5            0.4            0.3              ?            0.2         6849.9           45.1            9.3             9.8            -0.0               9.5              0.2             0.1           45.1          360.7          199.6          4.790          4.790        714.797         3022.6         2610.3         2290.2         1835.1         1202.3          412.3
 Emerald_Exp02_Trt23           1985             36          0.000            101        336.048         48.974        126.197          0.000          2.358          185.7        253.833         90.728         66.126        132.884        175.386          0.781          0.916          0.581             185.7          146.7          0.781          264.4           64.5            0.3            0.3              ?            0.2         6849.8           45.4            9.3             9.3            -0.0               9.0              0.2             0.1           45.4          363.2          202.5          2.927          2.927        730.701         3174.1         2761.8         2294.8         1838.1         1204.2          412.3
 Emerald_Exp02_Trt23           1985             37          0.000            102        336.903         44.407        131.620          0.000          2.358          187.5        253.509         91.094         70.025        205.032        177.071          0.806          0.915          0.561             187.5          148.4          0.806          272.1           69.8            0.2            0.3              ?            0.2         6849.7           46.0            9.7            15.0            -0.0              14.7              0.2             0.1           46.0          367.9          207.4          4.084          4.084        745.096         3318.1         2905.8         2294.8         1838.1         1204.2          412.3
 Emerald_Exp02_Trt23           1985             38          0.000            103        340.971         41.920        133.802          0.000          2.369          189.2        246.250         92.917         73.732        279.295        178.700          0.854          0.913          0.542             189.2          150.0          0.854          280.1           72.7            0.2            0.3              ?            0.2         6849.6           46.5            9.9            12.7            -0.0              12.5              0.2             0.1           46.5          371.7          211.5          6.737          6.737        762.656         3477.8         3046.7         2304.5         1844.3         1208.3          431.1
 Emerald_Exp02_Trt23           1985             39          0.000            104        342.847         37.874        136.390          0.000          2.420          190.9        239.957         93.241         77.363        224.631        180.276          0.836          0.912          0.523             190.9          151.6          0.836          288.2           73.6            0.1            0.3              ?            0.2         6849.5           46.8            9.9            10.8            -0.0              10.5              0.2             0.1           46.8          374.7          214.8          5.545          5.545        787.057         3646.1         3194.5         2350.7         1873.8         1227.9          451.6
 Emerald_Exp02_Trt23           1985             40          3.463            105        344.070         33.110        140.965          0.392          2.444          192.5        234.058         92.363         81.167        210.737        181.800          0.819          0.910          0.504             192.5          153.3          0.819          296.4           73.7            0.1            0.3              ?            0.2         6849.4           47.2            9.9            10.0            -0.0               9.7              0.2             0.1           47.2          377.3          217.7          5.307          5.307        808.467         3825.2         3373.6         2372.0         1887.5         1236.9          451.6
 Emerald_Exp02_Trt23           1985             41         17.421            106        345.703         31.529        136.365          1.972          2.459          194.1        227.945         90.590         85.768        212.339        183.274          0.801          0.908          0.480             194.1          154.9          0.801          304.5           73.1            0.0            0.3              ?            0.2         6849.3           47.4            9.9             9.3            -0.0               9.0              0.2             0.1           47.4          379.4          220.1          5.674          5.674        829.035         4008.0         3518.7         2386.0         1896.3         1242.8          488.7
 Emerald_Exp02_Trt23           1985             42         33.188            107        349.391         31.688        138.107          3.760          2.479          195.6        221.382         90.101         89.506        255.495        184.699          0.782          0.906          0.462             195.6          156.5          0.782          312.6           71.1            0.0            0.3              ?            0.1         6849.2           47.6            9.7             7.8            -0.0               7.5              0.2             0.1           47.6          380.9          221.9          6.276          6.276        849.697         4184.1         3692.8         2404.7         1908.2         1250.6          488.7
 Emerald_Exp02_Trt23           1985             43         46.702            108        352.990         29.981        138.390          5.296          2.526          197.0        214.974         91.149         93.978        255.480        186.078          0.763          0.903          0.439             197.0          158.1          0.763          320.5           68.7            0.0            0.3              ?            0.1         6849.0           47.8            9.6             7.1            -0.0               6.8              0.2             0.1           47.8          382.2          223.6          6.266          6.266        874.120         4359.3         3846.2         2446.9         1935.0         1268.4          508.2
 Emerald_Exp02_Trt23           1985             44         46.702            109        356.273         31.368        135.994          5.296          2.496          198.4        208.921         89.782         97.924        243.221        187.411          0.746          0.901          0.419             198.4          159.8          0.746          328.2           65.4            0.0            0.3              ?            0.1         6848.9           47.9            9.3             6.0            -0.0               5.7              0.2             0.1           47.9          383.1          224.9          6.030          6.030        895.078         4536.7         4006.1         2489.0         1925.1         1286.0          523.8
 Emerald_Exp02_Trt23           1985             45         61.039            110        358.827         31.465        132.715          6.888          2.464          199.6        202.320         90.229        102.027        225.995        188.542          0.727          0.898          0.399             199.6          161.3          0.727          335.7           61.7            0.0            0.3              ?            0.1         6848.8           48.0            9.1             5.4            -0.0               5.1              0.2             0.1           48.0          383.9          226.1          6.600          6.600        915.371         4719.6         4166.4         2528.2         1905.9         1302.4          544.3
 Emerald_Exp02_Trt23           1985             46         89.285            111        358.827         30.510        127.121         10.029          2.405          200.8        197.410         87.783        106.143        166.228        189.640          0.712          0.894          0.378             200.8          162.9          0.712          342.9           57.8            0.0            0.3              ?            0.1         6848.7           48.1            8.7             4.9            -0.0               4.6              0.2             0.1           48.1          384.8          227.3          4.910          4.910        933.852         4901.9         4328.6         2558.4         1878.2         1302.4          562.2
 Emerald_Exp02_Trt23           1985             47        108.286            112        360.698         31.498        123.395         12.141          2.195          201.9        191.003         84.154        110.304        198.760        190.707          0.694          0.891          0.357             201.9          164.5          0.694          349.7           53.6            0.0            0.3              ?            0.1         6848.5           48.2            8.4             4.2            -0.0               3.9              0.2             0.1           48.2          385.7          228.5          6.407          6.407        943.570         5082.0         4495.9         2558.4         1795.2         1302.4          572.9
 Emerald_Exp02_Trt23           1985             48        130.538            113        365.064         30.980        122.327         14.613          2.198          202.9        184.502         82.887        114.592        228.902        191.596          0.675          0.887          0.335             202.9          166.0          0.675          356.1           49.0            0.0            0.2              ?            0.1         6848.4           48.3            8.0             3.4            -0.0               3.1              0.2             0.1           48.3          386.3          229.5          7.075          7.075        959.945         5222.9         4622.9         2578.0         1798.5         1302.4          584.3
 Emerald_Exp02_Trt23           1985             49        157.573            114        369.008         30.300        119.861         17.610          2.210          203.8        180.284         80.736        117.853        222.866        192.464          0.663          0.884          0.320             203.8          167.5          0.663          362.3           45.7            0.0            0.2              ?            0.1         6848.3           48.5            7.6             4.4            -0.0               4.1              0.2             0.1           48.5          387.7          231.2          7.401          7.401        983.402         5395.7         4776.7         2625.2         1813.2         1302.4          599.8
 Emerald_Exp02_Trt23           1985             50        180.032            115        373.598         29.884        120.758         20.093          2.173          204.7        174.132         80.151        121.795        247.112        193.310          0.645          0.879          0.300             204.7          169.0          0.645          368.1           42.0            0.0            0.2              ?            0.1         6848.2           48.6            7.3             3.6            -0.0               3.3              0.2             0.1           48.6          388.7          232.5          6.283          6.283       1003.618         5550.5         4927.8         2669.8         1815.9         1302.4          599.8
 Emerald_Exp02_Trt23           1985             51        207.087            116        376.737         31.697        117.007         23.087          2.186          205.4        168.677         78.804        125.663        204.989        193.999          0.629          0.875          0.280             205.4          170.5          0.629          373.4           37.9            0.0            0.2              ?            0.1         6848.1           48.7            6.8             2.7            -0.0               2.5              0.2             0.1           48.7          389.3          233.4          6.178          6.178       1026.289         5718.9         5087.8         2712.9         1831.0         1302.4          604.8
 Emerald_Exp02_Trt23           1985             52        237.633            117        376.737         31.697        113.448         26.471          2.072          206.1        166.261         77.159        129.759         90.978        194.674          0.622          0.869          0.259             206.1          171.9          0.622          378.4           34.0            0.0            0.2              ?            0.1         6848.0           48.7            6.4             2.4            -0.0               2.2              0.1             0.1           48.7          389.8          234.3          2.486          2.486       1037.882         5869.2         5233.1         2728.6         1781.0         1302.4          606.0
 Emerald_Exp02_Trt23           1985             53        237.633            118        376.737         29.362        114.775         26.471          1.564          206.5        160.620         77.834        133.475        159.170        195.073          0.606          0.863          0.240             206.5          173.2          0.606          381.3           31.1            0.0            0.2              ?            0.1         6847.9           48.7            4.3             1.4            -0.0               1.2              0.1             0.1           48.7          389.8          234.6          6.468          6.468       1012.168         6037.4         5396.5         2728.6         1355.6         1302.4          606.0
 Emerald_Exp02_Trt23           1985             54        286.713            119        376.737         27.215        107.799         31.936          1.564          206.7        157.098         73.779        137.645        136.331        195.204          0.596          0.855          0.217             206.7          174.6          0.596          382.5           29.1            0.0            0.2              ?            0.1         6847.8           48.7            2.5             0.5            -0.0               0.4              0.1             0.1           48.7          389.5          234.7          4.993          4.993       1025.292         6168.7         5513.7         2728.6         1355.6         1302.4          616.2
 Emerald_Exp02_Trt23           1985             55        312.712            120        376.737         24.380        104.399         34.830          1.564          206.7        154.474         70.724        140.634         91.782        195.204          0.588          0.849          0.200             206.7          175.7          0.588          382.5           28.1            0.0            0.2              ?            0.1         6847.7           48.6            1.2             0.2            -0.0               0.0              0.1             0.0           48.6          389.1          234.6          3.434          3.434       1040.525         6321.0         5653.1         2728.6         1355.6         1302.4          625.3
 Emerald_Exp02_Trt23           1985             56        323.725            121        376.737         22.097        101.787         36.062          1.516          207.5        156.797         70.203        144.208        139.802        195.983          0.595          0.842          0.182             207.5          177.0          0.595          388.1           38.9            0.0            0.2              ?            0.1         6847.7           50.3            6.9            17.8            -0.0              17.6              0.2             0.1           50.3          402.7          248.5          3.728          3.728       1045.848         6445.7         5764.2         2728.6         1284.2         1302.4          635.5
 Emerald_Exp02_Trt23           1985             57        323.725            122        377.810         21.578        101.787         36.062          1.516          208.4        152.422         71.090        147.059        159.101        196.866          0.582          0.837          0.170             208.4          178.3          0.582          394.7           47.1            0.0            0.2              ?            0.1         6847.7           51.8            7.8            16.0            -0.0              15.7              0.2             0.1           51.8          414.2          260.4          5.740          5.740       1060.050         6587.7         5904.5         2728.6         1284.2         1302.4          635.5
 Emerald_Exp02_Trt23           1985             58        337.718            123        381.706         25.093        100.646         37.582          1.517          209.0        146.279         70.122        150.649        188.157        197.360          0.564          0.829          0.152             209.0          179.5          0.564          398.4           56.0            0.0            0.2              ?            0.1         6847.7           53.1            5.0            13.8            -0.0              13.7              0.1             0.1           53.1          424.8          271.2          8.058          8.058       1075.446         6724.9         6040.1         2744.4         1285.2         1302.4          635.5
 Emerald_Exp02_Trt23           1985             59        367.038            124        388.443         28.781         99.701         40.792          1.520          209.0        140.971         68.233        154.107        221.447        197.360          0.549          0.818          0.132             209.0          180.7          0.549          398.9           66.2            0.0            0.2              ?            0.1         6847.6           54.2            1.6            11.8            -0.0              11.7              0.1             0.0           54.2          433.8          280.6          7.603          7.603       1089.321         6827.0         6135.6         2779.0         1287.2         1302.4          640.6
 Emerald_Exp02_Trt23           1985             60        396.479            125        389.541         29.329         97.022         44.015          1.546          210.0        169.911         66.674        156.563        148.424        198.323          0.676          0.813          0.123             210.0          181.9          0.676          406.4           70.3            1.0            0.3              ?            0.1         6847.6           55.4            9.7            13.9            -0.0              13.5              0.3             0.1           55.4          443.3          290.4          5.822          5.822       1109.715         6966.4         6270.7         2827.5         1303.2         1302.4          640.6
 Emerald_Exp02_Trt23           1985             61        459.717            126        394.096         33.135         90.055         50.993          1.549          211.1        164.624         60.934        160.025        174.474        199.368          0.650          0.804          0.108             211.1          183.0          0.650          415.1           73.0            0.0            0.4              ?            0.1         6847.5           56.3            9.9            12.6            -0.0              12.2              0.3             0.1           56.3          450.6          298.1          6.836          6.836       1126.207         7107.5         6402.6         2846.9         1307.7         1302.4          645.2
 Emerald_Exp02_Trt23           1985             62        495.830            127        400.757         37.886         87.827         55.028          1.554          212.2        158.494         59.443        163.404        194.721        200.375          0.619          0.795          0.094             212.2          184.2          0.619          423.9           74.3            0.0            0.4              ?            0.1         6847.4           57.0           10.0            11.2            -0.0              10.8              0.3             0.1           57.0          456.3          304.1          7.906          7.906       1142.922         7222.1         6512.1         2895.5         1311.7         1302.4          645.9
