ApsimVersion = 7.10
Title = Emerald_Exp03_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt12           1984            355          0.000             63        105.492         84.952          6.481          0.000          1.226          197.7        297.585          5.537          0.017         34.144        186.709          0.952          0.949          1.000             197.7           50.5          0.952          322.2            1.1            2.6            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.6          184.5          4.951          4.951        139.329            6.2            6.2          552.8          834.3          429.8            0.0
 Emerald_Exp03_Trt12           1984            356          0.000             64        111.521         89.128          6.481          0.000          1.290          196.7        294.666          6.083          0.158         46.341        185.780          0.935          0.949          0.999             196.7           51.9          0.935          317.1            1.1            2.5            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.6          183.8          8.087          8.087        144.450           15.0           15.0          572.0          857.5          429.8            0.0
 Emerald_Exp03_Trt12           1984            357          0.000             65        115.925         88.944          8.868          0.000          1.365          195.7        288.380          7.579          0.381         37.726        184.852          0.895          0.949          0.998             195.7           52.9          0.895          314.2            1.1            2.0            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.6          183.0          4.865          4.865        148.194           23.0           23.0          585.4          873.6          429.8            0.0
 Emerald_Exp03_Trt12           1984            358          0.000             66        123.054         91.723         11.339          0.000          1.420          195.7        281.730          8.678          0.584        240.729        184.852          0.862          0.949          0.996             195.7           55.2          0.862          310.3            1.0            1.6            0.2              ?            0.3         6855.7           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          182.4          6.403          6.403        155.165           33.8           33.8          612.2          905.6          445.7            0.0
 Emerald_Exp03_Trt12           1984            359          0.000             67        130.115         94.360         13.913          0.000          1.510          195.7        272.936          9.356          0.861        293.195        184.852          0.818          0.949          0.995             195.7           58.9          0.818          305.4            1.0            1.3            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.6          181.6          7.606          7.606        166.049           47.1           46.1          656.0          957.4          471.4            1.0
 Emerald_Exp03_Trt12           1984            360          0.000             68        137.421        100.092         12.509          0.000          1.598          195.7        265.117         10.018          1.172        282.374        184.852          0.784          0.949          0.993             195.7           62.6          0.784          300.8            1.0            1.0            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.6          180.9          7.101          7.101        177.072           62.1           52.2          700.0         1008.7          497.0            9.8
 Emerald_Exp03_Trt12           1984            361          0.000             69        145.356        103.770         14.378          0.000          1.648          195.7        257.905         11.373          1.329        276.757        184.852          0.759          0.949          0.992             195.7           66.4          0.759          296.4            1.2            0.7            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          356.5          180.2          7.490          7.490        188.471           76.9           62.6          746.0         1061.8          523.4           14.3
 Emerald_Exp03_Trt12           1984            362          0.000             70        154.272        107.941         17.286          0.000          1.702          195.7        250.624         12.875          1.593        245.537        184.852          0.867          0.948          0.990             195.7           70.4          0.867          292.1            1.4            0.5            0.3              ?            0.2         6855.1           44.4            0.4             0.6            -0.0               0.3              0.2             0.1           44.4          355.5          179.5          8.021          8.021        201.293           96.9           82.5          796.7         1119.4          552.1           14.3
 Emerald_Exp03_Trt12           1984            363          0.000             71        163.187        111.696         19.995          0.000          1.814          195.7        243.853         13.752          2.100        249.571        184.852          0.847          0.948          0.987             195.7           74.4          0.847          288.0            1.3            0.3            0.3              ?            0.2         6855.0           44.3            0.4             0.3            -0.0               0.0              0.2             0.1           44.3          354.4          178.8          7.436          7.436        215.765          119.2           99.5          854.3         1184.2          584.4           19.7
 Emerald_Exp03_Trt12           1984            364          0.000             72        172.803        116.320         22.790          0.000          1.870          195.7        237.382         16.126          2.530        219.795        184.852          0.828          0.948          0.985             195.7           78.4          0.828          284.0            1.2            0.2            0.3              ?            0.2         6854.8           44.2            0.4             0.3            -0.0               0.0              0.2             0.1           44.2          353.3          178.2          6.962          6.962        230.804          146.4          123.0          912.7         1249.0          616.6           23.3
 Emerald_Exp03_Trt12           1984            365          0.000             73        181.717        119.896         25.920          0.000          1.933          195.7        231.459         17.934          3.130        221.694        184.852          0.811          0.948          0.981             195.7           82.4          0.811          280.1            1.1            0.1            0.3              ?            0.2         6854.7           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          177.5          6.308          6.308        247.200          176.6          149.2          976.5         1318.9          651.5           27.4
 Emerald_Exp03_Trt12           1984            366          0.000             74        191.265        120.608         33.087          0.000          1.962          195.7        225.002         19.190          3.796        224.490        184.852          0.792          0.948          0.977             195.7           86.4          0.792          276.2            1.1            0.1            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          176.9          7.257          7.257        261.175          213.7          186.4         1036.5         1361.5          683.8           27.4
 Emerald_Exp03_Trt12           1985              1          0.000             75        200.703        123.517         37.166          0.000          1.985          195.7        218.243         21.168          4.741        238.317        184.852          0.773          0.948          0.972             195.7           90.4          0.773          272.4            1.0            0.1            0.3              ?            0.2         6854.4           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.4          176.4          7.954          7.954        275.850          259.1          227.5         1102.5         1396.9          719.0           31.6
 Emerald_Exp03_Trt12           1985              2          0.000             76        211.690        127.084         41.725          0.000          2.006          195.7        210.994         23.954          5.788        292.925        184.852          0.752          0.947          0.965             195.7           94.4          0.752          268.7            1.0            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          175.9          8.921          8.921        289.770          299.7          263.2         1170.2         1427.9          754.7           36.5
 Emerald_Exp03_Trt12           1985              3          0.000             77        220.438        127.409         47.100          0.000          2.028          195.7        203.838         27.478          6.696        274.790        184.852          0.731          0.947          0.960             195.7           98.4          0.731          264.9            0.9            0.0            0.2              ?            0.2         6854.1           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.5          9.029          9.029        306.447          352.5          310.2         1251.9         1460.0          797.3           42.3
 Emerald_Exp03_Trt12           1985              4          0.000             78        220.438        120.223         50.929          0.000          2.137          194.7        294.587         30.393          7.888         55.940        183.924          0.942          0.946          0.952             194.7          102.3          0.942          258.4            7.3            2.4            0.2              ?            0.2         6854.0           43.6            1.8             8.1            -0.0               7.9              0.2             0.1           43.6          348.4          175.5          7.613          7.613        324.699          403.3          355.3         1320.1         1523.6          832.3           48.0
 Emerald_Exp03_Trt12           1985              5          0.000             79        220.438        112.049         55.751          0.000          2.123          193.8        287.598         33.228          9.032         42.506        182.995          0.907          0.946          0.945             193.8          103.4          0.907          258.0           12.3            1.9            0.3              ?            0.2         6853.8           43.5            2.9             8.0            -0.0               7.7              0.2             0.1           43.5          348.0          175.3          6.093          6.093        331.254          474.3          420.0         1320.1         1518.2          832.3           54.3
 Emerald_Exp03_Trt12           1985              6          0.000             80        220.438        102.753         60.562          0.000          2.104          192.8        280.452         36.356         10.673         48.041        182.067          0.880          0.945          0.935             192.8          104.7          0.880          258.6           16.6            1.6            0.3              ?            0.2         6853.7           43.4            3.8             8.1            -0.0               7.8              0.2             0.1           43.4          347.5          175.2          7.534          7.534        337.371          546.0          479.5         1320.1         1507.6          832.3           66.5
 Emerald_Exp03_Trt12           1985              7          0.000             81        228.968        108.725         59.293          0.000          2.099          193.2        271.136         38.516         12.187        237.093        182.438          0.840          0.945          0.926             193.2          105.9          0.840          260.2           19.7            1.2            0.3              ?            0.2         6853.6           43.4            4.3             7.4            -0.0               7.1              0.2             0.1           43.4          347.1          175.1          7.821          7.821        345.625          631.6          557.2         1320.1         1504.6          832.3           74.4
 Emerald_Exp03_Trt12           1985              8          0.000             82        236.518        107.028         64.227          0.000          2.206          193.6        264.477         40.875         14.163        209.243        182.806          0.817          0.944          0.914             193.6          109.4          0.817          260.4           21.9            0.8            0.3              ?            0.2         6853.4           43.3            4.7             6.8            -0.0               6.6              0.2             0.1           43.3          346.7          175.1          5.850          5.850        366.747          712.9          629.2         1388.0         1566.6          867.0           83.6
 Emerald_Exp03_Trt12           1985              9          0.000             83        244.720        109.394         65.864          0.000          2.231          193.6        255.302         44.342         15.994        258.733        182.806          0.780          0.944          0.903             193.6          112.8          0.780          261.0           23.1            0.6            0.3              ?            0.2         6853.3           43.3            4.9             6.1            -0.0               5.8              0.2             0.1           43.3          346.3          175.1          7.923          7.923        385.296          799.4          704.1         1448.8         1604.7          897.6           95.3
 Emerald_Exp03_Trt12           1985             10          0.000             84        252.816        113.300         67.073          0.000          2.267          193.6        245.760         46.631         17.897        237.636        182.806          0.853          0.943          0.891             193.6          116.0          0.853          262.2           23.4            0.4            0.3              ?            0.2         6853.1           43.2            4.9             5.2            -0.0               4.9              0.2             0.1           43.2          345.8          175.0          8.448          8.448        406.467          890.9          774.7         1516.1         1657.7          931.3          116.2
 Emerald_Exp03_Trt12           1985             11          0.000             85        263.202        120.870         65.090          0.000          2.294          193.8        235.518         51.857         19.694        337.287        182.988          0.823          0.943          0.880             193.8          119.1          0.823          263.5           22.7            0.2            0.3              ?            0.2         6853.0           43.2            4.8             4.2            -0.0               3.9              0.2             0.1           43.2          345.2          174.7          9.330          9.330        423.769          955.3          805.4         1583.3         1699.1          964.7          149.9
 Emerald_Exp03_Trt12           1985             12          0.000             86        270.601        122.771         65.164          0.000          2.340          193.9        227.179         54.598         20.476        240.508        183.170          0.799          0.942          0.876             193.9          122.1          0.799          264.9           21.5            0.1            0.3              ?            0.2         6852.8           43.1            4.6             3.3            -0.0               3.0              0.2             0.1           43.1          344.6          174.5          7.638          7.638        447.975         1041.2          854.9         1671.2         1767.3         1007.9          186.3
 Emerald_Exp03_Trt12           1985             13          0.000             87        278.259        122.146         70.632          0.000          2.433          194.1        219.576         56.021         21.735        274.623        183.352          0.777          0.942          0.868             194.1          125.0          0.777          266.2           19.5            0.1            0.3              ?            0.2         6852.7           43.0            4.3             2.4            -0.0               2.1              0.2             0.1           43.0          344.0          174.4          7.441          7.441        468.552         1129.7          943.4         1734.8         1821.1         1038.9          186.3
 Emerald_Exp03_Trt12           1985             14          0.000             88        285.415        120.975         74.014          0.000          2.520          194.1        212.660         56.440         23.984        293.945        183.352          0.757          0.941          0.855             194.1          127.7          0.757          267.2           17.1            0.0            0.3              ?            0.2         6852.5           42.9            3.9             1.5            -0.0               1.2              0.2             0.1           42.9          343.4          174.1          6.717          6.717        489.144         1213.7         1012.3         1801.0         1876.7         1071.0          201.4
 Emerald_Exp03_Trt12           1985             15          0.000             89        285.415        112.123         78.959          0.000          2.609          193.2        295.200         58.071         25.728         58.833        182.423          0.948          0.940          0.843             193.2          130.4          0.948          265.0           24.4            2.2            0.2              ?            0.2         6852.4           43.1            4.9            12.2            -0.0              12.0              0.2             0.1           43.1          345.0          176.0          7.000          7.000        509.789         1305.8         1097.0         1863.4         1928.7         1100.9          208.8
 Emerald_Exp03_Trt12           1985             16          0.000             90        285.415        102.473         84.223          0.000          2.383          192.4        285.948         58.150         27.871         55.949        181.679          0.901          0.939          0.830             192.4          131.9          0.901          267.2           29.7            1.7            0.3              ?            0.2         6852.3           43.3            5.7            11.0            -0.0              10.8              0.2             0.1           43.3          346.2          177.4          7.557          7.557        506.180         1408.3         1190.0         1863.4         1790.1         1100.9          218.3
 Emerald_Exp03_Trt12           1985             17          0.000             91        292.713         99.678         90.052          0.000          2.375          193.0        276.440         60.609         30.242        273.626        182.239          0.860          0.939          0.816             193.0          133.7          0.860          270.1           33.3            1.3            0.3              ?            0.2         6852.2           43.4            6.2             9.9            -0.0               9.7              0.2             0.1           43.4          347.1          178.6          7.931          7.931        515.845         1516.3         1292.0         1863.4         1778.8         1100.9          224.3
 Emerald_Exp03_Trt12           1985             18          0.000             92        301.474         98.487         95.082          0.000          2.400          193.7        265.989         61.050         32.843        287.279        182.975          0.821          0.938          0.801             193.7          136.1          0.821          272.9           35.4            1.0            0.3              ?            0.2         6852.1           43.6            6.5             8.6            -0.0               8.3              0.2             0.1           43.6          349.0          180.9          9.278          9.278        537.461         1626.1         1388.3         1932.8         1815.6         1134.1          237.9
 Emerald_Exp03_Trt12           1985             19          0.000             93        309.255         96.933         99.650          0.000          2.429          194.3        257.141         61.695         35.298        253.581        183.519          0.789          0.937          0.786             194.3          138.4          0.789          276.3           36.5            0.7            0.3              ?            0.2         6852.0           43.8            6.7             7.7            -0.0               7.4              0.2             0.1           43.8          350.6          182.8          7.584          7.584        562.429         1746.8         1496.4         2017.6         1859.9         1174.3          250.5
 Emerald_Exp03_Trt12           1985             20          0.000             94        314.170         92.332        104.643          0.000          2.527          195.1        250.531         63.568         38.056        198.316        184.234          0.866          0.936          0.770             195.1          140.7          0.866          280.1           37.0            0.4            0.3              ?            0.2         6851.8           44.0            6.7             7.2            -0.0               6.9              0.2             0.1           44.0          351.8          184.4          5.505          5.505        589.491         1884.3         1621.0         2094.2         1916.4         1210.3          263.3
 Emerald_Exp03_Trt12           1985             21          0.000             95        319.940         83.151        113.569          0.000          2.549          195.8        243.139         65.744         41.236        214.585        184.936          0.845          0.935          0.752             195.8          142.9          0.845          284.1           36.8            0.3            0.3              ?            0.2         6851.7           44.1            6.7             6.5            -0.0               6.2              0.2             0.1           44.1          352.7          185.7          6.421          6.421        610.776         2015.6         1712.7         2143.0         1949.2         1233.1          302.9
 Emerald_Exp03_Trt12           1985             22          0.000             96        327.654         84.567        113.108          0.000          2.568          196.5        234.135         67.721         43.580        267.297        185.628          0.819          0.935          0.739             196.5          145.0          0.819          288.2           35.8            0.2            0.3              ?            0.2         6851.5           44.2            6.6             5.6            -0.0               5.3              0.2             0.1           44.2          353.2          186.6          8.196          8.196        633.001         2151.6         1804.2         2200.6         1977.8         1259.9          347.4
 Emerald_Exp03_Trt12           1985             23          0.000             97        330.116         84.276        110.566          0.000          2.653          197.3        229.208         70.274         45.918        173.589        186.307          0.805          0.934          0.726             197.3          147.1          0.805          292.4           34.8            0.1            0.3              ?            0.2         6851.4           44.2            6.5             5.6            -0.0               5.2              0.2             0.1           44.2          353.9          187.6          5.122          5.122        662.367         2311.2         1947.2         2278.6         2033.9         1295.9          364.0
 Emerald_Exp03_Trt12           1985             24          0.000             98        330.821         81.739        107.929          0.000          2.684          198.0        228.195         72.086         49.568        158.546        186.976          0.802          0.933          0.705             198.0          149.1          0.802          296.8           35.6            0.1            0.3              ?            0.2         6851.3           44.4            6.6             7.3            -0.0               7.0              0.2             0.1           44.4          355.2          189.4          3.758          3.758        680.652         2451.1         2069.3         2303.6         2051.8         1307.4          381.9
 Emerald_Exp03_Trt12           1985             25          0.000             99        330.821         78.668        105.342          0.000          2.693          197.0        298.116         72.299         52.660         26.950        186.047          0.962          0.931          0.686             197.0          150.1          0.962          296.2           44.2            2.5            0.2              ?            0.2         6851.2           44.9            5.4            13.9            -0.0              13.7              0.2             0.1           44.9          359.3          193.7          4.084          4.084        696.444         2604.4         2205.1         2306.4         2053.7         1307.4          399.3
 Emerald_Exp03_Trt12           1985             26          0.000            100        330.821         76.425        102.154          0.000          2.456          196.7        293.727         72.793         56.111         34.869        185.792          0.943          0.929          0.664             196.7          150.6          0.943          300.7           50.1            2.2            0.2              ?            0.2         6851.1           45.4            7.7            13.6            -0.0              13.4              0.2             0.1           45.4          363.1          197.7          4.250          4.250        683.443         2654.1         2233.1         2306.4         1874.0         1307.4          421.0
 Emerald_Exp03_Trt12           1985             27          2.726            101        330.821         68.141        100.873          0.342          2.397          196.5        294.684         72.441         56.820         48.929        185.540          0.954          0.928          0.660             196.5          151.4          0.954          304.9           55.7            2.4            0.2              ?            0.2         6851.1           45.8            7.6            13.2            -0.0              13.0              0.2             0.1           45.8          366.7          201.5          5.963          5.963        685.882         2712.8         2252.2         2306.4         1839.6         1307.4          460.6
 Emerald_Exp03_Trt12           1985             28         32.918            102        330.821         60.175         96.991          4.197          2.335          197.5        286.581         70.062         57.325         52.439        186.558          0.912          0.929          0.659             197.5          152.2          0.912          310.7           58.7            1.8            0.3              ?            0.2         6851.0           46.5            8.8            11.8            -0.0              11.5              0.2             0.1           46.5          372.0          207.0          6.510          6.510        690.586         2795.7         2303.3         2306.4         1803.8         1307.4          492.1
 Emerald_Exp03_Trt12           1985             29         44.277            103        330.821         53.448         99.139          5.723          2.294          198.6        277.947         68.819         58.643         61.215        187.550          0.873          0.929          0.653             198.6          153.1          0.873          317.0           60.5            1.4            0.3              ?            0.2         6851.0           47.1            8.9            10.7            -0.0              10.4              0.2             0.1           47.1          377.0          212.4          7.150          7.150        696.047         2882.3         2374.6         2306.4         1771.8         1307.4          506.1
 Emerald_Exp03_Trt12           1985             30         73.761            104        337.386         54.410         99.563          9.745          2.267          199.8        269.627         68.514         60.479        273.298        188.677          0.840          0.928          0.644             199.8          154.9          0.840          322.9           61.2            1.1            0.3              ?            0.2         6850.9           47.7            9.0             9.7            -0.0               9.4              0.2             0.1           47.7          381.8          217.4          7.048          7.048        703.406         2996.4         2480.9         2306.4         1731.3         1307.4          512.1
 Emerald_Exp03_Trt12           1985             31         73.761            105        344.085         54.078        106.594          9.745          2.329          200.8        261.684         68.103         63.204        268.767        189.617          0.813          0.927          0.630             200.8          156.7          0.813          329.0           61.0            0.8            0.3              ?            0.2         6850.8           48.2            9.0             8.8            -0.0               8.5              0.2             0.1           48.2          385.9          221.9          7.258          7.258        729.403         3129.2         2611.0         2385.8         1779.0         1343.8          512.1
 Emerald_Exp03_Trt12           1985             32         73.761            106        350.110         55.527        111.169          9.745          2.346          201.7        252.969         67.407         66.533        226.602        190.533          0.782          0.926          0.612             201.7          158.5          0.782          335.4           60.1            0.6            0.3              ?            0.2         6850.7           48.7            8.9             8.0            -0.0               7.6              0.3             0.1           48.7          389.5          225.9          7.637          7.637        755.672         3284.1         2762.9         2467.4         1805.2         1381.0          512.1
 Emerald_Exp03_Trt12           1985             33         73.761            107        353.779         54.319        110.331          9.745          2.422          202.7        246.872         67.410         70.419        183.614        191.427          0.856          0.924          0.591             202.7          160.3          0.856          341.9           58.2            0.3            0.3              ?            0.2         6850.6           49.0            8.8             6.9            -0.0               6.6              0.3             0.1           49.0          392.4          229.1          5.152          5.152        782.588         3434.7         2878.4         2542.2         1849.0         1384.0          544.3
 Emerald_Exp03_Trt12           1985             34         73.761            108        358.558         59.098        105.470          9.745          2.468          203.6        240.767         68.403         73.376        213.559        192.299          0.838          0.923          0.576             203.6          162.0          0.838          348.3           55.5            0.2            0.3              ?            0.2         6850.4           49.3            8.6             5.9            -0.0               5.6              0.3             0.1           49.3          394.6          231.7          5.293          5.293        803.784         3574.2         2985.1         2588.0         1875.6         1392.8          574.2
 Emerald_Exp03_Trt12           1985             35         73.761            109        362.183         58.098        104.659          9.745          2.528          204.5        235.323         69.539         76.111        192.878        193.150          0.822          0.922          0.562             204.5          163.7          0.822          354.7           52.8            0.1            0.3              ?            0.2         6850.3           49.6            8.3             5.6            -0.0               5.3              0.3             0.1           49.6          396.5          234.0          4.775          4.775        825.078         3707.7         3080.1         2638.3         1904.8         1392.8          610.0
 Emerald_Exp03_Trt12           1985             36         73.761            110        362.183         55.468        102.573          9.745          2.573          205.4        231.880         68.934         78.545        133.431        193.979          0.812          0.921          0.550             205.4          165.4          0.812          360.9           50.2            0.1            0.3              ?            0.2         6850.2           49.8            8.1             5.5            -0.0               5.2              0.3             0.1           49.8          398.3          236.1          2.913          2.913        842.265         3833.3         3189.2         2667.6         1921.7         1392.8          624.0
 Emerald_Exp03_Trt12           1985             37         90.208            111        362.183         52.771         97.755         11.732          2.573          205.4        298.140         66.465         81.327         41.419        193.979          0.962          0.919          0.534             205.4          165.9          0.962          359.7           56.2            2.7            0.2              ?            0.2         6850.2           50.6            6.1            12.2            -0.0              12.0              0.2             0.0           50.6          404.7          242.6          4.060          4.060        853.883         3949.5         3284.2         2667.6         1921.7         1392.8          642.8
 Emerald_Exp03_Trt12           1985             38        208.171            112        362.183         45.587         84.904         27.124          2.098          206.2        290.114         56.809         83.762         53.252        194.788          0.923          0.918          0.522             206.2          166.7          0.923          365.0           58.9            2.2            0.2              ?            0.2         6850.1           51.2            8.8            11.4            -0.0              11.2              0.2             0.1           51.2          410.0          248.1          6.687          6.687        833.144         4025.1         3345.6         2667.6         1638.7         1392.8          655.5
 Emerald_Exp03_Trt12           1985             39        260.525            113        362.183         38.255         80.737         34.403          2.045          207.1        283.381         51.873         85.338         42.095        195.576          0.891          0.918          0.515             207.1          167.4          0.891          371.2           60.6            1.7            0.3              ?            0.2         6850.1           51.8            8.9            10.7            -0.0              10.4              0.2             0.1           51.8          414.4          252.8          5.504          5.504        841.911         4127.8         3431.5         2667.6         1623.7         1392.8          669.3
 Emerald_Exp03_Trt12           1985             40        292.352            114        369.423         38.605         79.972         38.901          1.981          208.0        276.981         47.678         87.542        194.503        196.472          0.864          0.917          0.505             208.0          168.9          0.864          377.0           61.2            1.3            0.3              ?            0.2         6850.0           52.7            9.0             9.6            -0.0               9.3              0.2             0.1           52.7          421.4          260.1          5.356          5.356        848.501         4216.9         3509.3         2667.6         1600.5         1392.8          676.4
 Emerald_Exp03_Trt12           1985             41        292.352            115        377.090         41.830         80.384         38.901          2.072          208.8        270.424         47.954         89.536        198.191        197.219          0.840          0.916          0.496             208.8          170.5          0.840          383.0           61.2            1.1            0.3              ?            0.2         6850.0           53.4            9.0             9.0            -0.0               8.7              0.3             0.1           53.4          427.4          266.4          5.747          5.747        875.826         4327.9         3602.1         2777.2         1653.1         1434.9          688.6
 Emerald_Exp03_Trt12           1985             42        292.352            116        385.491         47.030         83.586         38.901          2.168          209.6        263.423         49.280         91.912        242.067        197.947          0.816          0.915          0.484             209.6          172.0          0.816          389.2           60.6            0.8            0.3              ?            0.2         6849.9           54.1            9.0             8.3            -0.0               8.0              0.3             0.1           54.1          432.5          271.8          6.376          6.376        901.632         4436.3         3704.7         2878.6         1701.4         1434.9          688.6
 Emerald_Exp03_Trt12           1985             43        292.352            117        393.936         50.866         88.194         38.901          2.273          210.3        256.180         50.287         94.537        243.988        198.658          0.791          0.914          0.471             210.3          173.6          0.791          395.7           59.5            0.6            0.4              ?            0.1         6849.8           54.6            8.9             7.8            -0.0               7.4              0.3             0.1           54.6          436.6          276.2          6.349          6.349        927.901         4549.0         3811.7         2980.4         1749.6         1434.9          688.6
 Emerald_Exp03_Trt12           1985             44        292.352            118        402.377         59.307         83.649         38.901          2.379          211.1        249.115         49.832         97.274        235.356        199.351          0.862          0.912          0.458             211.1          175.1          0.862          402.2           57.4            0.4            0.4              ?            0.1         6849.7           55.0            8.7             6.6            -0.0               6.3              0.3             0.1           55.0          439.8          279.7          6.094          6.094        955.028         4662.7         3891.5         3087.6         1799.9         1434.9          716.7
 Emerald_Exp03_Trt12           1985             45        292.352            119        411.008         66.767         79.301         38.901          2.422          211.8        241.508         49.509         99.315        219.478        200.027          0.840          0.911          0.448             211.8          176.5          0.840          408.7           54.5            0.3            0.4              ?            0.1         6849.6           55.3            8.5             5.6            -0.0               5.2              0.3             0.1           55.3          442.1          282.4          6.658          6.658        981.433         4775.2         3963.3         3191.0         1848.1         1434.9          751.3
 Emerald_Exp03_Trt12           1985             46        306.330            120        416.921         69.504         76.027         40.617          2.476          212.5        235.805         50.159        101.152        161.426        200.686          0.824          0.910          0.440             212.5          178.0          0.824          415.1           51.6            0.2            0.4              ?            0.1         6849.5           55.5            8.2             5.3            -0.0               4.9              0.3             0.1           55.5          444.0          284.7          4.930          4.930       1004.119         4888.7         4058.4         3268.5         1884.0         1434.9          763.5
 Emerald_Exp03_Trt12           1985             47        314.596            121        425.466         75.031         73.960         41.632          2.503          213.2        228.768         48.703        103.582        199.768        201.329          0.803          0.909          0.428             213.2          179.4          0.803          421.3           48.4            0.1            0.4              ?            0.1         6849.4           55.7            7.9             4.8            -0.0               4.4              0.3             0.1           55.7          445.5          286.5          6.417          6.417       1027.100         4997.4         4157.7         3352.8         1920.8         1434.9          770.5
 Emerald_Exp03_Trt12           1985             48        325.228            122        436.276         82.793         71.488         42.943          2.525          213.8        221.268         48.433        106.121        227.782        201.956          0.782          0.907          0.416             213.8          180.8          0.782          427.4           45.1            0.1            0.4              ?            0.1         6849.2           55.8            7.6             4.2            -0.0               3.8              0.3             0.1           55.8          446.3          287.7          7.057          7.057       1046.762         5081.4         4232.7         3443.2         1943.0         1434.9          778.3
 Emerald_Exp03_Trt12           1985             49        325.228            123        445.750         89.185         69.806         42.943          2.578          214.5        216.684         49.961        108.038        224.424        202.567          0.768          0.906          0.407             214.5          182.1          0.768          433.3           43.0            0.0            0.4              ?            0.1         6849.1           56.0            7.4             5.3            -0.0               4.9              0.3             0.1           56.0          447.7          289.4          7.323          7.323       1073.763         5181.8         4320.1         3560.1         1995.8         1434.9          789.4
 Emerald_Exp03_Trt12           1985             50        325.228            124        454.851         95.169         69.806         42.943          2.697          215.1        210.371         50.730        110.270        253.570        203.163          0.750          0.905          0.397             215.1          183.4          0.750          439.1           40.6            0.0            0.4              ?            0.1         6849.0           56.1            7.1             4.7            -0.0               4.3              0.3             0.1           56.1          448.5          290.5          6.213          6.213       1099.686         5271.4         4408.1         3677.1         2048.3         1434.9          789.4
 Emerald_Exp03_Trt12           1985             51        359.052            125        463.713         96.811         69.221         47.018          2.747          215.6        204.272         49.539        112.517        208.870        203.649          0.732          0.903          0.386             215.6          184.7          0.732          444.6           37.8            0.0            0.3              ?            0.1         6848.9           56.1            6.8             4.1            -0.0               3.7              0.3             0.1           56.1          448.9          291.3          6.100          6.100       1123.733         5368.6         4500.6         3776.3         2092.5         1434.9          792.3
 Emerald_Exp03_Trt12           1985             52        377.640            126        463.713         90.158         70.839         49.263          2.858          216.1        201.830         49.622        114.876         91.615        204.124          0.725          0.901          0.375             216.1          186.0          0.725          449.8           35.0            0.0            0.3              ?            0.1         6848.7           56.2            6.5             3.6            -0.0               3.3              0.3             0.1           56.2          449.3          292.0          2.442          2.442       1139.164         5457.4         4586.3         3821.7         2112.6         1434.9          793.2
 Emerald_Exp03_Trt12           1985             53        399.941            127        471.636         91.319         71.531         51.957          2.445          216.6        195.485         49.723        117.064        180.359        204.590          0.707          0.900          0.364             216.6          187.2          0.707          454.7           31.8            0.0            0.3              ?            0.1         6848.6           56.2            6.1             2.9            -0.0               2.6              0.2             0.1           56.2          449.2          292.3          6.345          6.345       1123.496         5562.6         4688.3         3821.7         1850.7         1434.9          793.2
