ApsimVersion = 7.8
Title = Emerald_Exp01_Trt06 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt06           1984            349          0.000             63        100.460         86.588          2.225          0.000          0.938          197.6        240.489          5.060          0.000        320.489        186.597          0.837          0.949          1.000             197.6           47.1          0.837          333.4            0.9            0.0            0.3              ?            0.3         6856.7           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.4          188.8          8.475          8.475        127.856            0.0            0.0          494.0          784.5          406.9            0.0
 Emerald_Exp01_Trt06           1984            350          0.000             64        105.908         89.201          3.722          0.000          1.056          196.6        277.974          5.561          0.000         36.568        185.668          0.941          0.949          1.000             196.6           51.1          0.941          327.2            1.0            2.4            0.2              ?            0.3         6856.6           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.5          188.1          6.476          6.476        140.381            3.0            3.0          547.9          853.0          442.8            0.0
 Emerald_Exp01_Trt06           1984            351          0.000             65        112.524         91.517          6.644          0.000          1.125          195.6        270.454          6.724          0.076         45.431        184.740          0.884          0.949          1.000             195.6           53.8          0.884          322.7            1.0            1.9            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.4          187.3          8.470          8.470        147.964            7.4            7.4          579.7          892.5          463.6            0.0
 Emerald_Exp01_Trt06           1984            352          0.000             66        121.872         97.514          8.251          0.000          1.208          195.6        264.281          7.229          0.189        209.118        184.740          0.839          0.949          0.999             195.6           57.2          0.839          318.1            1.0            1.4            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          186.6          6.395          6.395        157.405           14.7           14.7          618.7          940.6          488.8            0.0
 Emerald_Exp01_Trt06           1984            353          0.000             67        126.572         98.944          9.874          0.000          1.325          194.6        285.474          8.200          0.375         36.285        183.811          0.948          0.949          0.998             194.6           61.2          0.948          311.7            1.0            2.6            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          186.0          5.615          5.615        170.897           25.9           25.9          674.5         1008.5          524.4            0.0
 Emerald_Exp01_Trt06           1984            354          0.000             68        128.797         94.946         14.276          0.000          1.384          193.6        290.994          9.467          0.658         26.488        182.883          0.959          0.948          0.996             193.6           62.7          0.959          307.9            1.0            2.5            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.4          3.649          3.649        176.514           38.9           38.9          694.2         1032.1          524.4            0.0
 Emerald_Exp01_Trt06           1984            355          0.000             69        132.326         93.568         16.708          0.000          1.411          192.7        297.566         10.223          0.987         36.052        181.955          0.953          0.948          0.994             192.7           63.6          0.953          304.0            1.0            2.5            0.2              ?            0.3         6856.0           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          362.9          184.8          4.920          4.920        180.268           56.7           53.7          703.2         1042.8          524.4            3.0
 Emerald_Exp01_Trt06           1984            356          0.000             70        137.214         96.704         16.227          0.000          1.456          191.7        294.659         11.031          1.363         48.549        181.026          0.937          0.947          0.992             191.7           64.9          0.937          299.2            1.1            2.4            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.9          184.1          8.039          8.039        185.964           78.6           72.6          719.2         1061.8          524.4            6.0
 Emerald_Exp01_Trt06           1984            357          0.000             71        140.000         93.897         18.783          0.000          1.517          190.7        288.372         12.526          1.844         39.094        180.098          0.898          0.947          0.989             190.7           65.8          0.898          296.4            1.1            1.8            0.2              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          361.0          183.5          4.840          4.840        190.456           97.5           85.5          731.2         1075.9          524.4           12.0
 Emerald_Exp01_Trt06           1984            358          0.000             72        147.439         95.429         22.196          0.000          1.552          190.7        281.417         14.484          2.171        248.001        180.098          0.863          0.947          0.987             190.7           67.5          0.863          293.2            1.1            1.5            0.2              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.8          6.374          6.374        196.462          120.1          105.8          748.4         1096.1          534.4           14.3
 Emerald_Exp01_Trt06           1984            359          0.000             73        154.849         97.044         25.583          0.000          1.645          190.7        272.630         15.187          2.685        301.540        180.098          0.821          0.947          0.983             190.7           71.5          0.821          288.1            1.1            1.2            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.2          182.2          7.575          7.575        209.039          145.7          127.4          794.5         1150.2          561.0           18.3
 Emerald_Exp01_Trt06           1984            360          0.000             74        162.437        103.551         23.443          0.000          1.738          190.7        264.274         16.408          3.234        289.463        180.098          0.784          0.947          0.980             190.7           75.5          0.784          283.3            1.1            0.9            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          181.6          7.077          7.077        221.879          173.8          142.0          841.0         1204.0          587.5           31.8
 Emerald_Exp01_Trt06           1984            361          0.000             75        170.558        106.497         25.873          0.000          1.789          190.7        256.521         18.893          3.605        283.039        180.098          0.755          0.947          0.978             190.7           79.5          0.755          278.8            1.0            0.7            0.3              ?            0.2         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.2          181.0          7.462          7.462        235.006          201.7          162.3          889.1         1259.2          614.7           39.5
 Emerald_Exp01_Trt06           1984            362          0.000             76        179.494        109.549         29.889          0.000          1.840          190.7        248.942         21.105          4.120        250.082        180.098          0.862          0.946          0.975             190.7           83.5          0.862          274.5            1.0            0.5            0.3              ?            0.2         6855.1           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.2          180.3          7.984          7.984        249.701          237.6          198.1          941.2         1318.2          643.8           39.5
 Emerald_Exp01_Trt06           1984            363          0.000             77        180.396        104.376         33.102          0.000          1.952          189.7        294.911         22.249          5.029         50.665        179.170          0.942          0.946          0.969             189.7           87.5          0.942          266.6            1.1            2.2            0.2              ?            0.2         6855.0           44.5            0.2             0.3            -0.0               0.1              0.2             0.1           44.5          355.9          180.2          7.401          7.401        265.829          276.0          226.6          999.2         1383.1          675.8           49.4
 Emerald_Exp01_Trt06           1984            364          0.000             78        180.396         98.110         36.601          0.000          1.957          188.7        286.274         24.557          5.749         44.247        178.241          0.894          0.945          0.964             188.7           88.8          0.894          263.6            1.2            1.8            0.3              ?            0.2         6854.9           44.4            0.3             0.3            -0.0               0.1              0.2             0.1           44.4          355.3          180.0          6.930          6.930        271.502          321.0          265.7         1005.1         1388.9          679.1           55.4
 Emerald_Exp01_Trt06           1984            365          0.000             79        188.654         99.727         40.499          0.000          1.953          188.7        278.778         26.150          6.740        221.604        178.241          0.860          0.945          0.958             188.7           89.5          0.860          261.4            1.2            1.5            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.1              0.2             0.1           44.3          354.7          179.7          6.278          6.278        276.162          369.7          308.0         1005.1         1386.9          679.1           61.7
 Emerald_Exp01_Trt06           1984            366          0.000             80        197.535         97.871         49.375          0.000          1.986          188.7        270.089         26.892          7.812        224.592        178.241          0.822          0.945          0.951             188.7           93.5          0.822          256.4            1.2            1.1            0.3              ?            0.2         6854.6           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.1          179.4          7.235          7.235        292.231          427.7          366.0         1059.5         1435.2          708.7           61.7
 Emerald_Exp01_Trt06           1985              1          0.000             81        206.384         98.811         54.296          0.000          2.009          188.7        260.733         28.391          9.284        238.533        178.241          0.784          0.944          0.942             188.7           97.3          0.784          251.9            1.2            0.8            0.3              ?            0.2         6854.5           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.4          179.1          7.949          7.949        308.463          495.3          427.2         1119.0         1470.3          740.9           68.2
 Emerald_Exp01_Trt06           1985              2          0.000             82        216.801        100.327         59.731          0.000          2.053          188.7        250.552         31.667         10.837        294.226        178.241          0.866          0.944          0.932             188.7          101.0          0.866          247.8            1.2            0.6            0.3              ?            0.2         6854.3           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.6          178.6          8.914          8.914        326.931          554.5          478.9         1180.2         1534.6          773.6           75.6
 Emerald_Exp01_Trt06           1985              3          0.000             83        224.958        100.573         64.497          0.000          2.093          188.7        241.169         35.952         12.149        277.063        178.241          0.839          0.943          0.924             188.7          104.5          0.839          244.2            1.1            0.4            0.3              ?            0.2         6854.2           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          178.1          9.021          9.021        347.606          628.3          535.0         1252.9         1594.8          812.2           93.4
 Emerald_Exp01_Trt06           1985              4          0.000             84        234.980        106.900         65.339          0.000          2.119          188.7        233.628         39.491         13.571        278.109        178.241          0.817          0.943          0.915             188.7          107.8          0.817          240.8            1.1            0.2            0.3              ?            0.2         6854.0           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.7          177.6          7.601          7.601        364.216          696.1          583.9         1311.1         1634.9          842.7          112.2
 Emerald_Exp01_Trt06           1985              5          0.000             85        242.564        107.543         68.417          0.000          2.245          188.7        227.627         43.278         14.813        214.521        178.241          0.800          0.943          0.908             188.7          111.1          0.800          237.7            1.1            0.1            0.3              ?            0.2         6853.9           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.8          177.1          6.080          6.080        387.884          787.0          665.7         1384.1         1707.7          880.6          121.3
 Emerald_Exp01_Trt06           1985              6          0.000             86        250.964        106.096         73.012          0.000          2.268          188.7        221.528         46.872         16.888        242.789        178.241          0.782          0.942          0.895             188.7          114.2          0.782          234.8            1.0            0.1            0.3              ?            0.2         6853.7           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          349.0          176.6          7.539          7.539        406.008          874.6          736.7         1440.1         1745.4          909.3          137.9
 Emerald_Exp01_Trt06           1985              7          0.000             87        250.964        103.483         71.285          0.000          2.370          187.7        294.412         48.663         18.681         48.423        177.313          0.943          0.941          0.883             187.7          117.1          0.943          227.9            1.2            2.1            0.2              ?            0.2         6853.6           43.7            0.2             0.4            -0.0               0.2              0.2             0.1           43.7          349.6          177.5          7.788          7.788        428.508          977.5          828.8         1503.1         1804.5          941.5          148.7
 Emerald_Exp01_Trt06           1985              8          0.000             88        250.964         96.449         73.476          0.000          2.224          186.8        286.907         50.685         21.006         41.427        176.384          0.904          0.940          0.868             186.8          118.6          0.904          224.9            1.2            1.6            0.3              ?            0.2         6853.5           43.8            0.3             0.4            -0.0               0.1              0.2             0.1           43.8          350.1          178.2          5.817          5.817        429.769         1074.5          913.5         1503.1         1720.2          941.5          161.0
 Emerald_Exp01_Trt06           1985              9          0.000             89        258.258         99.243         73.247          0.000          2.181          186.8        277.457         54.461         23.153        255.208        176.384          0.861          0.939          0.854             186.8          120.0          0.861          222.2            1.3            1.3            0.3              ?            0.2         6853.4           43.8            0.3             0.4            -0.0               0.1              0.2             0.1           43.8          350.3          178.9          7.850          7.850        435.293         1155.1          979.1         1503.1         1694.7          941.5          176.0
 Emerald_Exp01_Trt06           1985             10          0.000             90        265.245        100.065         75.110          0.000          2.206          186.8        268.277         56.505         24.815        234.042        176.384          0.826          0.938          0.844             186.8          122.7          0.826          218.6            1.2            1.0            0.3              ?            0.2         6853.3           43.9            0.3             0.3            -0.0              -0.0              0.2             0.1           43.9          351.3          180.2          8.442          8.442        455.480         1260.0         1076.1         1561.8         1733.0          971.2          183.8
 Emerald_Exp01_Trt06           1985             11          0.000             91        274.971        105.535         74.995          0.000          2.225          186.8        257.607         60.247         27.276        331.695        176.384          0.785          0.937          0.828             186.8          125.3          0.785          215.4            1.1            0.7            0.3              ?            0.2         6853.1           44.0            0.3             0.3            -0.0              -0.0              0.2             0.1           44.0          352.2          181.4          9.346          9.346        471.587         1336.0         1141.1         1619.0         1760.9          999.9          194.9
 Emerald_Exp01_Trt06           1985             12          0.000             92        281.455        103.438         78.039          0.000          2.306          186.8        248.809         62.594         28.922        238.077        176.384          0.861          0.937          0.818             186.8          127.7          0.861          212.7            1.1            0.5            0.3              ?            0.2         6853.0           44.1            0.3             0.3            -0.0              -0.0              0.2             0.1           44.1          352.7          182.3          7.654          7.654        497.206         1440.3         1228.9         1700.2         1831.5         1040.5          211.4
 Emerald_Exp01_Trt06           1985             13          0.000             93        288.292        104.646         83.668          0.000          2.387          186.8        240.373         64.807         31.147        271.978        176.384          0.837          0.936          0.804             186.8          130.1          0.837          210.2            1.0            0.3            0.3              ?            0.2         6852.8           44.1            0.3             0.3            -0.0              -0.0              0.2             0.1           44.1          352.8          182.8          7.459          7.459        517.980         1546.2         1334.8         1754.9         1878.7         1067.5          211.4
 Emerald_Exp01_Trt06           1985             14          0.000             94        288.292         98.919         85.341          0.000          2.473          185.8        295.475         65.631         33.816         58.293        175.456          0.949          0.934          0.786             185.8          132.3          0.949          204.1            1.0            1.8            0.2              ?            0.2         6852.7           44.4            0.2             0.2            -0.0              -0.0              0.2             0.1           44.4          355.3          185.5          6.725          6.725        538.529         1644.0         1406.6         1812.9         1928.3         1096.0          237.4
 Emerald_Exp01_Trt06           1985             15          0.000             95        288.292         90.151         90.655          0.000          2.332          184.8        286.763         68.252         35.617         57.107        174.528          0.904          0.933          0.773             184.8          133.9          0.904          200.9            1.0            1.5            0.3              ?            0.2         6852.6           44.6            0.3             0.3            -0.0              -0.0              0.2             0.1           44.6          356.9          187.4          7.011          7.011        538.461         1739.0         1496.7         1812.9         1832.7         1096.0          242.3
 Emerald_Exp01_Trt06           1985             16          0.000             96        294.746         87.314         96.011          0.000          2.295          184.8        277.601         68.429         37.897        276.485        174.528          0.863          0.932          0.759             184.8          135.7          0.863          197.9            1.0            1.2            0.3              ?            0.2         6852.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          189.1          7.569          7.569        545.425         1838.0         1588.4         1812.9         1803.3         1096.0          249.6
 Emerald_Exp01_Trt06           1985             17          0.000             97        301.405         90.210         95.893          0.000          2.323          184.8        268.435         67.109         40.219        270.841        174.528          0.828          0.931          0.744             184.8          137.7          0.828          195.0            0.9            0.9            0.3              ?            0.2         6852.4           45.0            0.3             0.2            -0.0              -0.1              0.2             0.1           45.0          360.2          191.3          8.007          8.007        568.398         1966.7         1713.8         1871.9         1845.5         1124.8          252.9
 Emerald_Exp01_Trt06           1985             18          0.000             98        309.545         95.690         93.594          0.000          2.341          184.8        257.810         66.725         43.394        283.941        174.528          0.788          0.929          0.724             184.8          139.6          0.788          192.5            0.9            0.7            0.3              ?            0.2         6852.3           45.2            0.3             0.2            -0.0              -0.1              0.2             0.1           45.2          361.6          193.1          9.306          9.306        588.926         2083.6         1816.5         1933.2         1872.5         1154.6          267.1
 Emerald_Exp01_Trt06           1985             19          0.000             99        316.460         94.106         97.222          0.000          2.391          184.8        249.074         68.423         45.995        251.294        174.528          0.862          0.928          0.707             184.8          141.4          0.862          190.3            0.8            0.4            0.3              ?            0.2         6852.2           45.3            0.3             0.2            -0.0              -0.1              0.2             0.1           45.3          362.6          194.5          7.598          7.598        614.326         2202.1         1921.7         2009.5         1931.6         1191.4          280.4
 Emerald_Exp01_Trt06           1985             20          0.000            100        320.571         91.963         97.750          0.000          2.478          184.8        242.589         68.343         48.659        196.423        174.528          0.843          0.927          0.690             184.8          143.1          0.843          188.4            0.8            0.3            0.3              ?            0.2         6852.0           45.4            0.3             0.2            -0.0              -0.1              0.2             0.1           45.4          363.3          195.6          5.516          5.516        638.758         2330.8         2015.4         2074.9         1981.9         1222.7          315.5
 Emerald_Exp01_Trt06           1985             21          0.000            101        320.571         78.291        105.359          0.000          2.529          183.8        295.770         69.109         51.005         42.653        173.599          0.951          0.925          0.674             183.8          144.8          0.951          182.8            0.8            1.6            0.2              ?            0.2         6851.9           45.8            0.1             0.1            -0.0              -0.1              0.2             0.1           45.8          366.6          199.1          6.430          6.430        657.864         2452.9         2098.6         2114.0         2011.7         1241.3          354.3
 Emerald_Exp01_Trt06           1985             22         21.278            102        320.571         70.043        105.666          2.767          2.451          182.8        285.857         67.882         53.083         52.791        172.671          0.901          0.923          0.658             182.8          146.3          0.901          179.7            0.7            1.4            0.3              ?            0.2         6851.9           46.2            0.2             0.2            -0.0              -0.1              0.2             0.1           46.2          369.4          202.1          8.210          8.210        654.336         2533.7         2162.1         2114.0         1895.7         1241.3          371.6
 Emerald_Exp01_Trt06           1985             23         36.305            103        320.571         60.512        110.392          4.759          2.429          182.8        279.956         65.081         54.688         34.079        172.671          0.878          0.922          0.648             182.8          146.9          0.878          177.9            0.7            1.1            0.3              ?            0.2         6851.8           46.5            0.2             0.2            -0.0              -0.1              0.2             0.1           46.5          372.2          205.2          5.126          5.126        663.094         2653.3         2279.6         2114.0         1863.7         1241.3          372.6
 Emerald_Exp01_Trt06           1985             24         52.889            104        320.571         57.353        105.046          7.005          2.408          182.8        277.894         56.942         57.660         31.011        172.671          0.886          0.920          0.629             182.8          147.4          0.886          176.4            0.6            0.9            0.3              ?            0.2         6851.7           47.1            0.2             0.0            -0.0              -0.3              0.2             0.1           47.1          376.5          209.9          3.774          3.774        667.169         2726.8         2310.4         2114.0         1830.9         1241.3          414.5
 Emerald_Exp01_Trt06           1985             25         80.789            105        323.260         52.310        100.933         10.933          2.331          182.8        272.362         51.773         58.441        130.456        172.671          0.865          0.920          0.624             182.8          148.8          0.865          173.9            0.6            0.8            0.3              ?            0.2         6851.6           47.5            0.2             0.0            -0.0              -0.1              0.2             0.1           47.5          380.3          214.1          4.116          4.116        670.731         2806.8         2341.8         2114.0         1786.5         1241.3          462.4
 Emerald_Exp01_Trt06           1985             26         80.789            106        328.653         50.314        103.364         10.933          2.365          182.8        268.340         50.856         59.235        173.311        172.671          0.860          0.919          0.619             182.8          150.1          0.860          171.7            0.6            0.6            0.3              ?            0.2         6851.5           48.1            0.2            -0.0            -0.0              -0.1              0.2             0.1           48.1          384.8          218.8          4.290          4.290        688.524         2936.9         2455.7         2142.5         1805.8         1241.3          476.5
 Emerald_Exp01_Trt06           1985             27         80.789            107        328.653         50.314         89.691         10.933          2.432          182.8        269.669         50.231         62.115         49.175        172.671          0.904          0.917          0.600             182.8          151.2          0.904          169.8            0.5            0.6            0.3              ?            0.2         6851.4           48.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.8          390.1          224.5          6.038          6.038        702.565         3054.2         2506.7         2156.3         1815.2         1241.3          540.5
 Emerald_Exp01_Trt06           1985             28        114.293            108        328.653         50.314         79.271         15.675          2.204          182.8        262.039         48.706         63.406         51.589        172.671          0.871          0.916          0.592             182.8          152.0          0.871          168.4            0.5            0.4            0.3              ?            0.2         6851.3           49.3            0.2             0.0            -0.0              -0.1              0.2             0.1           49.3          394.5          229.2          6.531          6.531        700.016         3161.0         2582.0         2156.3         1682.8         1241.3          570.0
 Emerald_Exp01_Trt06           1985             29        114.293            109        328.653         45.724         76.981         15.675          2.204          182.8        295.224         51.471         65.310         60.540        172.671          0.949          0.915          0.580             182.8          152.8          0.949          163.4            0.6            1.3            0.2              ?            0.2         6851.3           50.0            0.1            -0.1            -0.0              -0.1              0.2             0.1           50.0          400.1          235.0          7.142          7.142        709.025         3251.1         2632.2         2156.3         1682.8         1241.3          606.5
 Emerald_Exp01_Trt06           1985             30        114.293            110        328.653         41.484         81.221         15.675          2.204          182.8        286.631         51.253         66.579         54.242        172.671          0.905          0.914          0.572             182.8          153.7          0.905          160.9            0.6            1.1            0.3              ?            0.2         6851.2           50.7            0.1            -0.2            -0.0              -0.1              0.2             0.1           50.7          405.6          240.8          7.079          7.079        719.269         3353.5         2731.0         2156.3         1682.8         1241.3          606.5
 Emerald_Exp01_Trt06           1985             31        114.293            111        337.025         42.097         85.082         15.675          2.108          182.8        277.949         50.572         69.078        261.572        172.671          0.866          0.912          0.555             182.8          154.8          0.866          158.4            0.6            1.0            0.3              ?            0.2         6851.2           51.3            0.2            -0.1            -0.0              -0.1              0.2             0.1           51.3          410.5          246.0          7.280          7.280        720.624         3460.1         2818.0         2156.3         1589.8         1241.3          622.3
 Emerald_Exp01_Trt06           1985             32        114.293            112        345.323         44.226         86.549         15.675          2.139          182.8        269.444         50.020         71.279        220.909        172.671          0.833          0.910          0.541             182.8          156.0          0.833          156.1            0.6            0.8            0.3              ?            0.2         6851.1           51.8            0.2             0.0            -0.0              -0.1              0.3             0.1           51.8          414.3          250.1          7.653          7.653        747.737         3582.0         2921.0         2259.5         1635.9         1289.3          637.2
 Emerald_Exp01_Trt06           1985             33        114.293            113        351.986         46.723         90.715         15.675          2.243          182.8        263.158         49.386         73.884        179.880        172.671          0.811          0.908          0.525             182.8          157.0          0.811          154.3            0.6            0.6            0.3              ?            0.2         6851.0           52.0            0.2             0.1            -0.0              -0.2              0.3             0.1           52.0          416.4          252.5          5.191          5.191        775.801         3707.2         3042.1         2357.9         1692.9         1289.3          637.2
 Emerald_Exp01_Trt06           1985             34        138.750            114        359.337         54.075         87.672         18.718          2.326          182.8        256.672         49.246         76.949        210.185        172.671          0.789          0.906          0.505             182.8          158.1          0.789          152.6            0.6            0.5            0.3              ?            0.2         6850.9           52.3            0.2             0.1            -0.0              -0.2              0.3             0.1           52.3          418.5          255.0          5.331          5.331        798.691         3828.5         3159.7         2426.3         1732.2         1289.3          637.2
 Emerald_Exp01_Trt06           1985             35        138.750            115        365.796         60.533         83.632         18.718          2.418          182.8        250.763         51.084         79.924        190.439        172.671          0.867          0.903          0.486             182.8          159.1          0.867          151.1            0.6            0.4            0.3              ?            0.2         6850.7           52.6            0.2             0.1            -0.0              -0.2              0.3             0.1           52.6          420.6          257.4          4.804          4.804        821.151         3941.7         3241.9         2497.2         1772.6         1289.3          664.3
 Emerald_Exp01_Trt06           1985             36        160.793            116        365.796         60.533         76.839         21.457          2.499          182.8        299.273         51.009         82.001         26.387        172.671          0.967          0.901          0.472             182.8          159.6          0.967          146.7            0.6            1.2            0.2              ?            0.2         6850.7           52.8            0.1             0.0            -0.0              -0.2              0.2             0.0           52.8          422.3          259.3          2.927          2.927        832.546         4040.9         3310.1         2506.6         1778.0         1289.3          691.6
 Emerald_Exp01_Trt06           1985             37        281.596            117        365.796         53.678         62.111         37.812          2.082          182.8        298.125         40.632         83.728         38.761        172.671          0.962          0.899          0.461             182.8          160.1          0.962          144.7            0.6            1.1            0.2              ?            0.2         6850.6           52.9            0.1             0.1            -0.0              -0.1              0.2             0.0           52.9          423.4          260.7          4.075          4.075        809.970         4086.5         3339.2         2506.6         1506.6         1289.3          706.6
 Emerald_Exp01_Trt06           1985             38        310.553            118        365.796         46.508         60.537         41.936          2.023          182.8        290.503         37.745         84.462         52.499        172.671          0.923          0.898          0.456             182.8          160.9          0.923          142.7            0.6            1.0            0.3              ?            0.2         6850.5           53.0            0.1             0.1            -0.0              -0.1              0.2             0.1           53.0          424.4          261.9          6.704          6.704        815.122         4161.6         3402.6         2506.6         1483.1         1289.3          715.0
 Emerald_Exp01_Trt06           1985             39        310.553            119        365.796         38.730         63.771         41.936          2.023          182.8        283.744         37.464         86.065         41.844        172.671          0.890          0.897          0.446             182.8          161.5          0.890          140.9            0.6            0.9            0.3              ?            0.2         6850.4           53.2            0.2             0.1            -0.0              -0.1              0.2             0.1           53.2          425.4          263.1          5.597          5.597        823.237         4242.7         3468.6         2506.6         1483.1         1289.3          724.8
 Emerald_Exp01_Trt06           1985             40        310.553            120        374.998         41.059         67.796         41.936          1.995          182.8        277.274         35.660         87.737        194.586        172.671          0.863          0.895          0.435             182.8          162.4          0.863          139.0            0.6            0.8            0.3              ?            0.2         6850.3           53.3            0.2             0.1            -0.0              -0.1              0.2             0.1           53.3          426.7          264.6          5.370          5.370        831.080         4331.9         3552.4         2506.6         1472.4         1289.3          724.8
 Emerald_Exp01_Trt06           1985             41        310.553            121        384.436         45.675         69.941         41.936          2.109          182.8        270.590         37.650         89.855        198.809        172.671          0.838          0.892          0.422             182.8          163.2          0.838          137.3            0.6            0.7            0.3              ?            0.2         6850.2           53.5            0.2             0.1            -0.0              -0.1              0.3             0.1           53.5          427.9          266.2          5.751          5.751        861.589         4429.0         3643.9         2648.1         1538.8         1304.8          724.8
 Emerald_Exp01_Trt06           1985             42        310.553            122        394.172         55.411         69.941         41.936          2.227          182.8        263.620         39.640         92.171        243.320        172.671          0.815          0.890          0.407             182.8          164.0          0.815          135.8            0.6            0.6            0.3              ?            0.2         6850.1           53.7            0.2             0.1            -0.0              -0.2              0.3             0.1           53.7          429.3          267.9          6.373          6.373        887.690         4523.6         3733.2         2761.7         1591.7         1304.8          724.8
 Emerald_Exp01_Trt06           1985             43        310.553            123        403.729         64.968         66.056         41.936          2.347          182.8        256.165         42.581         94.429        245.347        172.671          0.789          0.887          0.392             182.8          164.7          0.789          134.4            0.6            0.5            0.4              ?            0.2         6850.0           53.8            0.2             0.1            -0.0              -0.2              0.3             0.1           53.8          430.7          269.6          6.341          6.341        913.476         4613.4         3792.9         2876.7         1644.7         1304.8          749.7
 Emerald_Exp01_Trt06           1985             44        348.033            124        413.650         74.889         58.302         46.583          2.465          182.8        248.968         39.919         95.938        236.592        172.671          0.862          0.885          0.383             182.8          165.5          0.862          133.3            0.6            0.3            0.4              ?            0.2         6849.9           54.0            0.2             0.1            -0.0              -0.2              0.3             0.1           54.0          432.1          271.4          6.082          6.082        939.923         4699.9         3853.8         2998.8         1700.5         1304.8          769.9
 Emerald_Exp01_Trt06           1985             45        389.718            125        424.468         85.707         48.576         51.745          2.514          182.8        241.366         36.545         97.480        220.443        172.671          0.840          0.883          0.373             182.8          166.2          0.840          132.3            0.6            0.2            0.4              ?            0.2         6849.8           54.2            0.2             0.1            -0.0              -0.2              0.3             0.1           54.2          433.6          273.2          6.641          6.641        965.630         4779.4         3897.2         3121.0         1756.0         1304.8          799.7
 Emerald_Exp01_Trt06           1985             46        408.863            126        433.668         91.717         44.823         54.103          2.580          182.8        235.663         35.811         98.578        161.738        172.671          0.823          0.881          0.366             182.8          166.8          0.823          131.4            0.6            0.2            0.4              ?            0.2         6849.6           54.4            0.2             0.1            -0.0              -0.2              0.3             0.1           54.4          435.2          275.2          4.916          4.916        986.339         4851.9         3953.5         3213.8         1797.7         1304.8          808.8
 Emerald_Exp01_Trt06           1985             47        408.863            127        444.718         98.152         45.367         54.103          2.621          182.8        228.631         36.202        100.000        200.239        172.671          0.803          0.879          0.357             182.8          167.5          0.803          130.6            0.6            0.1            0.4              ?            0.2         6849.5           54.6            0.2             0.1            -0.0              -0.2              0.3             0.1           54.6          437.0          277.3          6.396          6.396       1008.856         4917.7         4011.0         3325.8         1845.0         1304.8          813.8
