ApsimVersion = 7.8
Title = Emerald_Exp01_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt23           1984            349          0.000             63        100.407         86.531          2.225          0.000          0.757          190.1        207.453          5.072          0.000        275.783        179.560          0.742          0.947          1.000             190.1           44.3          0.742          296.4            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          191.9          8.520          8.520        121.604            0.0            0.0          538.9          677.1          437.2            0.0
 Emerald_Exp01_Trt23           1984            350          0.000             64        107.815         91.097          3.722          0.000          0.874          190.1        247.402          5.572          0.000        162.146        179.560          0.857          0.947          1.000             190.1           48.3          0.857          291.2            0.9            1.5            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          191.2          6.515          6.515        135.474            3.0            3.0          606.6          745.2          481.5            0.0
 Emerald_Exp01_Trt23           1984            351          0.000             65        116.791         95.756          6.647          0.000          0.914          190.1        240.460          6.766          0.076        199.298        179.560          0.837          0.947          1.000             190.1           52.3          0.837          286.4            0.9            1.0            0.3              ?            0.3         6856.6           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.5          8.524          8.524        146.781            7.4            7.4          661.4          799.0          516.7            0.0
 Emerald_Exp01_Trt23           1984            352          0.000             66        126.214        102.303          8.260          0.000          1.013          190.1        234.569          7.357          0.189        187.351        179.560          0.833          0.947          0.999             190.1           56.3          0.833          282.1            0.9            0.6            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.7          6.434          6.434        160.782           14.8           14.8          728.9          864.2          559.3            0.0
 Emerald_Exp01_Trt23           1984            353          0.000             67        130.466        103.265          9.883          0.000          1.131          189.1        255.775          8.425          0.374         33.159        178.632          0.882          0.947          0.998             189.1           60.3          0.882          276.5            1.0            1.8            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          189.0          5.653          5.653        175.964           25.9           25.9          801.1          932.7          604.0            0.0
 Emerald_Exp01_Trt23           1984            354          0.000             68        131.856         98.409         14.285          0.000          1.185          188.2        261.707          9.792          0.657         24.232        177.704          0.899          0.947          0.996             188.2           62.2          0.899          273.0            1.0            1.8            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          188.5          3.671          3.671        182.918           38.9           38.9          830.3          959.9          604.0            0.0
 Emerald_Exp01_Trt23           1984            355          0.000             69        134.790         96.427         16.713          0.000          1.202          187.2        274.553         10.525          0.986         33.053        176.775          0.936          0.946          0.994             187.2           62.9          0.936          270.5            1.0            2.0            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.948          4.948        186.257           56.7           53.7          838.4          967.4          604.0            3.0
 Emerald_Exp01_Trt23           1984            356          0.000             70        139.196         99.148         16.372          0.000          1.239          186.2        281.346         11.356          1.360         44.685        175.847          0.935          0.946          0.991             186.2           64.0          0.935          267.6            1.0            2.0            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          187.1          8.085          8.085        191.638           78.9           73.7          854.9          982.6          604.0            5.1
 Emerald_Exp01_Trt23           1984            357          0.000             71        141.410         95.837         19.194          0.000          1.294          185.2        276.826         12.769          1.867         36.091        174.918          0.895          0.945          0.988             185.2           64.9          0.895          265.5            1.0            1.5            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.868          4.868        195.993           98.2           88.8          867.5          994.2          604.0            9.4
 Emerald_Exp01_Trt23           1984            358          0.000             72        148.789         97.257         22.599          0.000          1.322          185.2        271.933         14.670          2.249        229.514        174.918          0.861          0.945          0.986             185.2           66.4          0.861          263.1            1.0            1.2            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          185.8          6.413          6.413        201.669          121.3          109.5          885.0         1010.3          613.9           11.8
 Emerald_Exp01_Trt23           1984            359          0.000             73        156.160         98.909         25.949          0.000          1.414          185.2        264.765         15.356          2.773        281.668        174.918          0.817          0.945          0.982             185.2           70.4          0.817          258.5            1.0            0.9            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.621          7.621        215.502          147.3          131.3          943.8         1063.9          646.8           16.0
 Emerald_Exp01_Trt23           1984            360          0.000             74        163.704        105.725         23.645          0.000          1.507          185.2        258.548         16.597          3.326        272.295        174.918          0.785          0.945          0.979             185.2           74.4          0.785          254.1            1.0            0.6            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          184.5          7.120          7.120        229.629          175.7          145.1         1003.1         1117.5          679.7           30.5
 Emerald_Exp01_Trt23           1984            361          0.000             75        171.739        108.757         25.993          0.000          1.559          185.2        252.587         19.433          3.676        267.261        174.918          0.760          0.945          0.977             185.2           78.4          0.760          249.9            1.0            0.5            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          183.8          7.509          7.509        244.075          203.8          165.1         1064.7         1172.3          713.4           38.7
 Emerald_Exp01_Trt23           1984            362          0.000             76        180.516        111.742         30.008          0.000          1.606          185.2        246.414         21.919          4.181        236.442        174.918          0.854          0.945          0.973             185.2           82.4          0.854          245.9            1.0            0.3            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.040          8.040        260.143          239.8          201.1         1130.9         1230.7          749.3           38.7
 Emerald_Exp01_Trt23           1984            363          0.000             77        189.221        114.579         33.123          0.000          1.684          185.2        240.620         23.044          5.093        239.255        174.918          0.838          0.944          0.968             185.2           86.4          0.838          242.0            1.0            0.2            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.4          7.456          7.456        277.692          278.3          229.0         1204.2         1294.5          788.5           49.3
 Emerald_Exp01_Trt23           1984            364          0.000             78        198.361        117.440         36.600          0.000          1.735          185.2        235.048         25.412          5.800        210.101        174.918          0.821          0.944          0.963             185.2           90.4          0.821          238.2            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.7          6.984          6.984        295.876          323.3          268.0         1277.7         1357.7          827.4           55.3
 Emerald_Exp01_Trt23           1984            365          0.000             79        206.779        119.210         40.478          0.000          1.794          185.2        229.887         27.218          6.787        212.523        174.918          0.807          0.944          0.957             185.2           94.2          0.807          234.6            1.0            0.1            0.3              ?            0.2         6854.7           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.0          181.0          6.335          6.335        315.192          371.9          310.2         1355.9         1424.1          868.3           61.8
 Emerald_Exp01_Trt23           1984            366          0.000             80        215.745        116.954         49.822          0.000          1.820          185.2        224.146         28.543          7.855        215.298        174.918          0.790          0.944          0.950             185.2           97.8          0.790          231.2            0.9            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          354.0          180.5          7.290          7.290        332.237          429.9          368.2         1428.7         1463.8          905.9           61.8
 Emerald_Exp01_Trt23           1985              1          0.000             81        224.623        117.927         54.705          0.000          1.842          185.2        218.050         30.554          9.324        228.974        174.918          0.772          0.943          0.941             185.2          101.3          0.772          228.0            0.9            0.0            0.3              ?            0.2         6854.4           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          179.9          7.992          7.992        350.321          498.1          429.8         1508.2         1496.9          946.7           68.3
 Emerald_Exp01_Trt23           1985              2          0.000             82        235.117        119.529         60.090          0.000          1.856          185.2        211.438         33.746         10.886        280.347        174.918          0.753          0.943          0.931             185.2          104.7          0.753          224.9            0.9            0.0            0.3              ?            0.2         6854.3           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          179.4          8.964          8.964        367.326          557.8          481.8         1589.4         1526.1          987.9           76.0
 Emerald_Exp01_Trt23           1985              3          0.000             83        243.266        117.913         66.114          0.000          1.876          185.2        204.825         38.106         12.202        264.688        174.918          0.734          0.942          0.922             185.2          107.9          0.734          221.9            0.9            0.0            0.2              ?            0.2         6854.1           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.3          179.0          9.073          9.073        387.942          633.8          548.9         1688.7         1557.0         1037.7           84.9
 Emerald_Exp01_Trt23           1985              4          0.000             84        243.266        109.478         70.523          0.000          1.976          184.2        294.679         41.488         13.894         53.614        173.990          0.942          0.941          0.911             184.2          111.0          0.942          215.8            1.0            2.1            0.2              ?            0.2         6854.0           43.9            0.2             0.4            -0.0               0.2              0.2             0.1           43.9          351.5          179.4          7.652          7.652        408.907          705.0          611.5         1769.0         1615.0         1077.6           93.6
 Emerald_Exp01_Trt23           1985              5          0.000             85        243.266         99.995         75.992          0.000          1.930          183.2        287.652         44.684         15.470         40.569        173.062          0.905          0.940          0.901             183.2          112.4          0.905          212.9            1.2            1.6            0.3              ?            0.2         6853.9           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          179.7          6.125          6.125        416.012          803.2          700.3         1769.0         1587.9         1077.6          102.9
 Emerald_Exp01_Trt23           1985              6          0.000             86        243.266         90.008         80.375          0.000          1.869          182.3        280.617         48.533         17.709         45.402        172.133          0.878          0.939          0.886             182.3          113.0          0.878          211.1            1.3            1.3            0.3              ?            0.2         6853.8           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          180.1          7.576          7.576        421.319          891.6          770.7         1769.0         1552.6         1077.6          120.9
 Emerald_Exp01_Trt23           1985              7          0.000             87        250.555         94.575         78.586          0.000          1.839          182.3        271.779         49.465         19.487        223.346        172.133          0.839          0.939          0.874             182.3          114.6          0.839          208.8            1.3            1.0            0.3              ?            0.2         6853.6           44.0            0.4             0.4            -0.0               0.1              0.2             0.1           44.0          351.7          180.6          7.872          7.872        430.203          997.7          865.8         1769.0         1535.3         1077.6          131.9
 Emerald_Exp01_Trt23           1985              8          0.000             88        256.671         94.381         79.865          0.000          1.930          182.3        264.793         51.180         21.893        197.343        172.133          0.811          0.938          0.859             182.3          117.3          0.811          205.6            1.2            0.7            0.3              ?            0.2         6853.5           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          181.4          5.897          5.897        453.889         1105.3          961.2         1845.3         1588.2         1115.2          144.2
 Emerald_Exp01_Trt23           1985              9          0.000             89        263.867         97.409         79.147          0.000          1.950          182.3        255.697         53.897         24.304        245.107        172.133          0.774          0.937          0.843             182.3          119.9          0.774          202.8            1.2            0.5            0.3              ?            0.2         6853.4           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.1          7.993          7.993        474.056         1212.8         1053.6         1909.9         1617.9         1146.7          159.2
 Emerald_Exp01_Trt23           1985             10          0.000             90        270.642        101.555         77.088          0.000          1.981          182.3        246.176         56.514         26.642        225.067        172.133          0.854          0.936          0.828             182.3          122.4          0.854          200.2            1.1            0.3            0.3              ?            0.2         6853.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.5          8.527          8.527        497.302         1321.1         1130.2         1987.0         1664.9         1184.1          190.9
 Emerald_Exp01_Trt23           1985             11          0.000             91        280.202        109.970         71.296          0.000          2.005          182.3        236.035         60.526         28.578        319.167        172.133          0.824          0.935          0.816             182.3          124.8          0.824          197.9            1.1            0.2            0.3              ?            0.2         6853.1           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          182.6          9.420          9.420        515.400         1393.7         1155.5         2060.5         1699.9         1219.5          238.1
 Emerald_Exp01_Trt23           1985             12          0.000             92        286.391        110.634         69.579          0.000          2.048          182.3        228.762         62.788         29.219        228.584        172.133          0.803          0.935          0.811             182.3          127.1          0.803          195.8            1.1            0.1            0.3              ?            0.2         6852.9           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          182.5          7.713          7.713        541.638         1485.9         1199.8         2165.7         1764.8         1220.0          286.1
 Emerald_Exp01_Trt23           1985             13          0.000             93        293.178        109.096         75.155          0.000          2.125          182.3        221.822         63.457         30.338        262.150        172.133          0.783          0.934          0.804             182.3          129.3          0.783          193.8            1.0            0.0            0.3              ?            0.2         6852.8           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.0          182.2          7.515          7.515        562.479         1580.3         1294.2         2234.7         1809.8         1251.4          286.1
 Emerald_Exp01_Trt23           1985             14          0.000             94        299.727        107.486         79.518          0.000          2.210          182.3        215.501         62.908         32.726        281.968        172.133          0.765          0.933          0.789             182.3          131.4          0.765          191.9            1.0            0.0            0.3              ?            0.2         6852.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.1          181.7          6.785          6.785        584.097         1671.1         1376.2         2310.8         1859.1         1285.9          294.8
 Emerald_Exp01_Trt23           1985             15          0.000             95        306.503        105.596         84.877          0.000          2.278          182.3        209.015         63.983         34.800        282.368        172.133          0.746          0.932          0.775             182.3          133.5          0.746          190.2            0.9            0.0            0.2              ?            0.2         6852.5           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.3          181.3          7.074          7.074        606.221         1770.8         1472.1         2384.7         1906.7         1319.1          298.7
 Emerald_Exp01_Trt23           1985             16          0.000             96        313.539        103.545         90.194          0.000          2.308          182.3        202.148         64.369         37.223        274.806        172.133          0.726          0.931          0.760             182.3          135.4          0.726          188.5            0.9            0.0            0.2              ?            0.2         6852.4           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.5          180.9          7.637          7.637        629.394         1881.7         1576.3         2461.7         1950.5         1353.5          305.4
 Emerald_Exp01_Trt23           1985             17          0.000             97        320.514        100.865         96.085          0.000          2.322          182.3        195.041         65.587         39.859        268.601        172.133          0.706          0.930          0.743             182.3          137.3          0.706          186.9            0.8            0.0            0.2              ?            0.2         6852.2           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.8          180.5          8.022          8.022        651.720         2002.7         1694.6         2542.4         1972.1         1389.3          308.1
 Emerald_Exp01_Trt23           1985             18          0.000             98        328.835        100.160        100.193          0.000          2.333          182.3        186.928         66.567         42.851        280.716        172.133          0.682          0.928          0.723             182.3          139.1          0.682          185.3            0.8            0.0            0.2              ?            0.2         6852.1           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.2          180.3          9.302          9.302        672.644         2119.8         1796.6         2619.6         1987.0         1389.3          323.2
 Emerald_Exp01_Trt23           1985             19          0.000             99        335.882         98.663        103.871          0.000          2.346          182.3        180.169         67.858         45.430        247.125        172.133          0.663          0.927          0.707             182.3          140.8          0.663          183.9            0.7            0.0            0.2              ?            0.2         6852.0           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.6          180.1          7.598          7.598        694.278         2246.9         1909.6         2693.5         2002.4         1389.3          337.3
 Emerald_Exp01_Trt23           1985             20          0.000            100        339.748         93.829        107.947          0.000          2.338          182.3        175.065         68.589         48.287        190.860        172.133          0.648          0.925          0.688             182.3          142.5          0.648          182.4            0.7            0.0            0.2              ?            0.2         6851.9           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.0          179.9          5.518          5.518        714.332         2390.0         2038.9         2746.2         2007.1         1389.3          351.2
 Emerald_Exp01_Trt23           1985             21          0.000            101        344.471         82.430        119.214          0.000          2.281          182.3        169.270         70.085         51.555        204.277        172.133          0.631          0.923          0.667             182.3          144.1          0.631          181.0            0.7            0.0            0.2              ?            0.2         6851.7           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          179.8          6.440          6.440        727.514         2530.7         2164.5         2781.7         1962.7         1389.3          366.2
 Emerald_Exp01_Trt23           1985             22          0.000            102        351.542         81.194        122.326          0.000          2.279          182.3        162.208         71.292         54.733        254.896        172.133          0.611          0.922          0.647             182.3          145.6          0.611          179.7            0.7            0.0            0.2              ?            0.2         6851.6           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.1          179.7          8.250          8.250        747.396         2679.4         2296.8         2829.7         1964.9         1389.3          382.6
 Emerald_Exp01_Trt23           1985             23          0.000            103        352.642         79.537        119.838          0.000          2.299          182.3        157.838         73.174         58.077        163.726        172.133          0.598          0.919          0.625             182.3          147.1          0.598          178.4            0.7            0.0            0.2              ?            0.2         6851.5           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          344.7          179.7          5.170          5.170        770.517         2852.4         2453.5         2874.0         1978.7         1389.3          398.9
 Emerald_Exp01_Trt23           1985             24          0.000            104        352.642         76.294        117.333          0.000          2.191          181.3        298.404         75.600         62.006         29.354        171.205          0.962          0.916          0.598             181.3          147.6          0.962          174.5            0.8            1.5            0.2              ?            0.2         6851.5           43.8            0.1             0.2            -0.0               0.0              0.1             0.1           43.8          350.7          185.9          3.796          3.796        779.087         3004.5         2588.7         2876.7         1909.6         1389.3          415.8
 Emerald_Exp01_Trt23           1985             25         42.347            105        352.642         73.336        109.705          5.164          2.023          180.3        292.536         74.585         65.385         23.987        170.276          0.929          0.913          0.573             180.3          148.0          0.929          172.7            0.9            1.3            0.2              ?            0.2         6851.4           44.5            0.2             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          191.1          4.134          4.134        766.245         3069.4         2636.9         2876.7         1716.3         1389.3          432.5
 Emerald_Exp01_Trt23           1985             26         59.624            106        352.642         71.452        104.464          7.372          1.970          180.3        288.367         73.751         66.604         31.866        170.276          0.914          0.912          0.565             180.3          148.5          0.914          171.1            0.8            1.2            0.3              ?            0.2         6851.4           45.2            0.2             0.2            -0.0              -0.1              0.2             0.1           45.2          361.4          197.2          4.322          4.322        766.676         3114.7         2663.8         2876.7         1675.4         1389.3          450.4
 Emerald_Exp01_Trt23           1985             27         75.551            107        352.642         64.670         96.293          9.471          1.943          180.3        289.700         68.913         67.283         45.185        170.276          0.948          0.912          0.561             180.3          149.1          0.948          169.1            0.6            1.2            0.2              ?            0.2         6851.3           46.1            0.1            -0.2            -0.0              -0.3              0.2             0.1           46.1          369.1          205.1          6.101          6.101        768.000         3167.2         2642.8         2876.7         1636.0         1389.3          523.5
 Emerald_Exp01_Trt23           1985             28         87.460            108        352.642         58.051         93.595         11.055          1.864          180.3        282.093         67.777         66.750         48.070        170.276          0.907          0.912          0.564             180.3          149.9          0.907          167.0            0.6            1.0            0.3              ?            0.2         6851.3           47.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.0          375.7          211.9          6.620          6.620        771.113         3244.7         2690.8         2876.7         1589.7         1389.3          551.9
 Emerald_Exp01_Trt23           1985             29        120.482            109        359.390         59.694         91.483         15.687          1.841          180.3        274.188         64.810         67.964        281.636        170.276          0.869          0.911          0.557             180.3          151.1          0.869          164.7            0.6            0.8            0.3              ?            0.2         6851.2           47.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.8          382.1          218.6          7.262          7.262        775.601         3323.8         2752.5         2876.7         1555.5         1389.3          568.0
 Emerald_Exp01_Trt23           1985             30        120.482            110        365.855         62.101         95.542         15.687          1.925          180.3        266.778         67.233         69.522        255.375        170.276          0.838          0.910          0.546             180.3          152.3          0.838          162.7            0.6            0.6            0.3              ?            0.2         6851.1           48.5            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.5          387.7          224.5          7.162          7.162        803.941         3444.9         2869.9         2990.1         1604.5         1433.6          568.0
 Emerald_Exp01_Trt23           1985             31        120.482            111        372.373         62.421        101.740         15.687          1.981          180.3        258.875         67.497         72.487        251.659        170.276          0.807          0.907          0.527             180.3          153.4          0.807          161.0            0.6            0.5            0.3              ?            0.2         6851.1           49.1            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.1          392.4          229.6          7.371          7.371        832.435         3573.4         2994.7         3099.5         1651.5         1476.0          568.0
 Emerald_Exp01_Trt23           1985             32        120.482            112        377.756         64.212        105.331         15.687          2.013          180.3        250.649         68.477         75.640        211.951        170.276          0.867          0.904          0.506             180.3          154.5          0.867          159.5            0.6            0.3            0.3              ?            0.2         6851.0           49.5            0.2             0.1            -0.0              -0.1              0.3             0.1           49.5          395.9          233.5          7.726          7.726        861.754         3722.4         3139.7         3200.6         1694.5         1476.0          568.0
 Emerald_Exp01_Trt23           1985             33        120.482            113        380.418         62.759        104.907         15.687          2.081          180.3        244.854         68.687         79.302        171.364        170.276          0.850          0.901          0.483             180.3          155.5          0.850          158.3            0.6            0.2            0.3              ?            0.2         6850.8           49.8            0.2             0.1            -0.0              -0.1              0.3             0.1           49.8          398.6          236.5          5.213          5.213        885.114         3867.5         3254.9         3262.8         1720.9         1476.0          593.9
 Emerald_Exp01_Trt23           1985             34        120.482            114        384.449         66.789        101.283         15.687          2.114          180.3        238.945         70.155         82.213        200.497        170.276          0.833          0.898          0.464             180.3          156.5          0.833          157.2            0.6            0.1            0.3              ?            0.2         6850.7           50.1            0.2             0.1            -0.0              -0.1              0.3             0.1           50.1          400.6          238.9          5.353          5.353        905.131         4002.4         3363.5         3308.6         1740.2         1482.5          616.6
 Emerald_Exp01_Trt23           1985             35        145.080            115        387.628         59.115        104.791         18.716          2.164          180.3        233.631         68.526         84.956        180.980        170.276          0.817          0.895          0.446             180.3          157.4          0.817          156.3            0.6            0.1            0.3              ?            0.2         6850.6           50.3            0.2             0.2            -0.0              -0.1              0.3             0.1           50.3          402.2          240.8          4.831          4.831        926.071         4136.2         3482.0         3361.9         1762.6         1482.5          628.2
 Emerald_Exp01_Trt23           1985             36        145.080            116        387.628         56.460        103.125         18.716          2.204          180.3        230.232         67.915         87.948        124.228        170.276          0.808          0.892          0.426             180.3          158.4          0.808          155.4            0.6            0.0            0.3              ?            0.2         6850.5           50.4            0.2             0.2            -0.0              -0.1              0.3             0.1           50.4          403.5          242.4          2.949          2.949        943.296         4263.7         3594.6         3393.4         1775.9         1482.5          639.4
 Emerald_Exp01_Trt23           1985             37        167.135            117        391.505         53.325        102.144         21.438          2.204          180.3        230.545         64.988         90.792        195.290        170.276          0.808          0.888          0.408             180.3          159.2          0.808          154.4            0.5            0.0            0.3              ?            0.2         6850.4           51.3            0.2            -0.1            -0.0              -0.2              0.2             0.1           51.3          410.3          249.6          4.111          4.111        955.112         4381.8         3692.3         3393.4         1775.9         1482.5          656.4
 Emerald_Exp01_Trt23           1985             38        167.135            118        398.477         53.610        104.715         21.438          2.252          180.3        223.915         66.311         93.259        269.091        170.276          0.789          0.885          0.391             180.3          160.1          0.789          153.5            0.5            0.0            0.3              ?            0.2         6850.3           52.0            0.2            -0.0            -0.0              -0.1              0.2             0.1           52.0          416.1          255.7          6.772          6.772        977.346         4509.9         3806.6         3459.8         1803.7         1505.9          666.9
 Emerald_Exp01_Trt23           1985             39        191.270            119        404.242         52.911        104.736         24.352          2.338          180.3        218.216         64.203         96.146        215.828        170.276          0.773          0.881          0.373             180.3          160.9          0.773          152.7            0.5            0.0            0.3              ?            0.2         6850.3           52.6            0.2             0.0            -0.0              -0.1              0.3             0.1           52.6          421.0          260.9          5.574          5.574       1005.235         4645.7         3925.6         3560.8         1845.8         1505.9          680.1
 Emerald_Exp01_Trt23           1985             40        219.978            120        409.750         52.396        105.357         27.821          2.409          180.3        212.865         62.973         99.153        202.776        170.276          0.757          0.877          0.353             180.3          161.7          0.757          152.0            0.5            0.0            0.3              ?            0.2         6850.2           53.1            0.2             0.1            -0.0              -0.1              0.3             0.1           53.1          425.1          265.3          5.328          5.328       1028.864         4787.1         4063.1         3627.9         1873.6         1505.9          680.1
 Emerald_Exp01_Trt23           1985             41        245.709            121        415.604         54.669        100.070         30.934          2.443          180.3        207.176         62.724        102.627        204.239        170.276          0.741          0.871          0.330             180.3          162.4          0.741          151.5            0.5            0.0            0.3              ?            0.2         6850.1           53.6            0.2             0.1            -0.0              -0.1              0.3             0.1           53.6          428.5          269.0          5.690          5.690       1052.520         4928.5         4174.1         3695.3         1901.5         1505.9          705.8
 Emerald_Exp01_Trt23           1985             42        273.646            122        422.927         59.510         99.167         34.319          2.481          180.3        200.893         61.967        105.430        247.567        170.276          0.723          0.866          0.312             180.3          163.1          0.723          150.9            0.5            0.0            0.3              ?            0.2         6850.0           53.9            0.2             0.2            -0.0              -0.1              0.2             0.1           53.9          431.2          272.0          6.283          6.283       1077.200         5060.2         4301.9         3776.8         1935.0         1505.9          705.8
 Emerald_Exp01_Trt23           1985             43        273.646            123        430.231         60.932        101.232         34.319          2.536          180.3        194.623         62.733        108.657        247.347        170.276          0.704          0.860          0.291             180.3          163.8          0.704          150.4            0.5            0.0            0.3              ?            0.2         6849.9           54.2            0.2             0.2            -0.0              -0.1              0.2             0.1           54.2          433.5          274.7          6.269          6.269       1102.350         5188.9         4413.2         3863.9         1970.7         1505.9          718.8
 Emerald_Exp01_Trt23           1985             44        328.315            124        437.863         65.796         93.072         40.803          2.563          180.3        188.594         58.467        111.469        235.986        170.276          0.687          0.855          0.273             180.3          164.5          0.687          149.9            0.5            0.0            0.3              ?            0.1         6849.8           54.4            0.2             0.2            -0.0              -0.1              0.2             0.1           54.4          435.4          276.9          6.029          6.029       1124.975         5321.7         4530.7         3948.5         1979.6         1505.9          729.7
 Emerald_Exp01_Trt23           1985             45        362.369            125        445.281         70.202         87.293         44.845          2.558          180.3        181.996         59.062        114.437        218.593        170.276          0.668          0.848          0.253             180.3          165.1          0.668          149.5            0.5            0.0            0.3              ?            0.1         6849.7           54.6            0.2             0.2            -0.0              -0.1              0.2             0.1           54.6          436.9          278.8          6.598          6.598       1145.819         5449.4         4639.9         4041.6         1967.1         1505.9          744.2
 Emerald_Exp01_Trt23           1985             46        401.016            126        449.563         72.013         80.895         49.409          2.456          180.3        177.097         56.803        117.194        156.951        170.276          0.654          0.842          0.235             180.3          165.7          0.654          149.0            0.5            0.0            0.2              ?            0.1         6849.6           54.8            0.2             0.2            -0.0              -0.1              0.2             0.1           54.8          438.3          280.5          4.899          4.899       1159.388         5573.4         4746.3         4109.8         1910.6         1505.9          756.2
 Emerald_Exp01_Trt23           1985             47        443.753            127        456.990         76.832         74.977         54.445          2.206          180.3        170.978         53.068        119.882        188.124        170.276          0.636          0.834          0.218             180.3          166.3          0.636          148.6            0.5            0.0            0.2              ?            0.1         6849.5           54.9            0.2             0.2            -0.0              -0.1              0.2             0.1           54.9          439.4          282.0          6.387          6.387       1160.444         5693.4         4853.9         4179.4         1731.6         1505.9          762.1
