ApsimVersion = 7.8
Title = Emerald_BFP Dryland
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain   leafgrowthwt dlt_dm_green_meal    podgrowthwt dlt_dm_green_root   stemgrowthwt leaves_per_node    swdef_pheno    swdef_photo    swdef_expan swdef_fixation        lai_sum   green_leaves            tt_         acc_TT        biomass  green_biomass           rain   n_fixed_tops  n_supply_soil       n_uptake      stagename
     06/04/2008           2008             97              45              0              0 floral_initiat            0.0         127.65          63.09          64.57           0.00           0.91        119.647          62.18          64.14         48.092          0.000    2195065.000          9.696          2.143         127.65          2.201        115.686        644.287           12.8         12.276        324.279                  ?           3.34                 ?           0.00                 ?           3.34           0.000          1.000          1.000          0.920          1.000          2.195              ?              ?              ?         1276.5         1263.2          0.000           1.17           0.04           3.29 floral_initiat
     07/04/2008           2008             98              46              0              0 floral_initiat            0.0         133.98          66.25          67.73           0.00           1.02        126.322          65.23          67.25         53.581          0.000    2298219.250          9.992          2.239         133.98          2.186        112.830        664.287           12.5         12.505        342.080                  ?           3.17                 ?           0.00                 ?           3.17           0.000          1.000          0.933          0.833          1.000          2.298              ?              ?              ?         1339.8         1324.8          0.000           1.28           0.05           3.42 floral_initiat
     08/04/2008           2008             99              47              0              0 floral_initiat            0.0         140.66          69.60          71.07           0.00           1.08        132.479          68.52          70.57         59.240          0.000    2405641.750         10.298          2.344         140.66          2.130        110.031        684.287           12.3         12.729        358.662                  ?           3.35                 ?           0.00                 ?           3.35           0.000          1.000          0.967          0.867          1.000          2.406              ?              ?              ?         1406.6         1390.9          0.000           1.38           0.05           3.57 floral_initiat
     09/04/2008           2008            100              48              0              0 floral_initiat            0.0         146.54          72.54          74.00           0.00           1.40        139.087          71.13          73.35         63.905          0.000    2498699.250         10.589          2.418         146.54          2.080        107.322        704.287           12.0         12.940        376.366                  ?           2.95                 ?           0.00                 ?           2.95           0.000          1.000          0.837          0.737          1.000          2.499              ?              ?              ?         1465.4         1444.8          0.000           1.50           0.05           3.72 floral_initiat
     10/04/2008           2008            101              49              0              0 floral_initiat            0.0         152.40          75.47          76.93           0.00           1.79        144.482          73.68          76.09         68.009          0.000    2590417.500         10.889          2.488         152.40          2.033        104.694        724.287           11.6         13.148        391.188                  ?           2.95                 ?           0.00                 ?           2.95           0.000          1.000          0.811          0.711          1.000          2.590              ?              ?              ?         1524.0         1497.7          0.000           1.61           0.05           3.88 floral_initiat
     11/04/2008           2008            102              50              0              0 floral_initiat            0.0         157.31          77.93          79.38           0.00           2.59        149.767          75.33          78.14         70.997          0.000    2666196.000         11.155          2.519         157.31          1.990        102.137        744.287           11.3         13.353        405.803                  ?           2.47                 ?           0.00                 ?           2.47           0.000          1.000          0.630          0.530          1.000          2.666              ?              ?              ?         1573.1         1534.7          0.000           1.73           0.06           4.04 floral_initiat
     12/04/2008           2008            103              51              0              0 floral_initiat            0.0         161.91          80.23          81.68           0.00           3.48        153.469          76.75          80.00         74.054          0.000    2736849.750         11.436          2.540         161.91          1.950         99.645        764.287           10.9         13.556        416.736                  ?           2.33                 ?           0.00                 ?           2.33           0.000          1.000          0.598          0.498          0.980          2.737              ?              ?              ?         1619.1         1567.5          0.000           1.85           0.06           4.20 floral_initiat
     13/04/2008           2008            104              52              0              0 floral_initiat            0.0         166.49          82.53          83.96           0.00           4.21        156.752          78.32          81.93         77.475          0.000    2806780.000         11.724          2.570         166.49          1.913         97.212        784.287           10.6         13.753        426.662                  ?           2.33                 ?           0.00                 ?           2.33           0.000          1.000          0.669          0.569          0.961          2.807              ?              ?              ?         1664.9         1602.6          0.000           1.97           0.06           4.36 floral_initiat
     14/04/2008           2008            105              53              0              0 floral_initiat            0.0         170.57          84.58          85.99           0.00           5.30        160.256          79.28          83.44         81.108          0.000    2868597.750         12.004          2.572         170.57          1.877         94.834        804.287           10.2         13.946        436.983                  ?           2.09                 ?           0.00                 ?           2.09           0.000          1.000          0.519          0.419          0.943          2.869              ?              ?              ?         1705.7         1627.2          0.000           2.09           0.06           4.52 floral_initiat
     15/04/2008           2008            106              54              0              0 floral_initiat            0.0         175.31          86.96          88.35           0.00           6.38        162.717          80.59          85.28         85.416          0.000    2940260.750         12.311          2.586         175.31          1.844         92.508        824.287            9.9         14.136        444.988                  ?           2.43                 ?           0.00                 ?           2.43           0.000          1.000          0.526          0.426          0.926          2.940              ?              ?              ?         1753.1         1658.6          0.000           2.20           0.06           4.68 floral_initiat
     16/04/2008           2008            107              55              0              0 floral_initiat            0.0         180.33          89.49          90.84           0.00           7.22        165.862          82.27          87.38         90.099          0.000    3015899.750         12.611          2.617         180.33          1.812         90.228        844.287            9.5         14.322        454.804                  ?           2.59                 ?           0.00                 ?           2.59           0.000          1.000          0.626          0.526          0.910          3.016              ?              ?              ?         1803.3         1696.5          0.000           2.32           0.06           4.84 floral_initiat
     17/04/2008           2008            108              56              0              0 floral_initiat            0.0         185.39          92.03          93.36           0.00           8.24        169.653          83.79          89.42         95.074          0.000    3091696.500         12.900          2.638         185.39          1.781         87.994        864.287            9.1         14.498        466.052                  ?           2.62                 ?           0.00                 ?           2.62           0.000          1.000          0.557          0.457          0.893          3.092              ?              ?              ?         1853.9         1732.2          0.000           2.44           0.05           4.99 floral_initiat
     18/04/2008           2008            109              57              0              0 floral_initiat            0.0         190.16          94.44          95.72           0.00           9.39        173.215          85.05          91.25        100.378          0.000    3162529.250         13.184          2.650         190.16          1.751         85.803        884.287            8.8         14.661        476.926                  ?           2.48                 ?           0.00                 ?           2.48           0.000          1.000          0.513          0.413          0.877          3.163              ?              ?              ?         1901.6         1763.0          0.000           2.55           0.05           5.15 floral_initiat
     19/04/2008           2008            110              58              0              0 floral_initiat            0.0         194.98          96.86          98.11           0.00          10.49        176.303          86.38          93.14        106.156          0.000    3233822.000         13.485          2.664         194.98          1.722         83.652        904.287            8.5         14.813        486.688                  ?           2.52                 ?           0.00                 ?           2.52           0.000          1.000          0.532          0.432          0.861          3.234              ?              ?              ?         1949.8         1795.1          0.000           2.67           0.05           5.30 floral_initiat
     20/04/2008           2008            111              59              0              0 floral_initiat            0.0         200.09          99.45         100.65           0.00          11.54        179.513          87.90          95.20        112.215          0.000    3309356.250         13.800          2.686         200.09          1.689         81.540        924.287            8.1         14.953        496.728                  ?           2.69                 ?           0.00                 ?           2.69           0.000          1.000          0.553          0.453          0.846          3.309              ?              ?              ?         2000.9         1831.0          0.000           2.79           0.05           5.45 floral_initiat
     21/04/2008           2008            112              60              0              0 floral_initiat            0.0         204.45         101.65         102.80           0.00          12.83        183.103          88.81          96.76        117.914          0.000    3372941.250         14.097          2.684         204.45          1.645         79.471        944.287            7.8         15.083        507.729                  ?           2.32                 ?           0.00                 ?           2.32           0.000          1.000          0.466          0.366          0.836          3.373              ?              ?              ?         2044.5         1855.7          0.000           2.90           0.04           5.60 floral_initiat
     22/04/2008           2008            113              61              0              0 floral_initiat            0.0         208.41         103.65         104.76           0.00          14.13        185.568          89.52          98.11        123.345          0.000    3430382.250         14.379          2.676         208.41          1.603         77.454        964.287            7.5         15.207        516.028                  ?           2.13                 ?           0.00                 ?           2.13           0.000          1.000          0.465          0.365          0.827          3.430              ?              ?              ?         2084.1         1876.3          0.000           3.02           0.04           5.74 floral_initiat
     23/04/2008           2008            114              62              0              0 floral_initiat            0.0         212.28         105.62         106.66           0.00          15.48        187.635          90.14          99.41        128.851          0.000    3486452.250         14.664          2.666         212.28          1.564         75.487        984.287            7.2         15.324        523.275                  ?           2.11                 ?           0.00                 ?           2.11           0.000          1.000          0.447          0.347          0.819          3.486              ?              ?              ?         2122.8         1895.5          0.200           3.13           0.04           5.89 floral_initiat
     24/04/2008           2008            115              63              0              0 floral_initiat            0.0         216.46         107.74         108.72           0.00          16.82        189.553          90.91         100.86        134.008          0.000    3546911.500         14.932          2.660         216.46          1.575         74.763       1004.137            6.8         15.437        530.185                  ?           2.27                 ?           0.00                 ?           2.27           0.000          1.000          0.444          0.344          0.828          3.547              ?              ?              ?         2164.6         1917.7          1.800           3.25           0.05           6.04 floral_initiat
     25/04/2008           2008            116              64             64            116      flowering            0.0         220.17         109.45         110.52           0.21          18.41        191.769          91.04         101.92        139.026          0.893    3594854.000         15.192          2.632         220.17          1.510         72.130       1023.937            6.5         15.553        537.896                  ?           1.88                 ?           0.21                 ?           2.03           0.000          1.000          0.356          0.256          0.811          3.595              ?              ?              ?         2201.7         1931.6          0.000           3.48           0.04           6.30      flowering
     26/04/2008           2008            117              65             64            116      flowering            0.0         223.18         110.84         111.97           0.38          20.14        192.952          90.69         102.55        143.698          1.754    3633124.750         15.434          2.587         223.18          1.476         70.269       1043.787            6.1         15.656        543.554                  ?           1.58                 ?           0.17                 ?           1.71           0.000          1.000          0.297          0.197          0.805          3.633              ?              ?              ?         2231.8         1936.3          0.000           3.72           0.04           6.57      flowering
     27/04/2008           2008            118              66             64            116      flowering            0.0         226.50         112.37         113.56           0.57          21.62        193.246          90.75         103.48        149.045          2.769    3675620.500         15.711          2.560         226.50          1.454         68.719       1063.787            5.8         15.753        546.942                  ?           1.73                 ?           0.19                 ?           1.88           0.000          1.000          0.382          0.282          0.803          3.676              ?              ?              ?         2265.0         1947.9          0.000           3.95           0.04           6.83      flowering
     28/04/2008           2008            119              67             64            116      flowering            0.0         229.21         113.63         114.86           0.73          23.46        194.225          90.17         103.91        154.010          3.745    3709802.250         15.968          2.509         229.21          1.434         67.199       1083.787            5.5         15.845        551.884                  ?           1.48                 ?           0.16                 ?           1.60           0.000          1.000          0.246          0.146          0.801          3.710              ?              ?              ?         2292.1         1948.1          0.000           4.18           0.04           7.09      flowering
     29/04/2008           2008            120              68             64            116      flowering            0.0         234.20         115.92         117.27           1.01          24.77        194.082          91.15         105.76        158.763          4.709    3776144.750         16.214          2.515         234.20          1.415         65.700       1100.000            5.1         15.934        554.182                  ?           2.53                 ?           0.28                 ?           2.74           0.000          1.000          0.424          0.324          0.798          3.776              ?              ?              ?         2342.0         1979.1          0.000           4.41           0.04           7.34      flowering
     30/04/2008           2008            121              69             64            116      flowering            0.0         238.04         117.70         119.11           1.23          26.31        196.906          91.38         106.91        163.356          5.667    3826050.250         16.451          2.495         238.04          1.392         64.222       1100.000            4.8         16.015        564.037                  ?           2.02                 ?           0.22                 ?           2.19           0.000          1.000          0.345          0.245          0.793          3.826              ?              ?              ?         2380.4         1995.3          0.000           4.64           0.04           7.60      flowering
     01/05/2008           2008            122              70             64            116      flowering            0.0         241.19         119.16         120.61           1.42          27.94        198.295          91.21         107.67        167.801          6.618    3866152.500         16.681          2.462         241.19          1.353         62.767       1100.000            4.6         16.090        570.195                  ?           1.72                 ?           0.19                 ?           1.87           0.000          1.000          0.307          0.207          0.775          3.866              ?              ?              ?         2411.9         2003.0          0.000           4.86           0.03           7.84      flowering
     02/05/2008           2008            123              71             64            116      flowering            0.0         243.98         120.46         121.94           1.59          29.71        198.881          90.74         108.17        172.971          7.753    3901363.750         16.947          2.419         243.98          1.314         61.354       1100.000            4.3         16.159        574.241                  ?           1.58                 ?           0.17                 ?           1.71           0.000          1.000          0.249          0.149          0.757          3.901              ?              ?              ?         2439.8         2005.1          0.000           5.07           0.03           8.08      flowering
     03/05/2008           2008            124              72             64            116      flowering            0.0         246.74         121.74         123.24           1.76          31.48        198.916          90.26         108.66        178.240          8.942    3936145.000         17.219          2.376         246.74          1.278         59.979       1100.000            4.1         16.223        576.929                  ?           1.58                 ?           0.17                 ?           1.71           0.000          1.000          0.238          0.138          0.740          3.936              ?              ?              ?         2467.4         2006.8          0.000           5.28           0.03           8.30      flowering
     04/05/2008           2008            125              73             64            116      flowering            0.0         249.68         123.11         124.62           1.95          33.21        198.912          89.90         109.26        183.589         10.183    3973753.500         17.495          2.340         249.68          1.242         58.642       1100.000            3.9         16.283        579.501                  ?           1.68                 ?           0.18                 ?           1.83           0.000          1.000          0.245          0.145          0.724          3.974              ?              ?              ?         2496.8         2011.1          0.000           5.48           0.03           8.51      flowering
     05/05/2008           2008            126              74             64            116      flowering            0.0         252.15         124.27         125.77           2.11          34.87        199.163          89.40         109.66        188.229         11.289    4004630.000         17.734          2.300         252.15          1.207         57.341       1100.000            3.7         16.341        582.712                  ?           1.49                 ?           0.16                 ?           1.61           0.000          1.000          0.258          0.158          0.708          4.005              ?              ?              ?         2521.5         2011.7          0.000           5.66           0.02           8.70      flowering
     06/05/2008           2008            127              75             64            116      flowering            0.0         254.54         125.39         126.88           2.27          36.54        199.056          88.84         110.01        193.155         12.490    4034517.500         17.988          2.260         254.54          1.173         56.074       1100.000            3.6         16.398        584.850                  ?           1.47                 ?           0.16                 ?           1.59           0.000          1.000          0.243          0.143          0.692          4.035              ?              ?              ?         2545.4         2011.3          0.000           5.84           0.02           8.89      flowering
     07/05/2008           2008            128              76             64            116      flowering            0.0         256.55         126.33         127.80           2.42          38.24        198.857          88.09         110.16        197.804         13.651    4058930.500         18.227          2.214         256.55          1.141         54.840       1100.000            3.5         16.454        586.737                  ?           1.31                 ?           0.14                 ?           1.42           0.000          1.000          0.223          0.123          0.677          4.059              ?              ?              ?         2565.5         2006.7          0.000           6.02           0.02           9.08      flowering
     08/05/2008           2008            129              77             64            116      flowering            0.0         258.58         127.29         128.72           2.57          39.82        198.252          87.47         110.39        202.208         14.775    4083912.500         18.453          2.175         258.58          1.109         53.639       1100.000            3.4         16.509        587.518                  ?           1.34                 ?           0.15                 ?           1.46           0.000          1.000          0.254          0.154          0.662          4.084              ?              ?              ?         2585.8         2004.3          0.000           6.18           0.02           9.25      flowering
     09/05/2008           2008            130              78             64            116      flowering            0.0         261.92         128.85         130.29           2.78          40.17        197.863          88.68         112.04        207.578         16.173    4128311.250         18.729          2.208         261.92          1.079         52.469       1100.000            3.2         16.562        588.748                  ?           1.95                 ?           0.21                 ?           2.12           0.000          1.000          0.715          0.615          0.648          4.128              ?              ?              ?         2619.2         2035.0          0.000           6.19           0.02           9.26      flowering
     10/05/2008           2008            131              79             64            116      flowering            0.0         263.94         129.80         131.21           2.93          41.74        200.722          88.06         112.26        213.280         17.693    4152955.750         19.022          2.169         263.94          1.049         51.330       1100.000            3.2         16.610        597.539                  ?           1.35                 ?           0.15                 ?           1.47           0.000          1.000          0.253          0.153          0.634          4.153              ?              ?              ?         2639.4         2032.5          0.000           6.36           0.01           9.44      flowering
     11/05/2008           2008            132              80             64            116 start_grain_fi           23.5         266.12         129.38         130.64           3.75          43.24        200.319          86.14         111.04        218.805         19.202    4133118.250         19.306          2.090         263.77          1.020         50.220       1100.000            3.1         16.658        598.716                  ?           0.00                 ?           0.82                 ?           0.00           0.000          1.000          0.274          0.174          0.620          4.133              ?              ?              ?         2661.2         2032.7          0.000           6.43           0.01           9.51 start_grain_fi
     12/05/2008           2008            133              81             64            116 start_grain_fi           49.2         268.57         128.95         130.05           4.65          44.56        197.179          84.40         109.91        224.800         20.878    4112691.750         19.613          2.020         263.65          0.992         49.138       1100.000            3.0         16.704        598.716                  ?           0.00                 ?           0.90                 ?           0.00           0.000          1.000          0.324          0.224          0.607          4.113              ?              ?              ?         2685.7         2038.7          0.000           6.44           0.01           9.53 start_grain_fi
     13/05/2008           2008            134              82             64            116 start_grain_fi           71.0         270.46         128.51         129.45           5.41          46.02        194.306          82.49         108.67        230.599         22.539    4091763.000         19.910          1.944         263.37          0.965         48.085       1100.000            2.9         16.748        598.716                  ?           0.00                 ?           0.76                 ?           0.00           0.000          1.000          0.246          0.146          0.594          4.092              ?              ?              ?         2704.6         2036.6          0.000           6.47           0.01           9.56 start_grain_fi
     14/05/2008           2008            135              83             64            116 start_grain_fi           91.7         272.18         128.05         128.83           6.14          47.41        191.155          80.63         107.45        235.912         24.096    4070282.250         20.183          1.871         263.01          0.939         47.058       1100.000            2.9         16.791        598.716                  ?           0.00                 ?           0.73                 ?           0.00           0.000          1.000          0.251          0.151          0.581          4.070              ?              ?              ?         2721.8         2033.9          0.000           6.51           0.01           9.61 start_grain_fi
     15/05/2008           2008            136              84             64            116 start_grain_fi          112.7         273.90         127.57         128.18           6.87          48.76        188.081          78.81         106.23        241.550         25.782    4048288.750         20.471          1.800         262.63          0.913         46.057       1100.000            2.8         16.834        598.716                  ?           0.00                 ?           0.73                 ?           0.00           0.000          1.000          0.247          0.147          0.569          4.048              ?              ?              ?         2739.0         2031.9          0.000           6.59           0.01           9.69 start_grain_fi
     16/05/2008           2008            137              85             64            116 start_grain_fi          133.1         275.51         127.08         127.53           7.59          50.02        185.046          77.06         105.06        247.706         27.662    4025810.500         20.786          1.734         262.20          0.888         45.082       1100.000            2.8         16.876        598.716                  ?           0.00                 ?           0.71                 ?           0.00           0.000          1.000          0.261          0.161          0.557          4.026              ?              ?              ?         2755.1         2030.2          0.000           6.65           0.01           9.75 start_grain_fi
     17/05/2008           2008            138              86             64            116 start_grain_fi          151.0         276.75         126.58         126.85           8.21          51.32        182.119          75.26         103.83        253.768         29.555    4002891.250         21.096          1.666         261.65          0.864         44.131       1100.000            2.7         16.917        598.716                  ?           0.00                 ?           0.63                 ?           0.00           0.000          1.000          0.220          0.120          0.545          4.003              ?              ?              ?         2767.5         2024.1          0.000           6.71           0.01           9.82 start_grain_fi
     18/05/2008           2008            139              87             64            116 start_grain_fi          180.7         279.55         126.07         126.16           9.25          51.89        179.088          74.18         103.08        257.239         30.663    3979525.250         21.273          1.627         261.48          0.841         43.204       1100.000            2.7         16.958        598.716                  ?           0.00                 ?           1.04                 ?           0.00           0.000          1.000          0.523          0.423          0.533          3.980              ?              ?              ?         2795.5         2045.9          0.000           6.79           0.01           9.89 start_grain_fi
     19/05/2008           2008            140              88             64            116 start_grain_fi          200.4         281.01         125.55         125.47           9.94          52.71        177.268          72.84         102.15        260.817         31.818    3955995.750         21.456          1.577         260.96          0.818         42.300       1100.000            2.7         16.996        598.716                  ?           0.00                 ?           0.69                 ?           0.00           0.000          1.000          0.396          0.296          0.522          3.956              ?              ?              ?         2810.1         2049.8          0.000           6.86           0.01           9.97 start_grain_fi
     20/05/2008           2008            141              89             64            116 start_grain_fi          218.8         282.26         125.02         124.77          10.59          53.65        174.990          71.38         101.12        264.832         33.130    3932210.250         21.661          1.525         260.38          0.796         41.418       1100.000            2.6         17.031        598.716                  ?           0.00                 ?           0.64                 ?           0.00           0.000          1.000          0.331          0.231          0.511          3.932              ?              ?              ?         2822.6         2049.7          0.000           6.93           0.01          10.04 start_grain_fi
     21/05/2008           2008            142              90             64            116 start_grain_fi          235.0         283.21         124.49         124.06          11.15          54.61        172.503          69.88         100.06        268.924         34.486    3908134.750         21.869          1.471         259.70          0.775         40.558       1100.000            2.6         17.064        598.716                  ?           0.00                 ?           0.57                 ?           0.00           0.000          1.000          0.300          0.200          0.501          3.908              ?              ?              ?         2832.1         2046.0          0.000           6.99           0.01          10.10 start_grain_fi
     22/05/2008           2008            143              91             64            116 start_grain_fi          251.8         284.20         123.94         123.34          11.74          55.54        169.941          68.40          99.01        273.205         35.923    3883766.250         22.087          1.419         259.02          0.754         39.719       1100.000            2.6         17.094        598.716                  ?           0.00                 ?           0.59                 ?           0.00           0.000          1.000          0.295          0.195          0.490          3.884              ?              ?              ?         2842.0         2043.3          0.000           7.05           0.01          10.16 start_grain_fi
     23/05/2008           2008            144              92             64            116 start_grain_fi          268.6         285.18         123.39         122.61          12.33          56.41        167.406          66.98          97.98        277.877         37.514    3859123.000         22.325          1.370         258.32          0.734         38.900       1100.000            2.6         17.122        598.716                  ?           0.00                 ?           0.59                 ?           0.00           0.000          1.000          0.307          0.207          0.480          3.859              ?              ?              ?         2851.8         2041.4          0.000           7.10           0.01          10.21 start_grain_fi
     24/05/2008           2008            145              93             64            116 start_grain_fi          287.4         286.42         122.82         121.87          12.99          56.93        164.955          65.89          97.18        282.784         39.209    3834234.250         22.575          1.333         257.68          0.715         38.102       1100.000            2.5         17.150        598.716                  ?           0.00                 ?           0.66                 ?           0.00           0.000          1.000          0.459          0.359          0.470          3.834              ?              ?              ?         2864.2         2048.0          0.200           7.15           0.01          10.26 start_grain_fi
     25/05/2008           2008            146              94             64            116 start_grain_fi          304.6         287.44         122.25         121.13          13.59          57.67        163.071          64.58          96.22        287.756         40.953    3809223.750         22.828          1.289         256.97          0.696         37.322       1100.000            2.5         17.178        598.716                  ?           0.00                 ?           0.60                 ?           0.00           0.000          1.000          0.338          0.238          0.461          3.809              ?              ?              ?         2874.4         2048.5          0.000           7.22           0.00          10.33 start_grain_fi
     26/05/2008           2008            147              95             64            116 start_grain_fi          320.3         288.23         121.68         120.38          14.14          58.33        160.797          63.35          95.29        292.310         42.575    3784021.750         23.060          1.248         256.20          0.677         36.562       1100.000            2.5         17.204        598.716                  ?           0.00                 ?           0.55                 ?           0.00           0.000          1.000          0.362          0.262          0.451          3.784              ?              ?              ?         2882.3         2048.1          0.000           7.27           0.00          10.37 start_grain_fi
     27/05/2008           2008            148              96             64            116 start_grain_fi          338.2         289.31         121.09         119.63          14.77          58.75        158.640          62.34          94.54        297.156         44.325    3758660.750         23.306          1.215         255.49          0.659         35.819       1100.000            2.5         17.230        598.716                  ?           0.00                 ?           0.63                 ?           0.00           0.000          1.000          0.471          0.371          0.442          3.759              ?              ?              ?         2893.1         2054.7          0.000           7.32           0.00          10.42 start_grain_fi
     28/05/2008           2008            149              97             64            116 start_grain_fi          368.3         292.03         120.51         118.88          15.82          58.17        156.878          62.34          94.54        302.452         46.264    3733222.750         23.575          1.215         255.20          0.627         35.098       1100.000            2.5         17.254        598.716                  ?           0.00                 ?           1.05                 ?           0.00           0.000          1.000          1.000          0.923          0.433          3.733              ?              ?              ?         2920.3         2095.2          0.800           7.41           0.00          10.51 start_grain_fi
     29/05/2008           2008            150              98             64            116 start_grain_fi          384.9         292.96         119.92         118.15          16.40          58.82        156.878          61.10          93.60        307.258         48.051    3708039.500         23.819          1.175         254.47          0.625         34.406       1100.000            2.5         17.277        598.716                  ?           0.00                 ?           0.58                 ?           0.00           0.000          1.000          0.336          0.236          0.425          3.708              ?              ?              ?         2929.6         2095.8          0.200           7.50           0.00          10.59 start_grain_fi
     30/05/2008           2008            151              99             64            116 start_grain_fi          407.1         294.63         119.34         117.41          17.17          58.95        154.696          60.38          93.05        312.673         50.092    3682704.750         24.094          1.152         253.92          0.609         33.715       1100.000            2.4         17.299        598.716                  ?           0.00                 ?           0.78                 ?           0.00           0.000          1.000          0.609          0.509          0.416          3.683              ?              ?              ?         2946.3         2113.1          0.000           7.56           0.00          10.65 start_grain_fi
     31/05/2008           2008            152             100             64            116 start_grain_fi          428.1         296.15         118.75         116.68          17.91          58.36        153.432          60.38          93.05        316.808         51.674    3657394.250         24.304          1.152         253.34          0.220         33.078       1100.000            2.3         17.319        598.716                  ?           0.00                 ?           0.74                 ?           0.00           0.000          1.000          1.000          1.000          0.408          3.657              ?              ?              ?         2961.5         2141.6          6.600           7.62           0.00          10.71 start_grain_fi
     01/06/2008           2008            153             101             64            116 start_grain_fi          448.4         297.59         118.16         115.97          18.62          57.78        153.432          60.38          93.05        322.468         53.864    3632336.750         24.591          1.152         252.75          0.343         40.971       1100.000            1.9         17.076        598.716                  ?           0.00                 ?           0.71                 ?           0.00           0.000          1.000          1.000          1.000          0.506          3.632              ?              ?              ?         2975.9         2168.9          9.200           7.68           0.01          10.78 start_grain_fi
     02/06/2008           2008            154             102             64            116 start_grain_fi          481.6         300.81         117.59         115.28          19.78          57.20        153.432          60.38          93.05        328.048         56.056    3607529.750         24.873          1.152         252.65          0.439         76.086       1100.000            1.5         16.794        598.716                  ?           0.00                 ?           1.16                 ?           0.00           0.000          1.000          1.000          1.000          0.939          3.608              ?              ?              ?         3008.1         2213.8         36.000           7.80           0.01          10.91 start_grain_fi
     03/06/2008           2008            155             103             64            116 start_grain_fi          518.3         304.52         117.01         114.62          21.07          56.63        153.432          60.38          93.05        334.342         58.564    3582970.750         25.192          1.152         252.70          0.926         82.086       1100.000            1.3         16.538        598.716                  ?           0.00                 ?           1.28                 ?           0.00           0.000          1.000          1.000          1.000          1.000          3.583              ?              ?              ?         3045.2         2263.2          7.000           7.94           0.01          11.05 start_grain_fi
