ApsimVersion = 7.7
Title = Emerald_BFP Irrigated
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain   leafgrowthwt dlt_dm_green_meal    podgrowthwt dlt_dm_green_root   stemgrowthwt leaves_per_node    swdef_pheno    swdef_photo    swdef_expan swdef_fixation        lai_sum   green_leaves            tt_         acc_TT        biomass  green_biomass           rain   n_fixed_tops  n_supply_soil       n_uptake      stagename
     12/03/2008           2008             72              20              0              0      emergence            0.0          12.67           5.58           7.08           0.00           0.00         12.036           5.58           7.08          2.131          0.000      69906.211          2.131          0.070          12.67          0.255        149.349        290.000           24.2          5.334         36.096                  ?           0.32                 ?           0.00                 ?           0.32           0.000          1.000          1.000          1.000          1.000          0.070              ?              ?              ?          126.7          126.7          0.000           0.00           0.03           0.67      emergence
     13/03/2008           2008             73              21              0              0      emergence            0.0          13.56           6.03           7.53           0.00           0.00         12.669           6.03           7.53          2.299          0.000      95094.008          2.299          0.095          13.56          0.331        148.500        300.000           24.1          5.687         37.785                  ?           0.44                 ?           0.00                 ?           0.44           0.000          1.000          1.000          1.000          1.000          0.095              ?              ?              ?          135.6          135.6          0.000           0.00           0.05           0.71      emergence
     14/03/2008           2008             74              22              0              0      emergence            0.0          14.55           6.53           8.03           0.00           0.00         13.557           6.53           8.03          2.467          0.000     123176.906          2.467          0.123          14.55          0.365        147.617        310.000           23.9          6.041         40.151                  ?           0.50                 ?           0.00                 ?           0.50           0.000          1.000          1.000          1.000          1.000          0.123              ?              ?              ?          145.5          145.5          0.000           0.00           0.06           0.75      emergence
     15/03/2008           2008             75              23              0              0      emergence            0.0          16.03           7.26           8.76           0.00           0.00         14.555           7.26           8.76          2.629          0.000     154297.203          2.629          0.154          16.03          0.570        146.735        320.000           23.4          6.395         42.813                  ?           0.74                 ?           0.00                 ?           0.74           0.000          1.000          1.000          1.000          1.000          0.154              ?              ?              ?          160.3          160.3          0.000           0.00           0.08           0.82      emergence
     16/03/2008           2008             76              24              0              0      emergence            0.0          17.78           8.14           9.64           0.00           0.00         16.030           8.14           9.64          2.792          0.000     185834.563          2.792          0.186          17.78          0.661        145.677        330.000           22.8          6.753         46.746                  ?           0.88                 ?           0.00                 ?           0.88           0.000          1.000          1.000          1.000          1.000          0.186              ?              ?              ?          177.8          177.8          0.000           0.00           0.10           0.89      emergence
     17/03/2008           2008             77              25              0              0      emergence            0.0          19.87           9.18          10.68           0.00           0.00         17.780           9.18          10.68          2.959          0.000     218201.000          2.959          0.218          19.87          0.753        144.557        340.000           22.0          7.109         51.415                  ?           1.04                 ?           0.00                 ?           1.04           0.000          1.000          1.000          1.000          1.000          0.218              ?              ?              ?          198.7          198.7          0.000           0.00           0.11           0.98      emergence
     18/03/2008           2008             78              26              0              0      emergence            0.0          21.75          10.12          11.62           0.00           0.00         19.870          10.12          11.62          3.129          0.000     251067.922          3.129          0.251          21.75          0.672        143.367        350.000           21.3          7.460         56.985                  ?           0.94                 ?           0.00                 ?           0.94           0.000          1.000          1.000          1.000          1.000          0.251              ?              ?              ?          217.5          217.5          0.000           0.00           0.10           1.06      emergence
     19/03/2008           2008             79              27              0              0      emergence            0.0          24.26          11.38          12.88           0.00           0.00         21.747          11.38          12.88          3.306          0.000     285744.250          3.306          0.286          24.26          0.931        142.279        360.000           20.7          7.805         61.992                  ?           1.26                 ?           0.00                 ?           1.26           0.000          1.000          1.000          1.000          1.000          0.286              ?              ?              ?          242.6          242.6          0.000           0.00           0.09           1.13      emergence
     20/03/2008           2008             80              28              0              0 end_of_juvenil            0.0          27.10          12.80          14.30           0.00           0.00         24.264          12.80          14.30          3.499          0.000     323624.563          3.499          0.324          27.10          1.077        177.468        370.000           19.8          8.147         68.705                  ?           1.42                 ?           0.00                 ?           1.42           0.000          1.000          1.000          1.000          1.000          0.324              ?              ?              ?          271.0          271.0          0.000           0.02           0.11           1.24 end_of_juvenil
     21/03/2008           2008             81              29              0              0 end_of_juvenil            0.0          30.43          14.46          15.96           0.00           0.00         27.100          14.46          15.96          3.708          0.000     364902.844          3.708          0.365          30.43          1.387        172.967        385.000           19.1          8.257         76.267                  ?           1.66                 ?           0.00                 ?           1.66           0.000          1.000          1.000          1.000          1.000          0.365              ?              ?              ?          304.3          304.3          0.000           0.04           0.09           1.33 end_of_juvenil
     22/03/2008           2008             82              30              0              0 end_of_juvenil            0.0          33.46          15.98          17.48           0.00           0.00         30.429          15.98          17.48          3.966          0.000     416509.625          3.966          0.417          33.46          1.035        168.669        400.000           18.4          8.437         85.143                  ?           1.51                 ?           0.00                 ?           1.51           0.000          1.000          1.000          1.000          1.000          0.417              ?              ?              ?          334.6          334.6          0.000           0.07           0.08           1.42 end_of_juvenil
     23/03/2008           2008             83              31              0              0 end_of_juvenil            0.0          36.94          17.72          19.22           0.00           0.00         33.459          17.72          19.22          4.293          0.000     482104.656          4.293          0.482          36.94          1.126        165.866        415.000           17.9          8.665         93.223                  ?           1.74                 ?           0.00                 ?           1.74           0.000          1.000          1.000          1.000          1.000          0.482              ?              ?              ?          369.4          369.4          0.000           0.10           0.08           1.51 end_of_juvenil
     24/03/2008           2008             84              32              0              0 end_of_juvenil            0.0          41.32          19.91          21.41           0.00           0.00         36.942          19.91          21.41          4.751          0.000     579653.750          4.611          0.580          41.32          1.616        163.218        430.000           17.4          8.929        102.513                  ?           2.19                 ?           0.00                 ?           2.19           0.000          1.000          1.000          1.000          1.000          0.580              ?              ?              ?          413.2          413.2          0.000           0.13           0.08           1.60 end_of_juvenil
     25/03/2008           2008             85              33              0              0 end_of_juvenil            0.0          46.30          22.40          23.90           0.00           0.00         41.319          22.40          23.90          5.322          0.000     695202.938          4.909          0.695          46.30          2.131        160.195        445.000           16.9          9.229        114.184                  ?           2.49                 ?           0.00                 ?           2.49           0.000          1.000          1.000          1.000          1.000          0.695              ?              ?              ?          463.0          463.0          0.000           0.17           0.07           1.70 end_of_juvenil
     26/03/2008           2008             86              34              0              0 end_of_juvenil            0.0          50.25          24.37          25.87           0.00           0.00         46.299          24.37          25.87          6.055          0.000     782208.500          5.219          0.782          50.25          1.584        156.737        460.000           16.4          9.563        127.464                  ?           1.97                 ?           0.00                 ?           1.97           0.000          1.000          1.000          1.000          1.000          0.782              ?              ?              ?          502.5          502.5          0.000           0.21           0.07           1.79 end_of_juvenil
     27/03/2008           2008             87              35              0              0 end_of_juvenil            0.0          53.46          25.98          27.48           0.00           0.00         50.245          25.98          27.48          7.091          0.000     850191.938          5.541          0.850          53.46          1.150        153.897        475.000           16.0          9.916        137.987                  ?           1.61                 ?           0.00                 ?           1.61           0.000          1.000          1.000          1.000          1.000          0.850              ?              ?              ?          534.6          534.6          0.000           0.25           0.07           1.89 end_of_juvenil
     28/03/2008           2008             88              36              0              0 end_of_juvenil            0.0          55.82          27.16          28.66           0.00           0.00         53.455          27.16          28.66          8.487          0.000     898670.375          5.866          0.899          55.82          0.117        158.443        490.000           15.6         10.274        146.547                  ?           1.18                 ?           0.00                 ?           1.18           0.000          1.000          1.000          1.000          1.000          0.899              ?              ?              ?          558.2          558.2          7.200           0.29           0.07           1.99 end_of_juvenil
     29/03/2008           2008             89              37              0              0 end_of_juvenil            0.0          60.04          29.27          30.77           0.00           0.00         55.820          29.27          30.77          9.949          0.000     983025.938          6.139          0.983          60.04          0.688        172.467        504.288           14.9         10.447        152.854                  ?           2.11                 ?           0.00                 ?           2.11           0.000          1.000          1.000          1.000          1.000          0.983              ?              ?              ?          600.4          600.4         16.200           0.34           0.07           2.09 end_of_juvenil
     30/03/2008           2008             90              38              0              0 end_of_juvenil            0.0          66.47          32.48          33.98           0.00           0.00         60.035          32.48          33.98         11.672          0.000    1106364.125          6.422          1.106          66.47          2.203        169.226        519.287           14.4         10.547        164.094                  ?           3.22                 ?           0.00                 ?           3.22           0.000          1.000          1.000          1.000          1.000          1.106              ?              ?              ?          664.7          664.7          0.200           0.39           0.07           2.19 end_of_juvenil
     31/03/2008           2008             91              39              0              0 end_of_juvenil            0.0          73.53          36.01          37.51           0.00           0.00         66.469          36.01          37.51         13.434          0.000    1238728.500          6.686          1.239          73.53          2.832        164.451        534.287           13.9         10.678        181.251                  ?           3.53                 ?           0.00                 ?           3.53           0.000          1.000          1.000          1.000          1.000          1.239              ?              ?              ?          735.3          735.3          0.200           0.45           0.06           2.30 end_of_juvenil
     01/04/2008           2008             92              40              0              0 end_of_juvenil            0.0          80.55          39.52          41.02           0.00           0.00         73.528          39.52          41.02         15.294          0.000    1368173.625          6.942          1.368          80.55          2.890        159.053        549.287           13.5         10.826        200.074                  ?           3.51                 ?           0.00                 ?           3.51           0.000          1.000          1.000          1.000          1.000          1.368              ?              ?              ?          805.5          805.5          0.000           0.51           0.06           2.40 end_of_juvenil
     02/04/2008           2008             93              41              0              0 end_of_juvenil            0.0          87.24          42.87          44.37           0.00           0.00         80.547          42.87          44.37         17.611          0.000    1489550.750          7.240          1.490          87.24          2.282        154.639        564.287           13.2         10.989        218.791                  ?           3.35                 ?           0.00                 ?           3.35           0.000          1.000          1.000          1.000          1.000          1.490              ?              ?              ?          872.4          872.4          0.000           0.58           0.05           2.51 end_of_juvenil
     03/04/2008           2008             94              42              0              0 end_of_juvenil            0.0          94.22          46.36          47.86           0.00           0.00         87.237          46.36          47.86         19.835          0.000    1614299.250          7.521          1.614          94.22          2.990        151.306        579.287           12.9         11.184        236.633                  ?           3.49                 ?           0.00                 ?           3.49           0.000          1.000          1.000          1.000          1.000          1.614              ?              ?              ?          942.2          942.2          0.000           0.65           0.05           2.62 end_of_juvenil
     04/04/2008           2008             95              43              0              0 end_of_juvenil            0.0         100.91          49.71          51.21           0.00           0.00         94.223          49.71          51.21         22.544          0.000    1731801.500          7.862          1.732         100.91          1.692        147.422        594.287           12.6         11.421        255.261                  ?           3.34                 ?           0.00                 ?           3.34           0.000          1.000          1.000          1.000          1.000          1.732              ?              ?              ?         1009.1         1009.1          0.000           0.73           0.05           2.73 end_of_juvenil
     05/04/2008           2008             96              44              0              0 end_of_juvenil            0.0         107.35          52.92          54.42           0.00           0.00        100.912          52.92          54.42         24.789          0.000    1843068.875          8.143          1.843         107.35          2.381        144.945        609.287           12.4         11.672        273.099                  ?           3.22                 ?           0.00                 ?           3.22           0.000          1.000          1.000          1.000          1.000          1.843              ?              ?              ?         1073.5         1073.5          0.000           0.81           0.04           2.85 end_of_juvenil
     06/04/2008           2008             97              45              0              0 end_of_juvenil            0.0         113.55          56.02          57.52           0.00           0.00        107.346          56.02          57.52         27.744          0.000    1948709.625          8.454          1.949         113.55          2.036        141.864        624.287           12.2         11.928        290.257                  ?           3.10                 ?           0.00                 ?           3.10           0.000          1.000          1.000          1.000          1.000          1.949              ?              ?              ?         1135.5         1135.5          0.000           0.90           0.04           2.97 end_of_juvenil
     07/04/2008           2008             98              46              0              0 end_of_juvenil            0.0         119.85          59.18          60.68           0.00           0.00        113.549          59.18          60.68         31.531          0.000    2054495.750          8.751          2.054         119.85          2.161        139.197        639.287           12.0         12.190        306.796                  ?           3.15                 ?           0.00                 ?           3.15           0.000          1.000          1.000          1.000          1.000          2.054              ?              ?              ?         1198.5         1198.5          0.000           0.99           0.04           3.10 end_of_juvenil
     08/04/2008           2008             99              47              0              0 end_of_juvenil            0.0         126.26          62.38          63.88           0.00           0.00        119.851          62.38          63.88         36.388          0.000    2160567.000          9.056          2.161         126.26          2.028        136.463        654.287           11.8         12.456        323.601                  ?           3.21                 ?           0.00                 ?           3.21           0.000          1.000          1.000          1.000          1.000          2.161              ?              ?              ?         1262.6         1262.6          0.000           1.09           0.05           3.23 end_of_juvenil
     09/04/2008           2008            100              48              0              0 floral_initiat            0.0         132.78          65.64          67.14           0.00           0.00        126.264          65.64          67.14         41.765          0.000    2266805.750          9.347          2.267         132.78          2.293        133.912        669.287           11.6         12.717        340.703                  ?           3.26                 ?           0.00                 ?           3.26           0.000          1.000          1.000          1.000          1.000          2.267              ?              ?              ?         1327.8         1327.8          0.000           1.20           0.05           3.37 floral_initiat
     10/04/2008           2008            101              49              0              0 floral_initiat            0.0         139.38          68.94          70.44           0.00           0.00        132.785          68.94          70.44         47.317          0.000    2372563.500          9.647          2.373         139.38          2.273        131.141        689.287           11.3         12.983        358.092                  ?           3.30                 ?           0.00                 ?           3.30           0.000          1.000          1.000          1.000          1.000          2.373              ?              ?              ?         1393.8         1393.8          0.000           1.30           0.05           3.52 floral_initiat
     11/04/2008           2008            102              50              0              0 floral_initiat            0.0         146.47          72.48          73.98           0.00           0.00        139.376          72.48          73.98         52.248          0.000    2484576.000          9.914          2.485         146.47          2.853        128.427        709.287           11.1         13.249        375.670                  ?           3.55                 ?           0.00                 ?           3.55           0.000          1.000          1.000          1.000          1.000          2.485              ?              ?              ?         1464.7         1464.7          0.000           1.42           0.05           3.68 floral_initiat
     12/04/2008           2008            103              51              0              0 floral_initiat            0.0         153.35          75.93          77.43           0.00           0.00        146.467          75.93          77.43         57.448          0.000    2591520.500         10.195          2.592         153.35          2.877        125.163        729.287           10.8         13.513        394.578                  ?           3.44                 ?           0.00                 ?           3.44           0.000          1.000          1.000          1.000          1.000          2.592              ?              ?              ?         1533.5         1533.5          0.000           1.54           0.06           3.84 floral_initiat
     13/04/2008           2008            104              52              0              0 floral_initiat            0.0         159.38          78.94          80.44           0.00           0.00        153.351          78.94          80.44         62.301          0.000    2683757.000         10.482          2.684         159.38          2.473        121.902        749.287           10.5         13.779        412.935                  ?           3.02                 ?           0.00                 ?           3.02           0.000          1.000          1.000          1.000          1.000          2.684              ?              ?              ?         1593.8         1593.8          0.000           1.66           0.06           4.01 floral_initiat
     14/04/2008           2008            105              53              0              0 floral_initiat            0.0         166.31          82.41          83.91           0.00           0.00        159.384          82.41          83.91         66.374          0.000    2788142.500         10.762          2.788         166.31          3.107        119.066        769.287           10.1         14.041        429.025                  ?           3.46                 ?           0.00                 ?           3.46           0.000          1.000          1.000          0.923          1.000          2.788              ?              ?              ?         1663.1         1663.1          0.000           1.79           0.06           4.18 floral_initiat
     15/04/2008           2008            106              54              0              0 floral_initiat            0.0         174.12          86.31          87.81           0.00           0.00        166.311          86.31          87.81         70.140          0.000    2903987.000         11.069          2.904         174.12          2.960        115.614        789.287            9.8         14.300        447.495                  ?           3.91                 ?           0.00                 ?           3.91           0.000          1.000          1.000          0.938          1.000          2.904              ?              ?              ?         1741.2         1741.2          0.000           1.92           0.06           4.36 floral_initiat
     16/04/2008           2008            107              55              0              0 floral_initiat            0.0         181.00          89.75          91.25           0.00           0.00        174.123          89.75          91.25         73.305          0.000    3004150.250         11.369          3.004         181.00          2.409        112.327        809.287            9.5         14.555        468.329                  ?           3.44                 ?           0.00                 ?           3.44           0.000          1.000          1.000          1.000          1.000          3.004              ?              ?              ?         1810.0         1810.0          0.000           2.06           0.06           4.55 floral_initiat
     17/04/2008           2008            108              56              0              0 floral_initiat            0.0         188.83          93.66          95.16           0.00           0.00        181.004          93.66          95.16         76.684          0.000    3116211.000         11.659          3.116         188.83          2.659        109.604        829.287            9.1         14.797        486.677                  ?           3.91                 ?           0.00                 ?           3.91           0.000          1.000          1.000          0.992          1.000          3.116              ?              ?              ?         1888.3         1888.3          0.000           2.21           0.06           4.74 floral_initiat
     18/04/2008           2008            109              57              0              0 floral_initiat            0.0         196.82          97.66          99.16           0.00           0.00        188.827          97.66          99.16         80.300          0.000    3228539.000         11.943          3.229         196.82          2.817        106.642        849.287            8.8         15.024        507.540                  ?           3.99                 ?           0.00                 ?           3.99           0.000          1.000          1.000          0.901          1.000          3.229              ?              ?              ?         1968.2         1968.2          0.000           2.36           0.06           4.94 floral_initiat
     19/04/2008           2008            110              58              0              0 floral_initiat            0.0         204.58         101.54         103.04           0.00           0.00        196.815         101.54         103.04         84.448          0.000    3335656.500         12.243          3.336         204.58          2.650        103.535        869.287            8.4         15.236        528.841                  ?           3.88                 ?           0.00                 ?           3.88           0.000          1.000          1.000          0.932          1.000          3.336              ?              ?              ?         2045.8         2045.8          0.000           2.52           0.06           5.14 floral_initiat
     20/04/2008           2008            111              59              0              0 floral_initiat            0.0         212.52         105.51         107.01           0.00           0.00        204.577         105.51         107.01         89.259          0.000    3443261.500         12.559          3.443         212.52          2.497        100.604        889.287            8.1         15.432        549.540                  ?           3.97                 ?           0.00                 ?           3.97           0.000          1.000          1.000          0.963          1.000          3.443              ?              ?              ?         2125.2         2125.2          0.000           2.68           0.05           5.34 floral_initiat
     21/04/2008           2008            112              60              0              0 floral_initiat            0.0         219.79         109.14         110.64           0.00           0.33        212.519         108.81         110.47         94.267          0.000    3539920.250         12.855          3.522         219.79          2.580         97.834        909.287            7.8         15.614        570.717                  ?           3.63                 ?           0.00                 ?           3.63           0.000          1.000          0.895          0.795          1.000          3.540              ?              ?              ?         2197.9         2192.8          0.000           2.85           0.05           5.55 floral_initiat
     22/04/2008           2008            113              61              0              0 floral_initiat            0.0         226.42         112.46         113.96           0.00           0.71        219.284         111.75         113.60         99.470          0.000    3626855.500         13.137          3.589         226.42          2.495         94.990        929.287            7.5         15.786        589.196                  ?           3.32                 ?           0.00                 ?           3.32           0.000          1.000          0.884          0.784          1.000          3.627              ?              ?              ?         2264.2         2253.5          0.000           3.02           0.05           5.76 floral_initiat
     23/04/2008           2008            114              62              0              0 floral_initiat            0.0         232.92         115.71         117.21           0.00           1.24        225.352         114.47         116.59        104.959          0.000    3710895.500         13.423          3.644         232.92          2.417         92.439        949.287            7.2         15.950        605.878                  ?           3.26                 ?           0.00                 ?           3.26           0.000          1.000          0.840          0.740          1.000          3.711              ?              ?              ?         2329.2         2310.6          0.200           3.20           0.05           5.98 floral_initiat
     24/04/2008           2008            115              63              0              0 floral_initiat            0.0         239.90         119.20         120.69           0.00           1.82        231.056         117.39         119.79        110.100          0.000    3800185.750         13.690          3.703         239.90          2.431         91.424        969.137            6.8         16.108        621.792                  ?           3.51                 ?           0.00                 ?           3.51           0.000          1.000          0.830          0.730          1.000          3.800              ?              ?              ?         2399.0         2371.8          1.800           3.39           0.05           6.20 floral_initiat
     25/04/2008           2008            116              64              0              0 floral_initiat            0.0         246.25         122.38         123.86           0.00           2.98        237.180         119.40         122.39        115.104          0.000    3880378.750         13.950          3.723         246.25          2.345         88.750        988.937            6.5         16.273        638.894                  ?           3.20                 ?           0.00                 ?           3.20           0.000          1.000          0.665          0.565          1.000          3.880              ?              ?              ?         2462.5         2417.9          0.000           3.57           0.05           6.42 floral_initiat
     26/04/2008           2008            117              65              0              0 floral_initiat            0.0         251.48         125.01         126.47           0.00           4.54        241.786         120.47         124.23        119.756          0.000    3945869.500         14.192          3.708         251.48          2.264         86.168       1008.787            6.1         16.427        652.725                  ?           2.65                 ?           0.00                 ?           2.65           0.000          1.000          0.560          0.460          0.985          3.946              ?              ?              ?         2514.8         2447.0          0.000           3.76           0.05           6.64 floral_initiat
     27/04/2008           2008            118              66              0              0 floral_initiat            0.0         257.07         127.81         129.26           0.00           5.49        244.696         122.32         126.57        125.072          0.000    4015901.000         14.468          3.729         257.07          2.187         83.671       1028.787            5.8         16.573        662.543                  ?           2.85                 ?           0.00                 ?           2.85           0.000          1.000          0.724          0.624          0.968          4.016              ?              ?              ?         2570.7         2488.9          0.000           3.94           0.05           6.86 floral_initiat
     28/04/2008           2008            119              67              0              0 floral_initiat            0.0         261.71         130.15         131.56           0.00           7.39        248.891         122.76         127.94        129.999          0.000    4073352.750         14.724          3.690         261.71          2.116         81.255       1048.787            5.5         16.710        675.022                  ?           2.39                 ?           0.00                 ?           2.39           0.000          1.000          0.469          0.369          0.952          4.073              ?              ?              ?         2617.1         2507.0          0.000           4.12           0.05           7.08 floral_initiat
     29/04/2008           2008            120              68              0              0 floral_initiat            0.0         269.57         134.09         135.47           0.00           8.21        250.700         125.88         131.50        134.709          0.000    4171754.500         14.968          3.748         269.57          2.048         78.914       1066.887            5.1         16.841        682.364                  ?           4.02                 ?           0.00                 ?           4.02           0.000          1.000          0.759          0.659          0.937          4.172              ?              ?              ?         2695.7         2573.8          0.000           4.31           0.05           7.30 floral_initiat
     30/04/2008           2008            121              69             69            121      flowering            0.0         275.68         136.89         138.47           0.32           9.70        257.377         127.19         133.80        139.253          0.812    4239984.000         15.204          3.743         275.68          1.982         76.645       1084.787            4.8         16.961        701.311                  ?           2.88                 ?           0.32                 ?           3.12           0.000          1.000          0.586          0.486          0.922          4.240              ?              ?              ?         2756.8         2613.0          0.000           4.68           0.05           7.70      flowering
     01/05/2008           2008            122              70             69            121      flowering            0.0         280.80         139.23         140.98           0.58          11.54        260.987         127.69         135.42        143.649          1.624    4296593.500         15.431          3.709         280.80          1.920         74.445       1100.000            4.5         17.072        713.574                  ?           2.44                 ?           0.27                 ?           2.65           0.000          1.000          0.492          0.392          0.908          4.297              ?              ?              ?         2808.0         2636.9          0.000           5.04           0.04           8.10      flowering
     02/05/2008           2008            123              71             69            121      flowering            0.0         285.41         141.35         143.23           0.83          13.58        263.111         127.77         136.70        148.763          2.595    4347331.000         15.696          3.662         285.41          1.858         72.312       1100.000            4.2         17.172        722.235                  ?           2.23                 ?           0.24                 ?           2.42           0.000          1.000          0.439          0.339          0.893          4.347              ?              ?              ?         2854.1         2653.0          0.000           5.41           0.04           8.50      flowering
     03/05/2008           2008            124              72             69            121      flowering            0.0         289.92         143.42         145.42           1.07          15.82        264.467         127.61         137.82        153.973          3.618    4396885.500         15.966          3.605         289.92          1.782         70.244       1100.000            3.9         17.266        729.044                  ?           2.21                 ?           0.24                 ?           2.39           0.000          1.000          0.383          0.283          0.867          4.397              ?              ?              ?         2899.2         2664.9          0.000           5.76           0.04           8.88      flowering
     04/05/2008           2008            125              73             69            121      flowering            0.0         294.62         145.58         147.71           1.32          18.12        265.422         127.46         139.00        159.263          4.690    4448940.500         16.239          3.550         294.62          1.710         68.254       1100.000            3.7         17.352        735.022                  ?           2.32                 ?           0.25                 ?           2.51           0.000          1.000          0.358          0.258          0.843          4.449              ?              ?              ?         2946.2         2677.9          0.000           6.10           0.03           9.24      flowering
     05/05/2008           2008            126              74             69            121      flowering            0.0         298.61         147.42         149.64           1.55          20.58        266.465         126.84         139.75        163.852          5.649    4492739.500         16.476          3.480         298.61          1.642         66.340       1100.000            3.5         17.436        741.339                  ?           2.02                 ?           0.22                 ?           2.19           0.000          1.000          0.309          0.209          0.819          4.493              ?              ?              ?         2986.1         2681.4          0.000           6.44           0.03           9.59      flowering
     06/05/2008           2008            127              75             69            121      flowering            0.0         302.44         149.19         151.48           1.76          23.10        266.591         126.09         140.39        168.723          6.695    4534777.000         16.728          3.407         302.44          1.576         64.497       1100.000            3.3         17.516        745.332                  ?           1.97                 ?           0.22                 ?           2.14           0.000          1.000          0.285          0.185          0.796          4.535              ?              ?              ?         3024.4         2682.4          0.000           6.75           0.03           9.93      flowering
     07/05/2008           2008            128              76             69            121      flowering            0.0         305.69         150.70         153.04           1.95          25.70        266.479         125.00         140.70        173.321          7.709    4570108.500         16.965          3.327         305.69          1.514         62.722       1100.000            3.2         17.594        748.736                  ?           1.74                 ?           0.19                 ?           1.89           0.000          1.000          0.252          0.152          0.774          4.570              ?              ?              ?         3056.9         2676.6          0.000           7.06           0.02          10.24      flowering
     08/05/2008           2008            129              77             69            121      flowering            0.0         308.93         152.21         154.57           2.15          28.13        265.701         124.08         141.10        177.677          8.694    4605453.000         17.190          3.255         308.93          1.454         61.012       1100.000            3.1         17.667        750.396                  ?           1.76                 ?           0.19                 ?           1.91           0.000          1.000          0.284          0.184          0.753          4.605              ?              ?              ?         3089.3         2673.2          0.000           7.34           0.02          10.54      flowering
     09/05/2008           2008            130              78             69            121      flowering            0.0         313.79         154.45         156.91           2.42          28.64        265.172         125.81         143.38        182.986          9.922    4661420.000         17.464          3.290         313.79          1.397         59.365       1100.000            3.0         17.736        752.509                  ?           2.53                 ?           0.28                 ?           2.74           0.000          1.000          0.787          0.687          0.733          4.661              ?              ?              ?         3137.9         2716.2          0.000           7.61           0.02          10.81      flowering
