ApsimVersion = 7.10
Title = Gatton_Clitoria_17Dec
           Date           year            day DaysAfterSowing  flowering_das flowering_date      StageName          yield     biomass_wt    LeafTotalWt    StemTotalWt     podTotalWt LeafSenescedWt  green_biomass    LeafGreenWt    StemGreenWt        leaf_no    leaf_no_sen    leaf_area()        node_no            lai      stover_wt             ep     esw_layr()     root_depth          no3()     total_minN         height dlt_dm_green_grain   leafgrowthwt dlt_dm_green_meal    podgrowthwt dlt_dm_green_root   stemgrowthwt leaves_per_node        lai_sum           mint      stagename
     12/03/2008           2008             72              87             46             31 start_grain_fi          860.6         809.39         323.70         340.99          58.65          90.35        537.193         233.35         299.31        307.050         58.734    7027492.000         23.835          4.881         723.33          6.431        129.721       1544.975            6.9         29.898       1200.000                  ?           0.00                 ?           4.49                 ?           0.00           0.000          8.601         12.600 start_grain_fi
     13/03/2008           2008             73              88             46             31 start_grain_fi          970.8         822.12         322.79         339.74          62.50          91.91        532.653         230.88         297.73        312.601         60.824    6990289.000         24.117          4.795         725.03          6.040        122.728       1554.975            6.8         30.135       1200.000                  ?           0.00                 ?           3.86                 ?           0.00           0.000          8.564         12.400 start_grain_fi
     14/03/2008           2008             74              89             46             31 start_grain_fi         1085.0         835.35         321.87         338.47          66.50          93.20        528.605         228.68         296.31        318.696         63.155    6952598.000         24.426          4.719         726.85          5.655        115.830       1564.975            6.7         30.351       1200.000                  ?           0.00                 ?           4.00                 ?           0.00           0.000          8.526         14.300 start_grain_fi
     15/03/2008           2008             75              90             46             31 start_grain_fi         1194.6         847.95         320.94         337.21          70.33          94.24        524.983         226.70         295.03        324.695         65.487    6914521.000         24.730          4.651         728.49          5.299        109.404       1574.975            6.7         30.545       1200.000                  ?           0.00                 ?           3.83                 ?           0.00           0.000          8.488         13.500 start_grain_fi
     16/03/2008           2008             76              91             46             31 start_grain_fi         1294.0         860.45         320.62         336.62          73.81          95.06        521.733         225.55         294.55        331.080         68.009    6876147.000         25.053          4.605         731.05          4.973        103.461       1584.975            6.6         30.714       1200.000                  ?           0.62                 ?           3.48                 ?           0.67           0.000          8.465         15.000 start_grain_fi
     17/03/2008           2008             77              92             46             31 start_grain_fi         1307.5         869.48         324.19         340.25          74.29          95.75        520.102         228.44         298.38        338.296         70.907    6837551.500         25.418          4.658         738.72          2.086         98.817       1594.975            6.5         30.857       1200.000                  ?           4.52                 ?           0.47                 ?           4.89           0.000          8.535         17.400 start_grain_fi
     18/03/2008           2008             78              93             46             31 start_grain_fi         1329.6         884.16         329.91         346.23          75.06          96.58        526.821         233.33         304.46        345.662         73.919    6798784.000         25.790          4.757         751.21          4.010        101.011       1604.975            6.2         30.978       1200.000                  ?           6.68                 ?           0.77                 ?           7.24           0.000          8.656         17.700 start_grain_fi
     19/03/2008           2008             79              94             46             31 start_grain_fi         1350.3         897.96         335.30         351.86          75.78          97.73        537.786         237.57         309.96        352.692         76.846    6759792.000         26.145          4.837         762.94          3.547         97.141       1614.975            5.9         30.999       1200.000                  ?           6.35                 ?           0.72                 ?           6.88           0.000          8.770         16.400 start_grain_fi
     20/03/2008           2008             80              95             46             31 start_grain_fi         1364.0         907.07         338.88         355.54          76.26          99.13        547.531         239.75         313.35        360.057         79.965    6720469.500         26.517          4.866         770.67          1.954         93.128       1624.975            5.7         30.998       1200.000                  ?           4.56                 ?           0.48                 ?           4.94           0.000          8.840         17.800 start_grain_fi
     21/03/2008           2008             81              96             46             31 start_grain_fi         1376.5         915.41         342.16         358.90          76.70         101.81        553.099         240.34         315.59        366.327         82.667    6680730.000         26.833          4.844         777.76          4.320         90.241       1634.975            5.5         30.971       1200.000                  ?           4.27                 ?           0.44                 ?           4.63           0.000          8.902         15.400 start_grain_fi
     22/03/2008           2008             82              97             46             31 start_grain_fi         1388.4         923.31         345.27         362.08          77.12         103.42        555.931         241.85         318.35        372.526         85.376    6640140.000         27.145          4.854         784.47          4.050         85.240       1644.975            5.3         30.937       1200.000                  ?           4.13                 ?           0.42                 ?           4.47           0.000          8.961         14.700 start_grain_fi
     23/03/2008           2008             83              98             46             31 start_grain_fi         1400.0         930.99         348.30         365.17          77.52         105.78        560.200         242.52         320.52        378.783         88.150    6599073.500         27.460          4.838         790.99          3.789         80.398       1654.975            5.2         30.893       1200.000                  ?           4.06                 ?           0.40                 ?           4.40           0.000          9.017         14.500 start_grain_fi
     24/03/2008           2008             84              99             46             31 start_grain_fi         1412.0         938.95         351.44         368.37          77.95         107.15        563.040         244.28         323.46        385.251         91.056    6557277.500         27.786          4.857         797.75          3.553         75.982       1664.975            5.1         30.913       1200.000                  ?           4.19                 ?           0.42                 ?           4.54           0.000          9.076         14.700 start_grain_fi
     25/03/2008           2008             85             100             46             31 start_grain_fi         1420.8         944.76         353.75         370.69          78.25         110.21        567.746         243.54         324.40        391.437         93.874    6515088.500         28.097          4.801         802.69          3.320         71.635       1674.975            5.0         30.955       1200.000                  ?           3.38                 ?           0.31                 ?           3.67           0.000          9.115         14.500 start_grain_fi
     26/03/2008           2008             86             101             46             31 start_grain_fi         1427.5         949.18         355.53         372.42          78.49         113.43        567.940         242.10         324.65        397.553         96.698    6471949.500         28.404          4.728         806.43          3.105         67.588       1684.975            4.9         31.001       1200.000                  ?           2.88                 ?           0.24                 ?           3.12           0.000          9.141         15.000 start_grain_fi
     27/03/2008           2008             87             102             46             31 start_grain_fi         1439.3         956.97         358.60         375.54          78.90         114.40        566.743         244.19         327.80        404.975        100.167    6427817.500         28.776          4.760         813.04          1.209         89.268       1694.975            5.0         31.041       1200.000                  ?           4.21                 ?           0.41                 ?           4.56           0.000          9.198         18.800 start_grain_fi
     28/03/2008           2008             88             103             46             31 start_grain_fi         1448.2         962.88         360.95         377.90          79.21         115.48        571.990         245.47         330.10        412.225        103.608    6383438.500         29.140          4.772         818.06          1.053         95.323       1704.975            4.9         31.357       1200.000                  ?           3.50                 ?           0.31                 ?           3.79           0.000          9.238         18.300 start_grain_fi
     29/03/2008           2008             89             104             46             31 start_grain_fi         1468.4         976.32         366.18         383.38          79.92         116.58        575.568         249.60         335.50        419.295        107.012    6338779.500         29.494          4.851         829.48          4.534         97.219       1714.975            4.8         31.428       1200.000                  ?           6.39                 ?           0.71                 ?           6.92           0.000          9.346         15.900 start_grain_fi
     30/03/2008           2008             90             105             46             31 start_grain_fi         1480.5         984.40         369.36         386.65          80.34         117.96        585.101         251.39         338.50        423.866        109.243    6293830.500         29.723          4.873         836.35          4.665         92.128       1723.875            4.7         31.523       1200.000                  ?           4.34                 ?           0.42                 ?           4.70           0.000          9.406          7.000 start_grain_fi
     31/03/2008           2008             91             106             46             31 start_grain_fi         1491.2         991.53         372.16         389.52          80.72         120.15        589.894         252.01         340.56        428.393        111.472    6248503.000         29.949          4.859         842.40          4.356         86.638       1732.750            4.6         31.655       1200.000                  ?           3.99                 ?           0.38                 ?           4.32           0.000          9.456          6.700 start_grain_fi
     01/04/2008           2008             92             107             46             31 start_grain_fi         1502.5         999.02         375.11         392.55          81.11         122.14        592.568         252.97         342.90        433.394        113.955    6202536.000         30.199          4.856         848.77          4.069         81.520       1742.075            4.6         31.760       1200.000                  ?           4.15                 ?           0.40                 ?           4.49           0.000          9.509          9.100 start_grain_fi
     02/04/2008           2008             93             108             46             31 start_grain_fi         1514.5        1006.93         378.21         395.74          81.53         124.44        595.873         253.78         345.21        439.634        117.088    6156000.500         30.511          4.847         855.48          3.796         76.666       1752.075            4.5         31.868       1200.000                  ?           4.32                 ?           0.42                 ?           4.68           0.000          9.567         13.100 start_grain_fi
     03/04/2008           2008             94             109             46             31 start_grain_fi         1523.1        1012.65         380.48         398.03          81.83         126.80        598.989         253.68         346.57        444.842        119.741    6108800.500         30.772          4.816         860.34          3.553         72.306       1761.775            4.4         31.982       1200.000                  ?           3.51                 ?           0.30                 ?           3.80           0.000          9.604          9.800 start_grain_fi
     04/04/2008           2008             95             110             46             31 start_grain_fi         1534.2        1019.97         383.35         400.98          82.22         128.79        600.243         254.57         348.84        450.430        122.621    6060920.000         31.051          4.812         866.55          3.311         68.002       1771.150            4.4         32.084       1200.000                  ?           4.15                 ?           0.39                 ?           4.49           0.000          9.655         10.900 start_grain_fi
     05/04/2008           2008             96             111             46             31 start_grain_fi         1544.7        1026.97         386.11         403.80          82.59         130.55        603.410         255.57         351.15        455.944        125.498    6012483.500         31.327          4.812         872.50          3.084         63.982       1780.375            4.3         32.170       1200.000                  ?           4.05                 ?           0.37                 ?           4.38           0.000          9.704         10.800 start_grain_fi
     06/04/2008           2008             97             112             46             31 start_grain_fi         1556.7        1034.91         389.23         407.01          83.01         131.72        606.714         257.51         354.24        461.378        128.368    5963568.000         31.599          4.840         879.24          2.878         60.338       1789.450            4.2         32.243       1200.000                  ?           4.42                 ?           0.42                 ?           4.79           0.000          9.761         11.500 start_grain_fi
     07/04/2008           2008             98             113             46             31 start_grain_fi         1564.7        1040.23         391.34         409.13          83.29         133.49        611.746         257.84         355.83        466.726        131.227    5914359.500         31.866          4.825         883.76          2.681         56.862       1798.575            4.2         32.300       1200.000                  ?           3.42                 ?           0.28                 ?           3.71           0.000          9.794         10.200 start_grain_fi
     08/04/2008           2008             99             114             46             31 start_grain_fi         1574.2        1046.56         393.83         411.68          83.62         134.70        613.668         259.13         358.22        471.793        133.966    5864671.000         32.119          4.838         889.13          2.748         57.793       1807.375            4.1         32.326       1200.000                  ?           3.83                 ?           0.33                 ?           4.15           0.000          9.836         10.000 start_grain_fi
     09/04/2008           2008            100             115             46             31 start_grain_fi         1585.8        1054.24         396.84         414.80          84.03         135.95        617.351         260.89         361.16        476.893        136.754    5814683.000         32.374          4.861         895.67          2.032         55.167       1816.200            4.0         32.386       1200.000                  ?           4.36                 ?           0.40                 ?           4.72           0.000          9.891         12.700 start_grain_fi
     10/04/2008           2008            101             116             46             31 start_grain_fi         1592.5        1058.72         398.62         416.59          84.26         137.98        622.053         260.63         362.21        482.294        139.738    5764384.500         32.644          4.831         899.46          2.488         52.775       1825.425            4.0         32.428       1200.000                  ?           3.14                 ?           0.24                 ?           3.40           0.000          9.916         10.300 start_grain_fi
     11/04/2008           2008            102             117             46             31 start_grain_fi         1597.5        1061.97         399.92         417.86          84.44         141.82        622.844         258.10         361.51        488.257        143.070    5713531.000         32.943          4.733         902.22          2.320         49.561       1835.425            3.9         32.463       1200.000                  ?           2.69                 ?           0.17                 ?           2.91           0.000          9.930         12.200 start_grain_fi
     12/04/2008           2008            103             118             46             31 start_grain_fi         1600.9        1064.15         400.82         418.68          84.55         145.84        619.613         254.98         360.21        493.961        146.297    5661570.500         33.228          4.622         904.06          2.178         46.748       1845.425            3.9         32.492       1200.000                  ?           2.32                 ?           0.12                 ?           2.51           0.000          9.933         11.700 start_grain_fi
     13/04/2008           2008            104             119             46             31 start_grain_fi         1603.9        1066.05         401.62         419.38          84.66         149.82        615.195         251.81         358.83        499.897        149.694    5608462.500         33.525          4.512         905.66          2.034         43.875       1855.425            3.8         32.520       1200.000                  ?           2.26                 ?           0.11                 ?           2.45           0.000          9.934         12.500 start_grain_fi
     14/04/2008           2008            105             120             46             31 start_grain_fi         1605.7        1067.18         402.14         419.74          84.72         153.86        610.639         248.28         357.07        505.986        153.220    5554238.500         33.829          4.394         906.60          1.900         41.166       1865.425            3.8         32.544       1200.000                  ?           2.01                 ?           0.06                 ?           2.18           0.000          9.928         13.900 start_grain_fi
     15/04/2008           2008            106             121             46             31 start_grain_fi         1609.1        1069.34         403.06         420.52          84.84         157.05        605.347         246.00         356.34        511.761        156.605    5498897.000         34.118          4.313         908.42          1.778         38.637       1874.950            3.8         32.572       1200.000                  ?           2.46                 ?           0.12                 ?           2.66           0.000          9.932         11.500 start_grain_fi
     16/04/2008           2008            107             122             46             31 end_grain_fill         1609.1        1068.47         402.96         419.23          85.37         160.24        602.341         242.71         353.54        517.096        159.768    5442708.000         34.385          4.209         907.55          1.661         36.209       1884.025            3.8         32.587       1200.000                  ?           1.47                 ?           0.53                 ?           0.63           0.000          9.911         10.300 end_grain_fill
     17/04/2008           2008            108             123             46             31 end_grain_fill         1609.6        1069.46         404.51         418.61          85.38         160.65        596.248         243.86         353.44        522.116        162.776    5385687.000         34.636          4.227         908.51          1.555         33.970       1888.462            3.7         32.587       1200.000                  ?           3.16                 ?           0.01                 ?           1.35           0.000          9.930          9.200 end_grain_fill
     18/04/2008           2008            109             124             46             31 end_grain_fill         1613.7        1072.25         407.00         418.41          85.46         159.70        597.306         247.30         354.73        529.046        166.968    5328653.000         34.982          4.306         910.88          1.448         31.888       1893.462            3.7         32.580       1200.000                  ?           4.10                 ?           0.08                 ?           1.76           0.000          9.971         15.400 end_grain_fill
     19/04/2008           2008            110             125             46             31 end_grain_fill         1615.1        1073.24         408.44         417.80          85.49         159.94        602.028         248.50         354.72        534.279        170.175    5271998.000         35.244          4.325         911.73          1.348         29.904       1897.925            3.6         32.574       1200.000                  ?           3.03                 ?           0.03                 ?           1.30           0.000          9.987         10.300 end_grain_fill
     20/04/2008           2008            111             126             46             31 end_grain_fill         1616.1        1073.90         409.66         417.12          85.51         159.79        603.220         249.88         354.91        539.413        173.353    5215374.500         35.500          4.351         912.29          1.258         28.090       1902.350            3.5         32.567       1200.000                  ?           2.82                 ?           0.02                 ?           1.21           0.000          9.998         10.000 end_grain_fill
     21/04/2008           2008            112             127             46             31 end_grain_fill         1616.1        1073.74         409.91         416.05          86.17         162.14        604.782         247.77         352.90        544.623        176.609    5158896.000         35.761          4.280         912.13          1.164         26.229       1906.925            3.5         32.564       1200.000                  ?           1.85                 ?           0.66                 ?           0.79           0.000          9.986          9.700 end_grain_fill
     22/04/2008           2008            113             128             46             31 end_grain_fill         1616.1        1073.20         409.96         414.87          86.76         164.76        600.677         245.20         350.61        549.767        179.855    5101832.000         36.018          4.198         911.59          1.076         24.464       1911.500            3.5         32.561       1200.000                  ?           1.67                 ?           0.60                 ?           0.72           0.000          9.969          9.500 end_grain_fill
     23/04/2008           2008            114             129             46             31 end_grain_fill         1616.1        1073.60         410.54         413.89          87.56         165.48        595.811         245.06         349.89        555.434        183.464    5044114.000         36.301          4.183         911.99          1.023         23.292       1916.125            3.5         32.558       1200.000                  ?           2.23                 ?           0.80                 ?           0.95           0.000          9.965         12.200 end_grain_fill
     24/04/2008           2008            115             130             46             31 end_grain_fill         1616.1        1073.08         410.59         412.70          88.17         167.56        594.946         243.03         347.97        560.625        186.804    4986296.000         36.561          4.118         911.47          0.952         21.816       1920.587            3.5         32.562       1200.000                  ?           1.71                 ?           0.61                 ?           0.73           0.000          9.948         10.000 end_grain_fill
     25/04/2008           2008            116             131             46             31 end_grain_fill         1616.1        1072.78         410.78         411.56          88.83         168.52        590.997         242.26         346.89        566.025        190.312    4927990.500         36.831          4.088         911.17          0.891         20.523       1925.112            3.5         32.563       1200.000                  ?           1.86                 ?           0.66                 ?           0.80           0.000          9.935         11.400 end_grain_fill
     26/04/2008           2008            117             132             46             31 end_grain_fill         1616.1        1071.63         410.48         410.21          89.33         171.78        589.144         238.70         343.96        571.939        194.190    4869521.500         37.127          3.982         910.02          0.854         19.625       1930.062            3.5         32.564       1200.000                  ?           1.39                 ?           0.50                 ?           0.59           0.000          9.909         12.000 end_grain_fill
     27/04/2008           2008            118             133             46             31 end_grain_fill         1616.1        1069.63         409.71         408.63          89.67         175.72        582.656         233.99         340.30        576.812        197.419    4810243.500         37.370          3.847         908.02          0.819         18.763       1935.025            3.5         32.571       1200.000                  ?           0.95                 ?           0.34                 ?           0.41           0.000          9.873          9.200 end_grain_fill
     28/04/2008           2008            119             134             46             31 end_grain_fill         1616.1        1068.78         409.62         407.30          90.26         178.04        574.287         231.58         338.06        582.078        200.938    4749981.500         37.634          3.776         907.17          0.787         17.936       1939.500            3.5         32.579       1200.000                  ?           1.66                 ?           0.59                 ?           0.71           0.000          9.854         11.200 end_grain_fill
     29/04/2008           2008            120             135             46             31 end_grain_fill         1616.1        1067.81         409.45         405.91          90.84         177.78        569.634         231.67         337.65        585.327        203.129    4689201.500         37.796          3.775         906.20          0.754         17.142       1943.025            3.5         32.587       1200.000                  ?           1.61                 ?           0.58                 ?           0.69           0.000          9.833          6.000 end_grain_fill
     30/04/2008           2008            121             136             46             31 end_grain_fill         1616.1        1066.17         408.90         404.39          91.28         225.90        569.315         182.99         301.94        588.775        205.467    4628614.500         37.969          2.447         904.56          0.722         16.379       1946.412            3.5         32.594       1200.000                  ?           1.22                 ?           0.44                 ?           0.52           0.000          9.804          3.200 end_grain_fill
     01/05/2008           2008            122             137             46             31 end_grain_fill         1616.1        1062.86         407.77         401.80          91.68         226.48        484.937         181.29         300.10        593.191        208.479    4555044.500         38.189          2.418         901.25          0.691         15.649       1950.450            3.5         32.600       1200.000                  ?           1.13                 ?           0.40                 ?           0.48           0.000          9.765          6.800 end_grain_fill
     02/05/2008           2008            123             138             46             31 end_grain_fill         1616.1        1059.20         406.43         399.15          92.01         227.63        481.388         178.81         297.68        597.976        211.768    4481572.500         38.429          2.371         897.59          0.663         14.948       1954.937            3.5         32.606       1200.000                  ?           0.93                 ?           0.33                 ?           0.40           0.000          9.721          8.100 end_grain_fill
     03/05/2008           2008            124             139             46             31 end_grain_fill         1616.1        1055.63         405.14         396.52          92.36         229.00        476.490         176.14         295.08        603.150        215.352    4408072.000         38.687          2.321         894.03          0.637         14.276       1959.537            3.5         32.611       1200.000                  ?           0.98                 ?           0.35                 ?           0.42           0.000          9.679          9.600 end_grain_fill
     04/05/2008           2008            125             140             46             31 end_grain_fill         1616.1        1052.06         403.83         393.90          92.71         229.90        471.216         173.94         292.84        607.671        218.512    4334493.500         38.913          2.282         890.45          0.611         13.629       1963.650            3.5         32.615       1200.000                  ?           0.98                 ?           0.35                 ?           0.42           0.000          9.636          7.100 end_grain_fill
     05/05/2008           2008            126             141             46             31 end_grain_fill         1616.1        1048.41         402.48         391.27          93.05         230.65        466.780         171.83         290.69        612.307        221.775    4260945.500         39.145          2.244         886.80          0.587         13.008       1967.850            3.5         32.619       1200.000                  ?           0.94                 ?           0.34                 ?           0.40           0.000          9.593          7.600 end_grain_fill
     06/05/2008           2008            127             142             46             31 end_grain_fill         1616.1        1044.60         401.02         388.62          93.35         231.84        462.515         169.17         288.10        617.042        225.134    4187461.000         39.382          2.195         882.99          0.563         12.411       1972.150            3.5         32.623       1200.000                  ?           0.85                 ?           0.30                 ?           0.36           0.000          9.547          7.600 end_grain_fill
     07/05/2008           2008            128             143             46             31 end_grain_fill         1616.1        1040.47         399.37         385.89          93.59         277.96        457.276         121.42         247.27        621.130        228.057    4113944.000         39.586          1.163         878.86          0.540         11.837       1975.937            3.5         32.627       1200.000                  ?           0.68                 ?           0.24                 ?           0.29           0.000          9.495          2.600 end_grain_fill
     08/05/2008           2008            129             144             46             31 end_grain_fill         1616.1        1034.97         397.40         382.08          93.88         277.33        368.690         120.07         245.44        626.337        231.803    4030626.250         39.847          1.158         873.37          0.518         11.286       1980.537            3.5         32.630       1200.000                  ?           0.81                 ?           0.29                 ?           0.35           0.000          9.442          9.700 end_grain_fill
     09/05/2008           2008            130             145             46             31 end_grain_fill         1616.1        1029.66         395.50         378.36          94.20         274.56        365.509         120.95         245.81        630.295        234.676    3947791.250         40.045          1.191         868.06          0.488         10.756       1984.375            3.5         32.632       1200.000                  ?           0.87                 ?           0.31                 ?           0.37           0.000          9.392          6.400 end_grain_fill
     10/05/2008           2008            131             146             46             31 end_grain_fill         1616.1        1024.23         393.48         374.69          94.45         273.80        366.759         119.68         244.11        634.881        238.024    3865784.250         40.274          1.185         862.62          0.478         10.257       1988.550            3.5         32.635       1200.000                  ?           0.72                 ?           0.26                 ?           0.31           0.000          9.336          6.900 end_grain_fill
     11/05/2008           2008            132             147             46             31 end_grain_fill         1616.1        1018.84         391.45         371.08          94.71         273.15        363.790         118.30         242.30        639.886        241.706    3784266.000         40.524          1.176         857.24          0.458          9.767       1993.037            3.5         32.637       1200.000                  ?           0.71                 ?           0.25                 ?           0.30           0.000          9.281          9.000 end_grain_fill
     12/05/2008           2008            133             148             46             31 end_grain_fill         1616.1        1013.58         389.46         367.53          94.97         272.42        360.602         117.04         240.57        645.136        245.597    3703213.250         40.787          1.170         851.97          0.440          9.297       1997.562            3.6         32.638       1200.000                  ?           0.74                 ?           0.27                 ?           0.32           0.000          9.228          9.900 end_grain_fill
     13/05/2008           2008            134             149             46             31 end_grain_fill         1616.1        1008.31         387.45         364.03          95.23         271.73        357.612         115.72         238.80        650.320        249.472    3622632.750         41.046          1.162         846.70          0.422          8.845       2002.062            3.6         32.640       1200.000                  ?           0.71                 ?           0.25                 ?           0.30           0.000          9.174          9.700 end_grain_fill
     14/05/2008           2008            135             150             46             31 end_grain_fill         1616.1        1003.02         385.40         360.55          95.46         271.01        354.512         114.39         237.03        655.185        253.138    3542514.000         41.289          1.153         841.42          0.405          8.410       2006.412            3.6         32.641       1200.000                  ?           0.67                 ?           0.24                 ?           0.29           0.000          9.118          8.700 end_grain_fill
     15/05/2008           2008            136             151             46             31 end_grain_fill         1616.1         997.78         383.34         357.13          95.70         270.24        351.423         113.10         235.31        660.208        256.950    3462857.500         41.540          1.144         836.17          0.388          7.992       2010.837            3.6         32.642       1200.000                  ?           0.65                 ?           0.23                 ?           0.28           0.000          9.063          9.300 end_grain_fill
     16/05/2008           2008            137             152             46             31 end_grain_fill         1616.1         992.42         381.20         353.72          95.90         269.63        348.410         111.57         233.39        665.018        260.629    3383666.250         41.781          1.129         830.81          0.372          7.591       2015.212            3.6         32.643       1200.000                  ?           0.56                 ?           0.20                 ?           0.24           0.000          9.005          8.100 end_grain_fill
     17/05/2008           2008            138             153             46             31 end_grain_fill         1616.1         987.16         379.09         350.36          96.11         268.88        344.961         110.21         231.61        670.119        264.560    3304910.500         42.036          1.118         825.55          0.356          7.205       2019.687            3.6         32.643       1200.000                  ?           0.59                 ?           0.21                 ?           0.25           0.000          8.948          9.400 end_grain_fill
     18/05/2008           2008            139             154             46             31       maturity         1616.1         982.75         376.40         348.63          96.11         266.19        341.814         110.21         233.44        670.119        266.675    3226608.250         42.036          1.118         821.14          0.311          7.747       2023.162            3.6         32.644       1200.000                  ?           0.00                 ?           0.00                 ?           1.84           0.000          8.870          8.500       maturity
     19/05/2008           2008            140             155             46             31       maturity         1616.1         977.39         373.74         345.93          96.11         265.87        343.652         107.87         231.72        670.119        270.194    3149089.000         42.036          1.078         815.78          0.356          6.990       2023.162            3.6         32.660       1200.000                  ?           0.00                 ?           0.00                 ?           0.76           0.000          8.792         11.700       maturity
     20/05/2008           2008            141             156             46             31       maturity         1616.1         971.70         371.08         342.91          96.11         265.87        339.592         105.21         229.26        670.119        273.292    3071950.250         42.036          1.034         810.09          0.314          6.243       2023.162            3.6         32.655       1200.000                  ?           0.00                 ?           0.00                 ?           0.40           0.000          8.715          6.400       maturity
     21/05/2008           2008            142             157             46             31       maturity         1616.1         965.98         368.42         339.84          96.11         280.89        334.467          87.54         210.32        670.119        276.146    2995139.500         42.036          0.744         804.37          0.297          5.926       2023.162            3.6         32.648       1200.000                  ?           0.00                 ?           0.00                 ?           0.35           0.000          8.638          3.600       maturity
     22/05/2008           2008            143             158             46             31       maturity         1616.1         959.64         365.61         336.31          96.11         280.08        297.853          85.53         208.26        670.119        279.241    2916202.000         42.036          0.716         798.03          0.282          5.625       2023.162            3.6         32.646       1200.000                  ?           0.00                 ?           0.00                 ?           0.35           0.000          8.559          6.200       maturity
     23/05/2008           2008            144             159             46             31       maturity         1616.1         953.40         362.81         332.87          96.11         279.02        293.794          83.79         206.53        670.119        282.180    2837769.750         42.036          0.692         791.79          0.267          5.338       2023.162            3.6         32.646       1200.000                  ?           0.00                 ?           0.00                 ?           0.40           0.000          8.481          7.600       maturity
     24/05/2008           2008            145             160             46             31       maturity         1616.1         947.14         360.02         329.40          96.11         278.10        290.319          81.92         204.55        670.119        285.156    2759878.500         42.036          0.666         785.53          0.253          5.066       2023.162            3.6         32.645       1200.000                  ?           0.00                 ?           0.00                 ?           0.32           0.000          8.403          5.800       maturity
     25/05/2008           2008            146             161             46             31       maturity         1616.1         940.90         357.24         325.94          96.11         277.28        286.473          79.96         202.38        670.119        288.162    2682509.250         42.036          0.639         779.29          0.240          4.806       2023.162            3.6         32.645       1200.000                  ?           0.00                 ?           0.00                 ?           0.28           0.000          8.326          4.800       maturity
     26/05/2008           2008            147             162             46             31       maturity         1616.1         934.67         354.47         322.48          96.11         287.94        282.334          66.52         185.61        670.119        291.204    2605647.500         42.036          0.460         773.06          0.227          4.560       2023.162            3.6         32.645       1200.000                  ?           0.00                 ?           0.00                 ?           0.25           0.000          8.249          3.600       maturity
     27/05/2008           2008            148             163             46             31       maturity         1616.1         927.92         351.59         318.62          96.11         294.64        252.130          56.94         172.47        670.119        294.216    2527763.750         42.036          0.350         766.31          0.215          4.326       2023.162            3.6         32.645       1200.000                  ?           0.00                 ?           0.00                 ?           0.24           0.000          8.171          3.800       maturity
     28/05/2008           2008            149             164             46             31       maturity         1616.1         920.90         348.64         314.55          96.11         291.70        229.410          56.94         172.78        670.119        296.564    2449554.250         42.036          0.350         759.30          0.154          4.103       2023.162            3.6         32.644       1200.000                  ?           0.00                 ?           0.00                 ?           0.31           0.000          8.093          8.200       maturity
     29/05/2008           2008            150             165             46             31       maturity         1616.1         914.19         345.73         310.75          96.11         288.78        229.723          56.94         173.23        670.119        299.644    2372126.750         42.036          0.350         752.58          0.144          3.943       2023.162            3.6         32.644       1200.000                  ?           0.00                 ?           0.00                 ?           0.45           0.000          8.015         12.300       maturity
     30/05/2008           2008            151             166             46             31       maturity         1616.1         907.47         342.84         306.92          96.11         285.89        230.175          56.94         173.53        670.119        302.931    2295473.500         42.036          0.350         745.86          0.062          3.796       2023.162            3.6         32.644       1200.000                  ?           0.00                 ?           0.00                 ?           0.30           0.000          7.939         14.000       maturity
     31/05/2008           2008            152             167             46             31   harvest_ripe         1616.1         901.00         339.98         303.31          96.11         317.20        230.471          22.78         121.75        670.119        670.119    2219586.750         42.036          0.000         739.40          0.185          3.731       2023.162            3.6         32.643       1200.000                  ?           0.00                 ?           0.00                 ?           0.40           0.000          7.863         15.600   harvest_ripe
     01/06/2008           2008            153             168              0              0       end_crop         1616.1         892.39         336.81         297.86          96.11         314.03        144.524          22.78         121.75        670.119        670.119    2140960.250         42.036          0.000         730.78          0.000          3.544       2023.162            3.6         32.643       1200.000                  ?           0.00                 ?           0.00                 ?           0.00           0.000          7.784         14.400       end_crop
