ApsimVersion = 7.9
Title = kale201112__irr_N30
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    15/Feb/2012          2.277              ?                    13.450                Vegetative                         ?        168.133        769.843          0.000          4.937          0.000          6.304       1195.985        257.751                 ?        387.960              ?          4.351              ?          1.511                                    ?             22.677              ?              ?          0.000         11.866              ?                   9.588        919.051                  1.276
    16/Feb/2012          2.422              ?                    12.750                Vegetative                         ?        178.461        770.655          0.000          4.783          0.000          6.304       1207.084        257.710                 ?        387.960              ?          4.517              ?          1.502                                    ?             27.663              ?              ?          0.000         11.876              ?                   9.694        937.976                  0.844
    17/Feb/2012          2.587              ?                    14.622                Vegetative                         ?        189.164        774.988          0.000          4.742          0.000          6.370       1222.403        257.993                 ?        394.364              ?          4.496              ?          1.521                                    ?             21.981              ?              ?          0.000         11.818              ?                   9.816        949.116                  0.671
    18/Feb/2012          2.033              ?                    12.900                Vegetative                         ?        179.301        785.216          0.000          5.412          0.000          6.759       1223.668        258.892                 ?        412.334              ?          3.435              ?          1.554                                    ?             23.154              ?              ?          0.000         11.436              ?                   9.923        964.152                  0.731
    19/Feb/2012          2.281              ?                    11.650                Vegetative                         ?        178.802        796.498          0.000          5.093          0.000          6.759       1234.968        259.409                 ?        412.334              ?          3.757              ?          1.545                                    ?             15.534              ?              ?          0.000         11.443              ?                  10.020        964.517                  2.305
    20/Feb/2012          2.415              ?                    14.421                Vegetative                         ?        177.257        797.974          0.000          4.945          0.000          6.759       1235.089        259.598                 ?        412.334              ?          3.913              ?          1.534                                    ?             21.154              ?              ?          0.000         11.451              ?                  10.141        975.300                  0.663
    21/Feb/2012          2.499              ?                    14.616                Vegetative                         ?        182.723        798.325          0.000          4.869          0.000          6.759       1240.750        259.442                 ?        412.334              ?          3.997              ?          1.521                                    ?             14.740              ?              ?          0.000         11.457              ?                  10.262        975.232                  1.051
    22/Feb/2012          2.558              ?                    13.500                Vegetative                         ?        186.886        798.423          0.000          4.830          0.000          6.759       1244.792        259.224                 ?        412.334              ?          4.044              ?          1.508                                    ?             14.451              ?              ?          0.000         11.463              ?                  10.375        981.048                  1.806
    23/Feb/2012          2.603              ?                    13.665                Vegetative                         ?        190.125        798.485          0.000          4.811          0.000          6.759       1247.868        259.000                 ?        412.334              ?          4.071              ?          1.495                                    ?             14.852              ?              ?          0.000         11.469              ?                  10.489        985.308                  0.615
    24/Feb/2012          2.641              ?                    13.634                Vegetative                         ?        192.849        798.591          0.000          4.801          0.000          6.759       1250.511        258.811                 ?        412.334              ?          4.087              ?          1.481                                    ?             15.160              ?              ?          0.000         11.475              ?                  10.602        988.610                  0.998
    25/Feb/2012          2.676              ?                    12.200                Vegetative                         ?        195.288        798.773          0.000          4.798          0.000          6.759       1252.971        258.652                 ?        412.334              ?          4.098              ?          1.468                                    ?             20.586              ?              ?          0.000         11.480              ?                  10.704        991.440                  0.670
    26/Feb/2012          2.707              ?                    11.050                Vegetative                         ?        197.506        799.141          0.000          4.797          0.000          6.759       1255.487        258.582                 ?        412.334              ?          4.104              ?          1.455                                    ?             14.238              ?              ?          0.000         11.484              ?                  10.796        994.060                  1.802
    27/Feb/2012          1.979              ?                    12.000                Vegetative                         ?        185.177        807.157          0.000          5.245          0.000          7.144       1251.904        259.310                 ?        434.444              ?          3.264              ?          1.484                                    ?             19.757              ?              ?          0.000         11.101              ?                  10.896        996.647                  0.700
    28/Feb/2012          0.986              ?                     9.300                Vegetative                         ?         87.026        816.775          0.000          6.348          0.000          7.537       1163.844        259.782                 ?        521.384              ?          1.766              ?          1.533                                    ?             14.646              ?              ?          0.000         10.712              ?                  10.974        992.334                  1.724
    29/Feb/2012          1.233              ?                    13.600                Vegetative                         ?         95.394        823.746          0.000          5.923          0.000          7.543       1179.766        260.365                 ?        522.070              ?          2.183              ?          1.540                                    ?             16.869              ?              ?          0.000         10.709              ?                  11.087        903.801                  1.410
    01/Mar/2012          1.478              ?                    10.200                Vegetative                         ?        109.719        827.118          0.000          5.565          0.000          7.543       1197.624        260.526                 ?        522.070              ?          2.542              ?          1.537                                    ?             18.118              ?              ?          0.000         10.712              ?                  11.172        919.140                  1.484
    02/Mar/2012          1.671              ?                     8.250                Vegetative                         ?        123.381        828.629          0.000          5.306          0.000          7.543       1212.724        260.454                 ?        522.070              ?          2.804              ?          1.531                                    ?             15.362              ?              ?          0.000         10.715              ?                  11.241        936.837                  1.415
    03/Mar/2012          1.773              ?                     9.050                Vegetative                         ?        130.661        828.841          0.000          5.179          0.000          7.543       1219.983        260.220                 ?        522.070              ?          2.937              ?          1.521                                    ?              7.519              ?              ?          0.000         10.718              ?                  11.316        952.010                  4.681
    04/Mar/2012          1.867              ?                    10.250                Vegetative                         ?        137.359        829.077          0.000          5.077          0.000          7.543       1226.714        260.019                 ?        522.070              ?          3.043              ?          1.511                                    ?             15.947              ?              ?          0.000         10.720              ?                  11.402        959.502                  1.747
    05/Mar/2012          1.925              ?                     9.500                Vegetative                         ?        141.535        829.263          0.000          5.027          0.000          7.543       1230.874        259.816                 ?        522.070              ?          3.098              ?          1.499                                    ?             23.816              ?              ?          0.000         10.723              ?                  11.481        966.435                  1.127
    06/Mar/2012          1.967              ?                    14.273                Vegetative                         ?        144.478        829.313          0.000          5.002          0.000          7.543       1233.633        259.582                 ?        522.070              ?          3.128              ?          1.486                                    ?             12.528              ?              ?          0.000         10.725              ?                  11.600        970.797                  0.641
    07/Mar/2012          1.999              ?                    11.850                Vegetative                         ?        146.768        829.369          0.000          4.989          0.000          7.543       1235.738        259.342                 ?        522.070              ?          3.145              ?          1.473                                    ?              6.490              ?              ?          0.000         10.727              ?                  11.698        973.791                  3.289
    08/Mar/2012          2.016              ?                     7.950                Vegetative                         ?        147.937        829.802          0.000          4.985          0.000          7.550       1237.212        259.214                 ?        522.772              ?          3.146              ?          1.469                                    ?             17.127              ?              ?          0.000         10.722              ?                  11.765        976.137                  1.436
    09/Mar/2012          2.021              ?                     8.200                Vegetative                         ?        147.265        837.802          0.000          5.030          0.000          7.626       1245.495        260.168                 ?        530.969              ?          3.018              ?          1.497                                    ?             24.574              ?              ?          0.000         10.648              ?                  11.833        977.739                  0.937
    10/Mar/2012          1.826              ?                    13.150                Vegetative                         ?        145.327        846.667          0.000          5.209          0.000          7.764       1253.203        260.948                 ?        541.805              ?          2.692              ?          1.530                                    ?             20.838              ?              ?          0.000         10.511              ?                  11.943        985.067                  1.087
    11/Mar/2012          1.890              ?                    14.193                Vegetative                         ?        140.511        847.187          0.000          5.148          0.000          7.764       1248.776        260.817                 ?        541.805              ?          2.758              ?          1.517                                    ?              9.681              ?              ?          0.000         10.513              ?                  12.061        991.993                  1.745
    12/Mar/2012          1.931              ?                    12.800                Vegetative                         ?        143.008        847.610          0.000          5.118          0.000          7.764       1251.564        260.685                 ?        541.805              ?          2.792              ?          1.504                                    ?             19.395              ?              ?          0.000         10.515              ?                  12.168        987.698                  1.013
    13/Mar/2012          1.962              ?                     9.300                Vegetative                         ?        145.206        847.853          0.000          5.103          0.000          7.764       1253.834        260.514                 ?        541.805              ?          2.810              ?          1.491                                    ?             21.866              ?              ?          0.000         10.517              ?                  12.245        990.618                  1.004
    14/Mar/2012          1.989              ?                    12.850                Vegetative                         ?        147.081        847.912          0.000          5.096          0.000          7.764       1255.565        260.312                 ?        541.805              ?          2.822              ?          1.477                                    ?             15.578              ?              ?          0.000         10.518              ?                  12.352        993.059                  0.707
    15/Mar/2012          2.012              ?                    12.169                Vegetative                         ?        148.751        847.951          0.000          5.092          0.000          7.764       1257.047        260.085                 ?        541.805              ?          2.829              ?          1.464                                    ?             11.897              ?              ?          0.000         10.520              ?                  12.454        994.993                  0.899
    16/Mar/2012          2.034              ?                    11.800                Vegetative                         ?        150.314        847.999          0.000          5.090          0.000          7.764       1258.445        259.871                 ?        541.805              ?          2.834              ?          1.451                                    ?             18.857              ?              ?          0.000         10.521              ?                  12.552        996.702                  0.871
    17/Mar/2012          2.055              ?                    13.376                Vegetative                         ?        151.815        848.041          0.000          5.089          0.000          7.764       1259.769        259.653                 ?        541.805              ?          2.838              ?          1.438                                    ?             12.252              ?              ?          0.000         10.522              ?                  12.663        998.313                  0.558
    18/Mar/2012          2.075              ?                    11.661                Vegetative                         ?        153.252        848.142          0.000          5.089          0.000          7.764       1261.115        259.461                 ?        541.805              ?          2.841              ?          1.425                                    ?              8.347              ?              ?          0.000         10.522              ?                  12.761        999.856                  0.478
    19/Mar/2012          2.019              ?                     8.800                Vegetative                         ?        151.883        852.464          0.000          5.114          0.000          7.805       1264.441        259.834                 ?        546.634              ?          2.772              ?          1.440                                    ?             12.653              ?              ?          0.000         10.482              ?                  12.834       1001.394                  1.668
    20/Mar/2012          1.408              ?                     8.400                Vegetative                         ?        112.896        866.422          0.000          5.659          0.000          8.000       1239.769        260.191                 ?        570.970              ?          2.026              ?          1.475                                    ?             12.344              ?              ?          0.000         10.287              ?                  12.904       1004.347                  1.541
    21/Mar/2012          0.762              ?                     7.750                Vegetative                         ?         66.536        875.330          0.000          6.227          0.000          8.198       1202.947        260.820                 ?        607.513              ?          1.254              ?          1.543                                    ?             17.815              ?              ?          0.000         10.089              ?                  12.968        979.318                  1.250
    22/Mar/2012          0.962              ?                    15.043                Vegetative                         ?         70.840        877.757          0.000          5.910          0.000          8.208       1209.721        260.863                 ?        608.766              ?          1.560              ?          1.556                                    ?              8.289              ?              ?          0.000         10.079              ?                  13.094        941.866                  1.951
    23/Mar/2012          1.156              ?                    14.200                Vegetative                         ?         84.257        878.978          0.000          5.639          0.000          8.208       1224.249        260.754                 ?        608.766              ?          1.832              ?          1.551                                    ?             14.789              ?              ?          0.000         10.079              ?                  13.212        948.598                  1.357
    24/Mar/2012          1.279              ?                    13.177                Vegetative                         ?         92.967        879.193          0.000          5.479          0.000          8.208       1232.941        260.520                 ?        608.766              ?          1.995              ?          1.541                                    ?              8.953              ?              ?          0.000         10.079              ?                  13.322        963.234                  0.739
    25/Mar/2012          1.364              ?                    11.304                Vegetative                         ?         99.038        879.371          0.000          5.378          0.000          8.208       1238.974        260.304                 ?        608.766              ?          2.098              ?          1.531                                    ?             12.489              ?              ?          0.000         10.079              ?                  13.416        972.160                  0.931
    26/Mar/2012          1.414              ?                     8.500                Vegetative                         ?        102.626        879.483          0.000          5.328          0.000          8.208       1242.452        260.082                 ?        608.766              ?          2.150              ?          1.518                                    ?             15.084              ?              ?          0.000         10.078              ?                  13.487        978.409                  0.840
    27/Mar/2012          1.447              ?                    12.125                Vegetative                         ?        104.982        879.522          0.000          5.303          0.000          8.208       1244.605        259.842                 ?        608.766              ?          2.177              ?          1.505                                    ?              9.468              ?              ?          0.000         10.078              ?                  13.588        982.109                  0.599
    28/Mar/2012          1.471              ?                     8.300                Vegetative                         ?        106.699        879.584          0.000          5.290          0.000          8.208       1246.155        259.612                 ?        608.766              ?          2.191              ?          1.492                                    ?              7.102              ?              ?          0.000         10.077              ?                  13.657        984.504                  2.987
    29/Mar/2012          1.491              ?                    10.150                Vegetative                         ?        108.092        879.681          0.000          5.284          0.000          8.208       1247.421        259.388                 ?        608.766              ?          2.199              ?          1.479                                    ?             15.904              ?              ?          0.000         10.077              ?                  13.742        986.283                  1.131
    30/Mar/2012          1.490              ?                    10.800                Vegetative                         ?        107.583        881.117          0.000          5.290          0.000          8.244       1248.357        259.397                 ?        612.790              ?          2.157              ?          1.492                                    ?             12.791              ?              ?          0.000         10.040              ?                  13.832        987.773                  1.320
    31/Mar/2012          1.405              ?                     9.350                Vegetative                         ?        107.732        887.356          0.000          5.360          0.000          8.315       1255.249        259.900                 ?        620.140              ?          2.009              ?          1.520                                    ?             15.279              ?              ?          0.000          9.968              ?                  13.910        988.700                  0.989
    01/Apr/2012          1.394              ?                     9.800                Vegetative                         ?        110.841        893.607          0.000          5.376          0.000          8.343       1265.097        260.390                 ?        623.246              ?          1.959              ?          1.523                                    ?             14.995              ?              ?          0.000          9.939              ?                  13.991        995.088                  0.962
    02/Apr/2012          1.410              ?                    11.650                Vegetative                         ?        103.055        893.998          0.000          5.371          0.000          8.343       1257.546        260.232                 ?        623.246              ?          1.965              ?          1.509                                    ?             13.807              ?              ?          0.000          9.938              ?                  14.088       1004.447                  0.894
    03/Apr/2012          1.426              ?                     9.100                Vegetative                         ?        103.722        894.111          0.000          5.368          0.000          8.343       1258.124        260.030                 ?        623.246              ?          1.970              ?          1.495                                    ?              6.840              ?              ?          0.000          9.937              ?                  14.164        997.053                  2.929
    04/Apr/2012          1.441              ?                    10.050                Vegetative                         ?        104.737        894.192          0.000          5.367          0.000          8.343       1259.003        259.813                 ?        623.246              ?          1.972              ?          1.481                                    ?             11.751              ?              ?          0.000          9.936              ?                  14.248        997.833                  1.186
    05/Apr/2012          1.455              ?                     8.850                Vegetative                         ?        105.733        894.252          0.000          5.366          0.000          8.343       1259.834        259.589                 ?        623.246              ?          1.974              ?          1.468                                    ?             13.952              ?              ?          0.000          9.935              ?                  14.322        998.930                  0.886
    06/Apr/2012          1.468              ?                    12.100                Vegetative                         ?        106.715        894.270          0.000          5.366          0.000          8.343       1260.595        259.351                 ?        623.246              ?          1.975              ?          1.455                                    ?              9.297              ?              ?          0.000          9.933              ?                  14.423        999.985                  1.168
    07/Apr/2012          1.482              ?                    11.600                Vegetative                         ?        107.684        894.284          0.000          5.366          0.000          8.343       1261.335        259.107                 ?        623.246              ?          1.977              ?          1.441                                    ?              9.258              ?              ?          0.000          9.932              ?                  14.519       1000.985                  1.547
    08/Apr/2012          1.495              ?                    11.704                Vegetative                         ?        108.645        894.299          0.000          5.366          0.000          8.343       1262.069        258.867                 ?        623.246              ?          1.978              ?          1.429                                    ?              9.389              ?              ?          0.000          9.931              ?                  14.617       1001.968                  1.000
    09/Apr/2012          1.509              ?                    12.400                Vegetative                         ?        109.598        894.319          0.000          5.366          0.000          8.343       1262.804        258.629                 ?        623.246              ?          1.979              ?          1.416                                    ?              8.322              ?              ?          0.000          9.929              ?                  14.720       1002.944                  1.536
    10/Apr/2012          1.479              ?                    12.932                Vegetative                         ?        107.254        894.580          0.000          5.368          0.000          8.368       1260.516        258.423                 ?        626.233              ?          1.952              ?          1.430                                    ?              6.219              ?              ?          0.000          9.903              ?                  14.828       1003.916                  0.934
    11/Apr/2012          1.177              ?                     7.900                Vegetative                         ?         94.024        897.096          0.000          5.535          0.000          8.482       1249.715        258.337                 ?        639.440              ?          1.670              ?          1.484                                    ?              3.452              ?              ?          0.000          9.788              ?                  14.894       1001.834                 11.566
    12/Apr/2012          0.769              ?                     7.800                Vegetative                         ?         69.664        903.922          0.000          5.844          0.000          8.617       1232.288        258.443                 ?        656.608              ?          1.222              ?          1.556                                    ?              7.297              ?              ?          0.000          9.651              ?                  14.959        991.120                  2.910
    13/Apr/2012          0.896              ?                    11.698                Vegetative                         ?         68.524        906.133          0.000          5.647          0.000          8.632       1233.480        258.564                 ?        658.363              ?          1.403              ?          1.567                                    ?              9.739              ?              ?          0.000          9.634              ?                  15.056        973.586                  1.129
    14/Apr/2012          0.975              ?                     8.950                Vegetative                         ?         73.723        906.699          0.000          5.545          0.000          8.632       1239.068        258.388                 ?        658.363              ?          1.504              ?          1.555                                    ?              6.822              ?              ?          0.000          9.633              ?                  15.131        974.657                  2.827
    15/Apr/2012          1.021              ?                    10.850                Vegetative                         ?         76.982        906.928          0.000          5.494          0.000          8.632       1242.369        258.202                 ?        658.363              ?          1.556              ?          1.542                                    ?             11.467              ?              ?          0.000          9.631              ?                  15.221        980.422                  1.641
    16/Apr/2012          1.050              ?                     9.750                Vegetative                         ?         79.024        907.012          0.000          5.468          0.000          8.632       1244.281        257.987                 ?        658.363              ?          1.582              ?          1.529                                    ?             11.340              ?              ?          0.000          9.630              ?                  15.303        983.909                  1.191
    17/Apr/2012          1.070              ?                     8.600                Vegetative                         ?         80.434        907.025          0.000          5.455          0.000          8.632       1245.450        257.733                 ?        658.363              ?          1.596              ?          1.515                                    ?              3.397              ?              ?          0.000          9.628              ?                  15.374        986.035                  6.972
    18/Apr/2012          1.085              ?                     7.950                Vegetative                         ?         81.531        907.053          0.000          5.449          0.000          8.632       1246.335        257.493                 ?        658.363              ?          1.603              ?          1.501                                    ?             11.404              ?              ?          0.000          9.626              ?                  15.440        987.459                  1.390
    19/Apr/2012          1.098              ?                     7.000                Vegetative                         ?         82.467        907.074          0.000          5.446          0.000          8.632       1247.051        257.253                 ?        658.363              ?          1.607              ?          1.487                                    ?              8.623              ?              ?          0.000          9.624              ?                  15.499        988.584                  1.521
    20/Apr/2012          1.110              ?                     8.300                Vegetative                         ?         83.320        907.096          0.000          5.444          0.000          8.632       1247.686        257.012                 ?        658.363              ?          1.609              ?          1.474                                    ?             11.122              ?              ?          0.000          9.623              ?                  15.568        989.540                  1.384
    21/Apr/2012          1.121              ?                     7.550                Vegetative                         ?         84.129        907.125          0.000          5.444          0.000          8.632       1248.285        256.775                 ?        658.363              ?          1.610              ?          1.460                                    ?             10.670              ?              ?          0.000          9.621              ?                  15.631        990.416                  1.099
    22/Apr/2012          1.132              ?                     7.450                Vegetative                         ?         84.910        907.165          0.000          5.443          0.000          8.632       1248.873        256.542                 ?        658.363              ?          1.611              ?          1.447                                    ?             10.398              ?              ?          0.000          9.619              ?                  15.693        991.253                  1.351
    23/Apr/2012          1.143              ?                     9.700                Vegetative                         ?         85.677        907.207          0.000          5.443          0.000          8.632       1249.455        256.314                 ?        658.363              ?          1.612              ?          1.434                                    ?              8.493              ?              ?          0.000          9.617              ?                  15.774        992.075                  0.889
    24/Apr/2012          1.131              ?                     9.922                Vegetative                         ?         84.234        907.780          0.000          5.447          0.000          8.652       1248.445        256.175                 ?        660.741              ?          1.588              ?          1.446                                    ?              6.449              ?              ?          0.000          9.595              ?                  15.856        992.884                  0.692
    25/Apr/2012          0.909              ?                     8.900                Vegetative                         ?         77.176        910.719          0.000          5.636          0.000          8.736       1244.384        256.232                 ?        669.122              ?          1.310              ?          1.477                                    ?              6.286              ?              ?          0.000          9.509              ?                  15.931        992.014                  0.688
    26/Apr/2012          0.819              ?                    10.250                Vegetative                         ?         71.873        914.934          0.000          5.658          0.000          8.791       1243.344        256.281                 ?        675.400              ?          1.231              ?          1.524                                    ?              6.093              ?              ?          0.000          9.452              ?                  16.016        987.895                  0.835
    27/Apr/2012          0.885              ?                    14.041                Vegetative                         ?         67.682        915.133          0.000          5.575          0.000          8.791       1239.145        256.074                 ?        675.400              ?          1.315              ?          1.515                                    ?              4.509              ?              ?          0.000          9.450              ?                  16.133        986.807                  0.801
    28/Apr/2012          0.923              ?                    11.100                Vegetative                         ?         69.934        915.233          0.000          5.534          0.000          8.791       1241.274        255.851                 ?        675.400              ?          1.356              ?          1.504                                    ?              6.957              ?              ?          0.000          9.448              ?                  16.226        982.815                  1.141
    29/Apr/2012          0.946              ?                    12.435                Vegetative                         ?         71.602        915.251          0.000          5.513          0.000          8.791       1242.710        255.601                 ?        675.400              ?          1.378              ?          1.492                                    ?              4.734              ?              ?          0.000          9.446              ?                  16.329        985.167                  0.662
    30/Apr/2012          0.963              ?                     8.250                Vegetative                         ?         72.775        915.272          0.000          5.502          0.000          8.791       1243.661        255.358                 ?        675.400              ?          1.389              ?          1.479                                    ?              5.639              ?              ?          0.000          9.444              ?                  16.398        986.853                  0.718
    01/May/2012          0.976              ?                     5.150                Vegetative                         ?         73.690        915.292          0.000          5.497          0.000          8.791       1244.354        255.116                 ?        675.400              ?          1.394              ?          1.466                                    ?              5.083              ?              ?          0.000          9.442              ?                  16.441        988.048                  1.547
    02/May/2012          0.987              ?                     4.215                Vegetative                         ?         74.475        915.311          0.000          5.494          0.000          8.791       1244.917        254.876                 ?        675.400              ?          1.397              ?          1.452                                    ?              5.534              ?              ?          0.000          9.440              ?                  16.476        988.982                  1.492
    03/May/2012          0.997              ?                     4.492                Vegetative                         ?         75.193        915.332          0.000          5.493          0.000          8.791       1245.416        254.636                 ?        675.400              ?          1.398              ?          1.439                                    ?              7.087              ?              ?          0.000          9.438              ?                  16.513        989.785                  0.941
    04/May/2012          1.006              ?                     7.500                Vegetative                         ?         75.881        915.343          0.000          5.493          0.000          8.791       1245.870        254.392                 ?        675.400              ?          1.399              ?          1.427                                    ?              5.429              ?              ?          0.000          9.435              ?                  16.576        990.525                  0.887
    05/May/2012          1.016              ?                     8.700                Vegetative                         ?         76.549        915.353          0.000          5.492          0.000          8.791       1246.302        254.145                 ?        675.400              ?          1.400              ?          1.414                                    ?              3.936              ?              ?          0.000          9.433              ?                  16.648        991.224                  2.400
    06/May/2012          1.025              ?                     9.300                Vegetative                         ?         77.208        915.369          0.000          5.492          0.000          8.791       1246.733        253.902                 ?        675.400              ?          1.400              ?          1.402                                    ?              4.035              ?              ?          0.000          9.431              ?                  16.726        991.902                  1.623
    07/May/2012          1.022              ?                     9.250                Vegetative                         ?         76.857        915.481          0.000          5.493          0.000          8.796       1246.283        253.692                 ?        676.079              ?          1.394              ?          1.403                                    ?              5.010              ?              ?          0.000          9.423              ?                  16.803        992.576                  0.712
    08/May/2012          0.871              ?                     9.300                Vegetative                         ?         71.122        916.468          0.000          5.568          0.000          8.860       1241.404        253.560                 ?        683.051              ?          1.254              ?          1.456                                    ?              2.448              ?              ?          0.000          9.357              ?                  16.880        992.338                  0.744
    09/May/2012          0.686              ?                     7.500                Vegetative                         ?         63.306        917.795          0.000          5.710          0.000          8.923       1234.757        253.402                 ?        689.617              ?          1.048              ?          1.496                                    ?              1.906              ?              ?          0.000          9.292              ?                  16.943        987.590                  4.106
    10/May/2012          0.741              ?                     7.550                Vegetative                         ?         63.044        919.399          0.000          5.616          0.000          8.934       1236.010        253.314                 ?        691.022              ?          1.129              ?          1.511                                    ?              3.306              ?              ?          0.000          9.278              ?                  17.006        981.101                  2.480
    11/May/2012          0.781              ?                     5.500                Vegetative                         ?         60.972        919.673          0.000          5.568          0.000          8.934       1234.033        253.134                 ?        691.022              ?          1.177              ?          1.501                                    ?              2.560              ?              ?          0.000          9.276              ?                  17.052        982.443                  3.440
    12/May/2012          0.805              ?                     5.400                Vegetative                         ?         62.441        919.877          0.000          5.544          0.000          8.934       1235.518        252.946                 ?        691.022              ?          1.201              ?          1.489                                    ?              4.730              ?              ?          0.000          9.274              ?                  17.097        980.645                  1.269
    13/May/2012          0.822              ?                    12.731                Vegetative                         ?         63.594        919.890          0.000          5.532          0.000          8.934       1236.432        252.696                 ?        691.022              ?          1.213              ?          1.477                                    ?              1.971              ?              ?          0.000          9.272              ?                  17.203        982.318                  0.445
    14/May/2012          0.834              ?                    10.900                Vegetative                         ?         64.465        919.908          0.000          5.526          0.000          8.934       1237.077        252.451                 ?        691.022              ?          1.219              ?          1.464                                    ?              3.134              ?              ?          0.000          9.269              ?                  17.294        983.484                  0.944
    15/May/2012          0.844              ?                     8.150                Vegetative                         ?         65.188        919.918          0.000          5.523          0.000          8.934       1237.565        252.206                 ?        691.022              ?          1.223              ?          1.451                                    ?              4.745              ?              ?          0.000          9.267              ?                  17.362        984.373                  0.952
    16/May/2012          0.853              ?                     4.500                Vegetative                         ?         65.834        919.930          0.000          5.521          0.000          8.934       1237.980        251.965                 ?        691.022              ?          1.224              ?          1.402                                    ?              4.536              ?              ?          0.000          9.265              ?                  17.399        985.106                  0.979
    17/May/2012          0.862              ?                     7.350                Vegetative                         ?         66.441        919.934          0.000          5.520          0.000          8.934       1238.341        251.714                 ?        691.022              ?          1.225              ?          1.425                                    ?              2.545              ?              ?          0.000          9.262              ?                  17.460        985.763                  0.536
    18/May/2012          0.870              ?                     4.880                Vegetative                         ?         67.027        919.945          0.000          5.520          0.000          8.934       1238.693        251.470                 ?        691.022              ?          1.226              ?          1.412                                    ?              3.017              ?              ?          0.000          9.260              ?                  17.501        986.374                  0.579
    19/May/2012          0.878              ?                     6.100                Vegetative                         ?         67.603        919.954          0.000          5.520          0.000          8.934       1239.033        251.225                 ?        691.022              ?          1.226              ?          1.400                                    ?              3.179              ?              ?          0.000          9.258              ?                  17.552        986.971                  0.872
    20/May/2012          0.886              ?                     4.066                Vegetative                         ?         68.173        919.963          0.000          5.520          0.000          8.934       1239.365        250.978                 ?        691.022              ?          1.226              ?          1.388                                    ?              2.563              ?              ?          0.000          9.255              ?                  17.586        987.557                  0.517
    21/May/2012          0.894              ?                     4.639                Vegetative                         ?         68.737        919.981          0.000          5.520          0.000          8.934       1239.707        250.738                 ?        691.022              ?          1.226              ?          1.376                                    ?              2.851              ?              ?          0.000          9.253              ?                  17.624        988.136                  0.664
    22/May/2012          0.902              ?                     5.030                Vegetative                         ?         69.299        919.996          0.000          5.520          0.000          8.934       1240.041        250.496                 ?        691.022              ?          1.226              ?          1.364                                    ?              2.555              ?              ?          0.000          9.251              ?                  17.666        988.718                  0.547
    23/May/2012          0.910              ?                     7.400                Vegetative                         ?         69.859        920.010          0.000          5.520          0.000          8.934       1240.372        250.252                 ?        691.022              ?          1.226              ?          1.352                                    ?              2.168              ?              ?          0.000          9.248              ?                  17.728        989.295                  0.476
    24/May/2012          0.899              ?                     7.100                Vegetative                         ?         68.582        920.142          0.000          5.521          0.000          8.947       1238.996        250.022                 ?        692.585              ?          1.212              ?          1.367                                    ?              1.309              ?              ?          0.000          9.233              ?                  17.787        989.870                  0.364
    25/May/2012          0.742              ?                     8.300                Vegetative                         ?         63.182        920.683          0.000          5.637          0.000          9.004       1233.952        249.837                 ?        698.644              ?          1.038              ?          1.418                                    ?              1.320              ?              ?          0.000          9.174              ?                  17.856        988.724                  0.486
    26/May/2012          0.545              ?                     9.750                Vegetative                         ?         49.855        921.832          0.000          5.792          0.000          9.072       1221.610        249.673                 ?        710.736              ?          0.815              ?          1.496                                    ?              1.713              ?              ?          0.000          9.104              ?                  17.938        983.865                  1.114
    27/May/2012          0.641              ?                    14.944                Vegetative                         ?         48.855        921.880          0.000          5.662          0.000          9.072       1220.415        249.431                 ?        710.736              ?          0.946              ?          1.498                                    ?              0.580              ?              ?          0.000          9.102              ?                  18.062        971.687                  0.235
    28/May/2012          0.661              ?                     8.000                Vegetative                         ?         49.879        921.964          0.000          5.637          0.000          9.072       1221.283        249.192                 ?        710.736              ?          0.971              ?          1.487                                    ?              1.118              ?              ?          0.000          9.099              ?                  18.129        970.735                  0.358
    29/May/2012          0.681              ?                     3.365                Vegetative                         ?         51.308        922.092          0.000          5.612          0.000          9.072       1222.608        248.959                 ?        710.736              ?          0.995              ?          1.299                                    ?              1.574              ?              ?          0.000          9.097              ?                  18.157        971.842                  0.511
    30/May/2012          0.695              ?                     5.743                Vegetative                         ?         52.278        922.109          0.000          5.598          0.000          9.072       1223.347        248.712                 ?        710.736              ?          1.009              ?          1.465                                    ?              0.988              ?              ?          0.000          9.095              ?                  18.205        973.400                  0.333
    31/May/2012          0.710              ?                     5.492                Vegetative                         ?         53.350        922.132          0.000          5.583          0.000          9.072       1224.196        248.466                 ?        710.736              ?          1.024              ?          1.454                                    ?              1.098              ?              ?          0.000          9.092              ?                  18.250        974.387                  0.374
