ApsimVersion = 7.10
Title = kale_1Oct06_500
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    24/Nov/2006          1.015              ?                    13.473                   Emerged                         ?         82.827         30.164          0.000          0.836          0.000          0.000        196.416         83.424                 ?          0.000              ?          3.185              ?          1.574                                    ?             20.263              ?              ?          0.000          4.855              ?                   3.705         94.980          0.000        500.000
    25/Nov/2006          1.059              ?                    13.468                   Emerged                         ?         80.084         58.678          0.000          1.168          0.000          0.000        222.768         84.005                 ?          0.000              ?          3.294              ?          1.566                                    ?             26.352              ?              ?          0.000          5.302              ?                   3.840        112.991          0.000        500.000
    26/Nov/2006          1.093              ?                     9.500                   Emerged                         ?         87.717         60.118          0.000          1.406          0.000          0.000        232.427         84.591                 ?          0.000              ?          3.459              ?          1.559                                    ?             11.725              ?              ?          0.000          5.711              ?                   3.935        138.762          0.000        500.000
    27/Nov/2006          1.114              ?                     7.350                   Emerged                         ?         98.243         66.478          0.000          1.649          0.000          0.000        250.466         85.745                 ?          0.000              ?          3.614              ?          1.551                                    ?             23.069              ?              ?          0.000          6.121              ?                   4.009        147.835          0.000        500.000
    28/Nov/2006          1.144              ?                    10.673                   Emerged                         ?        103.508         69.563          0.000          1.916          0.000          0.000        260.160         87.089                 ?          0.000              ?          3.760              ?          1.543                                    ?             26.889              ?              ?          0.000          6.547              ?                   4.115        164.721          0.000        500.000
    29/Nov/2006          1.215              ?                    14.785                   Emerged                         ?        110.077         69.563          0.000          2.042          0.000          0.000        267.922         88.283                 ?          0.000              ?          4.039              ?          1.540                                    ?             23.870              ?              ?          0.000          6.965              ?                   4.263        173.071          0.000        500.000
    30/Nov/2006          1.316              ?                    10.850                   Emerged                         ?        119.370         69.563          0.000          2.104          0.000          0.000        277.866         88.934                 ?          0.000              ?          4.399              ?          1.542                                    ?             13.018              ?              ?          0.000          7.392              ?                   4.372        179.640          0.000        500.000
    01/Dec/2006          1.401              ?                     6.350                   Emerged                         ?        127.285         69.563          0.000          2.123          0.000          0.000        286.760         89.912                 ?          0.000              ?          4.706              ?          1.545                                    ?             19.569              ?              ?          0.000          7.728              ?                   4.435        188.932          0.000        500.000
    02/Dec/2006          1.438              ?                     5.374                   Emerged                         ?        109.738        118.559          0.000          2.609          0.000          0.000        318.843         90.547                 ?          0.000              ?          4.731              ?          1.533                                    ?             32.083              ?              ?          0.000          8.246              ?                   4.489        196.848          0.000        500.000
    03/Dec/2006          1.650              ?                    12.550                 Expanding                 Expanding        126.005        118.690          0.000          2.683          0.000          0.000        336.106         91.411                 ?          0.000              ?          5.136              ?          1.532                                    ?             17.292              ?              ?          0.000          8.733              ?                   4.614        228.297          0.000        500.000
    04/Dec/2006          1.798              ?                    11.200                 Expanding                         ?        142.875        119.593          0.000          2.747          0.000          0.000        354.907         92.439                 ?          0.000              ?          5.524              ?          1.528                                    ?             20.545              ?              ?          0.000          9.196              ?                   4.726        244.694          0.000        500.000
    05/Dec/2006          1.805              ?                     9.000                 Expanding                         ?        137.183        158.037          0.000          3.164          0.000          0.000        387.784         92.564                 ?          0.000              ?          5.594              ?          1.519                                    ?             32.877              ?              ?          0.000          9.683              ?                   4.816        262.468          0.000        500.000
    06/Dec/2006          1.849              ?                     8.950                 Expanding                         ?        155.074        162.788          0.000          3.421          0.000          0.000        411.946         94.084                 ?          0.000              ?          5.779              ?          1.512                                    ?             30.411              ?              ?          0.000         10.141              ?                   4.906        295.220          0.000        500.000
    07/Dec/2006          1.892              ?                    13.058                 Expanding                         ?        162.093        172.197          0.000          3.680          0.000          0.002        429.478         95.188                 ?          0.141              ?          5.965              ?          1.507                                    ?             22.071              ?              ?          0.000         10.598              ?                   5.036        317.862          0.000        500.000
    08/Dec/2006          1.865              ?                     9.800                 Expanding                         ?        169.218        178.864          0.000          4.076          0.000          0.040        444.592         96.510                 ?          1.658              ?          5.975              ?          1.506                                    ?             26.452              ?              ?          0.000         11.015              ?                   5.134        334.291          0.000        500.000
    09/Dec/2006          1.861              ?                     8.300                 Expanding                         ?        169.927        178.864          0.000          4.443          0.000          0.067        446.626         97.835                 ?          2.858              ?          6.028              ?          1.504                                    ?             26.502              ?              ?          0.000         11.449              ?                   5.217        348.082          0.000        500.000
    10/Dec/2006          1.964              ?                    10.100                 Expanding                         ?        179.469        178.864          0.000          4.588          0.000          0.068        457.496         99.164                 ?          2.919              ?          6.346              ?          1.502                                    ?             26.563              ?              ?          0.000         11.925              ?                   5.318        348.791          0.000        500.000
    11/Dec/2006          2.177              ?                    12.350                 Expanding                         ?        199.107        178.864          0.000          4.570          0.000          0.068        478.396        100.400                 ?          2.919              ?          6.864              ?          1.505                                    ?             25.232              ?              ?          0.000         12.438              ?                   5.442        358.333          0.000        500.000
    12/Dec/2006          2.191              ?                    12.052                 Expanding                         ?        168.576        247.033          0.000          5.095          0.000          0.068        516.104        100.470                 ?          2.919              ?          6.893              ?          1.494                                    ?             37.733              ?              ?          0.000         12.993              ?                   5.562        377.971          0.000        500.000
    13/Dec/2006          2.398              ?                    11.600                 Expanding                         ?        195.074        248.921          0.000          5.203          0.000          0.068        546.144        102.124                 ?          2.919              ?          7.300              ?          1.493                                    ?             33.586              ?              ?          0.000         13.524              ?                   5.678        415.609          0.000        500.000
    14/Dec/2006          2.404              ?                    10.050                 Expanding                         ?        183.889        287.428          0.000          5.661          0.000          0.068        573.508        102.165                 ?          2.919              ?          7.371              ?          1.483                                    ?             27.390              ?              ?          0.000         14.054              ?                   5.779        443.995          0.000        500.000
    15/Dec/2006          2.474              ?                    11.650                 Expanding                         ?        207.807        292.500          0.000          5.934          0.000          0.068        604.390        104.057                 ?          2.919              ?          7.588              ?          1.476                                    ?             38.364              ?              ?          0.000         14.563              ?                   5.895        471.318          0.000        500.000
    16/Dec/2006          2.484              ?                    12.826                 Expanding                         ?        190.320        326.514          0.000          6.412          0.000          0.068        621.028        104.168                 ?          2.919              ?          7.652              ?          1.466                                    ?             16.664              ?              ?          0.000         15.105              ?                   6.024        500.307          0.000        500.000
    17/Dec/2006          2.513              ?                     8.250                 Expanding                         ?        202.310        329.879          0.000          6.781          0.000          0.071        637.401        105.190                 ?          3.142              ?          7.786              ?          1.461                                    ?             20.878              ?              ?          0.000         15.619              ?                   6.106        516.834          0.000        500.000
    18/Dec/2006          2.400              ?                     7.106                 Expanding                         ?        211.167        345.813          0.000          7.409          0.000          0.165        664.246        107.244                 ?          7.480              ?          7.557              ?          1.467                                    ?             41.507              ?              ?          0.000         16.039              ?                   6.177        532.189          0.000        500.000
    19/Dec/2006          2.303              ?                    14.239                 Expanding                         ?        211.175        354.728          0.000          8.018          0.000          0.319        675.094        109.169                 ?         13.170              ?          7.276              ?          1.491                                    ?             38.937              ?              ?          0.000         16.385              ?                   6.320        556.980          0.000        500.000
    20/Dec/2006          2.509              ?                    10.000                 Expanding                         ?        219.755        354.728          0.000          8.111          0.000          0.319        684.104        109.566                 ?         13.170              ?          7.733              ?          1.491                                    ?              9.031              ?              ?          0.000         16.939              ?                   6.420        565.903          0.000        500.000
    21/Dec/2006          2.682              ?                     6.850                 Expanding                         ?        243.426        354.728          0.000          8.181          0.000          0.319        708.966        110.757                 ?         13.170              ?          8.193              ?          1.490                                    ?             24.917              ?              ?          0.000         17.482              ?                   6.488        574.483          0.000        500.000
    22/Dec/2006          2.712              ?                     7.400                 Expanding                         ?        209.208        409.576          0.000          8.644          0.000          0.319        729.696        110.856                 ?         13.170              ?          8.311              ?          1.480                                    ?             20.786              ?              ?          0.000         18.064              ?                   6.562        598.154          0.000        500.000
    23/Dec/2006          2.880              ?                     7.600                 Expanding                         ?        223.828        409.830          0.000          8.792          0.000          0.319        745.321        111.607                 ?         13.170              ?          8.713              ?          1.477                                    ?             16.125              ?              ?          0.000         18.621              ?                   6.638        618.784          0.000        500.000
    24/Dec/2006          2.886              ?                    10.000                 Expanding                         ?        220.810        438.593          0.000          9.225          0.000          0.319        771.054        111.595                 ?         13.170              ?          8.838              ?          1.467                                    ?             25.789              ?              ?          0.000         19.179              ?                   6.738        633.658          0.000        500.000
    25/Dec/2006          2.896              ?                    12.500                 Expanding                         ?        221.351        472.644          0.000          9.717          0.000          0.319        805.743        111.691                 ?         13.170              ?          8.926              ?          1.457                                    ?             34.744              ?              ?          0.000         19.759              ?                   6.863        659.403          0.000        500.000
    26/Dec/2006          2.944              ?                    14.921                 Expanding                         ?        224.644        472.644          0.000         10.090          0.000          0.328        809.171        111.827                 ?         13.889              ?          9.088              ?          1.456                                    ?              4.204              ?              ?          0.000         20.297              ?                   7.012        693.995          0.000        500.000
    27/Dec/2006          2.607              ?                    14.235                 Expanding                         ?        198.891        513.271          0.000         11.316          0.000          0.544        824.795        112.588                 ?         22.584              ?          8.198              ?          1.482                                    ?             24.374              ?              ?          0.000         20.640              ?                   7.155        697.288          0.000        500.000
    28/Dec/2006          2.687              ?                    13.176                 Expanding                         ?        219.761        520.096          0.000         11.635          0.000          0.572        854.397        114.495                 ?         24.870              ?          8.369              ?          1.491                                    ?             39.057              ?              ?          0.000         21.149              ?                   7.287        712.162          0.000        500.000
    29/Dec/2006          2.958              ?                    11.100                 Expanding                         ?        242.172        526.631          0.000         11.647          0.000          0.572        884.964        116.074                 ?         24.870              ?          8.953              ?          1.493                                    ?             33.321              ?              ?          0.000         21.760              ?                   7.398        739.857          0.000        500.000
    30/Dec/2006          3.204              ?                     8.300                 Expanding                         ?        253.846        528.582          0.000         11.649          0.000          0.572        899.218        116.703                 ?         24.870              ?          9.545              ?          1.493                                    ?             14.341              ?              ?          0.000         22.362              ?                   7.481        768.803          0.000        500.000
    31/Dec/2006          3.212              ?                     7.150                 Expanding                         ?        245.941        550.657          0.000         11.984          0.000          0.572        913.325        116.639                 ?         24.870              ?          9.775              ?          1.483                                    ?             14.194              ?              ?          0.000         22.925              ?                   7.552        782.428          0.000        500.000
    01/Jan/2007          3.218              ?                     8.500                 Expanding                         ?        245.991        581.641          0.000         12.429          0.000          0.572        944.318        116.598                 ?         24.870              ?          9.924              ?          1.472                                    ?             31.081              ?              ?          0.000         23.519              ?                   7.637        796.599          0.000        500.000
    02/Jan/2007          3.233              ?                     9.450                 Expanding                         ?        247.031        601.720          0.000         12.888          0.000          0.572        965.447        116.608                 ?         24.870              ?         10.064              ?          1.462                                    ?             21.216              ?              ?          0.000         24.118              ?                   7.732        827.632          0.000        500.000
    03/Jan/2007          3.309              ?                     7.950                 Expanding                         ?        267.334        607.214          0.000         13.206          0.000          0.572        992.860        118.223                 ?         24.870              ?         10.326              ?          1.455                                    ?             34.071              ?              ?          0.000         24.714              ?                   7.811        848.751          0.000        500.000
    04/Jan/2007          3.033              ?                     8.900                 Expanding                         ?        232.257        679.142          0.000         14.431          0.000          0.684       1029.771        118.282                 ?         31.123              ?          9.602              ?          1.463                                    ?             43.127              ?              ?          0.000         25.216              ?                   7.900        874.548          0.000        500.000
    05/Jan/2007          2.644              ?                    11.120                 Expanding                         ?        227.956        700.287          0.000         15.814          0.000          0.935       1048.699        120.366                 ?         45.026              ?          8.562              ?          1.489                                    ?             43.491              ?              ?          0.000         25.580              ?                   8.011        911.400          0.000        500.000
    06/Jan/2007          2.668              ?                    11.684                 Expanding                         ?        225.397        726.284          0.000         16.335          0.000          0.948       1073.638        121.884                 ?         46.025              ?          8.634              ?          1.485                                    ?             31.822              ?              ?          0.000         26.187              ?                   8.128        928.243          0.000        500.000
    07/Jan/2007          2.782              ?                    10.950                 Expanding                         ?        241.046        729.560          0.000         16.679          0.000          0.948       1093.617        122.888                 ?         46.025              ?          8.918              ?          1.480                                    ?             22.525              ?              ?          0.000         26.826              ?                   8.238        951.681          0.000        500.000
    08/Jan/2007          3.055              ?                    13.227                 Expanding                         ?        267.556        733.417          0.000         16.706          0.000          0.948       1125.550        124.453                 ?         46.025              ?          9.530              ?          1.483                                    ?             33.793              ?              ?          0.000         27.481              ?                   8.370        970.607          0.000        500.000
    09/Jan/2007          3.460              ?                    12.728                 Expanding                         ?        290.442        733.555          0.000         16.540          0.000          0.948       1149.661        125.539                 ?         46.025              ?         10.382              ?          1.489                                    ?             24.236              ?              ?          0.000         28.177              ?                   8.497       1000.973          0.000        500.000
    10/Jan/2007          3.744              ?                    11.400                 Expanding                         ?        295.288        733.556          0.000         16.424          0.000          0.971       1154.780        125.811                 ?         48.065              ?         11.094              ?          1.497                                    ?              7.955              ?              ?          0.000         28.776              ?                   8.611       1023.997          0.000        500.000
    11/Jan/2007          3.231              ?                    13.500                 Expanding                         ?        247.590        785.351          0.000         17.554          0.000          1.356       1158.776        125.709                 ?         59.377              ?         10.154              ?          1.519                                    ?             15.358              ?              ?          0.000         28.965              ?                   8.746       1028.844          0.000        500.000
    12/Jan/2007          3.262              ?                    14.700                 Expanding                         ?        259.883        785.936          0.000         17.845          0.000          1.411       1172.454        126.509                 ?         62.005              ?         10.380              ?          1.522                                    ?             18.538              ?              ?          0.000         29.491              ?                   8.893       1032.942          0.000        500.000
    13/Jan/2007          3.344              ?                    12.900                 Expanding                         ?        273.995        787.112          0.000         18.051          0.000          1.411       1188.525        127.291                 ?         62.005              ?         10.784              ?          1.516                                    ?             18.192              ?              ?          0.000         30.108              ?                   9.022       1045.818          0.000        500.000
    14/Jan/2007          3.450              ?                    14.100                 Expanding                         ?        288.948        788.843          0.000         18.235          0.000          1.411       1206.062        128.144                 ?         62.005              ?         11.221              ?          1.510                                    ?             19.618              ?              ?          0.000         30.738              ?                   9.163       1061.107          0.000        500.000
    15/Jan/2007          3.639              ?                    13.081                 Expanding                         ?        317.781        792.413          0.000         18.281          0.000          1.411       1240.255        129.931                 ?         62.005              ?         11.808              ?          1.508                                    ?             38.340              ?              ?          0.000         31.388              ?                   9.294       1077.790          0.000        500.000
    16/Jan/2007          3.559              ?                    14.758                 Expanding                         ?        273.610        861.011          0.000         19.119          0.000          1.455       1264.823        130.071                 ?         65.760              ?         11.578              ?          1.507                                    ?             28.510              ?              ?          0.000         31.998              ?                   9.441       1110.194          0.000        500.000
    17/Jan/2007          3.402              ?                     9.650                Vegetative                Vegetative        268.506        869.124          0.000         19.844          0.000          1.761       1268.531        130.770                 ?         76.138              ?         11.137              ?          1.530                                    ?             16.612              ?              ?          0.000         32.289              ?                   9.538       1134.622          0.000        500.000
    18/Jan/2007          3.471              ?                    10.958                Vegetative                         ?        279.370        887.296          0.000         20.170          0.000          1.858       1299.380        132.581                 ?         81.582              ?         11.283              ?          1.539                                    ?             38.874              ?              ?          0.000         32.779              ?                   9.648       1137.630          0.000        500.000
    19/Jan/2007          3.693              ?                    11.642                Vegetative                         ?        297.696        906.812          0.000         20.257          0.000          1.858       1339.154        134.510                 ?         81.582              ?         11.866              ?          1.533                                    ?             41.273              ?              ?          0.000         33.468              ?                   9.764       1166.666          0.000        500.000
    20/Jan/2007          3.818              ?                    13.850                Vegetative                         ?        303.501        914.118          0.000         20.431          0.000          1.858       1352.820        135.065                 ?         81.582              ?         12.334              ?          1.525                                    ?             13.801              ?              ?          0.000         34.116              ?                   9.902       1204.509          0.000        500.000
    21/Jan/2007          3.906              ?                    14.899                Vegetative                         ?        312.563        925.388          0.000         20.707          0.000          1.858       1374.157        136.070                 ?         81.582              ?         12.699              ?          1.518                                    ?             22.818              ?              ?          0.000         34.766              ?                  10.051       1217.619          0.000        500.000
    22/Jan/2007          4.007              ?                    12.871                Vegetative                         ?        323.462        939.544          0.000         21.005          0.000          1.858       1400.491        137.347                 ?         81.582              ?         13.050              ?          1.511                                    ?             28.295              ?              ?          0.000         35.429              ?                  10.180       1237.951          0.000        500.000
    23/Jan/2007          3.896              ?                    14.881                Vegetative                         ?        320.085        952.385          0.000         21.619          0.000          2.066       1410.941        138.332                 ?         89.221              ?         12.819              ?          1.520                                    ?             22.467              ?              ?          0.000         35.822              ?                  10.329       1263.006          0.000        500.000
    24/Jan/2007          3.685              ?                    13.600                Vegetative                         ?        308.995        966.690          0.000         22.251          0.000          2.484       1415.085        139.261                 ?        102.771              ?         12.339              ?          1.543                                    ?             21.361              ?              ?          0.000         35.983              ?                  10.465       1272.471          0.000        500.000
    25/Jan/2007          4.062              ?                    11.150                Vegetative                         ?        316.848        973.425          0.000         22.109          0.000          2.484       1430.302        139.888                 ?        102.771              ?         13.195              ?          1.538                                    ?             15.356              ?              ?          0.000         36.703              ?                  10.576       1275.685          0.000        500.000
    26/Jan/2007          4.222              ?                    11.850                Vegetative                         ?        323.616        975.033          0.000         22.160          0.000          2.484       1438.739        139.949                 ?        102.771              ?         13.782              ?          1.530                                    ?              8.577              ?              ?          0.000         37.342              ?                  10.695       1290.274          0.000        500.000
    27/Jan/2007          4.404              ?                    11.750                Vegetative                         ?        339.721        987.559          0.000         22.260          0.000          2.484       1468.766        141.345                 ?        102.771              ?         14.339              ?          1.523                                    ?             30.740              ?              ?          0.000         38.012              ?                  10.812       1298.650          0.000        500.000
    28/Jan/2007          4.505              ?                    14.790                Vegetative                         ?        353.187       1000.170          0.000         22.502          0.000          2.484       1496.165        142.665                 ?        102.771              ?         14.738              ?          1.515                                    ?             29.266              ?              ?          0.000         38.667              ?                  10.960       1327.280          0.000        500.000
    29/Jan/2007          4.565              ?                    12.534                Vegetative                         ?        365.061       1014.251          0.000         22.872          0.000          2.484       1523.481        144.025                 ?        102.771              ?         15.013              ?          1.507                                    ?             30.066              ?              ?          0.000         39.325              ?                  11.086       1353.357          0.000        500.000
    30/Jan/2007          4.649              ?                    12.700                Vegetative                         ?        382.226       1038.164          0.000         23.267          0.000          2.484       1566.821        146.285                 ?        102.771              ?         15.275              ?          1.499                                    ?             48.139              ?              ?          0.000         40.004              ?                  11.213       1379.312          0.000        500.000
    31/Jan/2007          4.069              ?                    13.322                Vegetative                         ?        354.934       1057.677          0.000         24.922          0.000          3.014       1560.095        147.337                 ?        124.637              ?         13.699              ?          1.518                                    ?             23.981              ?              ?          0.000         40.095              ?                  11.346       1420.390          0.000        500.000
    01/Feb/2007          3.724              ?                    14.684                Vegetative                         ?        324.205       1093.200          0.000         25.933          0.000          3.576       1566.288        148.735                 ?        143.308              ?         12.641              ?          1.551                                    ?             30.937              ?              ?          0.000         40.061              ?                  11.493       1412.610          0.000        500.000
    02/Feb/2007          4.143              ?                    12.400                Vegetative                         ?        338.250       1103.767          0.000         25.602          0.000          3.576       1592.048        149.880                 ?        143.308              ?         13.701              ?          1.547                                    ?             25.909              ?              ?          0.000         40.802              ?                  11.617       1417.405          0.000        500.000
    03/Feb/2007          4.479              ?                    11.900                Vegetative                         ?        356.945       1117.642          0.000         25.416          0.000          3.576       1626.181        151.443                 ?        143.308              ?         14.589              ?          1.540                                    ?             34.283              ?              ?          0.000         41.519              ?                  11.736       1442.018          0.000        500.000
    04/Feb/2007          4.706              ?                    14.143                Vegetative                         ?        377.865       1133.879          0.000         25.396          0.000          3.576       1665.171        153.273                 ?        143.308              ?         15.276              ?          1.533                                    ?             39.685              ?              ?          0.000         42.204              ?                  11.877       1474.587          0.000        500.000
    05/Feb/2007          4.790              ?                    11.894                Vegetative                         ?        394.357       1149.120          0.000         25.621          0.000          3.576       1698.525        154.893                 ?        143.308              ?         15.685              ?          1.525                                    ?             35.499              ?              ?          0.000         42.855              ?                  11.996       1511.744          0.000        500.000
    06/Feb/2007          4.872              ?                    15.511                Vegetative                         ?        411.432       1168.574          0.000         25.947          0.000          3.576       1736.988        156.825                 ?        143.308              ?         16.008              ?          1.517                                    ?             41.775              ?              ?          0.000         43.523              ?                  12.151       1543.476          0.000        500.000
    07/Feb/2007          4.052              ?                    14.575                Vegetative                         ?        367.213       1199.752          0.000         28.162          0.000          4.229       1725.566        158.442                 ?        171.562              ?         13.752              ?          1.539                                    ?             35.519              ?              ?          0.000         43.499              ?                  12.297       1580.006          0.000        500.000
    08/Feb/2007          3.775              ?                    13.526                Vegetative                         ?        347.366       1217.125          0.000         29.238          0.000          4.600       1724.672        160.020                 ?        183.686              ?         12.870              ?          1.560                                    ?             34.746              ?              ?          0.000         43.708              ?                  12.432       1566.965          0.000        500.000
    09/Feb/2007          4.190              ?                    13.914                Vegetative                         ?        355.848       1226.549          0.000         28.598          0.000          4.600       1743.359        160.801                 ?        183.686              ?         14.238              ?          1.556                                    ?             18.848              ?              ?          0.000         44.444              ?                  12.571       1564.492          0.000        500.000
    10/Feb/2007          4.571              ?                    11.400                Vegetative                         ?        364.746       1233.060          0.000         28.306          0.000          4.600       1759.418        161.450                 ?        183.686              ?         15.244              ?          1.550                                    ?             16.219              ?              ?          0.000         45.164              ?                  12.685       1582.397          0.000        500.000
    11/Feb/2007          4.881              ?                    13.950                Vegetative                         ?        373.594       1237.946          0.000         28.130          0.000          4.600       1773.601        161.899                 ?        183.686              ?         16.101              ?          1.542                                    ?             14.345              ?              ?          0.000         45.850              ?                  12.825       1597.806          0.000        500.000
    12/Feb/2007          5.001              ?                     9.350                Vegetative                         ?        381.492       1242.613          0.000         28.275          0.000          4.600       1786.587        162.320                 ?        183.686              ?         16.596              ?          1.533                                    ?             13.148              ?              ?          0.000         46.494              ?                  12.918       1611.540          0.000        500.000
    13/Feb/2007          5.053              ?                    10.400                Vegetative                         ?        390.430       1250.105          0.000         28.566          0.000          4.607       1803.788        163.090                 ?        184.641              ?         16.930              ?          1.533                                    ?             18.664              ?              ?          0.000         47.127              ?                  13.022       1624.105          0.000        500.000
    14/Feb/2007          4.935              ?                    10.750                Vegetative                         ?        402.076       1264.195          0.000         29.371          0.000          4.708       1831.077        164.642                 ?        189.016              ?         16.670              ?          1.537                                    ?             34.338              ?              ?          0.000         47.687              ?                  13.130       1640.535          0.000        500.000
