ApsimVersion = 7.10
Title = kale201112_Nil_N240
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    15/Feb/2012          3.546              ?                    13.450                Vegetative                         ?        263.464        789.415          0.000          5.072          0.000          7.098       1312.116        258.978                 ?        378.813              ?          7.516              ?          1.505                                    ?             25.672              ?              ?          0.000         15.178              ?                   9.588       1031.098                  0.984
    16/Feb/2012          3.722              ?                    12.750                Vegetative                         ?        276.036        790.277          0.000          4.909          0.000          7.098       1325.483        258.911                 ?        378.813              ?          7.696              ?          1.495                                    ?             24.138              ?              ?          0.000         15.194              ?                   9.694       1052.878                  0.664
    17/Feb/2012          3.754              ?                    14.622                Vegetative                         ?        276.470        796.503          0.000          5.086          0.000          7.313       1332.662        259.429                 ?        390.753              ?          7.310              ?          1.515                                    ?             19.378              ?              ?          0.000         14.990              ?                   9.816       1066.313                  0.531
    18/Feb/2012          2.476              ?                    12.900                Vegetative                         ?        219.143        810.697          0.000          6.557          0.000          8.263       1290.286        260.185                 ?        436.100              ?          4.891              ?          1.557                                    ?             20.323              ?              ?          0.000         14.050              ?                   9.923       1072.973                  0.591
    19/Feb/2012          2.678              ?                    11.650                Vegetative                         ?        225.818        819.885          0.000          6.112          0.000          8.263       1306.723        260.759                 ?        436.100              ?          5.343              ?          1.549                                    ?             16.698              ?              ?          0.000         14.063              ?                  10.020       1029.840                  1.945
    20/Feb/2012          3.118              ?                    14.421                Vegetative                         ?        232.178        824.388          0.000          5.543          0.000          8.263       1318.013        261.186                 ?        436.100              ?          5.922              ?          1.542                                    ?             19.590              ?              ?          0.000         14.075              ?                  10.141       1045.703                  0.585
    21/Feb/2012          3.319              ?                    14.616                Vegetative                         ?        245.248        825.291          0.000          5.297          0.000          8.263       1331.838        261.038                 ?        436.100              ?          6.179              ?          1.532                                    ?             14.086              ?              ?          0.000         14.086              ?                  10.262       1056.565                  0.897
    22/Feb/2012          3.488              ?                    13.500                Vegetative                         ?        257.255        825.604          0.000          5.126          0.000          8.263       1343.946        260.826                 ?        436.100              ?          6.362              ?          1.521                                    ?             15.655              ?              ?          0.000         14.097              ?                  10.375       1070.539                  1.521
    23/Feb/2012          3.598              ?                    13.665                Vegetative                         ?        265.117        825.747          0.000          5.041          0.000          8.263       1351.721        260.596                 ?        436.100              ?          6.460              ?          1.508                                    ?             13.998              ?              ?          0.000         14.106              ?                  10.489       1082.859                  0.527
    24/Feb/2012          3.677              ?                    13.634                Vegetative                         ?        270.794        825.977          0.000          4.999          0.000          8.263       1357.432        260.401                 ?        436.100              ?          6.513              ?          1.495                                    ?             13.494              ?              ?          0.000         14.115              ?                  10.602       1090.863                  0.830
    25/Feb/2012          3.741              ?                    12.200                Vegetative                         ?        275.333        826.319          0.000          4.979          0.000          8.263       1362.163        260.251                 ?        436.100              ?          6.542              ?          1.482                                    ?             18.744              ?              ?          0.000         14.123              ?                  10.704       1096.770                  0.558
    26/Feb/2012          3.794              ?                    11.050                Vegetative                         ?        279.126        827.143          0.000          4.974          0.000          8.263       1366.787        260.258                 ?        436.100              ?          6.557              ?          1.469                                    ?             15.475              ?              ?          0.000         14.131              ?                  10.796       1101.652                  1.468
    27/Feb/2012          2.860              ?                    12.000                Vegetative                         ?        260.725        834.622          0.000          5.636          0.000          8.874       1356.518        260.910                 ?        463.398              ?          5.279              ?          1.491                                    ?             18.270              ?              ?          0.000         13.525              ?                  10.896       1106.268                  0.592
    28/Feb/2012          1.642              ?                     9.300                Vegetative                         ?        144.932        846.411          0.000          7.047          0.000          9.535       1253.085        261.480                 ?        565.624              ?          3.207              ?          1.523                                    ?             16.638              ?              ?          0.000         12.869              ?                  10.974       1095.347                  1.337
    29/Feb/2012          1.882              ?                    13.600                Vegetative                         ?        153.446        856.795          0.000          6.573          0.000          9.543       1272.759        262.256                 ?        566.455              ?          3.671              ?          1.526                                    ?             20.768              ?              ?          0.000         12.866              ?                  11.087        991.343                  0.939
    01/Mar/2012          2.271              ?                    10.200                Vegetative                         ?        168.317        863.373          0.000          6.011          0.000          9.543       1294.768        262.815                 ?        566.455              ?          4.233              ?          1.526                                    ?             22.271              ?              ?          0.000         12.872              ?                  11.172       1010.241                  1.044
    02/Mar/2012          2.503              ?                     8.250                Vegetative                         ?        184.281        865.550          0.000          5.690          0.000          9.543       1312.918        262.824                 ?        566.455              ?          4.558              ?          1.520                                    ?             18.413              ?              ?          0.000         12.876              ?                  11.241       1031.689                  1.032
    03/Mar/2012          2.622              ?                     9.050                Vegetative                         ?        192.712        865.837          0.000          5.532          0.000          9.543       1321.409        262.597                 ?        566.455              ?          4.723              ?          1.510                                    ?              8.754              ?              ?          0.000         12.881              ?                  11.316       1049.830                  3.453
    04/Mar/2012          2.773              ?                    10.250                Vegetative                         ?        203.537        866.274          0.000          5.366          0.000          9.543       1332.496        262.423                 ?        566.455              ?          4.895              ?          1.501                                    ?             18.322              ?              ?          0.000         12.885              ?                  11.402       1058.548                  1.295
    05/Mar/2012          2.868              ?                     9.500                Vegetative                         ?        210.262        866.549          0.000          5.284          0.000          9.543       1339.325        262.251                 ?        566.455              ?          4.983              ?          1.489                                    ?             21.828              ?              ?          0.000         12.889              ?                  11.481       1069.810                  0.824
    06/Mar/2012          2.933              ?                    14.273                Vegetative                         ?        214.958        866.624          0.000          5.242          0.000          9.543       1343.854        262.010                 ?        566.455              ?          5.031              ?          1.477                                    ?             10.585              ?              ?          0.000         12.892              ?                  11.600       1076.811                  0.479
    07/Mar/2012          2.984              ?                    11.850                Vegetative                         ?        218.583        866.759          0.000          5.222          0.000          9.543       1347.384        261.781                 ?        566.455              ?          5.056              ?          1.465                                    ?              7.360              ?              ?          0.000         12.895              ?                  11.698       1081.582                  2.361
    08/Mar/2012          3.015              ?                     7.950                Vegetative                         ?        220.656        867.596          0.000          5.216          0.000          9.555       1350.269        261.755                 ?        567.633              ?          5.054              ?          1.463                                    ?             19.380              ?              ?          0.000         12.886              ?                  11.765       1085.341                  1.064
    09/Mar/2012          2.807              ?                     8.200                Vegetative                         ?        216.050        875.588          0.000          5.489          0.000          9.758       1354.365        262.464                 ?        581.392              ?          4.571              ?          1.492                                    ?             19.438              ?              ?          0.000         12.684              ?                  11.833       1088.252                  0.678
    10/Mar/2012          2.164              ?                    13.150                Vegetative                         ?        191.874        887.686          0.000          6.079          0.000         10.143       1342.924        263.101                 ?        602.754              ?          3.591              ?          1.528                                    ?             18.005              ?              ?          0.000         12.301              ?                  11.943       1091.637                  0.801
    11/Mar/2012          2.441              ?                    14.193                Vegetative                         ?        187.808        890.780          0.000          5.720          0.000         10.143       1342.208        263.356                 ?        602.754              ?          3.953              ?          1.523                                    ?             10.365              ?              ?          0.000         12.304              ?                  12.061       1079.559                  1.391
    12/Mar/2012          2.595              ?                    12.800                Vegetative                         ?        192.542        892.075          0.000          5.540          0.000         10.143       1348.263        263.383                 ?        602.754              ?          4.135              ?          1.513                                    ?             16.048              ?              ?          0.000         12.307              ?                  12.168       1078.588                  0.780
    13/Mar/2012          2.687              ?                     9.300                Vegetative                         ?        198.802        892.755          0.000          5.450          0.000         10.143       1355.146        263.325                 ?        602.754              ?          4.228              ?          1.501                                    ?             17.485              ?              ?          0.000         12.309              ?                  12.245       1084.617                  0.747
    14/Mar/2012          2.749              ?                    12.850                Vegetative                         ?        203.234        892.898          0.000          5.404          0.000         10.143       1359.507        263.112                 ?        602.754              ?          4.278              ?          1.488                                    ?             12.826              ?              ?          0.000         12.311              ?                  12.352       1091.557                  0.529
    15/Mar/2012          2.795              ?                    12.169                Vegetative                         ?        206.549        892.981          0.000          5.381          0.000         10.143       1362.672        262.878                 ?        602.754              ?          4.304              ?          1.476                                    ?              9.708              ?              ?          0.000         12.313              ?                  12.454       1096.132                  0.675
    16/Mar/2012          2.834              ?                    11.800                Vegetative                         ?        209.293        893.073          0.000          5.370          0.000         10.143       1365.306        262.677                 ?        602.754              ?          4.319              ?          1.463                                    ?             15.265              ?              ?          0.000         12.315              ?                  12.552       1099.531                  0.647
    17/Mar/2012          2.868              ?                    13.376                Vegetative                         ?        211.735        893.152          0.000          5.365          0.000         10.143       1367.604        262.454                 ?        602.754              ?          4.328              ?          1.450                                    ?             10.405              ?              ?          0.000         12.316              ?                  12.663       1102.366                  0.422
    18/Mar/2012          2.899              ?                    11.661                Vegetative                         ?        213.978        893.331          0.000          5.363          0.000         10.143       1369.831        262.258                 ?        602.754              ?          4.333              ?          1.437                                    ?              7.238              ?              ?          0.000         12.317              ?                  12.761       1104.887                  0.365
    19/Mar/2012          2.756              ?                     8.800                Vegetative                         ?        214.994        899.080          0.000          5.450          0.000         10.219       1377.042        262.706                 ?        608.670              ?          4.165              ?          1.446                                    ?             14.201              ?              ?          0.000         12.242              ?                  12.834       1107.310                  1.231
    20/Mar/2012          1.968              ?                     8.400                Vegetative                         ?        161.686        909.694          0.000          6.218          0.000         10.524       1334.774        263.130                 ?        647.565              ?          3.087              ?          1.473                                    ?             13.767              ?              ?          0.000         11.937              ?                  12.904       1114.074                  1.202
    21/Mar/2012          1.158              ?                     7.750                Vegetative                         ?        102.393        918.849          0.000          6.952          0.000         10.826       1285.289        263.782                 ?        696.729              ?          2.045              ?          1.520                                    ?             18.310              ?              ?          0.000         11.634              ?                  12.968       1071.380                  0.897
    22/Mar/2012          1.381              ?                    15.043                Vegetative                         ?        106.785        923.190          0.000          6.512          0.000         10.840       1294.298        264.058                 ?        698.264              ?          2.469              ?          1.534                                    ?             10.808              ?              ?          0.000         11.621              ?                  13.094       1021.243                  1.300
    23/Mar/2012          1.603              ?                    14.200                Vegetative                         ?        121.423        924.735          0.000          6.179          0.000         10.840       1310.409        263.987                 ?        698.264              ?          2.803              ?          1.530                                    ?             16.376              ?              ?          0.000         11.621              ?                  13.212       1029.975                  0.922
    24/Mar/2012          1.704              ?                    13.177                Vegetative                         ?        128.529        924.878          0.000          6.019          0.000         10.840       1317.412        263.741                 ?        698.264              ?          2.965              ?          1.521                                    ?              7.267              ?              ?          0.000         11.621              ?                  13.322       1046.158                  0.536
    25/Mar/2012          1.837              ?                    11.304                Vegetative                         ?        138.056        925.183          0.000          5.841          0.000         10.840       1327.018        263.515                 ?        698.264              ?          3.145              ?          1.513                                    ?              9.870              ?              ?          0.000         11.621              ?                  13.416       1053.407                  0.685
    26/Mar/2012          1.959              ?                     8.500                Vegetative                         ?        146.781        925.473          0.000          5.698          0.000         10.840       1335.816        263.300                 ?        698.264              ?          3.290              ?          1.504                                    ?             11.983              ?              ?          0.000         11.621              ?                  13.487       1063.239                  0.615
    27/Mar/2012          2.033              ?                    12.125                Vegetative                         ?        152.008        925.571          0.000          5.626          0.000         10.840       1340.896        263.054                 ?        698.264              ?          3.364              ?          1.493                                    ?              7.835              ?              ?          0.000         11.620              ?                  13.588       1072.253                  0.440
    28/Mar/2012          2.080              ?                     8.300                Vegetative                         ?        155.418        925.766          0.000          5.591          0.000         10.840       1344.293        262.846                 ?        698.264              ?          3.401              ?          1.481                                    ?              8.251              ?              ?          0.000         11.620              ?                  13.657       1077.579                  2.125
    29/Mar/2012          2.116              ?                    10.150                Vegetative                         ?        157.947        925.927          0.000          5.574          0.000         10.840       1346.774        262.638                 ?        698.264              ?          3.420              ?          1.468                                    ?             14.520              ?              ?          0.000         11.619              ?                  13.742       1081.184                  0.816
    30/Mar/2012          2.143              ?                    10.800                Vegetative                         ?        158.953        928.909          0.000          5.583          0.000         10.898       1350.917        262.792                 ?        704.548              ?          3.350              ?          1.488                                    ?             13.886              ?              ?          0.000         11.560              ?                  13.832       1083.874                  0.944
    31/Mar/2012          1.848              ?                     9.350                Vegetative                         ?        152.040        933.951          0.000          5.868          0.000         11.072       1349.380        263.126                 ?        716.401              ?          2.886              ?          1.519                                    ?             11.945              ?              ?          0.000         11.385              ?                  13.910       1087.862                  0.702
    01/Apr/2012          1.714              ?                     9.800                Vegetative                         ?        148.773        941.488          0.000          5.977          0.000         11.145       1353.978        263.453                 ?        721.252              ?          2.699              ?          1.527                                    ?             11.811              ?              ?          0.000         11.311              ?                  13.991       1085.991                  0.706
    02/Apr/2012          1.833              ?                    11.650                Vegetative                         ?        149.746        945.009          0.000          5.831          0.000         11.145       1358.766        263.746                 ?        721.252              ?          2.844              ?          1.517                                    ?             11.147              ?              ?          0.000         11.310              ?                  14.088       1090.262                  0.686
    03/Apr/2012          1.904              ?                     9.100                Vegetative                         ?        143.881        945.777          0.000          5.755          0.000         11.145       1353.706        263.784                 ?        721.252              ?          2.919              ?          1.505                                    ?              7.818              ?              ?          0.000         11.309              ?                  14.164       1094.756                  2.155
    04/Apr/2012          1.950              ?                    10.050                Vegetative                         ?        146.624        946.032          0.000          5.716          0.000         11.145       1356.549        263.629                 ?        721.252              ?          2.958              ?          1.493                                    ?             11.603              ?              ?          0.000         11.307              ?                  14.248       1089.657                  0.877
    05/Apr/2012          1.984              ?                     8.850                Vegetative                         ?        148.962        946.149          0.000          5.697          0.000         11.145       1358.804        263.429                 ?        721.252              ?          2.978              ?          1.480                                    ?             10.982              ?              ?          0.000         11.306              ?                  14.322       1092.656                  0.636
    06/Apr/2012          2.010              ?                    12.100                Vegetative                         ?        150.858        946.195          0.000          5.687          0.000         11.145       1360.507        263.192                 ?        721.252              ?          2.988              ?          1.467                                    ?              8.754              ?              ?          0.000         11.305              ?                  14.423       1095.111                  0.837
    07/Apr/2012          2.033              ?                    11.600                Vegetative                         ?        152.523        946.225          0.000          5.682          0.000         11.145       1361.963        262.952                 ?        721.252              ?          2.994              ?          1.453                                    ?             10.802              ?              ?          0.000         11.304              ?                  14.519       1097.052                  1.100
    08/Apr/2012          2.055              ?                    11.704                Vegetative                         ?        154.060        946.244          0.000          5.680          0.000         11.145       1363.268        262.701                 ?        721.252              ?          2.997              ?          1.441                                    ?              7.521              ?              ?          0.000         11.302              ?                  14.617       1098.747                  0.730
    09/Apr/2012          2.076              ?                    12.400                Vegetative                         ?        155.533        946.290          0.000          5.679          0.000         11.145       1364.560        262.475                 ?        721.252              ?          2.999              ?          1.428                                    ?              9.704              ?              ?          0.000         11.301              ?                  14.720       1100.304                  1.092
    10/Apr/2012          2.059              ?                    12.932                Vegetative                         ?        153.561        946.593          0.000          5.680          0.000         11.178       1362.676        262.259                 ?        725.073              ?          2.964              ?          1.440                                    ?              5.142              ?              ?          0.000         11.267              ?                  14.828       1101.822                  0.698
    11/Apr/2012          1.551              ?                     7.900                Vegetative                         ?        127.817        950.721          0.000          6.133          0.000         11.363       1341.000        262.199                 ?        747.283              ?          2.324              ?          1.474                                    ?              4.046              ?              ?          0.000         11.079              ?                  14.894       1100.154                  7.957
    12/Apr/2012          1.011              ?                     7.800                Vegetative                         ?         89.732        955.137          0.000          6.598          0.000         11.565       1307.490        262.359                 ?        780.530              ?          1.654              ?          1.532                                    ?              8.448              ?              ?          0.000         10.876              ?                  14.959       1078.538                  2.143
    13/Apr/2012          1.242              ?                    11.698                Vegetative                         ?         92.841        958.379          0.000          6.249          0.000         11.584       1313.984        262.501                 ?        782.775              ?          1.981              ?          1.549                                    ?              9.002              ?              ?          0.000         10.855              ?                  15.056       1044.869                  0.826
    14/Apr/2012          1.351              ?                     8.950                Vegetative                         ?         99.964        959.429          0.000          6.091          0.000         11.584       1322.026        262.370                 ?        782.775              ?          2.138              ?          1.540                                    ?              8.304              ?              ?          0.000         10.853              ?                  15.131       1051.220                  1.946
    15/Apr/2012          1.479              ?                    10.850                Vegetative                         ?        109.067        960.196          0.000          5.929          0.000         11.584       1331.765        262.241                 ?        782.775              ?          2.301              ?          1.531                                    ?             13.847              ?              ?          0.000         10.851              ?                  15.221       1059.393                  1.106
    16/Apr/2012          1.552              ?                     9.750                Vegetative                         ?        114.284        960.390          0.000          5.846          0.000         11.584       1336.960        262.024                 ?        782.775              ?          2.384              ?          1.520                                    ?             10.262              ?              ?          0.000         10.850              ?                  15.303       1069.262                  0.781
    17/Apr/2012          1.597              ?                     8.600                Vegetative                         ?        117.494        960.433          0.000          5.804          0.000         11.584       1339.958        261.769                 ?        782.775              ?          2.426              ?          1.507                                    ?              4.224              ?              ?          0.000         10.848              ?                  15.374       1074.674                  4.418
    18/Apr/2012          1.627              ?                     7.950                Vegetative                         ?        119.683        960.494          0.000          5.784          0.000         11.584       1341.966        261.527                 ?        782.775              ?          2.447              ?          1.494                                    ?             12.043              ?              ?          0.000         10.846              ?                  15.440       1077.927                  0.875
    19/Apr/2012          1.651              ?                     7.000                Vegetative                         ?        121.361        960.539          0.000          5.774          0.000         11.584       1343.444        261.283                 ?        782.775              ?          2.458              ?          1.481                                    ?             10.080              ?              ?          0.000         10.844              ?                  15.499       1080.177                  0.948
    20/Apr/2012          1.671              ?                     8.300                Vegetative                         ?        122.782        960.575          0.000          5.769          0.000         11.584       1344.657        261.038                 ?        782.775              ?          2.464              ?          1.467                                    ?             11.003              ?              ?          0.000         10.842              ?                  15.568       1081.900                  0.829
    21/Apr/2012          1.689              ?                     7.550                Vegetative                         ?        124.070        960.613          0.000          5.766          0.000         11.584       1345.744        260.800                 ?        782.775              ?          2.467              ?          1.454                                    ?              7.894              ?              ?          0.000         10.840              ?                  15.631       1083.357                  0.654
    22/Apr/2012          1.706              ?                     7.450                Vegetative                         ?        125.275        960.695          0.000          5.765          0.000         11.584       1346.803        260.572                 ?        782.775              ?          2.468              ?          1.441                                    ?              9.602              ?              ?          0.000         10.838              ?                  15.693       1084.683                  0.784
    23/Apr/2012          1.722              ?                     9.700                Vegetative                         ?        126.453        960.744          0.000          5.765          0.000         11.584       1347.797        260.339                 ?        782.775              ?          2.469              ?          1.428                                    ?              5.569              ?              ?          0.000         10.836              ?                  15.774       1085.970                  0.521
    24/Apr/2012          1.712              ?                     9.922                Vegetative                         ?        125.202        961.665          0.000          5.770          0.000         11.611       1347.337        260.209                 ?        785.907              ?          2.435              ?          1.439                                    ?              4.315              ?              ?          0.000         10.807              ?                  15.856       1087.197                  0.404
    25/Apr/2012          1.308              ?                     8.900                Vegetative                         ?        108.939        964.486          0.000          6.156          0.000         11.755       1333.844        260.159                 ?        799.703              ?          1.903              ?          1.460                                    ?              4.203              ?              ?          0.000         10.661              ?                  15.931       1086.868                  0.400
    26/Apr/2012          1.031              ?                    10.250                Vegetative                         ?         91.177        967.418          0.000          6.372          0.000         11.867       1318.955        260.100                 ?        814.331              ?          1.575              ?          1.493                                    ?              4.037              ?              ?          0.000         10.548              ?                  16.016       1073.426                  0.501
    27/Apr/2012          1.237              ?                    14.041                Vegetative                         ?         91.435        968.116          0.000          6.093          0.000         11.867       1319.750        259.938                 ?        814.331              ?          1.854              ?          1.498                                    ?              3.069              ?              ?          0.000         10.546              ?                  16.133       1058.595                  0.530
    28/Apr/2012          1.318              ?                    11.100                Vegetative                         ?         96.479        968.365          0.000          5.986          0.000         11.867       1324.814        259.710                 ?        814.331              ?          1.960              ?          1.490                                    ?              5.324              ?              ?          0.000         10.544              ?                  16.226       1059.551                  0.693
    29/Apr/2012          1.362              ?                    12.435                Vegetative                         ?         99.628        968.395          0.000          5.932          0.000         11.867       1327.736        259.454                 ?        814.331              ?          2.015              ?          1.480                                    ?              3.182              ?              ?          0.000         10.541              ?                  16.329       1064.844                  0.395
    30/Apr/2012          1.413              ?                     8.250                Vegetative                         ?        103.278        968.468          0.000          5.877          0.000         11.867       1331.209        259.203                 ?        814.331              ?          2.070              ?          1.471                                    ?              3.733              ?              ?          0.000         10.539              ?                  16.398       1068.023                  0.424
    01/May/2012          1.449              ?                     5.150                Vegetative                         ?        105.864        968.573          0.000          5.844          0.000         11.867       1333.666        258.970                 ?        814.331              ?          2.103              ?          1.459                                    ?              5.511              ?              ?          0.000         10.537              ?                  16.441       1071.746                  0.892
    02/May/2012          1.475              ?                     4.215                Vegetative                         ?        107.660        968.616          0.000          5.828          0.000         11.867       1335.263        258.728                 ?        814.331              ?          2.120              ?          1.447                                    ?              5.640              ?              ?          0.000         10.535              ?                  16.476       1074.437                  0.841
    03/May/2012          1.494              ?                     4.492                Vegetative                         ?        109.055        968.644          0.000          5.820          0.000         11.867       1336.437        258.479                 ?        814.331              ?          2.128              ?          1.435                                    ?              4.271              ?              ?          0.000         10.533              ?                  16.513       1076.277                  0.515
    04/May/2012          1.511              ?                     7.500                Vegetative                         ?        110.248        968.664          0.000          5.816          0.000         11.867       1337.399        258.228                 ?        814.331              ?          2.132              ?          1.423                                    ?              3.261              ?              ?          0.000         10.530              ?                  16.576       1077.699                  0.481
    05/May/2012          1.526              ?                     8.700                Vegetative                         ?        111.334        968.703          0.000          5.814          0.000         11.867       1338.282        257.987                 ?        814.331              ?          2.134              ?          1.410                                    ?              4.979              ?              ?          0.000         10.528              ?                  16.648       1078.913                  1.275
    06/May/2012          1.541              ?                     9.300                Vegetative                         ?        112.371        968.729          0.000          5.813          0.000         11.867       1339.101        257.743                 ?        814.331              ?          2.135              ?          1.398                                    ?              4.387              ?              ?          0.000         10.526              ?                  16.726       1080.037                  0.887
    07/May/2012          1.539              ?                     9.250                Vegetative                         ?        112.189        968.831          0.000          5.814          0.000         11.874       1338.783        257.506                 ?        815.245              ?          2.127              ?          1.400                                    ?              2.940              ?              ?          0.000         10.516              ?                  16.803       1081.101                  0.370
    08/May/2012          1.177              ?                     9.300                Vegetative                         ?         97.426        969.686          0.000          6.133          0.000         11.992       1324.690        257.320                 ?        829.144              ?          1.689              ?          1.432                                    ?              1.438              ?              ?          0.000         10.396              ?                  16.880       1081.020                  0.389
    09/May/2012          0.853              ?                     7.500                Vegetative                         ?         74.891        971.044          0.000          6.415          0.000         12.094       1303.369        257.177                 ?        850.207              ?          1.305              ?          1.469                                    ?              2.281              ?              ?          0.000         10.292              ?                  16.943       1067.112                  2.288
    10/May/2012          0.881              ?                     7.550                Vegetative                         ?         74.710        972.943          0.000          6.320          0.000         12.110       1305.021        257.109                 ?        852.097              ?          1.383              ?          1.489                                    ?              3.799              ?              ?          0.000         10.273              ?                  17.006       1045.935                  1.477
    11/May/2012          1.020              ?                     5.500                Vegetative                         ?         76.404        973.975          0.000          6.126          0.000         12.110       1307.618        256.981                 ?        852.097              ?          1.575              ?          1.490                                    ?              2.855              ?              ?          0.000         10.271              ?                  17.052       1047.654                  2.096
    12/May/2012          1.070              ?                     5.400                Vegetative                         ?         79.599        974.297          0.000          6.055          0.000         12.110       1310.918        256.764                 ?        852.097              ?          1.646              ?          1.482                                    ?              3.558              ?              ?          0.000         10.269              ?                  17.097       1050.379                  0.703
    13/May/2012          1.087              ?                    12.731                Vegetative                         ?         80.763        974.308          0.000          6.031          0.000         12.110       1311.836        256.509                 ?        852.097              ?          1.670              ?          1.471                                    ?              1.175              ?              ?          0.000         10.266              ?                  17.203       1053.897                  0.241
    14/May/2012          1.110              ?                    10.900                Vegetative                         ?         82.438        974.343          0.000          6.000          0.000         12.110       1313.294        256.257                 ?        852.097              ?          1.701              ?          1.461                                    ?              1.714              ?              ?          0.000         10.264              ?                  17.294       1055.071                  0.509
    15/May/2012          1.145              ?                     8.150                Vegetative                         ?         84.949        974.375          0.000          5.958          0.000         12.110       1315.585        256.005                 ?        852.097              ?          1.743              ?          1.452                                    ?              2.547              ?              ?          0.000         10.262              ?                  17.362       1056.781                  0.503
    16/May/2012          1.178              ?                     4.500                Vegetative                         ?         87.306        974.418          0.000          5.923          0.000         12.110       1317.735        255.754                 ?        852.097              ?          1.779              ?          1.402                                    ?              2.406              ?              ?          0.000         10.259              ?                  17.399       1059.324                  0.508
    17/May/2012          1.199              ?                     7.350                Vegetative                         ?         88.750        974.427          0.000          5.905          0.000         12.110       1318.932        255.499                 ?        852.097              ?          1.797              ?          1.432                                    ?              1.454              ?              ?          0.000         10.257              ?                  17.460       1061.725                  0.275
    18/May/2012          1.222              ?                     4.880                Vegetative                         ?         90.419        974.462          0.000          5.886          0.000         12.110       1320.386        255.248                 ?        852.097              ?          1.816              ?          1.421                                    ?              1.709              ?              ?          0.000         10.255              ?                  17.501       1063.177                  0.296
    19/May/2012          1.245              ?                     6.100                Vegetative                         ?         92.101        974.492          0.000          5.868          0.000         12.110       1321.845        254.997                 ?        852.097              ?          1.834              ?          1.411                                    ?              1.715              ?              ?          0.000         10.252              ?                  17.552       1064.882                  0.442
    20/May/2012          1.265              ?                     4.066                Vegetative                         ?         93.486        974.516          0.000          5.858          0.000         12.110       1323.003        254.745                 ?        852.097              ?          1.844              ?          1.400                                    ?              1.458              ?              ?          0.000         10.250              ?                  17.586       1066.593                  0.259
    21/May/2012          1.280              ?                     4.639                Vegetative                         ?         94.601        974.555          0.000          5.853          0.000         12.110       1323.908        254.497                 ?        852.097              ?          1.850              ?          1.388                                    ?              1.580              ?              ?          0.000         10.247              ?                  17.624       1068.003                  0.331
    22/May/2012          1.294              ?                     5.030                Vegetative                         ?         95.586        974.584          0.000          5.850          0.000         12.110       1324.672        254.247                 ?        852.097              ?          1.852              ?          1.377                                    ?              1.444              ?              ?          0.000         10.245              ?                  17.666       1069.156                  0.272
    23/May/2012          1.307              ?                     7.400                Vegetative                         ?         96.504        974.612          0.000          5.849          0.000         12.110       1325.368        253.998                 ?        852.097              ?          1.854              ?          1.365                                    ?              1.249              ?              ?          0.000         10.243              ?                  17.728       1070.170                  0.237
    24/May/2012          1.294              ?                     7.100                Vegetative                         ?         95.252        974.805          0.000          5.857          0.000         12.126       1324.079        253.768                 ?        853.915              ?          1.829              ?          1.378                                    ?              0.783              ?              ?          0.000         10.224              ?                  17.787       1071.116                  0.183
    25/May/2012          1.023              ?                     8.300                Vegetative                         ?         85.381        975.295          0.000          6.120          0.000         12.213       1314.482        253.552                 ?        863.298              ?          1.478              ?          1.411                                    ?              0.768              ?              ?          0.000         10.134              ?                  17.856       1070.058                  0.244
    26/May/2012          0.718              ?                     9.750                Vegetative                         ?         63.722        976.177          0.000          6.402          0.000         12.312       1293.504        253.351                 ?        884.023              ?          1.097              ?          1.472                                    ?              1.045              ?              ?          0.000         10.033              ?                  17.938       1060.676                  0.577
    27/May/2012          0.863              ?                    14.944                Vegetative                         ?         64.002        976.248          0.000          6.195          0.000         12.312       1293.609        253.107                 ?        884.023              ?          1.305              ?          1.481                                    ?              0.359              ?              ?          0.000         10.031              ?                  18.062       1039.899                  0.126
    28/May/2012          0.878              ?                     8.000                Vegetative                         ?         64.585        976.319          0.000          6.164          0.000         12.312       1294.019        252.862                 ?        884.023              ?          1.336              ?          1.470                                    ?              0.663              ?              ?          0.000         10.028              ?                  18.129       1040.249                  0.187
    29/May/2012          0.890              ?                     3.365                Vegetative                         ?         65.388        976.398          0.000          6.139          0.000         12.312       1294.658        252.619                 ?        884.023              ?          1.361              ?          1.299                                    ?              0.892              ?              ?          0.000         10.026              ?                  18.157       1040.903                  0.266
    30/May/2012          0.898              ?                     5.743                Vegetative                         ?         65.966        976.409          0.000          6.121          0.000         12.312       1294.996        252.368                 ?        884.023              ?          1.379              ?          1.447                                    ?              0.591              ?              ?          0.000         10.024              ?                  18.205       1041.786                  0.179
