ApsimVersion = 7.10
Title = kale_1Dec06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    25/Jan/2007          2.239              ?                    11.150                 Expanding                         ?        173.999        223.877          0.000          4.915          0.000          0.067        492.587         94.693                 ?          3.208              ?          6.927              ?          1.484                                    ?             12.885              ?              ?          0.000         12.789              ?                   6.135        387.143
    26/Jan/2007          2.067              ?                    11.850                 Expanding                         ?        156.833        243.938          0.000          5.623          0.000          0.188        495.541         94.752                 ?          7.468              ?          6.577              ?          1.492                                    ?              7.173              ?              ?          0.000         13.147              ?                   6.253        397.876
    27/Jan/2007          2.127              ?                    11.750                 Expanding                         ?        171.209        246.592          0.000          5.831          0.000          0.245        513.807         95.987                 ?         10.420              ?          6.702              ?          1.505                                    ?             25.096              ?              ?          0.000         13.493              ?                   6.371        400.771
    28/Jan/2007          2.492              ?                    14.790                 Expanding                         ?        193.650        247.295          0.000          5.677          0.000          0.245        538.151         97.157                 ?         10.420              ?          7.282              ?          1.509                                    ?             24.363              ?              ?          0.000         13.931              ?                   6.518        417.800
    29/Jan/2007          2.498              ?                    12.534                 Expanding                         ?        190.241        277.260          0.000          5.908          0.000          0.245        564.686         97.137                 ?         10.420              ?          7.428              ?          1.500                                    ?             26.584              ?              ?          0.000         14.307              ?                   6.644        440.945
    30/Jan/2007          2.504              ?                    12.700                 Expanding                         ?        190.482        319.468          0.000          6.279          0.000          0.245        607.156         97.157                 ?         10.420              ?          7.511              ?          1.489                                    ?             42.519              ?              ?          0.000         14.762              ?                   6.771        467.501
    31/Jan/2007          2.589              ?                    13.322                 Expanding                         ?        204.043        322.601          0.000          6.490          0.000          0.245        624.857         98.164                 ?         10.420              ?          7.791              ?          1.482                                    ?             21.126              ?              ?          0.000         15.262              ?                   6.904        509.950
    01/Feb/2007          2.541              ?                    14.684                 Expanding                         ?        193.560        359.226          0.000          7.035          0.000          0.259        651.051         98.216                 ?         11.600              ?          7.752              ?          1.478                                    ?             27.467              ?              ?          0.000         15.769              ?                   7.051        526.644
    02/Feb/2007          2.239              ?                    12.400                 Expanding                         ?        185.890        371.287          0.000          7.965          0.000          0.528        656.523         99.306                 ?         23.161              ?          7.050              ?          1.503                                    ?             22.611              ?              ?          0.000         16.008              ?                   7.175        552.786
    03/Feb/2007          2.241              ?                    11.900                 Expanding                         ?        189.403        386.403          0.000          8.382          0.000          0.598        676.552        100.706                 ?         26.246              ?          7.054              ?          1.513                                    ?             28.796              ?              ?          0.000         16.443              ?                   7.294        557.177
    04/Feb/2007          2.566              ?                    14.143                 Expanding                         ?        214.851        391.038          0.000          8.355          0.000          0.598        708.265        102.300                 ?         26.246              ?          7.664              ?          1.516                                    ?             33.413              ?              ?          0.000         17.042              ?                   7.435        575.806
    05/Feb/2007          2.921              ?                    11.894                 Expanding                         ?        242.220        392.910          0.000          8.272          0.000          0.598        738.996        103.788                 ?         26.246              ?          8.344              ?          1.519                                    ?             31.326              ?              ?          0.000         17.654              ?                   7.554        605.888
    06/Feb/2007          2.930              ?                    15.511                 Expanding                         ?        224.414        449.091          0.000          8.695          0.000          0.598        777.340        103.758                 ?         26.246              ?          8.495              ?          1.509                                    ?             38.423              ?              ?          0.000         18.228              ?                   7.709        635.130
    07/Feb/2007          2.897              ?                    14.575                 Expanding                         ?        220.935        484.123          0.000          9.166          0.000          0.610        808.919        103.783                 ?         27.194              ?          8.550              ?          1.504                                    ?             32.609              ?              ?          0.000         18.753              ?                   7.855        673.504
    08/Feb/2007          2.533              ?                    13.526                 Expanding                         ?        219.870        494.481          0.000         10.094          0.000          0.927        819.727        105.297                 ?         40.252              ?          7.811              ?          1.524                                    ?             31.866              ?              ?          0.000         18.958              ?                   7.990        705.058
    09/Feb/2007          2.463              ?                    13.914                 Expanding                         ?        208.595        514.817          0.000         10.609          0.000          1.006        829.549        106.058                 ?         43.309              ?          7.745              ?          1.525                                    ?             16.802              ?              ?          0.000         19.415              ?                   8.129        714.351
    10/Feb/2007          2.530              ?                    11.400                 Expanding                         ?        221.259        515.231          0.000         10.934          0.000          1.006        843.256        106.660                 ?         43.309              ?          7.982              ?          1.518                                    ?             14.176              ?              ?          0.000         19.982              ?                   8.243        723.412
    11/Feb/2007          2.717              ?                    13.950                 Expanding                         ?        232.790        515.586          0.000         11.066          0.000          1.006        855.661        107.178                 ?         43.309              ?          8.431              ?          1.515                                    ?             12.511              ?              ?          0.000         20.569              ?                   8.383        736.490
    12/Feb/2007          2.942              ?                     9.350                 Expanding                         ?        243.886        515.588          0.000         11.108          0.000          1.006        867.236        107.654                 ?         43.309              ?          8.979              ?          1.514                                    ?             11.682              ?              ?          0.000         21.163              ?                   8.476        748.376
    13/Feb/2007          3.278              ?                    10.400                 Expanding                         ?        260.024        515.588          0.000         11.020          0.000          1.006        884.116        108.395                 ?         43.309              ?          9.692              ?          1.515                                    ?             16.988              ?              ?          0.000         21.796              ?                   8.580        759.473
    14/Feb/2007          3.283              ?                    10.750                 Expanding                         ?        252.174        555.449          0.000         11.383          0.000          1.006        916.041        108.310                 ?         43.309              ?          9.912              ?          1.505                                    ?             32.034              ?              ?          0.000         22.378              ?                   8.688        775.612
    15/Feb/2007          3.075              ?                    11.750                 Expanding                         ?        235.794        582.914          0.000         12.115          0.000          1.148        927.042        108.227                 ?         47.978              ?          9.588              ?          1.508                                    ?             15.776              ?              ?          0.000         22.786              ?                   8.805        807.623
    16/Feb/2007          2.799              ?                    12.600                 Expanding                         ?        234.671        585.154          0.000         12.920          0.000          1.473        928.906        108.973                 ?         59.630              ?          8.997              ?          1.530                                    ?             17.102              ?              ?          0.000         23.007              ?                   8.931        818.708
    17/Feb/2007          2.904              ?                    13.060                 Expanding                         ?        254.047        591.656          0.000         13.118          0.000          1.473        956.323        110.510                 ?         59.630              ?          9.372              ?          1.524                                    ?             32.953              ?              ?          0.000         23.596              ?                   9.062        819.825
    18/Feb/2007          2.996              ?                    11.498                 Expanding                         ?        271.300        599.947          0.000         13.342          0.000          1.473        983.447        112.088                 ?         59.630              ?          9.724              ?          1.518                                    ?             33.818              ?              ?          0.000         24.186              ?                   9.177        845.703
    19/Feb/2007          3.193              ?                    14.235                 Expanding                         ?        294.166        599.947          0.000         13.416          0.000          1.473       1007.822        113.595                 ?         59.630              ?         10.252              ?          1.515                                    ?             32.416              ?              ?          0.000         24.804              ?                   9.319        871.247
    20/Feb/2007          3.574              ?                    14.594                Vegetative                Vegetative        309.315        616.779          0.000         13.338          0.000          1.473       1041.373        115.163                 ?         59.630              ?         11.012              ?          1.517                                    ?             33.664              ?              ?          0.000         25.502              ?                   9.465        894.113
    21/Feb/2007          3.601              ?                    13.523                Vegetative                         ?        309.835        624.663          0.000         13.520          0.000          1.711       1050.606        115.991                 ?         68.890              ?         11.116              ?          1.538                                    ?             18.871              ?              ?          0.000         25.795              ?                   9.601        926.094
    22/Feb/2007          3.656              ?                    15.115                Vegetative                         ?        314.936        635.042          0.000         13.691          0.000          1.879       1067.217        117.122                 ?         78.129              ?         11.302              ?          1.551                                    ?             24.964              ?              ?          0.000         26.164              ?                   9.752        934.499
    23/Feb/2007          3.812              ?                    11.800                Vegetative                         ?        319.174        639.169          0.000         13.712          0.000          1.879       1075.904        117.444                 ?         78.129              ?         11.886              ?          1.544                                    ?              8.804              ?              ?          0.000         26.773              ?                   9.870        949.978
    24/Feb/2007          3.888              ?                    12.950                Vegetative                         ?        331.212        650.208          0.000         13.879          0.000          1.879       1100.137        118.598                 ?         78.129              ?         12.310              ?          1.537                                    ?             25.446              ?              ?          0.000         27.375              ?                   9.999        958.342
    25/Feb/2007          3.952              ?                    13.674                Vegetative                         ?        343.383        667.380          0.000         14.140          0.000          1.879       1131.034        120.152                 ?         78.129              ?         12.652              ?          1.530                                    ?             33.478              ?              ?          0.000         27.993              ?                  10.136        981.421
    26/Feb/2007          4.015              ?                    11.013                Vegetative                         ?        350.140        686.417          0.000         14.459          0.000          1.879       1158.184        121.506                 ?         78.129              ?         12.948              ?          1.340                                    ?             29.515              ?              ?          0.000         28.622              ?                  10.246       1010.763
    27/Feb/2007          4.128              ?                    13.850                Vegetative                         ?        356.665        695.543          0.000         14.730          0.000          1.896       1174.634        122.304                 ?         79.605              ?         13.270              ?          1.521                                    ?             18.407              ?              ?          0.000         29.223              ?                  10.385       1036.556
    28/Feb/2007          3.804              ?                    11.550                Vegetative                         ?        345.829        707.290          0.000         15.612          0.000          2.343       1176.499        123.257                 ?         94.511              ?         12.514              ?          1.540                                    ?             21.537              ?              ?          0.000         29.358              ?                  10.500       1052.208
    01/Mar/2007          3.907              ?                    13.223                Vegetative                         ?        350.274        720.269          0.000         15.877          0.000          2.492       1195.098        124.430                 ?        101.746              ?         12.659              ?          1.551                                    ?             25.958              ?              ?          0.000         29.780              ?                  10.632       1053.119
    02/Mar/2007          4.303              ?                    13.450                Vegetative                         ?        359.319        728.690          0.000         15.706          0.000          2.492       1213.359        125.224                 ?        101.746              ?         13.454              ?          1.545                                    ?             18.386              ?              ?          0.000         30.413              ?                  10.767       1070.543
    03/Mar/2007          4.538              ?                    13.997                Vegetative                         ?        376.560        741.573          0.000         15.669          0.000          2.492       1244.943        126.683                 ?        101.746              ?         14.076              ?          1.538                                    ?             31.709              ?              ?          0.000         31.011              ?                  10.907       1088.010
    04/Mar/2007          4.685              ?                    15.816                Vegetative                         ?        390.040        752.387          0.000         15.663          0.000          2.492       1270.405        127.850                 ?        101.746              ?         14.546              ?          1.531                                    ?             25.906              ?              ?          0.000         31.487              ?                  11.065       1118.133
    05/Mar/2007          4.791              ?                    11.485                Vegetative                         ?        405.249        766.352          0.000         15.698          0.000          2.492       1301.057        129.328                 ?        101.746              ?         14.906              ?          1.523                                    ?             32.137              ?              ?          0.000         31.897              ?                  11.180       1142.427
    06/Mar/2007          4.961              ?                    11.356                Vegetative                         ?        421.690        782.858          0.000         15.678          0.000          2.492       1335.672        130.992                 ?        101.746              ?         15.297              ?          1.517                                    ?             35.917              ?              ?          0.000         32.284              ?                  11.293       1171.600
    07/Mar/2007          5.232              ?                    12.347                Vegetative                         ?        426.727        789.126          0.000         15.492          0.000          2.501       1347.501        131.516                 ?        102.671              ?         15.812              ?          1.519                                    ?             13.100              ?              ?          0.000         32.618              ?                  11.417       1204.548
    08/Mar/2007          5.187              ?                    12.550                Vegetative                         ?        431.590        805.122          0.000         15.687          0.000          2.767       1370.083        133.238                 ?        113.415              ?         15.566              ?          1.533                                    ?             37.106              ?              ?          0.000         32.586              ?                  11.542       1215.853
    09/Mar/2007          4.666              ?                    13.250                Vegetative                         ?        412.806        819.006          0.000         16.339          0.000          3.481       1366.219        134.273                 ?        136.881              ?         14.406              ?          1.561                                    ?             23.388              ?              ?          0.000         32.087              ?                  11.675       1236.712
    10/Mar/2007          4.865              ?                    11.925                Vegetative                         ?        417.085        843.715          0.000         16.201          0.000          3.481       1396.619        135.683                 ?        136.881              ?         14.794              ?          1.552                                    ?             30.930              ?              ?          0.000         32.352              ?                  11.794       1231.812
    11/Mar/2007          4.971              ?                    13.439                Vegetative                         ?        431.030        857.050          0.000         16.163          0.000          3.481       1425.238        137.021                 ?        136.881              ?         15.056              ?          1.543                                    ?             29.493              ?              ?          0.000         32.589              ?                  11.928       1260.800
    12/Mar/2007          5.006              ?                    12.694                Vegetative                         ?        436.315        867.287          0.000         16.146          0.000          3.486       1441.531        137.791                 ?        137.631              ?         15.245              ?          1.540                                    ?             18.164              ?              ?          0.000         32.769              ?                  12.055       1288.080
    13/Mar/2007          5.040              ?                    12.319                Vegetative                         ?        437.391        871.586          0.000         16.188          0.000          3.494       1447.131        138.016                 ?        138.742              ?         15.469              ?          1.539                                    ?              7.255              ?              ?          0.000         33.037              ?                  12.179       1303.602
    14/Mar/2007          5.040              ?                     6.200                Vegetative                         ?        439.435        876.274          0.000         16.259          0.000          3.518       1454.186        138.338                 ?        140.142              ?         15.622              ?          1.540                                    ?              9.223              ?              ?          0.000         33.265              ?                  12.241       1308.977
    15/Mar/2007          5.102              ?                     9.995                Vegetative                         ?        445.557        886.513          0.000         16.301          0.000          3.545       1471.437        139.228                 ?        142.338              ?         15.786              ?          1.542                                    ?             20.573              ?              ?          0.000         33.479              ?                  12.341       1315.709
    16/Mar/2007          4.426              ?                    10.450                Vegetative                         ?        398.021        901.922          0.000         17.583          0.000          4.257       1440.672        140.588                 ?        168.829              ?         13.993              ?          1.562                                    ?             30.022              ?              ?          0.000         32.981              ?                  12.445       1332.070
    17/Mar/2007          4.070              ?                    12.065                Vegetative                         ?        375.980        913.902          0.000         18.411          0.000          4.772       1431.668        141.644                 ?        184.635              ?         12.835              ?          1.574                                    ?             23.960              ?              ?          0.000         32.662              ?                  12.566       1299.943
    18/Mar/2007          4.393              ?                    12.150                Vegetative                         ?        382.996        921.698          0.000         18.099          0.000          4.772       1447.117        142.281                 ?        184.635              ?         13.371              ?          1.565                                    ?             15.591              ?              ?          0.000         32.893              ?                  12.687       1289.882
    19/Mar/2007          4.556              ?                     9.250                Vegetative                         ?        396.385        935.408          0.000         17.953          0.000          4.772       1475.517        143.580                 ?        184.635              ?         13.716              ?          1.555                                    ?             28.849              ?              ?          0.000         33.105              ?                  12.780       1304.693
    20/Mar/2007          4.671              ?                    11.685                Vegetative                         ?        407.747        948.776          0.000         17.856          0.000          4.772       1501.436        144.768                 ?        184.635              ?         13.996              ?          1.546                                    ?             26.660              ?              ?          0.000         33.299              ?                  12.897       1331.793
    21/Mar/2007          4.746              ?                    11.572                Vegetative                         ?        415.420        959.031          0.000         17.852          0.000          4.772       1520.185        145.588                 ?        184.635              ?         14.250              ?          1.537                                    ?             19.318              ?              ?          0.000         33.559              ?                  13.012       1356.523
    22/Mar/2007          4.833              ?                    13.150                Vegetative                         ?        426.579        972.406          0.000         17.926          0.000          4.772       1545.902        146.771                 ?        184.635              ?         14.536              ?          1.528                                    ?             26.589              ?              ?          0.000         33.930              ?                  13.144       1374.451
    23/Mar/2007          4.550              ?                    12.241                Vegetative                         ?        422.122        985.795          0.000         18.651          0.000          5.076       1556.026        147.962                 ?        194.089              ?         13.917              ?          1.529                                    ?             26.778              ?              ?          0.000         34.048              ?                  13.266       1398.985
    24/Mar/2007          3.679              ?                    12.923                Vegetative                         ?        339.124        999.343          0.000         20.464          0.000          5.976       1487.784        149.167                 ?        261.602              ?         11.702              ?          1.545                                    ?             27.097              ?              ?          0.000         33.658              ?                  13.395       1407.917
    25/Mar/2007          3.981              ?                    11.284                Vegetative                         ?        350.053       1012.294          0.000         20.482          0.000          5.985       1512.808        150.312                 ?        262.329              ?         12.321              ?          1.541                                    ?             25.901              ?              ?          0.000         34.306              ?                  13.508       1338.467
    26/Mar/2007          4.339              ?                    12.700                Vegetative                         ?        361.287       1020.842          0.000         20.371          0.000          5.985       1533.481        151.201                 ?        262.329              ?         13.074              ?          1.536                                    ?             20.823              ?              ?          0.000         34.957              ?                  13.635       1362.346
    27/Mar/2007          4.572              ?                    13.050                Vegetative                         ?        366.637       1024.823          0.000         20.300          0.000          5.985       1543.153        151.541                 ?        262.329              ?         13.699              ?          1.529                                    ?              9.823              ?              ?          0.000         35.514              ?                  13.766       1382.129
    28/Mar/2007          4.685              ?                    13.500                Vegetative                         ?        370.131       1027.415          0.000         20.303          0.000          5.985       1549.407        151.709                 ?        262.329              ?         14.159              ?          1.521                                    ?              6.406              ?              ?          0.000         35.979              ?                  13.901       1391.460
    29/Mar/2007          4.766              ?                    14.900                Vegetative                         ?        373.700       1030.052          0.000         20.340          0.000          5.985       1555.788        151.884                 ?        262.329              ?         14.545              ?          1.512                                    ?              6.534              ?              ?          0.000         36.404              ?                  14.050       1397.545
    30/Mar/2007          4.301              ?                    15.154                Vegetative                         ?        370.320       1039.958          0.000         21.202          0.000          6.442       1563.360        152.929                 ?        276.017              ?         13.590              ?          1.522                                    ?             23.958              ?              ?          0.000         36.321              ?                  14.201       1403.752
    31/Mar/2007          3.506              ?                    13.169                Vegetative                         ?        323.636       1058.290          0.000         22.749          0.000          7.225       1536.078        153.997                 ?        308.823              ?         11.613              ?          1.549                                    ?             24.450              ?              ?          0.000         35.902              ?                  14.333       1410.278
    01/Apr/2007          3.871              ?                    13.712                Vegetative                         ?        333.197       1068.913          0.000         22.492          0.000          7.225       1557.170        154.904                 ?        308.823              ?         12.304              ?          1.544                                    ?             21.246              ?              ?          0.000         36.345              ?                  14.470       1381.927
    02/Apr/2007          4.218              ?                    11.500                Vegetative                         ?        342.631       1075.862          0.000         22.192          0.000          7.225       1574.259        155.611                 ?        308.823              ?         12.996              ?          1.538                                    ?             17.245              ?              ?          0.000         36.745              ?                  14.585       1402.110
    03/Apr/2007          4.522              ?                    13.582                Vegetative                         ?        353.070       1083.485          0.000         21.910          0.000          7.225       1593.116        156.405                 ?        308.823              ?         13.639              ?          1.532                                    ?             19.013              ?              ?          0.000         37.113              ?                  14.721       1418.493
    04/Apr/2007          4.648              ?                    10.100                Vegetative                         ?        361.576       1089.705          0.000         21.781          0.000          7.225       1608.461        157.023                 ?        308.823              ?         14.069              ?          1.523                                    ?             15.501              ?              ?          0.000         37.420              ?                  14.822       1436.555
    05/Apr/2007          4.710              ?                     9.300                Vegetative                         ?        373.731       1099.273          0.000         21.711          0.000          7.225       1631.208        158.046                 ?        308.823              ?         14.358              ?          1.514                                    ?             23.631              ?              ?          0.000         37.650              ?                  14.915       1451.281
    06/Apr/2007          4.757              ?                     8.800                Vegetative                         ?        384.039       1108.004          0.000         21.675          0.000          7.225       1651.139        158.937                 ?        308.823              ?         14.593              ?          1.505                                    ?             21.005              ?              ?          0.000         37.858              ?                  15.003       1473.004
    07/Apr/2007          4.807              ?                     9.500                Vegetative                         ?        386.600       1110.477          0.000         21.634          0.000          7.225       1656.279        159.043                 ?        308.823              ?         14.816              ?          1.497                                    ?              5.298              ?              ?          0.000         38.040              ?                  15.098       1492.043
    08/Apr/2007          4.325              ?                    11.450                Vegetative                         ?        377.410       1120.177          0.000         22.486          0.000          7.655       1657.669        159.923                 ?        323.807              ?         13.680              ?          1.506                                    ?             20.797              ?              ?          0.000         37.765              ?                  15.212       1497.076
    09/Apr/2007          3.493              ?                    11.650                Vegetative                         ?        322.461       1135.918          0.000         24.060          0.000          8.409       1618.878        160.338                 ?        364.911              ?         11.496              ?          1.533                                    ?             11.520              ?              ?          0.000         37.160              ?                  15.329       1497.587
    10/Apr/2007          3.798              ?                    12.299                Vegetative                         ?        331.660       1146.139          0.000         23.696          0.000          8.409       1639.160        161.199                 ?        364.911              ?         12.029              ?          1.527                                    ?             20.443              ?              ?          0.000         37.337              ?                  15.452       1458.379
    11/Apr/2007          4.160              ?                    11.866                Vegetative                         ?        336.521       1149.705          0.000         23.227          0.000          8.409       1647.869        161.481                 ?        364.911              ?         12.659              ?          1.522                                    ?              8.870              ?              ?          0.000         37.501              ?                  15.571       1477.800
    12/Apr/2007          4.334              ?                     6.300                Vegetative                         ?        348.179       1158.261          0.000         22.972          0.000          8.409       1668.985        162.382                 ?        364.911              ?         13.072              ?          1.514                                    ?             21.278              ?              ?          0.000         37.668              ?                  15.634       1486.226
    13/Apr/2007          4.485              ?                     6.700                Vegetative                         ?        360.059       1167.114          0.000         22.751          0.000          8.409       1690.648        163.312                 ?        364.911              ?         13.441              ?          1.507                                    ?             21.861              ?              ?          0.000         37.825              ?                  15.701       1506.441
    14/Apr/2007          4.598              ?                     6.900                Vegetative                         ?        369.739       1174.568          0.000         22.578          0.000          8.409       1708.526        164.056                 ?        364.911              ?         13.754              ?          1.499                                    ?             18.166              ?              ?          0.000         37.972              ?                  15.770       1527.173
    15/Apr/2007          4.697              ?                     9.700                Vegetative                         ?        376.271       1179.694          0.000         22.426          0.000          8.409       1720.634        164.505                 ?        364.911              ?         14.040              ?          1.491                                    ?             12.272              ?              ?          0.000         38.112              ?                  15.867       1544.306
    16/Apr/2007          4.752              ?                    10.500                Vegetative                         ?        382.896       1185.304          0.000         22.335          0.000          8.409       1733.367        165.002                 ?        364.911              ?         14.256              ?          1.483                                    ?             13.252              ?              ?          0.000         38.241              ?                  15.972       1555.964
    17/Apr/2007          4.794              ?                     9.600                Vegetative                         ?        387.105       1189.162          0.000         22.265          0.000          8.409       1741.704        165.272                 ?        364.911              ?         14.440              ?          1.474                                    ?              8.697              ?              ?          0.000         38.358              ?                  16.068       1568.200
    18/Apr/2007          4.553              ?                     6.800                Vegetative                         ?        383.158       1194.664          0.000         22.654          0.000          8.606       1743.671        165.683                 ?        372.045              ?         13.948              ?          1.476                                    ?             11.538              ?              ?          0.000         38.258              ?                  16.136       1576.266
    19/Apr/2007          3.931              ?                     8.100                Vegetative                         ?        352.740       1212.369          0.000         23.850          0.000          9.069       1731.618        166.342                 ?        393.561              ?         12.377              ?          1.490                                    ?             16.525              ?              ?          0.000         37.890              ?                  16.217       1577.822
    20/Apr/2007          3.372              ?                     9.900                Vegetative                         ?        311.300       1221.137          0.000         25.030          0.000          9.496       1699.656        167.052                 ?        425.357              ?         10.856              ?          1.510                                    ?             17.536              ?              ?          0.000         37.556              ?                  16.316       1565.109
    21/Apr/2007          3.512              ?                     8.250                Vegetative                         ?        314.976       1225.221          0.000         24.844          0.000          9.496       1707.657        167.293                 ?        425.357              ?         11.145              ?          1.503                                    ?              8.169              ?              ?          0.000         37.661              ?                  16.398       1532.436
    22/Apr/2007          3.743              ?                     9.400                Vegetative                         ?        317.645       1228.187          0.000         24.509          0.000          9.496       1713.422        167.422                 ?        425.357              ?         11.577              ?          1.498                                    ?              5.932              ?              ?          0.000         37.760              ?                  16.492       1540.197
    23/Apr/2007          4.008              ?                     8.750                Vegetative                         ?        326.375       1234.601          0.000         24.121          0.000          9.496       1729.195        168.051                 ?        425.357              ?         12.054              ?          1.494                                    ?             15.941              ?              ?          0.000         37.855              ?                  16.580       1545.833
    24/Apr/2007          4.290              ?                     9.600                Vegetative                         ?        332.283       1238.904          0.000         23.701          0.000          9.496       1739.776        168.420                 ?        425.357              ?         12.561              ?          1.490                                    ?             10.749              ?              ?          0.000         37.946              ?                  16.676       1560.976
    25/Apr/2007          4.447              ?                    10.300                Vegetative                         ?        341.315       1242.153          0.000         23.429          0.000          9.496       1752.294        168.657                 ?        425.357              ?         12.916              ?          1.483                                    ?             12.686              ?              ?          0.000         38.032              ?                  16.779       1571.188
    26/Apr/2007          4.495              ?                     9.850                Vegetative                         ?        344.621       1242.672          0.000         23.281          0.000          9.496       1756.015        168.553                 ?        425.357              ?         13.146              ?          1.474                                    ?              3.890              ?              ?          0.000         38.113              ?                  16.877       1583.468
    27/Apr/2007          4.533              ?                     8.450                Vegetative                         ?        347.326       1243.454          0.000         23.161          0.000          9.496       1759.430        168.482                 ?        425.357              ?         13.343              ?          1.465                                    ?              3.584              ?              ?          0.000         38.189              ?                  16.962       1587.293
    28/Apr/2007          4.574              ?                     7.700                Vegetative                         ?        350.282       1245.008          0.000         23.056          0.000          9.496       1763.967        168.508                 ?        425.357              ?         13.524              ?          1.456                                    ?              4.705              ?              ?          0.000         38.265              ?                  17.039       1590.779
    29/Apr/2007          4.426              ?                     9.500                Vegetative                         ?        352.414       1250.532          0.000         23.262          0.000          9.629       1772.135        169.020                 ?        429.727              ?         13.241              ?          1.458                                    ?             13.619              ?              ?          0.000         38.194              ?                  17.134       1595.290
    30/Apr/2007          3.975              ?                     5.867                Vegetative                         ?        343.164       1256.184          0.000         24.077          0.000          9.966       1768.955        169.437                 ?        443.164              ?         12.147              ?          1.469                                    ?             11.748              ?              ?          0.000         37.918              ?                  17.192       1602.946
    01/May/2007          3.325              ?                     8.700                Vegetative                         ?        302.240       1264.449          0.000         25.316          0.000         10.456       1736.387        169.528                 ?        475.562              ?         10.475              ?          1.495                                    ?              5.208              ?              ?          0.000         37.486              ?                  17.279       1599.348
    02/May/2007          3.271              ?                     8.550                Vegetative                         ?        299.474       1265.910          0.000         25.471          0.000         10.551       1735.058        169.504                 ?        479.435              ?         10.284              ?          1.499                                    ?              2.921              ?              ?          0.000         37.451              ?                  17.365       1566.689
    03/May/2007          3.401              ?                     6.100                Vegetative                         ?        302.602       1269.384          0.000         25.255          0.000         10.551       1741.838        169.682                 ?        479.435              ?         10.566              ?          1.492                                    ?              6.949              ?              ?          0.000         37.518              ?                  17.426       1565.384
    04/May/2007          3.619              ?                     8.050                Vegetative                         ?        302.860       1269.656          0.000         24.904          0.000         10.551       1742.226        169.540                 ?        479.435              ?         10.983              ?          1.488                                    ?              0.558              ?              ?          0.000         37.582              ?                  17.506       1571.986
    05/May/2007          4.022              ?                    13.292                Vegetative                         ?        309.431       1274.436          0.000         24.323          0.000         10.551       1754.004        169.967                 ?        479.435              ?         11.622              ?          1.488                                    ?             11.948              ?              ?          0.000         37.644              ?                  17.639       1572.516
    06/May/2007          4.160              ?                    11.200                Vegetative                         ?        317.739       1276.448          0.000         24.041          0.000         10.551       1764.406        170.049                 ?        479.435              ?         11.962              ?          1.481                                    ?             10.572              ?              ?          0.000         37.704              ?                  17.751       1583.866
    07/May/2007          4.268              ?                    11.000                Vegetative                         ?        325.401       1279.158          0.000         23.803          0.000         10.551       1774.947        170.217                 ?        479.435              ?         12.257              ?          1.474                                    ?             10.711              ?              ?          0.000         37.762              ?                  17.861       1594.187
    08/May/2007          4.326              ?                     6.900                Vegetative                         ?        332.981       1284.813          0.000         23.635          0.000         10.551       1788.717        170.752                 ?        479.435              ?         12.476              ?          1.466                                    ?             14.113              ?              ?          0.000         37.819              ?                  17.930       1604.559
    09/May/2007          4.402              ?                    11.900                Vegetative                         ?        335.759       1286.762          0.000         23.456          0.000         10.551       1793.516        170.824                 ?        479.435              ?         12.711              ?          1.459                                    ?              4.969              ?              ?          0.000         37.875              ?                  18.049       1617.794
    10/May/2007          4.159              ?                    11.950                Vegetative                         ?        333.171       1290.929          0.000         23.785          0.000         10.778       1795.434        171.163                 ?        486.847              ?         12.197              ?          1.466                                    ?             10.191              ?              ?          0.000         37.693              ?                  18.169       1622.520
    11/May/2007          3.410              ?                     9.700                Vegetative                         ?        304.600       1296.506          0.000         25.054          0.000         11.391       1772.551        171.274                 ?        510.620              ?         10.359              ?          1.498                                    ?              5.652              ?              ?          0.000         37.125              ?                  18.266       1624.100
    12/May/2007          3.112              ?                     8.050                Vegetative                         ?        283.661       1305.674          0.000         25.607          0.000         11.667       1761.281        171.774                 ?        521.784              ?          9.569              ?          1.517                                    ?             13.440              ?              ?          0.000         36.894              ?                  18.346       1601.106
    13/May/2007          3.286              ?                     7.550                Vegetative                         ?        289.672       1312.353          0.000         25.309          0.000         11.667       1774.467        172.269                 ?        521.784              ?          9.916              ?          1.510                                    ?             13.358              ?              ?          0.000         36.948              ?                  18.422       1589.335
    14/May/2007          3.569              ?                     9.700                Vegetative                         ?        293.398       1315.549          0.000         24.863          0.000         11.667       1781.581        172.461                 ?        521.784              ?         10.413              ?          1.506                                    ?              7.287              ?              ?          0.000         37.000              ?                  18.519       1602.025
