ApsimVersion = 7.10
Title = kale201112_Irr_N120 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    13/Dec/2011        224.272                   Emerged          3.651        -53.136               2.018          0.000          0.000          0.000          0.000         -1.707          -0.308           -51.118             0.200          6.319          0.350        383.773        442.500          0.000          0.000          0.000          0.000       -193.335        -19.419        -36.494          0.000          0.000          0.000           0.000           0.000          -55.912        245.620        232.683        478.303         13.893         83.650          0.000        148.077          0.000        232.683          5.458          2.327          7.785          7.350          0.435          0.435          2.989          0.000          2.034          2.327          0.000          0.036          0.031          0.014          0.010           2.566           2.465             2.465           3.077        299.000          0.548          0.557          0.020          1.103          0.680        316.457          0.980          0.801                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.869                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.031                 0.010        464.410              142.794                   5.283        13183.193         13.893                1.000
    14/Dec/2011        238.772                   Emerged          3.692        -54.725               2.219          0.000          0.000          0.000          0.000         -1.909          -0.308           -52.506             0.455          1.570          0.346        382.930        442.500          0.000          0.000          0.000          0.000       -199.654        -21.884        -36.844          0.000          0.000          0.000           0.000           0.000          -58.727        250.863        233.044        483.907         17.037         81.141          0.000        152.685          0.000        233.044          5.819          2.330          8.150          7.632          0.517          0.517          2.990          0.000          2.312          2.330          0.000          0.037          0.030          0.015          0.010           2.592           0.498             0.498           0.498        309.000          0.556          0.567          0.024          1.015          0.799        328.943          0.981          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 0.000                2.000            1.000                   2.990                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.030                 0.010        466.870              142.794                   9.891        12509.522         17.037                2.000
    15/Dec/2011        252.822                   Emerged          3.733        -58.373               2.428          0.000          0.000          0.000          0.000         -2.119          -0.308           -55.945             0.460          2.061          0.341        381.914        442.500          0.000          0.000          0.000          0.000       -201.224        -22.381        -37.189          0.000          0.000          0.000           0.000           0.000          -59.570        258.492        233.262        491.754         17.037         85.374          0.000        156.081          0.000        233.262          6.207          2.333          8.540          8.023          0.517          0.517          3.289          0.000          2.401          2.333          0.000          0.039          0.030          0.015          0.010           2.710           0.675             0.675           0.675        319.000          0.576          0.586          0.024          1.071          0.799        341.042          0.976          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.107                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.029                 0.010        474.717              142.794                  13.287        12548.247         17.037                2.000
    16/Dec/2011        261.922                   Emerged          3.759        -62.300               2.642          0.000         40.000          0.000          0.000         -2.309          -0.308           -19.658             0.465          1.299          0.337        381.366        442.500          0.000          0.000          0.000          0.000       -203.285        -23.056        -37.530          0.000          0.000          0.000           0.000           0.000          -60.586        264.784        233.476        498.260         17.037         90.442          0.000        157.305          0.000        233.476          6.610          2.335          8.945          8.427          0.517          0.517          3.612          0.000          2.480          2.335          0.000          0.040          0.030          0.016          0.010           2.812           0.211             0.211           0.211        329.000          0.603          0.612          0.024          1.153          0.799        348.878          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.183                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.028                 0.010        481.223              142.794                  14.511        12751.973         17.037                2.000
    17/Dec/2011        271.622                   Emerged          3.786        -66.359               2.841          0.000         40.000          0.000          0.000         -2.496          -0.308           -23.517             0.469          3.833          0.333        379.662        442.500          0.000          0.000          0.000          0.000       -204.584        -23.266        -37.868          0.000          0.000          0.000           0.000           0.000          -61.134        282.221        234.359        516.580         17.037        105.409          0.000        159.775          0.000        234.359          7.027          2.344          9.370          8.853          0.517          0.517          4.089          0.000          2.420          2.344          0.000          0.039          0.030          0.015          0.010           2.930           1.371             1.371           1.371        339.000          0.652          0.660          0.024          1.318          0.799        357.230          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.264                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.028                 0.010        499.543              142.794                  16.981        12504.764         17.037                2.000
    18/Dec/2011        281.372                   Emerged          3.814        -70.626               3.015          0.000         40.000          0.000          0.000         -2.658          -0.308           -27.611             0.474          3.083          0.330        378.260        442.500          0.000          0.000          0.000          0.000       -208.417        -24.637        -38.201          0.000          0.000          0.000           0.000           0.000          -62.838        298.813        235.048        533.862         17.037        122.002          0.000        159.775          0.000        235.048          7.478          2.350          9.829          9.312          0.517          0.517          4.740          0.000          2.221          2.350          0.000          0.039          0.030          0.014          0.010           2.991           1.072             1.072           1.072        349.000          0.724          0.731          0.024          1.610          0.799        365.626          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.345                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.027                 0.010        516.825              142.794                  16.981        13199.034         17.037                2.000
    19/Dec/2011        290.172                   Emerged          3.839        -75.225               3.157          0.000         40.000          0.000          0.000         -2.790          -0.308           -32.068             0.479          5.229          0.326        375.730        442.500          0.000          0.000          0.000          0.000       -211.501        -25.709        -38.531          0.000          0.000          0.000           0.000           0.000          -64.240        330.278        236.602        566.879         17.037        153.251          0.000        159.990          0.000        236.602          7.936          2.366         10.302          9.785          0.517          0.517          5.531          0.000          1.888          2.366          0.000          0.036          0.030          0.012          0.010           3.066           2.205             2.205           2.205        359.000          0.799          0.804          0.024          2.007          0.799        373.204          0.970          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.418                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.027                 0.010        549.843              142.794                  17.196        13095.293         17.037                2.000
    20/Dec/2011        298.622                   Emerged          3.863        -79.970               3.288          0.000         40.000          0.000          0.000         -2.908          -0.308           -36.682             0.484          4.757          0.322        372.699        442.500          0.000          0.000          0.000          0.000       -216.729        -27.914        -38.857          0.000          0.000          0.000           0.000           0.000          -66.770        363.797        236.573        600.370         17.037        154.257          0.000        192.504          0.000        236.573          8.363          2.366         10.729         10.211          0.517          0.517          5.760          0.000          2.085          2.366          0.000          0.037          0.030          0.011          0.010           3.088           2.708             2.708           2.708        369.000          0.803          0.808          0.024          2.034          0.799        380.480          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.489                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.026                 0.010        583.334              175.308                  17.196        13184.794         17.037                2.000
    21/Dec/2011        308.672                   Emerged          3.892        -84.245               3.414          0.000         40.000          0.000          0.000         -3.021          -0.308           -40.831             0.397          5.539          0.319        369.385        442.500          0.000          0.000          0.000          0.000       -221.486        -30.621        -39.179          0.000          0.000          0.000           0.000           0.000          -69.801        398.399        237.929        636.328         17.037        188.859          0.000        192.504          0.000        237.929          8.741          2.379         11.120         10.603          0.517          0.517          6.488          0.000          1.736          2.379          0.000          0.034          0.030          0.009          0.010           3.088           2.995             2.995           3.113        379.000          0.862          0.865          0.024          2.519          0.799        389.135          0.965          0.962                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.572                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.025                 0.010        619.291              175.308                  17.196        13337.568         17.037                2.000
    22/Dec/2011        321.916                   Emerged          3.930        -88.172               3.556          0.000         40.000          0.000          0.000         -3.153          -0.308           -44.616             0.188          6.704          0.316        366.084        442.500          0.000          0.000          0.000          0.000       -227.026        -33.617        -39.498          0.000          0.000          0.000           0.000           0.000          -73.115        428.062        237.824        665.886         17.037        189.237          0.000        221.788          0.000        237.824          8.926          2.378         11.305         10.787          0.517          0.517          6.571          0.000          1.838          2.378          0.000          0.035          0.030          0.008          0.010           3.075           2.985             2.985           4.360        389.000          0.817          0.822          0.024          2.524          0.799        400.538          0.959          0.685                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.683                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.025                 0.010        648.850              204.593                  17.196        13339.064         17.037                2.000
    23/Dec/2011        334.944                   Emerged          3.967        -90.028               3.721          0.000         40.000          0.000          0.000         -3.305          -0.308           -46.307             0.201          6.579          0.313        362.797        442.500          0.000          0.000          0.000          0.000       -233.730        -36.602        -39.814          0.000          0.000          0.000           0.000           0.000          -76.416        458.856        237.724        696.580         17.037        189.417          0.000        252.403          0.000        237.724          9.122          2.377         11.500         10.982          0.517          0.517          6.628          0.000          1.977          2.377          0.000          0.035          0.030          0.008          0.010           3.062           2.974             2.974           4.113        399.000          0.825          0.829          0.024          2.527          0.799        411.757          0.954          0.723                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.791                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.024                 0.010        679.544              235.207                  17.196        13339.698         17.037                2.000
    24/Dec/2011        348.344                 Expanding          4.000        -91.991               3.913          0.000         40.000          0.000          0.000         -3.484          -0.308           -48.077             0.202          6.742          0.309        359.527        442.500          0.000          0.000          0.000          0.000       -240.309        -39.576        -40.127          0.000          0.000          0.000           0.000           0.000          -79.703        490.135        237.657        727.792         28.555        148.502          0.000        313.077          0.000        237.657          9.283          2.377         11.659         10.768          0.892          0.892          5.340          0.000          3.051          2.377          0.000          0.036          0.031          0.010          0.010           3.046           2.960             2.960           4.112        409.000          0.746          0.756          0.039          1.992          1.337        423.296          0.962          0.720                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.903                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        699.237              295.882                  17.196        13412.165         28.555                2.000
    25/Dec/2011        363.343                 Expanding          4.034        -93.601               4.128          0.000         40.000          0.000          0.000         -3.688          -0.308           -49.472             0.244          6.774          0.306        356.277        442.500          0.000          0.000          0.000          0.000       -247.052        -42.537        -40.436          0.000          0.000          0.000           0.000           0.000          -82.973        515.598        239.254        754.853         42.369        134.545          0.000        338.685          0.000        239.254          9.461          2.393         11.854         10.596          1.258          1.258          4.445          0.000          3.758          2.393          0.000          0.033          0.030          0.011          0.010           3.028           2.944             2.944           3.419        419.000          0.696          0.713          0.053          1.601          1.814        436.212          0.976          0.861                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.028                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        712.484              295.882                  42.803        11902.887         42.369                3.000
    26/Dec/2011        378.398                 Expanding          4.064        -95.558               4.360          0.000         40.000          0.000          0.000         -3.909          -0.308           -51.198             0.265          7.045          0.304        353.048        442.500          0.000          0.000          0.000          0.000       -253.825        -45.480        -40.742          0.000          0.000          0.000           0.000           0.000          -86.223        544.270        240.690        784.960         42.369        147.087          0.000        354.813          0.000        240.690          9.707          2.407         12.114         10.856          1.258          1.258          4.929          0.000          3.520          2.407          0.000          0.034          0.030          0.010          0.010           3.009           2.926             2.926           3.240        429.000          0.744          0.758          0.053          1.791          1.814        449.176          0.973          0.903                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.153                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        742.591              295.882                  58.932        12177.897         42.369                3.000
    27/Dec/2011        391.651                 Expanding          4.090        -98.183               4.608          0.000         40.000          0.000          0.000         -4.133          -0.308           -53.574             0.200          7.535          0.301        349.840        442.500          0.000          0.000          0.000          0.000       -260.870        -48.406        -41.046          0.000          0.000          0.000           0.000           0.000          -89.452        568.979        241.749        810.728         42.369        171.514          0.000        355.096          0.000        241.749          9.892          2.417         12.310         11.052          1.258          1.258          5.645          0.000          2.989          2.417          0.000          0.033          0.030          0.008          0.010           2.988           2.907             2.907           4.194        439.000          0.775          0.787          0.053          2.204          1.814        460.589          0.972          0.693                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.264                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        768.359              295.882                  59.214        12851.333         42.369                3.000
    28/Dec/2011        405.570                 Expanding          4.118       -100.164               4.877          0.000         40.000          0.000          0.000         -4.377          -0.308           -55.287             0.254          4.612          0.298        346.654        442.500          0.000          0.000          0.000          0.000       -268.405        -51.314        -41.347          0.000          0.000          0.000           0.000           0.000          -92.660        592.316        242.137        834.453         42.369        194.851          0.000        355.096          0.000        242.137         10.138          2.421         12.559         11.302          1.258          1.258          6.177          0.000          2.703          2.421          0.000          0.032          0.030          0.008          0.010           2.967           2.888             2.888           3.307        449.000          0.853          0.861          0.053          2.558          1.814        472.575          0.969          0.873                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.380                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        792.084              295.882                  59.214        13126.913         42.369                3.000
    29/Dec/2011        419.659                 Expanding          4.146       -102.684               5.153          0.000         40.000          0.000          0.000         -4.628          -0.308           -57.531             0.529          2.208          0.295        344.666        442.500          0.000          0.000          0.000          0.000       -273.017        -54.201        -41.645          0.000          0.000          0.000           0.000           0.000          -95.846        606.972        242.056        849.028         42.369        209.507          0.000        355.096          0.000        242.056         10.609          2.421         13.030         11.772          1.258          1.258          6.628          0.000          2.723          2.421          0.000          0.032          0.030          0.008          0.010           2.945           1.693             1.693           1.693        459.000          0.890          0.896          0.053          2.764          1.814        484.707          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.497                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        806.659              295.882                  59.214        13194.408         42.369                3.000
    30/Dec/2011        431.859                 Expanding          4.171       -107.410               5.421          0.000         40.000          0.000          0.000         -4.873          -0.308           -61.989             0.534          1.026          0.182        343.683        442.500          0.000          0.000          0.000          0.000       -275.225        -55.895        -41.940          0.000          0.000          0.000           0.000           0.000          -97.834        614.514        241.822        856.336         42.369        210.419          0.000        361.726          0.000        241.822         11.033          2.418         13.451         12.194          1.258          1.258          6.876          0.000          2.899          2.418          0.000          0.033          0.030          0.008          0.010           2.988           0.801             0.801           0.801        469.000          0.892          0.897          0.053          2.777          1.814        495.212          0.959          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.599                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        813.967              302.511                  59.214        13198.221         42.369                3.000
    31/Dec/2011        444.009                 Expanding          4.195       -111.654               5.668          0.000         40.000          0.000          0.000         -5.096          -0.308           -65.986             0.539          3.376          0.401        341.307        442.500          0.000          0.000          0.000          0.000       -276.250        -56.696        -42.122          0.000          0.000          0.000           0.000           0.000          -98.817        639.133        241.610        880.743         42.369        210.972          0.000        385.791          0.000        241.610         11.487          2.416         13.903         12.645          1.258          1.258          7.084          0.000          3.145          2.416          0.000          0.034          0.030          0.008          0.010           3.059           1.975             1.975           1.975        479.000          0.892          0.898          0.053          2.785          1.814        505.675          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.700                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        838.374              326.577                  59.214        13200.339         42.369                3.000
    01/Jan/2012        457.247                 Expanding          4.222       -116.193               5.890          0.000         40.000          0.000          0.000         -5.294          -0.308           -70.303             0.190          6.620          0.288        338.019        442.500          0.000          0.000          0.000          0.000       -279.627        -58.671        -42.522          0.000          0.000          0.000           0.000           0.000         -101.193        665.785        241.426        907.211         42.369        211.431          0.000        411.985          0.000        241.426         11.670          2.414         14.085         12.827          1.258          1.258          7.179          0.000          3.233          2.414          0.000          0.034          0.030          0.008          0.010           3.076           3.000             3.000           4.769        489.000          0.838          0.846          0.053          2.791          1.814        517.074          0.948          0.629                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.810                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        864.842              352.771                  59.214        13202.074         42.369                3.000
    02/Jan/2012        467.497                 Expanding          4.242       -118.035               6.089          0.000         40.000          0.000          0.000         -5.469          -0.308           -71.946             0.549          2.500          0.285        336.564        442.500          0.000          0.000          0.000          0.000       -286.247        -61.671        -42.810          0.000          0.000          0.000           0.000           0.000         -104.481        683.958        241.867        925.825         55.390        166.636          0.000        461.933          0.000        241.867         12.107          2.419         14.526         12.872          1.653          1.653          5.956          0.000          4.497          2.419          0.000          0.036          0.030          0.010          0.010           3.035           1.170             1.170           1.170        499.000          0.826          0.839          0.071          2.188          2.441        525.901          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.896                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        870.435              402.718                  59.214        13131.517         55.390                3.000
    03/Jan/2012        478.447                 Expanding          4.264       -122.469               6.250          0.000         40.000          0.000          0.000         -5.605          -0.308           -76.218             0.554          3.153          0.283        334.721        442.500          0.000          0.000          0.000          0.000       -288.746        -62.841        -43.095          0.000          0.000          0.000           0.000           0.000         -105.936        699.274        242.710        941.984         83.809        122.079          0.000        493.386          0.000        242.710         12.564          2.427         14.991         12.750          2.241          2.241          3.977          0.000          6.346          2.427          0.000          0.033          0.027          0.013          0.010           3.087           1.561             1.561           1.561        509.000          0.651          0.684          0.095          1.317          3.334        535.330          0.975          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000                4.000            2.000                   4.987                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        858.175              402.718                  90.668        10784.950         83.809                4.000
    04/Jan/2012        491.734                 Expanding          4.291       -127.147               6.393          0.000         40.000          0.000          0.000         -5.724          -0.308           -80.754             0.559          6.166          0.280        331.593        442.500          0.000          0.000          0.000          0.000       -291.899        -64.401        -43.378          0.000          0.000          0.000           0.000           0.000         -107.779        715.148        243.992        959.140         84.360        127.390          0.000        503.398          0.000        243.992         13.044          2.440         15.484         13.237          2.248          2.248          4.294          0.000          6.502          2.440          0.000          0.034          0.027          0.013          0.010           3.115           2.848             2.848           2.848        519.000          0.666          0.698          0.096          1.369          3.361        546.771          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.098                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        874.780              402.718                 100.680        10746.053         84.360                4.000
    05/Jan/2012        504.982                 Expanding          4.317       -132.105               6.553          0.000         40.000          0.000          0.000         -5.859          -0.308           -85.552             0.565          3.576          0.278        328.546        442.500          0.000          0.000          0.000          0.000       -298.065        -67.249        -43.658          0.000          0.000          0.000           0.000           0.000         -110.907        731.577        244.611        976.189         84.360        143.819          0.000        503.398          0.000        244.611         13.564          2.446         16.010         13.762          2.248          2.248          4.886          0.000          6.431          2.446          0.000          0.034          0.027          0.013          0.010           3.066           2.769             2.769           2.769        529.000          0.716          0.743          0.096          1.573          3.361        558.179          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.208                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        891.829              402.718                 100.680        10934.097         84.360                4.000
    06/Jan/2012        516.654                 Expanding          4.340       -137.388               6.731          0.000         40.000          0.000          0.000         -6.013          -0.308           -90.657             0.570          4.480          0.276        325.949        442.500          0.000          0.000          0.000          0.000       -301.641        -70.018        -43.936          0.000          0.000          0.000           0.000           0.000         -113.954        756.311        245.667       1001.978         84.360        168.553          0.000        503.398          0.000        245.667         14.116          2.457         16.572         14.325          2.248          2.248          5.840          0.000          6.028          2.457          0.000          0.035          0.027          0.012          0.010           3.017           2.321             2.321           2.321        539.000          0.793          0.813          0.096          1.972          3.361        568.230          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.305                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        917.618              402.718                 100.680        11697.442         84.360                4.000
    07/Jan/2012        530.804                 Expanding          4.369       -143.033               6.899          0.000         40.000          0.000          0.000         -6.157          -0.308           -96.134             0.544          3.279          0.274        324.244        442.500          0.000          0.000          0.000          0.000       -306.121        -72.339        -44.212          0.000          0.000          0.000           0.000           0.000         -116.551        776.300        245.935       1022.235         84.360        188.542          0.000        503.398          0.000        245.935         14.655          2.459         17.114         14.867          2.248          2.248          6.881          0.000          5.527          2.459          0.000          0.036          0.027          0.011          0.010           2.989           1.431             1.431           1.431        549.000          0.861          0.874          0.096          2.465          3.361        580.414          0.970          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.423                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        937.875              402.718                 100.680        13072.558         84.360                4.000
    08/Jan/2012        544.304                 Expanding          4.396       -148.477               7.072          0.000         40.000          0.000          0.000         -6.305          -0.308          -101.405             0.448          3.201          0.272        321.619        442.500          0.000          0.000          0.000          0.000       -309.399        -73.770        -44.486          0.000          0.000          0.000           0.000           0.000         -118.256        797.963        245.964       1043.928         84.360        210.206          0.000        503.398          0.000        245.964         15.100          2.460         17.559         15.312          2.248          2.248          7.642          0.000          5.210          2.460          0.000          0.036          0.027          0.010          0.010           3.023           2.353             2.353           2.353        559.000          0.892          0.902          0.096          2.779          3.361        592.039          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.536                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        959.568              402.718                 100.680        13218.862         84.360                4.000
    09/Jan/2012        558.261                 Expanding          4.424       -152.953               7.254          0.000         40.000          0.000          0.000         -6.461          -0.308          -105.699             0.377          4.931          0.270        318.429        442.500          0.000          0.000          0.000          0.000       -312.600        -76.124        -44.758          0.000          0.000          0.000           0.000           0.000         -120.881        829.221        246.392       1075.613         84.360        241.463          0.000        503.398          0.000        246.392         15.461          2.464         17.925         15.677          2.248          2.248          8.486          0.000          4.727          2.464          0.000          0.035          0.027          0.009          0.010           3.001           2.920             2.920           3.105        569.000          0.918          0.926          0.096          3.217          3.361        604.058          0.966          0.941                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.652                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        991.254              402.718                 100.680        13322.188         84.360                4.000
    10/Jan/2012        573.577                 Expanding          4.454       -156.632               7.426          0.000         40.000          0.000          0.000         -6.609          -0.308          -109.206             0.313          3.176          0.268        316.187        442.500          0.000          0.000          0.000          0.000       -317.531        -79.044        -45.028          0.000          0.000          0.000           0.000           0.000         -124.071        851.799        246.170       1097.968         89.236        224.907          0.000        537.656          0.000        246.170         15.714          2.462         18.175         15.781          2.394          2.394          8.167          0.000          5.152          2.462          0.000          0.036          0.027          0.010          0.010           2.946           1.974             1.974           1.974        579.000          0.910          0.919          0.102          3.004          3.585        617.247          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.780                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1008.733              436.977                 100.680        13358.438         89.236                4.000
