ApsimVersion = 7.9
Title = kale201112_Fullmanagement
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    14/Feb/2012          4.258              ?                    12.350                Vegetative                         ?        312.646       1193.779          0.000         16.383          0.000          6.286       1770.381        263.693                 ?        347.695              ?         13.720              ?          1.549                                    ?             11.251              ?              ?          0.000         32.740              ?                   9.476       1495.203                 14.960
    15/Feb/2012          4.629              ?                    13.450                Vegetative                         ?        339.143       1195.072          0.000         15.728          0.000          6.286       1798.069        263.590                 ?        347.695              ?         14.690              ?          1.543                                    ?             27.952              ?              ?          0.000         33.054              ?                   9.588       1506.425                  4.819
    16/Feb/2012          5.126              ?                    12.750                Vegetative                         ?        374.670       1199.146          0.000         14.803          0.000          6.286       1837.915        263.836                 ?        347.695              ?         15.905              ?          1.538                                    ?             40.109              ?              ?          0.000         33.347              ?                   9.694       1534.215                  3.303
    17/Feb/2012          5.227              ?                    14.622                Vegetative                         ?        380.381       1214.437          0.000         14.708          0.000          6.725       1860.565        265.481                 ?        365.905              ?         15.768              ?          1.554                                    ?             41.124              ?              ?          0.000         33.131              ?                   9.816       1573.815                  2.701
    18/Feb/2012          3.450              ?                    12.900                Vegetative                         ?        302.812       1240.511          0.000         18.040          0.000          8.102       1810.718        267.127                 ?        422.932              ?         11.265              ?          1.591                                    ?             38.268              ?              ?          0.000         31.977              ?                   9.923       1594.818                  3.027
    19/Feb/2012          3.776              ?                    11.650                Vegetative                         ?        309.485       1251.449          0.000         17.301          0.000          8.102       1828.988        267.786                 ?        422.932              ?         12.245              ?          1.580                                    ?             18.537              ?              ?          0.000         32.224              ?                  10.020       1543.323                  9.155
    20/Feb/2012          4.455              ?                    14.421                Vegetative                         ?        331.341       1267.367          0.000         15.790          0.000          8.102       1868.482        269.504                 ?        422.932              ?         13.970              ?          1.573                                    ?             39.762              ?              ?          0.000         32.455              ?                  10.141       1560.934                  2.729
    21/Feb/2012          4.717              ?                    14.616                Vegetative                         ?        347.446       1268.324          0.000         15.206          0.000          8.102       1885.394        269.354                 ?        422.932              ?         14.770              ?          1.563                                    ?             17.182              ?              ?          0.000         32.670              ?                  10.262       1598.708                  4.560
    22/Feb/2012          4.946              ?                    13.500                Vegetative                         ?        363.705       1268.789          0.000         14.749          0.000          8.102       1901.906        269.143                 ?        422.932              ?         15.428              ?          1.553                                    ?             16.782              ?              ?          0.000         32.869              ?                  10.375       1615.770                  7.507
    23/Feb/2012          5.342              ?                    13.665                Vegetative                         ?        391.914       1270.018          0.000         13.992          0.000          8.106       1931.229        269.027                 ?        423.519              ?         16.370              ?          1.551                                    ?             30.179              ?              ?          0.000         33.052              ?                  10.489       1632.494                  2.597
    24/Feb/2012          5.524              ?                    13.634                Vegetative                         ?        404.596       1270.858          0.000         13.598          0.000          8.178       1944.587        268.863                 ?        427.648              ?         16.852              ?          1.554                                    ?             17.756              ?              ?          0.000         33.139              ?                  10.602       1661.932                  4.378
    25/Feb/2012          5.876              ?                    12.200                Vegetative                         ?        429.233       1277.530          0.000         12.996          0.000          8.301       1976.461        269.428                 ?        433.901              ?         17.490              ?          1.558                                    ?             38.397              ?              ?          0.000         33.180              ?                  10.704       1675.454                  2.781
    26/Feb/2012          5.930              ?                    11.050                Vegetative                         ?        432.580       1282.406          0.000         12.825          0.000          8.481       1985.023        269.767                 ?        442.040              ?         17.605              ?          1.561                                    ?             16.970              ?              ?          0.000         33.128              ?                  10.796       1706.764                  7.701
    27/Feb/2012          4.485              ?                    12.000                Vegetative                         ?        407.296       1297.772          0.000         15.649          0.000          9.547       1976.617        271.278                 ?        482.298              ?         13.821              ?          1.573                                    ?             35.650              ?              ?          0.000         32.183              ?                  10.896       1714.986                  2.903
    28/Feb/2012          2.997              ?                     9.300                Vegetative                         ?        262.987       1317.453          0.000         19.000          0.000         10.394       1852.668        271.956                 ?        604.756              ?          9.749              ?          1.586                                    ?             18.998              ?              ?          0.000         31.469              ?                  10.974       1705.068                  7.216
    29/Feb/2012          3.169              ?                    13.600                Vegetative                         ?        274.691       1332.002          0.000         18.500          0.000         10.407       1880.103        273.137                 ?        605.761              ?         10.354              ?          1.576                                    ?             29.098              ?              ?          0.000         31.585              ?                  11.087       1580.440                  4.124
    01/Mar/2012          3.554              ?                    10.200                Vegetative                         ?        286.969       1345.588          0.000         17.521          0.000         10.407       1907.056        274.224                 ?        605.761              ?         11.436              ?          1.567                                    ?             27.226              ?              ?          0.000         31.699              ?                  11.172       1606.692                  4.959
    02/Mar/2012          4.063              ?                     8.250                Vegetative                         ?        300.388       1352.560          0.000         16.389          0.000         10.407       1928.043        274.820                 ?        605.761              ?         12.666              ?          1.559                                    ?             21.262              ?              ?          0.000         31.802              ?                  11.241       1632.557                  5.408
    03/Mar/2012          4.211              ?                     9.050                Vegetative                         ?        309.790       1353.077          0.000         15.970          0.000         10.407       1937.751        274.610                 ?        605.761              ?         13.181              ?          1.549                                    ?              9.984              ?              ?          0.000         31.897              ?                  11.316       1652.948                 18.490
    04/Mar/2012          4.483              ?                    10.250                Vegetative                         ?        329.206       1354.202          0.000         15.378          0.000         10.407       1958.159        274.476                 ?        605.761              ?         13.863              ?          1.540                                    ?             20.682              ?              ?          0.000         31.985              ?                  11.402       1662.866                  6.955
    05/Mar/2012          4.878              ?                     9.500                Vegetative                         ?        357.360       1356.239          0.000         14.580          0.000         10.407       1988.330        274.456                 ?        605.761              ?         14.742              ?          1.534                                    ?             30.446              ?              ?          0.000         32.067              ?                  11.481       1683.408                  4.512
    06/Mar/2012          5.241              ?                    14.273                Vegetative                         ?        383.320       1357.452          0.000         13.840          0.000         10.407       2015.380        274.333                 ?        605.761              ?         15.559              ?          1.528                                    ?             27.325              ?              ?          0.000         32.143              ?                  11.600       1713.599                  2.781
    07/Mar/2012          5.312              ?                    11.850                Vegetative                         ?        388.157       1357.862          0.000         13.542          0.000         10.460       2020.404        274.110                 ?        608.753              ?         15.869              ?          1.530                                    ?              8.290              ?              ?          0.000         32.152              ?                  11.698       1740.773                 14.944
    08/Mar/2012          5.484              ?                     7.950                Vegetative                         ?        400.123       1362.977          0.000         13.177          0.000         10.532       2037.849        274.474                 ?        613.012              ?         16.226              ?          1.535                                    ?             21.978              ?              ?          0.000         32.148              ?                  11.765       1746.020                  6.044
    09/Mar/2012          4.503              ?                     8.200                Vegetative                         ?        373.881       1379.288          0.000         15.206          0.000         11.298       2029.355        275.909                 ?        644.045              ?         13.473              ?          1.552                                    ?             34.224              ?              ?          0.000         31.438              ?                  11.833       1763.099                  3.898
    10/Mar/2012          3.176              ?                    13.150                Vegetative                         ?        279.667       1397.575          0.000         17.941          0.000         12.212       1954.463        276.943                 ?        718.660              ?          9.870              ?          1.580                                    ?             26.226              ?              ?          0.000         30.581              ?                  11.943       1753.170                  4.834
    11/Mar/2012          3.491              ?                    14.193                Vegetative                         ?        285.063       1403.570          0.000         16.992          0.000         12.212       1966.176        277.265                 ?        718.660              ?         10.878              ?          1.571                                    ?             11.990              ?              ?          0.000         30.642              ?                  12.061       1677.243                  8.504
    12/Mar/2012          3.999              ?                    12.800                Vegetative                         ?        298.359       1413.246          0.000         15.780          0.000         12.212       1990.079        278.196                 ?        718.660              ?         12.139              ?          1.564                                    ?             24.181              ?              ?          0.000         30.701              ?                  12.168       1688.633                  4.758
    13/Mar/2012          4.340              ?                     9.300                Vegetative                         ?        320.806       1417.930          0.000         14.973          0.000         12.212       2017.518        278.503                 ?        718.660              ?         13.011              ?          1.555                                    ?             27.717              ?              ?          0.000         30.769              ?                  12.245       1711.605                  5.166
    14/Mar/2012          4.727              ?                    12.850                Vegetative                         ?        348.356       1420.275          0.000         14.149          0.000         12.212       2047.427        278.517                 ?        718.660              ?         13.897              ?          1.547                                    ?             30.188              ?              ?          0.000         30.831              ?                  12.352       1738.736                  3.713
    15/Mar/2012          4.961              ?                    12.169                Vegetative                         ?        365.055       1420.876          0.000         13.596          0.000         12.212       2064.523        278.314                 ?        718.660              ?         14.510              ?          1.539                                    ?             17.375              ?              ?          0.000         30.889              ?                  12.454       1768.631                  4.994
    16/Mar/2012          5.325              ?                    11.800                Vegetative                         ?        391.006       1422.677          0.000         12.863          0.000         12.215       2092.221        278.260                 ?        719.382              ?         15.295              ?          1.539                                    ?             28.698              ?              ?          0.000         30.940              ?                  12.552       1785.931                  4.560
    17/Mar/2012          5.659              ?                    13.376                Vegetative                         ?        414.558       1426.287          0.000         12.247          0.000         12.290       2119.557        278.433                 ?        723.689              ?         15.885              ?          1.544                                    ?             31.921              ?              ?          0.000         30.917              ?                  12.663       1813.682                  3.011
    18/Mar/2012          5.836              ?                    11.661                Vegetative                         ?        426.647       1432.882          0.000         11.930          0.000         12.404       2138.787        278.978                 ?        730.558              ?         16.130              ?          1.548                                    ?             26.378              ?              ?          0.000         30.850              ?                  12.761       1840.845                  2.682
    19/Mar/2012          5.534              ?                     8.800                Vegetative                         ?        422.384       1439.763          0.000         12.333          0.000         12.722       2141.965        279.538                 ?        742.507              ?         15.443              ?          1.552                                    ?             16.809              ?              ?          0.000         30.571              ?                  12.834       1859.529                  8.928
    20/Mar/2012          4.211              ?                     8.400                Vegetative                         ?        352.817       1456.816          0.000         14.798          0.000         13.643       2089.993        280.079                 ?        794.551              ?         12.099              ?          1.568                                    ?             16.411              ?              ?          0.000         29.698              ?                  12.904       1862.147                  9.235
    21/Mar/2012          3.054              ?                     7.750                Vegetative                         ?        267.621       1470.345          0.000         17.100          0.000         14.352       2019.397        281.150                 ?        864.842              ?          9.127              ?          1.583                                    ?             27.057              ?              ?          0.000         29.038              ?                  12.968       1809.634                  6.140
    22/Mar/2012          3.154              ?                    15.043                Vegetative                         ?        273.249       1478.854          0.000         16.686          0.000         14.378       2034.104        281.719                 ?        866.871              ?          9.561              ?          1.576                                    ?             17.017              ?              ?          0.000         29.064              ?                  13.094       1737.966                  7.379
    23/Mar/2012          3.681              ?                    14.200                Vegetative                         ?        287.021       1489.464          0.000         15.495          0.000         14.378       2059.487        282.719                 ?        866.871              ?         10.791              ?          1.568                                    ?             25.666              ?              ?          0.000         29.113              ?                  13.212       1752.103                  5.694
    24/Mar/2012          4.122              ?                    13.177                Vegetative                         ?        304.630       1492.488          0.000         14.546          0.000         14.378       2080.215        282.814                 ?        866.871              ?         11.785              ?          1.561                                    ?             21.011              ?              ?          0.000         29.160              ?                  13.322       1776.485                  3.794
    25/Mar/2012          4.403              ?                    11.304                Vegetative                         ?        324.005       1493.795          0.000         13.886          0.000         14.378       2100.777        282.694                 ?        866.871              ?         12.492              ?          1.552                                    ?             20.845              ?              ?          0.000         29.204              ?                  13.416       1797.118                  4.891
    26/Mar/2012          4.756              ?                     8.500                Vegetative                         ?        349.204       1496.203          0.000         13.177          0.000         14.378       2128.402        282.712                 ?        866.871              ?         13.243              ?          1.544                                    ?             27.908              ?              ?          0.000         29.247              ?                  13.487       1817.800                  4.405
    27/Mar/2012          5.099              ?                    12.125                Vegetative                         ?        373.704       1497.913          0.000         12.533          0.000         14.378       2154.543        282.643                 ?        866.871              ?         13.935              ?          1.537                                    ?             26.425              ?              ?          0.000         29.295              ?                  13.588       1845.406                  3.674
    28/Mar/2012          5.209              ?                     8.300                Vegetative                         ?        381.384       1498.704          0.000         12.200          0.000         14.404       2162.830        282.459                 ?        868.698              ?         14.291              ?          1.539                                    ?             10.396              ?              ?          0.000         29.315              ?                  13.657       1871.617                 18.250
    29/Mar/2012          5.428              ?                    10.150                Vegetative                         ?        396.852       1503.073          0.000         11.781          0.000         14.450       2182.930        282.722                 ?        871.667              ?         14.705              ?          1.543                                    ?             23.352              ?              ?          0.000         29.313              ?                  13.742       1880.088                  6.560
    30/Mar/2012          4.894              ?                    10.800                Vegetative                         ?        385.895       1510.832          0.000         12.769          0.000         14.990       2180.395        283.385                 ?        891.420              ?         13.206              ?          1.553                                    ?             18.914              ?              ?          0.000         28.808              ?                  13.832       1899.924                  7.833
    31/Mar/2012          3.601              ?                     9.350                Vegetative                         ?        308.866       1529.504          0.000         15.218          0.000         15.910       2122.890        284.235                 ?        946.779              ?          9.862              ?          1.568                                    ?             22.700              ?              ?          0.000         27.922              ?                  13.910       1896.727                  6.074
    01/Apr/2012          3.070              ?                     9.800                Vegetative                         ?        271.393       1540.874          0.000         16.040          0.000         16.268       2097.638        285.087                 ?        971.745              ?          8.707              ?          1.571                                    ?             22.740              ?              ?          0.000         27.599              ?                  13.991       1838.370                  6.240
    02/Apr/2012          3.193              ?                    11.650                Vegetative                         ?        280.753       1552.035          0.000         15.536          0.000         16.268       2118.992        285.917                 ?        971.745              ?          9.242              ?          1.561                                    ?             22.324              ?              ?          0.000         27.636              ?                  14.088       1812.266                  6.201
    03/Apr/2012          3.397              ?                     9.100                Vegetative                         ?        285.093       1556.857          0.000         14.984          0.000         16.268       2128.349        286.112                 ?        971.745              ?          9.832              ?          1.551                                    ?              9.644              ?              ?          0.000         27.677              ?                  14.164       1832.789                 22.584
    04/Apr/2012          3.831              ?                    10.050                Vegetative                         ?        294.261       1563.586          0.000         14.104          0.000         16.268       2144.796        286.662                 ?        971.745              ?         10.752              ?          1.546                                    ?             16.734              ?              ?          0.000         27.722              ?                  14.248       1841.950                 10.525
    05/Apr/2012          4.211              ?                     8.850                Vegetative                         ?        312.382       1568.487          0.000         13.382          0.000         16.268       2168.144        286.987                 ?        971.745              ?         11.514              ?          1.539                                    ?             23.634              ?              ?          0.000         27.766              ?                  14.322       1857.847                  7.639
    06/Apr/2012          4.399              ?                    12.100                Vegetative                         ?        325.365       1569.114          0.000         12.959          0.000         16.268       2181.544        286.779                 ?        971.745              ?         11.981              ?          1.530                                    ?             13.688              ?              ?          0.000         27.808              ?                  14.423       1880.869                 10.698
    07/Apr/2012          4.584              ?                    11.600                Vegetative                         ?        338.491       1569.604          0.000         12.575          0.000         16.268       2194.935        286.553                 ?        971.745              ?         12.407              ?          1.522                                    ?             13.678              ?              ?          0.000         27.848              ?                  14.519       1894.479                 13.919
    08/Apr/2012          4.770              ?                    11.704                Vegetative                         ?        351.776       1570.160          0.000         12.218          0.000         16.268       2208.558        286.336                 ?        971.745              ?         12.805              ?          1.514                                    ?             13.910              ?              ?          0.000         27.887              ?                  14.617       1908.095                  9.072
    09/Apr/2012          4.932              ?                    12.400                Vegetative                         ?        363.407       1570.808          0.000         11.916          0.000         16.268       2220.632        286.131                 ?        971.745              ?         13.147              ?          1.505                                    ?             12.360              ?              ?          0.000         27.924              ?                  14.720       1921.936                 13.313
    10/Apr/2012          4.952              ?                    12.932                Vegetative                         ?        364.048       1573.088          0.000         11.996          0.000         16.394       2223.551        286.129                 ?        978.621              ?         12.972              ?          1.514                                    ?             10.082              ?              ?          0.000         27.829              ?                  14.828       1934.215                  8.761
    11/Apr/2012          3.822              ?                     7.900                Vegetative                         ?        316.247       1577.891          0.000         14.189          0.000         17.133       2180.526        286.101                 ?       1021.954              ?         10.072              ?          1.537                                    ?              5.168              ?              ?          0.000         27.122              ?                  14.894       1937.136                 94.483
    12/Apr/2012          2.645              ?                     7.800                Vegetative                         ?        231.132       1585.589          0.000         16.343          0.000         17.869       2103.412        286.405                 ?       1098.781              ?          7.210              ?          1.567                                    ?             11.807              ?              ?          0.000         26.418              ?                  14.959       1894.138                 21.454
    13/Apr/2012          2.648              ?                    11.698                Vegetative                         ?        234.067       1594.975          0.000         16.111          0.000         17.937       2116.385        287.056                 ?       1102.696              ?          7.398              ?          1.566                                    ?             18.772              ?              ?          0.000         26.380              ?                  15.056       1816.720                  7.509
    14/Apr/2012          2.846              ?                     8.950                Vegetative                         ?        239.344       1600.838          0.000         15.509          0.000         17.937       2127.825        287.355                 ?       1102.696              ?          8.033              ?          1.557                                    ?             11.727              ?              ?          0.000         26.415              ?                  15.131       1829.042                 21.101
    15/Apr/2012          3.322              ?                    10.850                Vegetative                         ?        249.797       1608.450          0.000         14.516          0.000         17.937       2146.552        288.017                 ?       1102.696              ?          9.052              ?          1.552                                    ?             19.015              ?              ?          0.000         26.448              ?                  15.221       1840.182                 12.278
    16/Apr/2012          3.581              ?                     9.750                Vegetative                         ?        266.211       1610.754          0.000         13.922          0.000         17.937       2165.271        288.017                 ?       1102.696              ?          9.679              ?          1.544                                    ?             19.007              ?              ?          0.000         26.481              ?                  15.303       1858.247                  9.447
    17/Apr/2012          3.659              ?                     8.600                Vegetative                         ?        271.729       1610.910          0.000         13.626          0.000         17.937       2170.675        287.748                 ?       1102.696              ?         10.010              ?          1.534                                    ?              5.693              ?              ?          0.000         26.513              ?                  15.374       1876.965                 60.865
    18/Apr/2012          3.904              ?                     7.950                Vegetative                         ?        289.177       1612.290          0.000         13.137          0.000         17.937       2189.387        287.633                 ?       1102.696              ?         10.532              ?          1.526                                    ?             19.000              ?              ?          0.000         26.545              ?                  15.440       1882.639                 11.872
    19/Apr/2012          4.092              ?                     7.000                Vegetative                         ?        302.641       1613.161          0.000         12.753          0.000         17.937       2203.544        287.454                 ?       1102.696              ?         10.949              ?          1.518                                    ?             14.444              ?              ?          0.000         26.576              ?                  15.499       1901.466                 13.882
    20/Apr/2012          4.332              ?                     8.300                Vegetative                         ?        319.797       1614.516          0.000         12.326          0.000         17.937       2221.937        287.336                 ?       1102.696              ?         11.407              ?          1.511                                    ?             18.681              ?              ?          0.000         26.607              ?                  15.568       1915.802                 12.344
    21/Apr/2012          4.557              ?                     7.550                Vegetative                         ?        335.825       1616.275          0.000         11.947          0.000         17.937       2239.656        287.268                 ?       1102.696              ?         11.817              ?          1.504                                    ?             18.007              ?              ?          0.000         26.636              ?                  15.631       1934.313                 10.488
    22/Apr/2012          4.766              ?                     7.450                Vegetative                         ?        350.778       1618.635          0.000         11.612          0.000         17.937       2256.975        287.276                 ?       1102.696              ?         12.179              ?          1.497                                    ?             17.607              ?              ?          0.000         26.664              ?                  15.693       1952.100                 12.968
    23/Apr/2012          4.959              ?                     9.700                Vegetative                         ?        364.579       1621.304          0.000         11.323          0.000         17.937       2273.492        287.322                 ?       1102.696              ?         12.495              ?          1.489                                    ?             16.804              ?              ?          0.000         26.692              ?                  15.774       1969.412                  9.376
    24/Apr/2012          4.813              ?                     9.922                Vegetative                         ?        365.337       1628.432          0.000         11.634          0.000         18.105       2281.973        287.915                 ?       1110.661              ?         12.034              ?          1.500                                    ?             17.622              ?              ?          0.000         26.547              ?                  15.856       1985.883                  8.094
    25/Apr/2012          3.735              ?                     8.900                Vegetative                         ?        316.031       1643.086          0.000         13.647          0.000         18.810       2247.900        288.494                 ?       1147.041              ?          9.334              ?          1.521                                    ?             17.371              ?              ?          0.000         25.866              ?                  15.931       1993.770                  8.506
    26/Apr/2012          2.926              ?                    10.250                Vegetative                         ?        259.313       1651.232          0.000         15.037          0.000         19.373       2199.772        288.937                 ?       1194.880              ?          7.399              ?          1.548                                    ?             14.644              ?              ?          0.000         25.326              ?                  16.016       1959.117                 10.093
    27/Apr/2012          3.267              ?                    14.041                Vegetative                         ?        264.533       1657.032          0.000         14.224          0.000         19.373       2211.083        289.228                 ?       1194.880              ?          8.236              ?          1.543                                    ?             11.600              ?              ?          0.000         25.353              ?                  16.133       1910.545                 10.656
    28/Apr/2012          3.691              ?                    11.100                Vegetative                         ?        273.748       1660.344          0.000         13.408          0.000         19.373       2223.734        289.352                 ?       1194.880              ?          9.078              ?          1.538                                    ?             12.940              ?              ?          0.000         25.380              ?                  16.226       1921.565                 15.240
    29/Apr/2012          3.903              ?                    12.435                Vegetative                         ?        287.840       1661.254          0.000         12.926          0.000         19.373       2238.559        289.176                 ?       1194.880              ?          9.588              ?          1.530                                    ?             15.115              ?              ?          0.000         25.406              ?                  16.329       1934.092                  9.464
    30/Apr/2012          4.113              ?                     8.250                Vegetative                         ?        302.803       1662.266          0.000         12.493          0.000         19.373       2254.372        289.014                 ?       1194.880              ?         10.049              ?          1.522                                    ?             16.102              ?              ?          0.000         25.433              ?                  16.398       1949.093                 10.670
    01/May/2012          4.236              ?                     5.150                Vegetative                         ?        311.567       1662.766          0.000         12.210          0.000         19.373       2263.409        288.787                 ?       1194.880              ?         10.362              ?          1.513                                    ?              9.326              ?              ?          0.000         25.460              ?                  16.441       1965.069                 25.777
    02/May/2012          4.363              ?                     4.215                Vegetative                         ?        320.673       1663.445          0.000         11.950          0.000         19.373       2272.990        288.583                 ?       1194.880              ?         10.651              ?          1.459                                    ?              9.870              ?              ?          0.000         25.486              ?                  16.476       1974.333                 25.416
    03/May/2012          4.540              ?                     4.492                Vegetative                         ?        333.282       1664.798          0.000         11.655          0.000         19.373       2286.833        288.463                 ?       1194.880              ?         10.973              ?          1.497                                    ?             14.132              ?              ?          0.000         25.513              ?                  16.513       1984.118                 16.046
    04/May/2012          4.693              ?                     7.500                Vegetative                         ?        344.213       1665.494          0.000         11.415          0.000         19.373       2298.258        288.262                 ?       1194.880              ?         11.241              ?          1.489                                    ?             11.714              ?              ?          0.000         25.538              ?                  16.576       1998.080                 16.387
    05/May/2012          4.789              ?                     8.700                Vegetative                         ?        351.091       1665.829          0.000         11.262          0.000         19.373       2305.223        288.015                 ?       1194.880              ?         11.420              ?          1.480                                    ?              7.254              ?              ?          0.000         25.562              ?                  16.648       2009.707                 44.533
    06/May/2012          4.885              ?                     9.300                Vegetative                         ?        357.917       1666.362          0.000         11.124          0.000         19.373       2312.361        287.794                 ?       1194.880              ?         11.584              ?          1.471                                    ?              7.426              ?              ?          0.000         25.586              ?                  16.726       2016.920                 32.164
    07/May/2012          4.980              ?                     9.250                Vegetative                         ?        364.415       1670.926          0.000         11.052          0.000         19.405       2323.706        288.076                 ?       1197.603              ?         11.645              ?          1.474                                    ?             14.356              ?              ?          0.000         25.578              ?                  16.803       2024.279                 14.176
    08/May/2012          3.761              ?                     9.300                Vegetative                         ?        310.199       1676.719          0.000         13.192          0.000         20.126       2275.327        288.120                 ?       1246.393              ?          8.803              ?          1.504                                    ?              6.652              ?              ?          0.000         24.876              ?                  16.880       2035.342                 18.339
    09/May/2012          2.739              ?                     7.500                Vegetative                         ?        235.726       1679.592          0.000         14.831          0.000         20.715       2203.624        288.019                 ?       1317.807              ?          6.596              ?          1.536                                    ?              3.732              ?              ?          0.000         24.307              ?                  16.943       1986.918                 96.971
    10/May/2012          2.533              ?                     7.550                Vegetative                         ?        221.718       1683.160          0.000         14.969          0.000         20.847       2193.253        288.087                 ?       1327.890              ?          6.345              ?          1.541                                    ?              7.136              ?              ?          0.000         24.195              ?                  17.006       1915.317                 51.102
    11/May/2012          2.611              ?                     5.500                Vegetative                         ?        223.964       1685.655          0.000         14.618          0.000         20.847       2197.955        288.048                 ?       1327.890              ?          6.720              ?          1.517                                    ?              4.991              ?              ?          0.000         24.218              ?                  17.052       1904.877                 83.547
    12/May/2012          2.724              ?                     5.400                Vegetative                         ?        228.055       1690.201          0.000         14.259          0.000         20.847       2206.758        288.214                 ?       1327.890              ?          7.099              ?          1.521                                    ?              9.091              ?              ?          0.000         24.240              ?                  17.097       1909.619                 31.632
    13/May/2012          3.197              ?                    12.731                Vegetative                         ?        234.668       1693.905          0.000         13.445          0.000         20.847       2217.250        288.389                 ?       1327.890              ?          7.932              ?          1.521                                    ?             10.780              ?              ?          0.000         24.262              ?                  17.203       1918.255                 12.539
    14/May/2012          3.305              ?                    10.900                Vegetative                         ?        241.010       1694.206          0.000         13.152          0.000         20.847       2223.642        288.138                 ?       1327.890              ?          8.249              ?          1.512                                    ?              6.681              ?              ?          0.000         24.283              ?                  17.294       1928.572                 27.534
    15/May/2012          3.438              ?                     8.150                Vegetative                         ?        250.470       1694.688          0.000         12.851          0.000         20.847       2233.356        287.910                 ?       1327.890              ?          8.573              ?          1.504                                    ?             10.003              ?              ?          0.000         24.303              ?                  17.362       1935.216                 26.278
    16/May/2012          3.554              ?                     4.500                Vegetative                         ?        258.735       1695.248          0.000         12.596          0.000         20.847       2241.964        287.692                 ?       1327.890              ?          8.850              ?          1.402                                    ?              8.896              ?              ?          0.000         24.323              ?                  17.399       1945.158                 29.713
    17/May/2012          3.705              ?                     7.350                Vegetative                         ?        269.544       1695.782          0.000         12.315          0.000         20.847       2253.085        287.471                 ?       1327.890              ?          9.154              ?          1.488                                    ?             11.410              ?              ?          0.000         24.343              ?                  17.460       1953.984                 17.046
    18/May/2012          3.863              ?                     4.880                Vegetative                         ?        280.814       1696.707          0.000         12.043          0.000         20.847       2265.107        287.299                 ?       1327.890              ?          9.446              ?          1.482                                    ?             12.309              ?              ?          0.000         24.362              ?                  17.501       1965.326                 19.033
    19/May/2012          3.964              ?                     6.100                Vegetative                         ?        288.064       1697.037          0.000         11.861          0.000         20.847       2272.441        287.053                 ?       1327.890              ?          9.650              ?          1.473                                    ?              7.622              ?              ?          0.000         24.381              ?                  17.552       1977.520                 31.515
    20/May/2012          4.111              ?                     4.066                Vegetative                         ?        298.513       1698.364          0.000         11.637          0.000         20.847       2284.096        286.932                 ?       1327.890              ?          9.894              ?          1.453                                    ?             11.942              ?              ?          0.000         24.400              ?                  17.586       1985.101                 19.011
    21/May/2012          4.233              ?                     4.639                Vegetative                         ?        307.236       1699.331          0.000         11.458          0.000         20.847       2293.619        286.765                 ?       1327.890              ?         10.093              ?          1.459                                    ?              9.810              ?              ?          0.000         24.418              ?                  17.624       1996.877                 25.680
    22/May/2012          4.368              ?                     5.030                Vegetative                         ?        316.873       1700.786          0.000         11.277          0.000         20.847       2304.607        286.660                 ?       1327.890              ?         10.292              ?          1.452                                    ?             11.275              ?              ?          0.000         24.436              ?                  17.666       2006.567                 21.845
    23/May/2012          4.504              ?                     7.400                Vegetative                         ?        326.630       1702.248          0.000         11.109          0.000         20.847       2315.721        286.556                 ?       1327.890              ?         10.478              ?          1.445                                    ?             11.401              ?              ?          0.000         24.453              ?                  17.728       2017.659                 20.117
    24/May/2012          4.458              ?                     7.100                Vegetative                         ?        326.031       1706.076          0.000         11.275          0.000         20.959       2319.141        286.747                 ?       1333.641              ?         10.213              ?          1.454                                    ?              9.556              ?              ?          0.000         24.355              ?                  17.787       2028.878                 17.526
    25/May/2012          3.566              ?                     8.300                Vegetative                         ?        295.418       1710.401          0.000         12.872          0.000         21.518       2292.906        286.799                 ?       1360.065              ?          8.070              ?          1.482                                    ?              6.780              ?              ?          0.000         23.810              ?                  17.856       2032.107                 25.493
    26/May/2012          2.533              ?                     9.750                Vegetative                         ?        222.075       1715.312          0.000         14.540          0.000         22.139       2224.375        286.700                 ?       1428.309              ?          5.796              ?          1.531                                    ?              3.770              ?              ?          0.000         23.203              ?                  17.938       2005.820                 58.404
    27/May/2012          2.774              ?                    14.944                Vegetative                         ?        226.263       1719.965          0.000         13.928          0.000         22.139       2233.393        286.878                 ?       1428.309              ?          6.422              ?          1.526                                    ?              9.306              ?              ?          0.000         23.219              ?                  18.062       1937.387                 11.716
    28/May/2012          2.985              ?                     8.000                Vegetative                         ?        231.555       1723.848          0.000         13.413          0.000         22.139       2242.764        287.074                 ?       1428.309              ?          6.952              ?          1.520                                    ?              9.658              ?              ?          0.000         23.236              ?                  18.129       1946.228                 19.668
