ApsimVersion = 7.10
Title = kale201112_Nil_N30 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    02/Jan/2012        467.497                 Expanding          4.242       -118.035               6.089          0.000         10.000          0.000          0.000         -5.469          -0.308          -101.946             0.548          2.500          0.285        336.564        442.500          0.000          0.000          0.000          0.000       -286.247        -61.671        -42.810          0.000          0.000          0.000           0.000           0.000         -104.481        683.958        241.867        925.825         55.390        166.636          0.000        461.933          0.000        241.867         12.107          2.419         14.526         12.872          1.653          1.653          5.956          0.000          4.497          2.419          0.000          0.036          0.030          0.010          0.010           3.035           1.170             1.170           1.170        499.000          0.826          0.839          0.071          2.188          2.441        525.901          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.896                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        870.435              402.718                  59.214        13131.517         55.390                3.000
    03/Jan/2012        478.447                 Expanding          4.264       -122.469               6.250          0.000         10.000          0.000          0.000         -5.605          -0.308          -106.218             0.468          3.153          0.283        334.721        442.500          0.000          0.000          0.000          0.000       -288.746        -62.841        -43.095          0.000          0.000          0.000           0.000           0.000         -105.936        699.274        242.710        941.984         83.809        122.079          0.000        493.386          0.000        242.710         12.495          2.427         14.922         12.681          2.241          2.241          3.962          0.000          6.291          2.427          0.000          0.032          0.027          0.013          0.010           3.087           1.561             1.561           1.561        509.000          0.651          0.684          0.095          1.317          3.334        535.330          0.975          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000                4.000            2.000                   4.987                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        858.175              402.718                  90.668        10784.950         83.809                4.000
    04/Jan/2012        491.734                 Expanding          4.291       -126.453               6.393          0.000         10.000          0.000          0.000         -5.724          -0.308          -110.059             0.400          6.166          0.280        331.593        442.500          0.000          0.000          0.000          0.000       -291.899        -64.401        -43.378          0.000          0.000          0.000           0.000           0.000         -107.779        715.148        243.992        959.140         84.360        127.390          0.000        503.398          0.000        243.992         12.839          2.440         15.279         13.031          2.248          2.248          4.256          0.000          6.335          2.440          0.000          0.033          0.027          0.013          0.010           3.115           2.848             2.848           2.848        519.000          0.666          0.698          0.096          1.369          3.361        546.771          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.098                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        874.780              402.718                 100.680        10746.053         84.360                4.000
    05/Jan/2012        504.982                 Expanding          4.317       -130.047               6.553          0.000         10.000          0.000          0.000         -5.859          -0.308          -113.494             0.335          3.576          0.278        328.546        442.500          0.000          0.000          0.000          0.000       -298.065        -67.249        -43.658          0.000          0.000          0.000           0.000           0.000         -110.907        731.577        244.611        976.189         84.360        143.820          0.000        503.398          0.000        244.611         13.163          2.446         15.610         13.362          2.248          2.248          4.802          0.000          6.114          2.446          0.000          0.033          0.027          0.012          0.010           3.066           2.769             2.769           2.769        529.000          0.716          0.743          0.096          1.573          3.361        558.179          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.208                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        891.829              402.718                 100.680        10934.091         84.360                4.000
    06/Jan/2012        516.654                 Expanding          4.340       -133.381               6.731          0.000         10.000          0.000          0.000         -6.013          -0.308          -116.650             0.281          4.480          0.276        325.949        442.500          0.000          0.000          0.000          0.000       -301.641        -70.018        -43.936          0.000          0.000          0.000           0.000           0.000         -113.954        756.311        245.667       1001.979         84.360        168.554          0.000        503.398          0.000        245.667         13.432          2.457         15.888         13.641          2.248          2.248          5.655          0.000          5.529          2.457          0.000          0.034          0.027          0.011          0.010           3.017           2.321             2.321           2.321        539.000          0.793          0.813          0.096          1.972          3.361        568.230          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.305                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        917.619              402.718                 100.680        11697.396         84.360                4.000
    07/Jan/2012        530.804                 Expanding          4.369       -136.193               6.899          0.000         10.000          0.000          0.000         -6.157          -0.308          -119.294             0.241          3.279          0.274        324.244        442.500          0.000          0.000          0.000          0.000       -306.121        -72.339        -44.212          0.000          0.000          0.000           0.000           0.000         -116.551        776.292        245.934       1022.226         84.360        188.534          0.000        503.398          0.000        245.934         13.668          2.459         16.127         13.879          2.248          2.248          6.542          0.000          4.878          2.459          0.000          0.035          0.027          0.010          0.010           2.989           1.431             1.431           1.431        549.000          0.861          0.874          0.096          2.465          3.361        580.414          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.423                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        937.866              402.718                 100.680        13072.517         84.360                4.000
    08/Jan/2012        544.304                 Expanding          4.396       -138.606               7.072          0.000         10.000          0.000          0.000         -6.305          -0.308          -121.533             0.213          3.201          0.272        321.620        442.500          0.000          0.000          0.000          0.000       -309.399        -73.770        -44.486          0.000          0.000          0.000           0.000           0.000         -118.256        797.930        245.964       1043.894         84.360        210.172          0.000        503.398          0.000        245.964         13.878          2.460         16.338         14.090          2.248          2.248          7.152          0.000          4.479          2.460          0.000          0.034          0.027          0.009          0.010           3.023           2.352             2.352           2.352        559.000          0.892          0.902          0.096          2.778          3.361        592.039          0.966          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.536                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        959.534              402.718                 100.680        13218.738         84.360                4.000
    09/Jan/2012        558.261                 Expanding          4.424       -140.738               7.254          0.000         10.000          0.000          0.000         -6.461          -0.308          -123.484             0.195          4.931          0.270        318.430        442.500          0.000          0.000          0.000          0.000       -312.600        -76.122        -44.758          0.000          0.000          0.000           0.000           0.000         -120.880        829.158        246.390       1075.548         84.360        241.400          0.000        503.398          0.000        246.390         14.058          2.464         16.521         14.274          2.248          2.248          7.828          0.000          3.982          2.464          0.000          0.032          0.027          0.008          0.010           3.001           2.920             2.920           3.102        569.000          0.918          0.926          0.096          3.216          3.361        604.058          0.963          0.941                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.652                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        991.188              402.718                 100.680        13322.011         84.360                4.000
    10/Jan/2012        573.577                 Expanding          4.454       -142.599               7.426          0.000         10.000          0.000          0.000         -6.609          -0.308          -125.172             0.170          3.176          0.268        316.192        442.500          0.000          0.000          0.000          0.000       -317.531        -79.042        -45.028          0.000          0.000          0.000           0.000           0.000         -124.070        851.667        246.167       1097.834         89.236        224.849          0.000        537.583          0.000        246.167         14.193          2.462         16.655         14.258          2.397          2.397          7.423          0.000          4.373          2.462          0.000          0.033          0.027          0.008          0.010           2.947           1.971             1.971           1.971        579.000          0.910          0.919          0.102          3.004          3.585        617.247          0.962          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.780                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1008.599              436.903                 100.680        13358.272         89.236                4.000
    11/Jan/2012        588.165                 Expanding          4.483       -143.955               7.580          0.000         20.000          0.000          0.000         -6.737          -0.308          -116.375             0.158          6.652          0.266        313.058        442.500          0.000          0.000          0.000          0.000       -320.707        -81.013        -45.295          0.000          0.000          0.000           0.000           0.000         -126.308        856.361        247.372       1103.733        120.918        189.315          0.000        546.129          0.000        247.372         14.305          2.474         16.778         13.532          3.246          3.246          5.308          0.000          5.751          2.474          0.000          0.028          0.027          0.011          0.010           2.948           2.868             2.868           4.232        589.000          0.763          0.793          0.130          2.143          4.638        629.809          0.979          0.678                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.901                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        982.816              436.903                 109.226        11318.244        120.918                4.000
    12/Jan/2012        603.227                 Expanding          4.514       -145.218               7.735          0.000         20.000          0.000          0.000         -6.869          -0.308          -117.483             0.146          4.669          0.264        310.219        442.500          0.000          0.000          0.000          0.000       -327.359        -83.881        -45.561          0.000          0.000          0.000           0.000           0.000         -129.442        867.993        248.552       1116.545        121.198        200.666          0.000        546.129          0.000        248.552         14.437          2.486         16.922         13.673          3.250          3.250          5.756          0.000          5.431          2.486          0.000          0.029          0.027          0.010          0.010           2.898           2.575             2.575           2.575        599.000          0.835          0.857          0.130          2.253          4.651        642.778          0.974          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.027                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        995.347              436.903                 109.226        11229.257        121.198                5.000
    13/Jan/2012        618.519                 Expanding          4.544       -146.679               7.893          0.000         20.000          0.000          0.000         -7.001          -0.308          -118.786             0.134          3.565          0.262        307.971        442.500          0.000          0.000          0.000          0.000       -332.029        -86.456        -45.825          0.000          0.000          0.000           0.000           0.000         -132.281        889.109        249.414       1138.523        121.198        221.782          0.000        546.129          0.000        249.414         14.560          2.494         17.054         13.804          3.250          3.250          6.439          0.000          4.871          2.494          0.000          0.029          0.027          0.009          0.010           2.864           1.986             1.986           1.986        609.000          0.874          0.891          0.130          2.594          4.651        655.947          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.154                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1017.325              436.903                 109.226        11697.450        121.198                5.000
    14/Jan/2012        632.412                 Expanding          4.572       -148.020               8.051          0.000         20.000          0.000          0.000         -7.135          -0.308          -119.968             0.124          6.957          0.260        304.926        442.500          0.000          0.000          0.000          0.000       -335.594        -88.442        -46.087          0.000          0.000          0.000           0.000           0.000         -134.529        907.314        249.910       1157.224        121.198        239.987          0.000        546.129          0.000        249.910         14.676          2.499         17.175         13.925          3.250          3.250          7.306          0.000          4.120          2.499          0.000          0.030          0.027          0.008          0.010           2.862           2.785             2.785           5.904        619.000          0.850          0.870          0.130          3.226          4.651        667.910          0.969          0.472                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.270                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1036.026              436.903                 109.226        13442.331        121.198                5.000
    15/Jan/2012        644.949                 Expanding          4.597       -149.258               8.216          0.000         20.000          0.000          0.000         -7.275          -0.308          -121.042             0.111          6.778          0.258        301.928        442.500          0.000          0.000          0.000          0.000       -342.551        -91.227        -46.347          0.000          0.000          0.000           0.000           0.000         -137.574        927.695        249.685       1177.380        121.198        239.726          0.000        566.770          0.000        249.685         14.787          2.497         17.284         14.034          3.250          3.250          7.413          0.000          4.124          2.497          0.000          0.031          0.027          0.007          0.010           2.815           2.740             2.740           6.064        629.000          0.848          0.868          0.130          3.241          4.651        678.706          0.963          0.452                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.375                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1056.182              457.545                 109.226        13520.320        121.198                5.000
    16/Jan/2012        654.149                 Expanding          4.615       -150.370               8.380          0.000         20.000          0.000          0.000         -7.413          -0.308          -121.990             0.099          6.153          0.257        298.976        442.500          0.000          0.000          0.000          0.000       -349.329        -93.966        -46.605          0.000          0.000          0.000           0.000           0.000         -140.572        954.086        249.477       1203.563        121.198        240.771          0.000        592.117          0.000        249.477         14.885          2.495         17.380         14.131          3.250          3.250          7.480          0.000          4.156          2.495          0.000          0.031          0.027          0.007          0.010           2.770           2.696             2.696           4.694        639.000          0.871          0.888          0.130          3.257          4.651        686.629          0.956          0.574                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.451                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1082.365              482.891                 109.226        13526.314        121.198                5.000
    17/Jan/2012        665.549                 Expanding          4.638       -151.360               8.529          0.000         20.000          0.000          0.000         -7.538          -0.308          -122.831             0.087          6.218          0.255        296.069        442.500          0.000          0.000          0.000          0.000       -355.482        -96.662        -46.862          0.000          0.000          0.000           0.000           0.000         -143.524        978.646        249.294       1227.940        121.198        243.318          0.000        614.130          0.000        249.294         14.972          2.493         17.465         14.215          3.250          3.250          7.548          0.000          4.174          2.493          0.000          0.031          0.027          0.007          0.010           2.726           2.653             2.653           4.750        649.000          0.872          0.888          0.130          3.292          4.651        696.445          0.949          0.559                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.546                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1106.742              504.905                 109.226        13531.465        121.198                5.000
    18/Jan/2012        677.749                 Expanding          4.663       -152.232               8.664          0.000         20.000          0.000          0.000         -7.647          -0.308          -123.568             0.076          6.304          0.253        293.205        442.500          0.000          0.000          0.000          0.000       -361.700        -99.315        -47.116          0.000          0.000          0.000           0.000           0.000         -146.431        997.963        249.115       1247.079        121.198        245.431          0.000        631.334          0.000        249.115         15.047          2.491         17.538         14.289          3.250          3.250          7.597          0.000          4.201          2.491          0.000          0.031          0.027          0.007          0.010           2.683           2.611             2.611           5.270        659.000          0.863          0.881          0.130          3.322          4.651        706.950          0.943          0.495                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.648                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1125.880              522.109                 109.226        13535.509        121.198                5.000
    19/Jan/2012        691.063                 Expanding          4.689       -152.992               8.799          0.000         20.000          0.000          0.000         -7.756          -0.308          -124.194             0.066          4.107          0.251        290.384        442.500          0.000          0.000          0.000          0.000       -368.004       -101.926        -47.370          0.000          0.000          0.000           0.000           0.000         -149.295       1017.621        248.960       1266.580        121.198        246.663          0.000        649.760          0.000        248.960         15.112          2.490         17.602         14.352          3.250          3.250          7.616          0.000          4.247          2.490          0.000          0.031          0.027          0.007          0.010           2.640           2.569             2.569           3.398        669.000          0.904          0.917          0.130          3.339          4.651        718.415          0.936          0.756                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.759                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1145.382              540.534                 109.226        13537.830        121.198                5.000
    20/Jan/2012        704.236                 Expanding          4.716       -153.648               8.927          0.000         20.000          0.000          0.000         -7.862          -0.308          -124.721             0.056          6.334          0.250        287.605        442.500          0.000          0.000          0.000          0.000       -372.112       -104.495        -47.621          0.000          0.000          0.000           0.000           0.000         -152.116       1038.443        249.744       1288.186        130.713        220.029          0.000        687.701          0.000        249.744         15.147          2.497         17.644         14.154          3.490          3.490          6.817          0.000          4.839          2.497          0.000          0.031          0.027          0.007          0.010           2.598           2.529             2.529           4.914        679.000          0.835          0.858          0.142          2.973          5.111        729.759          0.940          0.515                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.869                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1157.474              578.475                 109.226        13509.753        130.713                5.000
    21/Jan/2012        716.536                 Expanding          4.740       -154.098               9.045          0.000         20.000          0.000          0.000         -7.953          -0.308          -125.052             0.047          5.404          0.248        284.869        442.500          0.000          0.000          0.000          0.000       -378.446       -107.024        -47.871          0.000          0.000          0.000           0.000           0.000         -154.895       1037.100        250.836       1287.935        182.757        131.249          0.000        723.094          0.000        250.836         15.173          2.508         17.682         13.338          4.343          4.343          3.629          0.000          7.201          2.508          0.000          0.028          0.024          0.010          0.010           2.556           2.488             2.488           3.455        689.000          0.646          0.710          0.180          1.510          6.596        740.351          0.964          0.720                     1.000                       1.000                            ?                 45.000                        2.000                 0.000                6.000            4.000                   6.971                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1105.179              578.475                 144.619        11508.016        182.757                6.000
    22/Jan/2012        726.336                 Expanding          4.760       -154.499               9.154          0.000         20.000          0.000          0.000         -8.037          -0.308          -125.345             0.040          2.376          0.247        283.739        442.500          0.000          0.000          0.000          0.000       -383.850       -109.511        -48.119          0.000          0.000          0.000           0.000           0.000         -157.631       1036.386        251.298       1287.684        193.342        119.950          0.000        723.094          0.000        251.298         15.201          2.513         17.714         13.257          4.457          4.457          3.398          0.000          7.347          2.513          0.000          0.028          0.023          0.010          0.010           2.517           0.884             0.884           0.884        699.000          0.657          0.720          0.185          1.337          6.827        748.789          0.967          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.053                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1094.341              578.475                 144.619        11147.664        193.342                6.000
    23/Jan/2012        735.836                 Expanding          4.779       -154.847               9.249          0.000         20.000          0.000          0.000         -8.106          -0.308          -125.598             0.039          3.522          0.245        282.006        442.500          0.000          0.000          0.000          0.000       -386.225       -110.395        -48.366          0.000          0.000          0.000           0.000           0.000         -158.761       1050.839        252.041       1302.880        193.342        134.403          0.000        723.094          0.000        252.041         15.230          2.520         17.750         13.294          4.457          4.457          3.822          0.000          6.951          2.520          0.000          0.028          0.023          0.010          0.010           2.565           1.487             1.487           1.487        709.000          0.697          0.753          0.185          1.494          6.827        756.970          0.964          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.132                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1109.538              578.475                 144.619        11113.862        193.342                6.000
    24/Jan/2012        746.936                 Expanding          4.801       -155.234               9.327          0.000         20.000          0.000          0.000         -8.161          -0.308          -125.907             0.037          4.805          0.244        279.711        442.500          0.000          0.000          0.000          0.000       -389.747       -111.883        -48.611          0.000          0.000          0.000           0.000           0.000         -160.494       1077.180        253.174       1330.354        193.342        160.744          0.000        723.094          0.000        253.174         15.253          2.532         17.784         13.328          4.457          4.457          4.526          0.000          6.270          2.532          0.000          0.028          0.023          0.009          0.010           2.581           2.052             2.052           2.052        719.000          0.776          0.817          0.185          1.869          6.827        766.528          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.224                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1137.012              578.475                 144.619        11629.372        193.342                6.000
    25/Jan/2012        759.186                 Expanding          4.826       -155.602               9.393          0.000         20.000          0.000          0.000         -8.200          -0.308          -126.209             0.034          1.825          0.242        278.776        442.500          0.000          0.000          0.000          0.000       -394.552       -113.935        -48.855          0.000          0.000          0.000           0.000           0.000         -162.789       1088.540        253.192       1341.732        193.342        172.104          0.000        723.094          0.000        253.192         15.284          2.532         17.816         13.360          4.457          4.457          5.194          0.000          5.634          2.532          0.000          0.030          0.023          0.008          0.010           2.567           0.693             0.693           0.693        729.000          0.840          0.870          0.185          2.292          6.827        777.077          0.964          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.327                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1148.389              578.475                 144.619        13319.680        193.342                6.000
    26/Jan/2012        772.000                 Expanding          4.851       -155.947               9.450          0.000         20.000          0.000          0.000         -8.232          -0.308          -126.497             0.033          5.080          0.241        275.980        442.500          0.000          0.000          0.000          0.000       -396.377       -114.627        -49.097          0.000          0.000          0.000           0.000           0.000         -163.724       1106.652        253.090       1359.742        193.342        190.216          0.000        723.094          0.000        253.090         15.316          2.531         17.847         13.391          4.457          4.457          5.618          0.000          5.242          2.531          0.000          0.030          0.023          0.007          0.010           2.619           2.555             2.555           3.931        739.000          0.815          0.849          0.185          2.559          6.827        788.112          0.960          0.650                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.433                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1166.400              578.475                 144.619        13453.849        193.342                6.000
    27/Jan/2012        780.000                 Expanding          4.867       -156.281               9.513          0.000         20.000          0.000          0.000         -8.269          -0.308          -126.768             0.031          5.233          0.239        273.228        442.500          0.000          0.000          0.000          0.000       -401.456       -117.182        -49.337          0.000          0.000          0.000           0.000           0.000         -166.520       1133.065        253.611       1386.676        193.342        216.629          0.000        723.094          0.000        253.611         15.341          2.535         17.876         13.419          4.457          4.457          6.094          0.000          4.790          2.535          0.000          0.028          0.023          0.007          0.010           2.574           2.513             2.513           3.185        749.000          0.877          0.900          0.185          2.930          6.827        795.000          0.957          0.789                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.500                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1193.334              578.475                 144.619        13523.485        193.342                6.000
    28/Jan/2012        791.307                 Expanding          4.890       -156.592               9.577          0.000         20.000          0.000          0.000         -8.308          -0.308          -127.015             0.029          5.750          0.238        270.521        442.500          0.000          0.000          0.000          0.000       -406.689       -119.695        -49.577          0.000          0.000          0.000           0.000           0.000         -169.272       1148.567        253.521       1402.088        193.342        232.131          0.000        723.094          0.000        253.521         15.367          2.535         17.902         13.446          4.457          4.457          6.346          0.000          4.564          2.535          0.000          0.027          0.023          0.006          0.010           2.529           2.469             2.469           5.116        759.000          0.845          0.874          0.185          3.147          6.827        804.737          0.951          0.483                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.594                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1208.746              578.475                 144.619        13555.450        193.342                6.000
    29/Jan/2012        803.057                 Expanding          4.913       -156.881               9.647          0.000         20.000          0.000          0.000         -8.352          -0.308          -127.234             0.027          1.122          0.207        269.611        442.500          0.000          0.000          0.000          0.000       -412.439       -122.164        -49.815          0.000          0.000          0.000           0.000           0.000         -171.979       1156.920        253.362       1410.282        193.342        240.484          0.000        723.094          0.000        253.362         15.393          2.534         17.927         13.470          4.457          4.457          6.465          0.000          4.471          2.534          0.000          0.027          0.023          0.006          0.010           2.482           0.703             0.703           0.703        769.000          0.927          0.940          0.185          3.264          6.827        814.855          0.944          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.692                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1216.940              578.475                 144.619        13570.899        193.342                6.000
    30/Jan/2012        815.957                 Expanding          4.939       -157.151               9.714          0.000         20.000          0.000          0.000         -8.395          -0.308          -127.437             0.026          5.343          0.265        266.879        442.500          0.000          0.000          0.000          0.000       -413.561       -122.868        -50.021          0.000          0.000          0.000           0.000           0.000         -172.889       1185.287        254.600       1439.886        201.612        260.581          0.000        723.094          0.000        254.600         15.398          2.546         17.944         13.361          4.583          4.583          6.283          0.000          4.533          2.546          0.000          0.024          0.023          0.006          0.010           2.525           2.467             2.467           3.155        779.000          0.910          0.927          0.195          3.373          7.224        825.963          0.953          0.782                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.800                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.019                 0.010       1238.275              578.475                 144.619        12943.210        201.612                6.000
