ApsimVersion = 7.9
Title = kale_9Nov05_50
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    24/Feb/2006          3.568              ?                    10.946                Vegetative                         ?        317.864       1143.333          0.000         12.526          0.000          4.324       1618.271        156.917                 ?        239.606              ?          6.732              ?          1.509                                    ?             34.657              ?              ?          0.000         20.827              ?                  13.232       1516.401
    25/Feb/2006          3.369              ?                    12.250                Vegetative                         ?        305.974       1158.979          0.000         12.788          0.000          4.477       1623.435        158.323                 ?        248.763              ?          6.354              ?          1.514                                    ?             31.292              ?              ?          0.000         20.725              ?                  13.354       1461.197
    26/Feb/2006          3.621              ?                    14.472                Vegetative                         ?        306.540       1169.896          0.000         12.541          0.000          4.477       1636.468        159.871                 ?        248.763              ?          6.655              ?          1.505                                    ?             34.153              ?              ?          0.000         20.787              ?                  13.499       1464.953
    27/Feb/2006          3.861              ?                     7.641                Vegetative                         ?        315.559       1176.949          0.000         12.307          0.000          4.477       1653.338        160.670                 ?        248.763              ?          6.935              ?          1.497                                    ?             19.197              ?              ?          0.000         20.847              ?                  13.575       1476.437
    28/Feb/2006          4.084              ?                    11.350                Vegetative                         ?        328.058       1187.000          0.000         12.104          0.000          4.477       1677.449        162.229                 ?        248.763              ?          7.188              ?          1.488                                    ?             34.423              ?              ?          0.000         20.909              ?                  13.689       1492.508
    01/Mar/2006          4.263              ?                    11.989                Vegetative                         ?        341.592       1197.256          0.000         11.934          0.000          4.477       1702.328        163.317                 ?        248.763              ?          7.406              ?          1.479                                    ?             25.043              ?              ?          0.000         20.973              ?                  13.809       1515.058
    02/Mar/2006          4.326              ?                     7.900                Vegetative                         ?        348.285       1202.930          0.000         11.885          0.000          4.477       1715.198        163.818                 ?        248.763              ?          7.511              ?          1.469                                    ?             13.297              ?              ?          0.000         21.034              ?                  13.888       1538.847
    03/Mar/2006          4.367              ?                     9.000                Vegetative                         ?        359.270       1213.409          0.000         11.866          0.000          4.477       1737.700        164.855                 ?        248.763              ?          7.580              ?          1.458                                    ?             24.043              ?              ?          0.000         21.095              ?                  13.978       1551.215
    04/Mar/2006          4.402              ?                     8.350                Vegetative                         ?        367.038       1222.962          0.000         11.853          0.000          4.477       1755.838        165.672                 ?        248.763              ?          7.646              ?          1.448                                    ?             19.655              ?              ?          0.000         21.156              ?                  14.061       1572.679
    05/Mar/2006          4.214              ?                     9.250                Vegetative                         ?        363.354       1241.530          0.000         12.039          0.000          4.574       1771.948        166.897                 ?        254.021              ?          7.397              ?          1.447                                    ?             27.827              ?              ?          0.000         21.104              ?                  14.154       1590.000
    06/Mar/2006          3.346              ?                    11.071                Vegetative                         ?        293.543       1259.888          0.000         13.030          0.000          5.005       1721.871        168.272                 ?        300.157              ?          6.006              ?          1.463                                    ?             30.876              ?              ?          0.000         20.718              ?                  14.265       1604.884
    07/Mar/2006          3.103              ?                    13.750                Vegetative                         ?        278.496       1271.265          0.000         13.334          0.000          5.166       1719.171        169.240                 ?        309.790              ?          5.574              ?          1.476                                    ?             22.754              ?              ?          0.000         20.600              ?                  14.402       1553.431
    08/Mar/2006          3.353              ?                    12.150                Vegetative                         ?        279.286       1278.088          0.000         13.079          0.000          5.166       1727.501        169.956                 ?        309.790              ?          5.879              ?          1.471                                    ?             17.720              ?              ?          0.000         20.654              ?                  14.524       1549.761
    09/Mar/2006          3.575              ?                     8.650                Vegetative                         ?        289.841       1287.051          0.000         12.861          0.000          5.166       1748.328        171.265                 ?        309.790              ?          6.142              ?          1.465                                    ?             29.602              ?              ?          0.000         20.710              ?                  14.610       1557.375
    10/Mar/2006          3.809              ?                    11.321                Vegetative                         ?        291.043       1291.774          0.000         12.632          0.000          5.166       1754.960        171.970                 ?        309.790              ?          6.417              ?          1.459                                    ?             17.540              ?              ?          0.000         20.765              ?                  14.723       1576.891
    11/Mar/2006          4.001              ?                     9.800                Vegetative                         ?        302.396       1300.117          0.000         12.438          0.000          5.166       1775.532        172.846                 ?        309.790              ?          6.650              ?          1.452                                    ?             20.987              ?              ?          0.000         20.816              ?                  14.821       1582.818
    12/Mar/2006          4.107              ?                     9.050                Vegetative                         ?        313.605       1308.687          0.000         12.343          0.000          5.166       1796.196        173.731                 ?        309.790              ?          6.788              ?          1.443                                    ?             21.175              ?              ?          0.000         20.868              ?                  14.912       1602.513
    13/Mar/2006          4.155              ?                     6.900                Vegetative                         ?        327.092       1320.360          0.000         12.314          0.000          5.166       1822.586        174.959                 ?        309.790              ?          6.853              ?          1.433                                    ?             28.067              ?              ?          0.000         20.917              ?                  14.981       1622.291
    14/Mar/2006          4.237              ?                    14.311                Vegetative                         ?        338.136       1330.913          0.000         12.248          0.000          5.166       1845.203        175.978                 ?        309.790              ?          6.956              ?          1.424                                    ?             23.902              ?              ?          0.000         20.964              ?                  15.124       1647.452
    15/Mar/2006          3.644              ?                    13.850                Vegetative                         ?        317.272       1340.614          0.000         12.772          0.000          5.478       1834.587        176.524                 ?        329.497              ?          6.151              ?          1.444                                    ?             14.449              ?              ?          0.000         20.688              ?                  15.262       1669.049
    16/Mar/2006          3.128              ?                     9.700                Vegetative                         ?        279.211       1355.463          0.000         13.353          0.000          5.753       1811.887        177.036                 ?        353.778              ?          5.326              ?          1.468                                    ?             13.792              ?              ?          0.000         20.450              ?                  15.359       1657.886
    17/Mar/2006          3.356              ?                    10.900                Vegetative                         ?        282.444       1361.039          0.000         13.118          0.000          5.753       1821.139        177.479                 ?        353.778              ?          5.602              ?          1.463                                    ?             12.404              ?              ?          0.000         20.494              ?                  15.468       1634.674
    18/Mar/2006          3.580              ?                    13.500                Vegetative                         ?        275.454       1364.411          0.000         12.891          0.000          5.753       1818.182        178.139                 ?        353.778              ?          5.870              ?          1.458                                    ?             16.771              ?              ?          0.000         20.537              ?                  15.603       1643.483
    19/Mar/2006          3.797              ?                    11.750                Vegetative                         ?        280.949       1367.244          0.000         12.672          0.000          5.753       1826.751        178.379                 ?        353.778              ?          6.125              ?          1.452                                    ?             12.097              ?              ?          0.000         20.579              ?                  15.721       1639.865
    20/Mar/2006          3.991              ?                    13.550                Vegetative                         ?        294.329       1373.437          0.000         12.486          0.000          5.753       1846.960        179.014                 ?        353.778              ?          6.345              ?          1.445                                    ?             21.426              ?              ?          0.000         20.621              ?                  15.856       1648.193
    21/Mar/2006          4.028              ?                    11.400                Vegetative                         ?        296.920       1373.844          0.000         12.461          0.000          5.753       1849.829        178.886                 ?        353.778              ?          6.413              ?          1.435                                    ?              3.049              ?              ?          0.000         20.663              ?                  15.970       1667.766
    22/Mar/2006          4.097              ?                    11.350                Vegetative                         ?        307.754       1382.092          0.000         12.403          0.000          5.753       1869.759        179.733                 ?        353.778              ?          6.503              ?          1.426                                    ?             20.531              ?              ?          0.000         20.704              ?                  16.084       1670.764
    23/Mar/2006          3.558              ?                    10.950                Vegetative                         ?        300.330       1390.066          0.000         12.867          0.000          6.010       1871.062        180.485                 ?        368.481              ?          5.807              ?          1.441                                    ?             18.659              ?              ?          0.000         20.479              ?                  16.193       1689.846
    24/Mar/2006          2.843              ?                    11.100                Vegetative                         ?        251.680       1403.632          0.000         13.631          0.000          6.341       1836.517        181.023                 ?        403.350              ?          4.740              ?          1.474                                    ?             14.384              ?              ?          0.000         20.181              ?                  16.304       1690.396
    25/Mar/2006          2.974              ?                     7.850                Vegetative                         ?        259.978       1412.887          0.000         13.486          0.000          6.341       1854.813        181.766                 ?        403.350              ?          4.916              ?          1.466                                    ?             18.509              ?              ?          0.000         20.220              ?                  16.383       1655.313
    26/Mar/2006          3.088              ?                     5.031                Vegetative                         ?        265.066       1418.541          0.000         13.363          0.000          6.341       1865.938        182.149                 ?        403.350              ?          5.074              ?          1.458                                    ?             11.308              ?              ?          0.000         20.259              ?                  16.433       1672.864
    27/Mar/2006          3.306              ?                    10.400                Vegetative                         ?        262.462       1421.267          0.000         13.136          0.000          6.341       1866.353        182.441                 ?        403.350              ?          5.339              ?          1.454                                    ?              9.479              ?              ?          0.000         20.298              ?                  16.537       1683.607
    28/Mar/2006          3.522              ?                    10.300                Vegetative                         ?        260.493       1422.712          0.000         12.914          0.000          6.341       1865.894        182.505                 ?        403.350              ?          5.598              ?          1.449                                    ?              5.943              ?              ?          0.000         20.336              ?                  16.640       1683.730
    29/Mar/2006          3.653              ?                     9.700                Vegetative                         ?        268.972       1424.742          0.000         12.786          0.000          6.341       1876.473        182.576                 ?        403.350              ?          5.761              ?          1.441                                    ?             10.762              ?              ?          0.000         20.373              ?                  16.737       1683.206
    30/Mar/2006          3.808              ?                     9.700                Vegetative                         ?        280.006       1430.691          0.000         12.638          0.000          6.341       1894.018        183.137                 ?        403.350              ?          5.939              ?          1.434                                    ?             17.728              ?              ?          0.000         20.408              ?                  16.834       1693.714
    31/Mar/2006          3.895              ?                    10.100                Vegetative                         ?        286.218       1433.791          0.000         12.562          0.000          6.341       1903.533        183.340                 ?        403.350              ?          6.048              ?          1.425                                    ?              9.698              ?              ?          0.000         20.443              ?                  16.935       1710.698
    01/Apr/2006          3.973              ?                    11.300                Vegetative                         ?        297.736       1442.612          0.000         12.493          0.000          6.341       1924.785        184.253                 ?        403.350              ?          6.142              ?          1.416                                    ?             21.931              ?              ?          0.000         20.477              ?                  17.048       1720.009
    02/Apr/2006          3.987              ?                    15.166                Vegetative                         ?        302.565       1448.221          0.000         12.474          0.000          6.359       1935.724        184.753                 ?        405.387              ?          6.171              ?          1.417                                    ?             13.709              ?              ?          0.000         20.493              ?                  17.200       1740.348
    03/Apr/2006          3.107              ?                    14.085                Vegetative                         ?        270.080       1461.346          0.000         13.319          0.000          6.740       1917.157        185.545                 ?        433.808              ?          4.965              ?          1.460                                    ?             19.561              ?              ?          0.000         20.140              ?                  17.341       1750.786
    04/Apr/2006          3.123              ?                    11.900                Vegetative                         ?        265.277       1470.198          0.000         13.288          0.000          6.792       1921.542        185.881                 ?        439.677              ?          4.974              ?          1.477                                    ?             10.439              ?              ?          0.000         20.121              ?                  17.460       1731.426
    05/Apr/2006          3.314              ?                    10.100                Vegetative                         ?        265.019       1474.911          0.000         13.092          0.000          6.792       1926.821        186.705                 ?        439.677              ?          5.201              ?          1.470                                    ?             20.202              ?              ?          0.000         20.155              ?                  17.561       1735.474
    06/Apr/2006          3.504              ?                    10.700                Vegetative                         ?        261.939       1478.016          0.000         12.898          0.000          6.792       1927.349        187.207                 ?        439.677              ?          5.424              ?          1.463                                    ?             13.802              ?              ?          0.000         20.189              ?                  17.668       1739.930
    07/Apr/2006          3.683              ?                    14.092                Vegetative                         ?        271.068       1482.035          0.000         12.721          0.000          6.792       1940.883        187.592                 ?        439.677              ?          5.629              ?          1.456                                    ?             16.081              ?              ?          0.000         20.225              ?                  17.809       1739.955
    08/Apr/2006          3.795              ?                    12.800                Vegetative                         ?        282.435       1490.496          0.000         12.614          0.000          6.792       1961.578        188.459                 ?        439.677              ?          5.761              ?          1.447                                    ?             21.102              ?              ?          0.000         20.260              ?                  17.937       1753.103
    09/Apr/2006          3.861              ?                    11.400                Vegetative                         ?        289.118       1495.554          0.000         12.560          0.000          6.792       1973.758        188.896                 ?        439.677              ?          5.846              ?          1.437                                    ?             12.531              ?              ?          0.000         20.295              ?                  18.051       1772.930
    10/Apr/2006          3.932              ?                    11.300                Vegetative                         ?        298.174       1502.710          0.000         12.503          0.000          6.792       1990.658        189.584                 ?        439.677              ?          5.931              ?          1.427                                    ?             17.552              ?              ?          0.000         20.330              ?                  18.164       1784.673
    11/Apr/2006          3.553              ?                    10.250                Vegetative                         ?        293.226       1511.049          0.000         12.810          0.000          6.958       1994.795        190.329                 ?        450.868              ?          5.480              ?          1.440                                    ?             18.709              ?              ?          0.000         20.192              ?                  18.266       1800.884
    12/Apr/2006          3.197              ?                     7.400                Vegetative                         ?        275.529       1527.337          0.000         13.155          0.000          7.114       1993.968        190.911                 ?        464.446              ?          5.003              ?          1.457                                    ?             15.461              ?              ?          0.000         20.066              ?                  18.340       1804.275
    13/Apr/2006          3.181              ?                    10.150                Vegetative                         ?        277.707       1536.407          0.000         13.168          0.000          7.161       2005.932        191.626                 ?        469.769              ?          4.969              ?          1.469                                    ?             18.139              ?              ?          0.000         20.053              ?                  18.442       1802.866
    14/Apr/2006          3.352              ?                     7.800                Vegetative                         ?        279.511       1542.965          0.000         12.999          0.000          7.161       2015.003        192.334                 ?        469.769              ?          5.168              ?          1.462                                    ?             18.009              ?              ?          0.000         20.087              ?                  18.520       1814.114
    15/Apr/2006          3.528              ?                    12.850                Vegetative                         ?        269.767       1545.453          0.000         12.826          0.000          7.161       2008.310        192.897                 ?        469.769              ?          5.371              ?          1.455                                    ?             15.116              ?              ?          0.000         20.121              ?                  18.648       1822.477
    16/Apr/2006          3.693              ?                    11.650                Vegetative                         ?        274.111       1548.598          0.000         12.668          0.000          7.161       2016.134        193.231                 ?        469.769              ?          5.557              ?          1.447                                    ?             13.134              ?              ?          0.000         20.154              ?                  18.765       1815.220
    17/Apr/2006          3.817              ?                    13.716                Vegetative                         ?        282.599       1552.391          0.000         12.557          0.000          7.161       2028.695        193.512                 ?        469.769              ?          5.695              ?          1.438                                    ?             12.755              ?              ?          0.000         20.187              ?                  18.902       1822.709
    18/Apr/2006          3.900              ?                    12.084                Vegetative                         ?        290.575       1558.261          0.000         12.488          0.000          7.161       2043.081        194.051                 ?        469.769              ?          5.792              ?          1.429                                    ?             14.663              ?              ?          0.000         20.220              ?                  19.023       1834.990
    19/Apr/2006          3.966              ?                     9.900                Vegetative                         ?        299.618       1565.126          0.000         12.441          0.000          7.161       2059.648        194.710                 ?        469.769              ?          5.866              ?          1.419                                    ?             17.071              ?              ?          0.000         20.254              ?                  19.122       1848.836
    20/Apr/2006          3.687              ?                    12.800                Vegetative                         ?        297.333       1572.104          0.000         12.658          0.000          7.287       2064.983        195.350                 ?        478.929              ?          5.552              ?          1.431                                    ?             16.723              ?              ?          0.000         20.163              ?                  19.250       1864.744
    21/Apr/2006          3.040              ?                    12.451                Vegetative                         ?        270.424       1584.316          0.000         13.224          0.000          7.568       2050.829        195.893                 ?        503.272              ?          4.734              ?          1.472                                    ?             14.780              ?              ?          0.000         19.917              ?                  19.374       1869.437
    22/Apr/2006          3.220              ?                    13.863                Vegetative                         ?        256.314       1587.969          0.000         13.050          0.000          7.568       2040.683        196.205                 ?        503.272              ?          4.948              ?          1.465                                    ?             12.755              ?              ?          0.000         19.958              ?                  19.513       1854.740
    23/Apr/2006          3.397              ?                    13.735                Vegetative                         ?        253.574       1589.539          0.000         12.884          0.000          7.568       2039.657        196.349                 ?        503.272              ?          5.154              ?          1.458                                    ?              9.610              ?              ?          0.000         19.999              ?                  19.650       1844.282
    24/Apr/2006          3.451              ?                    10.300                Vegetative                         ?        256.703       1589.903          0.000         12.851          0.000          7.568       2043.001        196.198                 ?        503.272              ?          5.227              ?          1.448                                    ?              3.540              ?              ?          0.000         20.040              ?                  19.753       1843.112
    25/Apr/2006          3.474              ?                     8.950                Vegetative                         ?        258.298       1590.053          0.000         12.854          0.000          7.568       2044.567        196.020                 ?        503.272              ?          5.265              ?          1.437                                    ?              1.763              ?              ?          0.000         20.079              ?                  19.843       1846.606
    26/Apr/2006          3.532              ?                     9.450                Vegetative                         ?        264.105       1594.313          0.000         12.815          0.000          7.568       2054.971        196.356                 ?        503.272              ?          5.338              ?          1.427                                    ?             10.647              ?              ?          0.000         20.117              ?                  19.937       1848.351
    27/Apr/2006          3.579              ?                     9.400                Vegetative                         ?        270.714       1599.268          0.000         12.789          0.000          7.568       2066.956        196.777                 ?        503.272              ?          5.397              ?          1.417                                    ?             12.352              ?              ?          0.000         20.153              ?                  20.031       1858.418
    28/Apr/2006          3.631              ?                     9.750                Vegetative                         ?        274.370       1601.960          0.000         12.755          0.000          7.568       2073.441        196.914                 ?        503.272              ?          5.463              ?          1.408                                    ?              6.682              ?              ?          0.000         20.188              ?                  20.129       1869.982
    29/Apr/2006          3.174              ?                     8.750                Vegetative                         ?        262.949       1603.505          0.000         13.130          0.000          7.759       2063.541        196.890                 ?        515.766              ?          4.925              ?          1.422                                    ?              3.460              ?              ?          0.000         20.024              ?                  20.216       1876.330
    30/Apr/2006          2.732              ?                     7.950                Vegetative                         ?        240.354       1612.111          0.000         13.579          0.000          7.934       2049.820        197.157                 ?        531.828              ?          4.326              ?          1.444                                    ?              9.300              ?              ?          0.000         19.877              ?                  20.296       1866.454
    01/May/2006          2.608              ?                     7.700                Vegetative                         ?        233.693       1617.173          0.000         13.704          0.000          7.999       2048.529        197.466                 ?        537.434              ?          4.159              ?          1.457                                    ?             10.123              ?              ?          0.000         19.838              ?                  20.373       1852.465
    02/May/2006          2.788              ?                     8.700                Vegetative                         ?        231.797       1619.673          0.000         13.515          0.000          7.999       2049.254        197.587                 ?        537.434              ?          4.378              ?          1.452                                    ?              6.379              ?              ?          0.000         19.868              ?                  20.460       1850.866
    03/May/2006          2.956              ?                     6.750                Vegetative                         ?        233.080       1622.725          0.000         13.344          0.000          7.999       2053.911        197.907                 ?        537.434              ?          4.577              ?          1.446                                    ?             10.367              ?              ?          0.000         19.898              ?                  20.527       1851.469
    04/May/2006          3.115              ?                     5.700                Vegetative                         ?        236.238       1626.221          0.000         13.184          0.000          7.999       2060.911        198.253                 ?        537.434              ?          4.761              ?          1.440                                    ?             10.875              ?              ?          0.000         19.926              ?                  20.584       1855.805
    05/May/2006          3.266              ?                     8.900                Vegetative                         ?        242.003       1627.907          0.000         13.035          0.000          7.999       2068.373        198.265                 ?        537.434              ?          4.936              ?          1.434                                    ?              7.661              ?              ?          0.000         19.954              ?                  20.673       1862.460
    06/May/2006          3.362              ?                     7.800                Vegetative                         ?        248.575       1629.740          0.000         12.951          0.000          7.999       2076.810        198.295                 ?        537.434              ?          5.048              ?          1.425                                    ?              8.635              ?              ?          0.000         19.982              ?                  20.751       1869.910
    07/May/2006          3.417              ?                     6.150                Vegetative                         ?        252.551       1630.929          0.000         12.911          0.000          7.999       2081.925        198.246                 ?        537.434              ?          5.115              ?          1.416                                    ?              5.314              ?              ?          0.000         20.008              ?                  20.813       1878.316
    08/May/2006          3.493              ?                     7.500                Vegetative                         ?        258.238       1634.935          0.000         12.847          0.000          7.999       2091.920        198.548                 ?        537.434              ?          5.203              ?          1.407                                    ?             10.194              ?              ?          0.000         20.035              ?                  20.888       1883.481
    09/May/2006          3.541              ?                     8.150                Vegetative                         ?        264.609       1639.764          0.000         12.813          0.000          7.999       2103.522        198.950                 ?        537.434              ?          5.258              ?          1.398                                    ?             12.022              ?              ?          0.000         20.060              ?                  20.969       1893.174
    10/May/2006          3.592              ?                     9.900                Vegetative                         ?        270.171       1644.021          0.000         12.778          0.000          7.999       2113.667        199.276                 ?        537.434              ?          5.315              ?          1.388                                    ?             10.523              ?              ?          0.000         20.086              ?                  21.068       1904.374
    11/May/2006          3.496              ?                    10.050                Vegetative                         ?        269.618       1646.846          0.000         12.859          0.000          8.041       2116.074        199.411                 ?        540.691              ?          5.212              ?          1.390                                    ?              6.680              ?              ?          0.000         20.065              ?                  21.169       1914.192
    12/May/2006          3.128              ?                     6.200                Vegetative                         ?        258.457       1649.290          0.000         13.221          0.000          8.175       2107.327        199.381                 ?        552.246              ?          4.738              ?          1.401                                    ?              3.392              ?              ?          0.000         19.953              ?                  21.231       1916.464
    13/May/2006          2.877              ?                     4.446                Vegetative                         ?        246.613       1660.316          0.000         13.473          0.000          8.265       2106.856        199.727                 ?        560.158              ?          4.413              ?          1.409                                    ?             10.934              ?              ?          0.000         19.883              ?                  21.275       1907.747
    14/May/2006          2.588              ?                     5.450                Vegetative                         ?        229.740       1661.330          0.000         13.749          0.000          8.376       2090.899        199.629                 ?        575.915              ?          4.047              ?          1.425                                    ?              2.029              ?              ?          0.000         19.792              ?                  21.330       1906.929
    15/May/2006          2.611              ?                     4.050                Vegetative                         ?        230.940       1663.741          0.000         13.727          0.000          8.385       2094.552        199.670                 ?        576.885              ?          4.082              ?          1.283                                    ?              4.822              ?              ?          0.000         19.806              ?                  21.370       1891.070
    16/May/2006          2.717              ?                     4.897                Vegetative                         ?        234.693       1667.911          0.000         13.611          0.000          8.385       2102.691        199.887                 ?        576.885              ?          4.218              ?          1.415                                    ?              8.339              ?              ?          0.000         19.828              ?                  21.419       1894.682
    17/May/2006          2.870              ?                     6.069                Vegetative                         ?        237.230       1671.899          0.000         13.450          0.000          8.385       2109.455        200.126                 ?        576.885              ?          4.398              ?          1.411                                    ?              8.776              ?              ?          0.000         19.849              ?                  21.480       1902.604
    18/May/2006          3.023              ?                     8.150                Vegetative                         ?        233.880       1674.081          0.000         13.292          0.000          8.385       2108.576        200.413                 ?        576.885              ?          4.575              ?          1.407                                    ?              9.770              ?              ?          0.000         19.868              ?                  21.561       1909.129
    19/May/2006          3.170              ?                     8.050                Vegetative                         ?        234.903       1675.996          0.000         13.141          0.000          8.385       2111.661        200.561                 ?        576.885              ?          4.743              ?          1.402                                    ?              8.969              ?              ?          0.000         19.888              ?                  21.642       1907.962
    20/May/2006          3.266              ?                     6.100                Vegetative                         ?        241.309       1677.759          0.000         13.049          0.000          8.385       2119.850        200.581                 ?        576.885              ?          4.851              ?          1.395                                    ?              8.390              ?              ?          0.000         19.906              ?                  21.703       1910.899
    21/May/2006          3.300              ?                     8.750                Vegetative                         ?        243.698       1677.934          0.000         13.029          0.000          8.385       2122.234        200.402                 ?        576.885              ?          4.891              ?          1.385                                    ?              2.585              ?              ?          0.000         19.925              ?                  21.790       1919.068
    22/May/2006          3.317              ?                     6.750                Vegetative                         ?        244.890       1678.017          0.000         13.028          0.000          8.385       2123.320        200.212                 ?        576.885              ?          4.912              ?          1.375                                    ?              1.286              ?              ?          0.000         19.943              ?                  21.858       1921.631
    23/May/2006          3.346              ?                     6.050                Vegetative                         ?        247.005       1678.523          0.000         13.013          0.000          8.385       2125.803        200.075                 ?        576.885              ?          4.947              ?          1.365                                    ?              2.683              ?              ?          0.000         19.960              ?                  21.918       1922.907
    24/May/2006          3.361              ?                     5.450                Vegetative                         ?        248.057       1678.717          0.000         13.014          0.000          8.385       2126.874        199.899                 ?        576.885              ?          4.965              ?          1.355                                    ?              1.271              ?              ?          0.000         19.978              ?                  21.973       1925.527
    25/May/2006          3.388              ?                     4.456                Vegetative                         ?        251.141       1680.991          0.000         12.999          0.000          8.385       2132.316        199.983                 ?        576.885              ?          4.996              ?          1.345                                    ?              5.682              ?              ?          0.000         19.995              ?                  22.017       1926.774
    26/May/2006          3.346              ?                    11.500                Vegetative                         ?        249.923       1681.801          0.000         13.032          0.000          8.409       2131.807        199.884                 ?        579.095              ?          4.953              ?          1.347                                    ?              2.010              ?              ?          0.000         19.984              ?                  22.132       1932.132
    27/May/2006          2.882              ?                    10.400                Vegetative                         ?        239.440       1683.966          0.000         13.476          0.000          8.583       2123.540        199.934                 ?        591.909              ?          4.349              ?          1.374                                    ?              5.018              ?              ?          0.000         19.825              ?                  22.236       1931.724
    28/May/2006          2.633              ?                     8.100                Vegetative                         ?        229.551       1689.073          0.000         13.710          0.000          8.683       2118.799        199.975                 ?        600.486              ?          4.029              ?          1.395                                    ?              4.824              ?              ?          0.000         19.738              ?                  22.317       1923.406
    29/May/2006          2.778              ?                     8.150                Vegetative                         ?        231.448       1691.212          0.000         13.541          0.000          8.683       2122.850        199.990                 ?        600.486              ?          4.213              ?          1.393                                    ?              4.288              ?              ?          0.000         19.754              ?                  22.399       1918.623
    30/May/2006          2.925              ?                     6.200                Vegetative                         ?        233.643       1693.427          0.000         13.385          0.000          8.683       2127.364        200.094                 ?        600.486              ?          4.384              ?          1.390                                    ?              6.085              ?              ?          0.000         19.770              ?                  22.461       1922.660
    31/May/2006          3.069              ?                     5.950                Vegetative                         ?        233.638       1695.203          0.000         13.234          0.000          8.683       2129.223        200.182                 ?        600.486              ?          4.550              ?          1.386                                    ?              5.776              ?              ?          0.000         19.785              ?                  22.520       1927.070
    01/Jun/2006          3.205              ?                     4.381                Vegetative                         ?        236.459       1697.574          0.000         13.095          0.000          8.683       2134.538        200.304                 ?        600.486              ?          4.702              ?          1.381                                    ?              6.588              ?              ?          0.000         19.800              ?                  22.564       1928.840
    02/Jun/2006          3.250              ?                     5.950                Vegetative                         ?        239.334       1697.853          0.000         13.060          0.000          8.683       2137.525        200.139                 ?        600.486              ?          4.754              ?          1.373                                    ?              3.188              ?              ?          0.000         19.815              ?                  22.624       1934.033
    03/Jun/2006          3.294              ?                     8.600                Vegetative                         ?        242.395       1698.068          0.000         13.027          0.000          8.683       2140.629        199.965                 ?        600.486              ?          4.803              ?          1.364                                    ?              3.304              ?              ?          0.000         19.829              ?                  22.710       1937.186
    04/Jun/2006          3.309              ?                     7.100                Vegetative                         ?        243.487       1698.110          0.000         13.025          0.000          8.683       2141.568        199.771                 ?        600.486              ?          4.821              ?          1.353                                    ?              1.139              ?              ?          0.000         19.843              ?                  22.781       1940.463
    05/Jun/2006          3.349              ?                     2.335                Vegetative                         ?        246.942       1700.636          0.000         12.993          0.000          8.683       2147.664        199.886                 ?        600.486              ?          4.865              ?          1.078                                    ?              6.313              ?              ?          0.000         19.857              ?                  22.804       1941.597
    06/Jun/2006          3.421              ?                     5.626                Vegetative                         ?        251.724       1703.288          0.000         12.930          0.000          8.683       2155.229        200.018                 ?        600.486              ?          4.941              ?          1.338                                    ?              7.765              ?              ?          0.000         19.871              ?                  22.860       1947.578
    07/Jun/2006          3.463              ?                     5.701                Vegetative                         ?        254.898       1706.153          0.000         12.883          0.000          8.685       2161.426        200.175                 ?        601.470              ?          4.999              ?          1.335                                    ?              7.382              ?              ?          0.000         19.883              ?                  22.917       1955.011
    08/Jun/2006          3.481              ?                     4.457                Vegetative                         ?        257.601       1708.915          0.000         12.863          0.000          8.686       2167.035        200.319                 ?        602.445              ?          5.028              ?          1.331                                    ?              6.884              ?              ?          0.000         19.895              ?                  22.962       1961.050
    09/Jun/2006          3.504              ?                     5.503                Vegetative                         ?        260.867       1712.137          0.000         12.839          0.000          8.688       2173.723        200.518                 ?        603.414              ?          5.063              ?          1.327                                    ?              7.994              ?              ?          0.000         19.907              ?                  23.017       1966.516
    10/Jun/2006          3.527              ?                     6.119                Vegetative                         ?        263.959       1715.277          0.000         12.816          0.000          8.689       2180.141        200.704                 ?        604.379              ?          5.095              ?          1.324                                    ?              7.731              ?              ?          0.000         19.918              ?                  23.078       1973.004
    11/Jun/2006          3.442              ?                     8.700                Vegetative                         ?        263.301       1717.707          0.000         12.883          0.000          8.726       2181.998        200.789                 ?        607.336              ?          5.002              ?          1.327                                    ?              5.726              ?              ?          0.000         19.893              ?                  23.165       1979.236
    12/Jun/2006          3.232              ?                     3.561                Vegetative                         ?        256.637       1719.071          0.000         13.092          0.000          8.799       2176.578        200.669                 ?        613.923              ?          4.732              ?          1.331                                    ?              1.615              ?              ?          0.000         19.831              ?                  23.201       1981.008
    13/Jun/2006          3.151              ?                     1.361                Vegetative                         ?        253.937       1723.008          0.000         13.182          0.000          8.825       2177.846        200.700                 ?        616.175              ?          4.626              ?          0.867                                    ?              4.651              ?              ?          0.000         19.815              ?                  23.214       1975.708
