ApsimVersion = 7.10
Title = kale_9Nov05_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    24/Feb/2006          3.330              ?                    10.946                Vegetative                         ?        292.491       1158.634          0.000          9.996          0.000          3.386       1604.972        153.694                 ?        194.487              ?          5.378              ?          1.471                                    ?             33.256              ?              ?          0.000         16.911              ?                  13.232       1477.762
    25/Feb/2006          3.149              ?                    12.250                Vegetative                         ?        283.048       1173.687          0.000         10.171          0.000          3.486       1611.933        155.044                 ?        203.296              ?          5.138              ?          1.485                                    ?             30.105              ?              ?          0.000         16.859              ?                  13.354       1451.125
    26/Feb/2006          3.311              ?                    14.472                Vegetative                         ?        274.750       1181.393          0.000         10.041          0.000          3.486       1612.287        155.988                 ?        203.296              ?          5.321              ?          1.476                                    ?             33.046              ?              ?          0.000         16.916              ?                  13.499       1456.734
    27/Feb/2006          3.467              ?                     7.641                Vegetative                         ?        276.286       1185.555          0.000          9.918          0.000          3.486       1618.755        156.757                 ?        203.296              ?          5.493              ?          1.467                                    ?             18.521              ?              ?          0.000         16.973              ?                  13.575       1456.143
    28/Feb/2006          3.611              ?                    11.350                Vegetative                         ?        281.321       1191.410          0.000          9.813          0.000          3.486       1631.146        158.257                 ?        203.296              ?          5.648              ?          1.458                                    ?             33.157              ?              ?          0.000         17.031              ?                  13.689       1461.841
    01/Mar/2006          3.745              ?                    11.989                Vegetative                         ?        289.589       1197.804          0.000          9.718          0.000          3.486       1646.855        159.302                 ?        203.296              ?          5.788              ?          1.449                                    ?             24.102              ?              ?          0.000         17.090              ?                  13.809       1472.731
    02/Mar/2006          3.812              ?                     7.900                Vegetative                         ?        296.469       1202.976          0.000          9.685          0.000          3.486       1659.388        159.783                 ?        203.296              ?          5.865              ?          1.439                                    ?             12.804              ?              ?          0.000         17.148              ?                  13.888       1487.393
    03/Mar/2006          3.855              ?                     9.000                Vegetative                         ?        308.057       1212.496          0.000          9.688          0.000          3.486       1681.494        160.780                 ?        203.296              ?          5.909              ?          1.429                                    ?             23.172              ?              ?          0.000         17.205              ?                  13.978       1499.445
    04/Mar/2006          3.892              ?                     8.350                Vegetative                         ?        316.754       1220.784          0.000          9.698          0.000          3.486       1699.266        161.566                 ?        203.296              ?          5.949              ?          1.418                                    ?             18.951              ?              ?          0.000         17.263              ?                  14.061       1520.553
    05/Mar/2006          3.724              ?                     9.250                Vegetative                         ?        317.914       1235.218          0.000          9.863          0.000          3.552       1716.039        162.745                 ?        208.019              ?          5.750              ?          1.419                                    ?             26.837              ?              ?          0.000         17.241              ?                  14.154       1537.538
    06/Mar/2006          2.931              ?                    11.071                Vegetative                         ?        256.158       1255.382          0.000         10.644          0.000          3.861       1675.773        164.069                 ?        244.268              ?          4.691              ?          1.443                                    ?             29.761              ?              ?          0.000         16.976              ?                  14.265       1553.132
    07/Mar/2006          2.734              ?                    13.750                Vegetative                         ?        245.508       1266.275          0.000         10.841          0.000          3.965       1676.941        164.993                 ?        252.984              ?          4.422              ?          1.463                                    ?             21.785              ?              ?          0.000         16.913              ?                  14.402       1511.540
    08/Mar/2006          2.898              ?                    12.150                Vegetative                         ?        238.426       1270.991          0.000         10.697          0.000          3.965       1675.163        165.581                 ?        252.984              ?          4.615              ?          1.457                                    ?             17.018              ?              ?          0.000         16.964              ?                  14.524       1511.782
    09/Mar/2006          3.046              ?                     8.650                Vegetative                         ?        241.849       1276.344          0.000         10.575          0.000          3.965       1685.192        166.832                 ?        252.984              ?          4.784              ?          1.450                                    ?             28.371              ?              ?          0.000         17.017              ?                  14.610       1509.417
    10/Mar/2006          3.199              ?                    11.321                Vegetative                         ?        238.583       1279.123          0.000         10.446          0.000          3.965       1685.303        167.430                 ?        252.984              ?          4.959              ?          1.443                                    ?             16.801              ?              ?          0.000         17.069              ?                  14.723       1518.193
    11/Mar/2006          3.334              ?                     9.800                Vegetative                         ?        247.512       1284.078          0.000         10.337          0.000          3.965       1699.867        168.109                 ?        252.984              ?          5.105              ?          1.435                                    ?             20.101              ?              ?          0.000         17.118              ?                  14.821       1517.706
    12/Mar/2006          3.446              ?                     9.050                Vegetative                         ?        258.268       1292.013          0.000         10.253          0.000          3.965       1719.405        168.955                 ?        252.984              ?          5.226              ?          1.427                                    ?             20.298              ?              ?          0.000         17.168              ?                  14.912       1531.590
    13/Mar/2006          3.497              ?                     6.900                Vegetative                         ?        271.741       1303.006          0.000         10.240          0.000          3.965       1745.051        170.134                 ?        252.984              ?          5.274              ?          1.416                                    ?             26.988              ?              ?          0.000         17.215              ?                  14.981       1550.282
    14/Mar/2006          3.584              ?                    14.311                Vegetative                         ?        282.957       1312.764          0.000         10.187          0.000          3.965       1767.005        171.113                 ?        252.984              ?          5.363              ?          1.407                                    ?             23.007              ?              ?          0.000         17.261              ?                  15.124       1574.747
    15/Mar/2006          3.060              ?                    13.850                Vegetative                         ?        266.774       1320.523          0.000         10.625          0.000          4.197       1759.106        171.638                 ?        270.276              ?          4.723              ?          1.430                                    ?             13.936              ?              ?          0.000         17.064              ?                  15.262       1595.721
    16/Mar/2006          2.611              ?                     9.700                Vegetative                         ?        232.828       1334.784          0.000         11.094          0.000          4.397       1739.910        172.125                 ?        291.898              ?          4.086              ?          1.460                                    ?             13.197              ?              ?          0.000         16.901              ?                  15.359       1587.296
    17/Mar/2006          2.763              ?                    10.900                Vegetative                         ?        229.324       1338.563          0.000         10.956          0.000          4.397       1740.601        172.541                 ?        291.898              ?          4.265              ?          1.454                                    ?             11.769              ?              ?          0.000         16.944              ?                  15.468       1567.612
    18/Mar/2006          2.913              ?                    13.500                Vegetative                         ?        216.828       1340.564          0.000         10.822          0.000          4.397       1730.607        173.042                 ?        291.898              ?          4.440              ?          1.447                                    ?             15.919              ?              ?          0.000         16.986              ?                  15.603       1567.887
    19/Mar/2006          3.056              ?                    11.750                Vegetative                         ?        225.915       1342.249          0.000         10.693          0.000          4.397       1741.426        173.088                 ?        291.898              ?          4.603              ?          1.440                                    ?             11.496              ?              ?          0.000         17.027              ?                  15.721       1557.392
    20/Mar/2006          3.188              ?                    13.550                Vegetative                         ?        235.309       1346.042          0.000         10.584          0.000          4.397       1755.146        173.621                 ?        291.898              ?          4.750              ?          1.433                                    ?             20.388              ?              ?          0.000         17.067              ?                  15.856       1568.165
    21/Mar/2006          3.224              ?                    11.400                Vegetative                         ?        237.819       1346.394          0.000         10.578          0.000          4.397       1757.879        173.492                 ?        291.898              ?          4.795              ?          1.423                                    ?              2.906              ?              ?          0.000         17.108              ?                  15.970       1581.351
    22/Mar/2006          3.297              ?                    11.350                Vegetative                         ?        248.262       1354.253          0.000         10.530          0.000          4.397       1776.986        174.297                 ?        291.898              ?          4.875              ?          1.414                                    ?             19.593              ?              ?          0.000         17.148              ?                  16.084       1584.213
    23/Mar/2006          2.876              ?                    10.950                Vegetative                         ?        243.843       1361.764          0.000         10.894          0.000          4.568       1780.797        175.014                 ?        303.544              ?          4.365              ?          1.430                                    ?             17.852              ?              ?          0.000         17.009              ?                  16.193       1602.515
    24/Mar/2006          2.320              ?                    11.100                Vegetative                         ?        205.930       1373.367          0.000         11.458          0.000          4.787       1754.994        175.520                 ?        330.264              ?          3.610              ?          1.465                                    ?             13.639              ?              ?          0.000         16.824              ?                  16.304       1605.607
    25/Mar/2006          2.453              ?                     7.850                Vegetative                         ?        212.576       1381.277          0.000         11.335          0.000          4.787       1770.238        176.209                 ?        330.264              ?          3.766              ?          1.458                                    ?             17.306              ?              ?          0.000         16.862              ?                  16.383       1579.297
    26/Mar/2006          2.574              ?                     5.031                Vegetative                         ?        217.556       1386.418          0.000         11.216          0.000          4.787       1780.716        176.565                 ?        330.264              ?          3.919              ?          1.451                                    ?             10.654              ?              ?          0.000         16.900              ?                  16.433       1593.852
    27/Mar/2006          2.721              ?                    10.400                Vegetative                         ?        208.384       1387.971          0.000         11.080          0.000          4.787       1773.305        176.772                 ?        330.264              ?          4.092              ?          1.445                                    ?              8.990              ?              ?          0.000         16.938              ?                  16.537       1603.974
    28/Mar/2006          2.865              ?                    10.300                Vegetative                         ?        211.572       1388.839          0.000         10.948          0.000          4.787       1777.306        176.718                 ?        330.264              ?          4.261              ?          1.439                                    ?              5.639              ?              ?          0.000         16.975              ?                  16.640       1596.356
    29/Mar/2006          2.987              ?                     9.700                Vegetative                         ?        219.890       1390.530          0.000         10.844          0.000          4.787       1787.350        176.752                 ?        330.264              ?          4.400              ?          1.432                                    ?             10.221              ?              ?          0.000         17.011              ?                  16.737       1600.411
    30/Mar/2006          3.107              ?                     9.700                Vegetative                         ?        228.491       1394.704          0.000         10.744          0.000          4.787       1800.611        177.238                 ?        330.264              ?          4.532              ?          1.425                                    ?             16.910              ?              ?          0.000         17.046              ?                  16.834       1610.421
    31/Mar/2006          3.194              ?                    10.100                Vegetative                         ?        234.644       1397.477          0.000         10.681          0.000          4.787       1809.706        177.407                 ?        330.264              ?          4.626              ?          1.416                                    ?              9.273              ?              ?          0.000         17.081              ?                  16.935       1623.195
    01/Apr/2006          3.276              ?                    11.300                Vegetative                         ?        245.735       1405.932          0.000         10.620          0.000          4.787       1830.126        178.280                 ?        330.264              ?          4.711              ?          1.407                                    ?             21.029              ?              ?          0.000         17.114              ?                  17.048       1632.121
    02/Apr/2006          3.314              ?                    15.166                Vegetative                         ?        250.862       1411.303          0.000         10.583          0.000          4.801       1841.104        178.760                 ?        331.926              ?          4.762              ?          1.409                                    ?             13.180              ?              ?          0.000         17.133              ?                  17.200       1651.667
    03/Apr/2006          2.641              ?                    14.085                Vegetative                         ?        230.242       1422.278          0.000         11.177          0.000          5.058       1832.223        179.523                 ?        354.271              ?          3.932              ?          1.455                                    ?             18.854              ?              ?          0.000         16.904              ?                  17.341       1662.165
    04/Apr/2006          2.726              ?                    11.900                Vegetative                         ?        224.473       1431.574          0.000         11.067          0.000          5.099       1836.068        179.842                 ?        359.056              ?          4.031              ?          1.473                                    ?              9.974              ?              ?          0.000         16.896              ?                  17.460       1652.520
    05/Apr/2006          2.850              ?                    10.100                Vegetative                         ?        217.798       1434.251          0.000         10.959          0.000          5.099       1832.564        180.334                 ?        359.056              ?          4.171              ?          1.464                                    ?             19.465              ?              ?          0.000         16.930              ?                  17.561       1656.046
    06/Apr/2006          2.974              ?                    10.700                Vegetative                         ?        219.272       1436.082          0.000         10.853          0.000          5.099       1836.122        180.587                 ?        359.056              ?          4.309              ?          1.455                                    ?             13.274              ?              ?          0.000         16.964              ?                  17.668       1652.049
    07/Apr/2006          3.092              ?                    14.092                Vegetative                         ?        227.330       1438.488          0.000         10.755          0.000          5.099       1846.832        180.833                 ?        359.056              ?          4.438              ?          1.447                                    ?             15.451              ?              ?          0.000         16.999              ?                  17.809       1655.355
    08/Apr/2006          3.188              ?                    12.800                Vegetative                         ?        236.138       1444.647          0.000         10.686          0.000          5.099       1862.632        181.665                 ?        359.056              ?          4.534              ?          1.437                                    ?             20.270              ?              ?          0.000         17.034              ?                  17.937       1665.818
    09/Apr/2006          3.258              ?                    11.400                Vegetative                         ?        242.647       1449.494          0.000         10.639          0.000          5.099       1874.409        182.085                 ?        359.056              ?          4.609              ?          1.427                                    ?             12.058              ?              ?          0.000         17.069              ?                  18.051       1680.785
    10/Apr/2006          3.333              ?                    11.300                Vegetative                         ?        251.504       1456.350          0.000         10.592          0.000          5.099       1890.786        182.749                 ?        359.056              ?          4.684              ?          1.418                                    ?             16.923              ?              ?          0.000         17.103              ?                  18.164       1692.141
    11/Apr/2006          3.070              ?                    10.250                Vegetative                         ?        249.914       1464.180          0.000         10.804          0.000          5.201       1897.746        183.469                 ?        367.186              ?          4.391              ?          1.430                                    ?             18.073              ?              ?          0.000         17.030              ?                  18.266       1707.854
    12/Apr/2006          2.825              ?                     7.400                Vegetative                         ?        240.305       1475.846          0.000         11.026          0.000          5.299       1900.365        184.030                 ?        376.808              ?          4.095              ?          1.445                                    ?             14.905              ?              ?          0.000         16.962              ?                  18.340       1714.094
    13/Apr/2006          2.877              ?                    10.150                Vegetative                         ?        240.398       1487.376          0.000         10.959          0.000          5.335       1912.678        184.719                 ?        381.073              ?          4.154              ?          1.458                                    ?             17.478              ?              ?          0.000         16.960              ?                  18.442       1716.151
    14/Apr/2006          2.986              ?                     7.800                Vegetative                         ?        238.042       1490.247          0.000         10.873          0.000          5.335       1913.715        185.240                 ?        381.073              ?          4.271              ?          1.449                                    ?             17.445              ?              ?          0.000         16.993              ?                  18.520       1727.774
    15/Apr/2006          3.097              ?                    12.850                Vegetative                         ?        229.800       1491.686          0.000         10.785          0.000          5.335       1907.304        185.632                 ?        381.073              ?          4.392              ?          1.440                                    ?             14.604              ?              ?          0.000         17.027              ?                  18.648       1728.289
    16/Apr/2006          3.202              ?                    11.650                Vegetative                         ?        236.455       1493.506          0.000         10.705          0.000          5.335       1915.916        185.768                 ?        381.073              ?          4.500              ?          1.431                                    ?             12.663              ?              ?          0.000         17.060              ?                  18.765       1721.486
    17/Apr/2006          3.301              ?                    13.716                Vegetative                         ?        243.479       1496.260          0.000         10.634          0.000          5.335       1925.924        185.999                 ?        381.073              ?          4.600              ?          1.422                                    ?             12.281              ?              ?          0.000         17.093              ?                  18.902       1729.962
    18/Apr/2006          3.386              ?                    12.084                Vegetative                         ?        250.541       1501.377          0.000         10.582          0.000          5.335       1938.624        186.519                 ?        381.073              ?          4.680              ?          1.412                                    ?             14.130              ?              ?          0.000         17.126              ?                  19.023       1739.738
    19/Apr/2006          3.457              ?                     9.900                Vegetative                         ?        259.268       1508.006          0.000         10.543          0.000          5.335       1954.617        187.156                 ?        381.073              ?          4.745              ?          1.403                                    ?             16.480              ?              ?          0.000         17.160              ?                  19.122       1751.918
    20/Apr/2006          3.549              ?                    12.800                Vegetative                         ?        263.441       1511.834          0.000         10.491          0.000          5.335       1963.238        187.776                 ?        381.093              ?          4.835              ?          1.394                                    ?             16.167              ?              ?          0.000         17.201              ?                  19.250       1767.274
    21/Apr/2006          3.096              ?                    12.451                Vegetative                         ?        252.398       1518.258          0.000         10.814          0.000          5.509       1959.148        188.303                 ?        397.432              ?          4.364              ?          1.431                                    ?             14.311              ?              ?          0.000         17.061              ?                  19.374       1775.274
    22/Apr/2006          3.097              ?                    13.863                Vegetative                         ?        246.037       1523.881          0.000         10.756          0.000          5.582       1958.843        188.737                 ?        406.334              ?          4.384              ?          1.464                                    ?             12.455              ?              ?          0.000         17.027              ?                  19.513       1770.656
    23/Apr/2006          3.207              ?                    13.735                Vegetative                         ?        237.251       1524.789          0.000         10.681          0.000          5.582       1951.043        188.814                 ?        406.334              ?          4.499              ?          1.454                                    ?              9.522              ?              ?          0.000         17.067              ?                  19.650       1769.917
    24/Apr/2006          3.262              ?                    10.300                Vegetative                         ?        240.356       1525.132          0.000         10.663          0.000          5.582       1954.344        188.668                 ?        406.334              ?          4.556              ?          1.444                                    ?              3.490              ?              ?          0.000         17.106              ?                  19.753       1762.040
    25/Apr/2006          3.284              ?                     8.950                Vegetative                         ?        241.938       1525.270          0.000         10.680          0.000          5.582       1955.894        188.497                 ?        406.334              ?          4.578              ?          1.433                                    ?              1.739              ?              ?          0.000         17.143              ?                  19.843       1765.487
    26/Apr/2006          3.346              ?                     9.450                Vegetative                         ?        247.566       1529.492          0.000         10.653          0.000          5.582       1966.081        188.833                 ?        406.334              ?          4.639              ?          1.423                                    ?             10.502              ?              ?          0.000         17.180              ?                  19.937       1767.209
    27/Apr/2006          3.395              ?                     9.400                Vegetative                         ?        253.796       1534.461          0.000         10.639          0.000          5.582       1977.699        189.253                 ?        406.334              ?          4.684              ?          1.412                                    ?             12.189              ?              ?          0.000         17.215              ?                  20.031       1777.059
    28/Apr/2006          3.450              ?                     9.750                Vegetative                         ?        257.349       1537.172          0.000         10.617          0.000          5.582       1984.104        189.393                 ?        406.334              ?          4.737              ?          1.402                                    ?              6.595              ?              ?          0.000         17.248              ?                  20.129       1788.257
    29/Apr/2006          3.514              ?                     8.750                Vegetative                         ?        259.395       1538.390          0.000         10.589          0.000          5.582       1987.330        189.356                 ?        406.334              ?          4.798              ?          1.393                                    ?              3.416              ?              ?          0.000         17.280              ?                  20.216       1794.521
    30/Apr/2006          3.209              ?                     7.950                Vegetative                         ?        252.837       1542.661          0.000         10.806          0.000          5.698       1985.318        189.631                 ?        416.129              ?          4.487              ?          1.408                                    ?              9.297              ?              ?          0.000         17.189              ?                  20.296       1797.785
    01/May/2006          2.909              ?                     7.700                Vegetative                         ?        241.992       1549.551          0.000         11.045          0.000          5.812       1981.688        189.954                 ?        428.203              ?          4.156              ?          1.430                                    ?             10.268              ?              ?          0.000         17.101              ?                  20.373       1795.498
    02/May/2006          2.856              ?                     8.700                Vegetative                         ?        235.569       1555.869          0.000         11.055          0.000          5.863       1981.715        190.086                 ?        434.305              ?          4.124              ?          1.451                                    ?              6.453              ?              ?          0.000         17.079              ?                  20.460       1791.544
    03/May/2006          2.956              ?                     6.750                Vegetative                         ?        230.544       1558.120          0.000         10.979          0.000          5.863       1979.178        190.323                 ?        434.305              ?          4.227              ?          1.442                                    ?             10.426              ?              ?          0.000         17.108              ?                  20.527       1791.438
    04/May/2006          3.050              ?                     5.700                Vegetative                         ?        228.237       1560.113          0.000         10.909          0.000          5.863       1979.215        190.674                 ?        434.305              ?          4.323              ?          1.432                                    ?             10.841              ?              ?          0.000         17.135              ?                  20.584       1788.664
    05/May/2006          3.145              ?                     8.900                Vegetative                         ?        232.950       1561.103          0.000         10.838          0.000          5.863       1984.878        190.635                 ?        434.305              ?          4.419              ?          1.423                                    ?              7.584              ?              ?          0.000         17.162              ?                  20.673       1788.350
    06/May/2006          3.236              ?                     7.800                Vegetative                         ?        239.341       1562.727          0.000         10.774          0.000          5.863       1992.913        190.654                 ?        434.305              ?          4.508              ?          1.414                                    ?              8.504              ?              ?          0.000         17.189              ?                  20.751       1794.053
    07/May/2006          3.292              ?                     6.150                Vegetative                         ?        243.328       1563.835          0.000         10.749          0.000          5.863       1997.955        190.602                 ?        434.305              ?          4.560              ?          1.404                                    ?              5.232              ?              ?          0.000         17.215              ?                  20.813       1802.068
    08/May/2006          3.370              ?                     7.500                Vegetative                         ?        248.891       1567.482          0.000         10.703          0.000          5.863       2007.448        190.884                 ?        434.305              ?          4.629              ?          1.395                                    ?             10.038              ?              ?          0.000         17.240              ?                  20.888       1807.162
    09/May/2006          3.421              ?                     8.150                Vegetative                         ?        255.021       1572.275          0.000         10.681          0.000          5.863       2018.771        191.285                 ?        434.305              ?          4.671              ?          1.385                                    ?             11.839              ?              ?          0.000         17.265              ?                  20.969       1816.373
    10/May/2006          3.475              ?                     9.900                Vegetative                         ?        260.394       1576.522          0.000         10.658          0.000          5.863       2028.719        191.611                 ?        434.305              ?          4.716              ?          1.375                                    ?             10.363              ?              ?          0.000         17.290              ?                  21.068       1827.295
    11/May/2006          3.533              ?                    10.050                Vegetative                         ?        263.937       1579.229          0.000         10.630          0.000          5.863       2035.106        191.748                 ?        434.305              ?          4.768              ?          1.366                                    ?              6.579              ?              ?          0.000         17.315              ?                  21.169       1836.916
    12/May/2006          3.558              ?                     6.200                Vegetative                         ?        265.283       1580.621          0.000         10.623          0.000          5.866       2037.819        191.723                 ?        434.731              ?          4.796              ?          1.361                                    ?              3.342              ?              ?          0.000         17.336              ?                  21.231       1843.166
    13/May/2006          3.362              ?                     4.446                Vegetative                         ?        262.367       1586.006          0.000         10.797          0.000          5.929       2040.641        192.076                 ?        440.606              ?          4.575              ?          1.366                                    ?             10.899              ?              ?          0.000         17.293              ?                  21.275       1845.904
    14/May/2006          3.142              ?                     5.450                Vegetative                         ?        252.896       1588.950          0.000         10.974          0.000          6.007       2034.023        191.985                 ?        448.641              ?          4.340              ?          1.375                                    ?              2.037              ?              ?          0.000         17.234              ?                  21.330       1848.373
    15/May/2006          2.995              ?                     4.050                Vegetative                         ?        246.420       1593.763          0.000         11.094          0.000          6.060       2032.422        192.047                 ?        454.024              ?          4.185              ?          1.283                                    ?              5.071              ?              ?          0.000         17.200              ?                  21.370       1841.845
    16/May/2006          2.840              ?                     4.897                Vegetative                         ?        238.822       1601.699          0.000         11.209          0.000          6.119       2032.988        192.275                 ?        459.932              ?          4.027              ?          1.394                                    ?              8.414              ?              ?          0.000         17.158              ?                  21.419       1840.183
    17/May/2006          2.918              ?                     6.069                Vegetative                         ?        237.293       1604.521          0.000         11.142          0.000          6.126       2034.527        192.520                 ?        460.689              ?          4.107              ?          1.390                                    ?              8.752              ?              ?          0.000         17.172              ?                  21.480       1840.521
    18/May/2006          3.006              ?                     8.150                Vegetative                         ?        228.120       1605.756          0.000         11.074          0.000          6.126       2026.789        192.721                 ?        460.689              ?          4.195              ?          1.383                                    ?              9.669              ?              ?          0.000         17.192              ?                  21.561       1841.814
    19/May/2006          3.091              ?                     8.050                Vegetative                         ?        229.274       1606.785          0.000         11.008          0.000          6.126       2029.023        192.771                 ?        460.689              ?          4.278              ?          1.375                                    ?              8.806              ?              ?          0.000         17.210              ?                  21.642       1833.876
    20/May/2006          3.172              ?                     6.100                Vegetative                         ?        234.802       1608.150          0.000         10.948          0.000          6.126       2035.920        192.775                 ?        460.689              ?          4.354              ?          1.367                                    ?              8.185              ?              ?          0.000         17.229              ?                  21.703       1836.059
    21/May/2006          3.205              ?                     8.750                Vegetative                         ?        237.144       1608.307          0.000         10.941          0.000          6.126       2038.246        192.602                 ?        460.689              ?          4.380              ?          1.358                                    ?              2.518              ?              ?          0.000         17.247              ?                  21.790       1842.952
    22/May/2006          3.222              ?                     6.750                Vegetative                         ?        238.313       1608.382          0.000         10.952          0.000          6.126       2039.306        192.419                 ?        460.689              ?          4.388              ?          1.348                                    ?              1.253              ?              ?          0.000         17.264              ?                  21.858       1845.451
    23/May/2006          3.251              ?                     6.050                Vegetative                         ?        240.408       1608.843          0.000         10.950          0.000          6.126       2041.728        192.284                 ?        460.689              ?          4.409              ?          1.338                                    ?              2.615              ?              ?          0.000         17.282              ?                  21.918       1846.694
    24/May/2006          3.265              ?                     5.450                Vegetative                         ?        241.448       1609.020          0.000         10.963          0.000          6.126       2042.774        192.114                 ?        460.689              ?          4.415              ?          1.328                                    ?              1.239              ?              ?          0.000         17.299              ?                  21.973       1849.252
    25/May/2006          3.295              ?                     4.456                Vegetative                         ?        244.429       1611.240          0.000         10.958          0.000          6.126       2048.060        192.198                 ?        460.689              ?          4.436              ?          1.319                                    ?              5.538              ?              ?          0.000         17.316              ?                  22.017       1850.468
    26/May/2006          3.315              ?                    11.500                Vegetative                         ?        245.149       1611.586          0.000         10.952          0.000          6.127       2048.976        192.049                 ?        461.539              ?          4.458              ?          1.314                                    ?              1.959              ?              ?          0.000         17.331              ?                  22.132       1855.669
    27/May/2006          3.003              ?                    10.400                Vegetative                         ?        238.257       1613.674          0.000         11.170          0.000          6.239       2044.225        192.101                 ?        470.589              ?          4.141              ?          1.333                                    ?              4.887              ?              ?          0.000         17.232              ?                  22.236       1856.734
    28/May/2006          2.602              ?                     8.100                Vegetative                         ?        224.883       1617.688          0.000         11.496          0.000          6.373       2034.908        192.145                 ?        484.330              ?          3.693              ?          1.363                                    ?              4.727              ?              ?          0.000         17.111              ?                  22.317       1851.931
    29/May/2006          2.501              ?                     8.150                Vegetative                         ?        217.549       1622.840          0.000         11.555          0.000          6.422       2032.743        192.162                 ?        489.551              ?          3.599              ?          1.386                                    ?              4.176              ?              ?          0.000         17.076              ?                  22.399       1842.570
    30/May/2006          2.594              ?                     6.200                Vegetative                         ?        214.474       1624.688          0.000         11.472          0.000          6.422       2031.617        192.263                 ?        489.551              ?          3.698              ?          1.380                                    ?              5.874              ?              ?          0.000         17.092              ?                  22.461       1840.389
    31/May/2006          2.684              ?                     5.950                Vegetative                         ?        209.734       1625.698          0.000         11.392          0.000          6.422       2027.972        192.348                 ?        489.551              ?          3.794              ?          1.374                                    ?              5.551              ?              ?          0.000         17.107              ?                  22.520       1839.162
    01/Jun/2006          2.770              ?                     4.381                Vegetative                         ?        207.902       1627.052          0.000         11.318          0.000          6.422       2027.617        192.471                 ?        489.551              ?          3.881              ?          1.367                                    ?              6.310              ?              ?          0.000         17.122              ?                  22.564       1835.432
    02/Jun/2006          2.836              ?                     5.950                Vegetative                         ?        210.535       1627.419          0.000         11.267          0.000          6.422       2030.470        192.324                 ?        489.551              ?          3.946              ?          1.360                                    ?              3.046              ?              ?          0.000         17.136              ?                  22.624       1834.953
    03/Jun/2006          2.879              ?                     8.600                Vegetative                         ?        213.486       1627.612          0.000         11.243          0.000          6.422       2033.447        192.156                 ?        489.551              ?          3.985              ?          1.351                                    ?              3.169              ?              ?          0.000         17.150              ?                  22.710       1837.953
    04/Jun/2006          2.894              ?                     7.100                Vegetative                         ?        214.539       1627.649          0.000         11.252          0.000          6.422       2034.349        191.969                 ?        489.551              ?          3.993              ?          1.341                                    ?              1.094              ?              ?          0.000         17.164              ?                  22.781       1841.098
    05/Jun/2006          2.936              ?                     2.335                Vegetative                         ?        217.904       1630.099          0.000         11.226          0.000          6.422       2040.277        192.082                 ?        489.551              ?          4.032              ?          1.078                                    ?              6.123              ?              ?          0.000         17.178              ?                  22.804       1842.188
    06/Jun/2006          2.993              ?                     5.626                Vegetative                         ?        221.841       1632.424          0.000         11.175          0.000          6.423       2046.638        192.181                 ?        490.469              ?          4.094              ?          1.331                                    ?              7.471              ?              ?          0.000         17.190              ?                  22.860       1848.003
    07/Jun/2006          3.039              ?                     5.701                Vegetative                         ?        225.115       1635.049          0.000         11.136          0.000          6.425       2052.673        192.316                 ?        491.377              ?          4.143              ?          1.328                                    ?              7.136              ?              ?          0.000         17.202              ?                  22.917       1854.265
    08/Jun/2006          3.060              ?                     4.457                Vegetative                         ?        227.812       1637.719          0.000         11.123          0.000          6.426       2058.181        192.457                 ?        492.276              ?          4.166              ?          1.325                                    ?              6.664              ?              ?          0.000         17.214              ?                  22.962       1860.164
    09/Jun/2006          3.087              ?                     5.503                Vegetative                         ?        231.070       1640.830          0.000         11.105          0.000          6.427       2064.744        192.651                 ?        493.171              ?          4.194              ?          1.321                                    ?              7.745              ?              ?          0.000         17.226              ?                  23.017       1865.531
    10/Jun/2006          3.112              ?                     6.119                Vegetative                         ?        234.168       1643.858          0.000         11.089          0.000          6.429       2071.052        192.833                 ?        494.061              ?          4.220              ?          1.317                                    ?              7.497              ?              ?          0.000         17.237              ?                  23.078       1871.900
    11/Jun/2006          3.157              ?                     8.700                Vegetative                         ?        236.319       1646.101          0.000         11.049          0.000          6.430       2075.531        192.918                 ?        494.945              ?          4.271              ?          1.315                                    ?              5.556              ?              ?          0.000         17.249              ?                  23.165       1878.026
    12/Jun/2006          3.081              ?                     3.561                Vegetative                         ?        234.496       1646.794          0.000         11.115          0.000          6.458       2074.286        192.803                 ?        497.376              ?          4.189              ?          1.315                                    ?              1.572              ?              ?          0.000         17.232              ?                  23.201       1882.420
    13/Jun/2006          3.013              ?                     1.361                Vegetative                         ?        234.059       1648.978          0.000         11.195          0.000          6.479       2076.071        192.840                 ?        499.277              ?          4.099              ?          0.867                                    ?              4.602              ?              ?          0.000         17.222              ?                  23.214       1881.290
