ApsimVersion = 7.10
Title = kale_1Oct06_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    25/Dec/2006          2.895              ?                    12.500                 Expanding                         ?        221.340        472.252          0.000          6.615          0.000          0.319        805.330        111.683                 ?         13.170              ?          7.580              ?          1.449                                    ?             34.587              ?              ?          0.000         15.311              ?                   6.863        659.154
    26/Dec/2006          2.943              ?                    14.921                 Expanding                         ?        224.610        472.252          0.000          6.635          0.000          0.327        808.735        111.816                 ?         13.889              ?          7.630              ?          1.447                                    ?              4.180              ?              ?          0.000         15.382              ?                   7.012        693.592
    27/Dec/2006          2.603              ?                    14.235                 Expanding                         ?        198.588        513.055          0.000          7.363          0.000          0.562        824.220        112.532                 ?         22.584              ?          6.729              ?          1.472                                    ?             24.235              ?              ?          0.000         15.218              ?                   7.155        696.863
    28/Dec/2006          2.683              ?                    13.176                 Expanding                         ?        219.329        519.821          0.000          7.431          0.000          0.589        853.622        114.426                 ?         24.870              ?          6.765              ?          1.481                                    ?             38.794              ?              ?          0.000         15.340              ?                   7.287        711.643
    29/Dec/2006          2.954              ?                    11.100                 Expanding                         ?        241.679        526.255          0.000          7.221          0.000          0.589        884.015        115.994                 ?         24.870              ?          7.119              ?          1.479                                    ?             33.093              ?              ?          0.000         15.500              ?                   7.398        739.150
    30/Dec/2006          3.200              ?                     8.300                 Expanding                         ?        253.279        528.145          0.000          7.039          0.000          0.589        898.127        116.616                 ?         24.870              ?          7.443              ?          1.475                                    ?             14.200              ?              ?          0.000         15.648              ?                   7.481        767.934
    31/Dec/2006          3.208              ?                     7.150                 Expanding                         ?        245.635        549.786          0.000          7.141          0.000          0.589        912.060        116.552                 ?         24.870              ?          7.474              ?          1.466                                    ?             14.020              ?              ?          0.000         15.781              ?                   7.552        781.424
    01/Jan/2007          3.214              ?                     8.500                 Expanding                         ?        245.709        580.378          0.000          7.259          0.000          0.589        942.687        116.512                 ?         24.870              ?          7.475              ?          1.455                                    ?             30.714              ?              ?          0.000         15.899              ?                   7.637        795.421
    02/Jan/2007          3.230              ?                     9.450                 Expanding                         ?        246.794        600.155          0.000          7.341          0.000          0.589        963.561        116.525                 ?         24.870              ?          7.499              ?          1.445                                    ?             20.962              ?              ?          0.000         16.005              ?                   7.732        826.087
    03/Jan/2007          3.306              ?                     7.950                 Expanding                         ?        266.898        605.559          0.000          7.301          0.000          0.589        990.666        118.120                 ?         24.870              ?          7.618              ?          1.438                                    ?             33.666              ?              ?          0.000         16.100              ?                   7.811        846.949
    04/Jan/2007          3.030              ?                     8.900                 Expanding                         ?        232.012        676.802          0.000          7.934          0.000          0.714       1027.080        118.177                 ?         31.120              ?          6.930              ?          1.446                                    ?             42.629              ?              ?          0.000         16.045              ?                   7.900        872.458
    05/Jan/2007          2.641              ?                    11.120                 Expanding                         ?        227.541        697.728          0.000          8.590          0.000          1.016       1045.594        120.235                 ?         45.032              ?          6.017              ?          1.469                                    ?             42.960              ?              ?          0.000         15.809              ?                   8.011        908.814
    06/Jan/2007          2.665              ?                    11.684                 Expanding                         ?        225.196        723.169          0.000          8.617          0.000          1.028       1070.170        121.731                 ?         46.030              ?          6.025              ?          1.466                                    ?             31.390              ?              ?          0.000         15.860              ?                   8.128        925.269
    07/Jan/2007          2.779              ?                    10.950                 Expanding                         ?        240.391        726.588          0.000          8.518          0.000          1.028       1089.822        122.720                 ?         46.030              ?          6.184              ?          1.460                                    ?             22.230              ?              ?          0.000         15.929              ?                   8.238        948.365
    08/Jan/2007          3.004              ?                    13.227                 Expanding                         ?        261.569        730.439          0.000          8.310          0.000          1.028       1116.394        124.262                 ?         46.030              ?          6.447              ?          1.456                                    ?             33.332              ?              ?          0.000         15.996              ?                   8.370        966.979
    09/Jan/2007          3.223              ?                    12.728                 Expanding                         ?        268.431        730.640          0.000          8.114          0.000          1.028       1124.519        125.322                 ?         46.030              ?          6.699              ?          1.452                                    ?             23.712              ?              ?          0.000         16.059              ?                   8.497        992.008
    10/Jan/2007          3.484              ?                    11.400                 Expanding                         ?        269.242        730.644          0.000          7.927          0.000          1.049       1125.591        125.579                 ?         48.069              ?          6.919              ?          1.459                                    ?              7.648              ?              ?          0.000         16.100              ?                   8.611        999.071
    11/Jan/2007          3.263              ?                    13.500                 Expanding                         ?        271.694        730.652          0.000          8.315          0.000          1.343       1128.665        126.192                 ?         59.452              ?          6.276              ?          1.489                                    ?             14.788              ?              ?          0.000         15.854              ?                   8.746        999.886
    12/Jan/2007          3.293              ?                    14.700                 Expanding                         ?        285.562        731.092          0.000          8.335          0.000          1.384       1143.757        126.976                 ?         62.080              ?          6.255              ?          1.492                                    ?             18.214              ?              ?          0.000         15.859              ?                   8.893       1002.346
    13/Jan/2007          3.375              ?                    12.900                 Expanding                         ?        302.000        731.389          0.000          8.252          0.000          1.384       1161.258        127.741                 ?         62.080              ?          6.387              ?          1.483                                    ?             17.863              ?              ?          0.000         15.916              ?                   9.022       1016.654
    14/Jan/2007          3.482              ?                    14.100                 Expanding                         ?        314.600        731.389          0.000          8.143          0.000          1.384       1174.692        128.574                 ?         62.080              ?          6.542              ?          1.475                                    ?             19.228              ?              ?          0.000         15.971              ?                   9.163       1033.389
    15/Jan/2007          3.670              ?                    13.081                 Expanding                         ?        331.995        731.389          0.000          7.956          0.000          1.384       1193.832        130.318                 ?         62.080              ?          6.771              ?          1.467                                    ?             37.495              ?              ?          0.000         16.030              ?                   9.294       1045.989
    16/Jan/2007          3.526              ?                    14.758                 Expanding                         ?        267.698        819.369          0.000          8.335          0.000          1.420       1217.443        130.246                 ?         66.030              ?          6.414              ?          1.464                                    ?             27.786              ?              ?          0.000         16.052              ?                   9.441       1063.384
    17/Jan/2007          3.369              ?                     9.650                Vegetative                Vegetative        262.424        827.262          0.000          8.593          0.000          1.609       1220.737        130.920                 ?         76.398              ?          6.024              ?          1.489                                    ?             16.103              ?              ?          0.000         15.925              ?                   9.538       1087.066
    18/Jan/2007          3.439              ?                    10.958                Vegetative                         ?        272.958        844.875          0.000          8.634          0.000          1.665       1250.641        132.676                 ?         81.837              ?          5.986              ?          1.502                                    ?             37.764              ?              ?          0.000         15.947              ?                   9.648       1089.686
    19/Jan/2007          3.600              ?                    11.642                Vegetative                         ?        285.474        858.528          0.000          8.521          0.000          1.665       1278.688        134.551                 ?         81.837              ?          6.159              ?          1.492                                    ?             40.210              ?              ?          0.000         16.019              ?                   9.764       1117.833
    20/Jan/2007          3.726              ?                    13.850                Vegetative                         ?        291.232        865.476          0.000          8.421          0.000          1.665       1291.928        135.085                 ?         81.837              ?          6.316              ?          1.482                                    ?             13.374              ?              ?          0.000         16.087              ?                   9.902       1144.002
    21/Jan/2007          3.813              ?                    14.899                Vegetative                         ?        300.237        876.219          0.000          8.368          0.000          1.665       1312.645        136.053                 ?         81.837              ?          6.425              ?          1.472                                    ?             22.084              ?              ?          0.000         16.153              ?                  10.051       1156.708
    22/Jan/2007          3.914              ?                    12.871                Vegetative                         ?        311.037        889.710          0.000          8.307          0.000          1.665       1338.167        137.282                 ?         81.837              ?          6.537              ?          1.462                                    ?             27.340              ?              ?          0.000         16.216              ?                  10.180       1176.456
    23/Jan/2007          3.805              ?                    14.881                Vegetative                         ?        307.716        901.898          0.000          8.436          0.000          1.773       1347.979        138.227                 ?         89.456              ?          6.338              ?          1.472                                    ?             21.665              ?              ?          0.000         16.156              ?                  10.329       1200.748
    24/Jan/2007          3.595              ?                    13.600                Vegetative                         ?        296.732        915.535          0.000          8.684          0.000          1.982       1351.525        139.118                 ?        102.992              ?          5.918              ?          1.498                                    ?             20.610              ?              ?          0.000         15.993              ?                  10.465       1209.613
    25/Jan/2007          3.775              ?                    11.150                Vegetative                         ?        288.259        918.631          0.000          8.540          0.000          1.982       1346.664        139.635                 ?        102.992              ?          6.120              ?          1.488                                    ?             14.841              ?              ?          0.000         16.053              ?                  10.576       1212.267
    26/Jan/2007          3.923              ?                    11.850                Vegetative                         ?        294.856        920.064          0.000          8.424          0.000          1.982       1354.734        139.674                 ?        102.992              ?          6.291              ?          1.479                                    ?              8.210              ?              ?          0.000         16.111              ?                  10.695       1206.889
    27/Jan/2007          4.072              ?                    11.750                Vegetative                         ?        307.040        929.140          0.000          8.332          0.000          1.982       1377.325        141.004                 ?        102.992              ?          6.444              ?          1.468                                    ?             29.420              ?              ?          0.000         16.183              ?                  10.812       1214.920
    28/Jan/2007          4.172              ?                    14.790                Vegetative                         ?        320.107        941.080          0.000          8.278          0.000          1.982       1403.589        142.260                 ?        102.992              ?          6.550              ?          1.458                                    ?             27.956              ?              ?          0.000         16.251              ?                  10.960       1236.180
    29/Jan/2007          4.233              ?                    12.534                Vegetative                         ?        331.653        954.367          0.000          8.266          0.000          1.982       1429.714        143.550                 ?        102.992              ?          6.615              ?          1.447                                    ?             28.685              ?              ?          0.000         16.317              ?                  11.086       1261.187
    30/Jan/2007          4.316              ?                    12.700                Vegetative                         ?        348.041        976.331          0.000          8.246          0.000          1.982       1470.215        145.697                 ?        102.992              ?          6.678              ?          1.436                                    ?             45.861              ?              ?          0.000         16.380              ?                  11.213       1286.020
    31/Jan/2007          3.729              ?                    13.322                Vegetative                         ?        321.649        994.726          0.000          8.645          0.000          2.285       1463.213        146.691                 ?        124.261              ?          6.012              ?          1.456                                    ?             22.804              ?              ?          0.000         16.124              ?                  11.346       1324.371
    01/Feb/2007          3.357              ?                    14.684                Vegetative                         ?        292.722       1027.083          0.000          8.992          0.000          2.523       1467.961        148.008                 ?        143.223              ?          5.462              ?          1.489                                    ?             29.301              ?              ?          0.000         15.934              ?                  11.493       1316.375
    02/Feb/2007          3.524              ?                    12.400                Vegetative                         ?        285.568       1030.913          0.000          8.872          0.000          2.523       1465.390        148.760                 ?        143.223              ?          5.649              ?          1.480                                    ?             24.419              ?              ?          0.000         16.004              ?                  11.617       1319.805
    03/Feb/2007          3.675              ?                    11.900                Vegetative                         ?        288.025       1036.336          0.000          8.770          0.000          2.523       1474.721        150.209                 ?        143.223              ?          5.813              ?          1.470                                    ?             32.002              ?              ?          0.000         16.072              ?                  11.736       1316.481
    04/Feb/2007          3.804              ?                    14.143                Vegetative                         ?        299.752       1044.333          0.000          8.689          0.000          2.523       1496.139        151.902                 ?        143.223              ?          5.944              ?          1.460                                    ?             36.899              ?              ?          0.000         16.138              ?                  11.877       1324.362
    05/Feb/2007          3.889              ?                    11.894                Vegetative                         ?        316.077       1057.958          0.000          8.649          0.000          2.523       1527.585        153.396                 ?        143.223              ?          6.020              ?          1.449                                    ?             32.956              ?              ?          0.000         16.203              ?                  11.996       1344.085
    06/Feb/2007          3.971              ?                    15.511                Vegetative                         ?        332.878       1075.078          0.000          8.626          0.000          2.523       1563.291        155.179                 ?        143.223              ?          6.089              ?          1.438                                    ?             38.765              ?              ?          0.000         16.266              ?                  12.151       1374.035
    07/Feb/2007          3.135              ?                    14.575                Vegetative                         ?        283.666       1100.128          0.000          9.260          0.000          2.914       1540.620        156.669                 ?        172.298              ?          5.096              ?          1.464                                    ?             32.934              ?              ?          0.000         15.922              ?                  12.297       1407.956
    08/Feb/2007          2.998              ?                    13.526                Vegetative                         ?        270.273       1115.931          0.000          9.468          0.000          3.018       1544.454        158.091                 ?        181.556              ?          4.819              ?          1.479                                    ?             31.607              ?              ?          0.000         15.867              ?                  12.432       1383.794
    09/Feb/2007          3.156              ?                    13.914                Vegetative                         ?        257.294       1120.057          0.000          9.344          0.000          3.018       1536.047        158.537                 ?        181.556              ?          5.000              ?          1.471                                    ?             17.081              ?              ?          0.000         15.926              ?                  12.571       1386.204
    10/Feb/2007          3.310              ?                    11.400                Vegetative                         ?        248.573       1122.249          0.000          9.226          0.000          3.018       1530.058        159.076                 ?        181.556              ?          5.173              ?          1.463                                    ?             14.615              ?              ?          0.000         15.984              ?                  12.685       1377.351
    11/Feb/2007          3.458              ?                    13.950                Vegetative                         ?        258.106       1124.340          0.000          9.113          0.000          3.018       1541.804        159.199                 ?        181.556              ?          5.336              ?          1.454                                    ?             12.912              ?              ?          0.000         16.041              ?                  12.825       1370.822
    12/Feb/2007          3.565              ?                     9.350                Vegetative                         ?        265.722       1128.108          0.000          9.048          0.000          3.018       1553.501        159.511                 ?        181.556              ?          5.453              ?          1.445                                    ?             11.856              ?              ?          0.000         16.096              ?                  12.918       1382.445
    13/Feb/2007          3.661              ?                    10.400                Vegetative                         ?        274.922       1134.866          0.000          8.991          0.000          3.018       1570.144        160.195                 ?        181.556              ?          5.557              ?          1.436                                    ?             16.885              ?              ?          0.000         16.150              ?                  13.022       1393.831
    14/Feb/2007          3.611              ?                    10.750                Vegetative                         ?        287.349       1147.437          0.000          9.064          0.000          3.043       1596.530        161.582                 ?        184.399              ?          5.493              ?          1.436                                    ?             30.983              ?              ?          0.000         16.173              ?                  13.130       1409.788
    15/Feb/2007          2.896              ?                    11.750                Vegetative                         ?        253.484       1160.612          0.000          9.736          0.000          3.341       1576.444        162.186                 ?        208.436              ?          4.560              ?          1.462                                    ?             15.321              ?              ?          0.000         15.918              ?                  13.247       1434.786
    16/Feb/2007          2.746              ?                    12.600                Vegetative                         ?        246.430       1168.781          0.000          9.878          0.000          3.434       1578.214        162.840                 ?        216.751              ?          4.359              ?          1.481                                    ?             16.337              ?              ?          0.000         15.866              ?                  13.373       1414.096
    17/Feb/2007          2.888              ?                    13.060                Vegetative                         ?        239.775       1176.105          0.000          9.760          0.000          3.434       1579.757        163.714                 ?        216.751              ?          4.522              ?          1.472                                    ?             31.722              ?              ?          0.000         15.914              ?                  13.504       1415.211
    18/Feb/2007          3.023              ?                    11.498                Vegetative                         ?        238.111       1180.434          0.000          9.651          0.000          3.434       1583.677        164.967                 ?        216.751              ?          4.673              ?          1.464                                    ?             32.628              ?              ?          0.000         15.961              ?                  13.619       1415.880
    19/Feb/2007          3.156              ?                    14.235                Vegetative                         ?        239.618       1185.153          0.000          9.551          0.000          3.434       1591.306        166.368                 ?        216.751              ?          4.819              ?          1.455                                    ?             31.336              ?              ?          0.000         16.015              ?                  13.761       1418.545
    20/Feb/2007          3.262              ?                    14.594                Vegetative                         ?        252.584       1193.405          0.000          9.478          0.000          3.434       1613.970        167.813                 ?        216.751              ?          4.926              ?          1.446                                    ?             32.262              ?              ?          0.000         16.069              ?                  13.907       1424.772
    21/Feb/2007          3.349              ?                    13.523                Vegetative                         ?        261.960       1200.578          0.000          9.418          0.000          3.434       1631.235        168.528                 ?        216.751              ?          5.019              ?          1.436                                    ?             17.679              ?              ?          0.000         16.123              ?                  14.043       1445.989
    22/Feb/2007          3.340              ?                    15.115                Vegetative                         ?        269.745       1210.198          0.000          9.447          0.000          3.457       1649.621        169.509                 ?        219.566              ?          5.010              ?          1.438                                    ?             23.006              ?              ?          0.000         16.153              ?                  14.194       1462.538
    23/Feb/2007          2.733              ?                    11.800                Vegetative                         ?        239.324       1219.848          0.000         10.018          0.000          3.715       1629.082        169.740                 ?        242.607              ?          4.225              ?          1.469                                    ?              8.034              ?              ?          0.000         15.941              ?                  14.312       1479.943
    24/Feb/2007          2.757              ?                    12.950                Vegetative                         ?        242.036       1231.130          0.000          9.985          0.000          3.774       1644.035        170.698                 ?        249.403              ?          4.242              ?          1.490                                    ?             22.564              ?              ?          0.000         15.934              ?                  14.441       1459.172
    25/Feb/2007          2.896              ?                    13.674                Vegetative                         ?        232.550       1235.121          0.000          9.876          0.000          3.774       1639.216        171.373                 ?        249.403              ?          4.401              ?          1.481                                    ?             30.230              ?              ?          0.000         15.986              ?                  14.578       1473.166
    26/Feb/2007          3.025              ?                    11.013                Vegetative                         ?        233.809       1239.611          0.000          9.779          0.000          3.774       1646.182        172.590                 ?        249.403              ?          4.545              ?          1.340                                    ?             27.781              ?              ?          0.000         16.039              ?                  14.688       1467.671
    27/Feb/2007          3.152              ?                    13.850                Vegetative                         ?        235.431       1243.268          0.000          9.684          0.000          3.774       1652.134        173.261                 ?        249.403              ?          4.684              ?          1.462                                    ?             16.894              ?              ?          0.000         16.091              ?                  14.827       1473.420
    28/Feb/2007          3.233              ?                    11.550                Vegetative                         ?        245.920       1251.214          0.000          9.632          0.000          3.774       1671.384        174.075                 ?        249.403              ?          4.770              ?          1.452                                    ?             19.770              ?              ?          0.000         16.143              ?                  14.942       1478.699
    01/Mar/2007          3.303              ?                    13.223                Vegetative                         ?        257.908       1260.936          0.000          9.603          0.000          3.774       1694.108        175.088                 ?        249.403              ?          4.841              ?          1.442                                    ?             23.766              ?              ?          0.000         16.195              ?                  15.074       1497.135
    02/Mar/2007          3.357              ?                    13.450                Vegetative                         ?        264.989       1268.027          0.000          9.572          0.000          3.782       1708.935        175.742                 ?        250.307              ?          4.908              ?          1.438                                    ?             16.603              ?              ?          0.000         16.238              ?                  15.209       1518.844
    03/Mar/2007          2.788              ?                    13.997                Vegetative                         ?        244.822       1287.190          0.000         10.080          0.000          4.010       1709.175        176.986                 ?        269.954              ?          4.203              ?          1.468                                    ?             28.412              ?              ?          0.000         16.052              ?                  15.349       1533.016
    04/Mar/2007          2.872              ?                    15.816                Vegetative                         ?        237.496       1298.554          0.000         10.001          0.000          4.057       1714.169        177.941                 ?        275.376              ?          4.278              ?          1.482                                    ?             22.665              ?              ?          0.000         16.055              ?                  15.507       1532.012
    05/Mar/2007          2.996              ?                    11.485                Vegetative                         ?        232.251       1302.000          0.000          9.911          0.000          4.057       1713.226        178.796                 ?        275.376              ?          4.414              ?          1.472                                    ?             28.662              ?              ?          0.000         16.105              ?                  15.622       1536.050
    06/Mar/2007          3.109              ?                    11.356                Vegetative                         ?        234.984       1306.541          0.000          9.833          0.000          4.057       1721.934        180.229                 ?        275.376              ?          4.535              ?          1.463                                    ?             32.255              ?              ?          0.000         16.155              ?                  15.735       1534.251
    07/Mar/2007          3.223              ?                    12.347                Vegetative                         ?        239.271       1309.204          0.000          9.750          0.000          4.057       1729.172        180.516                 ?        275.376              ?          4.656              ?          1.453                                    ?             11.801              ?              ?          0.000         16.205              ?                  15.859       1541.525
    08/Mar/2007          3.298              ?                    12.550                Vegetative                         ?        255.131       1320.001          0.000          9.719          0.000          4.057       1757.313        181.999                 ?        275.376              ?          4.721              ?          1.442                                    ?             33.304              ?              ?          0.000         16.255              ?                  15.984       1548.475
    09/Mar/2007          3.366              ?                    13.250                Vegetative                         ?        265.450       1328.640          0.000          9.691          0.000          4.057       1777.127        182.854                 ?        275.376              ?          4.786              ?          1.432                                    ?             20.757              ?              ?          0.000         16.306              ?                  16.117       1575.132
    10/Mar/2007          2.851              ?                    11.925                Vegetative                         ?        254.518       1343.541          0.000         10.108          0.000          4.253       1782.268        184.024                 ?        290.737              ?          4.204              ?          1.449                                    ?             27.097              ?              ?          0.000         16.152              ?                  16.236       1594.090
    11/Mar/2007          2.602              ?                    13.439                Vegetative                         ?        232.498       1361.046          0.000         10.356          0.000          4.362       1778.831        185.101                 ?        302.265              ?          3.878              ?          1.469                                    ?             25.243              ?              ?          0.000         16.085              ?                  16.370       1598.059
    12/Mar/2007          2.729              ?                    12.694                Vegetative                         ?        224.031       1364.873          0.000         10.260          0.000          4.362       1774.577        185.487                 ?        302.265              ?          4.023              ?          1.460                                    ?             15.426              ?              ?          0.000         16.136              ?                  16.497       1593.545
    13/Mar/2007          2.864              ?                    12.319                Vegetative                         ?        213.519       1365.629          0.000         10.161          0.000          4.362       1764.872        185.538                 ?        302.265              ?          4.179              ?          1.453                                    ?              6.220              ?              ?          0.000         16.193              ?                  16.621       1588.905
    14/Mar/2007          2.966              ?                     6.200                Vegetative                         ?        219.785       1367.140          0.000         10.097          0.000          4.362       1772.652        185.541                 ?        302.265              ?          4.294              ?          1.444                                    ?              7.966              ?              ?          0.000         16.247              ?                  16.683       1579.148
    15/Mar/2007          3.082              ?                     9.995                Vegetative                         ?        228.036       1370.180          0.000         10.021          0.000          4.362       1784.337        185.934                 ?        302.265              ?          4.420              ?          1.436                                    ?             17.811              ?              ?          0.000         16.299              ?                  16.783       1586.925
    16/Mar/2007          3.180              ?                    10.450                Vegetative                         ?        236.727       1375.997          0.000          9.966          0.000          4.362       1799.959        187.048                 ?        302.265              ?          4.519              ?          1.427                                    ?             26.018              ?              ?          0.000         16.348              ?                  16.887       1598.216
    17/Mar/2007          3.271              ?                    12.065                Vegetative                         ?        245.242       1381.871          0.000          9.915          0.000          4.362       1815.199        187.899                 ?        302.265              ?          4.607              ?          1.418                                    ?             20.774              ?              ?          0.000         16.397              ?                  17.008       1612.724
    18/Mar/2007          3.366              ?                    12.150                Vegetative                         ?        251.415       1386.471          0.000          9.862          0.000          4.362       1826.462        188.387                 ?        302.265              ?          4.701              ?          1.409                                    ?             13.536              ?              ?          0.000         16.445              ?                  17.129       1627.112
    19/Mar/2007          3.256              ?                     9.250                Vegetative                         ?        258.055       1396.765          0.000          9.966          0.000          4.405       1844.455        189.445                 ?        307.009              ?          4.580              ?          1.415                                    ?             24.958              ?              ?          0.000         16.441              ?                  17.222       1637.886
    20/Mar/2007          2.750              ?                    11.685                Vegetative                         ?        238.472       1412.931          0.000         10.396          0.000          4.602       1842.002        190.408                 ?        326.307              ?          3.985              ?          1.452                                    ?             23.069              ?              ?          0.000         16.285              ?                  17.339       1654.820
    21/Mar/2007          2.816              ?                    11.572                Vegetative                         ?        233.379       1421.703          0.000         10.331          0.000          4.643       1846.316        191.043                 ?        331.171              ?          4.051              ?          1.467                                    ?             16.528              ?              ?          0.000         16.291              ?                  17.454       1651.403
    22/Mar/2007          2.928              ?                    13.150                Vegetative                         ?        220.461       1423.939          0.000         10.254          0.000          4.643       1836.078        191.486                 ?        331.171              ?          4.173              ?          1.458                                    ?             23.234              ?              ?          0.000         16.337              ?                  17.586       1655.082
    23/Mar/2007          3.031              ?                    12.241                Vegetative                         ?        222.179       1427.000          0.000         10.187          0.000          4.643       1841.699        192.327                 ?        331.171              ?          4.282              ?          1.448                                    ?             23.584              ?              ?          0.000         16.383              ?                  17.708       1644.401
    24/Mar/2007          3.120              ?                    12.923                Vegetative                         ?        229.086       1431.850          0.000         10.135          0.000          4.643       1854.464        193.335                 ?        331.171              ?          4.370              ?          1.438                                    ?             24.026              ?              ?          0.000         16.428              ?                  17.837       1649.179
    25/Mar/2007          3.184              ?                    11.284                Vegetative                         ?        240.826       1440.508          0.000         10.109          0.000          4.643       1875.838        194.309                 ?        331.171              ?          4.422              ?          1.428                                    ?             23.363              ?              ?          0.000         16.472              ?                  17.950       1660.936
    26/Mar/2007          3.244              ?                    12.700                Vegetative                         ?        250.149       1448.164          0.000         10.089          0.000          4.643       1893.549        195.041                 ?        331.171              ?          4.476              ?          1.417                                    ?             18.552              ?              ?          0.000         16.516              ?                  18.077       1681.335
    27/Mar/2007          3.331              ?                    13.050                Vegetative                         ?        254.559       1451.821          0.000         10.040          0.000          4.643       1901.853        195.278                 ?        331.171              ?          4.567              ?          1.408                                    ?              8.655              ?              ?          0.000         16.560              ?                  18.208       1698.313
    28/Mar/2007          2.843              ?                    13.500                Vegetative                         ?        238.069       1454.805          0.000         10.383          0.000          4.838       1888.434        195.364                 ?        347.832              ?          4.066              ?          1.440                                    ?              5.634              ?              ?          0.000         16.402              ?                  18.343       1706.379
    29/Mar/2007          2.773              ?                    14.900                Vegetative                         ?        229.243       1458.731          0.000         10.403          0.000          4.919       1883.622        195.453                 ?        358.964              ?          4.009              ?          1.478                                    ?              5.684              ?              ?          0.000         16.367              ?                  18.492       1692.874
    30/Mar/2007          2.881              ?                    15.154                Vegetative                         ?        214.275       1460.425          0.000         10.331          0.000          4.919       1870.576        195.681                 ?        358.964              ?          4.127              ?          1.469                                    ?             21.345              ?              ?          0.000         16.412              ?                  18.643       1687.974
    31/Mar/2007          2.982              ?                    13.169                Vegetative                         ?        220.364       1463.008          0.000         10.268          0.000          4.919       1879.789        196.220                 ?        358.964              ?          4.233              ?          1.459                                    ?             21.947              ?              ?          0.000         16.458              ?                  18.775       1674.700
    01/Apr/2007          3.073              ?                    13.712                Vegetative                         ?        226.771       1466.898          0.000         10.217          0.000          4.919       1890.760        196.893                 ?        358.964              ?          4.323              ?          1.449                                    ?             19.338              ?              ?          0.000         16.503              ?                  18.912       1683.373
    02/Apr/2007          3.152              ?                    11.500                Vegetative                         ?        234.077       1472.290          0.000         10.178          0.000          4.919       1904.035        197.470                 ?        358.964              ?          4.397              ?          1.438                                    ?             15.498              ?              ?          0.000         16.547              ?                  19.027       1693.670
    03/Apr/2007          3.234              ?                    13.582                Vegetative                         ?        241.023       1477.393          0.000         10.141          0.000          4.919       1916.733        198.118                 ?        358.964              ?          4.473              ?          1.428                                    ?             16.929              ?              ?          0.000         16.592              ?                  19.163       1706.367
    04/Apr/2007          3.275              ?                    10.100                Vegetative                         ?        246.370       1483.074          0.000         10.112          0.000          4.932       1928.249        198.606                 ?        360.541              ?          4.525              ?          1.427                                    ?             13.734              ?              ?          0.000         16.623              ?                  19.264       1718.416
    05/Apr/2007          2.993              ?                     9.300                Vegetative                         ?        241.931       1493.442          0.000         10.338          0.000          5.038       1935.031        199.458                 ?        370.518              ?          4.222              ?          1.446                                    ?             21.039              ?              ?          0.000         16.554              ?                  19.357       1729.444
    06/Apr/2007          2.817              ?                     8.800                Vegetative                         ?        235.857       1505.362          0.000         10.455          0.000          5.118       1941.611        200.191                 ?        379.290              ?          4.053              ?          1.470                                    ?             18.665              ?              ?          0.000         16.509              ?                  19.445       1735.373
    07/Apr/2007          2.919              ?                     9.500                Vegetative                         ?        220.795       1506.136          0.000         10.387          0.000          5.118       1927.262        200.131                 ?        379.290              ?          4.162              ?          1.460                                    ?              4.736              ?              ?          0.000         16.549              ?                  19.540       1741.219
    08/Apr/2007          3.012              ?                    11.450                Vegetative                         ?        224.098       1507.974          0.000         10.330          0.000          5.118       1932.718        200.445                 ?        379.290              ?          4.256              ?          1.450                                    ?             18.727              ?              ?          0.000         16.588              ?                  19.654       1726.931
    09/Apr/2007          3.103              ?                    11.650                Vegetative                         ?        230.394       1509.466          0.000         10.275          0.000          5.118       1940.547        200.487                 ?        379.290              ?          4.346              ?          1.440                                    ?             10.426              ?              ?          0.000         16.625              ?                  19.771       1732.072
    10/Apr/2007          3.179              ?                    12.299                Vegetative                         ?        236.293       1513.666          0.000         10.239          0.000          5.118       1951.383        201.223                 ?        379.290              ?          4.414              ?          1.430                                    ?             18.742              ?              ?          0.000         16.661              ?                  19.894       1739.859
    11/Apr/2007          3.253              ?                    11.866                Vegetative                         ?        241.171       1516.473          0.000         10.201          0.000          5.118       1959.217        201.372                 ?        379.290              ?          4.482              ?          1.420                                    ?              8.036              ?              ?          0.000         16.697              ?                  20.013       1749.959
    12/Apr/2007          3.294              ?                     6.300                Vegetative                         ?        250.124       1524.416          0.000         10.203          0.000          5.118       1976.864        202.123                 ?        379.290              ?          4.507              ?          1.408                                    ?             19.060              ?              ?          0.000         16.732              ?                  20.076       1757.644
    13/Apr/2007          3.348              ?                     6.700                Vegetative                         ?        258.614       1532.486          0.000         10.194          0.000          5.118       1994.196        202.893                 ?        379.290              ?          4.543              ?          1.397                                    ?             19.479              ?              ?          0.000         16.766              ?                  20.143       1774.540
