ApsimVersion = 7.9
Title = kale201112_Fullmanagement Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    10/Dec/2011        181.771                   Emerged          3.530        -41.756               1.605          0.000          0.000          0.000          0.000         -1.294          -0.308           -40.150             0.429          4.251          0.364        391.209        442.500          0.000          0.000          0.000          0.000       -179.948        -13.878        -35.416          0.000          0.000          0.000           0.000           0.000          -49.295        172.157        231.368        403.525          0.000        107.141          0.000         65.015          0.000        231.368          4.536          2.314          6.849          6.849          0.000          0.000          3.877          0.000          0.659          2.314          0.000          0.036          0.000          0.010          0.010           2.416           1.632             1.632           1.632        269.000          0.685          0.685          0.000          1.444          0.000        279.859          0.964          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.515                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.033                 0.010        403.525               60.019                   4.997        13473.094          0.000                1.000
    11/Dec/2011        194.821                   Emerged          3.567        -45.372               1.724          0.000          0.000          0.000          0.000         -1.412          -0.308           -43.648             0.436          4.838          0.359        389.028        442.500          0.000          0.000          0.000          0.000       -184.199        -15.510        -35.780          0.000          0.000          0.000           0.000           0.000          -51.291        198.570        231.467        430.037          0.000        109.783          0.000         88.788          0.000        231.467          4.915          2.315          7.229          7.229          0.000          0.000          4.027          0.000          0.888          2.315          0.000          0.037          0.000          0.010          0.010           2.474           1.822             1.822           1.822        279.000          0.694          0.694          0.000          1.481          0.000        291.096          0.959          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.624                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.033                 0.010        430.037               83.791                   4.997        13491.861          0.000                1.000
    12/Dec/2011        209.760                   Emerged          3.610        -49.169               1.855          0.000          0.000          0.000          0.000         -1.546          -0.308           -47.313             0.443          4.298          0.354        386.588        442.500          0.000          0.000          0.000          0.000       -189.037        -17.333        -36.139          0.000          0.000          0.000           0.000           0.000          -53.472        219.060        232.570        451.630          1.342        128.643          0.000         89.075          0.000        232.570          5.300          2.326          7.626          7.609          0.017          0.017          4.411          0.000          0.872          2.326          0.000          0.034          0.013          0.010          0.010           2.525           2.086             2.086           2.086        289.000          0.745          0.745          0.002          1.706          0.066        303.960          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.748                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.032                 0.010        450.288               83.791                   5.283        13262.868          1.342                1.000
    13/Dec/2011        224.272                   Emerged          3.651        -53.136               2.018          0.000          0.000          0.000          0.000         -1.707          -0.308           -51.118             0.200          6.319          0.350        383.773        442.500          0.000          0.000          0.000          0.000       -193.335        -19.419        -36.494          0.000          0.000          0.000           0.000           0.000          -55.912        245.620        232.683        478.303         13.893         83.650          0.000        148.077          0.000        232.683          5.458          2.327          7.785          7.350          0.435          0.435          2.989          0.000          2.034          2.327          0.000          0.036          0.031          0.014          0.010           2.566           2.465             2.465           3.077        299.000          0.548          0.557          0.020          1.103          0.680        316.457          0.980          0.801                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.869                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.031                 0.010        464.410              142.794                   5.283        13183.193         13.893                1.000
    14/Dec/2011        238.772                   Emerged          3.692        -54.725               2.219          0.000          0.000          0.000          0.000         -1.909          -0.308           -52.506             0.455          1.570          0.346        382.930        442.500          0.000          0.000          0.000          0.000       -199.654        -21.884        -36.844          0.000          0.000          0.000           0.000           0.000          -58.727        250.863        233.044        483.907         17.037         81.141          0.000        152.685          0.000        233.044          5.819          2.330          8.150          7.632          0.517          0.517          2.990          0.000          2.312          2.330          0.000          0.037          0.030          0.015          0.010           2.592           0.498             0.498           0.498        309.000          0.556          0.567          0.024          1.015          0.799        328.943          0.981          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 0.000                2.000            1.000                   2.990                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.030                 0.010        466.870              142.794                   9.891        12509.522         17.037                2.000
    15/Dec/2011        252.822                   Emerged          3.733        -58.373               2.428          0.000          0.000          0.000          0.000         -2.119          -0.308           -55.945             0.460          2.061          0.341        381.914        442.500          0.000          0.000          0.000          0.000       -201.224        -22.381        -37.189          0.000          0.000          0.000           0.000           0.000          -59.570        258.492        233.262        491.754         17.037         85.374          0.000        156.081          0.000        233.262          6.207          2.333          8.540          8.023          0.517          0.517          3.289          0.000          2.401          2.333          0.000          0.039          0.030          0.015          0.010           2.710           0.675             0.675           0.675        319.000          0.576          0.586          0.024          1.071          0.799        341.042          0.976          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.107                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.029                 0.010        474.717              142.794                  13.287        12548.247         17.037                2.000
    16/Dec/2011        261.922                   Emerged          3.759        -62.300               2.642          0.000         80.000          0.000          0.000         -2.309          -0.308            20.342             0.465          1.299          0.337        381.366        442.500          0.000          0.000          0.000          0.000       -203.285        -23.056        -37.530          0.000          0.000          0.000           0.000           0.000          -60.586        264.784        233.476        498.260         17.037         90.442          0.000        157.305          0.000        233.476          6.610          2.335          8.945          8.427          0.517          0.517          3.612          0.000          2.480          2.335          0.000          0.040          0.030          0.016          0.010           2.812           0.211             0.211           0.211        329.000          0.603          0.612          0.024          1.153          0.799        348.878          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.183                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.028                 0.010        481.223              142.794                  14.511        12751.973         17.037                2.000
    17/Dec/2011        271.622                   Emerged          3.786        -66.359               2.841          0.000         80.000          0.000          0.000         -2.496          -0.308            16.483             0.469          3.833          0.333        379.662        442.500          0.000          0.000          0.000          0.000       -204.584        -23.266        -37.868          0.000          0.000          0.000           0.000           0.000          -61.134        282.221        234.359        516.580         17.037        105.409          0.000        159.775          0.000        234.359          7.027          2.344          9.370          8.853          0.517          0.517          4.089          0.000          2.420          2.344          0.000          0.039          0.030          0.015          0.010           2.930           1.371             1.371           1.371        339.000          0.652          0.660          0.024          1.318          0.799        357.230          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.264                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.028                 0.010        499.543              142.794                  16.981        12504.764         17.037                2.000
    18/Dec/2011        281.372                   Emerged          3.814        -70.626               3.015          0.000         80.000          0.000          0.000         -2.658          -0.308            12.389             0.474          3.083          0.330        378.260        442.500          0.000          0.000          0.000          0.000       -208.417        -24.637        -38.201          0.000          0.000          0.000           0.000           0.000          -62.838        298.813        235.048        533.862         17.037        122.002          0.000        159.775          0.000        235.048          7.478          2.350          9.829          9.312          0.517          0.517          4.740          0.000          2.221          2.350          0.000          0.039          0.030          0.014          0.010           2.991           1.072             1.072           1.072        349.000          0.724          0.731          0.024          1.610          0.799        365.626          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.345                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.027                 0.010        516.825              142.794                  16.981        13199.034         17.037                2.000
    19/Dec/2011        290.172                   Emerged          3.839        -75.225               3.157          0.000         80.000          0.000          0.000         -2.790          -0.308             7.932             0.479          5.229          0.326        375.730        442.500          0.000          0.000          0.000          0.000       -211.501        -25.709        -38.531          0.000          0.000          0.000           0.000           0.000          -64.240        330.278        236.602        566.879         17.037        153.251          0.000        159.990          0.000        236.602          7.936          2.366         10.302          9.785          0.517          0.517          5.531          0.000          1.888          2.366          0.000          0.036          0.030          0.012          0.010           3.066           2.205             2.205           2.205        359.000          0.799          0.804          0.024          2.007          0.799        373.204          0.970          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.418                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.027                 0.010        549.843              142.794                  17.196        13095.293         17.037                2.000
    20/Dec/2011        298.622                   Emerged          3.863        -79.970               3.288          0.000         80.000          0.000          0.000         -2.908          -0.308             3.318             0.484          4.757          0.987        378.035        442.500          0.000          0.000          0.000          0.000       -216.729        -27.914        -38.857          0.000          0.000          0.000           6.000           0.000          -66.770        363.797        236.573        600.370         17.037        154.257          0.000        192.504          0.000        236.573          8.363          2.366         10.729         10.211          0.517          0.517          5.760          0.000          2.085          2.366          0.000          0.037          0.030          0.011          0.010           3.371           2.708             2.708           2.708        369.000          0.803          0.808          0.024          2.034          0.799        380.480          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.489                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.026                 0.010        583.334              175.308                  17.196        13184.794         17.037                2.000
    21/Dec/2011        308.672                   Emerged          3.892        -84.245               3.213          0.000         80.000          0.000          0.000         -2.751          -0.377            -1.032             0.489          5.539          1.144        373.778        442.500          0.000          0.000          0.000          0.000       -221.486        -30.621        -39.843          0.000          0.000          0.000           6.000           0.000          -64.465        399.969        238.069        638.038         17.037        190.429          0.000        192.504          0.000        238.069          8.831          2.381         11.212         10.695          0.517          0.517          6.546          0.000          1.768          2.381          0.000          0.034          0.030          0.009          0.010           3.302           3.113             3.113           3.113        379.000          0.869          0.872          0.024          2.541          0.799        389.135          0.966          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.572                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.025                 0.010        621.001              175.308                  17.196        13343.029         17.037                2.000
    22/Dec/2011        321.916                   Emerged          3.930        -89.090               3.109          0.000         80.000          0.000          0.000         -2.551          -0.463            -5.981             0.195          6.702          1.246        369.404        442.500          0.000          0.000          0.000          0.000       -227.026        -33.735        -40.987          0.000          0.000          0.000           6.000           0.000          -68.722        431.103        237.964        669.067         17.037        190.788          0.000        223.278          0.000        237.964          9.024          2.380         11.404         10.887          0.517          0.517          6.635          0.000          1.872          2.380          0.000          0.035          0.030          0.008          0.010           3.220           3.128             3.128           4.396        389.000          0.825          0.829          0.024          2.546          0.799        400.538          0.960          0.711                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.683                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.025                 0.010        652.030              206.083                  17.196        13344.436         17.037                2.000
    23/Dec/2011        334.944                   Emerged          3.967        -91.022               2.909          0.000         80.000          0.000          0.000         -2.208          -0.592            -8.112             0.204          6.576          1.323        365.031        442.500          0.000          0.000          0.000          0.000       -233.727        -36.862        -42.234          0.000          0.000          0.000           6.000           0.000          -73.096        462.576        237.863        700.439         17.037        190.965          0.000        254.574          0.000        237.863          9.224          2.379         11.602         11.085          0.517          0.517          6.695          0.000          2.011          2.379          0.000          0.035          0.030          0.008          0.010           3.140           3.050             3.050           4.152        399.000          0.829          0.833          0.024          2.548          0.799        411.757          0.955          0.735                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.791                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.024                 0.010        683.402              237.378                  17.196        13345.051         17.037                2.000
    24/Dec/2011        348.344                 Expanding          4.000        -93.017               2.776          0.000         80.000          0.000          0.000         -1.949          -0.706           -10.241             0.201          6.741          1.353        360.704        442.500          0.000          0.000          0.000          0.000       -240.304        -39.912        -43.557          0.000          0.000          0.000           6.000           0.000          -77.469        493.896        237.793        731.689         28.555        150.039          0.000        315.301          0.000        237.793          9.384          2.378         11.762         10.870          0.892          0.892          5.408          0.000          3.084          2.378          0.000          0.036          0.031          0.010          0.010           3.062           2.974             2.974           4.141        409.000          0.749          0.759          0.039          2.013          1.337        423.296          0.963          0.718                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.903                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        703.134              298.105                  17.196        13418.188         28.555                2.000
    25/Dec/2011        363.343                 Expanding          4.034        -94.624               2.691          0.000         80.000          0.000          0.000         -1.749          -0.810           -11.933             0.243          6.772          0.322        357.421        442.500          0.000          0.000          0.000          0.000       -247.044        -42.886        -44.910          0.000          0.000          0.000           6.000           0.000          -81.796        519.421        239.395        758.816         42.376        136.128          0.000        340.917          0.000        239.395          9.562          2.394         11.956         10.698          1.258          1.258          4.513          0.000          3.791          2.394          0.000          0.033          0.030          0.011          0.010           3.046           2.960             2.960           3.446        419.000          0.701          0.717          0.053          1.623          1.814        436.212          0.977          0.859                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.028                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        716.440              298.105                  42.811        11921.038         42.376                3.000
    26/Dec/2011        378.398                 Expanding          4.064        -96.578               2.600          0.000         80.000          0.000          0.000         -1.535          -0.922           -13.977             0.260          7.043          0.319        354.159        442.500          0.000          0.000          0.000          0.000       -253.817        -45.847        -45.232          0.000          0.000          0.000           6.000           0.000          -85.079        548.198        240.838        789.037         42.376        148.671          0.000        357.152          0.000        240.838          9.802          2.408         12.211         10.953          1.258          1.258          4.996          0.000          3.548          2.408          0.000          0.034          0.030          0.010          0.010           3.027           2.944             2.944           3.267        429.000          0.748          0.761          0.053          1.812          1.814        449.176          0.974          0.901                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.153                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        746.661              298.105                  59.047        12188.754         42.376                3.000
    27/Dec/2011        391.651                 Expanding          4.090        -99.149               2.537          0.000         80.000          0.000          0.000         -1.338          -1.031           -16.611             0.519          7.533          1.734        378.198        442.500          0.000          0.000          0.000          0.000       -260.859        -48.790        -45.550          0.000          0.000          0.000          36.000           0.000          -88.341        585.948        242.640        828.587         42.376        183.699          0.000        359.872          0.000        242.640         10.296          2.426         12.723         11.465          1.258          1.258          5.810          0.000          3.229          2.426          0.000          0.032          0.030          0.009          0.010           4.606           4.227             4.227           4.227        439.000          0.831          0.840          0.053          2.224          1.814        460.589          0.973          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.264                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        786.211              298.105                  61.767        12107.378         42.376                3.000
    28/Dec/2011        405.570                 Expanding          4.118       -104.294               2.239          0.000         80.000          0.000          0.000         -0.799          -1.247           -22.055             0.524          4.598          0.934        373.861        442.500          0.000          0.000          0.000          0.000       -268.393        -53.018        -47.285          0.000          0.000          0.000          36.000           0.000          -64.302        613.341        243.271        856.612         42.376        211.093          0.000        359.872          0.000        243.271         10.807          2.433         13.240         11.982          1.258          1.258          6.665          0.000          2.885          2.433          0.000          0.032          0.030          0.008          0.010           4.399           3.403             3.403           3.403        449.000          0.892          0.897          0.053          2.778          1.814        472.575          0.972          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.380                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        814.236              298.105                  61.767        13159.595         42.376                3.000
    29/Dec/2011        419.659                 Expanding          4.146       -109.489               2.090          0.000         80.000          0.000          0.000         -0.455          -1.419           -27.398             0.529          2.203          0.409        371.711        442.500          0.000          0.000          0.000          0.000       -272.990        -56.420        -48.219          0.000          0.000          0.000          36.000           0.000          -68.639        628.550        243.044        871.595         42.376        212.101          0.000        374.074          0.000        243.044         11.241          2.430         13.671         12.413          1.258          1.258          6.927          0.000          3.056          2.430          0.000          0.033          0.030          0.008          0.010           4.290           1.741             1.741           1.741        459.000          0.894          0.899          0.053          2.801          1.814        484.707          0.966          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.497                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        829.219              312.307                  61.767        13203.727         42.376                3.000
    30/Dec/2011        431.859                 Expanding          4.171       -113.826               2.072          0.000         80.000          0.000          0.000         -0.284          -1.548           -31.755             0.534          1.026          0.191        370.714        442.500          0.000          0.000          0.000          0.000       -275.193        -58.161        -48.628          0.000          0.000          0.000          36.000           0.000          -70.789        636.126        242.810        878.936         42.376        213.087          0.000        380.663          0.000        242.810         11.668          2.428         14.096         12.839          1.258          1.258          7.194          0.000          3.216          2.428          0.000          0.034          0.030          0.008          0.010           4.292           0.805             0.805           0.805        469.000          0.895          0.900          0.053          2.815          1.814        495.212          0.960          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.599                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        836.560              318.896                  61.767        13209.411         42.376                3.000
    31/Dec/2011        444.009                 Expanding          4.195       -118.105               2.151          0.000         80.000          0.000          0.000         -0.251          -1.635           -35.953             0.539          3.376          0.630        368.096        442.500          0.000          0.000          0.000          0.000       -276.219        -58.966        -48.819          0.000          0.000          0.000          36.000           0.000          -71.786        660.855        242.601        903.457         42.376        213.698          0.000        404.782          0.000        242.601         12.126          2.426         14.552         13.294          1.258          1.258          7.413          0.000          3.455          2.426          0.000          0.035          0.030          0.009          0.010           4.324           1.988             1.988           1.988        479.000          0.896          0.901          0.053          2.823          1.814        505.675          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.700                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        861.081              343.015                  61.767        13211.770         42.376                3.000
    01/Jan/2012        457.247                 Expanding          4.222       -122.680               2.218          0.000         80.000          0.000          0.000         -0.211          -1.717           -40.462             0.263          6.619          1.238        362.686        442.500          0.000          0.000          0.000          0.000       -279.595        -60.954        -49.449          0.000          0.000          0.000          36.000           0.000          -74.404        699.553        242.459        942.012         42.376        214.245          0.000        442.932          0.000        242.459         12.381          2.425         14.806         13.548          1.258          1.258          7.517          0.000          3.607          2.425          0.000          0.035          0.030          0.008          0.010           4.264           4.172             4.172           4.799        489.000          0.880          0.886          0.053          2.831          1.814        517.074          0.948          0.869                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.810                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        899.636              381.165                  61.767        13213.790         42.376                3.000
    02/Jan/2012        467.497                 Expanding          4.242       -125.248               2.213          0.000         80.000          0.000          0.000         -0.085          -1.814           -43.035             0.549          2.494          0.481        361.017        442.500          0.000          0.000          0.000          0.000       -286.214        -65.127        -50.688          0.000          0.000          0.000          36.000           0.000          -79.814        712.893        243.162        956.056         62.876        197.867          0.000        452.150          0.000        243.162         12.816          2.432         15.247         13.533          1.715          1.715          6.369          0.000          4.731          2.432          0.000          0.032          0.027          0.010          0.010           4.139           1.188             1.188           1.188        499.000          0.833          0.844          0.071          2.234          2.450        525.901          0.955          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.896                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        893.180              381.165                  70.985        11292.333         62.876                3.000
    03/Jan/2012        478.447                 Expanding          4.264       -129.685               2.296          0.000         80.000          0.000          0.000         -0.090          -1.867           -47.389             0.554          3.152          0.653        358.783        442.500          0.000          0.000          0.000          0.000       -288.707        -66.314        -51.168          0.000          0.000          0.000          36.000           0.000          -81.483        711.374        244.014        955.388        109.409        125.509          0.000        476.456          0.000        244.014         13.277          2.440         15.717         13.414          2.303          2.303          4.288          0.000          6.686          2.440          0.000          0.034          0.021          0.014          0.010           4.166           1.581             1.581           1.581        509.000          0.661          0.693          0.096          1.350          3.355        535.330          0.975          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000                4.000            2.000                   4.987                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        845.979              381.165                  95.291        10759.566        109.409                4.000
    04/Jan/2012        491.734                 Expanding          4.291       -134.405               2.347          0.000         80.000          0.000          0.000         -0.062          -1.922           -52.058             0.559          6.163          1.657        385.230        442.500          0.000          0.000          0.000          0.000       -291.859        -67.895        -51.822          0.000          0.000          0.000          67.000           0.000          -83.717        717.218        245.316        962.534        109.967        130.794          0.000        476.456          0.000        245.316         13.761          2.453         16.215         13.905          2.310          2.310          4.598          0.000          6.854          2.453          0.000          0.035          0.021          0.014          0.010           5.914           2.896             2.896           2.896        519.000          0.674          0.706          0.096          1.402          3.382        546.771          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.098                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        852.567              381.165                  95.291        10722.061        109.967                4.000
    05/Jan/2012        504.982                 Expanding          4.317       -139.408               2.228         -0.069         80.000          0.000          0.000          0.204          -2.043           -57.249             0.565          3.575          0.945        381.481        442.500          0.000          0.000          0.000          0.000       -298.022        -70.791        -53.479          0.000          0.000          0.000          67.000           0.000          -57.270        733.865        245.946        979.812        109.967        147.442          0.000        476.456          0.000        245.946         14.281          2.459         16.741         14.431          2.310          2.310          5.225          0.000          6.747          2.459          0.000          0.035          0.021          0.014          0.010           5.774           2.803             2.803           2.803        529.000          0.723          0.750          0.096          1.606          3.382        558.179          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.208                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        869.845              381.165                  95.291        10892.262        109.967                4.000
    06/Jan/2012        516.654                 Expanding          4.340       -144.693               2.113         -0.069         80.000          0.000          0.000          0.479          -2.180           -62.649             0.570          4.478          1.105        378.027        442.500          0.000          0.000          0.000          0.000       -301.596        -73.595        -54.424          0.000          0.000          0.000          67.000           0.000          -61.019        758.856        247.014       1005.871        109.967        172.433          0.000        476.456          0.000        247.014         14.833          2.470         17.303         14.993          2.310          2.310          6.246          0.000          6.277          2.470          0.000          0.036          0.021          0.013          0.010           5.639           2.349             2.349           2.349        539.000          0.799          0.818          0.096          2.005          3.382        568.230          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.305                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        895.904              381.165                  95.291        11628.166        109.967                4.000
    07/Jan/2012        530.804                 Expanding          4.369       -150.338               2.201         -0.069         80.000          0.000          0.000          0.482          -2.245           -68.206             0.575          3.278          0.722        375.857        442.500          0.000          0.000          0.000          0.000       -306.074        -75.944        -55.529          0.000          0.000          0.000          67.000           0.000          -64.473        778.961        247.300       1026.261        109.967        192.538          0.000        476.456          0.000        247.300         15.397          2.473         17.870         15.560          2.310          2.310          7.377          0.000          5.710          2.473          0.000          0.038          0.021          0.012          0.010           5.558           1.448             1.448           1.448        549.000          0.866          0.879          0.096          2.514          3.382        580.414          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.423                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        916.294              381.165                  95.291        13055.436        109.967                4.000
