ApsimVersion = 7.9
Title = kale201112_Irr_N0
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    15/Feb/2012          2.098              ?                    13.450                Vegetative                         ?        155.533        763.028          0.000          4.845          0.000          5.998       1176.150        257.332                 ?        376.251              ?          3.899              ?          1.512                                    ?             22.030              ?              ?          0.000         11.317              ?                   9.588        902.516                  1.347
    16/Feb/2012          2.222              ?                    12.750                Vegetative                         ?        164.368        763.749          0.000          4.716          0.000          5.998       1185.648        257.273                 ?        376.251              ?          4.039              ?          1.502                                    ?             28.735              ?              ?          0.000         11.327              ?                   9.694        918.560                  0.895
    17/Feb/2012          2.368              ?                    14.622                Vegetative                         ?        173.627        767.537          0.000          4.672          0.000          6.058       1198.956        257.534                 ?        382.113              ?          4.029              ?          1.519                                    ?             22.671              ?              ?          0.000         11.276              ?                   9.816        928.117                  0.710
    18/Feb/2012          1.897              ?                    12.900                Vegetative                         ?        166.972        777.882          0.000          5.240          0.000          6.381       1203.586        258.473                 ?        398.065              ?          3.133              ?          1.553                                    ?             23.963              ?              ?          0.000         10.958              ?                   9.923        941.164                  0.775
    19/Feb/2012          2.104              ?                    11.650                Vegetative                         ?        164.537        785.474          0.000          4.978          0.000          6.381       1209.238        258.968                 ?        398.065              ?          3.400              ?          1.543                                    ?             15.081              ?              ?          0.000         10.965              ?                  10.020        944.854                  2.440
    20/Feb/2012          2.219              ?                    14.421                Vegetative                         ?        163.388        786.777          0.000          4.853          0.000          6.381       1209.612        259.187                 ?        398.065              ?          3.532              ?          1.532                                    ?             21.754              ?              ?          0.000         10.973              ?                  10.141        950.011                  0.700
    21/Feb/2012          2.292              ?                    14.616                Vegetative                         ?        168.149        787.057          0.000          4.789          0.000          6.381       1214.486        259.021                 ?        398.065              ?          3.604              ?          1.519                                    ?             14.297              ?              ?          0.000         10.979              ?                  10.262        950.166                  1.109
    22/Feb/2012          2.344              ?                    13.500                Vegetative                         ?        171.815        787.140          0.000          4.756          0.000          6.381       1218.015        258.801                 ?        398.065              ?          3.644              ?          1.506                                    ?             14.024              ?              ?          0.000         10.985              ?                  10.375        955.206                  1.906
    23/Feb/2012          2.384              ?                    13.665                Vegetative                         ?        174.707        787.197          0.000          4.740          0.000          6.381       1220.741        258.578                 ?        398.065              ?          3.668              ?          1.492                                    ?             15.185              ?              ?          0.000         10.991              ?                  10.489        958.955                  0.647
    24/Feb/2012          2.419              ?                    13.634                Vegetative                         ?        177.163        787.286          0.000          4.732          0.000          6.381       1223.092        258.384                 ?        398.065              ?          3.683              ?          1.479                                    ?             14.755              ?              ?          0.000         10.996              ?                  10.602        961.904                  1.056
    25/Feb/2012          2.450              ?                    12.200                Vegetative                         ?        179.374        787.456          0.000          4.729          0.000          6.381       1225.317        258.229                 ?        398.065              ?          3.693              ?          1.466                                    ?             21.246              ?              ?          0.000         11.001              ?                  10.704        964.449                  0.710
    26/Feb/2012          2.478              ?                    11.050                Vegetative                         ?        181.399        787.764          0.000          4.729          0.000          6.381       1227.580        258.158                 ?        398.065              ?          3.700              ?          1.453                                    ?             13.842              ?              ?          0.000         11.006              ?                  10.796        966.829                  1.921
    27/Feb/2012          1.823              ?                    12.000                Vegetative                         ?        169.225        796.298          0.000          5.130          0.000          6.720       1224.701        258.919                 ?        419.284              ?          2.951              ?          1.484                                    ?             20.401              ?              ?          0.000         10.670              ?                  10.896        969.163                  0.741
    28/Feb/2012          0.910              ?                     9.300                Vegetative                         ?         80.608        807.427          0.000          6.129          0.000          7.067       1147.662        259.367                 ?        495.305              ?          1.603              ?          1.536                                    ?             14.145              ?              ?          0.000         10.325              ?                  10.974        965.523                  1.846
    29/Feb/2012          1.159              ?                    13.600                Vegetative                         ?         88.690        813.930          0.000          5.714          0.000          7.073       1162.788        259.908                 ?        495.944              ?          2.010              ?          1.544                                    ?             16.026              ?              ?          0.000         10.323              ?                  11.087        888.036                  1.522
    01/Mar/2012          1.382              ?                    10.200                Vegetative                         ?        102.861        816.895          0.000          5.397          0.000          7.073       1180.034        260.018                 ?        495.944              ?          2.329              ?          1.540                                    ?             17.506              ?              ?          0.000         10.326              ?                  11.172        902.620                  1.579
    02/Mar/2012          1.567              ?                     8.250                Vegetative                         ?        116.020        818.294          0.000          5.157          0.000          7.073       1194.509        259.934                 ?        495.944              ?          2.572              ?          1.533                                    ?             14.846              ?              ?          0.000         10.329              ?                  11.241        919.756                  1.509
    03/Mar/2012          1.666              ?                     9.050                Vegetative                         ?        123.092        818.495          0.000          5.042          0.000          7.073       1201.546        259.699                 ?        495.944              ?          2.693              ?          1.523                                    ?              7.297              ?              ?          0.000         10.332              ?                  11.316        934.314                  4.984
    04/Mar/2012          1.733              ?                    10.250                Vegetative                         ?        127.840        818.657          0.000          4.978          0.000          7.073       1206.236        259.480                 ?        495.944              ?          2.762              ?          1.511                                    ?             15.509              ?              ?          0.000         10.335              ?                  11.402        941.586                  1.861
    05/Mar/2012          1.777              ?                     9.500                Vegetative                         ?        130.973        818.792          0.000          4.946          0.000          7.073       1209.286        259.260                 ?        495.944              ?          2.799              ?          1.498                                    ?             23.040              ?              ?          0.000         10.337              ?                  11.481        946.496                  1.214
    06/Mar/2012          1.810              ?                    14.273                Vegetative                         ?        133.320        818.834          0.000          4.929          0.000          7.073       1211.439        259.026                 ?        495.944              ?          2.820              ?          1.486                                    ?             13.102              ?              ?          0.000         10.339              ?                  11.600        949.766                  0.688
    07/Mar/2012          1.837              ?                    11.850                Vegetative                         ?        135.244        818.876          0.000          4.921          0.000          7.073       1213.162        258.784                 ?        495.944              ?          2.833              ?          1.473                                    ?              6.261              ?              ?          0.000         10.341              ?                  11.698        952.153                  3.568
    08/Mar/2012          1.851              ?                     7.950                Vegetative                         ?        136.167        819.245          0.000          4.920          0.000          7.079       1214.307        258.636                 ?        496.594              ?          2.832              ?          1.469                                    ?             16.518              ?              ?          0.000         10.337              ?                  11.765        954.119                  1.554
    09/Mar/2012          1.842              ?                     8.200                Vegetative                         ?        134.521        826.669          0.000          4.962          0.000          7.149       1221.065        259.615                 ?        504.185              ?          2.715              ?          1.495                                    ?             25.617              ?              ?          0.000         10.270              ?                  11.833        955.412                  1.021
    10/Mar/2012          1.710              ?                    13.150                Vegetative                         ?        133.414        835.114          0.000          5.093          0.000          7.262       1229.144        260.355                 ?        514.220              ?          2.461              ?          1.528                                    ?             20.017              ?              ?          0.000         10.158              ?                  11.943        961.190                  1.189
    11/Mar/2012          1.756              ?                    14.193                Vegetative                         ?        129.306        835.483          0.000          5.054          0.000          7.262       1225.236        260.187                 ?        514.220              ?          2.505              ?          1.515                                    ?              9.387              ?              ?          0.000         10.160              ?                  12.061        968.528                  1.875
    12/Mar/2012          1.789              ?                    12.800                Vegetative                         ?        131.241        835.801          0.000          5.035          0.000          7.262       1227.321        260.019                 ?        514.220              ?          2.528              ?          1.502                                    ?             18.753              ?              ?          0.000         10.162              ?                  12.168        964.789                  1.099
    13/Mar/2012          1.814              ?                     9.300                Vegetative                         ?        133.055        835.994          0.000          5.026          0.000          7.262       1229.134        259.825                 ?        514.220              ?          2.541              ?          1.488                                    ?             21.119              ?              ?          0.000         10.164              ?                  12.245        967.042                  1.096
    14/Mar/2012          1.837              ?                    12.850                Vegetative                         ?        134.671        836.049          0.000          5.021          0.000          7.262       1230.584        259.604                 ?        514.220              ?          2.550              ?          1.475                                    ?             16.684              ?              ?          0.000         10.166              ?                  12.352        969.049                  0.773
    15/Mar/2012          1.858              ?                    12.169                Vegetative                         ?        136.156        836.083          0.000          5.019          0.000          7.262       1231.878        259.380                 ?        514.220              ?          2.556              ?          1.462                                    ?             12.786              ?              ?          0.000         10.167              ?                  12.454        970.720                  0.983
    16/Mar/2012          1.877              ?                    11.800                Vegetative                         ?        137.565        836.128          0.000          5.018          0.000          7.262       1233.108        259.155                 ?        514.220              ?          2.561              ?          1.449                                    ?             20.293              ?              ?          0.000         10.169              ?                  12.552        972.238                  0.954
    17/Mar/2012          1.897              ?                    13.376                Vegetative                         ?        138.932        836.167          0.000          5.018          0.000          7.262       1234.298        258.940                 ?        514.220              ?          2.565              ?          1.436                                    ?             13.005              ?              ?          0.000         10.170              ?                  12.663        973.694                  0.608
    18/Mar/2012          1.915              ?                    11.661                Vegetative                         ?        140.249        836.256          0.000          5.018          0.000          7.262       1235.514        258.750                 ?        514.220              ?          2.567              ?          1.423                                    ?              8.805              ?              ?          0.000         10.171              ?                  12.761        975.099                  0.519
    19/Mar/2012          1.861              ?                     8.800                Vegetative                         ?        137.207        839.744          0.000          5.038          0.000          7.299       1236.312        259.102                 ?        518.687              ?          2.507              ?          1.438                                    ?             12.228              ?              ?          0.000         10.134              ?                  12.834        976.505                  1.827
    20/Mar/2012          1.303              ?                     8.400                Vegetative                         ?        103.814        853.038          0.000          5.518          0.000          7.474       1216.550        259.438                 ?        540.048              ?          1.847              ?          1.476                                    ?             11.916              ?              ?          0.000          9.960              ?                  12.904        976.951                  1.674
    21/Mar/2012          0.706              ?                     7.750                Vegetative                         ?         61.760        861.574          0.000          6.034          0.000          7.650       1183.627        260.032                 ?        572.705              ?          1.149              ?          1.547                                    ?             17.072              ?              ?          0.000          9.783              ?                  12.968        956.852                  1.379
    22/Mar/2012          0.895              ?                    15.043                Vegetative                         ?         66.019        863.741          0.000          5.739          0.000          7.660       1190.063        260.042                 ?        573.864              ?          1.434              ?          1.559                                    ?              7.856              ?              ?          0.000          9.774              ?                  13.094        923.335                  2.153
    23/Mar/2012          1.081              ?                    14.200                Vegetative                         ?         78.878        864.856          0.000          5.484          0.000          7.660       1203.915        259.921                 ?        573.864              ?          1.691              ?          1.553                                    ?             14.113              ?              ?          0.000          9.774              ?                  13.212        929.760                  1.495
    24/Mar/2012          1.196              ?                    13.177                Vegetative                         ?         87.069        865.073          0.000          5.338          0.000          7.660       1212.094        259.692                 ?        573.864              ?          1.839              ?          1.543                                    ?              9.586              ?              ?          0.000          9.774              ?                  13.322        943.734                  0.805
    25/Mar/2012          1.261              ?                    11.304                Vegetative                         ?         91.686        865.204          0.000          5.265          0.000          7.660       1216.618        259.468                 ?        573.864              ?          1.914              ?          1.532                                    ?             13.185              ?              ?          0.000          9.774              ?                  13.416        952.142                  1.015
    26/Mar/2012          1.300              ?                     8.500                Vegetative                         ?         94.499        865.298          0.000          5.229          0.000          7.660       1219.297        259.240                 ?        573.864              ?          1.953              ?          1.519                                    ?             16.328              ?              ?          0.000          9.774              ?                  13.487        956.890                  0.926
    27/Mar/2012          1.327              ?                    12.125                Vegetative                         ?         96.422        865.329          0.000          5.210          0.000          7.660       1221.011        259.001                 ?        573.864              ?          1.973              ?          1.505                                    ?             10.126              ?              ?          0.000          9.773              ?                  13.588        959.798                  0.659
    28/Mar/2012          1.348              ?                     8.300                Vegetative                         ?         97.879        865.375          0.000          5.201          0.000          7.660       1222.280        258.767                 ?        573.864              ?          1.984              ?          1.492                                    ?              6.775              ?              ?          0.000          9.773              ?                  13.657        961.751                  3.310
    29/Mar/2012          1.365              ?                    10.150                Vegetative                         ?         99.098        865.456          0.000          5.197          0.000          7.660       1223.351        258.538                 ?        573.864              ?          1.990              ?          1.479                                    ?             15.169              ?              ?          0.000          9.772              ?                  13.742        963.254                  1.254
    30/Mar/2012          1.360              ?                    10.800                Vegetative                         ?         98.344        866.700          0.000          5.203          0.000          7.693       1223.825        258.522                 ?        577.600              ?          1.952              ?          1.492                                    ?             12.200              ?              ?          0.000          9.738              ?                  13.832        964.554                  1.465
    31/Mar/2012          1.302              ?                     9.350                Vegetative                         ?         98.960        872.695          0.000          5.241          0.000          7.753       1230.914        259.000                 ?        584.424              ?          1.846              ?          1.520                                    ?             14.750              ?              ?          0.000          9.677              ?                  13.910        965.044                  1.103
    01/Apr/2012          1.285              ?                     9.800                Vegetative                         ?        101.074        878.012          0.000          5.268          0.000          7.779       1238.842        259.496                 ?        587.309              ?          1.789              ?          1.522                                    ?             15.103              ?              ?          0.000          9.651              ?                  13.991        971.655                  1.068
    02/Apr/2012          1.296              ?                    11.650                Vegetative                         ?         94.483        878.298          0.000          5.270          0.000          7.779       1232.362        259.322                 ?        587.309              ?          1.789              ?          1.508                                    ?             15.184              ?              ?          0.000          9.650              ?                  14.088        979.087                  0.999
    03/Apr/2012          1.309              ?                     9.100                Vegetative                         ?         94.975        878.379          0.000          5.270          0.000          7.779       1232.746        259.134                 ?        587.309              ?          1.790              ?          1.494                                    ?              6.521              ?              ?          0.000          9.649              ?                  14.164        972.781                  3.292
    04/Apr/2012          1.321              ?                    10.050                Vegetative                         ?         95.825        878.444          0.000          5.271          0.000          7.779       1233.456        258.928                 ?        587.309              ?          1.791              ?          1.480                                    ?             11.195              ?              ?          0.000          9.648              ?                  14.248        973.353                  1.327
    05/Apr/2012          1.333              ?                     8.850                Vegetative                         ?         96.694        878.501          0.000          5.271          0.000          7.779       1234.168        258.713                 ?        587.309              ?          1.792              ?          1.466                                    ?             15.470              ?              ?          0.000          9.647              ?                  14.322        974.269                  0.999
    06/Apr/2012          1.345              ?                    12.100                Vegetative                         ?         97.569        878.516          0.000          5.271          0.000          7.779       1234.817        258.473                 ?        587.309              ?          1.793              ?          1.453                                    ?              8.855              ?              ?          0.000          9.646              ?                  14.423        975.196                  1.315
    07/Apr/2012          1.357              ?                    11.600                Vegetative                         ?         98.443        878.528          0.000          5.271          0.000          7.779       1235.458        258.229                 ?        587.309              ?          1.794              ?          1.440                                    ?              8.819              ?              ?          0.000          9.645              ?                  14.519        976.085                  1.747
    08/Apr/2012          1.370              ?                    11.704                Vegetative                         ?         99.315        878.541          0.000          5.271          0.000          7.779       1236.101        257.987                 ?        587.309              ?          1.795              ?          1.427                                    ?              8.946              ?              ?          0.000          9.643              ?                  14.617        976.971                  1.124
    09/Apr/2012          1.382              ?                    12.400                Vegetative                         ?        100.182        878.558          0.000          5.271          0.000          7.779       1236.746        257.749                 ?        587.309              ?          1.795              ?          1.414                                    ?              7.931              ?              ?          0.000          9.642              ?                  14.720        977.855                  1.734
    10/Apr/2012          1.353              ?                    12.932                Vegetative                         ?         97.941        878.805          0.000          5.273          0.000          7.802       1234.548        257.544                 ?        590.057              ?          1.771              ?          1.429                                    ?              6.461              ?              ?          0.000          9.618              ?                  14.828        978.740                  1.046
    11/Apr/2012          1.117              ?                     7.900                Vegetative                         ?         86.493        880.917          0.000          5.392          0.000          7.903       1225.119        257.451                 ?        601.771              ?          1.549              ?          1.486                                    ?              3.286              ?              ?          0.000          9.516              ?                  14.894        976.746                 13.211
    12/Apr/2012          0.754              ?                     7.800                Vegetative                         ?         66.667        887.649          0.000          5.660          0.000          8.024       1212.120        257.547                 ?        616.065              ?          1.158              ?          1.558                                    ?              7.075              ?              ?          0.000          9.393              ?                  14.959        967.410                  3.214
    13/Apr/2012          0.852              ?                    11.698                Vegetative                         ?         63.960        889.476          0.000          5.504          0.000          8.037       1211.344        257.651                 ?        617.679              ?          1.299              ?          1.568                                    ?              9.611              ?              ?          0.000          9.378              ?                  15.056        954.316                  1.219
    14/Apr/2012          0.917              ?                     8.950                Vegetative                         ?         68.099        889.920          0.000          5.423          0.000          8.037       1215.746        257.470                 ?        617.679              ?          1.380              ?          1.556                                    ?              6.595              ?              ?          0.000          9.377              ?                  15.131        953.436                  3.132
    15/Apr/2012          0.955              ?                    10.850                Vegetative                         ?         70.781        890.100          0.000          5.382          0.000          8.037       1218.427        257.288                 ?        617.679              ?          1.421              ?          1.542                                    ?             11.004              ?              ?          0.000          9.375              ?                  15.221        958.019                  1.843
    16/Apr/2012          0.979              ?                     9.750                Vegetative                         ?         72.500        890.168          0.000          5.362          0.000          8.037       1220.004        257.079                 ?        617.679              ?          1.442              ?          1.529                                    ?             10.848              ?              ?          0.000          9.374              ?                  15.303        960.881                  1.343
    17/Apr/2012          0.996              ?                     8.600                Vegetative                         ?         73.711        890.179          0.000          5.352          0.000          8.037       1220.972        256.826                 ?        617.679              ?          1.453              ?          1.515                                    ?              3.245              ?              ?          0.000          9.372              ?                  15.374        962.668                  7.917
    18/Apr/2012          1.009              ?                     7.950                Vegetative                         ?         74.679        890.203          0.000          5.346          0.000          8.037       1221.728        256.589                 ?        617.679              ?          1.459              ?          1.501                                    ?             10.888              ?              ?          0.000          9.370              ?                  15.440        963.889                  1.590
    19/Apr/2012          1.021              ?                     7.000                Vegetative                         ?         75.519        890.220          0.000          5.344          0.000          8.037       1222.349        256.353                 ?        617.679              ?          1.462              ?          1.487                                    ?              8.232              ?              ?          0.000          9.369              ?                  15.499        964.882                  1.746
    20/Apr/2012          1.032              ?                     8.300                Vegetative                         ?         76.294        890.240          0.000          5.343          0.000          8.037       1222.906        256.116                 ?        617.679              ?          1.464              ?          1.474                                    ?             10.617              ?              ?          0.000          9.367              ?                  15.568        965.740                  1.607
    21/Apr/2012          1.042              ?                     7.550                Vegetative                         ?         77.032        890.265          0.000          5.342          0.000          8.037       1223.435        255.882                 ?        617.679              ?          1.466              ?          1.460                                    ?             10.186              ?              ?          0.000          9.365              ?                  15.631        966.533                  1.280
    22/Apr/2012          1.052              ?                     7.450                Vegetative                         ?         77.747        890.300          0.000          5.342          0.000          8.037       1223.956        255.653                 ?        617.679              ?          1.466              ?          1.447                                    ?              9.927              ?              ?          0.000          9.364              ?                  15.693        967.297                  1.593
    23/Apr/2012          1.062              ?                     9.700                Vegetative                         ?         78.450        890.343          0.000          5.342          0.000          8.037       1224.477        255.428                 ?        617.679              ?          1.467              ?          1.434                                    ?              9.453              ?              ?          0.000          9.362              ?                  15.774        968.048                  1.050
    24/Apr/2012          1.046              ?                     9.922                Vegetative                         ?         76.963        890.953          0.000          5.346          0.000          8.056       1223.486        255.314                 ?        619.937              ?          1.444              ?          1.446                                    ?              7.646              ?              ?          0.000          9.341              ?                  15.856        968.793                  0.821
    25/Apr/2012          0.859              ?                     8.900                Vegetative                         ?         72.317        894.163          0.000          5.480          0.000          8.129       1222.167        255.431                 ?        627.480              ?          1.232              ?          1.484                                    ?              7.454              ?              ?          0.000          9.266              ?                  15.931        967.916                  0.818
    26/Apr/2012          0.815              ?                    10.250                Vegetative                         ?         69.234        897.770          0.000          5.440          0.000          8.180       1222.797        255.538                 ?        633.438              ?          1.219              ?          1.534                                    ?              7.247              ?              ?          0.000          9.214              ?                  16.016        966.480                  0.977
    27/Apr/2012          0.842              ?                    14.041                Vegetative                         ?         64.854        897.853          0.000          5.414          0.000          8.180       1218.268        255.305                 ?        633.438              ?          1.245              ?          1.521                                    ?              5.293              ?              ?          0.000          9.212              ?                  16.133        967.004                  0.901
    28/Apr/2012          0.859              ?                    11.100                Vegetative                         ?         65.789        897.894          0.000          5.401          0.000          8.180       1219.005        255.066                 ?        633.438              ?          1.259              ?          1.508                                    ?              6.746              ?              ?          0.000          9.210              ?                  16.226        962.707                  1.329
    29/Apr/2012          0.872              ?                    12.435                Vegetative                         ?         66.706        897.905          0.000          5.394          0.000          8.180       1219.687        254.820                 ?        633.438              ?          1.266              ?          1.494                                    ?              5.632              ?              ?          0.000          9.208              ?                  16.329        963.683                  0.785
    30/Apr/2012          0.883              ?                     8.250                Vegetative                         ?         67.474        897.919          0.000          5.391          0.000          8.180       1220.223        254.575                 ?        633.438              ?          1.270              ?          1.481                                    ?              6.800              ?              ?          0.000          9.206              ?                  16.398        964.612                  0.864
    01/May/2012          0.893              ?                     5.150                Vegetative                         ?         68.159        897.931          0.000          5.389          0.000          8.180       1220.675        254.331                 ?        633.438              ?          1.272              ?          1.467                                    ?              4.800              ?              ?          0.000          9.204              ?                  16.441        965.393                  1.876
    02/May/2012          0.902              ?                     4.215                Vegetative                         ?         68.801        897.945          0.000          5.388          0.000          8.180       1221.091        254.090                 ?        633.438              ?          1.273              ?          1.454                                    ?              5.213              ?              ?          0.000          9.202              ?                  16.476        966.090                  1.810
    03/May/2012          0.910              ?                     4.492                Vegetative                         ?         69.422        897.964          0.000          5.388          0.000          8.180       1221.488        253.848                 ?        633.438              ?          1.273              ?          1.441                                    ?              7.240              ?              ?          0.000          9.200              ?                  16.513        966.747                  1.151
    04/May/2012          0.919              ?                     7.500                Vegetative                         ?         70.032        897.975          0.000          5.388          0.000          8.180       1221.868        253.607                 ?        633.438              ?          1.274              ?          1.428                                    ?              5.992              ?              ?          0.000          9.198              ?                  16.576        967.385                  1.097
    05/May/2012          0.927              ?                     8.700                Vegetative                         ?         70.635        897.983          0.000          5.388          0.000          8.180       1222.232        253.360                 ?        633.438              ?          1.274              ?          1.415                                    ?              3.709              ?              ?          0.000          9.195              ?                  16.648        968.007                  3.002
    06/May/2012          0.936              ?                     9.300                Vegetative                         ?         71.234        897.996          0.000          5.388          0.000          8.180       1222.600        253.117                 ?        633.438              ?          1.275              ?          1.403                                    ?              3.802              ?              ?          0.000          9.193              ?                  16.726        968.618                  2.022
    07/May/2012          0.932              ?                     9.250                Vegetative                         ?         70.827        898.130          0.000          5.389          0.000          8.185       1222.135        252.925                 ?        634.096              ?          1.269              ?          1.405                                    ?              6.372              ?              ?          0.000          9.186              ?                  16.803        969.230                  0.897
    08/May/2012          0.840              ?                     9.300                Vegetative                         ?         65.183        899.354          0.000          5.396          0.000          8.240       1217.619        252.829                 ?        640.780              ?          1.204              ?          1.465                                    ?              3.151              ?              ?          0.000          9.129              ?                  16.880        968.958                  0.945
    09/May/2012          0.688              ?                     7.500                Vegetative                         ?         59.739        900.284          0.000          5.504          0.000          8.297       1212.945        252.670                 ?        646.818              ?          1.039              ?          1.509                                    ?              1.872              ?              ?          0.000          9.070              ?                  16.943        964.537                  5.002
    10/May/2012          0.713              ?                     7.550                Vegetative                         ?         57.216        901.299          0.000          5.459          0.000          8.308       1211.352        252.584                 ?        648.180              ?          1.072              ?          1.518                                    ?              3.339              ?              ?          0.000          9.056              ?                  17.006        960.022                  2.900
    11/May/2012          0.737              ?                     5.500                Vegetative                         ?         57.337        901.456          0.000          5.434          0.000          8.308       1211.419        252.374                 ?        648.180              ?          1.097              ?          1.505                                    ?              2.500              ?              ?          0.000          9.054              ?                  17.052        958.516                  4.178
    12/May/2012          0.753              ?                     5.400                Vegetative                         ?         58.362        901.582          0.000          5.422          0.000          8.308       1212.376        252.180                 ?        648.180              ?          1.109              ?          1.492                                    ?              4.547              ?              ?          0.000          9.052              ?                  17.097        958.793                  1.575
    13/May/2012          0.764              ?                    12.731                Vegetative                         ?         59.184        901.594          0.000          5.416          0.000          8.308       1212.962        251.932                 ?        648.180              ?          1.115              ?          1.479                                    ?              2.500              ?              ?          0.000          9.050              ?                  17.203        959.944                  0.560
    14/May/2012          0.774              ?                    10.900                Vegetative                         ?         59.861        901.605          0.000          5.413          0.000          8.308       1213.405        251.687                 ?        648.180              ?          1.118              ?          1.466                                    ?              3.221              ?              ?          0.000          9.048              ?                  17.294        960.778                  1.202
    15/May/2012          0.782              ?                     8.150                Vegetative                         ?         60.464        901.613          0.000          5.411          0.000          8.308       1213.772        251.443                 ?        648.180              ?          1.120              ?          1.453                                    ?              4.817              ?              ?          0.000          9.045              ?                  17.362        961.467                  1.224
    16/May/2012          0.790              ?                     4.500                Vegetative                         ?         61.026        901.624          0.000          5.411          0.000          8.308       1214.102        251.201                 ?        648.180              ?          1.121              ?          1.402                                    ?              4.420              ?              ?          0.000          9.043              ?                  17.399        962.077                  1.276
    17/May/2012          0.798              ?                     7.350                Vegetative                         ?         61.568        901.628          0.000          5.410          0.000          8.308       1214.401        250.954                 ?        648.180              ?          1.122              ?          1.427                                    ?              3.429              ?              ?          0.000          9.041              ?                  17.460        962.649                  0.706
    18/May/2012          0.805              ?                     4.880                Vegetative                         ?         62.099        901.639          0.000          5.410          0.000          8.308       1214.701        250.713                 ?        648.180              ?          1.122              ?          1.414                                    ?              4.121              ?              ?          0.000          9.039              ?                  17.501        963.196                  0.768
    19/May/2012          0.812              ?                     6.100                Vegetative                         ?         62.624        901.646          0.000          5.410          0.000          8.308       1214.989        250.468                 ?        648.180              ?          1.122              ?          1.402                                    ?              3.619              ?              ?          0.000          9.036              ?                  17.552        963.737                  1.161
    20/May/2012          0.820              ?                     4.066                Vegetative                         ?         63.144        901.657          0.000          5.410          0.000          8.308       1215.278        250.227                 ?        648.180              ?          1.122              ?          1.389                                    ?              3.512              ?              ?          0.000          9.034              ?                  17.586        964.270                  0.691
    21/May/2012          0.827              ?                     4.639                Vegetative                         ?         63.661        901.674          0.000          5.410          0.000          8.308       1215.577        249.992                 ?        648.180              ?          1.122              ?          1.377                                    ?              3.971              ?              ?          0.000          9.032              ?                  17.624        964.801                  0.890
    22/May/2012          0.834              ?                     5.030                Vegetative                         ?         64.176        901.687          0.000          5.410          0.000          8.308       1215.867        249.753                 ?        648.180              ?          1.122              ?          1.365                                    ?              3.529              ?              ?          0.000          9.030              ?                  17.666        965.335                  0.734
    23/May/2012          0.841              ?                     7.400                Vegetative                         ?         64.689        901.701          0.000          5.410          0.000          8.308       1216.154        249.513                 ?        648.180              ?          1.122              ?          1.354                                    ?              2.968              ?              ?          0.000          9.027              ?                  17.728        965.864                  0.637
    24/May/2012          0.829              ?                     7.100                Vegetative                         ?         63.294        901.832          0.000          5.411          0.000          8.321       1214.661        249.286                 ?        649.752              ?          1.108              ?          1.369                                    ?              1.768              ?              ?          0.000          9.012              ?                  17.787        966.391                  0.488
    25/May/2012          0.706              ?                     8.300                Vegetative                         ?         57.373        902.817          0.000          5.474          0.000          8.373       1209.566        249.127                 ?        656.064              ?          0.992              ?          1.433                                    ?              1.807              ?              ?          0.000          8.957              ?                  17.856        965.126                  0.652
    26/May/2012          0.538              ?                     9.750                Vegetative                         ?         48.969        904.930          0.000          5.588          0.000          8.436       1203.109        248.961                 ?        663.531              ?          0.814              ?          1.522                                    ?              1.671              ?              ?          0.000          8.892              ?                  17.938        960.190                  1.451
    27/May/2012          0.598              ?                    14.944                Vegetative                         ?         46.206        904.970          0.000          5.509          0.000          8.436       1200.146        248.721                 ?        663.531              ?          0.893              ?          1.516                                    ?              0.771              ?              ?          0.000          8.890              ?                  18.062        953.899                  0.297
    28/May/2012          0.623              ?                     8.000                Vegetative                         ?         47.611        905.082          0.000          5.481          0.000          8.436       1201.428        248.486                 ?        663.531              ?          0.922              ?          1.505                                    ?              1.531              ?              ?          0.000          8.887              ?                  18.129        951.176                  0.478
    29/May/2012          0.646              ?                     3.365                Vegetative                         ?         49.224        905.234          0.000          5.456          0.000          8.436       1202.967        248.261                 ?        663.531              ?          0.946              ?          1.299                                    ?              2.200              ?              ?          0.000          8.885              ?                  18.157        952.693                  0.686
    30/May/2012          0.661              ?                     5.743                Vegetative                         ?         50.285        905.252          0.000          5.444          0.000          8.436       1203.800        248.015                 ?        663.531              ?          0.959              ?          1.481                                    ?              1.347              ?              ?          0.000          8.883              ?                  18.205        954.458                  0.440
    31/May/2012          0.671              ?                     5.492                Vegetative                         ?         51.040        905.269          0.000          5.438          0.000          8.436       1204.328        247.772                 ?        663.531              ?          0.965              ?          1.468                                    ?              1.501              ?              ?          0.000          8.880              ?                  18.250        955.537                  0.493
