ApsimVersion = 7.5
Title = kale0607_s1_N500
    dd/mmm/yyyy AboveGroundLiveWt        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt      TotalTops     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN      LeafLiveN          StemN          LeafN     TotalTopsN     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass StructureHeightValue StructureMainStemNodeNo StructurePopulation StructureTotalStemPopn
  (dd/mmm/yyyy)                ()             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()                   ()                      ()                  ()                     ()
    28/Jan/2007                 ?          7.330              ?                    14.790                 Expanding                         ?        547.846        971.341       1492.910          0.000         19.326          0.000          2.637         24.521              ?              ?         43.157        253.128                 ?        769.863              ?              941.220                   8.915              36.420                 36.420
    29/Jan/2007                 ?          7.220              ?                    12.534                 Expanding                         ?        539.905       1006.460       1519.188          0.000         20.375          0.000          2.698         24.161              ?              ?         43.847        252.889                 ?        788.864              ?              954.172                   9.040              36.108                 36.108
    30/Jan/2007                 ?          7.161              ?                    12.700                 Expanding                         ?        535.897       1057.278       1546.365          0.000         21.242          0.000          2.764         23.978              ?              ?         44.537        252.658                 ?        808.124              ?              967.295                   9.167              35.802                 35.802
    31/Jan/2007                 ?          6.896              ?                    13.322                 Expanding                         ?        516.899       1088.089       1593.175          0.000         22.645          0.000          2.949         23.140              ?              ?         45.220        252.420                 ?        858.616              ?              981.061                   9.301              35.503                 35.503
    01/Feb/2007                 ?          7.274              ?                    14.684                Vegetative                Vegetative        542.570       1088.089       1604.988          0.000         22.124          0.000          3.060         24.300              ?              ?         45.785        252.167                 ?        886.408              ?              996.235                   9.447              35.219                 35.219
    02/Feb/2007                 ?          7.611              ?                    12.400                Vegetative                         ?        566.167       1088.089       1630.658          0.000         21.753          0.000          3.116         25.364              ?              ?         46.424        251.915                 ?        901.525              ?             1009.048                   9.571              34.919                 34.919
    03/Feb/2007                 ?          8.052              ?                    11.900                Vegetative                         ?        597.015       1088.089       1654.256          0.000         21.033          0.000          3.193         26.757              ?              ?         47.118        251.663                 ?        921.304              ?             1021.345                   9.690              34.609                 34.609
    04/Feb/2007                 ?          8.244              ?                    14.143                Vegetative                         ?        612.827       1094.923       1685.104          0.000         20.850          0.000          3.279         27.476              ?              ?         47.790        264.212                 ?        944.965              ?             1035.959                   9.832              34.291                 34.291
    05/Feb/2007                 ?          8.089              ?                    11.894                Vegetative                         ?        602.493       1119.127       1707.750          0.000         21.828          0.000          3.362         26.998              ?              ?         48.327        280.739                 ?        970.311              ?             1048.249                   9.951              33.972                 33.972
    06/Feb/2007                 ?          7.924              ?                    15.511                Vegetative                         ?        591.422       1148.740       1721.621          0.000         22.824          0.000          3.446         26.478              ?              ?         48.825        299.392                 ?        995.995              ?             1064.277                  10.106              33.658                 33.658
    07/Feb/2007                 ?          7.694              ?                    14.575                Vegetative                         ?        575.625       1173.007       1740.162          0.000         23.971          0.000          3.577         25.757              ?              ?         49.302        318.396                 ?       1032.610              ?             1079.337                  10.252              33.351                 33.351
    08/Feb/2007                 ?          7.005              ?                    13.526                Vegetative                         ?        526.716       1204.097       1748.632          0.000         26.276          0.000          3.904         23.572              ?              ?         49.728        348.359                 ?       1121.156              ?             1093.315                  10.387              33.053                 33.053
    09/Feb/2007                 ?          7.269              ?                    13.914                Vegetative                         ?        543.632       1204.168       1730.813          0.000         26.175          0.000          3.942         24.383              ?              ?         49.848        348.143                 ?       1131.675              ?             1107.693                  10.526              32.783                 32.783
    10/Feb/2007                 ?          7.459              ?                    11.400                Vegetative                         ?        556.315       1204.172       1747.801          0.000         26.297          0.000          3.997         24.956              ?              ?         50.558        347.802                 ?       1147.225              ?             1119.473                  10.640              32.504                 32.504
    11/Feb/2007                 ?          7.607              ?                    13.950                Vegetative                         ?        565.889       1204.172       1760.486          0.000         26.547          0.000          4.065         25.388              ?              ?         51.253        347.454                 ?       1166.501              ?             1133.888                  10.780              32.221                 32.221
    12/Feb/2007                 ?          7.579              ?                     9.350                Vegetative                         ?        564.166       1207.409       1770.062          0.000         27.238          0.000          4.139         25.313              ?              ?         51.935        353.171                 ?       1188.573              ?             1143.549                  10.873              31.936                 31.936
    13/Feb/2007                 ?          7.425              ?                    10.400                Vegetative                         ?        552.953       1220.835       1771.575          0.000         28.316          0.000          4.216         24.798              ?              ?         52.551        363.771                 ?       1211.945              ?             1154.296                  10.977              31.653                 31.653
    14/Feb/2007                 ?          7.232              ?                    10.750                Vegetative                         ?        539.002       1248.404       1773.788          0.000         29.432          0.000          4.298         24.148              ?              ?         53.114        379.446                 ?       1235.788              ?             1165.404                  11.085              31.378                 31.378
    15/Feb/2007                 ?          6.194              ?                    11.750                Vegetative                         ?        461.030       1294.216       1787.406          0.000         30.977          0.000          6.007         20.646              ?              ?         53.580        403.912                 ?       1325.978              ?             1177.546                  11.202              31.113                 31.113
    16/Feb/2007                 ?          5.899              ?                    12.600                Vegetative                         ?        439.073       1308.320       1755.247          0.000         31.935          0.000          6.172         19.665              ?              ?         51.623        418.771                 ?       1369.480              ?             1190.566                  11.328              30.911                 30.911
    17/Feb/2007                 ?          6.434              ?                    13.060                Vegetative                         ?        476.002       1308.435       1747.393          0.000         30.822          0.000          6.180         21.305              ?              ?         51.600        418.568                 ?       1372.265              ?             1204.061                  11.459              30.740                 30.740
    18/Feb/2007                 ?          6.966              ?                    11.498                Vegetative                         ?        513.825       1308.440       1784.438          0.000         29.674          0.000          6.189         22.900              ?              ?         52.127        418.159                 ?       1376.102              ?             1215.942                  11.574              30.522                 30.522
    19/Feb/2007                 ?          7.456              ?                    14.235                Vegetative                         ?        548.605       1308.440       1822.265          0.000         28.582          0.000          6.221         24.479              ?              ?         52.573        417.741                 ?       1384.740              ?             1230.652                  11.716              30.275                 30.275
    20/Feb/2007                 ?          7.782              ?                    14.594                Vegetative                         ?        574.412       1311.118       1857.045          0.000         27.656          0.000          6.282         25.740              ?              ?         53.062        422.339                 ?       1401.536              ?             1245.733                  11.862              30.011                 30.011
    21/Feb/2007                 ?          7.714              ?                    13.523                Vegetative                         ?        570.140       1319.431       1885.530          0.000         28.054          0.000          6.353         25.548              ?              ?         53.396        432.831                 ?       1422.988              ?             1259.707                  11.997              29.741                 29.741
    22/Feb/2007                 ?          7.570              ?                    15.115                Vegetative                         ?        560.279       1337.142       1889.571          0.000         28.644          0.000          6.428         25.092              ?              ?         53.602        445.551                 ?       1445.858              ?             1275.326                  12.148              29.474                 29.474
    23/Feb/2007                 ?          6.111              ?                    11.800                Vegetative                         ?        453.814       1390.524       1897.421          0.000         32.848          0.000          6.874         20.322              ?              ?         53.736        473.939                 ?       1566.286              ?             1287.519                  12.266              29.214                 29.214
    24/Feb/2007                 ?          5.775              ?                    12.950                Vegetative                         ?        430.263       1407.943       1844.338          0.000         33.808          0.000          7.065         19.267              ?              ?         53.170        492.660                 ?       1617.251              ?             1300.901                  12.396              29.032                 29.032
    25/Feb/2007                 ?          6.281              ?                    13.674                Vegetative                         ?        465.305       1408.026       1838.206          0.000         32.541          0.000          7.069         20.788              ?              ?         53.075        492.322                 ?       1619.716              ?             1315.031                  12.533              28.885                 28.885
    26/Feb/2007                 ?          6.684              ?                    11.013                Vegetative                         ?        493.738       1408.029       1873.330          0.000         31.442          0.000          7.090         22.096              ?              ?         53.329        491.836                 ?       1626.841              ?             1326.411                  12.643              28.691                 28.691
    27/Feb/2007                 ?          6.920              ?                    13.850                Vegetative                         ?        510.190       1408.030       1901.767          0.000         30.871          0.000          7.129         22.835              ?              ?         53.538        491.345                 ?       1639.157              ?             1340.723                  12.781              28.472                 28.472
    28/Feb/2007                 ?          7.066              ?                    11.550                Vegetative                         ?        521.994       1410.536       1918.220          0.000         30.435          0.000          7.178         23.366              ?              ?         53.706        495.548                 ?       1654.408              ?             1352.658                  12.897              28.243                 28.243
    01/Mar/2007                 ?          7.080              ?                    13.223                Vegetative                         ?        523.744       1419.993       1932.530          0.000         30.363          0.000          7.234         23.438              ?              ?         53.801        507.179                 ?       1671.524              ?             1366.322                  13.029              28.011                 28.011
    02/Mar/2007                 ?          7.059              ?                    13.450                Vegetative                         ?        522.800       1425.702       1943.737          0.000         30.413          0.000          7.296         23.389              ?              ?         53.801        516.484                 ?       1689.678              ?             1380.220                  13.163              27.779                 27.779
    03/Mar/2007                 ?          6.275              ?                    13.997                Vegetative                         ?        465.955       1462.484       1948.502          0.000         32.502          0.000          7.618         20.839              ?              ?         53.802        545.010                 ?       1777.576              ?             1394.684                  13.303              27.550                 27.550
    04/Mar/2007                 ?          6.554              ?                    15.816                Vegetative                         ?        484.145       1462.524       1928.439          0.000         31.709          0.000          7.737         21.651              ?              ?         53.341        544.542                 ?       1809.468              ?             1411.027                  13.462              27.366                 27.366
    05/Mar/2007                 ?          7.014              ?                    11.485                Vegetative                         ?        516.823       1462.526       1946.669          0.000         30.563          0.000          7.751         22.915              ?              ?         53.361        544.000                 ?       1814.217              ?             1422.895                  13.576              27.164                 27.164
    06/Mar/2007                 ?          7.380              ?                    11.356                Vegetative                         ?        545.567       1464.610       1979.349          0.000         29.486          0.000          7.793         24.033              ?              ?         53.478        547.360                 ?       1826.552              ?             1434.629                  13.690              26.942                 26.942
    07/Mar/2007                 ?          7.475              ?                    12.347                Vegetative                         ?        553.585       1464.952       2010.177          0.000         28.786          0.000          7.850         24.784              ?              ?         53.519        547.454                 ?       1844.006              ?             1447.388                  13.813              26.710                 26.710
    08/Mar/2007                 ?          7.363              ?                    12.550                Vegetative                         ?        546.183       1490.307       2018.537          0.000         29.025          0.000          7.914         24.429              ?              ?         53.570        562.968                 ?       1863.568              ?             1460.356                  13.939              26.476                 26.476
    09/Mar/2007                 ?          7.208              ?                    13.250                Vegetative                         ?        535.362       1508.423       2036.490          0.000         29.446          0.000          7.980         23.928              ?              ?         53.454        574.158                 ?       1883.724              ?             1474.048                  14.071              26.248                 26.248
    10/Mar/2007                 ?          7.070              ?                    11.925                Vegetative                         ?        525.864       1530.347       2043.785          0.000         29.777          0.000          8.051         23.483              ?              ?         53.373        587.704                 ?       1904.279              ?             1486.370                  14.191              26.027                 26.027
    11/Mar/2007                 ?          6.072              ?                    13.439                Vegetative                         ?        453.429       1576.701       2056.210          0.000         32.466          0.000          8.401         20.238              ?              ?         53.260        617.079                 ?       2000.342              ?             1500.257                  14.325              25.812                 25.812
    12/Mar/2007                 ?          6.089              ?                    12.694                Vegetative                         ?        455.850       1578.661       2030.130          0.000         32.277          0.000          8.540         20.338              ?              ?         52.703        620.135                 ?       2039.019              ?             1513.374                  14.452              25.654                 25.654
    13/Mar/2007                 ?          6.195              ?                    12.319                Vegetative                         ?        462.527       1578.682       2034.512          0.000         32.077          0.000          8.545         20.642              ?              ?         52.615        619.554                 ?       2042.001              ?             1526.104                  14.575              25.496                 25.496
    14/Mar/2007                 ?          6.314              ?                     6.200                Vegetative                         ?        470.812       1578.685       2041.209          0.000         31.809          0.000          8.558         21.004              ?              ?         52.718        618.939                 ?       2046.765              ?             1532.511                  14.637              25.331                 25.331
    15/Mar/2007                 ?          6.591              ?                     9.995                Vegetative                         ?        490.297       1578.685       2049.497          0.000         31.021          0.000          8.579         21.875              ?              ?         52.813        618.320                 ?       2053.897              ?             1542.839                  14.737              25.158                 25.158
    16/Mar/2007                 ?          6.707              ?                    10.450                Vegetative                         ?        499.678       1585.721       2068.982          0.000         30.548          0.000          8.615         22.292              ?              ?         52.895        629.539                 ?       2065.129              ?             1553.637                  14.842              24.971                 24.971
    17/Mar/2007                 ?          6.680              ?                    12.065                Vegetative                         ?        498.214       1598.069       2085.399          0.000         30.572          0.000          8.657         22.214              ?              ?         52.840        639.308                 ?       2078.531              ?             1566.104                  14.962              24.780                 24.780
    18/Mar/2007                 ?          6.597              ?                    12.150                Vegetative                         ?        492.498       1608.176       2096.284          0.000         30.806          0.000          8.703         21.944              ?              ?         52.786        646.653                 ?       2092.789              ?             1578.659                  15.084              24.591                 24.591
    19/Mar/2007                 ?          6.491              ?                     9.250                Vegetative                         ?        485.242       1629.270       2100.674          0.000         31.069          0.000          8.753         21.595              ?              ?         52.750        658.238                 ?       2107.521              ?             1588.218                  15.176              24.408                 24.408
    20/Mar/2007                 ?          5.915              ?                    11.685                Vegetative                         ?        443.470       1662.665       2114.511          0.000         32.627          0.000          8.955         19.710              ?              ?         52.664        678.104                 ?       2163.835              ?             1600.292                  15.293              24.232                 24.232
    21/Mar/2007                 ?          5.296              ?                    11.572                Vegetative                         ?        398.754       1685.784       2106.135          0.000         34.243          0.000          9.214         17.696              ?              ?         52.337        699.031                 ?       2235.893              ?             1612.249                  15.409              24.096                 24.096
    22/Mar/2007                 ?          5.692              ?                    13.150                Vegetative                         ?        426.066       1685.850       2084.539          0.000         33.126          0.000          9.216         18.884              ?              ?         51.939        698.454                 ?       2237.138              ?             1625.838                  15.540              24.030                 24.030
    23/Mar/2007                 ?          6.080              ?                    12.241                Vegetative                         ?        453.656       1685.853       2111.915          0.000         31.975          0.000          9.220         20.102              ?              ?         52.010        697.762                 ?       2239.394              ?             1638.487                  15.663              23.916                 23.916
    24/Mar/2007                 ?          6.473              ?                    12.923                Vegetative                         ?        481.538       1685.853       2139.509          0.000         30.882          0.000          9.224         21.259              ?              ?         52.078        697.064                 ?       2242.504              ?             1651.840                  15.792              23.769                 23.769
    25/Mar/2007                 ?          6.603              ?                    11.284                Vegetative                         ?        491.787       1691.838       2167.391          0.000         30.275          0.000          9.245         21.812              ?              ?         52.141        706.270                 ?       2249.399              ?             1663.500                  15.905              23.598                 23.598
    26/Mar/2007                 ?          6.633              ?                    12.700                Vegetative                         ?        494.481       1700.061       2183.625          0.000         30.107          0.000          9.274         21.925              ?              ?         52.087        714.349                 ?       2259.001              ?             1676.624                  16.032              23.422                 23.422
    27/Mar/2007                 ?          6.175              ?                    13.050                Vegetative                         ?        460.897       1718.022       2194.542          0.000         31.362          0.000          9.439         20.434              ?              ?         52.032        726.740                 ?       2305.235              ?             1690.109                  16.162              23.246                 23.246
    28/Mar/2007                 ?          4.647              ?                    13.500                Vegetative                         ?        347.964       1768.736       2178.919          0.000         35.619          0.000          9.927         15.439              ?              ?         51.796        757.154                 ?       2440.189              ?             1704.059                  16.297              23.097                 23.097
    29/Mar/2007                 ?          4.752              ?                    14.900                Vegetative                         ?        354.793       1768.750       2116.700          0.000         35.466          0.000          9.927         15.652              ?              ?         51.058        756.423                 ?       2440.189              ?             1719.455                  16.446              23.097                 23.097
    30/Mar/2007                 ?          5.107              ?                    15.154                Vegetative                         ?        380.129       1768.752       2123.542          0.000         34.448          0.000          9.927         16.729              ?              ?         51.118        755.670                 ?       2440.189              ?             1735.115                  16.598              23.097                 23.097
    31/Mar/2007                 ?          5.470              ?                    13.169                Vegetative                         ?        406.024       1768.752       2148.880          0.000         33.384          0.000          9.928         17.850              ?              ?         51.177        754.915                 ?       2440.854              ?             1748.723                  16.730              23.060                 23.060
    01/Apr/2007                 ?          5.702              ?                    13.712                Vegetative                         ?        423.948       1770.366       2174.775          0.000         32.625          0.000          9.931         18.632              ?              ?         51.233        757.183                 ?       2442.469              ?             1762.892                  16.867              22.974                 22.974
    02/Apr/2007                 ?          5.765              ?                    11.500                Vegetative                         ?        428.940       1777.276       2194.314          0.000         32.422          0.000          9.934         18.826              ?              ?         51.256        762.426                 ?       2444.582              ?             1774.775                  16.982              22.865                 22.865
    03/Apr/2007                 ?          5.821              ?                    13.582                Vegetative                         ?        433.389       1785.660       2206.217          0.000         32.236          0.000          9.938         18.993              ?              ?         51.247        768.326                 ?       2447.310              ?             1788.810                  17.118              22.749                 22.749
    04/Apr/2007                 ?          5.176              ?                    10.100                Vegetative                         ?        385.482       1817.976       2219.049          0.000         34.033          0.000         10.131         16.887              ?              ?         51.230        784.285                 ?       2501.971              ?             1799.247                  17.219              22.630                 22.630
    05/Apr/2007                 ?          4.341              ?                     9.300                Vegetative                         ?        323.169       1861.189       2203.459          0.000         36.351          0.000         10.395         14.131              ?              ?         50.920        806.934                 ?       2575.803              ?             1808.857                  17.312              22.584                 22.584
    06/Apr/2007                 ?          4.287              ?                     8.800                Vegetative                         ?        319.549       1869.519       2184.359          0.000         36.416          0.000         10.472         13.934              ?              ?         50.482        817.383                 ?       2597.382              ?             1817.950                  17.400              22.584                 22.584
    07/Apr/2007                 ?          4.375              ?                     9.500                Vegetative                         ?        325.064       1869.539       2189.068          0.000         36.253          0.000         10.472         14.154              ?              ?         50.350        816.603                 ?       2597.382              ?             1827.767                  17.495              22.584                 22.584
    08/Apr/2007                 ?          4.684              ?                    11.450                Vegetative                         ?        347.091       1869.542       2194.604          0.000         35.373          0.000         10.472         15.089              ?              ?         50.407        815.791                 ?       2597.382              ?             1839.598                  17.609              22.584                 22.584
    09/Apr/2007                 ?          4.856              ?                    11.650                Vegetative                         ?        359.433       1869.542       2216.633          0.000         34.937          0.000         10.472         15.580              ?              ?         50.463        814.975                 ?       2597.382              ?             1851.637                  17.726              22.584                 22.584
    10/Apr/2007                 ?          5.168              ?                    12.299                Vegetative                         ?        381.686       1869.542       2228.975          0.000         34.053          0.000         10.472         16.517              ?              ?         50.517        814.160                 ?       2597.382              ?             1864.345                  17.849              22.584                 22.584
    11/Apr/2007                 ?          5.299              ?                    11.866                Vegetative                         ?        391.053       1869.542       2251.228          0.000         33.717          0.000         10.473         16.902              ?              ?         50.569        813.346                 ?       2598.175              ?             1876.607                  17.967              22.539                 22.539
    12/Apr/2007                 ?          5.350              ?                     6.300                Vegetative                         ?        395.113       1880.927       2260.594          0.000         33.558          0.000         10.475         17.040              ?              ?         50.620        819.625                 ?       2599.295              ?             1883.117                  18.030              22.476                 22.476
    13/Apr/2007                 ?          5.394              ?                     6.700                Vegetative                         ?        398.689       1893.179       2276.040          0.000         33.418          0.000         10.477         17.154              ?              ?         50.598        826.118                 ?       2600.547              ?             1890.040                  18.097              22.407                 22.407
    14/Apr/2007                 ?          5.420              ?                     6.900                Vegetative                         ?        400.878       1903.133       2291.869          0.000         33.290          0.000         10.486         17.256              ?              ?         50.572        831.830                 ?       2603.675              ?             1897.170                  18.166              22.332                 22.332
    15/Apr/2007                 ?          4.498              ?                     9.700                Vegetative                         ?        333.416       1941.157       2304.011          0.000         35.732          0.000         10.761         14.377              ?              ?         50.546        851.808                 ?       2681.718              ?             1907.194                  18.263              22.255                 22.255
    16/Apr/2007                 ?          3.672              ?                    10.500                Vegetative                         ?        273.218       1972.161       2274.573          0.000         37.873          0.000         11.041         11.789              ?              ?         50.109        872.217                 ?       2760.569              ?             1918.044                  18.368              22.255                 22.255
    17/Apr/2007                 ?          3.807              ?                     9.600                Vegetative                         ?        282.224       1972.191       2245.380          0.000         37.532          0.000         11.041         12.173              ?              ?         49.662        871.400                 ?       2760.569              ?             1927.964                  18.464              22.255                 22.255
    18/Apr/2007                 ?          3.978              ?                     6.800                Vegetative                         ?        294.409       1972.193       2254.415          0.000         37.075          0.000         11.041         12.673              ?              ?         49.705        870.533                 ?       2760.569              ?             1934.990                  18.532              22.255                 22.255
    19/Apr/2007                 ?          4.225              ?                     8.100                Vegetative                         ?        312.046       1972.193       2266.603          0.000         36.375          0.000         11.041         13.414              ?              ?         49.748        869.662                 ?       2760.569              ?             1943.360                  18.613              22.255                 22.255
    20/Apr/2007                 ?          4.491              ?                     9.900                Vegetative                         ?        331.056       1972.193       2284.239          0.000         35.616          0.000         11.041         14.213              ?              ?         49.789        868.793                 ?       2760.569              ?             1953.590                  18.712              22.255                 22.255
    21/Apr/2007                 ?          4.618              ?                     8.250                Vegetative                         ?        340.081       1972.193       2303.249          0.000         35.309          0.000         11.041         14.559              ?              ?         49.829        867.924                 ?       2760.569              ?             1962.115                  18.795              22.255                 22.255
    22/Apr/2007                 ?          4.709              ?                     9.400                Vegetative                         ?        346.633       1972.193       2312.274          0.000         35.110          0.000         11.041         14.795              ?              ?         49.868        867.056                 ?       2760.569              ?             1971.829                  18.889              22.255                 22.255
    23/Apr/2007                 ?          4.807              ?                     8.750                Vegetative                         ?        354.189       1976.892       2318.827          0.000         34.814          0.000         11.041         15.076              ?              ?         49.905        871.436                 ?       2760.569              ?             1980.870                  18.976              22.255                 22.255
    24/Apr/2007                 ?          4.893              ?                     9.600                Vegetative                         ?        360.729       1978.702       2331.081          0.000         34.581          0.000         11.041         15.311              ?              ?         49.890        873.955                 ?       2760.569              ?             1990.790                  19.072              22.255                 22.255
    25/Apr/2007                 ?          4.502              ?                    10.300                Vegetative                         ?        332.240       1999.083       2339.431          0.000         35.540          0.000         11.166         14.143              ?              ?         49.891        884.946                 ?       2796.389              ?             2001.434                  19.175              22.255                 22.255
    26/Apr/2007                 ?          3.777              ?                     9.850                Vegetative                         ?        278.889       2024.202       2331.323          0.000         37.440          0.000         11.386         11.909              ?              ?         49.683        898.884                 ?       2859.244              ?             2011.612                  19.274              22.255                 22.255
    27/Apr/2007                 ?          3.692              ?                     8.450                Vegetative                         ?        273.003       2025.637       2303.091          0.000         37.613          0.000         11.456         11.673              ?              ?         49.349        900.673                 ?       2879.138              ?             2020.344                  19.358              22.255                 22.255
    28/Apr/2007                 ?          3.765              ?                     7.700                Vegetative                         ?        277.987       2025.644       2298.640          0.000         37.462          0.000         11.456         11.857              ?              ?         49.286        899.785                 ?       2879.138              ?             2028.300                  19.435              22.255                 22.255
    29/Apr/2007                 ?          3.970              ?                     9.500                Vegetative                         ?        292.590       2025.645       2303.632          0.000         36.884          0.000         11.456         12.468              ?              ?         49.319        898.887                 ?       2879.138              ?             2038.117                  19.530              22.255                 22.255
    30/Apr/2007                 ?          4.148              ?                     5.867                Vegetative                         ?        305.315       2025.645       2318.235          0.000         36.396          0.000         11.456         12.989              ?              ?         49.352        897.988                 ?       2879.138              ?             2044.180                  19.589              22.255                 22.255
    01/May/2007                 ?          4.228              ?                     8.700                Vegetative                         ?        311.021       2025.645       2330.960          0.000         36.225          0.000         11.456         13.193              ?              ?         49.385        897.090                 ?       2879.138              ?             2053.170                  19.676              22.255                 22.255
    02/May/2007                 ?          4.273              ?                     8.550                Vegetative                         ?        314.267       2025.645       2336.666          0.000         36.163          0.000         11.456         13.288              ?              ?         49.418        896.193                 ?       2879.138              ?             2062.005                  19.761              22.255                 22.255
    03/May/2007                 ?          4.379              ?                     6.100                Vegetative                         ?        321.850       2025.645       2339.911          0.000         35.906          0.000         11.456         13.578              ?              ?         49.451        895.297                 ?       2879.138              ?             2068.308                  19.822              22.255                 22.255
    04/May/2007                 ?          4.388              ?                     8.050                Vegetative                         ?        322.470       2025.645       2347.495          0.000         35.963          0.000         11.456         13.553              ?              ?         49.483        894.401                 ?       2879.138              ?             2076.626                  19.903              22.255                 22.255
    05/May/2007                 ?          4.559              ?                    13.292                Vegetative                         ?        335.653       2025.649       2348.115          0.000         35.452          0.000         11.456         14.095              ?              ?         49.516        893.514                 ?       2879.138              ?             2090.361                  20.036              22.255                 22.255
    06/May/2007                 ?          4.695              ?                    11.200                Vegetative                         ?        346.129       2026.016       2361.302          0.000         35.061          0.000         11.456         14.510              ?              ?         49.547        893.308                 ?       2879.138              ?             2101.934                  20.148              22.255                 22.255
    07/May/2007                 ?          4.375              ?                    11.000                Vegetative                         ?        323.363       2037.717       2372.145          0.000         35.699          0.000         11.590         13.649              ?              ?         49.571        904.310                 ?       2917.985              ?             2113.301                  20.258              22.255                 22.255
    08/May/2007                 ?          3.960              ?                     6.900                Vegetative                         ?        293.631       2055.929       2361.080          0.000         36.628          0.000         11.745         12.451              ?              ?         49.348        917.701                 ?       2962.894              ?             2120.431                  20.327              22.255                 22.255
    09/May/2007                 ?          3.911              ?                    11.900                Vegetative                         ?        288.945       2055.943       2349.559          0.000         36.634          0.000         11.869         12.351              ?              ?         49.079        916.809                 ?       2998.655              ?             2132.727                  20.446              22.255                 22.255
    10/May/2007                 ?          4.065              ?                    11.950                Vegetative                         ?        299.960       2055.943       2344.887          0.000         36.222          0.000         11.869         12.792              ?              ?         48.985        915.893                 ?       2998.655              ?             2145.076                  20.565              22.255                 22.255
    11/May/2007                 ?          4.152              ?                     9.700                Vegetative                         ?        306.112       2055.943       2355.903          0.000         36.026          0.000         11.869         13.017              ?              ?         49.014        914.977                 ?       2998.655              ?             2155.099                  20.662              22.255                 22.255
    12/May/2007                 ?          4.359              ?                     8.050                Vegetative                         ?        320.918       2055.943       2362.055          0.000         35.439          0.000         11.869         13.632              ?              ?         49.042        914.062                 ?       2998.655              ?             2163.417                  20.743              22.255                 22.255
    13/May/2007                 ?          4.507              ?                     7.550                Vegetative                         ?        332.292       2057.166       2376.861          0.000         34.987          0.000         11.869         14.088              ?              ?         49.070        915.438                 ?       2998.655              ?             2171.219                  20.818              22.255                 22.255
    14/May/2007                 ?          4.617              ?                     9.700                Vegetative                         ?        340.386       2057.166       2389.458          0.000         34.707          0.000         11.869         14.396              ?              ?         49.075        914.523                 ?       2998.655              ?             2181.242                  20.915              22.255                 22.255
    15/May/2007                 ?          4.692              ?                     8.500                Vegetative                         ?        346.159       2059.366       2397.552          0.000         34.497          0.000         11.869         14.599              ?              ?         49.103        917.022                 ?       2998.655              ?             2190.026                  21.000              22.255                 22.255
    16/May/2007                 ?          4.802              ?                    12.257                Vegetative                         ?        354.634       2061.200       2405.524          0.000         34.164          0.000         11.869         14.924              ?              ?         49.095        919.541                 ?       2998.655              ?             2202.692                  21.123              22.255                 22.255
    17/May/2007                 ?          4.515              ?                    10.753                Vegetative                         ?        334.119       2074.512       2415.834          0.000         34.765          0.000         11.978         14.133              ?              ?         49.087        929.135                 ?       3030.413              ?             2213.803                  21.230              22.255                 22.255
    18/May/2007                 ?          3.849              ?                    10.200                Vegetative                         ?        286.128       2097.215       2408.631          0.000         36.287          0.000         12.213         12.221              ?              ?         48.899        946.451                 ?       3098.317              ?             2224.343                  21.332              22.255                 22.255
    19/May/2007                 ?          3.889              ?                    10.050                Vegetative                         ?        288.137       2097.233       2383.343          0.000         36.081          0.000         12.293         12.372              ?              ?         48.507        945.539                 ?       3121.491              ?             2234.728                  21.433              22.255                 22.255
    20/May/2007                 ?          4.017              ?                    11.850                Vegetative                         ?        297.308       2097.234       2385.370          0.000         35.747          0.000         12.293         12.731              ?              ?         48.453        944.594                 ?       3121.491              ?             2246.974                  21.551              22.255                 22.255
    21/May/2007                 ?          4.129              ?                    13.900                Vegetative                         ?        305.294       2097.234       2394.542          0.000         35.465          0.000         12.293         13.039              ?              ?         48.478        943.650                 ?       3121.491              ?             2261.337                  21.690              22.255                 22.255
    22/May/2007                 ?          4.272              ?                     7.750                Vegetative                         ?        315.466       2097.234       2402.527          0.000         35.085          0.000         12.293         13.444              ?              ?         48.504        942.706                 ?       3121.491              ?             2269.346                  21.768              22.255                 22.255
    23/May/2007                 ?          4.397              ?                    14.082                Vegetative                         ?        324.441       2097.234       2412.699          0.000         34.760          0.000         12.293         13.794              ?              ?         48.529        941.764                 ?       3121.491              ?             2283.897                  21.909              22.255                 22.255
    24/May/2007                 ?          4.475              ?                    10.500                Vegetative                         ?        330.030       2097.234       2421.675          0.000         34.589          0.000         12.293         13.991              ?              ?         48.554        940.822                 ?       3121.491              ?             2294.747                  22.014              22.255                 22.255
    25/May/2007                 ?          4.534              ?                     6.426                Vegetative                         ?        334.533       2101.333       2427.264          0.000         34.430          0.000         12.293         14.137              ?              ?         48.579        943.564                 ?       3121.491              ?             2301.387                  22.078              22.255                 22.255
    26/May/2007                 ?          4.622              ?                     7.800                Vegetative                         ?        341.341       2103.027       2435.865          0.000         34.171          0.000         12.293         14.390              ?              ?         48.568        945.795                 ?       3121.491              ?             2309.447                  22.156              22.255                 22.255
