ApsimVersion = 7.10
Title = kale_1Dec06_nil
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    24/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000          0.000
    25/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000          0.000
    26/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000          0.000
    27/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000          0.000
    28/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000          0.000
    29/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000          0.000
    30/Nov/2006              ?              ?                         ?                         ?                         ?              ?              ?              ?              ?              ?              ?              ?              ?                 ?              ?              ?              ?              ?              ?                                    ?                  ?              ?              ?          0.000              ?              ?                       ?          0.000          0.000          0.000
    01/Dec/2006          0.000              ?                     6.350               Germinating                    Sowing          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    02/Dec/2006          0.000              ?                     5.374                  Emerging               Germination          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    03/Dec/2006          0.000              ?                    12.550                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    04/Dec/2006          0.000              ?                    11.200                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    05/Dec/2006          0.000              ?                     9.000                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    06/Dec/2006          0.000              ?                     8.950                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    07/Dec/2006          0.000              ?                    13.058                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    08/Dec/2006          0.000              ?                     9.800                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    09/Dec/2006          0.000              ?                     8.300                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    10/Dec/2006          0.000              ?                    10.100                  Emerging                         ?          0.000          0.000          0.000          0.000          0.000          0.000         75.000         75.000                 ?          0.000              ?          0.000              ?          0.000                                    ?              0.000              ?              ?          0.000          0.750              ?                   0.000          0.000          0.000          0.000
    11/Dec/2006          0.018              ?                    12.350                   Emerged                 Emergence          1.389          0.000          0.000          0.000          0.000          0.000         76.403         75.014                 ?          0.000              ?          0.062              ?          1.600                                    ?              0.364              ?              ?          0.000          0.813              ?                   1.000          0.000          0.000          0.000
    12/Dec/2006          0.028              ?                    12.052                   Emerged                         ?          2.075          0.001          0.000          0.000          0.000          0.000         77.114         75.038                 ?          0.000              ?          0.093              ?          1.600                                    ?              0.711              ?              ?          0.000          0.844              ?                   1.121          0.000          0.000          0.000
    13/Dec/2006          0.041              ?                    11.600                   Emerged                         ?          3.016          0.002          0.000          0.000          0.000          0.000         78.078         75.061                 ?          0.000              ?          0.136              ?          1.600                                    ?              0.964              ?              ?          0.000          0.886              ?                   1.237          0.000          0.000          0.000
    14/Dec/2006          0.056              ?                    10.050                   Emerged                         ?          4.105          0.005          0.000          0.000          0.000          0.000         79.193         75.083                 ?          0.000              ?          0.185              ?          1.600                                    ?              1.115              ?              ?          0.000          0.936              ?                   1.337          0.000          0.000          0.000
    15/Dec/2006          0.085              ?                    11.650                   Emerged                         ?          6.171          0.023          0.000          0.001          0.000          0.000         81.333         75.140                 ?          0.000              ?          0.278              ?          1.600                                    ?              2.140              ?              ?          0.000          1.030              ?                   1.454          0.000          0.000          0.000
    16/Dec/2006          0.104              ?                    12.826                   Emerged                         ?          7.509          0.041          0.000          0.002          0.000          0.000         82.716         75.166                 ?          0.000              ?          0.338              ?          1.600                                    ?              1.383              ?              ?          0.000          1.092              ?                   1.582          0.000          0.000          0.000
    17/Dec/2006          0.123              ?                     8.250                   Emerged                         ?          9.386          0.160          0.000          0.009          0.000          0.000         84.817         75.271                 ?          0.000              ?          0.405              ?          1.600                                    ?              2.109              ?              ?          0.000          1.166              ?                   1.664          0.000          0.000          0.000
    18/Dec/2006          0.134              ?                     7.106                   Emerged                         ?         11.797          0.255          0.000          0.011          0.000          0.000         87.570         75.518                 ?          0.000              ?          0.442              ?          1.600                                    ?              4.937              ?              ?          0.000          1.208              ?                   1.735          0.000          0.000          0.000
    19/Dec/2006          0.145              ?                    14.239                   Emerged                         ?         12.809          0.255          0.000          0.013          0.000          0.000         88.836         75.771                 ?          0.000              ?          0.480              ?          1.600                                    ?              5.068              ?              ?          0.000          1.251              ?                   1.878          0.000          0.000          0.000
    20/Dec/2006          0.148              ?                    10.000                   Emerged                         ?         13.102          0.258          0.000          0.013          0.000          0.000         89.194         75.835                 ?          0.000              ?          0.491              ?          1.600                                    ?              1.264              ?              ?          0.000          1.263              ?                   1.978          0.000          0.000          0.000
    21/Dec/2006          0.153              ?                     6.850                   Emerged                         ?         13.496          0.305          0.000          0.015          0.000          0.000         89.808         76.007                 ?          0.000              ?          0.506              ?          1.600                                    ?              3.457              ?              ?          0.000          1.281              ?                   2.046          0.000          0.000          0.000
    22/Dec/2006          0.158              ?                     7.400                   Emerged                         ?         14.024          0.305          0.000          0.015          0.000          0.000         90.482         76.153                 ?          0.000              ?          0.526              ?          1.600                                    ?              2.907              ?              ?          0.000          1.303              ?                   2.120          0.000          0.000          0.000
    23/Dec/2006          0.168              ?                     7.600                   Emerged                         ?         14.954          0.339          0.000          0.016          0.000          0.000         91.563         76.270                 ?          0.000              ?          0.561              ?          1.600                                    ?              2.342              ?              ?          0.000          1.340              ?                   2.196          0.000          0.000          0.000
    24/Dec/2006          0.193              ?                    10.000                   Emerged                         ?         17.193          0.471          0.000          0.022          0.000          0.000         94.130         76.466                 ?          0.000              ?          0.645              ?          1.600                                    ?              3.914              ?              ?          0.000          1.431              ?                   2.296          0.000          0.000          0.000
    25/Dec/2006          0.252              ?                    12.500                   Emerged                         ?         22.546          0.775          0.000          0.034          0.000          0.000        100.087         76.766                 ?          0.000              ?          0.849              ?          1.600                                    ?              6.013              ?              ?          0.000          1.650              ?                   2.421          0.000          0.000          0.000
    26/Dec/2006          0.312              ?                    14.921                   Emerged                         ?         23.370          0.862          0.000          0.040          0.000          0.000        101.021         76.789                 ?          0.000              ?          1.043              ?          1.600                                    ?              0.934              ?              ?          0.000          1.851              ?                   2.570          0.000          0.000          0.000
    27/Dec/2006          0.373              ?                    14.235                   Emerged                         ?         27.518          3.098          0.000          0.139          0.000          0.000        107.563         76.947                 ?          0.000              ?          1.238              ?          1.600                                    ?              6.542              ?              ?          0.000          2.147              ?                   2.713          0.000          0.000          0.000
    28/Dec/2006          0.441              ?                    13.176                   Emerged                         ?         38.779          3.142          0.000          0.139          0.000          0.000        119.488         77.568                 ?          0.000              ?          1.473              ?          1.600                                    ?             12.418              ?              ?          0.000          2.388              ?                   2.845          0.000          0.000          0.000
    29/Dec/2006          0.469              ?                    11.100                   Emerged                         ?         37.846         15.500          0.000          0.451          0.000          0.000        131.514         78.169                 ?          0.000              ?          1.553              ?          1.589                                    ?             12.026              ?              ?          0.000          2.785              ?                   2.956          0.000          0.000          0.000
    30/Dec/2006          0.486              ?                     8.300                   Emerged                         ?         42.855         15.500          0.000          0.654          0.000          0.000        136.787         78.433                 ?          0.000              ?          1.627              ?          1.590                                    ?              5.273              ?              ?          0.000          3.065              ?                   3.039          0.000          0.000          0.000
    31/Dec/2006          0.501              ?                     7.150                   Emerged                         ?         44.830         15.500          0.000          0.654          0.000          0.000        139.026         78.697                 ?          0.000              ?          1.677              ?          1.590                                    ?              5.277              ?              ?          0.000          3.118              ?                   3.110          0.000          0.000          0.000
    01/Jan/2007          0.523              ?                     8.500                   Emerged                         ?         46.905         15.500          0.000          0.654          0.000          0.000        141.697         79.293                 ?          0.000              ?          1.755              ?          1.590                                    ?             11.913              ?              ?          0.000          3.202              ?                   3.195          0.000          0.000          0.000
    02/Jan/2007          0.561              ?                     9.450                   Emerged                         ?         50.431         15.500          0.000          0.654          0.000          0.000        145.648         79.717                 ?          0.000              ?          1.887              ?          1.591                                    ?              8.486              ?              ?          0.000          3.338              ?                   3.290          0.000          0.000          0.000
    03/Jan/2007          0.615              ?                     7.950                   Emerged                         ?         55.354         15.500          0.000          0.654          0.000          0.000        151.296         80.442                 ?          0.000              ?          2.071              ?          1.592                                    ?             14.508              ?              ?          0.000          3.530              ?                   3.369          0.000          0.000          0.000
    04/Jan/2007          0.702              ?                     8.900                   Emerged                         ?         63.443         15.500          0.000          0.654          0.000          0.000        160.371         81.429                 ?          0.000              ?          2.375              ?          1.593                                    ?             19.727              ?              ?          0.000          3.844              ?                   3.458          0.000          0.000          0.000
    05/Jan/2007          0.842              ?                    11.120                   Emerged                         ?         76.359         15.500          0.000          0.643          0.000          0.000        174.403         82.545                 ?          0.000              ?          2.850              ?          1.591                                    ?             22.323              ?              ?          0.000          4.318              ?                   3.569          0.000          0.000          0.000
    06/Jan/2007          0.893              ?                    11.684                   Emerged                         ?         67.876         42.623          0.000          1.014          0.000          0.000        193.362         82.862                 ?          0.000              ?          2.931              ?          1.580                                    ?             18.958              ?              ?          0.000          4.773              ?                   3.686          0.000          0.000          0.000
    07/Jan/2007          0.983              ?                    10.950                   Emerged                         ?         78.973         43.339          0.000          1.165          0.000          0.000        205.869         83.556                 ?          0.000              ?          3.182              ?          1.574                                    ?             13.875              ?              ?          0.000          5.182              ?                   3.796          0.000          0.000          0.000
    08/Jan/2007          1.039              ?                    13.227                   Emerged                         ?         92.396         46.975          0.000          1.288          0.000          0.000        224.024         84.653                 ?          0.000              ?          3.442              ?          1.569                                    ?             21.946              ?              ?          0.000          5.577              ?                   3.928          0.000          0.000          0.000
    09/Jan/2007          1.077              ?                    12.728                   Emerged                         ?         97.672         49.404          0.000          1.511          0.000          0.000        232.522         85.446                 ?          0.000              ?          3.612              ?          1.563                                    ?             15.854              ?              ?          0.000          5.977              ?                   4.055          0.000          0.000          0.000
    10/Jan/2007          1.116              ?                    11.400                   Emerged                         ?        101.326         49.404          0.000          1.607          0.000          0.000        236.433         85.703                 ?          0.000              ?          3.765              ?          1.564                                    ?              5.144              ?              ?          0.000          6.229              ?                   4.169          0.000          0.000          0.000
    11/Jan/2007          1.201              ?                    13.500                   Emerged                         ?        109.116         49.404          0.000          1.607          0.000          0.000        244.722         86.202                 ?          0.000              ?          4.057              ?          1.567                                    ?              9.978              ?              ?          0.000          6.526              ?                   4.304          0.000          0.000          0.000
    12/Jan/2007          1.387              ?                    14.700                   Emerged                         ?        108.570         62.079          0.000          1.649          0.000          0.000        257.489         86.841                 ?          0.000              ?          4.466              ?          1.563                                    ?             12.768              ?              ?          0.000          6.984              ?                   4.451          0.000          0.000          0.000
    13/Jan/2007          1.418              ?                    12.900                 Expanding                 Expanding        107.601         76.476          0.000          1.847          0.000          0.000        271.003         86.926                 ?          0.000              ?          4.596              ?          1.553                                    ?             13.514              ?              ?          0.000          7.313              ?                   4.580          0.000          0.000          0.000
    14/Jan/2007          1.603              ?                    14.100                 Expanding                         ?        120.725         77.348          0.000          1.836          0.000          0.000        285.641         87.568                 ?          0.000              ?          4.916              ?          1.548                                    ?             14.638              ?              ?          0.000          7.627              ?                   4.721          0.000          0.000          0.000
    15/Jan/2007          1.608              ?                    13.081                 Expanding                         ?        121.067        107.260          0.000          2.084          0.000          0.000        315.964         87.638                 ?          0.000              ?          4.952              ?          1.538                                    ?             30.323              ?              ?          0.000          7.912              ?                   4.852          0.000          0.000          0.000
    16/Jan/2007          1.655              ?                    14.758                 Expanding                         ?        136.063        109.416          0.000          2.166          0.000          0.000        334.230         88.751                 ?          0.000              ?          5.080              ?          1.530                                    ?             22.267              ?              ?          0.000          8.134              ?                   5.000          0.000          0.000          0.000
    17/Jan/2007          1.609              ?                     9.650                 Expanding                         ?        121.730        135.019          0.000          2.467          0.000          0.017        345.984         89.236                 ?          1.440              ?          4.943              ?          1.526                                    ?             13.138              ?              ?          0.000          8.303              ?                   5.096          0.000          0.000          0.000
    18/Jan/2007          1.561              ?                    10.958                 Expanding                         ?        135.341        140.802          0.000          2.683          0.000          0.070        366.881         90.738                 ?          3.207              ?          4.819              ?          1.524                                    ?             30.044              ?              ?          0.000          8.410              ?                   5.206          0.000          0.000          0.000
    19/Jan/2007          1.630              ?                    11.642                 Expanding                         ?        146.565        152.694          0.000          2.713          0.000          0.070        391.550         92.292                 ?          3.208              ?          4.938              ?          1.518                                    ?             31.077              ?              ?          0.000          8.574              ?                   5.322          0.000          0.000          0.000
    20/Jan/2007          1.802              ?                    13.850                 Expanding                         ?        156.549        152.694          0.000          2.639          0.000          0.070        402.060         92.794                 ?          3.208              ?          5.166              ?          1.514                                    ?             10.510              ?              ?          0.000          8.733              ?                   5.461          0.000          0.000          0.000
    21/Jan/2007          1.994              ?                    14.899                 Expanding                         ?        164.339        152.694          0.000          2.553          0.000          0.070        410.734         93.678                 ?          3.208              ?          5.390              ?          1.508                                    ?             18.142              ?              ?          0.000          8.877              ?                   5.610          0.000          0.000          0.000
    22/Jan/2007          2.013              ?                    12.871                 Expanding                         ?        152.152        188.236          0.000          2.910          0.000          0.070        434.148         93.737                 ?          3.208              ?          5.521              ?          1.500                                    ?             23.437              ?              ?          0.000          9.368              ?                   5.738          0.000          0.000          0.000
    23/Jan/2007          2.194              ?                    14.881                 Expanding                         ?        168.976        188.444          0.000          3.007          0.000          0.070        452.087         94.643                 ?          3.208              ?          5.914              ?          1.500                                    ?             18.604              ?              ?          0.000          9.867              ?                   5.887          0.000          0.000          0.000
    24/Jan/2007          2.197              ?                    13.600                 Expanding                         ?        165.767        209.860          0.000          3.332          0.000          0.070        470.304         94.654                 ?          3.208              ?          6.063              ?          1.491                                    ?             18.241              ?              ?          0.000         10.342              ?                   6.023          0.000          0.000          0.000
    25/Jan/2007          2.202              ?                    11.150                 Expanding                         ?        165.947        222.590          0.000          3.607          0.000          0.070        483.233         94.676                 ?          3.208              ?          6.187              ?          1.481                                    ?             12.953              ?              ?          0.000         10.741              ?                   6.135          0.000          0.000          0.000
    26/Jan/2007          2.046              ?                    11.850                 Expanding                         ?        154.058        237.293          0.000          4.108          0.000          0.201        486.145         94.776                 ?          7.390              ?          5.869              ?          1.489                                    ?              7.114              ?              ?          0.000         10.925              ?                   6.253          0.000          0.000          0.000
    27/Jan/2007          2.106              ?                    11.750                 Expanding                         ?        168.511        239.791          0.000          4.272          0.000          0.254        504.325         96.004                 ?         10.342              ?          5.897              ?          1.503                                    ?             24.951              ?              ?          0.000         11.129              ?                   6.371          0.000          0.000          0.000
    28/Jan/2007          2.436              ?                    14.790                 Expanding                         ?        186.412        240.435          0.000          4.130          0.000          0.254        524.062         97.167                 ?         10.342              ?          6.312              ?          1.502                                    ?             24.233              ?              ?          0.000         11.412              ?                   6.518          0.000          0.000          0.000
    29/Jan/2007          2.443              ?                    12.534                 Expanding                         ?        183.251        269.842          0.000          4.306          0.000          0.254        550.293         97.151                 ?         10.342              ?          6.361              ?          1.494                                    ?             26.279              ?              ?          0.000         11.638              ?                   6.644          0.000          0.000          0.000
    30/Jan/2007          2.452              ?                    12.700                 Expanding                         ?        183.643        311.412          0.000          4.511          0.000          0.254        592.297         97.193                 ?         10.342              ?          6.361              ?          1.483                                    ?             42.052              ?              ?          0.000         11.844              ?                   6.771          0.000          0.000          0.000
    31/Jan/2007          2.537              ?                    13.322                 Expanding                         ?        197.068        314.515          0.000          4.519          0.000          0.254        609.821         98.189                 ?         10.342              ?          6.516              ?          1.478                                    ?             20.896              ?              ?          0.000         12.016              ?                   6.904          0.000          0.000          0.000
    01/Feb/2007          2.492              ?                    14.684                 Expanding                         ?        186.970        350.428          0.000          4.767          0.000          0.268        635.755         98.307                 ?         11.523              ?          6.399              ?          1.474                                    ?             27.208              ?              ?          0.000         12.150              ?                   7.051          0.000          0.000          0.000
    02/Feb/2007          2.190              ?                    12.400                 Expanding                         ?        179.094        362.568          0.000          5.341          0.000          0.551        641.088         99.387                 ?         23.079              ?          5.679              ?          1.498                                    ?             22.406              ?              ?          0.000         12.014              ?                   7.175          0.000          0.000          0.000
    03/Feb/2007          2.192              ?                    11.900                 Expanding                         ?        182.381        377.708          0.000          5.496          0.000          0.621        660.901        100.771                 ?         26.164              ?          5.580              ?          1.509                                    ?             28.482              ?              ?          0.000         12.083              ?                   7.294          0.000          0.000          0.000
    04/Feb/2007          2.446              ?                    14.143                 Expanding                         ?        201.135        381.986          0.000          5.334          0.000          0.621        685.545        102.347                 ?         26.164              ?          5.890              ?          1.504                                    ?             33.057              ?              ?          0.000         12.243              ?                   7.435          0.000          0.000          0.000
    05/Feb/2007          2.688              ?                    11.894                 Expanding                         ?        218.046        383.789          0.000          5.182          0.000          0.621        705.713        103.800                 ?         26.164              ?          6.180              ?          1.499                                    ?             30.614              ?              ?          0.000         12.392              ?                   7.554          0.000          0.000          0.000
    06/Feb/2007          2.916              ?                    15.511                 Expanding                         ?        238.571        385.082          0.000          5.038          0.000          0.621        729.307        105.575                 ?         26.164              ?          6.446              ?          1.493                                    ?             37.082              ?              ?          0.000         12.528              ?                   7.709          0.000          0.000          0.000
    07/Feb/2007          2.876              ?                    14.575                 Expanding                         ?        213.522        441.157          0.000          5.281          0.000          0.632        760.298        105.540                 ?         27.171              ?          6.304              ?          1.484                                    ?             32.211              ?              ?          0.000         12.640              ?                   7.855          0.000          0.000          0.000
    08/Feb/2007          2.468              ?                    13.526                 Expanding                         ?        182.033        494.641          0.000          6.051          0.000          0.893        782.653        105.900                 ?         36.122              ?          5.360              ?          1.499                                    ?             31.385              ?              ?          0.000         12.469              ?                   7.990          0.000          0.000          0.000
    09/Feb/2007          2.397              ?                    13.914                 Expanding                         ?        186.045        499.006          0.000          6.214          0.000          0.973        791.770        106.639                 ?         39.219              ?          5.195              ?          1.499                                    ?             16.391              ?              ?          0.000         12.475              ?                   8.129          0.000          0.000          0.000
    10/Feb/2007          2.464              ?                    11.400                 Expanding                         ?        192.606        503.576          0.000          6.191          0.000          0.973        803.512        107.222                 ?         39.219              ?          5.316              ?          1.492                                    ?             13.814              ?              ?          0.000         12.579              ?                   8.243          0.000          0.000          0.000
    11/Feb/2007          2.651              ?                    13.950                 Expanding                         ?        202.602        505.171          0.000          6.272          0.000          0.973        815.606        107.725                 ?         39.219              ?          5.692              ?          1.491                                    ?             12.202              ?              ?          0.000         13.042              ?                   8.383          0.000          0.000          0.000
    12/Feb/2007          2.876              ?                     9.350                 Expanding                         ?        213.465        505.171          0.000          6.268          0.000          0.973        826.914        108.169                 ?         39.219              ?          6.074              ?          1.491                                    ?             11.416              ?              ?          0.000         13.424              ?                   8.476          0.000          0.000          0.000
    13/Feb/2007          3.106              ?                    10.400                 Expanding                         ?        229.568        505.171          0.000          6.224          0.000          0.973        843.437        108.589                 ?         39.219              ?          6.425              ?          1.489                                    ?             16.632              ?              ?          0.000         13.735              ?                   8.580          0.000          0.000          0.000
    14/Feb/2007          3.118              ?                    10.750                 Expanding                         ?        230.407        535.399          0.000          6.407          0.000          0.973        874.443        108.529                 ?         39.219              ?          6.487              ?          1.479                                    ?             31.115              ?              ?          0.000         13.979              ?                   8.688          0.000          0.000          0.000
