ApsimVersion = 7.10
Title = kale201112_Nil_N0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    27/Dec/2011        391.651                 Expanding          4.090        -98.183               4.608          0.000          0.000          0.000          0.000         -4.133          -0.308           -93.574             0.200          7.535          0.301        349.840        442.500          0.000          0.000          0.000          0.000       -260.870        -48.406        -41.046          0.000          0.000          0.000           0.000           0.000          -89.452        568.979        241.749        810.728         42.369        171.514          0.000        355.096          0.000        241.749          9.892          2.417         12.310         11.052          1.258          1.258          5.645          0.000          2.989          2.417          0.000          0.033          0.030          0.008          0.010           2.988           2.907             2.907           4.194        439.000          0.775          0.787          0.053          2.204          1.814        460.589          0.972          0.693                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.264                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        768.359              295.882                  59.214        12851.333         42.369                3.000
    28/Dec/2011        405.570                 Expanding          4.118       -100.164               4.877          0.000          0.000          0.000          0.000         -4.377          -0.308           -95.287             0.254          4.612          0.298        346.654        442.500          0.000          0.000          0.000          0.000       -268.405        -51.314        -41.347          0.000          0.000          0.000           0.000           0.000          -92.660        592.316        242.137        834.452         42.369        194.851          0.000        355.096          0.000        242.137         10.138          2.421         12.559         11.302          1.258          1.258          6.177          0.000          2.703          2.421          0.000          0.032          0.030          0.008          0.010           2.967           2.888             2.888           3.307        449.000          0.853          0.861          0.053          2.558          1.814        472.575          0.969          0.873                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.380                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        792.083              295.882                  59.214        13126.913         42.369                3.000
    29/Dec/2011        419.659                 Expanding          4.146       -102.684               5.153          0.000          0.000          0.000          0.000         -4.628          -0.308           -97.531             0.529          2.208          0.295        344.666        442.500          0.000          0.000          0.000          0.000       -273.017        -54.201        -41.645          0.000          0.000          0.000           0.000           0.000          -95.846        606.972        242.056        849.028         42.369        209.507          0.000        355.096          0.000        242.056         10.609          2.421         13.030         11.772          1.258          1.258          6.628          0.000          2.723          2.421          0.000          0.032          0.030          0.008          0.010           2.945           1.693             1.693           1.693        459.000          0.890          0.896          0.053          2.764          1.814        484.707          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.497                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        806.659              295.882                  59.214        13194.408         42.369                3.000
    30/Dec/2011        431.859                 Expanding          4.171       -107.410               5.421          0.000          0.000          0.000          0.000         -4.873          -0.308          -101.989             0.534          1.026          0.182        343.683        442.500          0.000          0.000          0.000          0.000       -275.225        -55.895        -41.940          0.000          0.000          0.000           0.000           0.000          -97.834        614.514        241.822        856.336         42.369        210.419          0.000        361.726          0.000        241.822         11.033          2.418         13.451         12.194          1.258          1.258          6.876          0.000          2.899          2.418          0.000          0.033          0.030          0.008          0.010           2.988           0.801             0.801           0.801        469.000          0.892          0.897          0.053          2.777          1.814        495.212          0.959          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.599                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        813.967              302.511                  59.214        13198.221         42.369                3.000
    31/Dec/2011        444.009                 Expanding          4.195       -111.654               5.668          0.000          0.000          0.000          0.000         -5.096          -0.308          -105.986             0.519          3.376          0.401        341.307        442.500          0.000          0.000          0.000          0.000       -276.250        -56.696        -42.122          0.000          0.000          0.000           0.000           0.000          -98.817        639.133        241.610        880.743         42.369        210.972          0.000        385.791          0.000        241.610         11.475          2.416         13.891         12.633          1.258          1.258          7.079          0.000          3.138          2.416          0.000          0.034          0.030          0.008          0.010           3.059           1.975             1.975           1.975        479.000          0.892          0.898          0.053          2.785          1.814        505.675          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.700                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        838.374              326.577                  59.214        13200.339         42.369                3.000
    01/Jan/2012        457.247                 Expanding          4.222       -116.071               5.890          0.000          0.000          0.000          0.000         -5.294          -0.308          -110.180             0.190          6.620          0.288        338.019        442.500          0.000          0.000          0.000          0.000       -279.627        -58.671        -42.522          0.000          0.000          0.000           0.000           0.000         -101.193        665.785        241.426        907.211         42.369        211.431          0.000        411.985          0.000        241.426         11.658          2.414         14.072         12.815          1.258          1.258          7.174          0.000          3.227          2.414          0.000          0.034          0.030          0.008          0.010           3.076           3.000             3.000           4.769        489.000          0.838          0.846          0.053          2.791          1.814        517.074          0.948          0.629                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.810                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        864.842              352.771                  59.214        13202.074         42.369                3.000
    02/Jan/2012        467.497                 Expanding          4.242       -117.912               6.089          0.000          0.000          0.000          0.000         -5.469          -0.308          -111.823             0.390          2.500          0.285        336.564        442.500          0.000          0.000          0.000          0.000       -286.247        -61.671        -42.810          0.000          0.000          0.000           0.000           0.000         -104.481        683.958        241.867        925.825         55.390        166.636          0.000        461.933          0.000        241.867         11.969          2.419         14.387         12.734          1.654          1.654          5.913          0.000          4.402          2.419          0.000          0.035          0.030          0.010          0.010           3.035           1.170             1.170           1.170        499.000          0.826          0.839          0.071          2.188          2.441        525.901          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.896                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        870.435              402.718                  59.214        13131.517         55.390                3.000
    03/Jan/2012        478.447                 Expanding          4.264       -121.086               6.250          0.000          0.000          0.000          0.000         -5.605          -0.308          -114.836             0.343          3.153          0.283        334.721        442.500          0.000          0.000          0.000          0.000       -288.746        -62.841        -43.095          0.000          0.000          0.000           0.000           0.000         -105.936        699.274        242.710        941.984         83.809        122.079          0.000        493.386          0.000        242.710         12.249          2.427         14.677         12.435          2.241          2.241          3.901          0.000          6.107          2.427          0.000          0.032          0.027          0.012          0.010           3.087           1.561             1.561           1.561        509.000          0.651          0.684          0.095          1.317          3.334        535.330          0.975          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 0.000                4.000            2.000                   4.987                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        858.174              402.718                  90.668        10784.950         83.809                4.000
    04/Jan/2012        491.734                 Expanding          4.291       -124.002               6.393          0.000          0.000          0.000          0.000         -5.724          -0.308          -117.608             0.301          6.166          0.280        331.593        442.500          0.000          0.000          0.000          0.000       -291.899        -64.401        -43.378          0.000          0.000          0.000           0.000           0.000         -107.779        715.148        243.992        959.140         84.360        127.390          0.000        503.398          0.000        243.992         12.505          2.440         14.945         12.697          2.248          2.248          4.178          0.000          6.079          2.440          0.000          0.033          0.027          0.012          0.010           3.115           2.848             2.848           2.848        519.000          0.666          0.698          0.096          1.369          3.361        546.771          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.098                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        874.780              402.718                 100.680        10746.054         84.360                4.000
    05/Jan/2012        504.982                 Expanding          4.317       -126.715               6.553          0.000          0.000          0.000          0.000         -5.859          -0.308          -120.162             0.258          3.576          0.278        328.546        442.500          0.000          0.000          0.000          0.000       -298.065        -67.249        -43.658          0.000          0.000          0.000           0.000           0.000         -110.907        731.577        244.611        976.189         84.360        143.820          0.000        503.398          0.000        244.611         12.754          2.446         15.200         12.953          2.248          2.248          4.699          0.000          5.808          2.446          0.000          0.033          0.027          0.012          0.010           3.066           2.769             2.769           2.769        529.000          0.716          0.743          0.096          1.573          3.361        558.179          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.208                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        891.829              402.718                 100.680        10934.076         84.360                4.000
    06/Jan/2012        516.654                 Expanding          4.340       -129.290               6.731          0.000          0.000          0.000          0.000         -6.013          -0.308          -122.559             0.220          4.480          0.276        325.949        442.500          0.000          0.000          0.000          0.000       -301.641        -70.018        -43.936          0.000          0.000          0.000           0.000           0.000         -113.954        756.310        245.667       1001.978         84.360        168.553          0.000        503.398          0.000        245.667         12.962          2.457         15.418         13.171          2.248          2.248          5.506          0.000          5.208          2.457          0.000          0.033          0.027          0.010          0.010           3.017           2.321             2.321           2.321        539.000          0.793          0.813          0.096          1.972          3.361        568.230          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.305                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        917.618              402.718                 100.680        11697.461         84.360                4.000
    07/Jan/2012        530.804                 Expanding          4.369       -131.495               6.899          0.000          0.000          0.000          0.000         -6.157          -0.308          -124.596             0.192          3.279          0.274        324.244        442.500          0.000          0.000          0.000          0.000       -306.121        -72.339        -44.212          0.000          0.000          0.000           0.000           0.000         -116.551        776.289        245.934       1022.223         84.360        188.531          0.000        503.398          0.000        245.934         13.149          2.459         15.608         13.360          2.248          2.248          6.337          0.000          4.564          2.459          0.000          0.034          0.027          0.009          0.010           2.989           1.431             1.431           1.431        549.000          0.861          0.874          0.096          2.465          3.361        580.414          0.968          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.423                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        937.864              402.718                 100.680        13072.507         84.360                4.000
    08/Jan/2012        544.304                 Expanding          4.396       -133.418               7.072          0.000          0.000          0.000          0.000         -6.305          -0.308          -126.345             0.172          3.201          0.272        321.621        442.500          0.000          0.000          0.000          0.000       -309.399        -73.770        -44.486          0.000          0.000          0.000           0.000           0.000         -118.256        797.918        245.963       1043.882         84.360        210.161          0.000        503.398          0.000        245.963         13.319          2.460         15.778         13.530          2.248          2.248          6.894          0.000          4.176          2.460          0.000          0.033          0.027          0.008          0.010           3.023           2.351             2.351           2.351        559.000          0.892          0.902          0.096          2.778          3.361        592.039          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.536                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        959.522              402.718                 100.680        13218.695         84.360                4.000
    09/Jan/2012        558.261                 Expanding          4.424       -135.142               7.254          0.000          0.000          0.000          0.000         -6.461          -0.308          -127.888             0.162          4.931          0.270        318.431        442.500          0.000          0.000          0.000          0.000       -312.600        -76.121        -44.758          0.000          0.000          0.000           0.000           0.000         -120.879        829.135        246.389       1075.524         84.360        241.377          0.000        503.398          0.000        246.389         13.464          2.464         15.928         13.680          2.248          2.248          7.511          0.000          3.705          2.464          0.000          0.031          0.027          0.007          0.010           3.001           2.920             2.920           3.101        569.000          0.918          0.926          0.096          3.216          3.361        604.058          0.962          0.942                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.652                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        991.165              402.718                 100.680        13321.948         84.360                4.000
    10/Jan/2012        573.577                 Expanding          4.454       -136.665               7.426          0.000          0.000          0.000          0.000         -6.609          -0.308          -129.239             0.143          3.176          0.268        316.194        442.500          0.000          0.000          0.000          0.000       -317.531        -79.041        -45.028          0.000          0.000          0.000           0.000           0.000         -124.069        851.614        246.167       1097.781         89.236        224.828          0.000        537.551          0.000        246.167         13.577          2.462         16.038         13.643          2.396          2.396          7.082          0.000          4.099          2.462          0.000          0.032          0.027          0.008          0.010           2.947           1.969             1.969           1.969        579.000          0.910          0.919          0.102          3.003          3.585        617.247          0.960          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.780                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1008.545              436.871                 100.680        13358.212         89.236                4.000
    11/Jan/2012        588.165                 Expanding          4.483       -137.793               7.580          0.000          0.000          0.000          0.000         -6.737          -0.308          -130.213             0.130          6.652          0.266        313.060        442.500          0.000          0.000          0.000          0.000       -320.707        -81.011        -45.295          0.000          0.000          0.000           0.000           0.000         -126.306        856.303        247.370       1103.672        120.923        189.290          0.000        546.089          0.000        247.370         13.666          2.474         16.139         12.896          3.243          3.243          5.006          0.000          5.416          2.474          0.000          0.026          0.027          0.010          0.010           2.948           2.868             2.868           4.230        589.000          0.763          0.793          0.130          2.142          4.638        629.809          0.977          0.678                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                5.000            3.000                   5.901                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        982.749              436.871                 109.218        11318.198        120.923                4.000
    12/Jan/2012        603.227                 Expanding          4.514       -138.827               7.735          0.000          0.000          0.000          0.000         -6.869          -0.308          -131.092             0.117          4.669          0.264        310.223        442.500          0.000          0.000          0.000          0.000       -327.359        -83.879        -45.561          0.000          0.000          0.000           0.000           0.000         -129.440        867.941        248.547       1116.489        121.204        200.648          0.000        546.089          0.000        248.547         13.769          2.485         16.254         13.007          3.247          3.247          5.422          0.000          5.100          2.485          0.000          0.027          0.027          0.009          0.010           2.898           2.573             2.573           2.573        599.000          0.835          0.857          0.130          2.253          4.651        642.778          0.972          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.027                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010        995.285              436.871                 109.218        11229.157        121.204                5.000
    13/Jan/2012        618.519                 Expanding          4.544       -140.000               7.893          0.000          0.000          0.000          0.000         -7.001          -0.308          -132.107             0.105          3.565          0.262        307.977        442.500          0.000          0.000          0.000          0.000       -332.029        -86.452        -45.825          0.000          0.000          0.000           0.000           0.000         -132.277        889.012        249.407       1138.418        121.204        221.719          0.000        546.089          0.000        249.407         13.863          2.494         16.357         13.110          3.247          3.247          6.060          0.000          4.555          2.494          0.000          0.027          0.027          0.008          0.010           2.864           1.984             1.984           1.984        609.000          0.874          0.891          0.130          2.594          4.651        655.947          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.154                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1017.215              436.871                 109.218        11699.790        121.204                5.000
    14/Jan/2012        632.412                 Expanding          4.572       -141.049               8.051          0.000          0.000          0.000          0.000         -7.135          -0.308          -132.998             0.095          6.957          0.260        304.932        442.500          0.000          0.000          0.000          0.000       -335.594        -88.436        -46.087          0.000          0.000          0.000           0.000           0.000         -134.523        901.438        249.901       1151.338        121.204        234.145          0.000        546.089          0.000        249.901         13.951          2.498         16.449         13.203          3.247          3.247          6.789          0.000          3.916          2.498          0.000          0.029          0.027          0.007          0.010           2.862           2.785             2.785           5.899        619.000          0.843          0.863          0.130          3.144          4.651        667.910          0.966          0.472                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.270                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1030.135              436.871                 109.218        13428.507        121.204                5.000
    15/Jan/2012        644.949                 Expanding          4.597       -142.002               8.216          0.000          0.000          0.000          0.000         -7.275          -0.308          -133.786             0.085          6.781          0.258        301.934        442.500          0.000          0.000          0.000          0.000       -342.551        -91.221        -46.347          0.000          0.000          0.000           0.000           0.000         -137.568        921.804        249.728       1171.532        121.204        236.171          0.000        564.429          0.000        249.728         14.035          2.497         16.532         13.285          3.247          3.247          6.896          0.000          3.892          2.497          0.000          0.029          0.027          0.007          0.010           2.815           2.740             2.740           5.991        629.000          0.844          0.865          0.130          3.191          4.651        678.706          0.960          0.457                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.375                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1050.328              455.211                 109.218        13513.053        121.204                5.000
    16/Jan/2012        654.149                 Expanding          4.615       -142.853               8.380          0.000          0.000          0.000          0.000         -7.413          -0.308          -134.473             0.076          6.154          0.257        298.982        442.500          0.000          0.000          0.000          0.000       -349.332        -93.961        -46.605          0.000          0.000          0.000           0.000           0.000         -140.566        948.189        249.563       1197.752        121.204        238.415          0.000        588.570          0.000        249.563         14.110          2.496         16.605         13.359          3.247          3.247          6.948          0.000          3.915          2.496          0.000          0.029          0.027          0.007          0.010           2.770           2.696             2.696           4.656        639.000          0.869          0.886          0.130          3.224          4.651        686.629          0.953          0.579                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.451                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.021                 0.010       1076.548              479.352                 109.218        13521.581        121.204                5.000
    17/Jan/2012        665.549                 Expanding          4.638       -143.613               8.529          0.000          0.000          0.000          0.000         -7.538          -0.308          -135.084             0.068          6.219          0.255        296.074        442.500          0.000          0.000          0.000          0.000       -355.486        -96.657        -46.862          0.000          0.000          0.000           0.000           0.000         -143.518        972.668        249.453       1222.121        121.204        243.752          0.000        607.712          0.000        249.453         14.176          2.495         16.671         13.424          3.247          3.247          7.026          0.000          3.904          2.495          0.000          0.029          0.027          0.006          0.010           2.726           2.653             2.653           4.723        649.000          0.873          0.889          0.130          3.299          4.651        696.445          0.946          0.562                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.546                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1100.917              498.494                 109.218        13532.250        121.204                5.000
    18/Jan/2012        677.749                 Expanding          4.663       -144.291               8.664          0.000          0.000          0.000          0.000         -7.647          -0.308          -135.627             0.060          6.304          0.253        293.209        442.500          0.000          0.000          0.000          0.000       -361.705        -99.310        -47.116          0.000          0.000          0.000           0.000           0.000         -146.426        991.955        249.249       1241.204        121.204        245.131          0.000        625.621          0.000        249.249         14.236          2.492         16.729         13.482          3.247          3.247          7.032          0.000          3.958          2.492          0.000          0.029          0.027          0.006          0.010           2.683           2.611             2.611           5.268        659.000          0.863          0.880          0.130          3.318          4.651        706.950          0.939          0.496                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.648                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1120.000              516.403                 109.218        13534.889        121.204                5.000
    19/Jan/2012        691.063                 Expanding          4.689       -144.896               8.799          0.000          0.000          0.000          0.000         -7.756          -0.308          -136.097             0.054          4.107          0.251        290.388        442.500          0.000          0.000          0.000          0.000       -368.009       -101.921        -47.370          0.000          0.000          0.000           0.000           0.000         -149.291       1011.586        249.073       1260.659        121.204        246.095          0.000        644.287          0.000        249.073         14.289          2.491         16.780         13.533          3.247          3.247          7.018          0.000          4.024          2.491          0.000          0.029          0.027          0.006          0.010           2.640           2.570             2.570           3.390        669.000          0.904          0.916          0.130          3.331          4.651        718.415          0.931          0.758                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.759                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1139.455              535.070                 109.218        13536.713        121.204                5.000
    20/Jan/2012        704.236                 Expanding          4.716       -145.434               8.928          0.000          0.000          0.000          0.000         -7.862          -0.308          -136.506             0.048          6.334          0.250        287.610        442.500          0.000          0.000          0.000          0.000       -372.116       -104.491        -47.621          0.000          0.000          0.000           0.000           0.000         -152.112       1032.723        249.481       1282.204        130.717        216.818          0.000        685.188          0.000        249.481         14.321          2.495         16.815         13.334          3.481          3.481          6.234          0.000          4.605          2.495          0.000          0.029          0.027          0.007          0.010           2.598           2.529             2.529           4.899        679.000          0.832          0.856          0.142          2.937          5.111        729.759          0.933          0.516                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                6.000            4.000                   6.869                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1151.487              575.970                 109.218        13547.119        130.717                5.000
    21/Jan/2012        716.536                 Expanding          4.740       -145.812               9.045          0.000          0.000          0.000          0.000         -7.953          -0.308          -136.767             0.042          5.405          0.248        284.873        442.500          0.000          0.000          0.000          0.000       -378.450       -107.019        -47.871          0.000          0.000          0.000           0.000           0.000         -154.890       1031.380        250.573       1281.953        183.999        127.418          0.000        719.963          0.000        250.573         14.343          2.506         16.849         12.557          4.292          4.292          3.276          0.000          6.774          2.506          0.000          0.026          0.023          0.009          0.010           2.556           2.488             2.488           3.424        689.000          0.639          0.704          0.180          1.475          6.596        740.351          0.955          0.727                     1.000                       1.000                            ?                 45.000                        2.000                 0.000                6.000            4.000                   6.971                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1097.954              575.970                 143.993        11579.082        183.999                6.000
    22/Jan/2012        726.336                 Expanding          4.760       -146.173               9.155          0.000          0.000          0.000          0.000         -8.038          -0.308          -137.019             0.038          2.377          0.247        283.762        442.500          0.000          0.000          0.000          0.000       -383.855       -109.507        -48.119          0.000          0.000          0.000           0.000           0.000         -157.627       1030.681        251.020       1281.702        194.546        116.172          0.000        719.963          0.000        251.020         14.369          2.510         16.879         12.479          4.400          4.400          3.066          0.000          6.902          2.510          0.000          0.026          0.023          0.010          0.010           2.517           0.865             0.865           0.865        699.000          0.647          0.713          0.185          1.303          6.826        748.789          0.958          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.053                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1087.156              575.970                 143.993        11213.264        194.546                6.000
    23/Jan/2012        735.836                 Expanding          4.779       -146.500               9.249          0.000          0.000          0.000          0.000         -8.106          -0.308          -137.251             0.037          3.524          0.245        282.063        442.500          0.000          0.000          0.000          0.000       -386.232       -110.373        -48.366          0.000          0.000          0.000           0.000           0.000         -158.738       1045.135        251.740       1296.875        194.546        130.625          0.000        719.963          0.000        251.740         14.396          2.517         16.913         12.513          4.400          4.400          3.469          0.000          6.526          2.517          0.000          0.027          0.023          0.009          0.010           2.566           1.454             1.454           1.454        709.000          0.689          0.746          0.185          1.459          6.826        756.970          0.956          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.132                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1102.328              575.970                 143.993        11171.226        194.546                6.000
    24/Jan/2012        746.936                 Expanding          4.801       -146.867               9.328          0.000          0.000          0.000          0.000         -8.161          -0.308          -137.540             0.035          4.807          0.244        279.810        442.500          0.000          0.000          0.000          0.000       -389.755       -111.826        -48.611          0.000          0.000          0.000           0.000           0.000         -160.437       1070.937        252.845       1323.782        194.546        156.428          0.000        719.963          0.000        252.845         14.417          2.528         16.946         12.546          4.400          4.400          4.139          0.000          5.878          2.528          0.000          0.026          0.023          0.008          0.010           2.584           2.009             2.009           2.009        719.000          0.770          0.812          0.185          1.835          6.826        766.528          0.959          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                7.000            5.000                   7.224                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.020                 0.010       1129.235              575.970                 143.993        11729.770        194.546                6.000
