ApsimVersion = 7.10
Title = kale_3Nov06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    21/Jan/2007          2.989              ?                    14.899                 Expanding                         ?        248.145        613.769          0.000         14.284          0.000          1.080        980.115        118.083                 ?         48.125              ?          9.636              ?          1.513                                    ?             21.214              ?              ?          0.000         25.101              ?                   8.327        842.711
    22/Jan/2007          3.334              ?                    12.871                 Expanding                         ?        272.285        615.087          0.000         14.067          0.000          1.080       1006.795        119.304                 ?         48.125              ?         10.319              ?          1.514                                    ?             26.798              ?              ?          0.000         25.579              ?                   8.456        861.914
    23/Jan/2007          3.341              ?                    14.881                 Expanding                         ?        257.058        651.452          0.000         14.291          0.000          1.087       1027.880        119.250                 ?         48.680              ?         10.455              ?          1.507                                    ?             21.837              ?              ?          0.000         25.938              ?                   8.605        887.372
    24/Jan/2007          3.184              ?                    13.600                 Expanding                         ?        242.648        675.148          0.000         14.844          0.000          1.392       1037.968        120.052                 ?         59.105              ?          9.874              ?          1.529                                    ?             20.628              ?              ?          0.000         25.918              ?                   8.741        908.510
    25/Jan/2007          3.150              ?                    11.150                 Expanding                         ?        248.267        676.732          0.000         15.009          0.000          1.507       1045.791        120.671                 ?         63.082              ?          9.848              ?          1.533                                    ?             14.798              ?              ?          0.000         26.064              ?                   8.852        917.797
    26/Jan/2007          3.228              ?                    11.850                 Expanding                         ?        254.259        678.083          0.000         14.990          0.000          1.507       1053.422        120.958                 ?         63.082              ?         10.136              ?          1.525                                    ?              8.174              ?              ?          0.000         26.335              ?                   8.971        925.000
    27/Jan/2007          3.287              ?                    11.750                 Expanding                         ?        272.760        682.075          0.000         14.981          0.000          1.507       1077.259        122.302                 ?         63.082              ?         10.375              ?          1.517                                    ?             29.323              ?              ?          0.000         26.579              ?                   9.088        932.342
    28/Jan/2007          3.388              ?                    14.790                 Expanding                         ?        288.506        688.335          0.000         14.922          0.000          1.507       1100.537        123.572                 ?         63.082              ?         10.654              ?          1.511                                    ?             27.878              ?              ?          0.000         26.812              ?                   9.236        954.835
    29/Jan/2007          3.561              ?                    12.534                 Expanding                         ?        306.141        694.836          0.000         14.821          0.000          1.507       1125.989        124.886                 ?         63.082              ?         11.049              ?          1.508                                    ?             28.779              ?              ?          0.000         27.118              ?                   9.361        976.841
    30/Jan/2007          3.678              ?                    12.700                Vegetative                Vegetative        316.468        719.749          0.000         14.947          0.000          1.563       1163.432        127.088                 ?         67.851              ?         11.167              ?          1.517                                    ?             46.582              ?              ?          0.000         27.385              ?                   9.488       1000.977
    31/Jan/2007          3.399              ?                    13.322                Vegetative                         ?        301.876        736.567          0.000         15.550          0.000          2.088       1166.710        128.138                 ?         84.572              ?         10.439              ?          1.549                                    ?             23.563              ?              ?          0.000         27.270              ?                   9.622       1036.217
    01/Feb/2007          3.744              ?                    14.684                Vegetative                         ?        314.918        751.433          0.000         15.499          0.000          2.103       1196.023        129.542                 ?         85.805              ?         11.094              ?          1.548                                    ?             30.675              ?              ?          0.000         27.889              ?                   9.768       1038.443
    02/Feb/2007          3.927              ?                    12.400                Vegetative                         ?        328.915        762.010          0.000         15.526          0.000          2.103       1221.762        130.705                 ?         85.805              ?         11.644              ?          1.542                                    ?             25.880              ?              ?          0.000         28.477              ?                   9.892       1066.351
    03/Feb/2007          4.035              ?                    11.900                Vegetative                         ?        345.207        776.551          0.000         15.645          0.000          2.103       1254.160        132.269                 ?         85.805              ?         12.076              ?          1.535                                    ?             33.924              ?              ?          0.000         29.043              ?                  10.011       1090.926
    04/Feb/2007          4.154              ?                    14.143                Vegetative                         ?        358.953        797.558          0.000         15.818          0.000          2.103       1290.733        134.088                 ?         85.805              ?         12.507              ?          1.528                                    ?             39.057              ?              ?          0.000         29.666              ?                  10.153       1121.759
    05/Feb/2007          4.214              ?                    11.894                Vegetative                         ?        366.604        817.751          0.000         16.119          0.000          2.132       1320.189        135.698                 ?         88.269              ?         12.760              ?          1.528                                    ?             34.919              ?              ?          0.000         30.236              ?                  10.272       1156.511
    06/Feb/2007          3.801              ?                    15.511                Vegetative                         ?        347.363        839.449          0.000         17.160          0.000          2.719       1324.575        137.626                 ?        107.384              ?         11.697              ?          1.555                                    ?             41.310              ?              ?          0.000         30.233              ?                  10.427       1184.355
    07/Feb/2007          4.219              ?                    14.575                Vegetative                         ?        361.747        857.140          0.000         17.116          0.000          2.738       1358.281        139.255                 ?        108.921              ?         12.429              ?          1.554                                    ?             35.382              ?              ?          0.000         30.938              ?                  10.573       1186.812
    08/Feb/2007          4.561              ?                    13.526                Vegetative                         ?        380.818        871.572          0.000         17.071          0.000          2.738       1393.409        140.878                 ?        108.921              ?         13.178              ?          1.548                                    ?             35.267              ?              ?          0.000         31.658              ?                  10.708       1218.887
    09/Feb/2007          4.739              ?                    13.914                Vegetative                         ?        391.006        879.571          0.000         17.117          0.000          2.738       1412.412        141.693                 ?        108.921              ?         13.775              ?          1.540                                    ?             19.145              ?              ?          0.000         32.309              ?                  10.847       1252.390
    10/Feb/2007          4.802              ?                    11.400                Vegetative                         ?        399.021        886.555          0.000         17.275          0.000          2.738       1428.082        142.363                 ?        108.921              ?         14.223              ?          1.531                                    ?             16.255              ?              ?          0.000         32.921              ?                  10.961       1270.577
    11/Feb/2007          4.867              ?                    13.950                Vegetative                         ?        405.793        892.951          0.000         17.468          0.000          2.738       1441.819        142.932                 ?        108.921              ?         14.641              ?          1.523                                    ?             14.233              ?              ?          0.000         33.538              ?                  11.101       1285.576
    12/Feb/2007          4.918              ?                     9.350                Vegetative                         ?        411.610        899.029          0.000         17.710          0.000          2.738       1454.219        143.437                 ?        108.921              ?         15.011              ?          1.514                                    ?             12.977              ?              ?          0.000         34.155              ?                  11.194       1298.744
    13/Feb/2007          4.856              ?                    10.400                Vegetative                         ?        413.730        907.772          0.000         18.148          0.000          2.816       1465.860        144.213                 ?        112.808              ?         15.084              ?          1.517                                    ?             18.409              ?              ?          0.000         34.674              ?                  11.298       1310.639
    14/Feb/2007          4.330              ?                    10.750                Vegetative                         ?        391.586        932.217          0.000         19.420          0.000          3.348       1469.709        145.761                 ?        131.971              ?         13.865              ?          1.531                                    ?             33.868              ?              ?          0.000         34.743              ?                  11.406       1321.503
    15/Feb/2007          4.281              ?                    11.750                Vegetative                         ?        390.077        940.598          0.000         19.969          0.000          3.572       1477.273        146.452                 ?        140.389              ?         13.677              ?          1.540                                    ?             16.761              ?              ?          0.000         35.111              ?                  11.523       1323.803
    16/Feb/2007          4.702              ?                    12.600                Vegetative                         ?        398.388        949.833          0.000         19.828          0.000          3.572       1495.596        147.228                 ?        140.389              ?         14.533              ?          1.536                                    ?             18.470              ?              ?          0.000         35.833              ?                  11.649       1330.675
    17/Feb/2007          5.025              ?                    13.060                Vegetative                         ?        418.076        964.496          0.000         19.707          0.000          3.572       1531.608        148.887                 ?        140.389              ?         15.230              ?          1.530                                    ?             36.159              ?              ?          0.000         36.426              ?                  11.780       1348.221
    18/Feb/2007          5.125              ?                    11.498                Vegetative                         ?        434.851        979.972          0.000         19.698          0.000          3.586       1565.559        150.585                 ?        141.690              ?         15.658              ?          1.533                                    ?             36.974              ?              ?          0.000         36.862              ?                  11.895       1382.572
    19/Feb/2007          5.150              ?                    14.235                Vegetative                         ?        446.211        996.981          0.000         19.774          0.000          3.613       1595.548        152.204                 ?        143.841              ?         15.912              ?          1.534                                    ?             35.418              ?              ?          0.000         37.208              ?                  12.037       1414.823
    20/Feb/2007          5.173              ?                    14.594                Vegetative                         ?        451.404       1019.907          0.000         19.900          0.000          3.643       1625.333        153.868                 ?        146.320              ?         16.116              ?          1.536                                    ?             36.369              ?              ?          0.000         37.555              ?                  12.183       1443.192
    21/Feb/2007          4.855              ?                    13.523                Vegetative                         ?        440.053       1032.266          0.000         20.629          0.000          4.021       1627.184        154.711                 ?        159.250              ?         15.387              ?          1.547                                    ?             19.946              ?              ?          0.000         37.562              ?                  12.318       1471.310
    22/Feb/2007          4.016              ?                    15.115                Vegetative                         ?        370.673       1045.292          0.000         22.275          0.000          5.001       1571.979        155.857                 ?        214.300              ?         13.125              ?          1.578                                    ?             26.054              ?              ?          0.000         36.958              ?                  12.469       1472.319
    23/Feb/2007          4.377              ?                    11.800                Vegetative                         ?        374.762       1049.835          0.000         22.022          0.000          5.001       1580.908        156.155                 ?        214.300              ?         13.823              ?          1.568                                    ?              9.085              ?              ?          0.000         37.407              ?                  12.587       1415.966
    24/Feb/2007          4.666              ?                    12.950                Vegetative                         ?        389.087       1060.511          0.000         21.802          0.000          5.001       1607.069        157.314                 ?        214.300              ?         14.423              ?          1.559                                    ?             26.317              ?              ?          0.000         37.797              ?                  12.717       1424.597
    25/Feb/2007          4.822              ?                    13.674                Vegetative                         ?        406.918       1074.900          0.000         21.709          0.000          5.001       1640.867        158.890                 ?        214.300              ?         14.841              ?          1.550                                    ?             34.705              ?              ?          0.000         38.139              ?                  12.854       1449.598
    26/Feb/2007          4.877              ?                    11.013                Vegetative                         ?        420.220       1088.449          0.000         21.712          0.000          5.001       1669.067        160.238                 ?        214.300              ?         15.106              ?          1.340                                    ?             30.169              ?              ?          0.000         38.420              ?                  12.964       1481.818
    27/Feb/2007          4.887              ?                    13.850                Vegetative                         ?        422.864       1100.663          0.000         21.766          0.000          5.015       1684.715        161.027                 ?        215.469              ?         15.258              ?          1.535                                    ?             19.018              ?              ?          0.000         38.634              ?                  13.102       1508.668
    28/Feb/2007          3.980              ?                    11.550                Vegetative                         ?        357.742       1115.999          0.000         23.541          0.000          5.764       1635.874        161.971                 ?        261.779              ?         12.944              ?          1.539                                    ?             22.119              ?              ?          0.000         38.104              ?                  13.218       1523.526
    01/Mar/2007          3.515              ?                    13.223                Vegetative                         ?        324.456       1129.058          0.000         24.649          0.000          6.194       1616.792        163.114                 ?        280.699              ?         11.604              ?          1.541                                    ?             26.120              ?              ?          0.000         37.884              ?                  13.350       1473.741
    02/Mar/2007          3.834              ?                    13.450                Vegetative                         ?        332.541       1138.041          0.000         24.286          0.000          6.194       1634.594        163.848                 ?        280.699              ?         12.193              ?          1.536                                    ?             17.965              ?              ?          0.000         38.117              ?                  13.484       1453.515
    03/Mar/2007          4.273              ?                    13.997                Vegetative                         ?        349.425       1150.646          0.000         23.760          0.000          6.194       1665.471        165.235                 ?        280.699              ?         12.915              ?          1.531                                    ?             31.041              ?              ?          0.000         38.327              ?                  13.624       1470.582
    04/Mar/2007          4.656              ?                    15.816                Vegetative                         ?        363.472       1160.932          0.000         23.273          0.000          6.194       1690.919        166.349                 ?        280.699              ?         13.580              ?          1.526                                    ?             25.613              ?              ?          0.000         38.517              ?                  13.783       1500.071
    05/Mar/2007          4.800              ?                    11.485                Vegetative                         ?        380.284       1173.883          0.000         23.036          0.000          6.194       1722.116        167.782                 ?        280.699              ?         13.978              ?          1.518                                    ?             32.015              ?              ?          0.000         38.692              ?                  13.897       1524.404
    06/Mar/2007          4.891              ?                    11.356                Vegetative                         ?        397.698       1188.782          0.000         22.877          0.000          6.194       1756.052        169.402                 ?        280.699              ?         14.285              ?          1.510                                    ?             35.796              ?              ?          0.000         38.855              ?                  14.011       1554.167
    07/Mar/2007          4.981              ?                    12.347                Vegetative                         ?        404.086       1194.720          0.000         22.719          0.000          6.194       1768.859        169.883                 ?        280.707              ?         14.590              ?          1.502                                    ?             13.019              ?              ?          0.000         39.008              ?                  14.134       1586.480
    08/Mar/2007          4.387              ?                    12.550                Vegetative                         ?        393.637       1212.512          0.000         23.565          0.000          6.749       1777.859        171.539                 ?        299.875              ?         13.286              ?          1.521                                    ?             36.550              ?              ?          0.000         38.567              ?                  14.260       1598.806
    09/Mar/2007          3.743              ?                    13.250                Vegetative                         ?        345.476       1236.495          0.000         24.686          0.000          7.454       1754.654        172.510                 ?        330.986              ?         11.561              ?          1.548                                    ?             22.873              ?              ?          0.000         37.972              ?                  14.392       1606.149
    10/Mar/2007          4.106              ?                    11.925                Vegetative                         ?        358.909       1251.421          0.000         24.216          0.000          7.454       1784.333        173.828                 ?        330.986              ?         12.152              ?          1.540                                    ?             29.851              ?              ?          0.000         38.106              ?                  14.512       1581.972
    11/Mar/2007          4.490              ?                    13.439                Vegetative                         ?        374.462       1263.196          0.000         23.717          0.000          7.454       1812.925        175.091                 ?        330.986              ?         12.763              ?          1.534                                    ?             28.766              ?              ?          0.000         38.231              ?                  14.646       1610.330
    12/Mar/2007          4.715              ?                    12.694                Vegetative                         ?        384.138       1270.528          0.000         23.378          0.000          7.454       1830.652        175.811                 ?        330.986              ?         13.212              ?          1.527                                    ?             17.903              ?              ?          0.000         38.348              ?                  14.773       1637.658
    13/Mar/2007          4.820              ?                    12.319                Vegetative                         ?        387.957       1273.511          0.000         23.177          0.000          7.454       1837.637        175.992                 ?        330.986              ?         13.540              ?          1.518                                    ?              7.160              ?              ?          0.000         38.477              ?                  14.896       1654.666
    14/Mar/2007          4.847              ?                     6.200                Vegetative                         ?        392.548       1277.297          0.000         23.065          0.000          7.454       1846.290        176.269                 ?        330.986              ?         13.757              ?          1.509                                    ?              9.066              ?              ?          0.000         38.584              ?                  14.958       1661.468
    15/Mar/2007          4.891              ?                     9.995                Vegetative                         ?        402.410       1285.716          0.000         22.962          0.000          7.454       1865.400        177.097                 ?        330.986              ?         13.961              ?          1.500                                    ?             20.097              ?              ?          0.000         38.695              ?                  15.058       1669.845
    16/Mar/2007          4.484              ?                    10.450                Vegetative                         ?        398.558       1299.458          0.000         23.579          0.000          7.799       1876.568        178.374                 ?        342.804              ?         13.074              ?          1.505                                    ?             29.108              ?              ?          0.000         38.436              ?                  15.163       1688.126
    17/Mar/2007          3.545              ?                    12.065                Vegetative                         ?        325.731       1319.030          0.000         25.230          0.000          8.582       1824.291        179.350                 ?        393.657              ?         10.715              ?          1.530                                    ?             23.117              ?              ?          0.000         37.739              ?                  15.283       1698.016
    18/Mar/2007          3.660              ?                    12.150                Vegetative                         ?        330.294       1326.445          0.000         25.139          0.000          8.608       1836.831        179.911                 ?        395.768              ?         10.871              ?          1.528                                    ?             14.831              ?              ?          0.000         37.810              ?                  15.405       1644.761
    19/Mar/2007          3.909              ?                     9.250                Vegetative                         ?        342.657       1340.182          0.000         24.785          0.000          8.608       1864.124        181.104                 ?        395.768              ?         11.311              ?          1.521                                    ?             27.474              ?              ?          0.000         37.907              ?                  15.497       1656.739
    20/Mar/2007          4.276              ?                    11.685                Vegetative                         ?        356.492       1350.662          0.000         24.289          0.000          8.608       1889.537        182.201                 ?        395.768              ?         11.889              ?          1.516                                    ?             25.594              ?              ?          0.000         38.000              ?                  15.614       1682.839
    21/Mar/2007          4.581              ?                    11.572                Vegetative                         ?        366.712       1358.275          0.000         23.857          0.000          8.608       1908.127        182.957                 ?        395.768              ?         12.403              ?          1.511                                    ?             18.772              ?              ?          0.000         38.089              ?                  15.730       1707.154
    22/Mar/2007          4.785              ?                    13.150                Vegetative                         ?        380.916       1368.823          0.000         23.538          0.000          8.608       1933.998        184.075                 ?        395.768              ?         12.796              ?          1.504                                    ?             26.054              ?              ?          0.000         38.175              ?                  15.861       1724.987
    23/Mar/2007          4.872              ?                    12.241                Vegetative                         ?        394.193       1379.690          0.000         23.354          0.000          8.608       1959.275        185.206                 ?        395.768              ?         13.050              ?          1.496                                    ?             26.335              ?              ?          0.000         38.256              ?                  15.984       1749.739
    24/Mar/2007          4.938              ?                    12.923                Vegetative                         ?        406.702       1391.165          0.000         23.205          0.000          8.608       1984.407        186.353                 ?        395.768              ?         13.267              ?          1.488                                    ?             26.671              ?              ?          0.000         38.335              ?                  16.113       1773.883
    25/Mar/2007          4.588              ?                    11.284                Vegetative                         ?        401.666       1404.031          0.000         23.658          0.000          8.886       1993.341        187.457                 ?        406.560              ?         12.586              ?          1.498                                    ?             25.822              ?              ?          0.000         38.119              ?                  16.226       1797.867
    26/Mar/2007          3.591              ?                    12.700                Vegetative                         ?        329.980       1425.097          0.000         25.296          0.000          9.726       1943.564        188.298                 ?        455.064              ?         10.159              ?          1.532                                    ?             20.583              ?              ?          0.000         37.338              ?                  16.353       1805.696
    27/Mar/2007          3.778              ?                    13.050                Vegetative                         ?        332.180       1429.868          0.000         25.082          0.000          9.752       1950.823        188.586                 ?        457.158              ?         10.419              ?          1.531                                    ?              9.541              ?              ?          0.000         37.387              ?                  16.483       1755.078
    28/Mar/2007          4.192              ?                    13.500                Vegetative                         ?        335.618       1432.382          0.000         24.513          0.000          9.752       1956.899        188.710                 ?        457.158              ?         11.062              ?          1.526                                    ?              6.265              ?              ?          0.000         37.462              ?                  16.618       1762.048
    29/Mar/2007          4.434              ?                    14.900                Vegetative                         ?        340.432       1433.864          0.000         24.149          0.000          9.752       1963.191        188.706                 ?        457.158              ?         11.499              ?          1.519                                    ?              6.481              ?              ?          0.000         37.535              ?                  16.767       1768.000
    30/Mar/2007          4.640              ?                    15.154                Vegetative                         ?        354.490       1442.611          0.000         23.833          0.000          9.752       1986.901        189.610                 ?        457.158              ?         11.877              ?          1.512                                    ?             23.899              ?              ?          0.000         37.606              ?                  16.919       1774.296
    31/Mar/2007          4.741              ?                    13.169                Vegetative                         ?        367.545       1452.432          0.000         23.624          0.000          9.752       2010.812        190.643                 ?        457.158              ?         12.145              ?          1.503                                    ?             24.479              ?              ?          0.000         37.676              ?                  17.051       1797.101
    01/Apr/2007          4.250              ?                    13.712                Vegetative                         ?        361.986       1461.441          0.000         24.265          0.000         10.196       2015.143        191.524                 ?        471.602              ?         11.106              ?          1.512                                    ?             21.453              ?              ?          0.000         37.286              ?                  17.188       1819.978
    02/Apr/2007          3.358              ?                    11.500                Vegetative                         ?        307.051       1477.305          0.000         25.664          0.000         10.971       1976.735        192.187                 ?        513.003              ?          8.978              ?          1.541                                    ?             17.105              ?              ?          0.000         36.565              ?                  17.303       1823.427
    03/Apr/2007          3.675              ?                    13.582                Vegetative                         ?        315.321       1486.495          0.000         25.197          0.000         10.971       1994.922        192.913                 ?        513.003              ?          9.506              ?          1.534                                    ?             18.378              ?              ?          0.000         36.632              ?                  17.439       1784.356
    04/Apr/2007          3.988              ?                    10.100                Vegetative                         ?        323.577       1492.592          0.000         24.732          0.000         10.971       2009.837        193.475                 ?        513.003              ?         10.030              ?          1.527                                    ?             15.109              ?              ?          0.000         36.697              ?                  17.540       1801.816
    05/Apr/2007          4.263              ?                     9.300                Vegetative                         ?        336.325       1501.963          0.000         24.319          0.000         10.971       2032.927        194.444                 ?        513.003              ?         10.502              ?          1.520                                    ?             23.284              ?              ?          0.000         36.765              ?                  17.633       1816.169
    06/Apr/2007          4.461              ?                     8.800                Vegetative                         ?        347.752       1510.370          0.000         23.992          0.000         10.971       2053.610        195.293                 ?        513.003              ?         10.886              ?          1.513                                    ?             20.877              ?              ?          0.000         36.831              ?                  17.721       1838.288
    07/Apr/2007          4.598              ?                     9.500                Vegetative                         ?        350.834       1512.335          0.000         23.740          0.000         10.971       2058.707        195.343                 ?        513.003              ?         11.200              ?          1.505                                    ?              5.293              ?              ?          0.000         36.894              ?                  17.816       1858.122
    08/Apr/2007          4.685              ?                    11.450                Vegetative                         ?        361.787       1520.724          0.000         23.545          0.000         10.971       2078.895        196.188                 ?        513.003              ?         11.446              ?          1.496                                    ?             20.831              ?              ?          0.000         36.954              ?                  17.930       1863.169
    09/Apr/2007          4.748              ?                    11.650                Vegetative                         ?        367.887       1525.429          0.000         23.381          0.000         10.971       2090.081        196.568                 ?        513.003              ?         11.665              ?          1.488                                    ?             11.543              ?              ?          0.000         37.011              ?                  18.047       1882.511
    10/Apr/2007          4.765              ?                    12.299                Vegetative                         ?        376.513       1533.990          0.000         23.292          0.000         10.986       2108.103        197.403                 ?        514.294              ?         11.780              ?          1.484                                    ?             20.654              ?              ?          0.000         37.045              ?                  18.170       1893.316
    11/Apr/2007          3.901              ?                    11.866                Vegetative                         ?        346.090       1542.296          0.000         24.591          0.000         11.673       2086.233        197.648                 ?        543.706              ?          9.835              ?          1.503                                    ?              8.852              ?              ?          0.000         36.403              ?                  18.288       1910.502
    12/Apr/2007          3.486              ?                     6.300                Vegetative                         ?        317.031       1559.945          0.000         25.228          0.000         12.010       2075.666        198.491                 ?        557.037              ?          8.897              ?          1.514                                    ?             20.837              ?              ?          0.000         36.110              ?                  18.351       1888.387
    13/Apr/2007          3.586              ?                     6.700                Vegetative                         ?        324.618       1570.529          0.000         25.077          0.000         12.025       2094.697        199.350                 ?        558.302              ?          9.078              ?          1.509                                    ?             21.167              ?              ?          0.000         36.148              ?                  18.418       1876.976
    14/Apr/2007          3.786              ?                     6.900                Vegetative                         ?        332.559       1579.352          0.000         24.757          0.000         12.025       2112.144        200.032                 ?        558.302              ?          9.442              ?          1.502                                    ?             17.646              ?              ?          0.000         36.199              ?                  18.487       1895.147
    15/Apr/2007          4.091              ?                     9.700                Vegetative                         ?        338.676       1584.639          0.000         24.315          0.000         12.025       2123.948        200.432                 ?        558.302              ?          9.930              ?          1.497                                    ?             12.004              ?              ?          0.000         36.249              ?                  18.584       1911.911
    16/Apr/2007          4.373              ?                    10.500                Vegetative                         ?        345.860       1589.910          0.000         23.900          0.000         12.025       2136.858        200.886                 ?        558.302              ?         10.389              ?          1.493                                    ?             13.111              ?              ?          0.000         36.297              ?                  18.689       1923.315
    17/Apr/2007          4.546              ?                     9.600                Vegetative                         ?        350.628       1593.392          0.000         23.608          0.000         12.025       2145.341        201.119                 ?        558.302              ?         10.725              ?          1.486                                    ?              8.684              ?              ?          0.000         36.344              ?                  18.785       1935.770
    18/Apr/2007          4.623              ?                     6.800                Vegetative                         ?        356.956       1598.036          0.000         23.430          0.000         12.025       2156.689        201.496                 ?        558.302              ?         10.946              ?          1.477                                    ?             11.573              ?              ?          0.000         36.390              ?                  18.853       1944.020
    19/Apr/2007          4.680              ?                     8.100                Vegetative                         ?        365.673       1604.718          0.000         23.282          0.000         12.025       2172.716        202.122                 ?        558.302              ?         11.131              ?          1.469                                    ?             16.568              ?              ?          0.000         36.435              ?                  18.934       1954.992
    20/Apr/2007          4.736              ?                     9.900                Vegetative                         ?        374.718       1611.923          0.000         23.143          0.000         12.025       2189.645        202.801                 ?        558.302              ?         11.307              ?          1.460                                    ?             17.636              ?              ?          0.000         36.478              ?                  19.033       1970.391
    21/Apr/2007          4.782              ?                     8.250                Vegetative                         ?        378.961       1615.433          0.000         23.019          0.000         12.025       2197.608        203.012                 ?        558.302              ?         11.472              ?          1.451                                    ?              8.276              ?              ?          0.000         36.521              ?                  19.116       1986.641
    22/Apr/2007          4.712              ?                     9.400                Vegetative                         ?        377.944       1618.110          0.000         23.056          0.000         12.100       2199.363        203.106                 ?        561.377              ?         11.392              ?          1.450                                    ?              5.962              ?              ?          0.000         36.479              ?                  19.210       1994.394
    23/Apr/2007          4.148              ?                     8.750                Vegetative                         ?        363.415       1627.336          0.000         23.898          0.000         12.508       2194.650        203.696                 ?        579.598              ?         10.169              ?          1.467                                    ?             15.867              ?              ?          0.000         36.104              ?                  19.297       1996.054
    24/Apr/2007          3.674              ?                     9.600                Vegetative                         ?        337.785       1639.494          0.000         24.628          0.000         12.897       2181.504        204.022                 ?        597.644              ?          9.081              ?          1.490                                    ?             10.602              ?              ?          0.000         35.749              ?                  19.393       1990.750
    25/Apr/2007          3.963              ?                    10.300                Vegetative                         ?        343.375       1645.705          0.000         24.206          0.000         12.897       2193.722        204.438                 ?        597.644              ?          9.538              ?          1.486                                    ?             12.422              ?              ?          0.000         35.789              ?                  19.496       1977.278
    26/Apr/2007          4.272              ?                     9.850                Vegetative                         ?        345.486       1647.246          0.000         23.762          0.000         12.897       2197.362        204.426                 ?        597.644              ?         10.022              ?          1.483                                    ?              3.845              ?              ?          0.000         35.828              ?                  19.595       1989.079
    27/Apr/2007          4.502              ?                     8.450                Vegetative                         ?        347.458       1648.680          0.000         23.409          0.000         12.897       2200.743        204.400                 ?        597.644              ?         10.415              ?          1.477                                    ?              3.586              ?              ?          0.000         35.867              ?                  19.679       1992.732
    28/Apr/2007          4.580              ?                     7.700                Vegetative                         ?        351.210       1649.561          0.000         23.237          0.000         12.897       2205.281        204.306                 ?        597.644              ?         10.626              ?          1.469                                    ?              4.743              ?              ?          0.000         35.906              ?                  19.756       1996.138
    29/Apr/2007          4.696              ?                     9.500                Vegetative                         ?        359.454       1654.447          0.000         23.033          0.000         12.897       2218.818        204.712                 ?        597.644              ?         10.865              ?          1.461                                    ?             13.742              ?              ?          0.000         35.944              ?                  19.851       2000.771
    30/Apr/2007          4.743              ?                     5.867                Vegetative                         ?        365.839       1659.192          0.000         22.904          0.000         12.897       2230.335        205.099                 ?        597.644              ?         11.027              ?          1.453                                    ?             11.847              ?              ?          0.000         35.982              ?                  19.910       2013.902
    01/May/2007          4.785              ?                     8.700                Vegetative                         ?        368.722       1661.300          0.000         22.783          0.000         12.897       2235.384        205.156                 ?        597.644              ?         11.184              ?          1.444                                    ?              5.254              ?              ?          0.000         36.018              ?                  19.997       2025.031
    02/May/2007          4.822              ?                     8.550                Vegetative                         ?        370.350       1662.490          0.000         22.671          0.000         12.897       2238.144        205.099                 ?        597.644              ?         11.331              ?          1.435                                    ?              2.966              ?              ?          0.000         36.053              ?                  20.082       2030.022
    03/May/2007          4.680              ?                     6.100                Vegetative                         ?        369.858       1665.348          0.000         22.789          0.000         13.000       2240.656        205.245                 ?        601.505              ?         11.136              ?          1.434                                    ?              7.025              ?              ?          0.000         35.977              ?                  20.143       2032.840
    04/May/2007          4.049              ?                     8.050                Vegetative                         ?        351.866       1666.060          0.000         23.720          0.000         13.415       2223.199        205.068                 ?        619.497              ?          9.819              ?          1.451                                    ?              0.560              ?              ?          0.000         35.590              ?                  20.224       2035.206
    05/May/2007          3.394              ?                    13.292                Vegetative                         ?        311.976       1676.381          0.000         24.734          0.000         13.879       2194.018        205.455                 ?        648.473              ?          8.363              ?          1.485                                    ?             11.853              ?              ?          0.000         35.151              ?                  20.357       2017.926
    06/May/2007          3.619              ?                    11.200                Vegetative                         ?        316.595       1681.513          0.000         24.388          0.000         13.879       2204.076        205.762                 ?        648.473              ?          8.738              ?          1.481                                    ?             10.264              ?              ?          0.000         35.183              ?                  20.469       1988.357
    07/May/2007          3.939              ?                    11.000                Vegetative                         ?        322.324       1685.751          0.000         23.929          0.000         13.879       2214.362        206.080                 ?        648.473              ?          9.225              ?          1.479                                    ?             10.492              ?              ?          0.000         35.215              ?                  20.579       1998.108
    08/May/2007          4.156              ?                     6.900                Vegetative                         ?        330.001       1691.385          0.000         23.594          0.000         13.879       2228.166        206.574                 ?        648.473              ?          9.587              ?          1.473                                    ?             14.011              ?              ?          0.000         35.246              ?                  20.648       2008.075
    09/May/2007          4.358              ?                    11.900                Vegetative                         ?        333.642       1692.567          0.000         23.292          0.000         13.879       2232.931        206.515                 ?        648.473              ?          9.921              ?          1.468                                    ?              4.971              ?              ?          0.000         35.278              ?                  20.767       2021.386
    10/May/2007          4.473              ?                    11.950                Vegetative                         ?        341.322       1694.846          0.000         23.087          0.000         13.879       2242.968        206.593                 ?        648.473              ?         10.157              ?          1.460                                    ?             10.244              ?              ?          0.000         35.310              ?                  20.886       2026.209
