ApsimVersion = 7.10
Title = kale_9Nov05_250
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    24/Feb/2006          3.843              ?                    10.946                Vegetative                         ?        348.309       1174.445          0.000         22.988          0.000          5.353       1680.661        157.750                 ?        245.269              ?         11.829              ?          1.546                                    ?             35.817              ?              ?          0.000         36.394              ?                  13.232       1570.352
    25/Feb/2006          3.647              ?                    12.250                Vegetative                         ?        336.620       1190.662          0.000         23.691          0.000          5.609       1686.654        159.213                 ?        254.267              ?         11.244              ?          1.545                                    ?             32.434              ?              ?          0.000         36.527              ?                  13.354       1522.753
    26/Feb/2006          4.066              ?                    14.472                Vegetative                         ?        352.539       1208.350          0.000         23.364          0.000          5.609       1721.870        160.820                 ?        254.267              ?         11.963              ?          1.540                                    ?             35.376              ?              ?          0.000         36.935              ?                  13.499       1527.282
    27/Feb/2006          4.304              ?                     7.641                Vegetative                         ?        363.253       1216.624          0.000         23.180          0.000          5.609       1741.697        161.658                 ?        254.267              ?         12.481              ?          1.533                                    ?             19.987              ?              ?          0.000         37.277              ?                  13.575       1560.889
    28/Feb/2006          4.588              ?                    11.350                Vegetative                         ?        382.511       1231.350          0.000         22.924          0.000          5.609       1777.307        163.283                 ?        254.267              ?         13.022              ?          1.527                                    ?             35.772              ?              ?          0.000         37.579              ?                  13.689       1579.877
    01/Mar/2006          4.764              ?                    11.989                Vegetative                         ?        396.112       1242.384          0.000         22.764          0.000          5.609       1803.081        164.420                 ?        254.267              ?         13.442              ?          1.519                                    ?             26.037              ?              ?          0.000         37.850              ?                  13.809       1613.861
    02/Mar/2006          4.826              ?                     7.900                Vegetative                         ?        402.586       1248.666          0.000         22.695          0.000          5.609       1816.363        164.946                 ?        254.267              ?         13.721              ?          1.510                                    ?             13.816              ?              ?          0.000         38.066              ?                  13.888       1638.496
    03/Mar/2006          4.866              ?                     9.000                Vegetative                         ?        413.295       1260.072          0.000         22.667          0.000          5.609       1839.563        166.029                 ?        254.267              ?         13.939              ?          1.501                                    ?             24.986              ?              ?          0.000         38.266              ?                  13.978       1651.252
    04/Mar/2006          4.900              ?                     8.350                Vegetative                         ?        420.703       1270.580          0.000         22.651          0.000          5.609       1858.334        166.884                 ?        254.267              ?         14.132              ?          1.492                                    ?             20.441              ?              ?          0.000         38.452              ?                  14.061       1673.368
    05/Mar/2006          4.707              ?                     9.250                Vegetative                         ?        415.627       1291.189          0.000         22.995          0.000          5.759       1875.148        168.164                 ?        259.684              ?         13.772              ?          1.493                                    ?             28.960              ?              ?          0.000         38.448              ?                  14.154       1691.283
    06/Mar/2006          3.832              ?                    11.071                Vegetative                         ?        346.708       1309.461          0.000         24.680          0.000          6.423       1825.944        169.605                 ?        304.835              ?         11.543              ?          1.511                                    ?             32.223              ?              ?          0.000         37.920              ?                  14.265       1706.816
    07/Mar/2006          3.582              ?                    13.750                Vegetative                         ?        330.678       1321.487          0.000         25.292          0.000          6.697       1822.973        170.637                 ?        314.644              ?         10.769              ?          1.521                                    ?             24.052              ?              ?          0.000         37.767              ?                  14.402       1656.169
    08/Mar/2006          3.901              ?                    12.150                Vegetative                         ?        339.136       1330.884          0.000         24.891          0.000          6.697       1841.597        171.405                 ?        314.644              ?         11.307              ?          1.516                                    ?             18.794              ?              ?          0.000         37.912              ?                  14.524       1652.165
    09/Mar/2006          4.175              ?                     8.650                Vegetative                         ?        355.468       1344.295          0.000         24.542          0.000          6.697       1872.734        172.798                 ?        314.644              ?         11.786              ?          1.510                                    ?             31.309              ?              ?          0.000         38.056              ?                  14.610       1670.020
    10/Mar/2006          4.495              ?                    11.321                Vegetative                         ?        365.443       1351.897          0.000         24.124          0.000          6.697       1891.063        173.549                 ?        314.644              ?         12.327              ?          1.506                                    ?             18.502              ?              ?          0.000         38.187              ?                  14.723       1699.763
    11/Mar/2006          4.684              ?                     9.800                Vegetative                         ?        377.428       1360.921          0.000         23.847          0.000          6.697       1913.004        174.480                 ?        314.644              ?         12.713              ?          1.499                                    ?             22.115              ?              ?          0.000         38.305              ?                  14.821       1717.340
    12/Mar/2006          4.788              ?                     9.050                Vegetative                         ?        388.875       1370.149          0.000         23.669          0.000          6.697       1934.617        175.417                 ?        314.644              ?         12.996              ?          1.492                                    ?             22.255              ?              ?          0.000         38.418              ?                  14.912       1738.349
    13/Mar/2006          4.835              ?                     6.900                Vegetative                         ?        402.444       1382.837          0.000         23.565          0.000          6.697       1962.172        176.714                 ?        314.644              ?         13.190              ?          1.483                                    ?             29.480              ?              ?          0.000         38.522              ?                  14.981       1759.024
    14/Mar/2006          4.915              ?                    14.311                Vegetative                         ?        413.263       1394.590          0.000         23.427          0.000          6.697       1985.823        177.792                 ?        314.644              ?         13.413              ?          1.475                                    ?             25.122              ?              ?          0.000         38.618              ?                  15.124       1785.280
    15/Mar/2006          4.172              ?                    13.850                Vegetative                         ?        380.330       1409.444          0.000         24.549          0.000          7.309       1968.326        178.373                 ?        340.264              ?         11.745              ?          1.500                                    ?             15.188              ?              ?          0.000         38.078              ?                  15.262       1807.852
    16/Mar/2006          3.522              ?                     9.700                Vegetative                         ?        325.155       1420.178          0.000         25.713          0.000          7.859       1924.437        178.925                 ?        383.975              ?         10.096              ?          1.528                                    ?             14.616              ?              ?          0.000         37.598              ?                  15.359       1789.775
    17/Mar/2006          3.759              ?                    10.900                Vegetative                         ?        331.104       1426.788          0.000         25.364          0.000          7.859       1937.478        179.406                 ?        383.975              ?         10.522              ?          1.521                                    ?             13.220              ?              ?          0.000         37.680              ?                  15.468       1745.333
    18/Mar/2006          4.169              ?                    13.500                Vegetative                         ?        340.789       1434.002          0.000         24.807          0.000          7.859       1955.087        180.116                 ?        383.975              ?         11.150              ?          1.517                                    ?             17.788              ?              ?          0.000         37.758              ?                  15.603       1757.892
    19/Mar/2006          4.506              ?                    11.750                Vegetative                         ?        347.870       1439.154          0.000         24.328          0.000          7.859       1967.783        180.579                 ?        383.975              ?         11.699              ?          1.512                                    ?             12.876              ?              ?          0.000         37.833              ?                  15.721       1774.791
    20/Mar/2006          4.723              ?                    13.550                Vegetative                         ?        362.205       1446.677          0.000         24.000          0.000          7.859       1990.401        181.338                 ?        383.975              ?         12.091              ?          1.505                                    ?             22.799              ?              ?          0.000         37.904              ?                  15.856       1787.024
    21/Mar/2006          4.762              ?                    11.400                Vegetative                         ?        364.916       1447.144          0.000         23.852          0.000          7.859       1993.455        181.214                 ?        383.975              ?         12.307              ?          1.496                                    ?              3.235              ?              ?          0.000         37.971              ?                  15.970       1808.882
    22/Mar/2006          4.830              ?                    11.350                Vegetative                         ?        376.308       1455.912          0.000         23.689          0.000          7.859       2014.524        182.122                 ?        383.975              ?         12.528              ?          1.487                                    ?             21.791              ?              ?          0.000         38.038              ?                  16.084       1812.059
    23/Mar/2006          4.201              ?                    10.950                Vegetative                         ?        365.973       1464.511          0.000         24.551          0.000          8.382       2013.596        182.929                 ?        401.774              ?         11.185              ?          1.501                                    ?             19.802              ?              ?          0.000         37.566              ?                  16.193       1832.220
    24/Mar/2006          3.364              ?                    11.100                Vegetative                         ?        308.813       1480.582          0.000         25.921          0.000          9.070       1973.091        183.513                 ?        443.380              ?          9.173              ?          1.530                                    ?             15.355              ?              ?          0.000         36.929              ?                  16.304       1830.484
    25/Mar/2006          3.492              ?                     7.850                Vegetative                         ?        317.517       1490.568          0.000         25.688          0.000          9.070       1992.596        184.327                 ?        443.380              ?          9.459              ?          1.522                                    ?             19.972              ?              ?          0.000         36.990              ?                  16.383       1789.394
    26/Mar/2006          3.603              ?                     5.031                Vegetative                         ?        322.981       1496.639          0.000         25.477          0.000          9.070       2004.554        184.749                 ?        443.380              ?          9.724              ?          1.513                                    ?             12.143              ?              ?          0.000         37.048              ?                  16.433       1808.084
    27/Mar/2006          3.900              ?                    10.400                Vegetative                         ?        327.544       1501.710          0.000         25.041          0.000          9.070       2014.510        185.071                 ?        443.380              ?         10.215              ?          1.508                                    ?             10.141              ?              ?          0.000         37.106              ?                  16.537       1819.620
    28/Mar/2006          4.223              ?                    10.300                Vegetative                         ?        331.030       1504.248          0.000         24.570          0.000          9.070       2020.666        185.203                 ?        443.380              ?         10.740              ?          1.503                                    ?              6.341              ?              ?          0.000         37.162              ?                  16.640       1829.254
    29/Mar/2006          4.430              ?                     9.700                Vegetative                         ?        338.573       1507.741          0.000         24.248          0.000          9.070       2031.953        185.454                 ?        443.380              ?         11.112              ?          1.497                                    ?             11.472              ?              ?          0.000         37.215              ?                  16.737       1835.278
    30/Mar/2006          4.592              ?                     9.700                Vegetative                         ?        349.832       1514.531          0.000         23.978          0.000          9.070       2050.665        186.116                 ?        443.380              ?         11.427              ?          1.490                                    ?             18.897              ?              ?          0.000         37.266              ?                  16.834       1846.314
    31/Mar/2006          4.682              ?                    10.100                Vegetative                         ?        356.233       1518.004          0.000         23.787          0.000          9.070       2060.787        186.364                 ?        443.380              ?         11.665              ?          1.482                                    ?             10.308              ?              ?          0.000         37.315              ?                  16.935       1864.363
    01/Apr/2006          4.759              ?                    11.300                Vegetative                         ?        368.481       1527.366          0.000         23.615          0.000          9.070       2083.375        187.341                 ?        443.380              ?         11.874              ?          1.473                                    ?             23.290              ?              ?          0.000         37.362              ?                  17.048       1874.237
    02/Apr/2006          4.757              ?                    15.166                Vegetative                         ?        373.307       1533.311          0.000         23.569          0.000          9.113       2094.687        187.880                 ?        445.768              ?         11.908              ?          1.472                                    ?             14.549              ?              ?          0.000         37.355              ?                  17.200       1895.847
    03/Apr/2006          3.733              ?                    14.085                Vegetative                         ?        334.647       1547.211          0.000         25.185          0.000          9.940       2070.774        188.727                 ?        479.214              ?          9.493              ?          1.507                                    ?             20.725              ?              ?          0.000         36.565              ?                  17.341       1906.619
    04/Apr/2006          3.706              ?                    11.900                Vegetative                         ?        328.297       1556.936          0.000         25.298          0.000         10.089       2074.518        189.096                 ?        486.101              ?          9.264              ?          1.517                                    ?             11.159              ?              ?          0.000         36.452              ?                  17.460       1881.858
    05/Apr/2006          4.021              ?                    10.100                Vegetative                         ?        337.945       1567.657          0.000         24.830          0.000         10.089       2095.771        189.978                 ?        486.101              ?          9.768              ?          1.512                                    ?             21.442              ?              ?          0.000         36.498              ?                  17.561       1885.233
    06/Apr/2006          4.330              ?                    10.700                Vegetative                         ?        345.981       1573.548          0.000         24.371          0.000         10.089       2110.240        190.520                 ?        486.101              ?         10.267              ?          1.507                                    ?             14.659              ?              ?          0.000         36.543              ?                  17.668       1905.603
    07/Apr/2006          4.591              ?                    14.092                Vegetative                         ?        355.355       1580.395          0.000         23.970          0.000         10.089       2127.124        191.182                 ?        486.101              ?         10.706              ?          1.500                                    ?             17.075              ?              ?          0.000         36.589              ?                  17.809       1919.529
    08/Apr/2006          4.700              ?                    12.800                Vegetative                         ?        367.330       1589.399          0.000         23.744          0.000         10.089       2149.030        192.109                 ?        486.101              ?         10.968              ?          1.492                                    ?             22.371              ?              ?          0.000         36.633              ?                  17.937       1935.750
    09/Apr/2006          4.765              ?                    11.400                Vegetative                         ?        374.317       1594.808          0.000         23.571          0.000         10.089       2161.897        192.579                 ?        486.101              ?         11.181              ?          1.483                                    ?             13.260              ?              ?          0.000         36.677              ?                  18.051       1956.729
    10/Apr/2006          4.834              ?                    11.300                Vegetative                         ?        383.786       1602.462          0.000         23.402          0.000         10.089       2179.755        193.313                 ?        486.101              ?         11.385              ?          1.474                                    ?             18.563              ?              ?          0.000         36.721              ?                  18.164       1969.126
    11/Apr/2006          4.322              ?                    10.250                Vegetative                         ?        373.982       1611.481          0.000         24.031          0.000         10.495       2179.765        194.108                 ?        501.718              ?         10.377              ?          1.487                                    ?             19.775              ?              ?          0.000         36.349              ?                  18.266       1986.248
    12/Apr/2006          3.833              ?                     7.400                Vegetative                         ?        345.334       1628.716          0.000         24.758          0.000         10.885       2168.979        194.734                 ?        521.409              ?          9.288              ?          1.503                                    ?             16.416              ?              ?          0.000         35.993              ?                  18.340       1985.463
    13/Apr/2006          3.740              ?                    10.150                Vegetative                         ?        342.200       1638.386          0.000         24.950          0.000         11.046       2176.287        195.505                 ?        528.492              ?          8.961              ?          1.513                                    ?             19.340              ?              ?          0.000         35.866              ?                  18.442       1974.050
    14/Apr/2006          3.976              ?                     7.800                Vegetative                         ?        350.798       1647.940          0.000         24.583          0.000         11.046       2195.199        196.264                 ?        528.492              ?          9.362              ?          1.506                                    ?             19.108              ?              ?          0.000         35.907              ?                  18.520       1980.587
    15/Apr/2006          4.366              ?                    12.850                Vegetative                         ?        359.249       1654.708          0.000         24.043          0.000         11.046       2211.022        196.868                 ?        528.492              ?          9.936              ?          1.502                                    ?             16.019              ?              ?          0.000         35.947              ?                  18.648       1998.739
    16/Apr/2006          4.616              ?                    11.650                Vegetative                         ?        366.896       1660.340          0.000         23.662          0.000         11.046       2224.803        197.369                 ?        528.492              ?         10.351              ?          1.495                                    ?             13.978              ?              ?          0.000         35.987              ?                  18.765       2013.957
    17/Apr/2006          4.768              ?                    13.716                Vegetative                         ?        374.316       1665.802          0.000         23.394          0.000         11.046       2238.165        197.849                 ?        528.492              ?         10.653              ?          1.487                                    ?             13.560              ?              ?          0.000         36.026              ?                  18.902       2027.236
    18/Apr/2006          4.849              ?                    12.084                Vegetative                         ?        382.636       1672.102          0.000         23.211          0.000         11.046       2253.365        198.429                 ?        528.492              ?         10.870              ?          1.479                                    ?             15.565              ?              ?          0.000         36.065              ?                  19.023       2040.118
    19/Apr/2006          4.915              ?                     9.900                Vegetative                         ?        391.963       1679.516          0.000         23.053          0.000         11.046       2270.812        199.135                 ?        528.492              ?         11.060              ?          1.470                                    ?             18.101              ?              ?          0.000         36.104              ?                  19.122       2054.737
    20/Apr/2006          4.542              ?                    12.800                Vegetative                         ?        385.600       1687.286          0.000         23.468          0.000         11.336       2272.908        199.821                 ?        540.713              ?         10.388              ?          1.482                                    ?             17.722              ?              ?          0.000         35.854              ?                  19.250       2071.479
    21/Apr/2006          3.712              ?                    12.451                Vegetative                         ?        341.543       1703.276          0.000         24.655          0.000         11.991       2245.426        200.406                 ?        573.833              ?          8.581              ?          1.516                                    ?             15.726              ?              ?          0.000         35.240              ?                  19.374       2072.887
    22/Apr/2006          4.124              ?                    13.863                Vegetative                         ?        347.692       1710.109          0.000         24.096          0.000         11.991       2258.890        200.889                 ?        573.833              ?          9.183              ?          1.512                                    ?             13.665              ?              ?          0.000         35.289              ?                  19.513       2044.819
    23/Apr/2006          4.516              ?                    13.735                Vegetative                         ?        353.375       1714.247          0.000         23.566          0.000         11.991       2269.027        201.204                 ?        573.833              ?          9.759              ?          1.507                                    ?             10.338              ?              ?          0.000         35.337              ?                  19.650       2057.801
    24/Apr/2006          4.635              ?                    10.300                Vegetative                         ?        356.202       1715.122          0.000         23.347          0.000         11.991       2272.638        201.112                 ?        573.833              ?         10.027              ?          1.498                                    ?              3.812              ?              ?          0.000         35.384              ?                  19.753       2067.622
    25/Apr/2006          4.663              ?                     8.950                Vegetative                         ?        357.879       1715.320          0.000         23.225          0.000         11.991       2274.336        200.936                 ?        573.833              ?         10.195              ?          1.488                                    ?              1.900              ?              ?          0.000         35.430              ?                  19.843       2071.324
    26/Apr/2006          4.719              ?                     9.450                Vegetative                         ?        364.127       1719.912          0.000         23.080          0.000         11.991       2285.549        201.308                 ?        573.833              ?         10.382              ?          1.479                                    ?             11.476              ?              ?          0.000         35.474              ?                  19.937       2073.199
    27/Apr/2006          4.765              ?                     9.400                Vegetative                         ?        371.245       1725.245          0.000         22.951          0.000         11.991       2298.463        201.771                 ?        573.833              ?         10.548              ?          1.470                                    ?             13.295              ?              ?          0.000         35.517              ?                  20.031       2084.040
    28/Apr/2006          4.816              ?                     9.750                Vegetative                         ?        375.175       1728.139          0.000         22.820          0.000         11.991       2305.444        201.928                 ?        573.833              ?         10.718              ?          1.461                                    ?              7.186              ?              ?          0.000         35.557              ?                  20.129       2096.490
    29/Apr/2006          4.237              ?                     8.750                Vegetative                         ?        360.551       1729.787          0.000         23.475          0.000         12.400       2292.451        201.912                 ?        589.560              ?          9.684              ?          1.472                                    ?              3.717              ?              ?          0.000         35.178              ?                  20.216       2103.314
    30/Apr/2006          3.669              ?                     7.950                Vegetative                         ?        332.637       1739.506          0.000         24.305          0.000         12.796       2274.560        202.214                 ?        609.791              ?          8.486              ?          1.489                                    ?             10.099              ?              ?          0.000         34.813              ?                  20.296       2090.337
    01/May/2006          3.480              ?                     7.700                Vegetative                         ?        320.304       1745.073          0.000         24.589          0.000         12.965       2268.148        202.568                 ?        617.438              ?          8.058              ?          1.496                                    ?             11.135              ?              ?          0.000         34.672              ?                  20.373       2072.143
    02/May/2006          3.705              ?                     8.700                Vegetative                         ?        323.462       1748.583          0.000         24.245          0.000         12.965       2274.964        202.716                 ?        617.438              ?          8.434              ?          1.490                                    ?              7.019              ?              ?          0.000         34.707              ?                  20.460       2065.377
    03/May/2006          3.913              ?                     6.750                Vegetative                         ?        329.330       1753.457          0.000         23.923          0.000         12.965       2286.068        203.078                 ?        617.438              ?          8.786              ?          1.484                                    ?             11.308              ?              ?          0.000         34.740              ?                  20.527       2072.044
    04/May/2006          4.093              ?                     5.700                Vegetative                         ?        335.749       1758.231          0.000         23.636          0.000         12.965       2297.648        203.464                 ?        617.438              ?          9.102              ?          1.478                                    ?             11.783              ?              ?          0.000         34.773              ?                  20.584       2082.787
    05/May/2006          4.342              ?                     8.900                Vegetative                         ?        340.266       1761.550          0.000         23.269          0.000         12.965       2305.692        203.672                 ?        617.438              ?          9.498              ?          1.473                                    ?              8.248              ?              ?          0.000         34.804              ?                  20.673       2093.980
    06/May/2006          4.506              ?                     7.800                Vegetative                         ?        345.566       1765.087          0.000         23.013          0.000         12.965       2314.767        203.910                 ?        617.438              ?          9.783              ?          1.466                                    ?              9.279              ?              ?          0.000         34.835              ?                  20.751       2101.816
    07/May/2006          4.568              ?                     6.150                Vegetative                         ?        349.646       1766.532          0.000         22.871          0.000         12.965       2320.268        203.887                 ?        617.438              ?          9.955              ?          1.457                                    ?              5.705              ?              ?          0.000         34.865              ?                  20.813       2110.653
    08/May/2006          4.641              ?                     7.500                Vegetative                         ?        355.634       1770.906          0.000         22.716          0.000         12.965       2330.974        204.229                 ?        617.438              ?         10.135              ?          1.449                                    ?             10.931              ?              ?          0.000         34.894              ?                  20.888       2116.177
    09/May/2006          4.689              ?                     8.150                Vegetative                         ?        362.429       1776.076          0.000         22.596          0.000         12.965       2343.377        204.667                 ?        617.438              ?         10.279              ?          1.440                                    ?             12.863              ?              ?          0.000         34.922              ?                  20.969       2126.540
    10/May/2006          4.738              ?                     9.900                Vegetative                         ?        368.351       1780.629          0.000         22.478          0.000         12.965       2354.209        205.024                 ?        617.438              ?         10.422              ?          1.431                                    ?             11.248              ?              ?          0.000         34.950              ?                  21.068       2138.505
    11/May/2006          4.596              ?                    10.050                Vegetative                         ?        366.636       1783.663          0.000         22.597          0.000         13.070       2355.681        205.176                 ?        622.039              ?         10.219              ?          1.431                                    ?              7.133              ?              ?          0.000         34.867              ?                  21.169       2148.979
    12/May/2006          4.105              ?                     6.200                Vegetative                         ?        351.366       1786.425          0.000         23.284          0.000         13.369       2343.148        205.152                 ?        637.653              ?          9.256              ?          1.442                                    ?              3.627              ?              ?          0.000         34.592              ?                  21.231       2150.300
    13/May/2006          3.765              ?                     4.446                Vegetative                         ?        334.144       1799.280          0.000         23.758          0.000         13.574       2339.165        205.536                 ?        648.913              ?          8.596              ?          1.449                                    ?             11.799              ?              ?          0.000         34.409              ?                  21.275       2137.791
    14/May/2006          3.368              ?                     5.450                Vegetative                         ?        307.835       1800.382          0.000         24.329          0.000         13.825       2313.864        205.440                 ?        674.009              ?          7.796              ?          1.463                                    ?              2.205              ?              ?          0.000         34.179              ?                  21.330       2133.424
    15/May/2006          3.375              ?                     4.050                Vegetative                         ?        308.642       1802.955          0.000         24.293          0.000         13.842       2317.294        205.492                 ?        675.314              ?          7.835              ?          1.283                                    ?              5.145              ?              ?          0.000         34.183              ?                  21.370       2108.217
    16/May/2006          3.478              ?                     4.897                Vegetative                         ?        312.743       1807.511          0.000         24.112          0.000         13.842       2326.202        205.742                 ?        675.314              ?          8.038              ?          1.451                                    ?              9.113              ?              ?          0.000         34.207              ?                  21.419       2111.597
    17/May/2006          3.636              ?                     6.069                Vegetative                         ?        317.030       1812.275          0.000         23.863          0.000         13.842       2335.523        206.012                 ?        675.314              ?          8.307              ?          1.446                                    ?              9.527              ?              ?          0.000         34.230              ?                  21.480       2120.254
    18/May/2006          3.885              ?                     8.150                Vegetative                         ?        322.648       1816.655          0.000         23.501          0.000         13.842       2345.841        206.332                 ?        675.314              ?          8.688              ?          1.444                                    ?             10.524              ?              ?          0.000         34.252              ?                  21.561       2129.305
    19/May/2006          4.135              ?                     8.050                Vegetative                         ?        327.935       1820.539          0.000         23.139          0.000         13.842       2355.289        206.607                 ?        675.314              ?          9.068              ?          1.441                                    ?              9.655              ?              ?          0.000         34.273              ?                  21.642       2139.302
    20/May/2006          4.302              ?                     6.100                Vegetative                         ?        332.893       1824.157          0.000         22.879          0.000         13.842       2364.109        206.852                 ?        675.314              ?          9.346              ?          1.436                                    ?              9.027              ?              ?          0.000         34.293              ?                  21.703       2148.474
    21/May/2006          4.383              ?                     8.750                Vegetative                         ?        335.153       1824.619          0.000         22.727          0.000         13.842       2366.682        206.703                 ?        675.314              ?          9.520              ?          1.428                                    ?              2.781              ?              ?          0.000         34.313              ?                  21.790       2157.050
    22/May/2006          4.403              ?                     6.750                Vegetative                         ?        336.415       1824.730          0.000         22.645          0.000         13.842       2367.861        206.510                 ?        675.314              ?          9.623              ?          1.419                                    ?              1.386              ?              ?          0.000         34.333              ?                  21.858       2159.773
    23/May/2006          4.434              ?                     6.050                Vegetative                         ?        338.643       1825.319          0.000         22.555          0.000         13.842       2370.546        206.377                 ?        675.314              ?          9.734              ?          1.410                                    ?              2.892              ?              ?          0.000         34.353              ?                  21.918       2161.145
    24/May/2006          4.450              ?                     5.450                Vegetative                         ?        339.757       1825.546          0.000         22.485          0.000         13.842       2371.708        206.199                 ?        675.314              ?          9.825              ?          1.400                                    ?              1.369              ?              ?          0.000         34.372              ?                  21.973       2163.962
    25/May/2006          4.477              ?                     4.456                Vegetative                         ?        343.059       1827.998          0.000         22.405          0.000         13.842       2377.562        206.298                 ?        675.314              ?          9.922              ?          1.391                                    ?              6.122              ?              ?          0.000         34.390              ?                  22.017       2165.303
    26/May/2006          4.379              ?                    11.500                Vegetative                         ?        340.501       1828.883          0.000         22.492          0.000         13.921       2375.790        206.200                 ?        678.897              ?          9.772              ?          1.393                                    ?              2.164              ?              ?          0.000         34.326              ?                  22.132       2171.057
    27/May/2006          3.638              ?                    10.400                Vegetative                         ?        321.970       1831.450          0.000         23.599          0.000         14.356       2359.890        206.264                 ?        699.734              ?          8.243              ?          1.425                                    ?              5.404              ?              ?          0.000         33.905              ?                  22.236       2169.384
    28/May/2006          3.212              ?                     8.100                Vegetative                         ?        294.441       1838.086          0.000         24.228          0.000         14.621       2339.054        206.320                 ?        720.363              ?          7.364              ?          1.451                                    ?              5.256              ?              ?          0.000         33.655              ?                  22.317       2153.420
    29/May/2006          3.354              ?                     8.150                Vegetative                         ?        296.552       1840.432          0.000         23.996          0.000         14.621       2343.539        206.348                 ?        720.363              ?          7.613              ?          1.446                                    ?              4.691              ?              ?          0.000         33.672              ?                  22.399       2132.528
    30/May/2006          3.502              ?                     6.200                Vegetative                         ?        299.523       1843.732          0.000         23.755          0.000         14.621       2349.933        206.471                 ?        720.363              ?          7.869              ?          1.441                                    ?              6.601              ?              ?          0.000         33.689              ?                  22.461       2136.984
    31/May/2006          3.673              ?                     5.950                Vegetative                         ?        302.934       1846.236          0.000         23.486          0.000         14.621       2355.953        206.576                 ?        720.363              ?          8.154              ?          1.437                                    ?              6.226              ?              ?          0.000         33.706              ?                  22.520       2143.255
    01/Jun/2006          3.811              ?                     4.381                Vegetative                         ?        306.809       1849.084          0.000         23.260          0.000         14.621       2362.822        206.723                 ?        720.363              ?          8.394              ?          1.431                                    ?              7.076              ?              ?          0.000         33.722              ?                  22.564       2149.170
    02/Jun/2006          3.998              ?                     5.950                Vegetative                         ?        308.681       1850.450          0.000         22.974          0.000         14.621       2366.024        206.686                 ?        720.363              ?          8.697              ?          1.428                                    ?              3.409              ?              ?          0.000         33.738              ?                  22.624       2155.892
    03/Jun/2006          4.079              ?                     8.600                Vegetative                         ?        311.740       1850.896          0.000         22.824          0.000         14.621       2369.378        206.535                 ?        720.363              ?          8.863              ?          1.420                                    ?              3.561              ?              ?          0.000         33.753              ?                  22.710       2159.131
    04/Jun/2006          4.097              ?                     7.100                Vegetative                         ?        312.907       1850.951          0.000         22.748          0.000         14.621       2370.401        206.336                 ?        720.363              ?          8.957              ?          1.411                                    ?              1.229              ?              ?          0.000         33.768              ?                  22.781       2162.636
    05/Jun/2006          4.137              ?                     2.335                Vegetative                         ?        316.482       1853.567          0.000         22.649          0.000         14.621       2376.712        206.456                 ?        720.363              ?          9.070              ?          1.078                                    ?              6.538              ?              ?          0.000         33.783              ?                  22.804       2163.859
    06/Jun/2006          4.213              ?                     5.626                Vegetative                         ?        321.376       1856.662          0.000         22.514          0.000         14.621       2384.881        206.636                 ?        720.363              ?          9.217              ?          1.395                                    ?              8.375              ?              ?          0.000         33.798              ?                  22.860       2170.050
    07/Jun/2006          4.267              ?                     5.701                Vegetative                         ?        325.737       1859.841          0.000         22.401          0.000         14.621       2392.611        206.826                 ?        720.363              ?          9.342              ?          1.387                                    ?              7.946              ?              ?          0.000         33.812              ?                  22.917       2178.038
    08/Jun/2006          4.298              ?                     4.457                Vegetative                         ?        329.678       1862.800          0.000         22.320          0.000         14.621       2399.674        206.988                 ?        720.363              ?          9.436              ?          1.378                                    ?              7.377              ?              ?          0.000         33.826              ?                  22.962       2185.578
    09/Jun/2006          4.333              ?                     5.503                Vegetative                         ?        334.206       1866.238          0.000         22.236          0.000         14.621       2407.859        207.207                 ?        720.363              ?          9.532              ?          1.370                                    ?              8.537              ?              ?          0.000         33.840              ?                  23.017       2192.479
    10/Jun/2006          4.368              ?                     6.119                Vegetative                         ?        338.530       1869.574          0.000         22.156          0.000         14.621       2415.722        207.411                 ?        720.363              ?          9.624              ?          1.361                                    ?              8.227              ?              ?          0.000         33.854              ?                  23.078       2200.444
    11/Jun/2006          4.247              ?                     8.700                Vegetative                         ?        337.033       1872.141          0.000         22.281          0.000         14.704       2416.889        207.507                 ?        724.356              ?          9.425              ?          1.364                                    ?              6.072              ?              ?          0.000         33.782              ?                  23.165       2208.103
    12/Jun/2006          3.978              ?                     3.561                Vegetative                         ?        328.467       1873.571          0.000         22.676          0.000         14.852       2409.629        207.383                 ?        732.847              ?          8.895              ?          1.331                                    ?              1.673              ?              ?          0.000         33.645              ?                  23.201       2209.174
    13/Jun/2006          3.874              ?                     1.361                Vegetative                         ?        323.633       1878.988          0.000         22.808          0.000         14.907       2410.245        207.416                 ?        735.907              ?          8.720              ?          0.867                                    ?              4.821              ?              ?          0.000         33.602              ?                  23.214       2202.038
