ApsimVersion = 7.9
Title = kale_9Nov05_500
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    24/Feb/2006          3.843              ?                    10.946                Vegetative                         ?        348.309       1174.453          0.000         23.386          0.000          5.357       1680.670        157.751                 ?        245.272              ?         11.984              ?          1.546                                    ?             35.818              ?              ?          0.000         36.947              ?                  13.232       1570.362
    25/Feb/2006          3.647              ?                    12.250                Vegetative                         ?        336.620       1190.671          0.000         24.261          0.000          5.614       1686.663        159.213                 ?        254.270              ?         11.453              ?          1.545                                    ?             32.436              ?              ?          0.000         37.306              ?                  13.354       1522.761
    26/Feb/2006          4.066              ?                    14.472                Vegetative                         ?        352.540       1208.359          0.000         24.161          0.000          5.614       1721.881        160.821                 ?        254.270              ?         12.285              ?          1.542                                    ?             35.377              ?              ?          0.000         38.054              ?                  13.499       1527.291
    27/Feb/2006          4.304              ?                     7.641                Vegetative                         ?        363.268       1216.647          0.000         24.184          0.000          5.614       1741.737        161.660                 ?        254.270              ?         12.935              ?          1.536                                    ?             20.016              ?              ?          0.000         38.735              ?                  13.575       1560.899
    28/Feb/2006          4.588              ?                    11.350                Vegetative                         ?        382.556       1231.398          0.000         24.176          0.000          5.614       1777.405        163.288                 ?        254.270              ?         13.631              ?          1.530                                    ?             35.831              ?              ?          0.000         39.439              ?                  13.689       1579.915
    01/Mar/2006          4.764              ?                    11.989                Vegetative                         ?        396.178       1242.456          0.000         24.254          0.000          5.614       1803.227        164.428                 ?        254.270              ?         14.206              ?          1.522                                    ?             26.089              ?              ?          0.000         40.103              ?                  13.809       1613.953
    02/Mar/2006          4.826              ?                     7.900                Vegetative                         ?        402.658       1248.754          0.000         24.454          0.000          5.614       1816.533        164.955                 ?        254.270              ?         14.626              ?          1.513                                    ?             13.842              ?              ?          0.000         40.730              ?                  13.888       1638.634
    03/Mar/2006          4.866              ?                     9.000                Vegetative                         ?        413.378       1260.188          0.000         24.740          0.000          5.614       1839.773        166.041                 ?        254.270              ?         14.964              ?          1.504                                    ?             25.033              ?              ?          0.000         41.365              ?                  13.978       1651.413
    04/Mar/2006          4.900              ?                     8.350                Vegetative                         ?        420.786       1270.725          0.000         25.077          0.000          5.614       1858.576        166.898                 ?        254.270              ?         15.257              ?          1.495                                    ?             20.479              ?              ?          0.000         42.004              ?                  14.061       1673.566
    05/Mar/2006          4.707              ?                     9.250                Vegetative                         ?        415.664       1291.419          0.000         25.860          0.000          5.754       1875.431        168.180                 ?        259.687              ?         14.951              ?          1.495                                    ?             29.013              ?              ?          0.000         42.493              ?                  14.154       1691.511
    06/Mar/2006          3.832              ?                    11.071                Vegetative                         ?        346.708       1309.651          0.000         28.223          0.000          6.361       1826.153        169.624                 ?        304.914              ?         12.614              ?          1.514                                    ?             32.281              ?              ?          0.000         42.533              ?                  14.265       1707.083
    07/Mar/2006          3.582              ?                    13.750                Vegetative                         ?        330.678       1321.701          0.000         29.271          0.000          6.633       1823.208        170.658                 ?        314.723              ?         11.917              ?          1.524                                    ?             24.099              ?              ?          0.000         42.894              ?                  14.402       1656.359
    08/Mar/2006          3.901              ?                    12.150                Vegetative                         ?        339.152       1331.116          0.000         29.186          0.000          6.633       1841.868        171.428                 ?        314.723              ?         12.701              ?          1.522                                    ?             18.831              ?              ?          0.000         43.601              ?                  14.524       1652.379
    09/Mar/2006          4.175              ?                     8.650                Vegetative                         ?        355.531       1344.585          0.000         29.135          0.000          6.633       1873.115        172.826                 ?        314.723              ?         13.437              ?          1.517                                    ?             31.418              ?              ?          0.000         44.300              ?                  14.610       1670.268
    10/Mar/2006          4.495              ?                    11.321                Vegetative                         ?        365.549       1352.221          0.000         28.999          0.000          6.633       1891.526        173.582                 ?        314.723              ?         14.269              ?          1.513                                    ?             18.584              ?              ?          0.000         45.004              ?                  14.723       1700.115
    11/Mar/2006          4.684              ?                     9.800                Vegetative                         ?        377.588       1361.290          0.000         29.012          0.000          6.633       1913.570        174.518                 ?        314.723              ?         14.914              ?          1.506                                    ?             22.218              ?              ?          0.000         45.671              ?                  14.821       1717.771
    12/Mar/2006          4.788              ?                     9.050                Vegetative                         ?        389.075       1370.564          0.000         29.180          0.000          6.633       1935.274        175.460                 ?        314.723              ?         15.386              ?          1.498                                    ?             22.353              ?              ?          0.000         46.320              ?                  14.912       1738.878
    13/Mar/2006          4.835              ?                     6.900                Vegetative                         ?        402.680       1383.319          0.000         29.516          0.000          6.633       1962.939        176.763                 ?        314.723              ?         15.690              ?          1.489                                    ?             29.607              ?              ?          0.000         46.974              ?                  14.981       1759.638
    14/Mar/2006          4.915              ?                    14.311                Vegetative                         ?        413.511       1395.146          0.000         29.857          0.000          6.633       1986.682        177.847                 ?        314.723              ?         16.004              ?          1.482                                    ?             25.229              ?              ?          0.000         47.640              ?                  15.124       1785.998
    15/Mar/2006          4.172              ?                    13.850                Vegetative                         ?        380.385       1410.183          0.000         31.851          0.000          7.177       1969.177        178.431                 ?        340.369              ?         14.097              ?          1.507                                    ?             15.253              ?              ?          0.000         47.732              ?                  15.262       1808.657
    16/Mar/2006          3.522              ?                     9.700                Vegetative                         ?        325.155       1420.786          0.000         33.301          0.000          7.799       1925.106        178.985                 ?        384.262              ?         12.017              ?          1.544                                    ?             14.677              ?              ?          0.000         47.108              ?                  15.359       1790.568
    17/Mar/2006          3.759              ?                    10.900                Vegetative                         ?        331.166       1427.464          0.000         33.186          0.000          7.799       1938.283        179.474                 ?        384.262              ?         12.808              ?          1.548                                    ?             13.357              ?              ?          0.000         47.789              ?                  15.468       1745.941
    18/Mar/2006          4.169              ?                    13.500                Vegetative                         ?        341.013       1434.806          0.000         32.552          0.000          7.799       1956.198        180.198                 ?        384.262              ?         14.168              ?          1.546                                    ?             18.094              ?              ?          0.000         48.522              ?                  15.603       1758.630
    19/Mar/2006          4.506              ?                    11.750                Vegetative                         ?        348.226       1440.056          0.000         32.253          0.000          7.799       1969.136        180.673                 ?        384.262              ?         15.164              ?          1.539                                    ?             13.118              ?              ?          0.000         49.224              ?                  15.721       1775.820
    20/Mar/2006          4.729              ?                    13.550                Vegetative                         ?        362.607       1447.904          0.000         32.255          0.000          7.799       1992.165        181.472                 ?        384.262              ?         15.829              ?          1.531                                    ?             23.210              ?              ?          0.000         49.898              ?                  15.856       1788.282
    21/Mar/2006          4.768              ?                    11.400                Vegetative                         ?        365.355       1448.388          0.000         32.728          0.000          7.799       1995.275        181.351                 ?        384.262              ?         16.020              ?          1.521                                    ?              3.292              ?              ?          0.000         50.561              ?                  15.970       1810.511
    22/Mar/2006          4.836              ?                    11.350                Vegetative                         ?        376.923       1457.311          0.000         33.174          0.000          7.799       2016.694        182.277                 ?        384.262              ?         16.237              ?          1.512                                    ?             22.167              ?              ?          0.000         51.234              ?                  16.084       1813.743
    23/Mar/2006          4.207              ?                    10.950                Vegetative                         ?        366.610       1466.078          0.000         34.155          0.000          8.791       2015.972        183.101                 ?        402.099              ?         14.254              ?          1.531                                    ?             20.138              ?              ?          0.000         50.240              ?                  16.193       1834.234
    24/Mar/2006          3.370              ?                    11.100                Vegetative                         ?        309.339       1482.473          0.000         34.277          0.000         11.411       1975.696        183.700                 ?        443.544              ?         11.504              ?          1.568                                    ?             15.669              ?              ?          0.000         47.618              ?                  16.304       1832.688
    25/Mar/2006          3.498              ?                     7.850                Vegetative                         ?        318.197       1492.707          0.000         34.472          0.000         11.411       1995.628        184.539                 ?        443.544              ?         11.930              ?          1.569                                    ?             20.468              ?              ?          0.000         48.247              ?                  16.383       1791.812
    26/Mar/2006          3.610              ?                     5.031                Vegetative                         ?        323.833       1498.969          0.000         34.691          0.000         11.411       2007.968        184.980                 ?        443.544              ?         12.322              ?          1.570                                    ?             12.524              ?              ?          0.000         48.863              ?                  16.433       1810.905
    27/Mar/2006          3.906              ?                    10.400                Vegetative                         ?        328.570       1504.232          0.000         34.397          0.000         11.411       2018.308        185.321                 ?        443.544              ?         13.312              ?          1.568                                    ?             10.526              ?              ?          0.000         49.562              ?                  16.537       1822.802
    28/Mar/2006          4.229              ?                    10.300                Vegetative                         ?        332.194       1506.872          0.000         34.021          0.000         11.411       2024.717        185.465                 ?        443.544              ?         14.376              ?          1.564                                    ?              6.594              ?              ?          0.000         50.252              ?                  16.640       1832.802
    29/Mar/2006          4.447              ?                     9.700                Vegetative                         ?        339.825       1510.697          0.000         34.021          0.000         11.411       2036.465        185.757                 ?        443.544              ?         15.033              ?          1.554                                    ?             11.934              ?              ?          0.000         50.911              ?                  16.737       1839.066
    30/Mar/2006          4.613              ?                     9.700                Vegetative                         ?        351.329       1517.918          0.000         34.189          0.000         11.411       2055.908        186.473                 ?        443.544              ?         15.519              ?          1.545                                    ?             19.628              ?              ?          0.000         51.573              ?                  16.834       1850.522
    31/Mar/2006          4.705              ?                    10.100                Vegetative                         ?        357.877       1521.606          0.000         34.555          0.000         11.411       2066.417        186.747                 ?        443.544              ?         15.806              ?          1.541                                    ?             10.696              ?              ?          0.000         52.229              ?                  16.935       1869.248
    01/Apr/2006          4.782              ?                    11.300                Vegetative                         ?        370.573       1531.353          0.000         34.933          0.000         11.411       2089.885        187.771                 ?        443.544              ?         16.073              ?          1.537                                    ?             24.233              ?              ?          0.000         52.884              ?                  17.048       1879.483
    02/Apr/2006          4.780              ?                    15.166                Vegetative                         ?        375.658       1537.574          0.000         35.395          0.000         11.469       2101.763        188.341                 ?        445.934              ?         16.112              ?          1.540                                    ?             15.184              ?              ?          0.000         53.391              ?                  17.200       1901.926
    03/Apr/2006          3.756              ?                    14.085                Vegetative                         ?        336.513       1552.378          0.000         35.597          0.000         14.637       2078.318        189.237                 ?        479.595              ?         12.731              ?          1.573                                    ?             21.697              ?              ?          0.000         50.221              ?                  17.341       1913.233
    04/Apr/2006          3.729              ?                    11.900                Vegetative                         ?        330.341       1562.334          0.000         35.787          0.000         14.814       2082.495        189.630                 ?        486.482              ?         12.678              ?          1.586                                    ?             11.662              ?              ?          0.000         50.361              ?                  17.460       1888.891
    05/Apr/2006          4.044              ?                    10.100                Vegetative                         ?        340.435       1573.551          0.000         35.451          0.000         14.814       2104.738        190.561                 ?        486.482              ?         13.712              ?          1.581                                    ?             22.433              ?              ?          0.000         51.068              ?                  17.561       1892.675
    06/Apr/2006          4.353              ?                    10.700                Vegetative                         ?        348.840       1579.720          0.000         35.097          0.000         14.814       2119.887        191.137                 ?        486.482              ?         14.724              ?          1.573                                    ?             15.340              ?              ?          0.000         51.733              ?                  17.668       1913.986
    07/Apr/2006          4.614              ?                    14.092                Vegetative                         ?        358.627       1586.879          0.000         34.870          0.000         14.814       2137.534        191.837                 ?        486.482              ?         15.512              ?          1.564                                    ?             17.839              ?              ?          0.000         52.300              ?                  17.809       1928.559
    08/Apr/2006          4.723              ?                    12.800                Vegetative                         ?        371.055       1596.288          0.000         34.981          0.000         14.814       2160.346        192.810                 ?        486.482              ?         15.849              ?          1.555                                    ?             23.331              ?              ?          0.000         52.758              ?                  17.937       1945.506
    09/Apr/2006          4.788              ?                    11.400                Vegetative                         ?        378.276       1601.960          0.000         35.161          0.000         14.814       2173.737        193.308                 ?        486.482              ?         16.050              ?          1.544                                    ?             13.823              ?              ?          0.000         53.144              ?                  18.051       1967.343
    10/Apr/2006          4.857              ?                    11.300                Vegetative                         ?        388.025       1609.993          0.000         35.300          0.000         14.814       2192.293        194.080                 ?        486.482              ?         16.242              ?          1.534                                    ?             19.336              ?              ?          0.000         53.483              ?                  18.164       1980.236
    11/Apr/2006          4.343              ?                    10.250                Vegetative                         ?        377.767       1619.548          0.000         36.757          0.000         15.200       2192.425        194.914                 ?        502.320              ?         14.663              ?          1.544                                    ?             20.583              ?              ?          0.000         53.369              ?                  18.266       1998.019
    12/Apr/2006          3.851              ?                     7.400                Vegetative                         ?        346.875       1637.203          0.000         37.035          0.000         16.521       2179.846        195.571                 ?        522.286              ?         13.055              ?          1.556                                    ?             17.053              ?              ?          0.000         52.046              ?                  18.340       1997.316
    13/Apr/2006          3.757              ?                    10.150                Vegetative                         ?        343.647       1647.226          0.000         37.273          0.000         16.757       2187.447        196.377                 ?        529.396              ?         12.763              ?          1.566                                    ?             20.046              ?              ?          0.000         51.999              ?                  18.442       1984.079
    14/Apr/2006          3.993              ?                     7.800                Vegetative                         ?        352.558       1657.127          0.000         36.773          0.000         16.757       2207.052        197.170                 ?        529.396              ?         13.518              ?          1.562                                    ?             19.802              ?              ?          0.000         52.262              ?                  18.520       1990.874
    15/Apr/2006          4.383              ?                    12.850                Vegetative                         ?        361.232       1664.254          0.000         36.020          0.000         16.757       2223.487        197.803                 ?        529.396              ?         14.497              ?          1.554                                    ?             16.632              ?              ?          0.000         52.495              ?                  18.648       2009.685
    16/Apr/2006          4.633              ?                    11.650                Vegetative                         ?        369.148       1670.089          0.000         35.556          0.000         16.757       2237.763        198.329                 ?        529.396              ?         15.165              ?          1.546                                    ?             14.474              ?              ?          0.000         52.705              ?                  18.765       2025.486
    17/Apr/2006          4.785              ?                    13.716                Vegetative                         ?        376.818       1675.744          0.000         35.277          0.000         16.757       2251.591        198.831                 ?        529.396              ?         15.630              ?          1.538                                    ?             14.026              ?              ?          0.000         52.895              ?                  18.902       2039.236
    18/Apr/2006          4.866              ?                    12.084                Vegetative                         ?        385.388       1682.270          0.000         35.151          0.000         16.757       2267.293        199.436                 ?        529.396              ?         15.923              ?          1.529                                    ?             16.095              ?              ?          0.000         53.068              ?                  19.023       2052.561
    19/Apr/2006          4.932              ?                     9.900                Vegetative                         ?        394.975       1689.964          0.000         35.087          0.000         16.757       2285.311        200.172                 ?        529.396              ?         16.138              ?          1.520                                    ?             18.719              ?              ?          0.000         53.227              ?                  19.122       2067.657
    20/Apr/2006          4.549              ?                    12.800                Vegetative                         ?        388.225       1698.077          0.000         35.915          0.000         17.057       2287.390        200.887                 ?        541.960              ?         15.181              ?          1.529                                    ?             18.330              ?              ?          0.000         53.105              ?                  19.250       2084.939
    21/Apr/2006          3.707              ?                    12.451                Vegetative                         ?        342.148       1714.379          0.000         37.829          0.000         17.828       2258.225        201.497                 ?        577.137              ?         12.650              ?          1.555                                    ?             16.228              ?              ?          0.000         52.495              ?                  19.374       2086.302
    22/Apr/2006          4.118              ?                    13.863                Vegetative                         ?        348.452       1721.384          0.000         36.962          0.000         17.828       2272.033        201.995                 ?        577.137              ?         13.692              ?          1.549                                    ?             14.009              ?              ?          0.000         52.674              ?                  19.513       2056.527
    23/Apr/2006          4.510              ?                    13.735                Vegetative                         ?        354.270       1725.623          0.000         36.238          0.000         17.828       2282.418        202.322                 ?        577.137              ?         14.575              ?          1.542                                    ?             10.587              ?              ?          0.000         52.836              ?                  19.650       2069.835
    24/Apr/2006          4.646              ?                    10.300                Vegetative                         ?        357.017       1726.648          0.000         35.893          0.000         17.828       2286.116        202.247                 ?        577.137              ?         15.070              ?          1.533                                    ?              3.900              ?              ?          0.000         52.986              ?                  19.753       2079.894
    25/Apr/2006          4.675              ?                     8.950                Vegetative                         ?        358.723       1726.861          0.000         35.777          0.000         17.828       2287.857        202.072                 ?        577.137              ?         15.316              ?          1.523                                    ?              1.944              ?              ?          0.000         53.113              ?                  19.843       2083.666
    26/Apr/2006          4.732              ?                     9.450                Vegetative                         ?        365.110       1731.560          0.000         35.695          0.000         17.828       2299.330        202.456                 ?        577.137              ?         15.524              ?          1.513                                    ?             11.743              ?              ?          0.000         53.244              ?                  19.937       2085.583
    27/Apr/2006          4.778              ?                     9.400                Vegetative                         ?        372.384       1737.019          0.000         35.658          0.000         17.828       2312.539        202.933                 ?        577.137              ?         15.675              ?          1.504                                    ?             13.606              ?              ?          0.000         53.362              ?                  20.031       2096.671
    28/Apr/2006          4.828              ?                     9.750                Vegetative                         ?        376.397       1739.983          0.000         35.620          0.000         17.828       2319.681        203.098                 ?        577.137              ?         15.818              ?          1.494                                    ?              7.353              ?              ?          0.000         53.469              ?                  20.129       2109.403
    29/Apr/2006          4.250              ?                     8.750                Vegetative                         ?        361.718       1741.677          0.000         36.930          0.000         18.215       2306.683        203.085                 ?        592.905              ?         14.207              ?          1.502                                    ?              3.803              ?              ?          0.000         53.168              ?                  20.216       2116.380
    30/Apr/2006          3.683              ?                     7.950                Vegetative                         ?        333.773       1751.630          0.000         38.400          0.000         18.607       2289.003        203.396                 ?        613.186              ?         12.423              ?          1.520                                    ?             10.306              ?              ?          0.000         52.856              ?                  20.296       2103.395
    01/May/2006          3.494              ?                     7.700                Vegetative                         ?        321.455       1757.320          0.000         38.803          0.000         18.858       2282.741        203.761                 ?        620.800              ?         11.831              ?          1.535                                    ?             11.380              ?              ?          0.000         52.671              ?                  20.373       2085.403
    02/May/2006          3.718              ?                     8.700                Vegetative                         ?        324.699       1760.924          0.000         38.162          0.000         18.858       2289.745        203.918                 ?        620.800              ?         12.550              ?          1.533                                    ?              7.208              ?              ?          0.000         52.751              ?                  20.460       2078.775
    03/May/2006          3.926              ?                     6.750                Vegetative                         ?        330.704       1765.974          0.000         37.642          0.000         18.858       2301.177        204.295                 ?        620.800              ?         13.141              ?          1.525                                    ?             11.636              ?              ?          0.000         52.826              ?                  20.527       2085.623
    04/May/2006          4.106              ?                     5.700                Vegetative                         ?        337.297       1770.882          0.000         37.256          0.000         18.858       2313.080        204.695                 ?        620.800              ?         13.592              ?          1.516                                    ?             12.108              ?              ?          0.000         52.895              ?                  20.584       2096.677
    05/May/2006          4.355              ?                     8.900                Vegetative                         ?        341.930       1774.292          0.000         36.750          0.000         18.858       2321.341        204.914                 ?        620.800              ?         14.162              ?          1.511                                    ?              8.466              ?              ?          0.000         52.961              ?                  20.673       2108.179
    06/May/2006          4.518              ?                     7.800                Vegetative                         ?        347.165       1778.099          0.000         36.377          0.000         18.858       2330.653        205.184                 ?        620.800              ?         14.594              ?          1.503                                    ?              9.517              ?              ?          0.000         53.022              ?                  20.751       2116.222
    07/May/2006          4.583              ?                     6.150                Vegetative                         ?        351.279       1779.643          0.000         36.194          0.000         18.858       2336.299        205.172                 ?        620.800              ?         14.835              ?          1.495                                    ?              5.852              ?              ?          0.000         53.081              ?                  20.813       2125.263
    08/May/2006          4.656              ?                     7.500                Vegetative                         ?        357.412       1784.132          0.000         36.027          0.000         18.858       2347.277        205.527                 ?        620.800              ?         15.055              ?          1.486                                    ?             11.215              ?              ?          0.000         53.137              ?                  20.888       2130.922
    09/May/2006          4.704              ?                     8.150                Vegetative                         ?        364.369       1789.440          0.000         35.924          0.000         18.858       2359.995        205.981                 ?        620.800              ?         15.207              ?          1.477                                    ?             13.200              ?              ?          0.000         53.190              ?                  20.969       2141.544
    10/May/2006          4.753              ?                     9.900                Vegetative                         ?        370.425       1794.118          0.000         35.836          0.000         18.858       2371.101        206.351                 ?        620.800              ?         15.342              ?          1.468                                    ?             11.542              ?              ?          0.000         53.242              ?                  21.068       2153.809
    11/May/2006          4.611              ?                    10.050                Vegetative                         ?        368.751       1797.243          0.000         36.140          0.000         18.965       2372.711        206.510                 ?        625.398              ?         14.972              ?          1.467                                    ?              7.319              ?              ?          0.000         53.178              ?                  21.169       2164.543
    12/May/2006          4.121              ?                     6.200                Vegetative                         ?        353.386       1800.116          0.000         37.312          0.000         19.253       2360.197        206.490                 ?        641.065              ?         13.556              ?          1.475                                    ?              3.719              ?              ?          0.000         52.933              ?                  21.231       2165.994
    13/May/2006          3.781              ?                     4.446                Vegetative                         ?        336.142       1813.252          0.000         38.181          0.000         19.443       2356.487        206.886                 ?        652.291              ?         12.536              ?          1.479                                    ?             12.072              ?              ?          0.000         52.786              ?                  21.275       2153.501
    14/May/2006          3.384              ?                     5.450                Vegetative                         ?        309.935       1814.377          0.000         39.213          0.000         19.689       2331.311        206.792                 ?        677.260              ?         11.298              ?          1.493                                    ?              2.251              ?              ?          0.000         52.579              ?                  21.330       2149.394
    15/May/2006          3.392              ?                     4.050                Vegetative                         ?        310.745       1816.952          0.000         39.203          0.000         19.714       2334.746        206.842                 ?        678.563              ?         11.319              ?          1.283                                    ?              5.150              ?              ?          0.000         52.591              ?                  21.370       2124.312
    16/May/2006          3.495              ?                     4.897                Vegetative                         ?        314.945       1821.618          0.000         38.932          0.000         19.714       2343.872        207.101                 ?        678.563              ?         11.628              ?          1.486                                    ?              9.333              ?              ?          0.000         52.631              ?                  21.419       2127.697
    17/May/2006          3.652              ?                     6.069                Vegetative                         ?        319.340       1826.502          0.000         38.520          0.000         19.714       2353.432        207.382                 ?        678.563              ?         12.075              ?          1.480                                    ?              9.767              ?              ?          0.000         52.669              ?                  21.480       2136.563
    18/May/2006          3.900              ?                     8.150                Vegetative                         ?        325.043       1831.041          0.000         37.975          0.000         19.714       2364.005        207.713                 ?        678.563              ?         12.653              ?          1.476                                    ?             10.781              ?              ?          0.000         52.705              ?                  21.561       2145.842
    19/May/2006          4.151              ?                     8.050                Vegetative                         ?        330.450       1835.016          0.000         37.429          0.000         19.714       2373.672        207.999                 ?        678.563              ?         13.231              ?          1.473                                    ?              9.875              ?              ?          0.000         52.739              ?                  21.642       2156.084
    20/May/2006          4.317              ?                     6.100                Vegetative                         ?        335.515       1838.715          0.000         37.017          0.000         19.714       2382.690        208.252                 ?        678.563              ?         13.672              ?          1.467                                    ?              9.226              ?              ?          0.000         52.772              ?                  21.703       2165.465
    21/May/2006          4.411              ?                     8.750                Vegetative                         ?        337.743       1839.261          0.000         36.748          0.000         19.714       2385.323        208.112                 ?        678.563              ?         13.974              ?          1.460                                    ?              2.842              ?              ?          0.000         52.803              ?                  21.790       2174.230
    22/May/2006          4.432              ?                     6.750                Vegetative                         ?        339.027       1839.379          0.000         36.629          0.000         19.714       2386.532        207.918                 ?        678.563              ?         14.125              ?          1.451                                    ?              1.417              ?              ?          0.000         52.834              ?                  21.858       2177.004
    23/May/2006          4.463              ?                     6.050                Vegetative                         ?        341.269       1839.979          0.000         36.535          0.000         19.714       2389.241        207.785                 ?        678.563              ?         14.250              ?          1.430                                    ?              2.917              ?              ?          0.000         52.863              ?                  21.918       2178.406
    24/May/2006          4.479              ?                     5.450                Vegetative                         ?        342.389       1840.208          0.000         36.494          0.000         19.714       2390.411        207.606                 ?        678.563              ?         14.321              ?          1.418                                    ?              1.378              ?              ?          0.000         52.891              ?                  21.973       2181.248
    25/May/2006          4.506              ?                     4.456                Vegetative                         ?        345.762       1842.717          0.000         36.451          0.000         19.714       2396.398        207.711                 ?        678.563              ?         14.391              ?          1.421                                    ?              6.262              ?              ?          0.000         52.919              ?                  22.017       2182.597
    26/May/2006          4.406              ?                    11.500                Vegetative                         ?        343.185       1843.621          0.000         36.672          0.000         19.794       2394.627        207.614                 ?        682.187              ?         14.115              ?          1.422                                    ?              2.212              ?              ?          0.000         52.863              ?                  22.132       2188.479
    27/May/2006          3.656              ?                    10.400                Vegetative                         ?        324.405       1846.290          0.000         38.377          0.000         20.235       2378.585        207.682                 ?        703.273              ?         11.992              ?          1.452                                    ?              5.521              ?              ?          0.000         52.446              ?                  22.236       2186.806
    28/May/2006          3.225              ?                     8.100                Vegetative                         ?        296.173       1852.986          0.000         39.388          0.000         20.518       2357.109        207.742                 ?        724.541              ?         10.720              ?          1.480                                    ?              5.359              ?              ?          0.000         52.185              ?                  22.317       2170.695
    29/May/2006          3.366              ?                     8.150                Vegetative                         ?        298.327       1855.380          0.000         38.967          0.000         20.518       2361.688        207.774                 ?        724.541              ?         11.166              ?          1.475                                    ?              4.787              ?              ?          0.000         52.210              ?                  22.399       2149.159
    30/May/2006          3.514              ?                     6.200                Vegetative                         ?        301.360       1858.749          0.000         38.606          0.000         20.518       2368.220        207.902                 ?        724.541              ?         11.549              ?          1.469                                    ?              6.739              ?              ?          0.000         52.235              ?                  22.461       2153.707
    31/May/2006          3.685              ?                     5.950                Vegetative                         ?        304.839       1861.304          0.000         38.205          0.000         20.518       2374.362        208.012                 ?        724.541              ?         11.973              ?          1.463                                    ?              6.351              ?              ?          0.000         52.258              ?                  22.520       2160.109
    01/Jun/2006          3.822              ?                     4.381                Vegetative                         ?        308.785       1864.207          0.000         37.871          0.000         20.518       2381.364        208.164                 ?        724.541              ?         12.329              ?          1.457                                    ?              7.209              ?              ?          0.000         52.281              ?                  22.564       2166.142
    02/Jun/2006          4.009              ?                     5.950                Vegetative                         ?        310.673       1865.585          0.000         37.452          0.000         20.518       2384.594        208.127                 ?        724.541              ?         12.770              ?          1.443                                    ?              3.438              ?              ?          0.000         52.303              ?                  22.624       2172.991
    03/Jun/2006          4.099              ?                     8.600                Vegetative                         ?        313.732       1866.087          0.000         37.205          0.000         20.518       2388.010        207.982                 ?        724.541              ?         13.040              ?          1.445                                    ?              3.624              ?              ?          0.000         52.325              ?                  22.710       2176.258
    04/Jun/2006          4.118              ?                     7.100                Vegetative                         ?        314.918       1866.146          0.000         37.106          0.000         20.518       2389.053        207.781                 ?        724.541              ?         13.162              ?          1.436                                    ?              1.252              ?              ?          0.000         52.346              ?                  22.781       2179.819
    05/Jun/2006          4.157              ?                     2.335                Vegetative                         ?        318.495       1868.763          0.000         37.005          0.000         20.518       2395.366        207.900                 ?        724.541              ?         13.282              ?          1.078                                    ?              6.542              ?              ?          0.000         52.366              ?                  22.804       2181.064
    06/Jun/2006          4.233              ?                     5.626                Vegetative                         ?        323.437       1871.950          0.000         36.857          0.000         20.518       2403.686        208.090                 ?        724.541              ?         13.448              ?          1.419                                    ?              8.528              ?              ?          0.000         52.386              ?                  22.860       2187.258
    07/Jun/2006          4.288              ?                     5.701                Vegetative                         ?        327.872       1875.187          0.000         36.739          0.000         20.518       2411.554        208.286                 ?        724.541              ?         13.584              ?          1.411                                    ?              8.090              ?              ?          0.000         52.405              ?                  22.917       2195.387
    08/Jun/2006          4.318              ?                     4.457                Vegetative                         ?        331.879       1878.201          0.000         36.670          0.000         20.518       2418.742        208.453                 ?        724.541              ?         13.670              ?          1.402                                    ?              7.510              ?              ?          0.000         52.424              ?                  22.962       2203.059
    09/Jun/2006          4.354              ?                     5.503                Vegetative                         ?        336.479       1881.701          0.000         36.604          0.000         20.518       2427.068        208.679                 ?        724.541              ?         13.753              ?          1.393                                    ?              8.688              ?              ?          0.000         52.443              ?                  23.017       2210.080
    10/Jun/2006          4.388              ?                     6.119                Vegetative                         ?        340.869       1885.097          0.000         36.544          0.000         20.518       2435.064        208.888                 ?        724.541              ?         13.828              ?          1.384                                    ?              8.370              ?              ?          0.000         52.461              ?                  23.078       2218.181
    11/Jun/2006          4.268              ?                     8.700                Vegetative                         ?        339.370       1887.714          0.000         36.804          0.000         20.601       2436.281        208.988                 ?        728.559              ?         13.500              ?          1.386                                    ?              6.175              ?              ?          0.000         52.394              ?                  23.165       2225.966
    12/Jun/2006          3.998              ?                     3.561                Vegetative                         ?        330.700       1889.176          0.000         37.446          0.000         20.742       2428.947        208.862                 ?        737.121              ?         12.736              ?          1.331                                    ?              1.674              ?              ?          0.000         52.270              ?                  23.201       2227.084
    13/Jun/2006          3.894              ?                     1.361                Vegetative                         ?        325.662       1894.768          0.000         37.709          0.000         20.790       2429.533        208.894                 ?        740.204              ?         12.440              ?          0.867                                    ?              4.824              ?              ?          0.000         52.238              ?                  23.214       2219.875
