ApsimVersion = 7.10
Title = kale201112_Nil_N240 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                           ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                                ()                    ()                    ()                    ()                    ()                    ()                    ()             ()                   ()                      ()               ()             ()                   ()
    05/Dec/2011        128.771                   Emerged          3.378        -24.171               0.749          0.000          0.000          0.000          0.000         -0.438          -0.308           -23.423             0.396          4.149          0.392        398.129        442.500          0.000          0.000          0.000          0.000       -164.086         -9.404        -33.516          0.000          0.000          0.000           0.000           0.000          -42.920         96.940        229.035        325.975          0.000         72.630          0.000         24.310          0.000        229.035          2.748          2.290          5.039          5.039          0.000          0.000          2.396          0.000          0.352          2.290          0.000          0.033          0.000          0.014          0.010           1.999           1.059             1.059           1.059        219.000          0.486          0.486          0.000          0.833          0.000        234.220          0.975          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.073                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.037                 0.010        325.975               19.448                   4.862        11463.981          0.000                1.000
    06/Dec/2011        139.021                   Emerged          3.407        -27.262               0.979          0.000          0.000          0.000          0.000         -0.667          -0.308           -26.284             0.403          1.178          0.386        397.575        442.500          0.000          0.000          0.000          0.000       -168.235        -10.463        -33.908          0.000          0.000          0.000           0.000           0.000          -44.371        101.618        229.281        330.899          0.000         77.308          0.000         24.310          0.000        229.281          3.069          2.293          5.362          5.362          0.000          0.000          2.666          0.000          0.403          2.293          0.000          0.034          0.000          0.017          0.010           2.080           0.169             0.169           0.169        229.000          0.512          0.512          0.000          0.897          0.000        243.046          0.973          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.159                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.036                 0.010        330.899               19.448                   4.862        11600.020          0.000                1.000
    07/Dec/2011        148.121                   Emerged          3.433        -30.494               1.186          0.000          0.000          0.000          0.000         -0.875          -0.308           -29.307             0.409          1.845          0.380        396.864        442.500          0.000          0.000          0.000          0.000       -169.413        -10.632        -34.293          0.000          0.000          0.000           0.000           0.000          -44.925        109.520        229.697        339.217          0.000         84.709          0.000         24.811          0.000        229.697          3.411          2.297          5.707          5.707          0.000          0.000          3.003          0.000          0.407          2.297          0.000          0.035          0.000          0.016          0.010           2.200           0.331             0.331           0.331        239.000          0.553          0.553          0.000          1.006          0.000        250.882          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.234                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.035                 0.010        339.217               19.848                   4.962        11880.696          0.000                1.000
    08/Dec/2011        157.971                   Emerged          3.462        -33.952               1.354          0.000          0.000          0.000          0.000         -1.044          -0.308           -32.598             0.416          2.434          0.374        395.857        442.500          0.000          0.000          0.000          0.000       -171.257        -10.963        -34.673          0.000          0.000          0.000           0.000           0.000          -45.636        120.975        229.841        350.816          0.000         78.438          0.000         42.537          0.000        229.841          3.773          2.298          6.072          6.072          0.000          0.000          3.168          0.000          0.606          2.298          0.000          0.040          0.000          0.014          0.010           2.307           0.633             0.633           0.633        249.000          0.573          0.573          0.000          1.062          0.000        259.364          0.966          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.316                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.035                 0.010        350.816               37.575                   4.962        13545.363          0.000                1.000
    09/Dec/2011        168.571                   Emerged          3.492        -37.596               1.488          0.000          0.000          0.000          0.000         -1.178          -0.308           -36.107             0.423          6.256          0.369        393.205        442.500          0.000          0.000          0.000          0.000       -173.691        -11.596        -35.047          0.000          0.000          0.000           0.000           0.000          -46.643        149.135        231.328        380.463          0.000        106.563          0.000         42.572          0.000        231.328          4.175          2.313          6.488          6.488          0.000          0.000          3.721          0.000          0.453          2.313          0.000          0.035          0.000          0.011          0.010           2.403           2.282             2.282           2.282        259.000          0.679          0.679          0.000          1.422          0.000        268.492          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.405                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.034                 0.010        380.463               37.575                   4.997        13344.729          0.000                1.000
    10/Dec/2011        181.771                   Emerged          3.530        -41.756               1.605          0.000          0.000          0.000          0.000         -1.294          -0.308           -40.150             0.429          4.251          0.364        391.209        442.500          0.000          0.000          0.000          0.000       -179.948        -13.878        -35.416          0.000          0.000          0.000           0.000           0.000          -49.295        172.157        231.368        403.525          0.000        107.141          0.000         65.015          0.000        231.368          4.536          2.314          6.849          6.849          0.000          0.000          3.877          0.000          0.659          2.314          0.000          0.036          0.000          0.010          0.010           2.416           1.632             1.632           1.632        269.000          0.685          0.685          0.000          1.444          0.000        279.859          0.964          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.515                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.033                 0.010        403.525               60.019                   4.997        13473.094          0.000                1.000
    11/Dec/2011        194.821                   Emerged          3.567        -45.372               1.724          0.000          0.000          0.000          0.000         -1.412          -0.308           -43.648             0.436          4.838          0.359        389.028        442.500          0.000          0.000          0.000          0.000       -184.199        -15.510        -35.780          0.000          0.000          0.000           0.000           0.000          -51.291        198.570        231.467        430.037          0.000        109.783          0.000         88.788          0.000        231.467          4.915          2.315          7.229          7.229          0.000          0.000          4.027          0.000          0.888          2.315          0.000          0.037          0.000          0.010          0.010           2.474           1.822             1.822           1.822        279.000          0.694          0.694          0.000          1.481          0.000        291.096          0.959          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.624                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.033                 0.010        430.037               83.791                   4.997        13491.861          0.000                1.000
    12/Dec/2011        209.760                   Emerged          3.610        -49.169               1.855          0.000          0.000          0.000          0.000         -1.546          -0.308           -47.313             0.443          4.298          0.354        386.588        442.500          0.000          0.000          0.000          0.000       -189.037        -17.333        -36.139          0.000          0.000          0.000           0.000           0.000          -53.472        219.060        232.570        451.630          1.342        128.643          0.000         89.075          0.000        232.570          5.300          2.326          7.626          7.609          0.017          0.017          4.411          0.000          0.872          2.326          0.000          0.034          0.013          0.010          0.010           2.525           2.086             2.086           2.086        289.000          0.745          0.745          0.002          1.706          0.066        303.960          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.748                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.032                 0.010        450.288               83.791                   5.283        13262.868          1.342                1.000
    13/Dec/2011        224.272                   Emerged          3.651        -53.136               2.018          0.000          0.000          0.000          0.000         -1.707          -0.308           -51.118             0.200          6.319          0.350        383.773        442.500          0.000          0.000          0.000          0.000       -193.335        -19.419        -36.494          0.000          0.000          0.000           0.000           0.000          -55.912        245.620        232.683        478.303         13.893         83.650          0.000        148.077          0.000        232.683          5.458          2.327          7.785          7.350          0.435          0.435          2.989          0.000          2.034          2.327          0.000          0.036          0.031          0.014          0.010           2.566           2.465             2.465           3.077        299.000          0.548          0.557          0.020          1.103          0.680        316.457          0.980          0.801                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                2.000            0.000                   2.869                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.031                 0.010        464.410              142.794                   5.283        13183.193         13.893                1.000
    14/Dec/2011        238.772                   Emerged          3.692        -54.725               2.219          0.000          0.000          0.000          0.000         -1.909          -0.308           -52.506             0.455          1.570          0.346        382.930        442.500          0.000          0.000          0.000          0.000       -199.654        -21.884        -36.844          0.000          0.000          0.000           0.000           0.000          -58.727        250.863        233.044        483.907         17.037         81.141          0.000        152.685          0.000        233.044          5.819          2.330          8.150          7.632          0.517          0.517          2.990          0.000          2.312          2.330          0.000          0.037          0.030          0.015          0.010           2.592           0.498             0.498           0.498        309.000          0.556          0.567          0.024          1.015          0.799        328.943          0.981          1.000                     1.000                       1.000                            ?                 45.000                        1.000                 0.000                2.000            1.000                   2.990                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.030                 0.010        466.870              142.794                   9.891        12509.522         17.037                2.000
    15/Dec/2011        252.822                   Emerged          3.733        -58.373               2.428          0.000          0.000          0.000          0.000         -2.119          -0.308           -55.945             0.460          2.061          0.341        381.914        442.500          0.000          0.000          0.000          0.000       -201.224        -22.381        -37.189          0.000          0.000          0.000           0.000           0.000          -59.570        258.492        233.262        491.754         17.037         85.374          0.000        156.081          0.000        233.262          6.207          2.333          8.540          8.023          0.517          0.517          3.289          0.000          2.401          2.333          0.000          0.039          0.030          0.015          0.010           2.710           0.675             0.675           0.675        319.000          0.576          0.586          0.024          1.071          0.799        341.042          0.976          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.107                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.029                 0.010        474.717              142.794                  13.287        12548.247         17.037                2.000
    16/Dec/2011        261.922                   Emerged          3.759        -62.300               2.642          0.000         80.000          0.000          0.000         -2.309          -0.308            20.342             0.465          1.299          0.337        381.366        442.500          0.000          0.000          0.000          0.000       -203.285        -23.056        -37.530          0.000          0.000          0.000           0.000           0.000          -60.586        264.784        233.476        498.260         17.037         90.442          0.000        157.305          0.000        233.476          6.610          2.335          8.945          8.427          0.517          0.517          3.612          0.000          2.480          2.335          0.000          0.040          0.030          0.016          0.010           2.812           0.211             0.211           0.211        329.000          0.603          0.612          0.024          1.153          0.799        348.878          0.971          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.183                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.028                 0.010        481.223              142.794                  14.511        12751.973         17.037                2.000
    17/Dec/2011        271.622                   Emerged          3.786        -66.359               2.841          0.000         80.000          0.000          0.000         -2.496          -0.308            16.483             0.469          3.833          0.333        379.662        442.500          0.000          0.000          0.000          0.000       -204.584        -23.266        -37.868          0.000          0.000          0.000           0.000           0.000          -61.134        282.221        234.359        516.580         17.037        105.409          0.000        159.775          0.000        234.359          7.027          2.344          9.370          8.853          0.517          0.517          4.089          0.000          2.420          2.344          0.000          0.039          0.030          0.015          0.010           2.930           1.371             1.371           1.371        339.000          0.652          0.660          0.024          1.318          0.799        357.230          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.264                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.028                 0.010        499.543              142.794                  16.981        12504.764         17.037                2.000
    18/Dec/2011        281.372                   Emerged          3.814        -70.626               3.015          0.000         80.000          0.000          0.000         -2.658          -0.308            12.389             0.474          3.083          0.330        378.260        442.500          0.000          0.000          0.000          0.000       -208.417        -24.637        -38.201          0.000          0.000          0.000           0.000           0.000          -62.838        298.813        235.048        533.862         17.037        122.002          0.000        159.775          0.000        235.048          7.478          2.350          9.829          9.312          0.517          0.517          4.740          0.000          2.221          2.350          0.000          0.039          0.030          0.014          0.010           2.991           1.072             1.072           1.072        349.000          0.724          0.731          0.024          1.610          0.799        365.626          0.969          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.345                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.027                 0.010        516.825              142.794                  16.981        13199.034         17.037                2.000
    19/Dec/2011        290.172                   Emerged          3.839        -75.225               3.157          0.000         80.000          0.000          0.000         -2.790          -0.308             7.932             0.479          5.229          0.326        375.730        442.500          0.000          0.000          0.000          0.000       -211.501        -25.709        -38.531          0.000          0.000          0.000           0.000           0.000          -64.240        330.278        236.602        566.879         17.037        153.251          0.000        159.990          0.000        236.602          7.936          2.366         10.302          9.785          0.517          0.517          5.531          0.000          1.888          2.366          0.000          0.036          0.030          0.012          0.010           3.066           2.205             2.205           2.205        359.000          0.799          0.804          0.024          2.007          0.799        373.204          0.970          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.418                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.027                 0.010        549.843              142.794                  17.196        13095.293         17.037                2.000
    20/Dec/2011        298.622                   Emerged          3.863        -79.970               3.288          0.000         80.000          0.000          0.000         -2.908          -0.308             3.318             0.484          4.757          0.322        372.699        442.500          0.000          0.000          0.000          0.000       -216.729        -27.914        -38.857          0.000          0.000          0.000           0.000           0.000          -66.770        363.797        236.573        600.370         17.037        154.257          0.000        192.504          0.000        236.573          8.363          2.366         10.729         10.211          0.517          0.517          5.760          0.000          2.085          2.366          0.000          0.037          0.030          0.011          0.010           3.088           2.708             2.708           2.708        369.000          0.803          0.808          0.024          2.034          0.799        380.480          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.489                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.026                 0.010        583.334              175.308                  17.196        13184.794         17.037                2.000
    21/Dec/2011        308.672                   Emerged          3.892        -84.245               3.414          0.000         80.000          0.000          0.000         -3.021          -0.308            -0.831             0.397          5.539          0.319        369.385        442.500          0.000          0.000          0.000          0.000       -221.486        -30.621        -39.179          0.000          0.000          0.000           0.000           0.000          -69.801        398.399        237.929        636.328         17.037        188.859          0.000        192.504          0.000        237.929          8.741          2.379         11.120         10.603          0.517          0.517          6.488          0.000          1.736          2.379          0.000          0.034          0.030          0.009          0.010           3.088           2.995             2.995           3.113        379.000          0.862          0.865          0.024          2.519          0.799        389.135          0.965          0.962                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.572                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.025                 0.010        619.291              175.308                  17.196        13337.568         17.037                2.000
    22/Dec/2011        321.916                   Emerged          3.930        -88.172               3.556          0.000         80.000          0.000          0.000         -3.153          -0.308            -4.616             0.188          6.704          0.316        366.084        442.500          0.000          0.000          0.000          0.000       -227.026        -33.617        -39.498          0.000          0.000          0.000           0.000           0.000          -73.115        428.062        237.824        665.886         17.037        189.237          0.000        221.788          0.000        237.824          8.926          2.378         11.305         10.787          0.517          0.517          6.571          0.000          1.838          2.378          0.000          0.035          0.030          0.008          0.010           3.075           2.985             2.985           4.360        389.000          0.817          0.822          0.024          2.524          0.799        400.538          0.959          0.685                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.683                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.025                 0.010        648.850              204.593                  17.196        13339.064         17.037                2.000
    23/Dec/2011        334.944                   Emerged          3.967        -90.028               3.721          0.000         80.000          0.000          0.000         -3.305          -0.308            -6.307             0.201          6.579          0.313        362.797        442.500          0.000          0.000          0.000          0.000       -233.730        -36.602        -39.814          0.000          0.000          0.000           0.000           0.000          -76.416        458.856        237.724        696.580         17.037        189.417          0.000        252.403          0.000        237.724          9.122          2.377         11.500         10.982          0.517          0.517          6.628          0.000          1.977          2.377          0.000          0.035          0.030          0.008          0.010           3.062           2.974             2.974           4.113        399.000          0.825          0.829          0.024          2.527          0.799        411.757          0.954          0.723                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.791                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.024                 0.010        679.544              235.207                  17.196        13339.698         17.037                2.000
    24/Dec/2011        348.344                 Expanding          4.000        -91.991               3.913          0.000         80.000          0.000          0.000         -3.484          -0.308            -8.077             0.202          6.742          0.309        359.527        442.500          0.000          0.000          0.000          0.000       -240.309        -39.576        -40.127          0.000          0.000          0.000           0.000           0.000          -79.703        490.135        237.657        727.792         28.555        148.502          0.000        313.077          0.000        237.657          9.283          2.377         11.659         10.768          0.892          0.892          5.340          0.000          3.051          2.377          0.000          0.036          0.031          0.010          0.010           3.046           2.960             2.960           4.112        409.000          0.746          0.756          0.039          1.992          1.337        423.296          0.962          0.720                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                3.000            1.000                   3.903                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        699.237              295.882                  17.196        13412.165         28.555                2.000
    25/Dec/2011        363.343                 Expanding          4.034        -93.601               4.128          0.000         80.000          0.000          0.000         -3.688          -0.308            -9.472             0.244          6.774          0.306        356.277        442.500          0.000          0.000          0.000          0.000       -247.052        -42.537        -40.436          0.000          0.000          0.000           0.000           0.000          -82.973        515.598        239.254        754.853         42.369        134.545          0.000        338.685          0.000        239.254          9.461          2.393         11.854         10.596          1.258          1.258          4.445          0.000          3.758          2.393          0.000          0.033          0.030          0.011          0.010           3.028           2.944             2.944           3.419        419.000          0.696          0.713          0.053          1.601          1.814        436.212          0.976          0.861                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.028                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        712.484              295.882                  42.803        11902.887         42.369                3.000
    26/Dec/2011        378.398                 Expanding          4.064        -95.558               4.360          0.000         80.000          0.000          0.000         -3.909          -0.308           -11.198             0.265          7.045          0.304        353.048        442.500          0.000          0.000          0.000          0.000       -253.825        -45.480        -40.742          0.000          0.000          0.000           0.000           0.000          -86.223        544.270        240.690        784.960         42.369        147.087          0.000        354.813          0.000        240.690          9.707          2.407         12.114         10.856          1.258          1.258          4.929          0.000          3.520          2.407          0.000          0.034          0.030          0.010          0.010           3.009           2.926             2.926           3.240        429.000          0.744          0.758          0.053          1.791          1.814        449.176          0.973          0.903                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.153                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        742.591              295.882                  58.932        12177.896         42.369                3.000
    27/Dec/2011        391.651                 Expanding          4.090        -98.183               4.608          0.000         80.000          0.000          0.000         -4.133          -0.308           -13.574             0.200          7.535          0.301        349.840        442.500          0.000          0.000          0.000          0.000       -260.870        -48.406        -41.046          0.000          0.000          0.000           0.000           0.000          -89.452        568.979        241.749        810.728         42.369        171.514          0.000        355.096          0.000        241.749          9.892          2.417         12.310         11.052          1.258          1.258          5.645          0.000          2.989          2.417          0.000          0.033          0.030          0.008          0.010           2.988           2.907             2.907           4.194        439.000          0.775          0.787          0.053          2.204          1.814        460.589          0.972          0.693                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.264                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        768.359              295.882                  59.214        12851.333         42.369                3.000
    28/Dec/2011        405.570                 Expanding          4.118       -100.164               4.877          0.000         80.000          0.000          0.000         -4.377          -0.308           -15.287             0.254          4.612          0.298        346.654        442.500          0.000          0.000          0.000          0.000       -268.405        -51.314        -41.347          0.000          0.000          0.000           0.000           0.000          -92.660        592.316        242.137        834.452         42.369        194.851          0.000        355.096          0.000        242.137         10.138          2.421         12.559         11.302          1.258          1.258          6.177          0.000          2.703          2.421          0.000          0.032          0.030          0.008          0.010           2.967           2.888             2.888           3.307        449.000          0.853          0.861          0.053          2.558          1.814        472.575          0.969          0.873                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.380                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.023                 0.010        792.083              295.882                  59.214        13126.913         42.369                3.000
    29/Dec/2011        419.659                 Expanding          4.146       -102.684               5.153          0.000         80.000          0.000          0.000         -4.628          -0.308           -17.531             0.529          2.208          0.295        344.666        442.500          0.000          0.000          0.000          0.000       -273.017        -54.201        -41.645          0.000          0.000          0.000           0.000           0.000          -95.846        606.972        242.056        849.028         42.369        209.507          0.000        355.096          0.000        242.056         10.609          2.421         13.030         11.772          1.258          1.258          6.628          0.000          2.723          2.421          0.000          0.032          0.030          0.008          0.010           2.945           1.693             1.693           1.693        459.000          0.890          0.896          0.053          2.764          1.814        484.707          0.965          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.497                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        806.659              295.882                  59.214        13194.408         42.369                3.000
    30/Dec/2011        431.859                 Expanding          4.171       -107.410               5.421          0.000         80.000          0.000          0.000         -4.873          -0.308           -21.989             0.534          1.026          0.182        343.683        442.500          0.000          0.000          0.000          0.000       -275.225        -55.895        -41.940          0.000          0.000          0.000           0.000           0.000          -97.834        614.514        241.822        856.336         42.369        210.419          0.000        361.726          0.000        241.822         11.033          2.418         13.451         12.194          1.258          1.258          6.876          0.000          2.899          2.418          0.000          0.033          0.030          0.008          0.010           2.988           0.801             0.801           0.801        469.000          0.892          0.897          0.053          2.777          1.814        495.212          0.959          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.599                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        813.967              302.511                  59.214        13198.221         42.369                3.000
    31/Dec/2011        444.009                 Expanding          4.195       -111.654               5.668          0.000         80.000          0.000          0.000         -5.096          -0.308           -25.986             0.539          3.376          0.401        341.307        442.500          0.000          0.000          0.000          0.000       -276.250        -56.696        -42.122          0.000          0.000          0.000           0.000           0.000          -98.817        639.133        241.610        880.743         42.369        210.972          0.000        385.791          0.000        241.610         11.487          2.416         13.903         12.645          1.258          1.258          7.084          0.000          3.145          2.416          0.000          0.034          0.030          0.008          0.010           3.059           1.975             1.975           1.975        479.000          0.892          0.898          0.053          2.785          1.814        505.675          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.700                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        838.374              326.577                  59.214        13200.339         42.369                3.000
    01/Jan/2012        457.247                 Expanding          4.222       -116.193               5.890          0.000         80.000          0.000          0.000         -5.294          -0.308           -30.303             0.190          6.620          0.288        338.019        442.500          0.000          0.000          0.000          0.000       -279.627        -58.671        -42.522          0.000          0.000          0.000           0.000           0.000         -101.193        665.785        241.426        907.211         42.369        211.431          0.000        411.985          0.000        241.426         11.670          2.414         14.085         12.827          1.258          1.258          7.179          0.000          3.233          2.414          0.000          0.034          0.030          0.008          0.010           3.076           3.000             3.000           4.769        489.000          0.838          0.846          0.053          2.791          1.814        517.074          0.948          0.629                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.810                 0.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        864.842              352.771                  59.214        13202.074         42.369                3.000
    02/Jan/2012        467.497                 Expanding          4.242       -118.035               6.089          0.000         80.000          0.000          0.000         -5.469          -0.308           -31.946             0.549          2.500          0.285        336.564        442.500          0.000          0.000          0.000          0.000       -286.247        -61.671        -42.810          0.000          0.000          0.000           0.000           0.000         -104.481        683.958        241.867        925.825         55.390        166.636          0.000        461.933          0.000        241.867         12.107          2.419         14.526         12.872          1.653          1.653          5.956          0.000          4.497          2.419          0.000          0.036          0.030          0.010          0.010           3.035           1.170             1.170           1.170        499.000          0.826          0.839          0.071          2.188          2.441        525.901          0.954          1.000                     1.000                       1.000                            ?                 45.000                        2.000                 1.000                4.000            2.000                   4.896                 1.000                                 ?                 0.015                 0.006                 0.005                 0.045                 0.022                 0.010        870.435              402.718                  59.214        13131.517         55.390                3.000
