ApsimVersion = 7.9
Title = kale201112_Irr_N120
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM WaterSupplyDemandRatio
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()                     ()
    15/Feb/2012          2.972              ?                    13.450                Vegetative                         ?        221.483        782.438          0.000          5.043          0.000          6.871       1262.777        258.597                 ?        385.425              ?          6.112              ?          1.506                                    ?             24.914              ?              ?          0.000         13.741              ?                   9.588        982.487                  1.077
    16/Feb/2012          3.139              ?                    12.750                Vegetative                         ?        233.450        783.296          0.000          4.874          0.000          6.871       1275.552        258.547                 ?        385.425              ?          6.294              ?          1.497                                    ?             25.214              ?              ?          0.000         13.752              ?                   9.694       1003.921                  0.721
    17/Feb/2012          3.234              ?                    14.622                Vegetative                         ?        238.295        788.643          0.000          4.964          0.000          7.008       1286.154        258.957                 ?        394.824              ?          6.069              ?          1.517                                    ?             20.260              ?              ?          0.000         13.622              ?                   9.816       1016.746                  0.578
    18/Feb/2012          2.296              ?                    12.900                Vegetative                         ?        202.544        800.951          0.000          6.082          0.000          7.696       1263.517        259.762                 ?        423.570              ?          4.261              ?          1.556                                    ?             21.314              ?              ?          0.000         12.941              ?                   9.923       1026.938                  0.639
    19/Feb/2012          2.513              ?                    11.650                Vegetative                         ?        207.202        811.756          0.000          5.677          0.000          7.696       1279.534        260.316                 ?        423.570              ?          4.670              ?          1.548                                    ?             16.277              ?              ?          0.000         12.950              ?                  10.020       1003.495                  2.072
    20/Feb/2012          2.818              ?                    14.421                Vegetative                         ?        209.686        814.955          0.000          5.293          0.000          7.696       1285.579        260.677                 ?        423.570              ?          5.061              ?          1.540                                    ?             20.141              ?              ?          0.000         12.958              ?                  10.141       1018.958                  0.613
    21/Feb/2012          2.994              ?                    14.616                Vegetative                         ?        221.309        815.743          0.000          5.096          0.000          7.696       1297.842        260.530                 ?        423.570              ?          5.265              ?          1.529                                    ?             14.634              ?              ?          0.000         12.966              ?                  10.262       1024.641                  0.951
    22/Feb/2012          3.105              ?                    13.500                Vegetative                         ?        229.167        815.937          0.000          4.996          0.000          7.696       1305.679        260.315                 ?        423.570              ?          5.374              ?          1.516                                    ?             15.269              ?              ?          0.000         12.973              ?                  10.375       1037.052                  1.615
    23/Feb/2012          3.181              ?                    13.665                Vegetative                         ?        234.617        816.038          0.000          4.947          0.000          7.696       1311.002        260.087                 ?        423.570              ?          5.432              ?          1.504                                    ?             14.254              ?              ?          0.000         12.980              ?                  10.489       1045.104                  0.555
    24/Feb/2012          3.239              ?                    13.634                Vegetative                         ?        238.784        816.205          0.000          4.922          0.000          7.696       1315.143        259.894                 ?        423.570              ?          5.465              ?          1.490                                    ?             14.045              ?              ?          0.000         12.986              ?                  10.602       1050.655                  0.885
    25/Feb/2012          3.288              ?                    12.200                Vegetative                         ?        242.275        816.460          0.000          4.911          0.000          7.696       1318.722        259.728                 ?        423.570              ?          5.484              ?          1.477                                    ?             19.348              ?              ?          0.000         12.991              ?                  10.704       1054.989                  0.594
    26/Feb/2012          3.331              ?                    11.050                Vegetative                         ?        245.299        817.059          0.000          4.909          0.000          7.696       1322.298        259.679                 ?        423.570              ?          5.493              ?          1.464                                    ?             15.066              ?              ?          0.000         12.996              ?                  10.796       1058.734                  1.577
    27/Feb/2012          2.481              ?                    12.000                Vegetative                         ?        229.224        824.699          0.000          5.479          0.000          8.209       1314.538        260.355                 ?        448.790              ?          4.404              ?          1.488                                    ?             18.714              ?              ?          0.000         12.487              ?                  10.896       1062.359                  0.626
    28/Feb/2012          1.354              ?                     9.300                Vegetative                         ?        120.503        835.712          0.000          6.769          0.000          8.751       1217.367        260.890                 ?        544.792              ?          2.569              ?          1.524                                    ?             15.940              ?              ?          0.000         11.947              ?                  10.974       1053.923                  1.463
    29/Feb/2012          1.598              ?                    13.600                Vegetative                         ?        129.030        845.738          0.000          6.317          0.000          8.759       1236.675        261.646                 ?        545.564              ?          3.010              ?          1.528                                    ?             20.342              ?              ?          0.000         11.944              ?                  11.087        956.215                  1.090
    01/Mar/2012          1.929              ?                    10.200                Vegetative                         ?        143.851        850.951          0.000          5.836          0.000          8.759       1257.099        262.035                 ?        545.564              ?          3.491              ?          1.528                                    ?             20.686              ?              ?          0.000         11.947              ?                  11.172        974.767                  1.184
    02/Mar/2012          2.147              ?                     8.250                Vegetative                         ?        159.004        852.873          0.000          5.539          0.000          8.759       1274.152        262.013                 ?        545.564              ?          3.791              ?          1.522                                    ?             17.315              ?              ?          0.000         11.950              ?                  11.241        994.802                  1.151
    03/Mar/2012          2.260              ?                     9.050                Vegetative                         ?        167.030        853.132          0.000          5.394          0.000          8.759       1282.208        261.783                 ?        545.564              ?          3.941              ?          1.513                                    ?              8.318              ?              ?          0.000         11.953              ?                  11.316       1011.877                  3.836
    04/Mar/2012          2.384              ?                    10.250                Vegetative                         ?        175.901        853.475          0.000          5.258          0.000          8.759       1291.240        261.602                 ?        545.564              ?          4.082              ?          1.503                                    ?             17.489              ?              ?          0.000         11.956              ?                  11.402       1020.162                  1.436
    05/Mar/2012          2.461              ?                     9.500                Vegetative                         ?        181.416        853.718          0.000          5.191          0.000          8.759       1296.815        261.420                 ?        545.564              ?          4.154              ?          1.491                                    ?             23.542              ?              ?          0.000         11.959              ?                  11.481       1029.376                  0.918
    06/Mar/2012          2.515              ?                    14.273                Vegetative                         ?        185.283        853.777          0.000          5.157          0.000          8.759       1300.501        261.179                 ?        545.564              ?          4.193              ?          1.479                                    ?             11.197              ?              ?          0.000         11.961              ?                  11.600       1035.134                  0.531
    07/Mar/2012          2.557              ?                    11.850                Vegetative                         ?        188.278        853.873          0.000          5.140          0.000          8.759       1303.357        260.946                 ?        545.564              ?          4.213              ?          1.466                                    ?              7.059              ?              ?          0.000         11.963              ?                  11.698       1039.060                  2.653
    08/Mar/2012          2.582              ?                     7.950                Vegetative                         ?        189.877        854.524          0.000          5.136          0.000          8.768       1305.538        260.875                 ?        546.541              ?          4.212              ?          1.463                                    ?             18.600              ?              ?          0.000         11.955              ?                  11.765       1042.150                  1.178
    09/Mar/2012          2.492              ?                     8.200                Vegetative                         ?        189.145        863.015          0.000          5.277          0.000          8.901       1314.082        261.660                 ?        557.952              ?          3.929              ?          1.495                                    ?             20.925              ?              ?          0.000         11.823              ?                  11.833       1044.401                  0.757
    10/Mar/2012          2.034              ?                    13.150                Vegetative                         ?        179.196        872.117          0.000          5.704          0.000          9.180       1313.951        262.375                 ?        574.290              ?          3.219              ?          1.530                                    ?             19.558              ?              ?          0.000         11.546              ?                  11.943       1052.160                  0.888
    11/Mar/2012          2.214              ?                    14.193                Vegetative                         ?        166.714        873.730          0.000          5.478          0.000          9.180       1303.223        262.516                 ?        574.290              ?          3.447              ?          1.521                                    ?             10.128              ?              ?          0.000         11.548              ?                  12.061       1051.313                  1.505
    12/Mar/2012          2.317              ?                    12.800                Vegetative                         ?        172.778        874.656          0.000          5.366          0.000          9.180       1310.204        262.507                 ?        574.290              ?          3.562              ?          1.510                                    ?             17.141              ?              ?          0.000         11.550              ?                  12.168       1040.445                  0.852
    13/Mar/2012          2.382              ?                     9.300                Vegetative                         ?        177.322        875.126          0.000          5.310          0.000          9.180       1315.172        262.461                 ?        574.290              ?          3.621              ?          1.498                                    ?             18.857              ?              ?          0.000         11.552              ?                  12.245       1047.434                  0.828
    14/Mar/2012          2.427              ?                    12.850                Vegetative                         ?        180.594        875.227          0.000          5.281          0.000          9.180       1318.334        262.249                 ?        574.290              ?          3.653              ?          1.485                                    ?             13.666              ?              ?          0.000         11.553              ?                  12.352       1052.449                  0.585
    15/Mar/2012          2.463              ?                    12.169                Vegetative                         ?        183.155        875.290          0.000          5.266          0.000          9.180       1320.724        262.018                 ?        574.290              ?          3.671              ?          1.472                                    ?             10.375              ?              ?          0.000         11.555              ?                  12.454       1055.822                  0.745
    16/Mar/2012          2.494              ?                    11.800                Vegetative                         ?        185.360        875.361          0.000          5.260          0.000          9.180       1322.803        261.820                 ?        574.290              ?          3.681              ?          1.459                                    ?             16.366              ?              ?          0.000         11.556              ?                  12.552       1058.444                  0.717
    17/Mar/2012          2.522              ?                    13.376                Vegetative                         ?        187.370        875.423          0.000          5.256          0.000          9.180       1324.653        261.598                 ?        574.290              ?          3.687              ?          1.446                                    ?             10.969              ?              ?          0.000         11.557              ?                  12.663       1060.721                  0.465
    18/Mar/2012          2.549              ?                    11.661                Vegetative                         ?        189.242        875.566          0.000          5.255          0.000          9.180       1326.472        261.403                 ?        574.290              ?          3.690              ?          1.433                                    ?              7.576              ?              ?          0.000         11.557              ?                  12.761       1062.792                  0.401
    19/Mar/2012          2.439              ?                     8.800                Vegetative                         ?        189.888        881.234          0.000          5.311          0.000          9.236       1333.208        261.824                 ?        579.811              ?          3.572              ?          1.445                                    ?             13.661              ?              ?          0.000         11.501              ?                  12.834       1064.807                  1.369
    20/Mar/2012          1.721              ?                     8.400                Vegetative                         ?        141.714        894.879          0.000          5.991          0.000          9.493       1299.080        262.225                 ?        611.340              ?          2.630              ?          1.475                                    ?             13.262              ?              ?          0.000         11.243              ?                  12.904       1071.122                  1.308
    21/Mar/2012          0.977              ?                     7.750                Vegetative                         ?         87.127        904.729          0.000          6.662          0.000          9.750       1255.065        262.947                 ?        655.049              ?          1.695              ?          1.529                                    ?             19.701              ?              ?          0.000         10.987              ?                  12.968       1036.593                  1.010
    22/Mar/2012          1.224              ?                    15.043                Vegetative                         ?         91.558        908.189          0.000          6.269          0.000          9.762       1263.126        263.116                 ?        656.482              ?          2.074              ?          1.542                                    ?              9.757              ?              ?          0.000         10.974              ?                  13.094        991.856                  1.515
    23/Mar/2012          1.446              ?                    14.200                Vegetative                         ?        106.801        909.797          0.000          5.951          0.000          9.762       1279.915        263.053                 ?        656.482              ?          2.393              ?          1.538                                    ?             17.052              ?              ?          0.000         10.974              ?                  13.212        999.747                  1.045
    24/Mar/2012          1.552              ?                    13.177                Vegetative                         ?        114.343        909.958          0.000          5.799          0.000          9.762       1287.375        262.811                 ?        656.482              ?          2.547              ?          1.529                                    ?              7.723              ?              ?          0.000         10.974              ?                  13.322       1016.599                  0.590
    25/Mar/2012          1.688              ?                    11.304                Vegetative                         ?        124.010        910.259          0.000          5.631          0.000          9.762       1297.120        262.587                 ?        656.482              ?          2.717              ?          1.521                                    ?             10.575              ?              ?          0.000         10.974              ?                  13.416       1024.302                  0.752
    26/Mar/2012          1.765              ?                     8.500                Vegetative                         ?        129.555        910.438          0.000          5.547          0.000          9.762       1302.627        262.371                 ?        656.482              ?          2.802              ?          1.509                                    ?             12.791              ?              ?          0.000         10.973              ?                  13.487       1034.269                  0.671
    27/Mar/2012          1.814              ?                    12.125                Vegetative                         ?        133.050        910.501          0.000          5.505          0.000          9.762       1305.941        262.127                 ?        656.482              ?          2.846              ?          1.497                                    ?              8.276              ?              ?          0.000         10.972              ?                  13.588       1039.993                  0.483
    28/Mar/2012          1.848              ?                     8.300                Vegetative                         ?        135.479        910.622          0.000          5.485          0.000          9.762       1308.276        261.912                 ?        656.482              ?          2.868              ?          1.484                                    ?              7.888              ?              ?          0.000         10.972              ?                  13.657       1043.551                  2.362
    29/Mar/2012          1.875              ?                    10.150                Vegetative                         ?        137.384        910.753          0.000          5.475          0.000          9.762       1310.094        261.695                 ?        656.482              ?          2.880              ?          1.471                                    ?             15.579              ?              ?          0.000         10.971              ?                  13.742       1046.102                  0.902
    30/Mar/2012          1.889              ?                    10.800                Vegetative                         ?        137.398        912.989          0.000          5.483          0.000          9.810       1312.444        261.795                 ?        661.800              ?          2.822              ?          1.489                                    ?             14.195              ?              ?          0.000         10.922              ?                  13.832       1048.137                  1.048
    31/Mar/2012          1.699              ?                     9.350                Vegetative                         ?        133.237        918.303          0.000          5.674          0.000          9.936       1313.975        262.172                 ?        671.512              ?          2.499              ?          1.518                                    ?             12.793              ?              ?          0.000         10.794              ?                  13.910       1050.387                  0.780
    01/Apr/2012          1.613              ?                     9.800                Vegetative                         ?        133.527        924.357          0.000          5.744          0.000          9.986       1320.687        262.540                 ?        675.617              ?          2.374              ?          1.524                                    ?             12.605              ?              ?          0.000         10.744              ?                  13.991       1051.541                  0.772
    02/Apr/2012          1.690              ?                    11.650                Vegetative                         ?        130.635        926.772          0.000          5.656          0.000          9.986       1320.399        262.730                 ?        675.617              ?          2.461              ?          1.513                                    ?             11.811              ?              ?          0.000         10.742              ?                  14.088       1057.884                  0.739
    03/Apr/2012          1.738              ?                     9.100                Vegetative                         ?        127.259        927.228          0.000          5.611          0.000          9.986       1317.424        262.675                 ?        675.617              ?          2.507              ?          1.501                                    ?              7.515              ?              ?          0.000         10.741              ?                  14.164       1057.407                  2.354
    04/Apr/2012          1.770              ?                    10.050                Vegetative                         ?        129.239        927.419          0.000          5.588          0.000          9.986       1319.452        262.531                 ?        675.617              ?          2.530              ?          1.488                                    ?             12.320              ?              ?          0.000         10.740              ?                  14.248       1054.487                  0.956
    05/Apr/2012          1.795              ?                     8.850                Vegetative                         ?        130.991        927.507          0.000          5.577          0.000          9.986       1321.099        262.338                 ?        675.617              ?          2.542              ?          1.475                                    ?             11.688              ?              ?          0.000         10.739              ?                  14.322       1056.658                  0.700
    06/Apr/2012          1.816              ?                    12.100                Vegetative                         ?        132.482        927.542          0.000          5.571          0.000          9.986       1322.389        262.102                 ?        675.617              ?          2.548              ?          1.462                                    ?              9.354              ?              ?          0.000         10.737              ?                  14.423       1058.499                  0.921
    07/Apr/2012          1.835              ?                    11.600                Vegetative                         ?        133.835        927.564          0.000          5.568          0.000          9.986       1323.521        261.860                 ?        675.617              ?          2.552              ?          1.448                                    ?             10.311              ?              ?          0.000         10.736              ?                  14.519       1060.024                  1.212
    08/Apr/2012          1.852              ?                    11.704                Vegetative                         ?        135.110        927.581          0.000          5.567          0.000          9.986       1324.564        261.611                 ?        675.617              ?          2.554              ?          1.436                                    ?              7.920              ?              ?          0.000         10.734              ?                  14.617       1061.398                  0.796
    09/Apr/2012          1.870              ?                    12.400                Vegetative                         ?        136.348        927.614          0.000          5.566          0.000          9.986       1325.603        261.380                 ?        675.617              ?          2.555              ?          1.423                                    ?              9.263              ?              ?          0.000         10.733              ?                  14.720       1062.691                  1.202
    10/Apr/2012          1.842              ?                    12.932                Vegetative                         ?        134.103        927.890          0.000          5.568          0.000         10.015       1323.419        261.166                 ?        679.094              ?          2.523              ?          1.436                                    ?              5.369              ?              ?          0.000         10.702              ?                  14.828       1063.962                  0.756
    11/Apr/2012          1.395              ?                     7.900                Vegetative                         ?        113.208        932.099          0.000          5.916          0.000         10.169       1306.665        261.097                 ?        696.709              ?          2.019              ?          1.476                                    ?              3.852              ?              ?          0.000         10.546              ?                  14.894       1061.992                  8.874
    12/Apr/2012          0.896              ?                     7.800                Vegetative                         ?         79.953        937.339          0.000          6.316          0.000         10.341       1278.789        261.235                 ?        724.324              ?          1.444              ?          1.540                                    ?              7.999              ?              ?          0.000         10.373              ?                  14.959       1045.307                  2.364
    13/Apr/2012          1.115              ?                    11.698                Vegetative                         ?         83.868        940.635          0.000          5.990          0.000         10.358       1286.150        261.386                 ?        726.367              ?          1.750              ?          1.557                                    ?              9.693              ?              ?          0.000         10.354              ?                  15.056       1017.292                  0.927
    14/Apr/2012          1.219              ?                     8.950                Vegetative                         ?         90.731        941.481          0.000          5.851          0.000         10.358       1293.704        261.230                 ?        726.367              ?          1.889              ?          1.546                                    ?              7.816              ?              ?          0.000         10.352              ?                  15.131       1024.502                  2.175
    15/Apr/2012          1.300              ?                    10.850                Vegetative                         ?         96.499        941.942          0.000          5.753          0.000         10.358       1299.786        261.084                 ?        726.367              ?          1.987              ?          1.535                                    ?             13.106              ?              ?          0.000         10.350              ?                  15.221       1032.212                  1.236
    16/Apr/2012          1.348              ?                     9.750                Vegetative                         ?         99.922        942.081          0.000          5.703          0.000         10.358       1303.142        260.877                 ?        726.367              ?          2.038              ?          1.522                                    ?             11.192              ?              ?          0.000         10.348              ?                  15.303       1038.440                  0.886
    17/Apr/2012          1.379              ?                     8.600                Vegetative                         ?        102.135        942.105          0.000          5.678          0.000         10.358       1305.123        260.622                 ?        726.367              ?          2.063              ?          1.509                                    ?              3.927              ?              ?          0.000         10.347              ?                  15.374       1042.003                  5.091
    18/Apr/2012          1.401              ?                     7.950                Vegetative                         ?        103.739        942.154          0.000          5.666          0.000         10.358       1306.536        260.382                 ?        726.367              ?          2.076              ?          1.496                                    ?             13.199              ?              ?          0.000         10.345              ?                  15.440       1044.240                  1.007
    19/Apr/2012          1.419              ?                     7.000                Vegetative                         ?        105.035        942.186          0.000          5.659          0.000         10.358       1307.624        260.142                 ?        726.367              ?          2.083              ?          1.482                                    ?              9.981              ?              ?          0.000         10.343              ?                  15.499       1045.893                  1.095
    20/Apr/2012          1.435              ?                     8.300                Vegetative                         ?        106.175        942.219          0.000          5.656          0.000         10.358       1308.555        259.901                 ?        726.367              ?          2.086              ?          1.469                                    ?             12.298              ?              ?          0.000         10.341              ?                  15.568       1047.222                  0.965
    21/Apr/2012          1.450              ?                     7.550                Vegetative                         ?        107.234        942.251          0.000          5.655          0.000         10.358       1309.409        259.665                 ?        726.367              ?          2.088              ?          1.456                                    ?              8.746              ?              ?          0.000         10.339              ?                  15.631       1048.394                  0.761
    22/Apr/2012          1.464              ?                     7.450                Vegetative                         ?        108.239        942.316          0.000          5.655          0.000         10.358       1310.252        259.437                 ?        726.367              ?          2.089              ?          1.442                                    ?             10.786              ?              ?          0.000         10.337              ?                  15.693       1049.484                  0.918
    23/Apr/2012          1.478              ?                     9.700                Vegetative                         ?        109.229        942.355          0.000          5.655          0.000         10.358       1311.049        259.206                 ?        726.367              ?          2.089              ?          1.430                                    ?              6.108              ?              ?          0.000         10.335              ?                  15.774       1050.555                  0.605
    24/Apr/2012          1.466              ?                     9.922                Vegetative                         ?        107.807        943.101          0.000          5.659          0.000         10.382       1310.232        259.064                 ?        729.171              ?          2.060              ?          1.440                                    ?              4.693              ?              ?          0.000         10.309              ?                  15.856       1051.584                  0.469
    25/Apr/2012          1.129              ?                     8.900                Vegetative                         ?         94.464        945.913          0.000          5.975          0.000         10.500       1299.670        259.034                 ?        740.129              ?          1.625              ?          1.463                                    ?              4.580              ?              ?          0.000         10.189              ?                  15.931       1050.908                  0.466
    26/Apr/2012          0.915              ?                    10.250                Vegetative                         ?         81.725        949.036          0.000          6.127          0.000         10.588       1290.015        258.995                 ?        749.632              ?          1.382              ?          1.500                                    ?              4.408              ?              ?          0.000         10.099              ?                  16.016       1040.377                  0.582
    27/Apr/2012          1.074              ?                    14.041                Vegetative                         ?         80.079        949.537          0.000          5.913          0.000         10.588       1288.697        258.822                 ?        749.632              ?          1.595              ?          1.501                                    ?              3.330              ?              ?          0.000         10.097              ?                  16.133       1030.760                  0.603
    28/Apr/2012          1.158              ?                    11.100                Vegetative                         ?         85.494        949.792          0.000          5.807          0.000         10.588       1294.141        258.596                 ?        749.632              ?          1.702              ?          1.494                                    ?              5.909              ?              ?          0.000         10.095              ?                  16.226       1029.616                  0.806
    29/Apr/2012          1.207              ?                    12.435                Vegetative                         ?         88.910        949.822          0.000          5.754          0.000         10.588       1297.332        258.341                 ?        749.632              ?          1.755              ?          1.484                                    ?              3.450              ?              ?          0.000         10.092              ?                  16.329       1035.286                  0.454
    30/Apr/2012          1.237              ?                     8.250                Vegetative                         ?         91.094        949.864          0.000          5.727          0.000         10.588       1299.308        258.092                 ?        749.632              ?          1.783              ?          1.472                                    ?              4.059              ?              ?          0.000         10.090              ?                  16.398       1038.732                  0.485
    01/May/2012          1.258              ?                     5.150                Vegetative                         ?         92.599        949.921          0.000          5.713          0.000         10.588       1300.629        257.851                 ?        749.632              ?          1.796              ?          1.460                                    ?              5.921              ?              ?          0.000         10.088              ?                  16.441       1040.958                  1.032
    02/May/2012          1.275              ?                     4.215                Vegetative                         ?         93.775        949.952          0.000          5.707          0.000         10.588       1301.590        257.605                 ?        749.632              ?          1.803              ?          1.447                                    ?              6.313              ?              ?          0.000         10.086              ?                  16.476       1042.520                  0.980
    03/May/2012          1.289              ?                     4.492                Vegetative                         ?         94.784        949.972          0.000          5.703          0.000         10.588       1302.372        257.359                 ?        749.632              ?          1.807              ?          1.435                                    ?              4.721              ?              ?          0.000         10.083              ?                  16.513       1043.727                  0.603
    04/May/2012          1.302              ?                     7.500                Vegetative                         ?         95.708        949.987          0.000          5.702          0.000         10.588       1303.062        257.109                 ?        749.632              ?          1.809              ?          1.422                                    ?              3.595              ?              ?          0.000         10.081              ?                  16.576       1044.756                  0.563
    05/May/2012          1.314              ?                     8.700                Vegetative                         ?         96.586        950.011          0.000          5.701          0.000         10.588       1303.722        256.867                 ?        749.632              ?          1.810              ?          1.409                                    ?              4.591              ?              ?          0.000         10.079              ?                  16.648       1045.695                  1.506
    06/May/2012          1.326              ?                     9.300                Vegetative                         ?         97.442        950.035          0.000          5.701          0.000         10.588       1304.360        256.626                 ?        749.632              ?          1.810              ?          1.397                                    ?              4.704              ?              ?          0.000         10.077              ?                  16.726       1046.598                  1.033
    07/May/2012          1.324              ?                     9.250                Vegetative                         ?         97.184        950.126          0.000          5.701          0.000         10.595       1303.958        256.391                 ?        750.430              ?          1.803              ?          1.399                                    ?              3.250              ?              ?          0.000         10.068              ?                  16.803       1047.477                  0.438
    08/May/2012          1.039              ?                     9.300                Vegetative                         ?         87.012        950.885          0.000          5.934          0.000         10.688       1294.367        256.214                 ?        759.831              ?          1.475              ?          1.435                                    ?              1.583              ?              ?          0.000          9.971              ?                  16.880       1047.309                  0.457
    09/May/2012          0.771              ?                     7.500                Vegetative                         ?         68.613        952.247          0.000          6.160          0.000         10.772       1277.180        256.064                 ?        776.762              ?          1.165              ?          1.472                                    ?              2.115              ?              ?          0.000          9.886              ?                  16.943       1037.897                  2.663
    10/May/2012          0.812              ?                     7.550                Vegetative                         ?         68.558        954.019          0.000          6.059          0.000         10.785       1278.817        255.985                 ?        778.412              ?          1.251              ?          1.491                                    ?              3.544              ?              ?          0.000          9.870              ?                  17.006       1020.860                  1.698
    11/May/2012          0.930              ?                     5.500                Vegetative                         ?         70.325        954.849          0.000          5.901          0.000         10.785       1281.262        255.832                 ?        778.412              ?          1.408              ?          1.491                                    ?              2.701              ?              ?          0.000          9.867              ?                  17.052       1022.577                  2.381
    12/May/2012          0.984              ?                     5.400                Vegetative                         ?         73.904        955.244          0.000          5.833          0.000         10.785       1285.029        255.626                 ?        778.412              ?          1.476              ?          1.483                                    ?              4.023              ?              ?          0.000          9.865              ?                  17.097       1025.174                  0.812
    13/May/2012          1.003              ?                    12.731                Vegetative                         ?         75.182        955.254          0.000          5.814          0.000         10.785       1286.063        255.371                 ?        778.412              ?          1.495              ?          1.472                                    ?              1.290              ?              ?          0.000          9.863              ?                  17.203       1029.147                  0.276
    14/May/2012          1.029              ?                    10.900                Vegetative                         ?         77.044        955.293          0.000          5.788          0.000         10.785       1287.712        255.121                 ?        778.412              ?          1.521              ?          1.461                                    ?              1.905              ?              ?          0.000          9.860              ?                  17.294       1030.436                  0.579
    15/May/2012          1.058              ?                     8.150                Vegetative                         ?         79.141        955.319          0.000          5.760          0.000         10.785       1289.585        254.870                 ?        778.412              ?          1.549              ?          1.451                                    ?              2.844              ?              ?          0.000          9.858              ?                  17.362       1032.336                  0.574
    16/May/2012          1.078              ?                     4.500                Vegetative                         ?         80.553        955.344          0.000          5.746          0.000         10.785       1290.773        254.621                 ?        778.412              ?          1.563              ?          1.402                                    ?              2.691              ?              ?          0.000          9.855              ?                  17.399       1034.460                  0.581
    17/May/2012          1.093              ?                     7.350                Vegetative                         ?         81.627        955.351          0.000          5.739          0.000         10.785       1291.601        254.368                 ?        778.412              ?          1.570              ?          1.427                                    ?              1.604              ?              ?          0.000          9.853              ?                  17.460       1035.897                  0.318
    18/May/2012          1.105              ?                     4.880                Vegetative                         ?         82.527        955.369          0.000          5.736          0.000         10.785       1292.268        254.118                 ?        778.412              ?          1.574              ?          1.415                                    ?              1.888              ?              ?          0.000          9.851              ?                  17.501       1036.978                  0.342
    19/May/2012          1.117              ?                     6.100                Vegetative                         ?         83.341        955.383          0.000          5.734          0.000         10.785       1292.845        253.868                 ?        778.412              ?          1.576              ?          1.403                                    ?              1.912              ?              ?          0.000          9.848              ?                  17.552       1037.896                  0.514
    20/May/2012          1.128              ?                     4.066                Vegetative                         ?         84.111        955.396          0.000          5.733          0.000         10.785       1293.378        253.617                 ?        778.412              ?          1.577              ?          1.390                                    ?              1.614              ?              ?          0.000          9.846              ?                  17.586       1038.723                  0.304
    21/May/2012          1.138              ?                     4.639                Vegetative                         ?         84.855        955.420          0.000          5.733          0.000         10.785       1293.900        253.371                 ?        778.412              ?          1.577              ?          1.379                                    ?              1.758              ?              ?          0.000          9.844              ?                  17.624       1039.507                  0.390
    22/May/2012          1.148              ?                     5.030                Vegetative                         ?         85.589        955.441          0.000          5.733          0.000         10.785       1294.405        253.123                 ?        778.412              ?          1.577              ?          1.367                                    ?              1.602              ?              ?          0.000          9.841              ?                  17.666       1040.275                  0.321
    23/May/2012          1.158              ?                     7.400                Vegetative                         ?         86.316        955.461          0.000          5.733          0.000         10.785       1294.904        252.874                 ?        778.412              ?          1.577              ?          1.355                                    ?              1.378              ?              ?          0.000          9.839              ?                  17.728       1041.029                  0.280
    24/May/2012          1.149              ?                     7.100                Vegetative                         ?         85.299        955.630          0.000          5.734          0.000         10.799       1293.824        252.643                 ?        780.085              ?          1.562              ?          1.368                                    ?              0.855              ?              ?          0.000          9.822              ?                  17.787       1041.777                  0.215
    25/May/2012          0.917              ?                     8.300                Vegetative                         ?         77.126        956.092          0.000          5.941          0.000         10.873       1285.903        252.432                 ?        787.797              ?          1.281              ?          1.403                                    ?              0.843              ?              ?          0.000          9.746              ?                  17.856       1040.929                  0.287
    26/May/2012          0.652              ?                     9.750                Vegetative                         ?         58.312        957.042          0.000          6.170          0.000         10.956       1267.846        252.238                 ?        805.602              ?          0.968              ?          1.464                                    ?              1.176              ?              ?          0.000          9.660              ?                  17.938       1033.218                  0.676
    27/May/2012          0.786              ?                    14.944                Vegetative                         ?         58.634        957.102          0.000          5.984          0.000         10.956       1267.982        251.994                 ?        805.602              ?          1.154              ?          1.474                                    ?              0.389              ?              ?          0.000          9.658              ?                  18.062       1015.355                  0.147
    28/May/2012          0.801              ?                     8.000                Vegetative                         ?         59.282        957.171          0.000          5.958          0.000         10.956       1268.455        251.750                 ?        805.602              ?          1.180              ?          1.464                                    ?              0.725              ?              ?          0.000          9.656              ?                  18.129       1015.736                  0.218
    29/May/2012          0.814              ?                     3.365                Vegetative                         ?         60.175        957.254          0.000          5.937          0.000         10.956       1269.189        251.509                 ?        805.602              ?          1.201              ?          1.299                                    ?              0.987              ?              ?          0.000          9.653              ?                  18.157       1016.453                  0.308
    30/May/2012          0.823              ?                     5.743                Vegetative                         ?         60.807        957.266          0.000          5.923          0.000         10.956       1269.583        251.259                 ?        805.602              ?          1.215              ?          1.441                                    ?              0.645              ?              ?          0.000          9.651              ?                  18.205       1017.429                  0.207
