ApsimVersion = 7.9
Title = kale_9Nov05_150
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    24/Feb/2006          3.843              ?                    10.946                Vegetative                         ?        345.931       1172.807          0.000         18.180          0.000          5.289       1676.579        157.684                 ?        245.596              ?          9.518              ?          1.533                                    ?             35.571              ?              ?          0.000         29.275              ?                  13.232       1566.760
    25/Feb/2006          3.647              ?                    12.250                Vegetative                         ?        334.242       1188.894          0.000         18.572          0.000          5.529       1682.428        159.133                 ?        254.594              ?          8.949              ?          1.532                                    ?             32.174              ?              ?          0.000         29.112              ?                  13.354       1518.738
    26/Feb/2006          4.066              ?                    14.472                Vegetative                         ?        350.029       1206.434          0.000         18.087          0.000          5.529       1717.350        160.726                 ?        254.594              ?          9.510              ?          1.526                                    ?             35.080              ?              ?          0.000         29.205              ?                  13.499       1523.136
    27/Feb/2006          4.304              ?                     7.641                Vegetative                         ?        360.695       1214.579          0.000         17.793          0.000          5.529       1736.990        161.555                 ?        254.594              ?          9.885              ?          1.518                                    ?             19.802              ?              ?          0.000         29.293              ?                  13.575       1556.463
    28/Feb/2006          4.588              ?                    11.350                Vegetative                         ?        379.769       1229.147          0.000         17.465          0.000          5.529       1772.240        163.162                 ?        254.594              ?         10.285              ?          1.510                                    ?             35.412              ?              ?          0.000         29.381              ?                  13.689       1575.274
    01/Mar/2006          4.764              ?                    11.989                Vegetative                         ?        393.263       1240.038          0.000         17.249          0.000          5.529       1797.751        164.285                 ?        254.594              ?         10.578              ?          1.502                                    ?             25.753              ?              ?          0.000         29.469              ?                  13.809       1608.915
    02/Mar/2006          4.826              ?                     7.900                Vegetative                         ?        399.699       1246.221          0.000         17.146          0.000          5.529       1810.888        164.803                 ?        254.594              ?         10.759              ?          1.493                                    ?             13.657              ?              ?          0.000         29.553              ?                  13.888       1633.301
    03/Mar/2006          4.866              ?                     9.000                Vegetative                         ?        410.345       1257.451          0.000         17.077          0.000          5.529       1833.834        165.872                 ?        254.594              ?         10.899              ?          1.483                                    ?             24.697              ?              ?          0.000         29.635              ?                  13.978       1645.920
    04/Mar/2006          4.900              ?                     8.350                Vegetative                         ?        417.747       1267.767          0.000         17.018          0.000          5.529       1852.396        166.715                 ?        254.594              ?         11.031              ?          1.474                                    ?             20.199              ?              ?          0.000         29.716              ?                  14.061       1667.796
    05/Mar/2006          4.707              ?                     9.250                Vegetative                         ?        413.038       1287.744          0.000         17.232          0.000          5.666       1868.927        167.977                 ?        260.009              ?         10.727              ?          1.474                                    ?             28.610              ?              ?          0.000         29.639              ?                  14.154       1685.514
    06/Mar/2006          3.832              ?                    11.071                Vegetative                         ?        344.332       1306.409          0.000         18.499          0.000          6.283       1820.309        169.399                 ?        304.559              ?          8.887              ?          1.490                                    ?             31.820              ?              ?          0.000         29.080              ?                  14.265       1700.782
    07/Mar/2006          3.582              ?                    13.750                Vegetative                         ?        328.302       1318.271          0.000         18.927          0.000          6.527       1817.158        170.414                 ?        314.368              ?          8.260              ?          1.500                                    ?             23.725              ?              ?          0.000         28.891              ?                  14.402       1650.741
    08/Mar/2006          3.901              ?                    12.150                Vegetative                         ?        336.643       1327.539          0.000         18.531          0.000          6.527       1835.523        171.170                 ?        314.368              ?          8.716              ?          1.496                                    ?             18.535              ?              ?          0.000         28.959              ?                  14.524       1646.574
    09/Mar/2006          4.175              ?                     8.650                Vegetative                         ?        352.848       1340.676          0.000         18.199          0.000          6.527       1866.237        172.541                 ?        314.368              ?          9.106              ?          1.490                                    ?             30.885              ?              ?          0.000         29.030              ?                  14.610       1664.182
    10/Mar/2006          4.495              ?                    11.321                Vegetative                         ?        362.693       1348.170          0.000         17.816          0.000          6.527       1884.317        173.280                 ?        314.368              ?          9.549              ?          1.485                                    ?             18.252              ?              ?          0.000         29.098              ?                  14.723       1693.523
    11/Mar/2006          4.684              ?                     9.800                Vegetative                         ?        374.520       1357.060          0.000         17.577          0.000          6.527       1905.951        174.196                 ?        314.368              ?          9.842              ?          1.478                                    ?             21.807              ?              ?          0.000         29.161              ?                  14.821       1710.863
    12/Mar/2006          4.788              ?                     9.050                Vegetative                         ?        385.834       1366.135          0.000         17.433          0.000          6.527       1927.262        175.118                 ?        314.368              ?         10.040              ?          1.469                                    ?             21.929              ?              ?          0.000         29.224              ?                  14.912       1731.580
    13/Mar/2006          4.835              ?                     6.900                Vegetative                         ?        399.263       1378.587          0.000         17.355          0.000          6.527       1954.419        176.393                 ?        314.368              ?         10.165              ?          1.460                                    ?             29.031              ?              ?          0.000         29.284              ?                  14.981       1751.969
    14/Mar/2006          4.915              ?                    14.311                Vegetative                         ?        410.024       1390.069          0.000         17.242          0.000          6.527       1977.721        177.451                 ?        314.368              ?         10.324              ?          1.451                                    ?             24.722              ?              ?          0.000         29.340              ?                  15.124       1777.850
    15/Mar/2006          4.172              ?                    13.850                Vegetative                         ?        378.491       1404.068          0.000         18.049          0.000          7.040       1960.756        178.020                 ?        339.460              ?          9.041              ?          1.475                                    ?             14.935              ?              ?          0.000         28.870              ?                  15.262       1800.092
    16/Mar/2006          3.522              ?                     9.700                Vegetative                         ?        325.156       1415.504          0.000         18.956          0.000          7.507       1919.398        178.559                 ?        380.641              ?          7.705              ?          1.501                                    ?             14.367              ?              ?          0.000         28.446              ?                  15.359       1782.559
    17/Mar/2006          3.759              ?                    10.900                Vegetative                         ?        331.000       1421.996          0.000         18.645          0.000          7.507       1932.205        179.029                 ?        380.641              ?          8.062              ?          1.495                                    ?             12.986              ?              ?          0.000         28.497              ?                  15.468       1740.660
    18/Mar/2006          4.169              ?                    13.500                Vegetative                         ?        338.322       1428.594          0.000         18.178          0.000          7.507       1946.819        179.723                 ?        380.641              ?          8.573              ?          1.491                                    ?             17.477              ?              ?          0.000         28.548              ?                  15.603       1752.996
    19/Mar/2006          4.506              ?                    11.750                Vegetative                         ?        345.304       1433.635          0.000         17.769          0.000          7.507       1959.292        180.173                 ?        380.641              ?          9.026              ?          1.486                                    ?             12.653              ?              ?          0.000         28.597              ?                  15.721       1766.916
    20/Mar/2006          4.719              ?                    13.550                Vegetative                         ?        359.564       1440.873          0.000         17.515          0.000          7.507       1981.515        180.897                 ?        380.641              ?          9.320              ?          1.478                                    ?             22.403              ?              ?          0.000         28.644              ?                  15.856       1778.939
    21/Mar/2006          4.757              ?                    11.400                Vegetative                         ?        362.236       1441.322          0.000         17.431          0.000          7.507       1984.511        180.772                 ?        380.641              ?          9.453              ?          1.469                                    ?              3.177              ?              ?          0.000         28.692              ?                  15.970       1800.437
    22/Mar/2006          4.825              ?                    11.350                Vegetative                         ?        373.447       1449.928          0.000         17.323          0.000          7.507       2005.216        181.660                 ?        380.641              ?          9.598              ?          1.459                                    ?             21.395              ?              ?          0.000         28.738              ?                  16.084       1803.558
    23/Mar/2006          4.195              ?                    10.950                Vegetative                         ?        363.099       1458.337          0.000         17.973          0.000          7.925       2004.067        182.449                 ?        398.390              ?          8.558              ?          1.472                                    ?             19.428              ?              ?          0.000         28.355              ?                  16.193       1823.375
    24/Mar/2006          3.358              ?                    11.100                Vegetative                         ?        305.598       1473.980          0.000         19.080          0.000          8.475       1962.779        183.019                 ?        440.434              ?          6.932              ?          1.501                                    ?             15.063              ?              ?          0.000         27.842              ?                  16.304       1821.435
    25/Mar/2006          3.487              ?                     7.850                Vegetative                         ?        314.182       1483.774          0.000         18.894          0.000          8.475       1981.954        183.814                 ?        440.434              ?          7.155              ?          1.493                                    ?             19.589              ?              ?          0.000         27.886              ?                  16.383       1779.578
    26/Mar/2006          3.598              ?                     5.031                Vegetative                         ?        319.541       1489.729          0.000         18.727          0.000          8.475       1993.679        184.225                 ?        440.434              ?          7.360              ?          1.484                                    ?             11.909              ?              ?          0.000         27.929              ?                  16.433       1797.956
    27/Mar/2006          3.894              ?                    10.400                Vegetative                         ?        324.017       1494.702          0.000         18.349          0.000          8.475       2003.441        184.538                 ?        440.434              ?          7.778              ?          1.480                                    ?              9.946              ?              ?          0.000         27.973              ?                  16.537       1809.270
    28/Mar/2006          4.217              ?                    10.300                Vegetative                         ?        327.439       1497.193          0.000         17.946          0.000          8.475       2009.480        184.664                 ?        440.434              ?          8.222              ?          1.476                                    ?              6.224              ?              ?          0.000         28.015              ?                  16.640       1818.718
    29/Mar/2006          4.413              ?                     9.700                Vegetative                         ?        335.052       1500.438          0.000         17.704          0.000          8.475       2020.560        184.884                 ?        440.434              ?          8.502              ?          1.469                                    ?             11.264              ?              ?          0.000         28.055              ?                  16.737       1824.632
    30/Mar/2006          4.574              ?                     9.700                Vegetative                         ?        346.200       1507.011          0.000         17.504          0.000          8.475       2038.917        185.520                 ?        440.434              ?          8.736              ?          1.462                                    ?             18.543              ?              ?          0.000         28.095              ?                  16.834       1835.490
    31/Mar/2006          4.662              ?                    10.100                Vegetative                         ?        352.525       1510.376          0.000         17.376          0.000          8.475       2048.842        185.755                 ?        440.434              ?          8.899              ?          1.453                                    ?             10.110              ?              ?          0.000         28.133              ?                  16.935       1853.211
    01/Apr/2006          4.739              ?                    11.300                Vegetative                         ?        364.551       1519.551          0.000         17.262          0.000          8.475       2070.999        186.710                 ?        440.434              ?          9.041              ?          1.444                                    ?             22.830              ?              ?          0.000         28.170              ?                  17.048       1862.901
    02/Apr/2006          4.738              ?                    15.166                Vegetative                         ?        369.251       1525.370          0.000         17.237          0.000          8.500       2082.043        187.235                 ?        442.821              ?          9.065              ?          1.443                                    ?             14.254              ?              ?          0.000         28.174              ?                  17.200       1884.102
    03/Apr/2006          3.714              ?                    14.085                Vegetative                         ?        330.246       1539.010          0.000         18.483          0.000          9.122       2057.506        188.062                 ?        476.207              ?          7.218              ?          1.479                                    ?             20.308              ?              ?          0.000         27.582              ?                  17.341       1894.621
    04/Apr/2006          3.686              ?                    11.900                Vegetative                         ?        323.995       1548.462          0.000         18.547          0.000          9.219       2061.067        188.421                 ?        483.094              ?          7.083              ?          1.492                                    ?             10.946              ?              ?          0.000         27.514              ?                  17.460       1869.255
    05/Apr/2006          4.002              ?                    10.100                Vegetative                         ?        333.474       1558.994          0.000         18.151          0.000          9.219       2081.942        189.285                 ?        483.094              ?          7.508              ?          1.487                                    ?             21.063              ?              ?          0.000         27.552              ?                  17.561       1872.458
    06/Apr/2006          4.311              ?                    10.700                Vegetative                         ?        341.373       1564.781          0.000         17.769          0.000          9.219       2096.159        189.815                 ?        483.094              ?          7.922              ?          1.482                                    ?             14.407              ?              ?          0.000         27.589              ?                  17.668       1892.468
    07/Apr/2006          4.571              ?                    14.092                Vegetative                         ?        350.591       1571.508          0.000         17.449          0.000          9.219       2112.754        190.463                 ?        483.094              ?          8.274              ?          1.475                                    ?             16.784              ?              ?          0.000         27.628              ?                  17.809       1906.154
    08/Apr/2006          4.680              ?                    12.800                Vegetative                         ?        362.383       1580.350          0.000         17.300          0.000          9.219       2134.297        191.371                 ?        483.094              ?          8.452              ?          1.466                                    ?             21.988              ?              ?          0.000         27.666              ?                  17.937       1922.099
    09/Apr/2006          4.745              ?                    11.400                Vegetative                         ?        369.272       1585.650          0.000         17.199          0.000          9.219       2146.945        191.831                 ?        483.094              ?          8.586              ?          1.456                                    ?             13.025              ?              ?          0.000         27.703              ?                  18.051       1942.734
    10/Apr/2006          4.815              ?                    11.300                Vegetative                         ?        378.612       1593.138          0.000         17.098          0.000          9.219       2164.492        192.549                 ?        483.094              ?          8.717              ?          1.447                                    ?             18.223              ?              ?          0.000         27.740              ?                  18.164       1954.922
    11/Apr/2006          4.305              ?                    10.250                Vegetative                         ?        369.402       1601.914          0.000         17.559          0.000          9.518       2164.835        193.326                 ?        498.247              ?          7.978              ?          1.459                                    ?             19.402              ?              ?          0.000         27.470              ?                  18.266       1971.751
    12/Apr/2006          3.817              ?                     7.400                Vegetative                         ?        343.522       1618.962          0.000         18.116          0.000          9.803       2156.615        193.937                 ?        517.259              ?          7.160              ?          1.475                                    ?             16.106              ?              ?          0.000         27.216              ?                  18.340       1971.316
    13/Apr/2006          3.726              ?                    10.150                Vegetative                         ?        340.965       1628.450          0.000         18.243          0.000          9.908       2164.301        194.691                 ?        524.181              ?          6.951              ?          1.486                                    ?             18.977              ?              ?          0.000         27.141              ?                  18.442       1962.484
    14/Apr/2006          3.962              ?                     7.800                Vegetative                         ?        349.409       1637.832          0.000         17.945          0.000          9.908       2182.870        195.433                 ?        524.181              ?          7.278              ?          1.480                                    ?             18.764              ?              ?          0.000         27.177              ?                  18.520       1969.415
    15/Apr/2006          4.295              ?                    12.850                Vegetative                         ?        351.549       1643.126          0.000         17.569          0.000          9.908       2190.895        196.024                 ?        524.181              ?          7.685              ?          1.475                                    ?             15.736              ?              ?          0.000         27.213              ?                  18.648       1987.241
    16/Apr/2006          4.545              ?                    11.650                Vegetative                         ?        359.054       1648.639          0.000         17.265          0.000          9.908       2204.402        196.512                 ?        524.181              ?          8.018              ?          1.468                                    ?             13.703              ?              ?          0.000         27.248              ?                  18.765       1994.675
    17/Apr/2006          4.697              ?                    13.716                Vegetative                         ?        366.338       1653.988          0.000         17.074          0.000          9.908       2217.503        196.980                 ?        524.181              ?          8.239              ?          1.460                                    ?             13.297              ?              ?          0.000         27.283              ?                  18.902       2007.693
    18/Apr/2006          4.778              ?                    12.084                Vegetative                         ?        374.521       1660.153          0.000         16.965          0.000          9.908       2232.417        197.545                 ?        524.181              ?          8.378              ?          1.451                                    ?             15.260              ?              ?          0.000         27.318              ?                  19.023       2020.325
    19/Apr/2006          4.843              ?                     9.900                Vegetative                         ?        383.707       1667.398          0.000         16.877          0.000          9.908       2249.537        198.234                 ?        524.181              ?          8.495              ?          1.441                                    ?             17.738              ?              ?          0.000         27.354              ?                  19.122       2034.674
    20/Apr/2006          4.482              ?                    12.800                Vegetative                         ?        377.739       1674.951          0.000         17.191          0.000         10.123       2251.791        198.903                 ?        536.038              ?          7.995              ?          1.450                                    ?             17.358              ?              ?          0.000         27.175              ?                  19.250       2051.105
    21/Apr/2006          3.662              ?                    12.451                Vegetative                         ?        334.637       1690.435          0.000         18.080          0.000         10.595       2224.743        199.471                 ?        568.468              ?          6.665              ?          1.486                                    ?             15.372              ?              ?          0.000         26.740              ?                  19.374       2052.690
    22/Apr/2006          3.996              ?                    13.863                Vegetative                         ?        332.727       1695.781          0.000         17.708          0.000         10.595       2228.648        199.939                 ?        568.468              ?          7.079              ?          1.481                                    ?             13.359              ?              ?          0.000         26.784              ?                  19.513       2025.072
    23/Apr/2006          4.322              ?                    13.735                Vegetative                         ?        331.288       1698.885          0.000         17.349          0.000         10.595       2230.616        200.243                 ?        568.468              ?          7.478              ?          1.476                                    ?             10.084              ?              ?          0.000         26.829              ?                  19.650       2028.509
    24/Apr/2006          4.420              ?                    10.300                Vegetative                         ?        334.213       1699.587          0.000         17.231          0.000         10.595       2234.131        200.130                 ?        568.468              ?          7.641              ?          1.466                                    ?              3.716              ?              ?          0.000         26.873              ?                  19.753       2030.172
    25/Apr/2006          4.446              ?                     8.950                Vegetative                         ?        335.859       1699.769          0.000         17.188          0.000         10.595       2235.781        199.953                 ?        568.468              ?          7.727              ?          1.456                                    ?              1.851              ?              ?          0.000         26.915              ?                  19.843       2033.800
    26/Apr/2006          4.503              ?                     9.450                Vegetative                         ?        341.960       1704.240          0.000         17.114          0.000         10.595       2246.711        200.311                 ?        568.468              ?          7.839              ?          1.446                                    ?             11.174              ?              ?          0.000         26.956              ?                  19.937       2035.628
    27/Apr/2006          4.549              ?                     9.400                Vegetative                         ?        348.919       1709.427          0.000         17.052          0.000         10.595       2259.304        200.757                 ?        568.468              ?          7.935              ?          1.436                                    ?             12.943              ?              ?          0.000         26.995              ?                  20.031       2046.199
    28/Apr/2006          4.600              ?                     9.750                Vegetative                         ?        352.750       1712.239          0.000         16.984          0.000         10.595       2266.096        200.906                 ?        568.468              ?          8.039              ?          1.427                                    ?              6.993              ?              ?          0.000         27.032              ?                  20.129       2058.345
    29/Apr/2006          4.020              ?                     8.750                Vegetative                         ?        338.258       1713.817          0.000         17.504          0.000         10.907       2253.161        200.886                 ?        584.071              ?          7.236              ?          1.440                                    ?              3.617              ?              ?          0.000         26.749              ?                  20.216       2064.989
    30/Apr/2006          3.450              ?                     7.950                Vegetative                         ?        306.029       1722.702          0.000         18.180          0.000         11.200       2230.108        201.175                 ?        606.509              ?          6.294              ?          1.460                                    ?              9.815              ?              ?          0.000         26.485              ?                  20.296       2052.074
    01/May/2006          3.261              ?                     7.700                Vegetative                         ?        293.671       1728.103          0.000         18.409          0.000         11.322       2223.490        201.513                 ?        614.200              ?          5.967              ?          1.470                                    ?             10.802              ?              ?          0.000         26.391              ?                  20.373       2028.731
    02/May/2006          3.486              ?                     8.700                Vegetative                         ?        296.736       1731.508          0.000         18.122          0.000         11.322       2230.098        201.652                 ?        614.200              ?          6.285              ?          1.466                                    ?              6.810              ?              ?          0.000         26.424              ?                  20.460       2021.775
    03/May/2006          3.694              ?                     6.750                Vegetative                         ?        302.683       1736.017          0.000         17.858          0.000         11.322       2240.902        202.000                 ?        614.200              ?          6.577              ?          1.461                                    ?             11.006              ?              ?          0.000         26.455              ?                  20.527       2028.244
    04/May/2006          3.875              ?                     5.700                Vegetative                         ?        308.947       1740.670          0.000         17.631          0.000         11.322       2252.192        202.372                 ?        614.200              ?          6.830              ?          1.454                                    ?             11.492              ?              ?          0.000         26.485              ?                  20.584       2038.699
    05/May/2006          4.125              ?                     8.900                Vegetative                         ?        313.373       1743.897          0.000         17.326          0.000         11.322       2260.045        202.572                 ?        614.200              ?          7.163              ?          1.450                                    ?              8.056              ?              ?          0.000         26.515              ?                  20.673       2049.617
    06/May/2006          4.243              ?                     7.800                Vegetative                         ?        319.715       1746.329          0.000         17.185          0.000         11.322       2268.921        202.673                 ?        614.200              ?          7.332              ?          1.442                                    ?              9.078              ?              ?          0.000         26.544              ?                  20.751       2057.270
    07/May/2006          4.302              ?                     6.150                Vegetative                         ?        323.789       1747.663          0.000         17.109          0.000         11.322       2274.293        202.637                 ?        614.200              ?          7.437              ?          1.433                                    ?              5.575              ?              ?          0.000         26.572              ?                  20.813       2066.045
    08/May/2006          4.375              ?                     7.500                Vegetative                         ?        329.648       1751.935          0.000         17.013          0.000         11.322       2284.755        202.968                 ?        614.200              ?          7.557              ?          1.424                                    ?             10.678              ?              ?          0.000         26.600              ?                  20.888       2071.452
    09/May/2006          4.423              ?                     8.150                Vegetative                         ?        336.283       1756.986          0.000         16.949          0.000         11.322       2296.865        203.393                 ?        614.200              ?          7.644              ?          1.414                                    ?             12.565              ?              ?          0.000         26.627              ?                  20.969       2081.583
    10/May/2006          4.472              ?                     9.900                Vegetative                         ?        342.066       1761.434          0.000         16.884          0.000         11.322       2307.442        203.738                 ?        614.200              ?          7.732              ?          1.405                                    ?             10.985              ?              ?          0.000         26.654              ?                  21.068       2093.269
    11/May/2006          4.337              ?                    10.050                Vegetative                         ?        340.494       1764.403          0.000         16.989          0.000         11.396       2308.983        203.882                 ?        618.567              ?          7.572              ?          1.406                                    ?              6.965              ?              ?          0.000         26.600              ?                  21.169       2103.500
    12/May/2006          3.863              ?                     6.200                Vegetative                         ?        325.749       1767.176          0.000         17.520          0.000         11.613       2296.984        203.855                 ?        633.547              ?          6.846              ?          1.417                                    ?              3.541              ?              ?          0.000         26.405              ?                  21.231       2104.897
    13/May/2006          3.536              ?                     4.446                Vegetative                         ?        309.142       1779.608          0.000         17.887          0.000         11.762       2293.180        204.226                 ?        644.256              ?          6.348              ?          1.425                                    ?             11.497              ?              ?          0.000         26.278              ?                  21.275       2092.924
    14/May/2006          3.154              ?                     5.450                Vegetative                         ?        283.826       1780.681          0.000         18.312          0.000         11.946       2268.839        204.128                 ?        668.393              ?          5.761              ?          1.440                                    ?              2.145              ?              ?          0.000         26.115              ?                  21.330       2088.750
    15/May/2006          3.164              ?                     4.050                Vegetative                         ?        284.710       1783.218          0.000         18.294          0.000         11.958       2272.310        204.178                 ?        669.636              ?          5.790              ?          1.283                                    ?              5.075              ?              ?          0.000         26.126              ?                  21.370       2064.506
    16/May/2006          3.267              ?                     4.897                Vegetative                         ?        288.693       1787.643          0.000         18.155          0.000         11.958       2280.956        204.416                 ?        669.636              ?          5.950              ?          1.428                                    ?              8.851              ?              ?          0.000         26.149              ?                  21.419       2067.928
    17/May/2006          3.425              ?                     6.069                Vegetative                         ?        292.862       1792.276          0.000         17.950          0.000         11.958       2290.017        204.674                 ?        669.636              ?          6.174              ?          1.424                                    ?              9.265              ?              ?          0.000         26.171              ?                  21.480       2076.336
    18/May/2006          3.674              ?                     8.150                Vegetative                         ?        298.460       1796.421          0.000         17.636          0.000         11.958       2300.068        204.982                 ?        669.636              ?          6.506              ?          1.423                                    ?             10.256              ?              ?          0.000         26.192              ?                  21.561       2085.138
    19/May/2006          3.925              ?                     8.050                Vegetative                         ?        303.635       1800.209          0.000         17.325          0.000         11.958       2309.297        205.248                 ?        669.636              ?          6.835              ?          1.421                                    ?              9.434              ?              ?          0.000         26.212              ?                  21.642       2094.881
    20/May/2006          4.090              ?                     6.100                Vegetative                         ?        308.815       1803.461          0.000         17.133          0.000         11.958       2317.931        205.449                 ?        669.636              ?          7.044              ?          1.416                                    ?              8.839              ?              ?          0.000         26.231              ?                  21.703       2103.844
    21/May/2006          4.130              ?                     8.750                Vegetative                         ?        311.292       1803.680          0.000         17.078          0.000         11.958       2320.449        205.271                 ?        669.636              ?          7.120              ?          1.406                                    ?              2.724              ?              ?          0.000         26.251              ?                  21.790       2112.276
    22/May/2006          4.147              ?                     6.750                Vegetative                         ?        312.541       1803.775          0.000         17.047          0.000         11.958       2321.598        205.077                 ?        669.636              ?          7.171              ?          1.396                                    ?              1.354              ?              ?          0.000         26.269              ?                  21.858       2114.973
    23/May/2006          4.178              ?                     6.050                Vegetative                         ?        314.732       1804.339          0.000         17.004          0.000         11.958       2324.218        204.943                 ?        669.636              ?          7.235              ?          1.386                                    ?              2.825              ?              ?          0.000         26.288              ?                  21.918       2116.315
    24/May/2006          4.193              ?                     5.450                Vegetative                         ?        315.826       1804.555          0.000         16.978          0.000         11.958       2325.351        204.765                 ?        669.636              ?          7.281              ?          1.377                                    ?              1.337              ?              ?          0.000         26.306              ?                  21.973       2119.070
    25/May/2006          4.220              ?                     4.456                Vegetative                         ?        319.049       1806.950          0.000         16.938          0.000         11.958       2331.062        204.859                 ?        669.636              ?          7.337              ?          1.367                                    ?              5.978              ?              ?          0.000         26.324              ?                  22.017       2120.381
    26/May/2006          4.141              ?                    11.500                Vegetative                         ?        317.019       1807.811          0.000         16.995          0.000         12.007       2329.794        204.759                 ?        672.669              ?          7.246              ?          1.368                                    ?              2.113              ?              ?          0.000         26.289              ?                  22.132       2125.999
    27/May/2006          3.490              ?                    10.400                Vegetative                         ?        301.573       1810.258          0.000         17.716          0.000         12.301       2316.854        204.818                 ?        690.375              ?          6.245              ?          1.396                                    ?              5.273              ?              ?          0.000         26.009              ?                  22.236       2124.829
    28/May/2006          3.123              ?                     8.100                Vegetative                         ?        283.706       1816.792          0.000         18.116          0.000         12.477       2305.572        204.868                 ?        702.979              ?          5.683              ?          1.418                                    ?              5.111              ?              ?          0.000         25.847              ?                  22.317       2111.831
    29/May/2006          3.264              ?                     8.150                Vegetative                         ?        285.756       1819.069          0.000         17.927          0.000         12.477       2309.921        204.891                 ?        702.979              ?          5.888              ?          1.414                                    ?              4.555              ?              ?          0.000         25.864              ?                  22.399       2100.498
    30/May/2006          3.413              ?                     6.200                Vegetative                         ?        288.772       1822.150          0.000         17.731          0.000         12.477       2316.134        205.007                 ?        702.979              ?          6.099              ?          1.410                                    ?              6.418              ?              ?          0.000         25.880              ?                  22.461       2104.825
    31/May/2006          3.584              ?                     5.950                Vegetative                         ?        292.092       1824.588          0.000         17.510          0.000         12.477       2321.990        205.104                 ?        702.979              ?          6.335              ?          1.406                                    ?              6.061              ?              ?          0.000         25.896              ?                  22.520       2110.922
    01/Jun/2006          3.722              ?                     4.381                Vegetative                         ?        295.871       1827.360          0.000         17.332          0.000         12.477       2328.681        205.244                 ?        702.979              ?          6.527              ?          1.401                                    ?              6.897              ?              ?          0.000         25.912              ?                  22.564       2116.680
    02/Jun/2006          3.909              ?                     5.950                Vegetative                         ?        297.815       1828.588          0.000         17.114          0.000         12.477       2331.801        205.192                 ?        702.979              ?          6.762              ?          1.398                                    ?              3.325              ?              ?          0.000         25.927              ?                  22.624       2123.232
    03/Jun/2006          3.961              ?                     8.600                Vegetative                         ?        300.974       1828.869          0.000         17.045          0.000         12.477       2335.070        205.022                 ?        702.979              ?          6.847              ?          1.389                                    ?              3.475              ?              ?          0.000         25.942              ?                  22.710       2126.403
    04/Jun/2006          3.978              ?                     7.100                Vegetative                         ?        302.117       1828.917          0.000         17.016          0.000         12.477       2336.062        204.823                 ?        702.979              ?          6.893              ?          1.379                                    ?              1.197              ?              ?          0.000         25.957              ?                  22.781       2129.843
    05/Jun/2006          4.017              ?                     2.335                Vegetative                         ?        305.678       1831.523          0.000         16.960          0.000         12.477       2342.349        204.943                 ?        702.979              ?          6.961              ?          1.078                                    ?              6.512              ?              ?          0.000         25.971              ?                  22.804       2131.034
    06/Jun/2006          4.092              ?                     5.626                Vegetative                         ?        310.505       1834.479          0.000         16.871          0.000         12.477       2350.296        205.107                 ?        702.979              ?          7.064              ?          1.363                                    ?              8.152              ?              ?          0.000         25.985              ?                  22.860       2137.201
    07/Jun/2006          4.146              ?                     5.701                Vegetative                         ?        314.756       1837.573          0.000         16.799          0.000         12.477       2357.823        205.289                 ?        702.979              ?          7.147              ?          1.355                                    ?              7.734              ?              ?          0.000         25.999              ?                  22.917       2144.983
    08/Jun/2006          4.177              ?                     4.457                Vegetative                         ?        318.596       1840.452          0.000         16.757          0.000         12.477       2364.696        205.442                 ?        702.979              ?          7.201              ?          1.346                                    ?              7.180              ?              ?          0.000         26.013              ?                  22.962       2152.329
    09/Jun/2006          4.197              ?                     5.503                Vegetative                         ?        321.810       1843.797          0.000         16.711          0.000         12.478       2371.464        205.651                 ?        704.175              ?          7.258              ?          1.342                                    ?              8.307              ?              ?          0.000         26.025              ?                  23.017       2159.048
    10/Jun/2006          4.216              ?                     6.119                Vegetative                         ?        324.846       1847.050          0.000         16.666          0.000         12.480       2377.949        205.847                 ?        705.364              ?          7.311              ?          1.338                                    ?              8.030              ?              ?          0.000         26.036              ?                  23.078       2165.607
    11/Jun/2006          4.104              ?                     8.700                Vegetative                         ?        323.520       1849.561          0.000         16.763          0.000         12.542       2379.225        205.938                 ?        709.139              ?          7.163              ?          1.341                                    ?              5.944              ?              ?          0.000         25.986              ?                  23.165       2171.896
    12/Jun/2006          3.848              ?                     3.561                Vegetative                         ?        315.412       1850.954          0.000         17.063          0.000         12.654       2372.387        205.815                 ?        717.203              ?          6.764              ?          1.331                                    ?              1.666              ?              ?          0.000         25.884              ?                  23.201       2173.081
    13/Jun/2006          3.751              ?                     1.361                Vegetative                         ?        311.314       1855.804          0.000         17.176          0.000         12.696       2373.173        205.849                 ?        720.084              ?          6.620              ?          0.867                                    ?              4.798              ?              ?          0.000         25.854              ?                  23.214       2166.365
