ApsimVersion = 7.10
Title = kale_1Oct06_150
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM            Irr            Nit
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()             ()             ()
    24/Nov/2006          1.015              ?                    13.473                   Emerged                         ?         82.827         30.164          0.000          0.836          0.000          0.000        196.416         83.424                 ?          0.000              ?          3.185              ?          1.574                                    ?             20.263              ?              ?          0.000          4.855              ?                   3.705         94.980          0.000        150.000
    25/Nov/2006          1.059              ?                    13.468                   Emerged                         ?         80.084         58.678          0.000          1.168          0.000          0.000        222.768         84.005                 ?          0.000              ?          3.294              ?          1.566                                    ?             26.352              ?              ?          0.000          5.302              ?                   3.840        112.991          0.000        150.000
    26/Nov/2006          1.093              ?                     9.500                   Emerged                         ?         87.717         60.118          0.000          1.406          0.000          0.000        232.427         84.591                 ?          0.000              ?          3.459              ?          1.559                                    ?             11.725              ?              ?          0.000          5.711              ?                   3.935        138.762          0.000        150.000
    27/Nov/2006          1.114              ?                     7.350                   Emerged                         ?         98.243         66.478          0.000          1.649          0.000          0.000        250.466         85.745                 ?          0.000              ?          3.614              ?          1.551                                    ?             23.069              ?              ?          0.000          6.121              ?                   4.009        147.835          0.000        150.000
    28/Nov/2006          1.144              ?                    10.673                   Emerged                         ?        103.508         69.563          0.000          1.916          0.000          0.000        260.160         87.089                 ?          0.000              ?          3.760              ?          1.543                                    ?             26.889              ?              ?          0.000          6.547              ?                   4.115        164.721          0.000        150.000
    29/Nov/2006          1.215              ?                    14.785                   Emerged                         ?        110.077         69.563          0.000          2.042          0.000          0.000        267.922         88.283                 ?          0.000              ?          4.039              ?          1.540                                    ?             23.870              ?              ?          0.000          6.965              ?                   4.263        173.071          0.000        150.000
    30/Nov/2006          1.316              ?                    10.850                   Emerged                         ?        119.370         69.563          0.000          2.104          0.000          0.000        277.866         88.934                 ?          0.000              ?          4.399              ?          1.542                                    ?             13.018              ?              ?          0.000          7.392              ?                   4.372        179.640          0.000        150.000
    01/Dec/2006          1.401              ?                     6.350                   Emerged                         ?        127.285         69.563          0.000          2.123          0.000          0.000        286.760         89.912                 ?          0.000              ?          4.706              ?          1.545                                    ?             19.569              ?              ?          0.000          7.728              ?                   4.435        188.932          0.000        150.000
    02/Dec/2006          1.438              ?                     5.374                   Emerged                         ?        109.738        118.559          0.000          2.609          0.000          0.000        318.843         90.547                 ?          0.000              ?          4.731              ?          1.533                                    ?             32.083              ?              ?          0.000          8.246              ?                   4.489        196.848          0.000        150.000
    03/Dec/2006          1.650              ?                    12.550                 Expanding                 Expanding        126.005        118.690          0.000          2.683          0.000          0.000        336.106         91.411                 ?          0.000              ?          5.136              ?          1.532                                    ?             17.292              ?              ?          0.000          8.733              ?                   4.614        228.297          0.000        150.000
    04/Dec/2006          1.798              ?                    11.200                 Expanding                         ?        142.875        119.593          0.000          2.747          0.000          0.000        354.907         92.439                 ?          0.000              ?          5.524              ?          1.528                                    ?             20.545              ?              ?          0.000          9.196              ?                   4.726        244.694          0.000        150.000
    05/Dec/2006          1.805              ?                     9.000                 Expanding                         ?        137.183        158.037          0.000          3.164          0.000          0.000        387.784         92.564                 ?          0.000              ?          5.594              ?          1.519                                    ?             32.877              ?              ?          0.000          9.683              ?                   4.816        262.468          0.000        150.000
    06/Dec/2006          1.849              ?                     8.950                 Expanding                         ?        155.074        162.788          0.000          3.421          0.000          0.000        411.946         94.084                 ?          0.000              ?          5.779              ?          1.512                                    ?             30.411              ?              ?          0.000         10.141              ?                   4.906        295.220          0.000        150.000
    07/Dec/2006          1.892              ?                    13.058                 Expanding                         ?        162.093        172.197          0.000          3.680          0.000          0.002        429.478         95.188                 ?          0.141              ?          5.965              ?          1.507                                    ?             22.071              ?              ?          0.000         10.598              ?                   5.036        317.862          0.000        150.000
    08/Dec/2006          1.865              ?                     9.800                 Expanding                         ?        169.218        178.864          0.000          4.076          0.000          0.040        444.592         96.510                 ?          1.658              ?          5.975              ?          1.506                                    ?             26.452              ?              ?          0.000         11.015              ?                   5.134        334.291          0.000        150.000
    09/Dec/2006          1.861              ?                     8.300                 Expanding                         ?        169.927        178.864          0.000          4.443          0.000          0.067        446.626         97.835                 ?          2.858              ?          6.028              ?          1.504                                    ?             26.502              ?              ?          0.000         11.449              ?                   5.217        348.082          0.000        150.000
    10/Dec/2006          1.964              ?                    10.100                 Expanding                         ?        179.469        178.864          0.000          4.588          0.000          0.068        457.496         99.164                 ?          2.919              ?          6.346              ?          1.502                                    ?             26.563              ?              ?          0.000         11.925              ?                   5.318        348.791          0.000        150.000
    11/Dec/2006          2.177              ?                    12.350                 Expanding                         ?        199.107        178.864          0.000          4.570          0.000          0.068        478.396        100.400                 ?          2.919              ?          6.864              ?          1.505                                    ?             25.232              ?              ?          0.000         12.438              ?                   5.442        358.333          0.000        150.000
    12/Dec/2006          2.191              ?                    12.052                 Expanding                         ?        168.576        247.033          0.000          5.095          0.000          0.068        516.104        100.470                 ?          2.919              ?          6.893              ?          1.494                                    ?             37.733              ?              ?          0.000         12.993              ?                   5.562        377.971          0.000        150.000
    13/Dec/2006          2.398              ?                    11.600                 Expanding                         ?        195.074        248.921          0.000          5.203          0.000          0.068        546.144        102.124                 ?          2.919              ?          7.300              ?          1.493                                    ?             33.586              ?              ?          0.000         13.524              ?                   5.678        415.609          0.000        150.000
    14/Dec/2006          2.404              ?                    10.050                 Expanding                         ?        183.889        287.428          0.000          5.661          0.000          0.068        573.508        102.165                 ?          2.919              ?          7.371              ?          1.483                                    ?             27.390              ?              ?          0.000         14.054              ?                   5.779        443.995          0.000        150.000
    15/Dec/2006          2.474              ?                    11.650                 Expanding                         ?        207.807        292.500          0.000          5.934          0.000          0.068        604.390        104.057                 ?          2.919              ?          7.588              ?          1.476                                    ?             38.364              ?              ?          0.000         14.563              ?                   5.895        471.318          0.000        150.000
    16/Dec/2006          2.484              ?                    12.826                 Expanding                         ?        190.320        326.514          0.000          6.412          0.000          0.068        621.028        104.168                 ?          2.919              ?          7.652              ?          1.466                                    ?             16.664              ?              ?          0.000         15.105              ?                   6.024        500.307          0.000        150.000
    17/Dec/2006          2.513              ?                     8.250                 Expanding                         ?        202.310        329.879          0.000          6.781          0.000          0.071        637.401        105.190                 ?          3.142              ?          7.786              ?          1.461                                    ?             20.878              ?              ?          0.000         15.619              ?                   6.106        516.834          0.000        150.000
    18/Dec/2006          2.400              ?                     7.106                 Expanding                         ?        211.167        345.813          0.000          7.409          0.000          0.165        664.246        107.244                 ?          7.480              ?          7.557              ?          1.467                                    ?             41.507              ?              ?          0.000         16.039              ?                   6.177        532.189          0.000        150.000
    19/Dec/2006          2.303              ?                    14.239                 Expanding                         ?        211.175        354.728          0.000          8.018          0.000          0.319        675.094        109.169                 ?         13.170              ?          7.276              ?          1.491                                    ?             38.937              ?              ?          0.000         16.385              ?                   6.320        556.980          0.000        150.000
    20/Dec/2006          2.509              ?                    10.000                 Expanding                         ?        219.755        354.728          0.000          8.111          0.000          0.319        684.104        109.566                 ?         13.170              ?          7.733              ?          1.491                                    ?              9.031              ?              ?          0.000         16.939              ?                   6.420        565.903          0.000        150.000
    21/Dec/2006          2.682              ?                     6.850                 Expanding                         ?        243.426        354.728          0.000          8.181          0.000          0.319        708.966        110.757                 ?         13.170              ?          8.193              ?          1.490                                    ?             24.917              ?              ?          0.000         17.482              ?                   6.488        574.483          0.000        150.000
    22/Dec/2006          2.712              ?                     7.400                 Expanding                         ?        209.208        409.576          0.000          8.644          0.000          0.319        729.696        110.856                 ?         13.170              ?          8.311              ?          1.480                                    ?             20.786              ?              ?          0.000         18.064              ?                   6.562        598.154          0.000        150.000
    23/Dec/2006          2.880              ?                     7.600                 Expanding                         ?        223.828        409.830          0.000          8.792          0.000          0.319        745.321        111.607                 ?         13.170              ?          8.713              ?          1.477                                    ?             16.125              ?              ?          0.000         18.621              ?                   6.638        618.784          0.000        150.000
    24/Dec/2006          2.886              ?                    10.000                 Expanding                         ?        220.810        438.593          0.000          9.225          0.000          0.319        771.054        111.595                 ?         13.170              ?          8.838              ?          1.467                                    ?             25.789              ?              ?          0.000         19.179              ?                   6.738        633.658          0.000        150.000
    25/Dec/2006          2.896              ?                    12.500                 Expanding                         ?        221.351        472.644          0.000          9.717          0.000          0.319        805.743        111.691                 ?         13.170              ?          8.926              ?          1.457                                    ?             34.744              ?              ?          0.000         19.759              ?                   6.863        659.403          0.000        150.000
    26/Dec/2006          2.944              ?                    14.921                 Expanding                         ?        224.644        472.644          0.000         10.090          0.000          0.328        809.171        111.827                 ?         13.889              ?          9.088              ?          1.456                                    ?              4.204              ?              ?          0.000         20.297              ?                   7.012        693.995          0.000        150.000
    27/Dec/2006          2.607              ?                    14.235                 Expanding                         ?        198.891        513.271          0.000         11.316          0.000          0.544        824.795        112.588                 ?         22.584              ?          8.198              ?          1.482                                    ?             24.374              ?              ?          0.000         20.640              ?                   7.155        697.288          0.000        150.000
    28/Dec/2006          2.687              ?                    13.176                 Expanding                         ?        219.761        520.096          0.000         11.635          0.000          0.572        854.397        114.495                 ?         24.870              ?          8.369              ?          1.491                                    ?             39.057              ?              ?          0.000         21.149              ?                   7.287        712.162          0.000        150.000
    29/Dec/2006          2.958              ?                    11.100                 Expanding                         ?        242.172        526.631          0.000         11.647          0.000          0.572        884.964        116.074                 ?         24.870              ?          8.953              ?          1.493                                    ?             33.321              ?              ?          0.000         21.760              ?                   7.398        739.857          0.000        150.000
    30/Dec/2006          3.204              ?                     8.300                 Expanding                         ?        253.846        528.582          0.000         11.649          0.000          0.572        899.218        116.703                 ?         24.870              ?          9.545              ?          1.493                                    ?             14.341              ?              ?          0.000         22.362              ?                   7.481        768.803          0.000        150.000
    31/Dec/2006          3.212              ?                     7.150                 Expanding                         ?        245.941        550.657          0.000         11.984          0.000          0.572        913.325        116.639                 ?         24.870              ?          9.775              ?          1.483                                    ?             14.194              ?              ?          0.000         22.925              ?                   7.552        782.428          0.000        150.000
    01/Jan/2007          3.218              ?                     8.500                 Expanding                         ?        245.991        581.641          0.000         12.429          0.000          0.572        944.318        116.598                 ?         24.870              ?          9.924              ?          1.472                                    ?             31.081              ?              ?          0.000         23.519              ?                   7.637        796.599          0.000        150.000
    02/Jan/2007          3.233              ?                     9.450                 Expanding                         ?        247.031        601.720          0.000         12.888          0.000          0.572        965.447        116.608                 ?         24.870              ?         10.064              ?          1.462                                    ?             21.216              ?              ?          0.000         24.118              ?                   7.732        827.632          0.000        150.000
    03/Jan/2007          3.309              ?                     7.950                 Expanding                         ?        267.334        607.214          0.000         13.158          0.000          0.572        992.860        118.223                 ?         24.870              ?         10.310              ?          1.455                                    ?             34.071              ?              ?          0.000         24.650              ?                   7.811        848.751          0.000        150.000
    04/Jan/2007          3.033              ?                     8.900                 Expanding                         ?        232.257        679.142          0.000         14.271          0.000          0.685       1029.771        118.282                 ?         31.123              ?          9.571              ?          1.463                                    ?             43.127              ?              ?          0.000         25.025              ?                   7.900        874.548          0.000        150.000
    05/Jan/2007          2.644              ?                    11.120                 Expanding                         ?        227.956        700.287          0.000         15.515          0.000          0.936       1048.700        120.366                 ?         45.026              ?          8.510              ?          1.489                                    ?             43.492              ?              ?          0.000         25.228              ?                   8.011        911.400          0.000        150.000
    06/Jan/2007          2.668              ?                    11.684                 Expanding                         ?        225.396        726.286          0.000         15.884          0.000          0.949       1073.640        121.884                 ?         46.025              ?          8.556              ?          1.485                                    ?             31.823              ?              ?          0.000         25.659              ?                   8.128        928.243          0.000        150.000
    07/Jan/2007          2.782              ?                    10.950                 Expanding                         ?        241.047        729.561          0.000         16.079          0.000          0.949       1093.619        122.888                 ?         46.025              ?          8.805              ?          1.480                                    ?             22.526              ?              ?          0.000         26.113              ?                   8.238        951.682          0.000        150.000
    08/Jan/2007          3.055              ?                    13.227                 Expanding                         ?        267.558        733.418          0.000         16.015          0.000          0.949       1125.554        124.453                 ?         46.025              ?          9.337              ?          1.483                                    ?             33.794              ?              ?          0.000         26.597              ?                   8.370        970.609          0.000        150.000
    09/Jan/2007          3.460              ?                    12.728                 Expanding                         ?        290.442        733.556          0.000         15.749          0.000          0.949       1149.663        125.539                 ?         46.025              ?         10.062              ?          1.487                                    ?             24.233              ?              ?          0.000         27.067              ?                   8.497       1000.977          0.000        150.000
    10/Jan/2007          3.744              ?                    11.400                 Expanding                         ?        295.279        733.557          0.000         15.580          0.000          0.972       1154.772        125.810                 ?         48.065              ?         10.606              ?          1.496                                    ?              7.946              ?              ?          0.000         27.444              ?                   8.611       1023.998          0.000        150.000
    11/Jan/2007          3.231              ?                    13.500                 Expanding                         ?        247.590        785.331          0.000         16.504          0.000          1.360       1158.755        125.708                 ?         59.377              ?          9.593              ?          1.517                                    ?             15.345              ?              ?          0.000         27.354              ?                   8.746       1028.836          0.000        150.000
    12/Jan/2007          3.262              ?                    14.700                 Expanding                         ?        259.870        785.914          0.000         16.592          0.000          1.415       1172.418        126.508                 ?         62.005              ?          9.724              ?          1.521                                    ?             18.520              ?              ?          0.000         27.581              ?                   8.893       1032.921          0.000        150.000
    13/Jan/2007          3.344              ?                    12.900                 Expanding                         ?        273.972        787.087          0.000         16.560          0.000          1.415       1188.476        127.289                 ?         62.005              ?         10.036              ?          1.514                                    ?             18.174              ?              ?          0.000         27.868              ?                   9.022       1045.784          0.000        150.000
    14/Jan/2007          3.450              ?                    14.100                 Expanding                         ?        288.916        788.814          0.000         16.493          0.000          1.415       1205.999        128.141                 ?         62.005              ?         10.365              ?          1.509                                    ?             19.600              ?              ?          0.000         28.139              ?                   9.163       1061.060          0.000        150.000
    15/Jan/2007          3.639              ?                    13.081                 Expanding                         ?        317.749        792.359          0.000         16.336          0.000          1.415       1240.164        129.926                 ?         62.005              ?         10.790              ?          1.506                                    ?             38.306              ?              ?          0.000         28.426              ?                   9.294       1077.730          0.000        150.000
    16/Jan/2007          3.559              ?                    14.758                 Expanding                         ?        273.591        860.913          0.000         16.756          0.000          1.458       1264.699        130.065                 ?         65.760              ?         10.549              ?          1.507                                    ?             28.477              ?              ?          0.000         28.606              ?                   9.441       1110.108          0.000        150.000
    17/Jan/2007          3.401              ?                     9.650                Vegetative                Vegetative        268.484        869.025          0.000         17.239          0.000          1.759       1268.405        130.764                 ?         76.138              ?          9.981              ?          1.530                                    ?             16.609              ?              ?          0.000         28.528              ?                   9.538       1134.504          0.000        150.000
    18/Jan/2007          3.471              ?                    10.958                Vegetative                         ?        279.348        887.201          0.000         17.371          0.000          1.853       1299.257        132.575                 ?         81.582              ?          9.943              ?          1.540                                    ?             38.878              ?              ?          0.000         28.640              ?                   9.648       1137.510          0.000        150.000
    19/Jan/2007          3.692              ?                    11.642                Vegetative                         ?        297.684        906.736          0.000         17.186          0.000          1.853       1339.060        134.506                 ?         81.582              ?         10.350              ?          1.534                                    ?             41.307              ?              ?          0.000         28.882              ?                   9.764       1166.549          0.000        150.000
    20/Jan/2007          3.818              ?                    13.850                Vegetative                         ?        303.490        914.048          0.000         17.078          0.000          1.853       1352.735        135.061                 ?         81.582              ?         10.669              ?          1.526                                    ?             13.809              ?              ?          0.000         29.098              ?                   9.902       1204.419          0.000        150.000
    21/Jan/2007          3.906              ?                    14.899                Vegetative                         ?        312.554        925.327          0.000         17.012          0.000          1.853       1374.084        136.067                 ?         81.582              ?         10.922              ?          1.519                                    ?             22.832              ?              ?          0.000         29.295              ?                  10.051       1217.538          0.000        150.000
    22/Jan/2007          4.006              ?                    12.871                Vegetative                         ?        323.455        939.494          0.000         16.935          0.000          1.853       1400.432        137.345                 ?         81.582              ?         11.169              ?          1.511                                    ?             28.312              ?              ?          0.000         29.477              ?                  10.180       1237.881          0.000        150.000
    23/Jan/2007          3.896              ?                    14.881                Vegetative                         ?        320.076        952.344          0.000         17.214          0.000          2.060       1410.889        138.330                 ?         89.222              ?         10.806              ?          1.521                                    ?             22.477              ?              ?          0.000         29.403              ?                  10.329       1262.949          0.000        150.000
    24/Jan/2007          3.685              ?                    13.600                Vegetative                         ?        308.985        966.657          0.000         17.689          0.000          2.452       1415.040        139.259                 ?        102.772              ?         10.055              ?          1.544                                    ?             21.370              ?              ?          0.000         29.136              ?                  10.465       1272.420          0.000        150.000
    25/Jan/2007          4.062              ?                    11.150                Vegetative                         ?        316.841        973.398          0.000         17.270          0.000          2.452       1430.267        139.888                 ?        102.772              ?         10.619              ?          1.537                                    ?             15.366              ?              ?          0.000         29.288              ?                  10.576       1275.642          0.000        150.000
    26/Jan/2007          4.222              ?                    11.850                Vegetative                         ?        323.603        975.006          0.000         17.071          0.000          2.452       1438.698        139.949                 ?        102.772              ?         10.961              ?          1.529                                    ?              8.571              ?              ?          0.000         29.431              ?                  10.695       1290.239          0.000        150.000
    27/Jan/2007          4.404              ?                    11.750                Vegetative                         ?        339.700        987.522          0.000         16.865          0.000          2.452       1468.706        141.343                 ?        102.772              ?         11.303              ?          1.521                                    ?             30.719              ?              ?          0.000         29.581              ?                  10.812       1298.609          0.000        150.000
    28/Jan/2007          4.505              ?                    14.790                Vegetative                         ?        353.155       1000.118          0.000         16.740          0.000          2.452       1496.078        142.662                 ?        102.772              ?         11.553              ?          1.513                                    ?             29.235              ?              ?          0.000         29.719              ?                  10.960       1327.222          0.000        150.000
    29/Jan/2007          4.565              ?                    12.534                Vegetative                         ?        365.020       1014.181          0.000         16.660          0.000          2.452       1523.364        144.019                 ?        102.772              ?         11.746              ?          1.505                                    ?             30.032              ?              ?          0.000         29.847              ?                  11.086       1353.273          0.000        150.000
    30/Jan/2007          4.649              ?                    12.700                Vegetative                         ?        382.175       1038.060          0.000         16.572          0.000          2.452       1566.659        146.277                 ?        102.772              ?         11.931              ?          1.496                                    ?             48.084              ?              ?          0.000         29.966              ?                  11.213       1379.201          0.000        150.000
    31/Jan/2007          4.069              ?                    13.322                Vegetative                         ?        354.893       1057.541          0.000         17.393          0.000          3.016       1559.908        147.327                 ?        124.638              ?         10.623              ?          1.513                                    ?             23.946              ?              ?          0.000         29.489              ?                  11.346       1420.235          0.000        150.000
    01/Feb/2007          3.724              ?                    14.684                Vegetative                         ?        324.182       1092.970          0.000         18.081          0.000          3.497       1566.021        148.720                 ?        143.319              ?          9.524              ?          1.538                                    ?             30.843              ?              ?          0.000         29.092              ?                  11.493       1412.434          0.000        150.000
    02/Feb/2007          4.143              ?                    12.400                Vegetative                         ?        338.101       1103.452          0.000         17.616          0.000          3.497       1591.558        149.855                 ?        143.319              ?         10.103              ?          1.531                                    ?             25.685              ?              ?          0.000         29.218              ?                  11.617       1417.152          0.000        150.000
    03/Feb/2007          4.479              ?                    11.900                Vegetative                         ?        356.604       1117.179          0.000         17.244          0.000          3.497       1625.334        151.399                 ?        143.319              ?         10.577              ?          1.523                                    ?             33.926              ?              ?          0.000         29.334              ?                  11.736       1441.553          0.000        150.000
    04/Feb/2007          4.705              ?                    14.143                Vegetative                         ?        377.329       1133.220          0.000         16.987          0.000          3.497       1663.910        153.208                 ?        143.319              ?         10.924              ?          1.515                                    ?             39.238              ?              ?          0.000         29.443              ?                  11.877       1473.783          0.000        150.000
    05/Feb/2007          4.790              ?                    11.894                Vegetative                         ?        393.684       1148.237          0.000         16.876          0.000          3.497       1696.882        154.806                 ?        143.319              ?         11.124              ?          1.505                                    ?             35.063              ?              ?          0.000         29.548              ?                  11.996       1510.549          0.000        150.000
    06/Feb/2007          4.872              ?                    15.511                Vegetative                         ?        410.679       1167.346          0.000         16.775          0.000          3.497       1734.892        156.711                 ?        143.319              ?         11.305              ?          1.496                                    ?             41.238              ?              ?          0.000         29.647              ?                  12.151       1541.921          0.000        150.000
    07/Feb/2007          4.052              ?                    14.575                Vegetative                         ?        366.977       1198.344          0.000         17.787          0.000          4.177       1723.783        158.304                 ?        171.519              ?          9.669              ?          1.514                                    ?             35.034              ?              ?          0.000         29.039              ?                  12.297       1578.025          0.000        150.000
    08/Feb/2007          3.775              ?                    13.526                Vegetative                         ?        347.372       1215.441          0.000         18.313          0.000          4.497       1722.827        159.854                 ?        183.705              ?          8.879              ?          1.526                                    ?             34.196              ?              ?          0.000         28.790              ?                  12.432       1565.321          0.000        150.000
    09/Feb/2007          4.190              ?                    13.914                Vegetative                         ?        355.668       1224.659          0.000         17.827          0.000          4.497       1741.103        160.615                 ?        183.705              ?          9.444              ?          1.520                                    ?             18.436              ?              ?          0.000         28.877              ?                  12.571       1562.813          0.000        150.000
    10/Feb/2007          4.572              ?                    11.400                Vegetative                         ?        364.359       1231.017          0.000         17.384          0.000          4.497       1756.783        161.246                 ?        183.705              ?          9.963              ?          1.513                                    ?             15.841              ?              ?          0.000         28.960              ?                  12.685       1580.327          0.000        150.000
    11/Feb/2007          4.875              ?                    13.950                Vegetative                         ?        373.112       1235.686          0.000         17.046          0.000          4.497       1770.627        161.667                 ?        183.705              ?         10.377              ?          1.506                                    ?             14.005              ?              ?          0.000         29.040              ?                  12.825       1595.376          0.000        150.000
    12/Feb/2007          4.993              ?                     9.350                Vegetative                         ?        380.898       1240.173          0.000         16.884          0.000          4.497       1783.300        162.066                 ?        183.705              ?         10.613              ?          1.497                                    ?             12.835              ?              ?          0.000         29.118              ?                  12.918       1608.798          0.000        150.000
    13/Feb/2007          5.048              ?                    10.400                Vegetative                         ?        389.701       1247.484          0.000         16.755          0.000          4.502       1800.162        162.814                 ?        184.590              ?         10.803              ?          1.497                                    ?             18.220              ?              ?          0.000         29.185              ?                  13.022       1621.071          0.000        150.000
    14/Feb/2007          4.931              ?                    10.750                Vegetative                         ?        401.085       1261.219          0.000         16.823          0.000          4.596       1826.794        164.326                 ?        188.934              ?         10.680              ?          1.501                                    ?             33.526              ?              ?          0.000         29.146              ?                  13.130       1637.185          0.000        150.000
