ApsimVersion = 7.10
Title = kale_1Oct06_264
    dd/mmm/yyyy        LeafLAI     LeafNodeNo PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyCurrentStageName     LeafLiveWt     StemLiveWt     StemDeadWt      StemLiveN      StemDeadN      LeafDeadN    TotalLiveWt     RootLiveWt AboveGroundDeadWt     LeafDeadWt        Biomass      LeafLiveN      stagecode         RueAct LeafAboveGroundPotentialDMAllocation ArbitratorDMSupply   LeafDMDemand   StemDMDemand       DMDemand     TotalLiveN   RootDMDemand StructureMainStemNodeNo         TopsDM
  (dd/mmm/yyyy)             ()             ()                        ()                        ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()                ()             ()             ()             ()             ()             ()                                   ()                 ()             ()             ()             ()             ()             ()                      ()             ()
    16/Jan/2007          4.126              ?                    14.758                Vegetative                         ?        320.846        983.671          0.000         19.934          0.000          2.756       1453.847        149.181                 ?        117.290              ?         11.959              ?          1.540                                    ?             29.201              ?              ?          0.000         33.385              ?                  10.673       1276.776
    17/Jan/2007          4.344              ?                     9.650                Vegetative                         ?        331.849        989.314          0.000         19.719          0.000          2.756       1471.050        149.736                 ?        117.290              ?         12.439              ?          1.532                                    ?             17.352              ?              ?          0.000         33.656              ?                  10.770       1304.517
    18/Jan/2007          4.518              ?                    10.958                Vegetative                         ?        351.398       1006.283          0.000         19.548          0.000          2.756       1509.437        151.604                 ?        117.290              ?         12.838              ?          1.525                                    ?             40.391              ?              ?          0.000         33.902              ?                  10.879       1321.164
    19/Jan/2007          4.610              ?                    11.642                Vegetative                         ?        368.537       1025.829          0.000         19.471          0.000          2.756       1548.092        153.573                 ?        117.290              ?         13.124              ?          1.517                                    ?             42.448              ?              ?          0.000         34.131              ?                  10.996       1357.681
    20/Jan/2007          4.688              ?                    13.850                Vegetative                         ?        373.572       1033.753          0.000         19.387          0.000          2.756       1561.600        154.121                 ?        117.290              ?         13.398              ?          1.510                                    ?             14.054              ?              ?          0.000         34.326              ?                  11.134       1394.366
    21/Jan/2007          4.805              ?                    14.899                Vegetative                         ?        383.139       1045.312          0.000         19.277          0.000          2.756       1583.729        155.123                 ?        117.290              ?         13.689              ?          1.503                                    ?             23.143              ?              ?          0.000         34.518              ?                  11.283       1407.325
    22/Jan/2007          4.647              ?                    12.871                Vegetative                         ?        381.110       1061.064          0.000         19.599          0.000          2.987       1598.731        156.400                 ?        125.266              ?         13.266              ?          1.510                                    ?             28.678              ?              ?          0.000         34.429              ?                  11.412       1428.451
    23/Jan/2007          4.008              ?                    14.881                Vegetative                         ?        348.613       1081.665          0.000         20.670          0.000          3.785       1587.820        157.384                 ?        154.421              ?         11.524              ?          1.545                                    ?             22.831              ?              ?          0.000         33.768              ?                  11.561       1442.174
    24/Jan/2007          4.459              ?                    13.600                Vegetative                         ?        356.972       1094.003          0.000         20.161          0.000          3.785       1609.448        158.315                 ?        154.421              ?         12.191              ?          1.538                                    ?             21.786              ?              ?          0.000         33.935              ?                  11.697       1430.278
    25/Jan/2007          4.732              ?                    11.150                Vegetative                         ?        365.404       1100.480          0.000         19.826          0.000          3.785       1624.985        158.941                 ?        154.421              ?         12.675              ?          1.531                                    ?             15.695              ?              ?          0.000         34.090              ?                  11.808       1450.975
    26/Jan/2007          4.863              ?                    11.850                Vegetative                         ?        371.180       1103.061          0.000         19.636          0.000          3.785       1633.504        159.104                 ?        154.421              ?         13.007              ?          1.523                                    ?              8.679              ?              ?          0.000         34.234              ?                  11.927       1465.885
    27/Jan/2007          4.965              ?                    11.750                Vegetative                         ?        386.119       1115.966          0.000         19.485          0.000          3.785       1662.740        160.495                 ?        154.421              ?         13.276              ?          1.515                                    ?             31.027              ?              ?          0.000         34.365              ?                  12.044       1474.241
    28/Jan/2007          5.057              ?                    14.790                Vegetative                         ?        398.925       1128.781          0.000         19.326          0.000          3.790       1689.673        161.804                 ?        155.098              ?         13.537              ?          1.513                                    ?             29.426              ?              ?          0.000         34.481              ?                  12.192       1502.084
    29/Jan/2007          4.332              ?                    12.534                Vegetative                         ?        377.811       1146.213          0.000         20.308          0.000          4.493       1687.344        163.157                 ?        179.817              ?         11.986              ?          1.538                                    ?             30.321              ?              ?          0.000         33.926              ?                  12.317       1527.707
    30/Jan/2007          4.015              ?                    12.700                Vegetative                         ?        352.995       1192.210          0.000         21.043          0.000          4.914       1710.805        165.434                 ?        195.636              ?         11.050              ?          1.555                                    ?             48.859              ?              ?          0.000         33.748              ?                  12.444       1524.024
    31/Jan/2007          4.455              ?                    13.322                Vegetative                         ?        366.222       1202.229          0.000         20.745          0.000          4.914       1735.108        166.491                 ?        195.636              ?         11.786              ?          1.548                                    ?             24.469              ?              ?          0.000         34.195              ?                  12.578       1545.205
    01/Feb/2007          4.850              ?                    14.684                Vegetative                         ?        383.646       1215.094          0.000         20.554          0.000          4.914       1766.825        167.917                 ?        195.636              ?         12.506              ?          1.541                                    ?             31.883              ?              ?          0.000         34.739              ?                  12.725       1568.451
    02/Feb/2007          5.030              ?                    12.400                Vegetative                         ?        398.032       1225.874          0.000         20.527          0.000          4.914       1793.151        169.076                 ?        195.636              ?         12.990              ?          1.533                                    ?             26.570              ?              ?          0.000         35.208              ?                  12.849       1598.740
    03/Feb/2007          5.055              ?                    11.900                Vegetative                         ?        413.117       1240.341          0.000         20.606          0.000          4.928       1824.266        170.637                 ?        196.871              ?         13.309              ?          1.534                                    ?             34.637              ?              ?          0.000         35.621              ?                  12.968       1623.905
    04/Feb/2007          5.062              ?                    14.143                Vegetative                         ?        427.772       1258.466          0.000         20.747          0.000          4.944       1858.873        172.462                 ?        198.313              ?         13.581              ?          1.535                                    ?             39.949              ?              ?          0.000         36.053              ?                  13.109       1653.458
    05/Feb/2007          4.785              ?                    11.894                Vegetative                         ?        420.148       1282.472          0.000         21.304          0.000          5.186       1876.869        174.075                 ?        206.503              ?         13.165              ?          1.541                                    ?             35.753              ?              ?          0.000         36.209              ?                  13.228       1686.239
    06/Feb/2007          3.637              ?                    15.511                Vegetative                         ?        334.940       1309.945          0.000         23.497          0.000          6.177       1821.071        176.010                 ?        262.127              ?         10.352              ?          1.565                                    ?             42.210              ?              ?          0.000         35.610              ?                  13.383       1702.620
    07/Feb/2007          4.026              ?                    14.575                Vegetative                         ?        350.857       1327.630          0.000         23.266          0.000          6.177       1856.265        177.601                 ?        262.127              ?         11.031              ?          1.558                                    ?             35.370              ?              ?          0.000         36.072              ?                  13.529       1644.885
    08/Feb/2007          4.447              ?                    13.526                Vegetative                         ?        369.817       1342.056          0.000         22.960          0.000          6.177       1891.231        179.178                 ?        262.127              ?         11.744              ?          1.550                                    ?             35.143              ?              ?          0.000         36.496              ?                  13.664       1678.487
    09/Feb/2007          4.754              ?                    13.914                Vegetative                         ?        380.193       1349.851          0.000         22.733          0.000          6.177       1910.179        179.955                 ?        262.127              ?         12.334              ?          1.543                                    ?             19.127              ?              ?          0.000         36.867              ?                  13.803       1711.873
    10/Feb/2007          4.883              ?                    11.400                Vegetative                         ?        389.021       1356.498          0.000         22.652          0.000          6.177       1926.288        180.588                 ?        262.127              ?         12.719              ?          1.534                                    ?             16.290              ?              ?          0.000         37.177              ?                  13.917       1730.044
    11/Feb/2007          4.984              ?                    13.950                Vegetative                         ?        396.700       1362.377          0.000         22.584          0.000          6.177       1940.379        181.121                 ?        262.127              ?         13.055              ?          1.525                                    ?             14.279              ?              ?          0.000         37.450              ?                  14.057       1745.519
    12/Feb/2007          5.015              ?                     9.350                Vegetative                         ?        402.238       1367.851          0.000         22.537          0.000          6.183       1951.861        181.590                 ?        262.965              ?         13.311              ?          1.524                                    ?             13.024              ?              ?          0.000         37.663              ?                  14.150       1759.077
    13/Feb/2007          4.704              ?                    10.400                Vegetative                         ?        397.863       1376.153          0.000         22.992          0.000          6.472       1956.534        182.335                 ?        273.276              ?         12.748              ?          1.531                                    ?             18.550              ?              ?          0.000         37.563              ?                  14.254       1770.089
    14/Feb/2007          3.950              ?                    10.750                Vegetative                         ?        359.886       1402.887          0.000         24.340          0.000          7.142       1946.814        183.856                 ?        301.121              ?         10.888              ?          1.544                                    ?             34.100              ?              ?          0.000         37.066              ?                  14.362       1774.016
    15/Feb/2007          3.976              ?                    11.750                Vegetative                         ?        360.853       1411.243          0.000         24.500          0.000          7.277       1956.788        184.507                 ?        307.555              ?         10.746              ?          1.546                                    ?             16.712              ?              ?          0.000         37.091              ?                  14.479       1762.773
    16/Feb/2007          4.369              ?                    12.600                Vegetative                         ?        369.123       1420.432          0.000         24.041          0.000          7.277       1974.981        185.241                 ?        307.555              ?         11.380              ?          1.540                                    ?             18.378              ?              ?          0.000         37.274              ?                  14.605       1772.096
    17/Feb/2007          4.671              ?                    13.060                Vegetative                         ?        388.710       1435.025          0.000         23.683          0.000          7.277       2010.775        186.853                 ?        307.555              ?         11.890              ?          1.532                                    ?             35.979              ?              ?          0.000         37.441              ?                  14.736       1789.555
    18/Feb/2007          4.814              ?                    11.498                Vegetative                         ?        407.167       1450.436          0.000         23.494          0.000          7.277       2046.295        188.504                 ?        307.555              ?         12.217              ?          1.524                                    ?             36.791              ?              ?          0.000         37.596              ?                  14.851       1823.735
    19/Feb/2007          4.893              ?                    14.235                Vegetative                         ?        422.266       1466.472          0.000         23.372          0.000          7.277       2078.994        190.065                 ?        307.555              ?         12.457              ?          1.515                                    ?             35.044              ?              ?          0.000         37.730              ?                  14.993       1857.603
    20/Feb/2007          4.893              ?                    14.594                Vegetative                         ?        427.620       1489.451          0.000         23.351          0.000          7.293       2108.926        191.662                 ?        308.997              ?         12.556              ?          1.510                                    ?             35.776              ?              ?          0.000         37.824              ?                  15.139       1888.738
    21/Feb/2007          3.833              ?                    13.523                Vegetative                         ?        346.968       1501.994          0.000         25.066          0.000          8.112       2041.601        192.446                 ?        373.430              ?         10.120              ?          1.528                                    ?             19.534              ?              ?          0.000         37.110              ?                  15.274       1917.072
    22/Feb/2007          3.618              ?                    15.115                Vegetative                         ?        333.996       1514.520          0.000         25.523          0.000          8.368       2042.214        193.505                 ?        382.985              ?          9.503              ?          1.535                                    ?             25.050              ?              ?          0.000         36.961              ?                  15.425       1848.962
    23/Feb/2007          3.935              ?                    11.800                Vegetative                         ?        337.910       1518.869          0.000         25.108          0.000          8.368       2050.718        193.746                 ?        382.985              ?         10.044              ?          1.528                                    ?              8.698              ?              ?          0.000         37.089              ?                  15.543       1848.515
    24/Feb/2007          4.341              ?                    12.950                Vegetative                         ?        351.737       1529.078          0.000         24.594          0.000          8.368       2075.827        194.816                 ?        382.985              ?         10.669              ?          1.523                                    ?             25.302              ?              ?          0.000         37.211              ?                  15.673       1856.778
    25/Feb/2007          4.662              ?                    13.674                Vegetative                         ?        370.139       1542.637          0.000         24.177          0.000          8.368       2109.274        196.302                 ?        382.985              ?         11.186              ?          1.516                                    ?             33.643              ?              ?          0.000         37.326              ?                  15.810       1880.815
    26/Feb/2007          4.803              ?                    11.013                Vegetative                         ?        385.822       1554.918          0.000         23.957          0.000          8.368       2138.546        197.608                 ?        382.985              ?         11.503              ?          1.340                                    ?             30.080              ?              ?          0.000         37.437              ?                  15.920       1912.776
    27/Feb/2007          4.915              ?                    13.850                Vegetative                         ?        395.461       1562.733          0.000         23.769          0.000          8.368       2156.732        198.339                 ?        382.985              ?         11.789              ?          1.500                                    ?             18.593              ?              ?          0.000         37.541              ?                  16.058       1940.740
    28/Feb/2007          4.965              ?                    11.550                Vegetative                         ?        404.662       1572.055          0.000         23.648          0.000          8.377       2176.137        199.221                 ?        383.872              ?         11.992              ?          1.496                                    ?             21.613              ?              ?          0.000         37.632              ?                  16.174       1958.194
    01/Mar/2007          4.028              ?                    13.223                Vegetative                         ?        362.367       1594.652          0.000         25.031          0.000          9.105       2157.538        200.319                 ?        416.629              ?          9.950              ?          1.525                                    ?             25.986              ?              ?          0.000         36.983              ?                  16.306       1976.717
    02/Mar/2007          3.838              ?                    13.450                Vegetative                         ?        353.206       1605.556          0.000         25.414          0.000          9.379       2159.989        201.026                 ?        427.540              ?          9.362              ?          1.537                                    ?             18.159              ?              ?          0.000         36.786              ?                  16.441       1957.019
    03/Mar/2007          4.272              ?                    13.997                Vegetative                         ?        367.190       1621.094          0.000         24.850          0.000          9.379       2190.864        202.377                 ?        427.540              ?         10.004              ?          1.531                                    ?             31.076              ?              ?          0.000         36.878              ?                  16.580       1958.762
    04/Mar/2007          4.652              ?                    15.816                Vegetative                         ?        381.167       1631.453          0.000         24.351          0.000          9.379       2216.278        203.454                 ?        427.540              ?         10.582              ?          1.524                                    ?             25.616              ?              ?          0.000         36.967              ?                  16.739       1988.284
    05/Mar/2007          4.794              ?                    11.485                Vegetative                         ?        397.858       1644.535          0.000         24.116          0.000          9.379       2247.446        204.848                 ?        427.540              ?         10.888              ?          1.515                                    ?             31.974              ?              ?          0.000         37.053              ?                  16.853       2012.620
    06/Mar/2007          4.861              ?                    11.356                Vegetative                         ?        414.403       1659.950          0.000         23.973          0.000          9.379       2280.987        206.428                 ?        427.540              ?         11.100              ?          1.505                                    ?             35.724              ?              ?          0.000         37.137              ?                  16.967       2042.393
    07/Mar/2007          4.918              ?                    12.347                Vegetative                         ?        419.356       1666.877          0.000         23.839          0.000          9.379       2293.309        206.869                 ?        427.540              ?         11.311              ?          1.496                                    ?             12.976              ?              ?          0.000         37.218              ?                  17.091       2074.353
    08/Mar/2007          4.276              ?                    12.550                Vegetative                         ?        391.636       1692.429          0.000         24.642          0.000          9.842       2292.753        208.480                 ?        447.776              ?         10.093              ?          1.509                                    ?             36.378              ?              ?          0.000         36.820              ?                  17.216       2086.233
    09/Mar/2007          3.513              ?                    13.250                Vegetative                         ?        324.325       1703.744          0.000         25.858          0.000         10.434       2237.680        209.401                 ?        502.641              ?          8.343              ?          1.530                                    ?             22.630              ?              ?          0.000         36.294              ?                  17.349       2084.064
    10/Mar/2007          3.779              ?                    11.925                Vegetative                         ?        337.464       1718.343          0.000         25.482          0.000         10.434       2266.668        210.651                 ?        502.641              ?          8.785              ?          1.523                                    ?             29.198              ?              ?          0.000         36.374              ?                  17.468       2028.068
    11/Mar/2007          4.191              ?                    13.439                Vegetative                         ?        351.501       1731.011          0.000         24.941          0.000         10.434       2294.568        211.844                 ?        502.641              ?          9.391              ?          1.518                                    ?             28.110              ?              ?          0.000         36.450              ?                  17.602       2055.807
    12/Mar/2007          4.538              ?                    12.694                Vegetative                         ?        361.114       1738.096          0.000         24.474          0.000         10.434       2311.934        212.510                 ?        502.641              ?          9.925              ?          1.512                                    ?             17.578              ?              ?          0.000         36.524              ?                  17.729       2082.512
    13/Mar/2007          4.742              ?                    12.319                Vegetative                         ?        365.062       1740.866          0.000         24.175          0.000         10.434       2318.785        212.644                 ?        502.641              ?         10.303              ?          1.504                                    ?              7.064              ?              ?          0.000         36.604              ?                  17.852       2099.211
    14/Mar/2007          4.801              ?                     6.200                Vegetative                         ?        369.971       1744.457          0.000         24.035          0.000         10.434       2327.520        212.879                 ?        502.641              ?         10.515              ?          1.495                                    ?              8.969              ?              ?          0.000         36.678              ?                  17.914       2105.929
    15/Mar/2007          4.876              ?                     9.995                Vegetative                         ?        380.477       1752.455          0.000         23.884          0.000         10.434       2346.806        213.660                 ?        502.641              ?         10.727              ?          1.486                                    ?             19.892              ?              ?          0.000         36.748              ?                  18.014       2114.428
    16/Mar/2007          4.946              ?                    10.450                Vegetative                         ?        395.001       1764.208          0.000         23.747          0.000         10.434       2374.309        214.885                 ?        502.641              ?         10.918              ?          1.476                                    ?             28.818              ?              ?          0.000         36.814              ?                  18.119       2132.932
    17/Mar/2007          4.772              ?                    12.065                Vegetative                         ?        396.970       1774.173          0.000         23.913          0.000         10.558       2387.173        215.813                 ?        509.104              ?         10.669              ?          1.484                                    ?             22.878              ?              ?          0.000         36.741              ?                  18.239       2159.209
    18/Mar/2007          3.909              ?                    12.150                Vegetative                         ?        352.880       1792.367          0.000         25.169          0.000         11.189       2361.808        216.344                 ?        541.777              ?          8.828              ?          1.510                                    ?             14.951              ?              ?          0.000         36.161              ?                  18.361       2171.143
    19/Mar/2007          3.871              ?                     9.250                Vegetative                         ?        355.560       1806.121          0.000         25.279          0.000         11.294       2379.396        217.498                 ?        547.907              ?          8.654              ?          1.515                                    ?             27.434              ?              ?          0.000         36.107              ?                  18.453       2145.247
    20/Mar/2007          4.234              ?                    11.685                Vegetative                         ?        367.017       1818.851          0.000         24.791          0.000         11.294       2404.639        218.553                 ?        547.907              ?          9.192              ?          1.510                                    ?             25.460              ?              ?          0.000         36.168              ?                  18.570       2161.680
    21/Mar/2007          4.536              ?                    11.572                Vegetative                         ?        377.183       1826.422          0.000         24.377          0.000         11.294       2423.091        219.267                 ?        547.907              ?          9.659              ?          1.503                                    ?             18.671              ?              ?          0.000         36.229              ?                  18.686       2185.868
    22/Mar/2007          4.738              ?                    13.150                Vegetative                         ?        391.223       1836.990          0.000         24.082          0.000         11.294       2448.775        220.341                 ?        547.907              ?         10.003              ?          1.495                                    ?             25.903              ?              ?          0.000         36.288              ?                  18.817       2203.605
    23/Mar/2007          4.825              ?                    12.241                Vegetative                         ?        404.236       1847.983          0.000         23.922          0.000         11.294       2473.869        221.428                 ?        547.907              ?         10.209              ?          1.486                                    ?             26.164              ?              ?          0.000         36.345              ?                  18.940       2228.213
    24/Mar/2007          4.890              ?                    12.923                Vegetative                         ?        416.143       1859.845          0.000         23.791          0.000         11.294       2498.740        222.529                 ?        547.907              ?         10.385              ?          1.476                                    ?             26.476              ?              ?          0.000         36.401              ?                  19.069       2252.219
    25/Mar/2007          4.556              ?                    11.284                Vegetative                         ?        405.951       1877.490          0.000         24.160          0.000         11.520       2507.250        223.585                 ?        558.372              ?          9.823              ?          1.480                                    ?             25.610              ?              ?          0.000         36.219              ?                  19.182       2275.988
    26/Mar/2007          3.570              ?                    12.700                Vegetative                         ?        327.714       1890.422          0.000         25.583          0.000         12.161       2442.738        224.377                 ?        621.654              ?          7.796              ?          1.509                                    ?             20.320              ?              ?          0.000         35.623              ?                  19.309       2283.441
    27/Mar/2007          3.756              ?                    13.050                Vegetative                         ?        329.866       1895.116          0.000         25.352          0.000         12.184       2449.829        224.621                 ?        623.726              ?          8.057              ?          1.508                                    ?              9.388              ?              ?          0.000         35.655              ?                  19.439       2218.137
    28/Mar/2007          4.168              ?                    13.500                Vegetative                         ?        333.249       1897.590          0.000         24.805          0.000         12.184       2455.768        224.705                 ?        623.726              ?          8.660              ?          1.505                                    ?              6.164              ?              ?          0.000         35.712              ?                  19.574       2224.983
    29/Mar/2007          4.407              ?                    14.900                Vegetative                         ?        338.007       1899.035          0.000         24.479          0.000         12.184       2461.928        224.660                 ?        623.726              ?          9.043              ?          1.498                                    ?              6.384              ?              ?          0.000         35.769              ?                  19.723       2230.839
    30/Mar/2007          4.610              ?                    15.154                Vegetative                         ?        351.910       1907.607          0.000         24.200          0.000         12.184       2485.248        225.506                 ?        623.726              ?          9.369              ?          1.490                                    ?             23.546              ?              ?          0.000         35.824              ?                  19.875       2237.042
    31/Mar/2007          4.711              ?                    13.169                Vegetative                         ?        364.778       1917.279          0.000         24.026          0.000         12.184       2508.769        226.485                 ?        623.726              ?          9.588              ?          1.481                                    ?             24.111              ?              ?          0.000         35.879              ?                  20.007       2259.517
    01/Apr/2007          4.816              ?                    13.712                Vegetative                         ?        375.994       1925.811          0.000         23.850          0.000         12.184       2529.346        227.313                 ?        623.726              ?          9.810              ?          1.472                                    ?             21.118              ?              ?          0.000         35.933              ?                  20.144       2282.057
    02/Apr/2007          4.292              ?                    11.500                Vegetative                         ?        365.412       1933.172          0.000         24.431          0.000         12.548       2526.740        227.928                 ?        640.311              ?          8.902              ?          1.484                                    ?             16.855              ?              ?          0.000         35.613              ?                  20.259       2301.805
    03/Apr/2007          3.649              ?                    13.582                Vegetative                         ?        330.612       1950.952          0.000         25.370          0.000         13.037       2510.411        228.618                 ?        668.916              ?          7.511              ?          1.513                                    ?             18.379              ?              ?          0.000         35.167              ?                  20.395       2298.584
    04/Apr/2007          3.961              ?                    10.100                Vegetative                         ?        337.313       1958.396          0.000         24.940          0.000         13.037       2525.072        229.133                 ?        668.916              ?          7.989              ?          1.508                                    ?             14.890              ?              ?          0.000         35.221              ?                  20.496       2281.564
    05/Apr/2007          4.234              ?                     9.300                Vegetative                         ?        349.813       1967.711          0.000         24.561          0.000         13.037       2547.806        230.051                 ?        668.916              ?          8.411              ?          1.501                                    ?             22.964              ?              ?          0.000         35.273              ?                  20.589       2295.709
    06/Apr/2007          4.431              ?                     8.800                Vegetative                         ?        360.955       1976.135          0.000         24.272          0.000         13.037       2568.171        230.850                 ?        668.916              ?          8.741              ?          1.493                                    ?             20.595              ?              ?          0.000         35.322              ?                  20.677       2317.525
    07/Apr/2007          4.567              ?                     9.500                Vegetative                         ?        363.719       1978.330          0.000         24.052          0.000         13.037       2573.160        230.880                 ?        668.916              ?          9.009              ?          1.485                                    ?              5.221              ?              ?          0.000         35.369              ?                  20.772       2337.090
    08/Apr/2007          4.654              ?                    11.450                Vegetative                         ?        374.382       1986.747          0.000         23.895          0.000         13.037       2593.036        231.675                 ?        668.916              ?          9.203              ?          1.475                                    ?             20.538              ?              ?          0.000         35.414              ?                  20.886       2342.049
    09/Apr/2007          4.716              ?                    11.650                Vegetative                         ?        380.191       1991.588          0.000         23.766          0.000         13.037       2604.023        232.011                 ?        668.916              ?          9.372              ?          1.466                                    ?             11.374              ?              ?          0.000         35.457              ?                  21.003       2361.129
    10/Apr/2007          4.733              ?                    12.299                Vegetative                         ?        388.183       2000.315          0.000         23.694          0.000         13.050       2621.526        232.795                 ?        670.232              ?          9.464              ?          1.462                                    ?             20.337              ?              ?          0.000         35.486              ?                  21.126       2371.780
    11/Apr/2007          3.874              ?                    11.866                Vegetative                         ?        345.207       2013.268          0.000         24.830          0.000         13.550       2591.705        232.997                 ?        702.647              ?          7.861              ?          1.483                                    ?              8.715              ?              ?          0.000         35.021              ?                  21.244       2388.498
    12/Apr/2007          3.462              ?                     6.300                Vegetative                         ?        315.770       2023.535          0.000         25.371          0.000         13.797       2573.329        233.790                 ?        720.791              ?          7.099              ?          1.494                                    ?             20.533              ?              ?          0.000         34.808              ?                  21.307       2358.475
    13/Apr/2007          3.561              ?                     6.700                Vegetative                         ?        323.260       2033.970          0.000         25.223          0.000         13.810       2592.063        234.599                 ?        722.048              ?          7.267              ?          1.489                                    ?             20.871              ?              ?          0.000         34.835              ?                  21.374       2339.304
    14/Apr/2007          3.761              ?                     6.900                Vegetative                         ?        331.090       2042.670          0.000         24.929          0.000         13.810       2609.228        235.233                 ?        722.048              ?          7.592              ?          1.483                                    ?             17.400              ?              ?          0.000         34.874              ?                  21.443       2357.229
    15/Apr/2007          4.064              ?                     9.700                Vegetative                         ?        337.138       2047.872          0.000         24.512          0.000         13.810       2620.836        235.590                 ?        722.048              ?          8.044              ?          1.479                                    ?             11.843              ?              ?          0.000         34.912              ?                  21.540       2373.759
    16/Apr/2007          4.344              ?                    10.500                Vegetative                         ?        344.229       2053.075          0.000         24.126          0.000         13.810       2633.541        236.000                 ?        722.048              ?          8.463              ?          1.475                                    ?             12.941              ?              ?          0.000         34.949              ?                  21.645       2385.010
    17/Apr/2007          4.516              ?                     9.600                Vegetative                         ?        348.937       2056.512          0.000         23.870          0.000         13.810       2641.879        236.193                 ?        722.048              ?          8.753              ?          1.468                                    ?              8.574              ?              ?          0.000         34.985              ?                  21.741       2397.304
    18/Apr/2007          4.592              ?                     6.800                Vegetative                         ?        355.186       2061.095          0.000         23.728          0.000         13.810       2653.046        236.527                 ?        722.048              ?          8.927              ?          1.458                                    ?             11.423              ?              ?          0.000         35.020              ?                  21.809       2405.450
    19/Apr/2007          4.649              ?                     8.100                Vegetative                         ?        363.793       2067.686          0.000         23.614          0.000         13.810       2668.823        237.107                 ?        722.048              ?          9.070              ?          1.449                                    ?             16.345              ?              ?          0.000         35.055              ?                  21.890       2416.281
    20/Apr/2007          4.686              ?                     9.900                Vegetative                         ?        372.573       2074.800          0.000         23.526          0.000         13.810       2685.350        237.738                 ?        722.048              ?          9.185              ?          1.439                                    ?             17.387              ?              ?          0.000         35.089              ?                  21.989       2431.479
    21/Apr/2007          4.716              ?                     8.250                Vegetative                         ?        376.590       2078.294          0.000         23.448          0.000         13.810       2693.030        237.908                 ?        722.048              ?          9.295              ?          1.429                                    ?              8.148              ?              ?          0.000         35.122              ?                  22.072       2447.374
    22/Apr/2007          4.616              ?                     9.400                Vegetative                         ?        375.119       2081.019          0.000         23.511          0.000         13.873       2694.339        237.963                 ?        725.359              ?          9.195              ?          1.426                                    ?              5.864              ?              ?          0.000         35.086              ?                  22.166       2454.885
    23/Apr/2007          4.007              ?                     8.750                Vegetative                         ?        356.852       2092.795          0.000         24.295          0.000         14.186       2688.388        238.503                 ?        744.476              ?          8.119              ?          1.439                                    ?             15.576              ?              ?          0.000         34.800              ?                  22.253       2456.139
    24/Apr/2007          3.460              ?                     9.600                Vegetative                         ?        319.381       2101.899          0.000         25.004          0.000         14.488       2660.301        238.782                 ?        772.325              ?          7.134              ?          1.459                                    ?             10.357              ?              ?          0.000         34.526              ?                  22.349       2449.647
    25/Apr/2007          3.662              ?                    10.300                Vegetative                         ?        324.795       2107.914          0.000         24.714          0.000         14.488       2672.092        239.144                 ?        772.325              ?          7.453              ?          1.454                                    ?             12.031              ?              ?          0.000         34.558              ?                  22.452       2421.280
    26/Apr/2007          3.938              ?                     9.850                Vegetative                         ?        326.750       2109.490          0.000         24.332          0.000         14.488       2675.570        239.090                 ?        772.325              ?          7.867              ?          1.452                                    ?              3.717              ?              ?          0.000         34.590              ?                  22.551       2432.709
    27/Apr/2007          4.203              ?                     8.450                Vegetative                         ?        328.660       2110.881          0.000         23.968          0.000         14.488       2678.806        239.025                 ?        772.325              ?          8.263              ?          1.449                                    ?              3.475              ?              ?          0.000         34.621              ?                  22.635       2436.240
    28/Apr/2007          4.324              ?                     7.700                Vegetative                         ?        332.210       2111.830          0.000         23.790          0.000         14.488       2683.184        238.904                 ?        772.325              ?          8.475              ?          1.442                                    ?              4.617              ?              ?          0.000         34.653              ?                  22.712       2439.542
    29/Apr/2007          4.462              ?                     9.500                Vegetative                         ?        341.789       2115.232          0.000         23.596          0.000         14.488       2696.350        239.090                 ?        772.325              ?          8.698              ?          1.435                                    ?             13.406              ?              ?          0.000         34.685              ?                  22.807       2444.040
    30/Apr/2007          4.546              ?                     5.867                Vegetative                         ?        348.211       2119.811          0.000         23.457          0.000         14.488       2707.684        239.423                 ?        772.325              ?          8.865              ?          1.426                                    ?             11.573              ?              ?          0.000         34.716              ?                  22.866       2457.021
    01/May/2007          4.599              ?                     8.700                Vegetative                         ?        351.961       2121.046          0.000         23.360          0.000         14.488       2712.583        239.338                 ?        772.325              ?          8.992              ?          1.417                                    ?              5.139              ?              ?          0.000         34.746              ?                  22.953       2468.022
    02/May/2007          4.630              ?                     8.550                Vegetative                         ?        354.220       2121.617          0.000         23.287          0.000         14.488       2715.245        239.170                 ?        772.325              ?          9.095              ?          1.408                                    ?              2.901              ?              ?          0.000         34.774              ?                  23.038       2473.006
    03/May/2007          4.499              ?                     6.100                Vegetative                         ?        353.839       2124.392          0.000         23.395          0.000         14.566       2717.744        239.273                 ?        776.108              ?          8.930              ?          1.407                                    ?              6.866              ?              ?          0.000         34.719              ?                  23.099       2475.836
    04/May/2007          3.887              ?                     8.050                Vegetative                         ?        336.521       2124.950          0.000         24.219          0.000         14.882       2700.771        239.061                 ?        793.547              ?          7.815              ?          1.426                                    ?              0.548              ?              ?          0.000         34.425              ?                  23.180       2478.231
