ApsimVersion = 7.10
Title = bmw217
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         5889.2         743.11         588.92         159.32          80.18         345.81          23.98         133.83           6.00           1.67           1.52           2.42           0.07           1.91           1.430        740.674        180.689         12.743          0.891          0.058         45.434          1.705          1.000          0.227       4014.754        262.083       2000.000          0.360          0.378          3.111       1300.000           55.0          0.977         1338.3       1338.314
     12/03/1986              85          8.656         5962.0         755.90         596.20         165.08          79.92         345.81          23.98         141.12           6.06           1.72           1.52           2.37           0.07           2.02           1.430        740.674        190.524         12.743          0.888          0.061         41.564          1.706          1.000          0.237       4002.004        274.833       2000.000          0.359          0.378          2.815       1300.000           54.0          0.977         1411.2       1411.159
     13/03/1986              86          8.683         6031.7         766.91         603.17         169.37          79.68         345.81          23.98         148.08           6.12           1.76           1.51           2.34           0.06           2.12           1.430        740.674        199.928         12.743          0.886          0.064         37.388          1.707          0.831          0.246       3989.811        287.026       2000.000          0.358          0.378          2.498       1300.000           53.1          0.977         1480.8       1480.816
     14/03/1986              87          8.710         6101.6         775.42         610.16         171.12          79.43         345.81          23.98         155.08           6.18           1.78           1.51           2.30           0.06           2.22           1.430        740.674        209.371         12.743          0.883          0.066         33.741          1.707          0.638          0.254       3977.569        299.268       2000.000          0.357          0.378          2.227       1300.000           52.4          0.977         1550.8       1550.760
     15/03/1986              88          8.737         6172.6         789.03         617.26         177.89          79.18         345.81          23.98         162.17           6.26           1.83           1.50           2.28           0.06           2.32           1.430        740.674        218.952         12.743          0.880          0.069         54.834          1.708          1.000          0.263       3965.148        311.689       2000.000          0.356          0.378          3.934       1300.000           51.1          0.977         1621.7       1621.723
     16/03/1986              89          8.763         6239.9         801.97         623.99         184.34          78.95         345.81          23.98         168.90           6.33           1.88           1.50           2.25           0.06           2.42           1.430        740.674        228.041         12.743          0.878          0.072         49.274          1.709          1.000          0.271       3953.365        323.472       2000.000          0.355          0.378          3.506       1300.000           50.1          0.977         1689.0       1689.041
     17/03/1986              90          8.788         6305.5         807.94         630.55         183.97          78.72         345.81          23.98         175.47           6.40           1.91           1.50           2.23           0.05           2.51           1.430        740.674        236.906         12.743          0.875          0.074         45.227          1.710          1.000          0.278       3941.872        334.965       2000.000          0.354          0.378          3.195       1300.000           49.3          0.978         1754.7       1754.700
     18/03/1986              91          8.813         6369.3         820.74         636.93         190.61          78.50         345.81          23.98         181.85           6.40           1.90           1.49           2.14           0.05           2.60           1.430        740.674        245.517         12.743          0.873          0.077         41.907          1.711          1.000          0.286       3930.709        346.129       2000.000          0.354          0.378          2.934       1300.000           49.4          0.978         1818.5       1818.479
     19/03/1986              92          8.838         6435.3         832.73         643.53         196.24          78.27         345.81          23.98         188.44           6.40           1.90           1.49           2.05           0.05           2.69           1.430        740.674        254.419         12.743          0.870          0.079         36.900          1.712          0.941          0.293       3919.167        357.670       2000.000          0.353          0.378          2.547       1300.000           49.6          0.978         1884.4       1884.417
     20/03/1986              93          8.865         6503.6         843.93         650.36         200.85          78.03         345.81          23.98         195.27           6.40           1.90           1.49           1.95           0.05           2.79           1.430        740.674        263.639         12.743          0.867          0.082         33.708          1.713          1.000          0.300       3907.215        369.623       2000.000          0.352          0.378          2.309       1300.000           49.7          0.978         1952.7       1952.703
     21/03/1986              94          8.890         6568.2         852.06         656.82         202.74          77.80         345.81          23.98         201.74           6.40           1.89           1.48           1.86           0.05           2.88           1.430        740.674        272.369         12.743          0.865          0.085         34.416          1.714          1.000          0.307       3895.896        380.941       2000.000          0.351          0.378          2.381       1300.000           49.8          0.978         2017.4       2017.368
     22/03/1986              95          8.915         6634.1         861.28         663.41         205.60          77.57         345.81          23.98         208.32           6.40           1.89           1.48           1.77           0.05           2.98           1.430        740.674        281.258         12.743          0.862          0.087         31.119          1.715          1.000          0.314       3884.372        392.466       2000.000          0.350          0.378          2.125       1300.000           49.9          0.978         2083.2       2083.208
     23/03/1986              96          8.939         6696.6         872.84         669.66         211.13          77.35         345.81          23.98         214.57           6.40           1.88           1.47           1.68           0.05           3.07           1.430        740.674        289.698         12.743          0.860          0.090         27.868          1.712          1.000          0.320       3873.430        403.407       2000.000          0.349          0.378          1.875       1300.000           50.0          0.978         2145.7       2145.719
     24/03/1986              97          8.965         6762.9         880.81         676.29         212.70          77.12         345.81          23.98         221.21           6.40           1.88           1.46           1.60           0.05           3.16           1.430        740.674        298.656         12.743          0.857          0.092         25.217          1.702          0.659          0.327       3861.817        415.021       2000.000          0.349          0.378          1.677       1300.000           50.1          0.977         2212.1       2212.069
     25/03/1986              98          8.991         6829.8         886.87         682.98         212.34          76.85         345.81          23.98         227.90           6.40           1.88           1.44           1.52           0.05           3.26           1.430        740.674        307.686         12.743          0.854          0.095         23.044          1.686          0.479          0.334       3848.158        428.679       2000.000          0.348          0.378          1.517       1300.000           50.2          0.976         2279.0       2278.952
     26/03/1986              99          9.000         6901.8         897.83         690.18         216.51          76.44         345.81          23.98         235.09           6.40           1.87           1.41           1.43           0.05           3.36           1.430        740.674        317.405         12.743          0.850          0.100         31.647          1.662          1.000          0.341       3827.814        449.023       2000.000          0.346          0.378          2.219       1300.000           50.3          0.974         2350.9       2350.937
     27/03/1986             100          9.714         6973.8         908.87         697.38         220.76          76.03         345.81          23.98         242.29           6.40           1.87           1.38           1.36           0.05           3.46           1.430        740.674        327.124         12.743          0.845          0.104         26.767          1.633          0.978          0.347       3807.253        469.584       2000.000          0.345          0.378          1.840       1300.000           50.4          0.971         2422.9       2422.922
     28/03/1986             101         10.000         6973.8         916.52         697.38         228.69          75.76         345.81          23.98         242.29           6.40           1.87           1.38           1.36           0.05           3.46           1.430        740.674        327.124         12.743          0.842          0.107         21.870          1.634          0.637          0.347       3793.635        483.202       2000.000          0.344          0.378          1.461       1300.000           50.5          0.971         2422.9       2422.922
