ApsimVersion = 7.10
Title = bmw212
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         4099.6         428.29         409.96         147.72          21.21         226.28          33.08           0.00           4.99           1.52           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         26.434          2.085          1.000          0.000        455.855       2781.507        885.297          0.136          0.645          1.721       1067.044           61.1          0.994            0.0          0.000
     12/03/1986              85          8.656         4099.6         433.12         409.96         152.55          21.21         226.28          33.08           0.00           4.99           1.58           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         23.780          2.085          1.000          0.000        455.855       2781.507        885.297          0.136          0.645          1.511       1067.044           60.5          0.994            0.0          0.000
     13/03/1986              86          8.683         4099.6         438.17         409.96         157.60          21.21         226.28          33.08           0.00           4.99           1.64           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         21.070          2.085          1.000          0.000        455.855       2781.507        885.297          0.136          0.645          1.298       1067.044           59.9          0.994            0.0          0.000
     14/03/1986              87          8.710         4099.6         442.12         409.96         161.55          21.21         226.28          33.08           0.00           4.99           1.69           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         17.858          2.085          0.778          0.000        455.855       2781.507        885.297          0.136          0.645          1.046       1067.044           59.5          0.994            0.0          0.000
     15/03/1986              88          8.737         4099.6         445.24         409.96         164.67          21.21         226.28          33.08           0.00           4.99           1.73           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         14.921          2.085          0.627          0.000        455.855       2781.507        885.297          0.136          0.645          0.817       1067.044           59.1          0.994            0.0          0.000
     16/03/1986              89          8.763         4099.6         448.77         409.96         168.21          21.21         226.28          33.08           0.00           4.99           1.75           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         13.976          2.085          0.738          0.000        455.855       2781.507        885.297          0.136          0.645          0.746       1067.044           58.9          0.994            0.0          0.000
     17/03/1986              90          8.788         4099.6         450.98         409.96         170.42          21.21         226.28          33.08           0.00           4.99           1.78           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         13.112          2.085          1.000          0.000        455.855       2781.507        885.297          0.136          0.645          0.682       1067.044           58.6          0.994            0.0          0.000
     18/03/1986              91          8.813         4099.6         454.28         409.96         173.71          21.21         226.28          33.08           0.00           4.99           1.78           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         12.728          2.085          0.699          0.000        455.855       2781.507        885.297          0.136          0.645          0.654       1067.044           58.6          0.994            0.0          0.000
     19/03/1986              92          8.838         4099.6         456.89         409.96         176.32          21.21         226.28          33.08           0.00           4.99           1.77           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         11.966          2.085          0.566          0.000        455.855       2781.507        885.297          0.136          0.645          0.597       1067.044           58.7          0.994            0.0          0.000
     20/03/1986              93          8.865         4099.6         459.39         409.96         178.82          21.21         226.28          33.08           0.00           4.99           1.77           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         11.281          2.085          0.618          0.000        455.855       2781.507        885.297          0.136          0.645          0.547       1067.044           58.7          0.994            0.0          0.000
     21/03/1986              94          8.890         4099.6         462.46         409.96         181.89          21.21         226.28          33.08           0.00           4.99           1.76           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         12.088          2.085          1.000          0.000        455.855       2781.507        885.297          0.136          0.645          0.616       1067.044           58.7          0.994            0.0          0.000
     22/03/1986              95          8.915         4099.6         465.47         409.96         184.91          21.21         226.28          33.08           0.00           4.99           1.76           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777         10.310          2.085          0.874          0.000        455.855       2781.507        885.297          0.136          0.645          0.477       1067.044           58.8          0.994            0.0          0.000
     23/03/1986              96          8.939         4099.6         468.10         409.96         187.54          21.21         226.28          33.08           0.00           4.99           1.76           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777          9.776          2.085          0.626          0.000        455.855       2781.507        885.297          0.136          0.645          0.439       1067.044           58.8          0.994            0.0          0.000
     24/03/1986              97          8.965         4099.6         469.80         409.96         189.23          21.21         226.28          33.08           0.00           4.99           1.75           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777          9.269          2.085          0.401          0.000        455.855       2781.507        885.297          0.136          0.645          0.402       1067.044           58.8          0.994            0.0          0.000
     25/03/1986              98          8.991         4099.6         471.06         409.96         190.49          21.21         226.28          33.08           0.00           4.99           1.75           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777          8.799          2.085          0.294          0.000        455.855       2781.507        885.297          0.136          0.645          0.368       1067.044           58.8          0.994            0.0          0.000
     26/03/1986              99          9.000         4099.6         472.62         409.96         192.05          21.21         226.28          33.08           0.00           4.99           1.75           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777          8.362          2.085          0.415          0.000        455.855       2781.507        885.297          0.136          0.645          0.337       1067.044           58.8          0.994            0.0          0.000
     27/03/1986             100          9.714         4099.6         474.23         409.96         193.66          21.21         226.28          33.08           0.00           4.99           1.74           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777          7.957          2.085          0.410          0.000        455.855       2781.507        885.297          0.136          0.645          0.309       1067.044           58.8          0.994            0.0          0.000
     28/03/1986             101         10.000         4099.6         475.46         409.96         194.89          21.21         226.28          33.08           0.00           4.99           1.74           0.61           1.72           0.22           0.00           0.000          0.000          0.000         12.743          0.291          1.777          7.580          2.085          0.305          0.000        455.855       2781.507        885.297          0.136          0.645          0.282       1067.044           58.9          0.994            0.0          0.000
