ApsimVersion = 7.10
Title = bmw209
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         6620.2         878.32         662.02         232.91         153.37         358.92          37.78          95.35           7.29           1.91           3.31           2.23           0.11           1.36           1.430        534.253        178.475         12.743          2.095          0.227         31.312          1.579          0.730          0.144       3140.423        340.346       1345.265          0.649          0.687          2.427        900.000           35.6          0.965          953.5        953.507
     12/03/1986              85          8.656         6672.8         890.00         667.28         239.34         153.37         358.92          37.78         100.61           7.31           1.94           3.31           2.17           0.11           1.44           1.430        534.253        188.310         12.743          2.095          0.227         27.173          1.579          0.510          0.151       3140.423        340.346       1345.265          0.649          0.687          2.099        900.000           35.2          0.965         1006.1       1006.051
     13/03/1986              86          8.683         6723.0         897.84         672.30         242.15         153.37         358.92          37.78         105.63           7.33           1.96           3.31           2.12           0.10           1.51           1.430        534.253        197.714         12.743          2.095          0.227         23.305          1.579          0.334          0.157       3140.423        340.346       1345.265          0.649          0.687          1.793        900.000           34.9          0.965         1056.3       1056.295
     14/03/1986              87          8.710         6773.4         903.66         677.34         242.92         153.37         358.92          37.78         110.67           7.34           1.98           3.31           2.07           0.10           1.58           1.430        534.253        207.158         12.743          2.095          0.227         20.160          1.579          0.247          0.163       3140.423        340.346       1345.265          0.649          0.687          1.544        900.000           34.7          0.965         1106.7       1106.746
     15/03/1986              88          8.737         6824.6         907.32         682.46         250.00         144.83         358.92          37.78         115.79           7.37           2.01           3.16           2.02           0.09           1.66           1.430        534.253        216.738         12.743          1.978          0.344         38.492          1.597          0.497          0.170       2965.730        515.040       1345.265          0.628          0.687          3.014        900.000           34.2          0.967         1157.9       1157.932
     16/03/1986              89          8.763         6873.2         920.82         687.32         258.64         144.83         358.92          37.78         120.65           7.39           2.03           3.16           1.98           0.09           1.73           1.430        534.253        225.827         12.743          1.978          0.344         34.563          1.597          0.592          0.176       2965.730        515.040       1345.265          0.628          0.687          2.702        900.000           33.9          0.967         1206.5       1206.489
     17/03/1986              90          8.788         6920.6         931.80         692.06         264.88         144.83         358.92          37.78         125.38           7.40           2.05           3.16           1.93           0.09           1.79           1.430        534.253        234.692         12.743          1.978          0.344         31.037          1.597          1.000          0.181       2965.730        515.040       1345.265          0.628          0.687          2.423        900.000           33.6          0.967         1253.8       1253.849
     18/03/1986              91          8.813         6966.6         954.74         696.66         283.23         144.83         358.92          37.78         129.99           7.40           2.05           3.16           1.87           0.08           1.86           1.430        534.253        243.303         12.743          1.978          0.344         58.355          1.597          1.000          0.187       2965.730        515.040       1345.265          0.628          0.687          4.606        900.000           33.7          0.967         1299.9       1299.853
     19/03/1986              92          8.838         7014.1         974.62         701.41         298.35         144.83         358.92          37.78         134.74           7.40           2.04           3.16           1.80           0.08           1.93           1.430        534.253        252.205         12.743          1.978          0.344         52.435          1.597          0.868          0.192       2965.730        515.040       1345.265          0.628          0.687          4.131        900.000           33.9          0.967         1347.4       1347.415
     20/03/1986              93          8.865         7063.4         994.07         706.34         312.87         144.83         358.92          37.78         139.67           7.40           2.04           3.16           1.74           0.08           2.00           1.430        534.253        261.425         12.743          1.978          0.344         48.784          1.597          0.962          0.198       2965.730        515.040       1345.265          0.628          0.687          3.840        900.000           34.0          0.967         1396.7       1396.670
     21/03/1986              94          8.890         7110.0        1008.91         711.00         323.05         144.83         358.92          37.78         144.33           7.40           2.04           3.16           1.67           0.08           2.06           1.430        534.253        270.155         12.743          1.978          0.344         48.738          1.597          1.000          0.203       2965.730        515.040       1345.265          0.628          0.687          3.837        900.000           34.2          0.967         1443.3       1443.313
     22/03/1986              95          8.915         7157.5        1025.70         715.75         335.09         144.83         358.92          37.78         149.08           7.40           2.03           3.16           1.60           0.08           2.13           1.430        534.253        279.045         12.743          1.978          0.344         45.519          1.597          1.000          0.208       2965.730        515.040       1345.265          0.628          0.687          3.578        900.000           34.3          0.967         1490.8       1490.804
     23/03/1986              96          8.939         7202.6        1046.66         720.26         351.54         144.83         358.92          37.78         153.59           7.40           2.03           3.16           1.54           0.08           2.20           1.430        534.253        287.484         12.743          1.978          0.344         41.521          1.597          1.000          0.213       2965.730        515.040       1345.265          0.628          0.687          3.259        900.000           34.5          0.967         1535.9       1535.894
     24/03/1986              97          8.965         7250.5        1065.96         725.05         366.05         144.83         358.92          37.78         158.38           7.40           2.02           3.16           1.47           0.08           2.26           1.430        534.253        296.442         12.743          1.978          0.344         49.379          1.597          0.860          0.218       2965.730        515.040       1345.265          0.628          0.687          3.889        900.000           34.6          0.967         1583.8       1583.752
     25/03/1986              98          8.991         7298.7        1080.52         729.87         375.79         144.83         358.92          37.78         163.20           7.40           2.02           3.16           1.40           0.08           2.33           1.430        534.253        305.472         12.743          1.978          0.344         43.666          1.597          0.608          0.224       2965.730        515.040       1345.265          0.628          0.687          3.433        900.000           34.8          0.967         1632.0       1631.995
     26/03/1986              99          9.000         7350.6        1097.23         735.06         387.31         144.83         358.92          37.78         168.39           7.40           2.02           3.16           1.33           0.08           2.41           1.430        534.253        315.191         12.743          1.978          0.344         38.668          1.596          0.827          0.229       2965.730        515.040       1345.265          0.628          0.687          3.035        900.000           35.0          0.967         1683.9       1683.918
     27/03/1986             100          9.714         7403.1        1113.66         740.31         398.49         144.83         358.92          37.78         173.64           7.40           2.01           3.15           1.26           0.08           2.48           1.430        534.253        325.014         12.743          1.978          0.344         34.008          1.592          0.785          0.235       2965.730        515.040       1345.265          0.628          0.687          2.664        900.000           35.1          0.967         1736.4       1736.397
     28/03/1986             101         10.000         7403.1        1126.10         740.31         410.93         144.83         358.92          37.78         173.64           7.40           2.01           3.15           1.26           0.08           2.48           1.430        534.253        325.014         12.743          1.978          0.344         29.589          1.592          0.555          0.235       2965.730        515.040       1345.265          0.628          0.687          2.313        900.000           35.3          0.967         1736.4       1736.397
