ApsimVersion = 7.10
Title = bmw258
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         4699.3         605.49         469.93         225.73          64.53         280.51          34.73           0.00           5.54           1.84           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         34.749          1.740          1.000          0.000       1375.503       1921.695       1082.207          0.360          0.656          2.396        908.073           54.2          0.980            0.0          0.012
     12/03/1986              85          8.656         4699.3         617.19         469.93         237.43          64.53         280.51          34.73           0.00           5.54           1.89           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         31.020          1.740          0.907          0.000       1375.503       1921.695       1082.207          0.360          0.656          2.100        908.073           53.7          0.980            0.0          0.012
     13/03/1986              86          8.683         4699.3         624.99         469.93         245.23          64.53         280.51          34.73           0.00           5.54           1.93           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         27.023          1.740          0.590          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.783        908.073           53.4          0.980            0.0          0.012
     14/03/1986              87          8.710         4699.3         630.56         469.93         250.79          64.53         280.51          34.73           0.00           5.54           1.96           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         23.268          1.740          0.422          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.485        908.073           53.1          0.980            0.0          0.012
     15/03/1986              88          8.737         4699.3         641.41         469.93         261.65          64.53         280.51          34.73           0.00           5.54           2.02           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         38.402          1.740          0.792          0.000       1375.503       1921.695       1082.207          0.360          0.656          2.698        908.073           52.6          0.980            0.0          0.012
     16/03/1986              89          8.763         4699.3         653.32         469.93         273.56          64.53         280.51          34.73           0.00           5.54           2.06           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         34.646          1.740          0.907          0.000       1375.503       1921.695       1082.207          0.360          0.656          2.400        908.073           52.3          0.980            0.0          0.012
     17/03/1986              90          8.788         4699.3         659.44         469.93         279.67          64.53         280.51          34.73           0.00           5.54           2.10           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         31.352          1.740          1.000          0.000       1375.503       1921.695       1082.207          0.360          0.656          2.139        908.073           52.0          0.980            0.0          0.012
     18/03/1986              91          8.813         4699.3         669.66         469.93         289.89          64.53         280.51          34.73           0.00           5.54           2.10           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         28.837          1.740          0.792          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.938        908.073           52.1          0.980            0.0          0.012
     19/03/1986              92          8.838         4699.3         677.18         469.93         297.42          64.53         280.51          34.73           0.00           5.54           2.09           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         25.058          1.740          0.593          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.638        908.073           52.2          0.980            0.0          0.012
     20/03/1986              93          8.865         4699.3         684.61         469.93         304.85          64.53         280.51          34.73           0.00           5.54           2.09           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         23.774          1.740          0.664          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.537        908.073           52.3          0.980            0.0          0.012
     21/03/1986              94          8.890         4699.3         692.97         469.93         313.20          64.53         280.51          34.73           0.00           5.54           2.08           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         25.938          1.740          1.000          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.712        908.073           52.5          0.980            0.0          0.012
     22/03/1986              95          8.915         4699.3         702.45         469.93         322.69          64.53         280.51          34.73           0.00           5.54           2.08           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         23.439          1.740          1.000          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.513        908.073           52.6          0.980            0.0          0.012
     23/03/1986              96          8.939         4699.3         710.48         469.93         330.72          64.53         280.51          34.73           0.00           5.54           2.07           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         20.349          1.740          0.692          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.268        908.073           52.7          0.980            0.0          0.012
     24/03/1986              97          8.965         4699.3         715.08         469.93         335.31          64.53         280.51          34.73           0.00           5.54           2.07           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         17.260          1.740          0.390          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.022        908.073           52.8          0.980            0.0          0.012
     25/03/1986              98          8.991         4699.3         718.09         469.93         338.32          64.53         280.51          34.73           0.00           5.54           2.07           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         14.802          1.740          0.252          0.000       1375.503       1921.695       1082.207          0.360          0.656          0.827        908.073           52.8          0.980            0.0          0.012
     26/03/1986              99          9.000         4699.3         724.93         469.93         345.17          64.53         280.51          34.73           0.00           5.54           2.06           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         20.780          1.740          0.614          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.307        908.073           52.9          0.980            0.0          0.012
     27/03/1986             100          9.714         4699.3         731.10         469.93         351.34          64.53         280.51          34.73           0.00           5.54           2.06           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         17.712          1.740          0.540          0.000       1375.503       1921.695       1082.207          0.360          0.656          1.063        908.073           53.0          0.980            0.0          0.012
     28/03/1986             101         10.000         4699.3         735.14         469.93         355.37          64.53         280.51          34.73           0.00           5.54           2.05           1.55           2.14           0.26           0.00           1.430          0.000          0.000         12.743          0.891          1.245         14.749          1.740          0.342          0.000       1375.503       1921.695       1082.207          0.360          0.656          0.827        908.073           53.1          0.980            0.0          0.012
