ApsimVersion = 7.10
Title = bmw102
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     19/01/1986              83          8.441        10984.7        1341.93        1098.47         251.87         179.28         657.47          49.67         203.64          11.53           2.23           4.12           4.14           0.20           2.91           1.430       1762.620        115.533         12.712          2.560          0.123        198.233          1.609          1.000          0.185       4109.069        196.920       2000.000          0.722          0.738          7.006       1810.872           24.6          0.969         2036.4       2036.409
     20/01/1986              84          8.465        11131.9        1367.51        1113.19         263.00         179.01         657.47          49.67         218.36          11.61           2.28           4.11           4.02           0.19           3.12           1.430       1762.620        123.886         12.712          2.556          0.127        208.307          1.610          1.000          0.196       4102.871        203.118       2000.000          0.721          0.738          7.897       1810.872           23.6          0.969         2183.6       2183.637
     21/01/1986              85          8.490        11288.3        1393.70        1128.83         273.83         178.72         657.47          49.67         234.00          11.69           2.33           4.11           3.89           0.18           3.35           1.430       1762.620        132.760         12.712          2.552          0.131        203.354          1.610          1.000          0.207       4096.285        209.703       2000.000          0.721          0.738          7.591       1810.872           22.5          0.969         2340.0       2340.046
     22/01/1986              86          8.515        11441.7        1414.04        1144.17         279.12         178.44         657.47          49.67         249.34          11.77           2.37           4.10           3.75           0.18           3.57           1.430       1762.620        141.462         12.712          2.548          0.135        198.252          1.611          1.000          0.218       4089.827        216.161       2000.000          0.720          0.738          7.269       1810.872           21.6          0.969         2493.4       2493.435
     23/01/1986              87          8.539        11590.5        1437.05        1159.05         287.53         178.17         657.47          49.67         264.22          11.84           2.41           4.10           3.62           0.17           3.78           1.430       1762.620        149.903         12.712          2.544          0.139        194.572          1.611          1.000          0.228       4083.563        222.425       2000.000          0.720          0.738          7.029       1810.872           20.7          0.969         2642.2       2642.217
     24/01/1986              88          8.563        11734.7        1457.33        1173.47         293.77         177.77         657.47          49.67         278.64          11.91           2.44           4.09           3.48           0.16           3.98           1.430       1762.620        158.084         12.712          2.538          0.144        190.643          1.612          1.000          0.237       4074.517        231.472       2000.000          0.719          0.738          6.779       1810.872           20.0          0.969         2786.4       2786.425
     25/01/1986              89          8.587        11884.8        1481.38        1188.48         303.30         177.29         657.47          49.67         293.65          11.97           2.48           4.08           3.34           0.15           4.20           1.430       1762.620        166.597         12.712          2.532          0.151        186.521          1.613          1.000          0.247       4063.442        242.547       2000.000          0.718          0.738          6.514       1810.872           19.3          0.969         2936.5       2936.474
     26/01/1986              90          8.612        12038.1        1508.71        1203.81         315.80         176.80         657.47          49.67         308.98          12.03           2.51           4.07           3.19           0.15           4.42           1.430       1762.620        175.293         12.712          2.524          0.158        181.303          1.613          1.000          0.257       4052.129        253.860       2000.000          0.717          0.738          6.183       1810.872           18.6          0.969         3089.8       3089.753
     27/01/1986              91          8.638        12199.4        1534.72        1219.94         326.20         176.28         657.47          49.67         325.11          12.09           2.54           4.06           3.02           0.14           4.65           1.430       1762.620        184.448         12.712          2.517          0.166        175.871          1.614          1.000          0.266       4040.220        265.769       2000.000          0.716          0.738          5.858       1810.872           18.0          0.969         3251.1       3251.111
     28/01/1986              92          8.664        12360.4        1560.69        1236.04         336.58         175.76         657.47          49.67         341.21          12.14           2.56           4.04           2.87           0.14           4.88           1.430       1762.620        193.580         12.712          2.510          0.173        170.096          1.609          1.000          0.276       4028.340        277.649       2000.000          0.715          0.738          5.502       1810.872           17.4          0.969         3412.1       3412.072
     29/01/1986              93          8.690        12523.8        1586.24        1252.38         346.32         175.23         657.47          49.67         357.55          12.19           2.59           4.00           2.72           0.13           5.11           1.430       1762.620        202.851         12.712          2.502          0.180        164.437          1.598          1.000          0.285       4016.278        289.711       2000.000          0.714          0.738          5.166       1810.872           16.8          0.967         3575.5       3575.490
     30/01/1986              94          8.716        12682.5        1611.56        1268.25         356.28         174.72         657.47          49.67         373.42          12.24           2.61           3.95           2.59           0.12           5.34           1.430       1762.620        211.856         12.712          2.495          0.188        159.374          1.581          0.994          0.294       4004.563        301.426       2000.000          0.713          0.738          4.881       1810.872           16.3          0.966         3734.2       3734.213
     31/01/1986              95          8.743        12846.2        1636.68        1284.62         365.55         174.19         657.47          49.67         389.79          12.28           2.63           3.88           2.46           0.12           5.57           1.430       1762.620        221.143         12.712          2.487          0.195        154.356          1.559          1.000          0.303       3992.481        313.507       2000.000          0.712          0.738          4.616       1810.872           15.8          0.963         3897.9       3897.908
     01/02/1986              96          8.768        13002.9        1660.74        1300.29         374.45         173.69         657.47          49.67         405.46          12.32           2.65           3.80           2.34           0.12           5.80           1.430       1762.620        230.031         12.712          2.480          0.203        149.961          1.534          0.955          0.312       3980.919        325.070       2000.000          0.711          0.738          4.386       1810.872           15.3          0.960         4054.6       4054.570
     02/02/1986              97          8.793        13159.5        1680.59        1315.95         379.15         173.18         657.47          49.67         421.12          12.36           2.67           3.72           2.24           0.11           6.02           1.430       1762.620        238.916         12.712          2.473          0.210        145.460          1.504          0.766          0.320       3969.360        336.629       2000.000          0.710          0.738          4.154       1810.872           14.9          0.956         4211.2       4211.177
     03/02/1986              98          8.821        13329.6        1699.86        1332.96         381.95         172.64         657.47          49.67         438.13          12.36           2.66           3.58           2.13           0.11           6.27           1.430       1762.620        248.569         12.712          2.465          0.218        141.200          1.453          0.766          0.329       3956.802        349.187       2000.000          0.708          0.738          3.938       1810.872           15.1          0.948         4381.3       4381.330
     04/02/1986              99          8.848        13497.1        1720.73        1349.71         386.61         172.10         657.47          49.67         454.88          12.36           2.66           3.43           2.03           0.10           6.50           1.430       1762.620        258.072         12.712          2.457          0.225        137.164          1.398          1.000          0.337       3944.439        361.550       2000.000          0.707          0.738          3.736       1810.872           15.3          0.937         4548.8       4548.827
     05/02/1986             100          8.876        13668.8        1741.05        1366.88         391.30         170.56         657.47          49.67         472.05          12.36           2.65           3.25           1.93           0.10           6.75           1.430       1762.620        267.813         12.712          2.435          0.247        133.848          1.337          0.947          0.345       3909.095        396.893       2000.000          0.704          0.738          3.573       1810.872           15.4          0.924         4720.5       4720.517
     06/02/1986             101          8.900        13817.0        1755.84        1381.70         393.64         168.19         657.47          49.67         486.87          12.36           2.65           3.08           1.86           0.10           6.96           1.430       1762.620        276.222         12.712          2.402          0.281        130.187          1.281          0.751          0.352       3854.862        451.127       2000.000          0.699          0.738          3.395       1810.872           15.6          0.909         4868.7       4868.747
     07/02/1986             102          8.926        13952.6        1764.97        1395.26         392.85         164.55         655.21          49.67         502.68          12.36           2.64           2.86           1.78           0.10           7.19           1.430       1762.620        285.190         12.712          2.350          0.333        126.708          1.218          0.514          0.360       3771.537        534.451       2000.000          0.691          0.738          3.229       1810.872           15.7          0.889         5026.8       5026.809
     08/02/1986             103          8.952        14093.0        1773.03        1409.30         392.07         159.36         652.85          49.67         519.09          12.36           2.64           2.62           1.71           0.10           7.42           1.430       1762.620        294.497         12.712          2.275          0.407        123.399          1.150          0.569          0.368       3652.443        653.545       2000.000          0.679          0.738          3.073       1810.872           15.9          0.862         5190.9       5190.855
     09/02/1986             104          8.977        14217.5        1778.16        1421.75         391.28         152.83         649.82          49.67         534.56          12.36           2.63           2.36           1.64           0.10           7.64           1.430       1762.620        303.274         12.712          2.182          0.500        120.250          1.082          0.564          0.376       3502.841        803.148       2000.000          0.664          0.738          2.927       1810.872           16.0          0.830         5345.6       5345.563
     10/02/1986             105          9.000        14355.6        1787.12        1435.56         390.50         148.75         649.82          49.67         548.37          12.36           2.63           2.18           1.57           0.10           7.84           1.430       1762.620        311.113         12.712          2.124          0.559        117.248          1.024          0.610          0.382       3409.303        896.686       2000.000          0.654          0.738          2.790       1810.872           16.1          0.798         5483.7       5483.742
     11/02/1986             106          9.511        14458.8        1794.34        1445.88         389.72         146.44         649.82          49.67         558.69          12.36           2.62           2.06           1.51           0.10           7.99           1.430       1762.620        316.967         12.712          2.091          0.592        114.386          0.983          0.473          0.386       3356.270        949.719       2000.000          0.648          0.738          2.662       1810.872           16.2          0.771         5586.9       5586.915
     12/02/1986             107          9.917        14554.2        1798.85        1455.42         388.94         142.18         649.82          49.67         568.23          12.36           2.62           1.92           1.45           0.10           8.13           1.430       1762.620        322.379         12.712          2.030          0.652        111.654          0.944          0.468          0.390       3258.835       1047.153       2000.000          0.638          0.738          2.541       1810.872           16.3          0.744         5682.3       5682.316
     13/02/1986             108         10.000        14554.2        1807.31        1455.42         397.40         142.18         649.82          49.67         568.23          12.36           2.61           1.92           1.45           0.10           8.13           1.430       1762.620        322.379         12.712          2.030          0.652        109.044          0.944          0.473          0.390       3258.835       1047.153       2000.000          0.638          0.738          2.428       1810.872           16.4          0.744         5682.3       5682.316
