ApsimVersion = 7.10
Title = bmw115
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5253.3         660.20         525.33         138.31          71.82         338.08          24.57          87.41           6.65           1.47           1.51           3.74           0.10           1.25           1.430        704.772        124.028         12.712          0.886          0.044        146.195          1.705          1.000          0.166       4102.863        203.118       2000.000          0.358          0.372          6.036       1670.622          162.2          0.977          874.1        874.114
     21/01/1986              85          8.490         5315.8         673.32         531.58         145.30          71.71         338.08          24.57          93.67           6.67           1.54           1.51           3.67           0.09           1.34           1.430        704.772        132.902         12.712          0.885          0.045        143.652          1.705          1.000          0.176       4096.278        209.703       2000.000          0.358          0.372          5.866       1670.622          161.5          0.977          936.7        936.653
     22/01/1986              86          8.515         5377.1         683.51         537.71         149.47          71.59         338.08          24.57          99.80           6.68           1.58           1.51           3.60           0.09           1.43           1.430        704.772        141.604         12.712          0.883          0.047        141.290          1.706          1.000          0.186       4089.820        216.161       2000.000          0.357          0.372          5.708       1670.622          161.2          0.977          998.0        997.985
     23/01/1986              87          8.539         5436.6         695.03         543.66         155.14          71.48         338.08          24.57         105.75           6.69           1.64           1.50           3.52           0.08           1.51           1.430        704.772        150.045         12.712          0.882          0.048        139.730          1.706          1.000          0.195       4083.556        222.425       2000.000          0.357          0.372          5.602       1670.622          160.8          0.977         1057.5       1057.474
     24/01/1986              88          8.563         5494.3         705.17         549.43         159.68          71.32         338.08          24.57         111.51           6.71           1.69           1.50           3.46           0.08           1.59           1.430        704.772        158.226         12.712          0.880          0.050        137.987          1.707          1.000          0.203       4074.509        231.472       2000.000          0.356          0.372          5.485       1670.622          160.4          0.977         1115.1       1115.135
     25/01/1986              89          8.587         5554.3         717.21         555.43         165.91          71.13         338.08          24.57         117.51           6.73           1.76           1.50           3.40           0.08           1.68           1.430        704.772        166.739         12.712          0.878          0.052        136.278          1.708          1.000          0.212       4063.435        242.547       2000.000          0.355          0.372          5.371       1670.622          159.7          0.977         1175.1       1175.131
     26/01/1986              90          8.612         5615.6         730.86         561.56         173.64          70.93         338.08          24.57         123.64           6.75           1.84           1.50           3.34           0.07           1.77           1.430        704.772        175.435         12.712          0.875          0.055        134.137          1.708          1.000          0.220       4052.122        253.860       2000.000          0.354          0.372          5.230       1670.622          158.9          0.977         1236.4       1236.419
     27/01/1986              91          8.638         5680.1         743.85         568.01         180.38          70.72         338.08          24.57         130.09           6.78           1.91           1.49           3.28           0.07           1.86           1.430        704.772        184.590         12.712          0.873          0.057        131.582          1.709          1.000          0.229       4040.212        265.769       2000.000          0.354          0.372          5.064       1670.622          158.1          0.977         1300.9       1300.937
     28/01/1986              92          8.664         5744.5         756.80         574.45         187.10          70.52         338.08          24.57         136.53           6.82           1.98           1.49           3.23           0.07           1.95           1.430        704.772        193.722         12.712          0.870          0.060        129.165          1.710          1.000          0.238       4028.332        277.649       2000.000          0.353          0.372          4.908       1670.622          157.3          0.978         1365.3       1365.296
     29/01/1986              93          8.690         5809.8         769.54         580.98         193.52          70.31         338.08          24.57         143.06           6.86           2.05           1.48           3.18           0.06           2.05           1.430        704.772        202.993         12.712          0.868          0.063        126.631          1.711          1.000          0.246       4016.271        289.711       2000.000          0.352          0.372          4.745       1670.622          156.5          0.978         1430.6       1430.637
     30/01/1986              94          8.716         5873.3         782.24         587.33         200.08          70.10         338.08          24.57         149.41           6.91           2.12           1.48           3.14           0.06           2.14           1.430        704.772        211.998         12.712          0.865          0.065        124.125          1.712          1.000          0.254       4004.556        301.426       2000.000          0.351          0.372          4.585       1670.622          155.5          0.978         1494.1       1494.102
     31/01/1986              95          8.743         5938.7         794.77         593.87         206.28          69.89         338.08          24.57         155.96           6.94           2.19           1.48           3.08           0.06           2.23           1.430        704.772        221.285         12.712          0.862          0.068        121.388          1.713          1.000          0.263       3992.474        313.507       2000.000          0.350          0.372          4.412       1670.622          154.8          0.978         1559.6       1559.554
     01/02/1986              96          8.768         6001.4         807.39         600.14         212.83          69.69         338.08          24.57         162.22           6.98           2.26           1.47           3.04           0.06           2.32           1.430        704.772        230.173         12.712          0.860          0.070        118.976          1.714          1.000          0.270       3980.911        325.070       2000.000          0.349          0.372          4.260       1670.622          153.9          0.978         1622.2       1622.194
     02/02/1986              97          8.793         6064.0         820.56         606.40         219.94          69.48         338.08          24.57         168.48           7.04           2.33           1.47           3.00           0.06           2.41           1.430        704.772        239.058         12.712          0.857          0.073        116.406          1.715          1.000          0.278       3969.353        336.629       2000.000          0.349          0.372          4.099       1670.622          152.8          0.978         1684.8       1684.813
     03/02/1986              98          8.821         6132.0         833.39         613.20         226.19          69.26         338.08          24.57         175.28           7.04           2.33           1.47           2.91           0.05           2.51           1.430        704.772        248.711         12.712          0.855          0.075        113.421          1.716          1.000          0.286       3956.794        349.187       2000.000          0.348          0.372          3.913       1670.622          153.1          0.978         1752.8       1752.847
     04/02/1986              99          8.848         6199.0         843.96         619.90         230.27          69.05         338.08          24.57         181.98           7.04           2.32           1.46           2.81           0.05           2.60           1.430        704.772        258.214         12.712          0.852          0.078        110.574          1.717          1.000          0.294       3944.432        361.550       2000.000          0.347          0.372          3.738       1670.622          153.3          0.978         1819.8       1819.820
     05/02/1986             100          8.876         6267.6         855.51         626.76         235.18          68.83         338.08          24.57         188.85           7.04           2.32           1.46           2.72           0.05           2.70           1.430        704.772        267.955         12.712          0.849          0.081        108.684          1.718          1.000          0.301       3931.760        374.222       2000.000          0.346          0.372          3.621       1670.622          153.5          0.978         1888.5       1888.469
     06/02/1986             101          8.900         6326.9         867.28         632.69         241.22          68.63         338.08          24.57         194.77           7.04           2.31           1.46           2.63           0.05           2.79           1.430        704.772        276.364         12.712          0.847          0.083        106.500          1.718          1.000          0.308       3920.819        385.162       2000.000          0.345          0.372          3.488       1670.622          153.8          0.978         1947.7       1947.738
     07/02/1986             102          8.926         6390.1         880.57         639.01         248.39          68.43         338.08          24.57         201.09           7.04           2.31           1.45           2.54           0.05           2.88           1.430        704.772        285.332         12.712          0.844          0.086        103.900          1.719          0.998          0.315       3909.153        396.828       2000.000          0.344          0.372          3.330       1670.622          154.0          0.978         2010.9       2010.938
     08/02/1986             103          8.952         6455.7         893.40         645.57         254.87          68.22         338.08          24.57         207.65           7.04           2.30           1.45           2.45           0.05           2.97           1.430        704.772        294.639         12.712          0.842          0.088        100.327          1.720          1.000          0.322       3897.045        408.936       2000.000          0.344          0.372          3.118       1670.622          154.1          0.978         2076.5       2076.531
     09/02/1986             104          8.977         6517.6         905.14         651.76         260.63          68.02         338.08          24.57         213.84           7.04           2.30           1.44           2.36           0.05           3.06           1.430        704.772        303.416         12.712          0.839          0.091         97.126          1.721          0.984          0.328       3885.627        420.354       2000.000          0.343          0.372          2.929       1670.622          154.3          0.978         2138.4       2138.390
     10/02/1986             105          9.000         6590.5         917.90         659.05         266.42          67.70         338.08          24.57         221.13           7.04           2.29           1.44           2.25           0.05           3.16           1.430        704.772        313.761         12.712          0.835          0.095         93.962          1.722          0.988          0.336       3867.619        438.362       2000.000          0.341          0.372          2.745       1670.622          154.5          0.978         2211.3       2211.296
     11/02/1986             106          9.511         6663.4         927.05         666.34         268.61          67.36         338.08          24.57         228.42           7.04           2.29           1.43           2.15           0.05           3.27           1.430        704.772        324.105         12.712          0.831          0.099         91.141          1.724          0.718          0.343       3848.274        457.707       2000.000          0.340          0.372          2.586       1670.622          154.6          0.979         2284.2       2284.203
     12/02/1986             107          9.917         6736.3         935.34         673.63         269.95          67.02         338.08          24.57         235.71           7.04           2.29           1.43           2.05           0.05           3.37           1.430        704.772        334.450         12.712          0.827          0.103         88.513          1.725          0.676          0.350       3828.874        477.108       2000.000          0.339          0.372          2.440       1670.622          154.8          0.979         2357.1       2357.109
     13/02/1986             108         10.000         6736.3         943.50         673.63         278.18          66.96         338.08          24.57         235.71           7.04           2.28           1.43           2.05           0.05           3.37           1.430        704.772        334.450         12.712          0.826          0.104         86.033          1.726          0.642          0.350       3824.897        481.084       2000.000          0.338          0.372          2.305       1670.622          154.9          0.979         2357.1       2357.109
