ApsimVersion = 7.10
Title = bmw103
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     04/02/1986              99          8.848        13578.2        1707.94        1357.82         365.86         173.58         660.65          49.93         457.93          14.34           3.67           3.98           3.42           0.10           6.55           1.430       1774.436        258.069         12.712          2.481          0.227         87.569           43.5          1.602          0.913          1.915          0.337       3944.440        361.550       2000.000
     05/02/1986             100          8.876        13751.0        1724.76        1375.10         365.94         173.03         660.65          49.93         475.21          14.34           3.67           3.91           3.22           0.10           6.80           1.430       1774.436        267.810         12.712          2.473          0.235         84.456           43.7          1.581          0.730          1.894          0.346       3931.768        374.222       2000.000
     06/02/1986             101          8.900        13893.8        1737.82        1389.38         365.21         172.54         660.00          49.93         490.13          14.34           3.66           3.84           3.07           0.10           7.01           1.430       1774.436        276.219         12.712          2.466          0.242         81.513           43.8          1.558          0.567          1.875          0.353       3920.827        385.162       2000.000
     07/02/1986             102          8.926        14001.1        1747.31        1400.11         364.48         172.03         654.82          49.93         506.05          14.34           3.65           3.76           2.92           0.10           7.24           1.430       1774.436        285.187         12.712          2.459          0.250         78.729           43.9          1.530          0.379          1.856          0.361       3909.161        396.828       2000.000
     08/02/1986             103          8.952        14111.8        1757.12        1411.18         363.75         171.50         649.38          49.93         522.56          14.34           3.64           3.67           2.76           0.10           7.47           1.430       1774.436        294.494         12.712          2.451          0.257         76.092           44.0          1.496          0.406          1.839          0.370       3897.054        408.936       2000.000
     09/02/1986             104          8.977        14209.4        1765.65        1420.94         363.03         171.00         643.56          49.93         538.14          14.34           3.64           3.57           2.63           0.10           7.70           1.430       1774.436        303.271         12.712          2.444          0.264         73.594           44.1          1.460          0.384          1.822          0.379       3885.635        420.354       2000.000
     10/02/1986             105          9.000        14317.2        1774.91        1431.72         362.30         170.20         643.56          49.93         548.91          14.34           3.63           3.55           2.48           0.10           7.85           1.430       1774.436        309.346         12.712          2.433          0.276         71.224           44.2          1.458          0.392          1.806          0.383       3867.627        438.362       2000.000
     11/02/1986             106          9.511        14397.3        1781.34        1439.73         361.57         169.35         643.56          49.93         556.92          14.34           3.62           3.53           2.37           0.10           7.96           1.430       1774.436        313.858         12.712          2.421          0.288         68.975           44.3          1.460          0.287          1.791          0.387       3848.282        457.707       2000.000
     12/02/1986             107          9.917        14470.9        1787.12        1447.09         360.85         168.50         643.56          49.93         564.28          14.34           3.61           3.52           2.26           0.10           8.07           1.430       1774.436        318.007         12.712          2.408          0.300         66.838           44.4          1.461          0.272          1.777          0.390       3828.882        477.108       2000.000
     13/02/1986             108         10.000        14470.9        1793.32        1447.09         367.22         168.32         643.56          49.93         564.28          14.34           3.61           3.52           2.26           0.10           8.07           1.430       1774.436        318.007         12.712          2.406          0.303         64.806           44.5          1.462          0.259          1.764          0.390       3824.906        481.084       2000.000
     14/02/1986             109         11.000        14470.9        1800.94        1447.09         374.84         168.32         643.56          49.93         564.28          14.34           3.60           3.52           2.26           0.10           8.07           1.430       1774.436        318.007         12.712          2.406          0.303         62.873           44.5          1.462          0.322          1.751          0.390       3824.906        481.084       2000.000
