ApsimVersion = 7.10
Title = bmw106
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5112.3         642.81         511.23         134.92          69.69         329.57          23.94          84.70           6.91           1.43           1.46           4.08           0.09           1.21           1.430        682.875        124.030         12.712          0.857          0.042         89.492          1.706          1.000          0.166       4102.865        203.118       2000.000          0.349          0.362          3.967        761.771          158.0          0.977          847.0        846.969
     21/01/1986              85          8.490         5172.8         655.59         517.28         141.76          69.57         329.57          23.94          90.76           6.94           1.50           1.46           4.03           0.09           1.30           1.430        682.875        132.903         12.712          0.856          0.044         87.004          1.706          1.000          0.175       4096.279        209.703       2000.000          0.348          0.362          3.772        761.771          157.2          0.977          907.6        907.565
     22/01/1986              86          8.515         5232.3         665.52         523.23         145.85          69.47         329.57          23.94          96.70           6.96           1.55           1.46           3.97           0.08           1.38           1.430        682.875        141.606         12.712          0.855          0.045         84.693          1.707          1.000          0.185       4089.821        216.161       2000.000          0.348          0.362          3.591        761.771          156.7          0.977          967.0        966.991
     23/01/1986              87          8.539         5289.9         676.73         528.99         151.41          69.36         329.57          23.94         102.46           6.97           1.60           1.46           3.91           0.08           1.47           1.430        682.875        150.047         12.712          0.853          0.046         83.164          1.707          1.000          0.194       4083.557        222.425       2000.000          0.347          0.362          3.470        761.771          156.2          0.977         1024.6       1024.632
     24/01/1986              88          8.563         5345.8         686.62         534.58         155.86          69.21         329.57          23.94         108.05           7.00           1.65           1.45           3.86           0.08           1.55           1.430        682.875        158.228         12.712          0.852          0.048         81.456          1.708          1.000          0.202       4074.511        231.472       2000.000          0.347          0.362          3.336        761.771          155.6          0.977         1080.5       1080.501
     25/01/1986              89          8.587         5403.9         698.34         540.39         161.96          69.02         329.57          23.94         113.86           7.03           1.72           1.45           3.81           0.07           1.63           1.430        682.875        166.741         12.712          0.849          0.051         79.783          1.709          1.000          0.211       4063.436        242.547       2000.000          0.346          0.362          3.205        761.771          154.8          0.977         1138.6       1138.633
     26/01/1986              90          8.612         5463.3         711.64         546.33         169.51          68.82         329.57          23.94         119.80           7.08           1.80           1.45           3.77           0.07           1.71           1.430        682.875        175.437         12.712          0.847          0.053         77.688          1.709          1.000          0.219       4052.123        253.860       2000.000          0.345          0.362          3.043        761.771          153.7          0.977         1198.0       1198.016
     27/01/1986              91          8.638         5525.8         724.30         552.58         176.12          68.62         329.57          23.94         126.05           7.12           1.87           1.44           3.73           0.07           1.80           1.430        682.875        184.592         12.712          0.844          0.056         75.191          1.710          1.000          0.228       4040.214        265.769       2000.000          0.344          0.362          2.852        761.771          152.8          0.978         1260.5       1260.530
     28/01/1986              92          8.664         5588.2         736.91         558.82         182.69          68.42         329.57          23.94         132.29           7.17           1.94           1.44           3.70           0.07           1.89           1.430        682.875        193.723         12.712          0.842          0.058         72.829          1.711          1.000          0.237       4028.334        277.649       2000.000          0.344          0.362          2.672        761.771          151.7          0.978         1322.9       1322.889
     29/01/1986              93          8.690         5651.5         749.31         565.15         188.98          68.22         329.57          23.94         138.62           7.23           2.00           1.44           3.66           0.06           1.98           1.430        682.875        202.995         12.712          0.839          0.061         70.353          1.712          1.000          0.245       4016.272        289.711       2000.000          0.343          0.362          2.485        761.771          150.6          0.978         1386.2       1386.201
     30/01/1986              94          8.716         5713.0         761.23         571.30         194.95          68.02         329.57          23.94         144.77           7.30           2.07           1.43           3.64           0.06           2.07           1.430        682.875        212.000         12.712          0.837          0.063         67.905          1.713          0.965          0.253       4004.557        301.426       2000.000          0.342          0.362          2.300        761.771          149.4          0.978         1447.7       1447.694
     31/01/1986              95          8.743         5776.4         773.44         577.64         201.02          67.81         329.57          23.94         151.11           7.35           2.13           1.43           3.61           0.06           2.16           1.430        682.875        221.287         12.712          0.834          0.066         65.314          1.714          1.000          0.262       3992.475        313.507       2000.000          0.341          0.362          2.105        761.771          148.4          0.978         1511.1       1511.112
     01/02/1986              96          8.768         5837.1         783.97         583.71         205.67          67.62         329.57          23.94         157.18           7.41           2.18           1.43           3.58           0.06           2.25           1.430        682.875        230.175         12.712          0.832          0.068         62.957          1.715          0.863          0.269       3980.913        325.070       2000.000          0.340          0.362          1.929        761.771          147.4          0.978         1571.8       1571.806
     02/02/1986              97          8.793         5897.8         792.37         589.78         208.20          67.42         329.57          23.94         163.25           7.48           2.21           1.42           3.57           0.05           2.33           1.430        682.875        239.060         12.712          0.830          0.070         60.856          1.716          0.670          0.277       3969.354        336.629       2000.000          0.340          0.362          1.773        761.771          146.5          0.978         1632.5       1632.479
     03/02/1986              98          8.821         5963.7         800.29         596.37         209.74          67.21         329.57          23.94         169.84           7.48           2.20           1.42           3.48           0.05           2.43           1.430        682.875        248.713         12.712          0.827          0.073         59.028          1.717          0.651          0.285       3956.796        349.187       2000.000          0.339          0.362          1.638        761.771          146.6          0.978         1698.4       1698.400
     04/02/1986              99          8.848         6028.6         810.07         602.86         213.25          67.00         329.57          23.94         176.33           7.48           2.20           1.42           3.39           0.05           2.52           1.430        682.875        258.216         12.712          0.824          0.076         57.339          1.717          0.952          0.292       3944.433        361.550       2000.000          0.338          0.362          1.514        761.771          146.7          0.978         1763.3       1763.292
     05/02/1986             100          8.876         6095.1         818.30         609.51         215.03          66.78         329.57          23.94         182.98           7.48           2.19           1.41           3.29           0.05           2.62           1.430        682.875        267.957         12.712          0.822          0.078         55.777          1.718          0.744          0.300       3931.761        374.222       2000.000          0.337          0.362          1.399        761.771          146.8          0.978         1829.8       1829.808
     06/02/1986             101          8.900         6152.5         824.51         615.25         215.69          66.59         329.57          23.94         188.72           7.48           2.19           1.41           3.21           0.05           2.70           1.430        682.875        276.366         12.712          0.819          0.080         54.332          1.719          0.565          0.307       3920.821        385.162       2000.000          0.336          0.362          1.294        761.771          146.9          0.978         1887.2       1887.235
     07/02/1986             102          8.926         6202.7         828.91         620.27         215.26          66.40         328.46          23.94         194.85           7.48           2.18           1.41           3.12           0.05           2.79           1.430        682.875        285.334         12.712          0.817          0.083         52.995          1.720          0.368          0.314       3909.155        396.828       2000.000          0.335          0.362          1.196        761.771          147.0          0.978         1948.5       1948.471
     08/02/1986             103          8.952         6253.3         833.33         625.33         214.83          66.19         327.17          23.94         201.20           7.48           2.18           1.40           3.03           0.05           2.88           1.430        682.875        294.641         12.712          0.814          0.085         51.757          1.721          0.384          0.322       3897.047        408.936       2000.000          0.335          0.362          1.107        761.771          147.1          0.978         2012.0       2012.026
     09/02/1986             104          8.977         6296.8         837.06         629.68         214.40          66.00         325.52          23.94         207.20           7.48           2.18           1.40           2.94           0.05           2.96           1.430        682.875        303.418         12.712          0.812          0.088         50.609          1.722          0.353          0.329       3885.628        420.354       2000.000          0.334          0.362          1.024        761.771          147.2          0.978         2072.0       2071.963
     10/02/1986             105          9.000         6343.7         841.01         634.37         213.97          65.69         325.52          23.94         211.89           7.48           2.17           1.39           2.88           0.05           3.03           1.430        682.875        310.287         12.712          0.808          0.092         49.546          1.723          0.350          0.334       3867.620        438.362       2000.000          0.332          0.362          0.947        761.771          147.3          0.978         2118.9       2118.875
     11/02/1986             106          9.511         6377.7         843.65         637.77         213.55          65.36         325.52          23.94         215.29           7.48           2.17           1.39           2.83           0.05           3.08           1.430        682.875        315.263         12.712          0.804          0.096         48.559          1.725          0.250          0.338       3848.275        457.707       2000.000          0.331          0.362          0.877        761.771          147.3          0.979         2152.9       2152.853
     12/02/1986             107          9.917         6408.2         842.70         640.82         213.12          61.79         325.52          23.94         218.33           7.48           2.16           1.32           2.78           0.05           3.12           1.430        682.875        319.724         12.712          0.760          0.140         47.644          1.742          0.231          0.341       3638.110        667.873       2000.000          0.316          0.362          0.811        761.771          147.4          0.980         2183.3       2183.312
     13/02/1986             108         10.000         6408.2         841.63         640.82         215.55          58.29         325.52          23.94         218.33           7.48           2.16           1.26           2.78           0.05           3.12           1.430        682.875        319.724         12.712          0.717          0.183         46.795          1.760          0.224          0.341       3432.088        873.895       2000.000          0.301          0.362          0.751        761.771          147.5          0.981         2183.3       2183.312
