ApsimVersion = 7.10
Title = bmw118
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         4985.6         627.13         498.56         131.81          67.70         321.91          23.36          82.35           5.06           1.35           1.42           2.32           0.09           1.18           1.430        663.969        124.031         12.712          0.833          0.041         90.856          1.700          1.000          0.165       4102.851        203.118       2000.000          0.341          0.354          5.247       1165.651           74.2          0.977          823.5        823.529
     21/01/1986              85          8.490         5044.5         639.61         504.45         138.51          67.59         321.91          23.36          88.24           5.12           1.42           1.41           2.30           0.09           1.26           1.430        663.969        132.905         12.712          0.832          0.043         88.417          1.700          1.000          0.175       4096.266        209.703       2000.000          0.340          0.354          5.072       1165.651           73.2          0.977          882.4        882.447
     22/01/1986              86          8.515         5102.3         649.30         510.23         142.53          67.48         321.91          23.36          94.02           5.18           1.47           1.41           2.28           0.08           1.34           1.430        663.969        141.607         12.712          0.830          0.044         86.151          1.701          1.000          0.184       4089.808        216.161       2000.000          0.340          0.354          4.909       1165.651           72.3          0.977          940.2        940.228
     23/01/1986              87          8.539         5158.4         660.25         515.84         147.98          67.38         321.91          23.36          99.63           5.25           1.53           1.41           2.27           0.08           1.42           1.430        663.969        150.048         12.712          0.829          0.045         84.649          1.701          1.000          0.193       4083.544        222.425       2000.000          0.339          0.354          4.800       1165.651           71.4          0.977          996.3        996.273
     24/01/1986              88          8.563         5212.7         669.91         521.27         152.35          67.23         321.91          23.36         105.06           5.31           1.58           1.41           2.26           0.08           1.50           1.430        663.969        158.230         12.712          0.827          0.047         82.973          1.702          1.000          0.202       4074.497        231.472       2000.000          0.339          0.354          4.680       1165.651           70.4          0.977         1050.6       1050.595
     25/01/1986              89          8.587         5269.2         681.35         526.92         158.33          67.05         321.91          23.36         110.71           5.37           1.63           1.40           2.25           0.07           1.58           1.430        663.969        166.742         12.712          0.825          0.049         81.331          1.703          1.000          0.210       4063.422        242.547       2000.000          0.338          0.354          4.562       1165.651           69.4          0.977         1107.1       1107.118
     26/01/1986              90          8.612         5326.9         694.34         532.69         165.73          66.86         321.91          23.36         116.49           5.44           1.71           1.40           2.23           0.07           1.67           1.430        663.969        175.439         12.712          0.823          0.052         79.278          1.704          1.000          0.219       4052.109        253.860       2000.000          0.337          0.354          4.417       1165.651           68.3          0.977         1164.9       1164.857
     27/01/1986              91          8.638         5387.7         706.70         538.77         172.20          66.67         321.91          23.36         122.56           5.50           1.78           1.40           2.21           0.07           1.75           1.430        663.969        184.593         12.712          0.820          0.054         76.832          1.705          1.000          0.227       4040.200        265.769       2000.000          0.336          0.354          4.245       1165.651           67.1          0.977         1225.6       1225.640
     28/01/1986              92          8.664         5448.4         719.01         544.84         178.65          66.47         321.91          23.36         128.63           5.57           1.85           1.39           2.20           0.06           1.84           1.430        663.969        193.725         12.712          0.818          0.056         74.519          1.705          1.000          0.236       4028.320        277.649       2000.000          0.336          0.354          4.084       1165.651           66.0          0.977         1286.3       1286.273
     29/01/1986              93          8.690         5509.9         731.12         550.99         184.80          66.27         321.91          23.36         134.78           5.64           1.91           1.39           2.18           0.06           1.93           1.430        663.969        202.996         12.712          0.815          0.059         72.094          1.706          1.000          0.245       4016.258        289.711       2000.000          0.335          0.354          3.915       1165.651           64.8          0.977         1347.8       1347.832
     30/01/1986              94          8.716         5569.7         743.20         556.97         191.10          66.08         321.91          23.36         140.76           5.71           1.98           1.39           2.17           0.06           2.01           1.430        663.969        212.001         12.712          0.813          0.061         69.697          1.707          1.000          0.253       4004.543        301.426       2000.000          0.334          0.354          3.750       1165.651           63.7          0.977         1407.6       1407.622
     31/01/1986              95          8.743         5631.4         755.12         563.14         197.05          65.88         321.91          23.36         146.93           5.78           2.04           1.38           2.15           0.06           2.10           1.430        663.969        221.288         12.712          0.810          0.064         67.080          1.708          1.000          0.261       3992.462        313.507       2000.000          0.333          0.354          3.570       1165.651           62.6          0.977         1469.3       1469.284
     01/02/1986              96          8.768         5690.4         767.12         569.04         203.33          65.69         321.91          23.36         152.83           5.85           2.11           1.38           2.14           0.05           2.19           1.430        663.969        230.176         12.712          0.808          0.066         64.773          1.709          1.000          0.269       3980.899        325.070       2000.000          0.332          0.354          3.412       1165.651           61.4          0.977         1528.3       1528.298
     02/02/1986              97          8.793         5749.4         779.64         574.94         210.15          65.50         321.91          23.36         158.73           5.92           2.18           1.38           2.13           0.05           2.27           1.430        663.969        239.061         12.712          0.806          0.068         62.315          1.710          1.000          0.276       3969.340        336.629       2000.000          0.332          0.354          3.244       1165.651           60.2          0.977         1587.3       1587.291
     03/02/1986              98          8.821         5813.5         791.84         581.35         216.15          65.29         321.91          23.36         165.14           5.92           2.18           1.37           2.04           0.05           2.36           1.430        663.969        248.715         12.712          0.803          0.071         59.464          1.711          1.000          0.284       3956.782        349.187       2000.000          0.331          0.354          3.051       1165.651           60.4          0.978         1651.4       1651.387
     04/02/1986              99          8.848         5876.6         801.88         587.66         220.08          65.09         321.91          23.36         171.45           5.92           2.17           1.37           1.95           0.05           2.45           1.430        663.969        258.217         12.712          0.801          0.073         56.744          1.712          1.000          0.292       3944.419        361.550       2000.000          0.330          0.354          2.868       1165.651           60.6          0.978         1714.5       1714.482
     05/02/1986             100          8.876         5941.2         812.87         594.12         224.81          64.88         321.91          23.36         177.92           5.92           2.17           1.37           1.86           0.05           2.54           1.430        663.969        267.958         12.712          0.798          0.076         54.934          1.713          1.000          0.299       3931.747        374.222       2000.000          0.329          0.354          2.745       1165.651           60.7          0.978         1779.2       1779.157
     06/02/1986             101          8.900         5997.1         824.05         599.71         230.59          64.70         321.91          23.36         183.50           5.92           2.16           1.36           1.78           0.05           2.62           1.430        663.969        276.367         12.712          0.796          0.078         52.846          1.714          1.000          0.306       3920.807        385.162       2000.000          0.328          0.354          2.606       1165.651           60.9          0.978         1835.0       1834.994
     07/02/1986             102          8.926         6056.6         833.64         605.66         234.42          64.50         321.91          23.36         189.45           5.92           2.16           1.36           1.69           0.05           2.71           1.430        663.969        285.335         12.712          0.794          0.081         50.362          1.714          0.769          0.313       3909.141        396.828       2000.000          0.328          0.354          2.441       1165.651           61.0          0.978         1894.5       1894.535
     08/02/1986             103          8.952         6118.4         843.32         611.84         238.12          64.30         321.91          23.36         195.63           5.92           2.15           1.36           1.61           0.05           2.80           1.430        663.969        294.642         12.712          0.791          0.083         47.678          1.715          0.804          0.320       3897.033        408.936       2000.000          0.327          0.354          2.264       1165.651           61.2          0.978         1956.3       1956.330
     09/02/1986             104          8.977         6176.7         851.64         617.67         240.80          64.11         321.91          23.36         201.46           5.92           2.15           1.35           1.52           0.05           2.88           1.430        663.969        303.419         12.712          0.789          0.085         45.353          1.713          0.747          0.326       3885.614        420.354       2000.000          0.326          0.354          2.114       1165.651           61.3          0.978         2014.6       2014.608
     10/02/1986             105          9.000         6245.4         860.65         624.54         243.24          63.82         321.91          23.36         208.33           5.92           2.15           1.34           1.44           0.05           2.98           1.430        663.969        313.764         12.712          0.785          0.089         43.195          1.703          0.748          0.334       3867.607        438.362       2000.000          0.325          0.354          1.976       1165.651           61.4          0.977         2083.3       2083.294
     11/02/1986             106          9.511         6314.1         867.01         631.41         243.05          63.50         321.91          23.36         215.20           5.92           2.14           1.31           1.36           0.05           3.08           1.430        663.969        324.108         12.712          0.781          0.093         41.177          1.673          0.540          0.341       3848.262        457.707       2000.000          0.323          0.354          1.848       1165.651           61.5          0.975         2152.0       2151.979
     12/02/1986             107          9.917         6379.0         872.70         637.90         242.56          63.18         321.91          23.36         221.69           5.92           2.14           1.28           1.29           0.05           3.17           1.430        663.969        333.886         12.712          0.777          0.097         39.290          1.644          0.506          0.348       3828.861        477.108       2000.000          0.322          0.354          1.729       1165.651           61.6          0.972         2216.9       2216.900
     13/02/1986             108         10.000         6379.0         878.30         637.90         248.24          63.11         321.91          23.36         221.69           5.92           2.13           1.28           1.29           0.05           3.17           1.430        663.969        333.886         12.712          0.776          0.098         37.523          1.644          0.478          0.348       3824.885        481.084       2000.000          0.322          0.354          1.619       1165.651           61.7          0.972         2216.9       2216.900
