ApsimVersion = 7.10
Title = bmw112
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5104.4         641.72         510.44         134.62          69.60         328.93          23.90          84.67           5.17           1.37           1.44           2.36           0.09           1.21           1.430        682.646        124.030         12.712          0.858          0.042         71.531          1.681          1.000          0.166       4102.886        203.118       2000.000          0.349          0.362          3.895        816.409           70.6          0.975          846.7        846.685
     21/01/1986              85          8.490         5164.9         654.48         516.49         141.43          69.49         328.93          23.90          90.73           5.23           1.45           1.44           2.35           0.09           1.30           1.430        682.646        132.904         12.712          0.856          0.044         69.047          1.682          1.000          0.176       4096.301        209.703       2000.000          0.348          0.362          3.704        816.409           69.5          0.975          907.3        907.261
     22/01/1986              86          8.515         5224.3         664.38         522.43         145.50          69.38         328.93          23.90          96.67           5.29           1.50           1.44           2.33           0.08           1.38           1.430        682.646        141.606         12.712          0.855          0.045         66.739          1.682          1.000          0.185       4089.843        216.161       2000.000          0.348          0.362          3.527        816.409           68.5          0.975          966.7        966.667
     23/01/1986              87          8.539         5282.0         675.58         528.20         151.04          69.27         328.93          23.90         102.43           5.36           1.55           1.44           2.31           0.08           1.46           1.430        682.646        150.047         12.712          0.853          0.046         65.212          1.682          1.000          0.194       4083.578        222.425       2000.000          0.347          0.362          3.408        816.409           67.5          0.975         1024.3       1024.289
     24/01/1986              88          8.563         5337.8         685.44         533.78         155.48          69.12         328.93          23.90         108.01           5.43           1.61           1.43           2.30           0.08           1.54           1.430        682.646        158.228         12.712          0.852          0.048         63.507          1.683          1.000          0.202       4074.532        231.472       2000.000          0.347          0.362          3.277        816.409           66.5          0.975         1080.1       1080.139
     25/01/1986              89          8.587         5395.9         697.14         539.59         161.55          68.93         328.93          23.90         113.83           5.49           1.66           1.43           2.29           0.07           1.63           1.430        682.646        166.741         12.712          0.849          0.051         61.837          1.684          1.000          0.211       4063.457        242.547       2000.000          0.346          0.362          3.149        816.409           65.5          0.975         1138.3       1138.252
     26/01/1986              90          8.612         5455.3         710.42         545.53         169.08          68.74         328.93          23.90         119.76           5.54           1.72           1.43           2.26           0.07           1.71           1.430        682.646        175.437         12.712          0.847          0.053         59.746          1.685          1.000          0.220       4052.144        253.860       2000.000          0.345          0.362          2.990        816.409           64.5          0.976         1197.6       1197.615
     27/01/1986              91          8.638         5517.8         723.05         551.78         175.66          68.54         328.93          23.90         126.01           5.60           1.77           1.42           2.23           0.07           1.80           1.430        682.646        184.592         12.712          0.844          0.056         57.253          1.686          1.000          0.228       4040.235        265.769       2000.000          0.344          0.362          2.803        816.409           63.6          0.976         1260.1       1260.107
     28/01/1986              92          8.664         5580.1         735.63         558.01         182.22          68.34         328.93          23.90         132.24           5.65           1.82           1.42           2.19           0.07           1.89           1.430        682.646        193.724         12.712          0.842          0.058         54.895          1.687          1.000          0.237       4028.355        277.649       2000.000          0.344          0.362          2.627        816.409           62.7          0.976         1322.4       1322.446
     29/01/1986              93          8.690         5643.4         748.02         564.34         188.48          68.13         328.93          23.90         138.57           5.69           1.87           1.42           2.15           0.06           1.98           1.430        682.646        202.995         12.712          0.839          0.061         52.422          1.687          1.000          0.246       4016.293        289.711       2000.000          0.343          0.362          2.443        816.409           61.9          0.976         1385.7       1385.736
     30/01/1986              94          8.716         5704.9         759.74         570.49         194.25          67.93         328.93          23.90         144.72           5.74           1.91           1.41           2.11           0.06           2.07           1.430        682.646        212.000         12.712          0.837          0.063         49.979          1.688          0.951          0.254       4004.578        301.426       2000.000          0.342          0.362          2.263        816.409           61.2          0.976         1447.2       1447.208
     31/01/1986              95          8.743         5768.3         771.92         576.83         200.30          67.73         328.93          23.90         151.06           5.78           1.94           1.41           2.06           0.06           2.16           1.430        682.646        221.287         12.712          0.834          0.066         47.426          1.689          1.000          0.262       3992.497        313.507       2000.000          0.341          0.362          2.075        816.409           60.5          0.976         1510.6       1510.606
     01/02/1986              96          8.768         5829.0         782.30         582.90         204.81          67.53         328.93          23.90         157.13           5.82           1.97           1.41           2.01           0.06           2.25           1.430        682.646        230.175         12.712          0.832          0.068         45.085          1.690          0.853          0.270       3980.934        325.070       2000.000          0.340          0.362          1.903        816.409           60.0          0.976         1571.3       1571.279
     02/02/1986              97          8.793         5889.6         790.64         588.96         207.28          67.34         328.93          23.90         163.19           5.85           2.00           1.40           1.97           0.05           2.33           1.430        682.646        239.060         12.712          0.830          0.070         43.123          1.691          0.667          0.277       3969.375        336.629       2000.000          0.340          0.362          1.762        816.409           59.4          0.976         1631.9       1631.932
     03/02/1986              98          8.821         5955.5         798.54         595.55         208.80          67.12         328.93          23.90         169.78           5.85           2.00           1.40           1.88           0.05           2.43           1.430        682.646        248.713         12.712          0.827          0.073         41.306          1.692          0.650          0.285       3956.817        349.187       2000.000          0.339          0.362          1.631        816.409           59.5          0.976         1697.8       1697.830
     04/02/1986              99          8.848         6020.4         808.30         602.04         212.29          66.91         328.93          23.90         176.27           5.85           1.99           1.40           1.78           0.05           2.52           1.430        682.646        258.216         12.712          0.824          0.076         39.624          1.693          0.952          0.293       3944.454        361.550       2000.000          0.338          0.362          1.511        816.409           59.6          0.976         1762.7       1762.701
     05/02/1986             100          8.876         6086.9         816.53         608.69         214.08          66.70         328.93          23.90         182.92           5.85           1.99           1.39           1.69           0.05           2.62           1.430        682.646        267.957         12.712          0.822          0.078         38.065          1.694          0.746          0.301       3931.782        374.222       2000.000          0.337          0.362          1.400        816.409           59.7          0.976         1829.2       1829.194
     06/02/1986             101          8.900         6144.3         822.78         614.43         214.77          66.51         328.93          23.90         188.66           5.85           1.98           1.39           1.61           0.05           2.70           1.430        682.646        276.366         12.712          0.819          0.080         36.619          1.695          0.567          0.307       3920.842        385.162       2000.000          0.336          0.362          1.298        816.409           59.8          0.976         1886.6       1886.602
     07/02/1986             102          8.926         6194.8         827.20         619.48         214.34          66.31         327.86          23.90         194.78           5.85           1.98           1.38           1.53           0.05           2.79           1.430        682.646        285.334         12.712          0.817          0.083         35.277          1.689          0.371          0.314       3909.176        396.828       2000.000          0.335          0.362          1.203        816.409           59.9          0.976         1947.8       1947.818
     08/02/1986             103          8.952         6245.8         831.66         624.58         213.91          66.11         326.60          23.90         201.14           5.85           1.98           1.37           1.45           0.05           2.88           1.430        682.646        294.641         12.712          0.814          0.085         34.032          1.676          0.388          0.322       3897.068        408.936       2000.000          0.335          0.362          1.116        816.409           60.0          0.975         2011.4       2011.352
     09/02/1986             104          8.977         6289.8         835.45         628.98         213.49          65.92         325.01          23.90         207.13           5.85           1.97           1.35           1.37           0.05           2.96           1.430        682.646        303.418         12.712          0.812          0.088         32.875          1.658          0.358          0.329       3885.649        420.354       2000.000          0.334          0.362          1.035        816.409           60.1          0.973         2071.3       2071.269
     10/02/1986             105          9.000         6337.4         839.47         633.74         213.06          65.61         325.01          23.90         211.89           5.85           1.97           1.34           1.31           0.05           3.03           1.430        682.646        310.388         12.712          0.808          0.092         31.799          1.660          0.357          0.334       3867.642        438.362       2000.000          0.332          0.362          0.961        816.409           60.1          0.973         2118.9       2118.851
     11/02/1986             106          9.511         6371.9         842.17         637.19         212.63          65.28         325.01          23.90         215.34           5.85           1.96           1.34           1.26           0.05           3.08           1.430        682.646        315.452         12.712          0.804          0.096         30.799          1.661          0.256          0.338       3848.296        457.707       2000.000          0.331          0.362          0.892        816.409           60.2          0.974         2153.4       2153.422
     12/02/1986             107          9.917         6403.0         844.53         640.30         212.21          64.95         325.01          23.90         218.45           5.85           1.96           1.33           1.21           0.05           3.12           1.430        682.646        320.007         12.712          0.800          0.100         29.868          1.663          0.237          0.341       3828.896        477.108       2000.000          0.330          0.362          0.828        816.409           60.3          0.974         2184.5       2184.515
     13/02/1986             108         10.000         6403.0         843.24         640.30         214.71          61.16         325.01          23.90         218.45           5.85           1.96           1.27           1.21           0.05           3.12           1.430        682.646        320.007         12.712          0.754          0.146         29.001          1.681          0.221          0.341       3605.322        700.682       2000.000          0.314          0.362          0.769        816.409           60.3          0.975         2184.5       2184.515
