ApsimVersion = 7.10
Title = j2ka05
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/06/1988              84          8.344         4325.9         511.08         432.59         116.89          91.47         281.47          21.25           0.00           2.73           0.56           1.21           0.86           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        169.230          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.357       1700.000            3.3          0.485            0.0          0.000
     17/06/1988              85          8.364         4325.9         515.87         432.59         121.67          91.47         281.47          21.25           0.00           2.74           0.56           1.21           0.87           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        167.864          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.280       1700.000            3.3          0.485            0.0          0.000
     18/06/1988              86          8.382         4325.9         521.57         432.59         127.37          91.47         281.47          21.25           0.00           2.75           0.56           1.21           0.88           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        167.107          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.237       1700.000            3.2          0.485            0.0          0.000
     19/06/1988              87          8.401         4325.9         526.32         432.59         132.12          91.47         281.47          21.25           0.00           2.75           0.57           1.21           0.89           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        166.276          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.190       1700.000            3.2          0.485            0.0          0.000
     20/06/1988              88          8.421         4325.9         530.35         432.59         136.15          91.47         281.47          21.25           0.00           2.76           0.57           1.21           0.90           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        169.263          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.445       1700.000            3.1          0.485            0.0          0.000
     21/06/1988              89          8.440         4325.9         536.26         432.59         142.06          91.47         281.47          21.25           0.00           2.77           0.58           1.21           0.90           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        168.009          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.361       1700.000            3.1          0.485            0.0          0.000
     22/06/1988              90          8.459         4325.9         544.64         432.59         150.44          91.47         281.47          21.25           0.00           2.78           0.58           1.21           0.91           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        166.210          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.238       1700.000            3.0          0.485            0.0          0.000
     23/06/1988              91          8.478         4325.9         554.76         432.59         160.56          91.47         281.47          21.25           0.00           2.78           0.58           1.21           0.92           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        163.417          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          6.053       1700.000            3.0          0.485            0.0          0.000
     24/06/1988              92          8.498         4325.9         564.57         432.59         170.37          91.47         281.47          21.25           0.00           2.79           0.59           1.21           0.92           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        161.466          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.946       1700.000            3.0          0.485            0.0          0.000
     25/06/1988              93          8.518         4325.9         570.63         432.59         176.43          91.47         281.47          21.25           0.00           2.79           0.59           1.21           0.93           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        159.622          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.842       1700.000            3.0          0.485            0.0          0.000
     26/06/1988              94          8.537         4325.9         575.39         432.59         181.20          91.47         281.47          21.25           0.00           2.80           0.60           1.21           0.93           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        158.702          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.791       1700.000            2.9          0.485            0.0          0.000
     27/06/1988              95          8.559         4325.9         583.69         432.59         189.49          91.47         281.47          21.25           0.00           2.80           0.60           1.21           0.94           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        158.006          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.752       1700.000            2.9          0.485            0.0          0.000
     28/06/1988              96          8.577         4325.9         592.43         432.59         198.23          91.47         281.47          21.25           0.00           2.81           0.61           1.21           0.94           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        156.607          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.674       1700.000            2.9          0.485            0.0          0.000
     29/06/1988              97          8.599         4325.9         598.63         432.59         204.43          91.47         281.47          21.25           0.00           2.81           0.61           1.21           0.95           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        154.946          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.582       1700.000            2.9          0.485            0.0          0.000
     30/06/1988              98          8.619         4325.9         602.93         432.59         208.73          91.47         281.47          21.25           0.00           2.81           0.62           1.21           0.95           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        153.906          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.524       1700.000            2.9          0.485            0.0          0.000
     01/07/1988              99          8.639         4325.9         608.97         432.59         214.77          91.47         281.47          21.25           0.00           2.82           0.62           1.21           0.95           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        153.239          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.487       1700.000            2.8          0.485            0.0          0.000
     02/07/1988             100          8.658         4325.9         618.71         432.59         224.52          91.47         281.47          21.25           0.00           2.82           0.62           1.21           0.96           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        152.248          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.433       1700.000            2.8          0.485            0.0          0.000
     03/07/1988             101          8.675         4325.9         627.85         432.59         233.65          91.47         281.47          21.25           0.00           2.82           0.63           1.21           0.96           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        150.887          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.358       1700.000            2.8          0.485            0.0          0.000
     04/07/1988             102          8.696         4325.9         635.81         432.59         241.61          91.47         281.47          21.25           0.00           2.83           0.63           1.21           0.96           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        149.137          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.262       1700.000            2.8          0.485            0.0          0.000
     05/07/1988             103          8.716         4325.9         644.39         432.59         250.19          91.47         281.47          21.25           0.00           2.83           0.64           1.21           0.96           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        147.586          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.178       1700.000            2.8          0.485            0.0          0.000
     06/07/1988             104          8.737         4325.9         650.48         432.59         256.28          91.47         281.47          21.25           0.00           2.83           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        145.737          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.078       1700.000            2.8          0.485            0.0          0.000
     07/07/1988             105          8.754         4325.9         657.25         432.59         263.05          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        144.641          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          5.018       1700.000            2.8          0.485            0.0          0.000
     08/07/1988             106          8.773         4325.9         662.76         432.59         268.56          91.47         281.47          21.25           0.00           2.84           0.65           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        143.332          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.948       1700.000            2.8          0.485            0.0          0.000
     09/07/1988             107          8.793         4325.9         672.47         432.59         278.27          91.47         281.47          21.25           0.00           2.84           0.65           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        142.326          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.893       1700.000            2.8          0.485            0.0          0.000
     10/07/1988             108          8.815         4325.9         677.91         432.59         283.71          91.47         281.47          21.25           0.00           2.84           0.65           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        140.497          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.796       1700.000            2.9          0.485            0.0          0.000
     11/07/1988             109          8.835         4325.9         682.15         432.59         287.96          91.47         281.47          21.25           0.00           2.84           0.65           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        139.584          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.747       1700.000            2.9          0.485            0.0          0.000
     12/07/1988             110          8.855         4325.9         686.39         432.59         292.19          91.47         281.47          21.25           0.00           2.84           0.65           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        138.882          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.709       1700.000            3.0          0.485            0.0          0.000
     13/07/1988             111          8.875         4325.9         691.02         432.59         296.82          91.47         281.47          21.25           0.00           2.84           0.65           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        138.287          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.678       1700.000            3.0          0.485            0.0          0.000
     14/07/1988             112          8.895         4325.9         696.25         432.59         302.05          91.47         281.47          21.25           0.00           2.84           0.65           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        137.551          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.643       1700.000            3.1          0.485            0.0          0.000
     15/07/1988             113          8.913         4325.9         699.63         432.59         305.43          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        136.804          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.607       1700.000            3.1          0.485            0.0          0.000
     16/07/1988             114          8.933         4325.9         704.68         432.59         310.49          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        136.422          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.590       1700.000            3.2          0.485            0.0          0.000
     17/07/1988             115          8.955         4325.9         709.96         432.59         315.77          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        135.693          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.554       1700.000            3.2          0.485            0.0          0.000
     18/07/1988             116          8.977         4325.9         718.74         432.59         324.54          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        134.907          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.516       1700.000            3.3          0.485            0.0          0.000
     19/07/1988             117          8.998         4325.9         728.36         432.59         334.17          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        133.300          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.436       1700.000            3.4          0.485            0.0          0.000
     20/07/1988             118          9.000         4325.9         737.56         432.59         343.37          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        131.162          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.328       1700.000            3.4          0.485            0.0          0.000
     21/07/1988             119          9.588         4325.9         746.46         432.59         352.26          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        129.117          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.225       1700.000            3.5          0.485            0.0          0.000
     22/07/1988             120          9.891         4325.9         751.12         432.59         356.92          91.47         281.47          21.25           0.00           2.84           0.64           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        127.270          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.133       1700.000            3.6          0.485            0.0          0.000
     23/07/1988             121         10.000         4325.9         754.47         432.59         360.27          91.47         281.47          21.25           0.00           2.84           0.63           1.21           0.97           0.09           0.00           0.000          0.000          0.000         12.653          1.761          0.704        126.707          0.687          1.000          0.000       2402.469        960.901        959.996          0.585          0.708          4.107       1700.000            3.6          0.485            0.0          0.000
