ApsimVersion = 7.10
Title = j2ka10
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/06/1988              83          8.422        10078.6        1202.32        1007.86         203.32         194.57         595.21          43.30         165.92           9.90           1.75           4.65           2.51           0.18           2.37           1.430       1517.336        109.350         12.653          2.990          0.139        105.167          1.557          1.000          0.165       4079.034        190.224       2000.000          0.776          0.791          3.096       1700.000           36.1          0.963         1659.2       1659.204
     16/06/1988              84          8.442        10184.7        1223.71        1018.47         214.35         194.32         595.21          43.30         176.53           9.92           1.76           4.62           2.42           0.18           2.52           1.430       1517.336        116.343         12.653          2.986          0.143        104.209          1.548          1.000          0.173       4073.802        195.456       2000.000          0.775          0.791          3.052       1700.000           35.9          0.962         1765.3       1765.315
     17/06/1988              85          8.461        10288.4        1236.23        1028.84         216.74         194.08         595.21          43.30         186.90           9.94           1.76           4.59           2.33           0.17           2.67           1.430       1517.336        123.178         12.653          2.982          0.147        101.382          1.538          1.000          0.182       4068.689        200.570       2000.000          0.775          0.791          2.920       1700.000           35.6          0.960         1869.0       1869.027
     18/06/1988              86          8.480        10388.5        1251.15        1038.85         221.89         193.84         595.21          43.30         196.91           9.96           1.76           4.54           2.25           0.16           2.82           1.430       1517.336        129.773         12.653          2.979          0.151        100.142          1.526          1.000          0.190       4063.755        205.503       2000.000          0.774          0.791          2.863       1700.000           35.4          0.959         1969.1       1969.091
     19/06/1988              87          8.499        10489.3        1263.56        1048.93         224.45         193.61         595.21          43.30         207.00           9.98           1.76           4.50           2.17           0.16           2.96           1.430       1517.336        136.420         12.653          2.975          0.154         98.693          1.512          1.000          0.197       4058.782        210.476       2000.000          0.774          0.791          2.797       1700.000           35.3          0.957         2070.0       2069.955
     20/06/1988              88          8.519        10592.2        1274.08        1059.22         224.92         193.36         595.21          43.30         217.29          10.00           1.76           4.45           2.09           0.15           3.11           1.430       1517.336        143.203         12.653          2.971          0.158         97.567          1.496          1.000          0.205       4053.708        215.551       2000.000          0.774          0.791          2.748       1700.000           35.1          0.955         2172.9       2172.868
     21/06/1988              89          8.538        10695.1        1289.50        1069.51         230.29         193.12         595.21          43.30         227.57          10.01           1.76           4.39           2.02           0.15           3.25           1.430       1517.336        149.983         12.653          2.968          0.162         96.488          1.479          1.000          0.213       4048.636        220.623       2000.000          0.773          0.791          2.701       1700.000           34.9          0.952         2275.7       2275.739
     22/06/1988              90          8.557        10796.4        1305.50        1079.64         236.40         192.88         595.21          43.30         237.70          10.03           1.76           4.33           1.95           0.14           3.40           1.430       1517.336        156.658         12.653          2.964          0.165         94.861          1.460          0.743          0.220       4043.642        225.617       2000.000          0.773          0.791          2.629       1700.000           34.7          0.949         2377.0       2377.031
     23/06/1988              91          8.576        10897.3        1319.66        1089.73         240.81         192.55         595.21          43.30         247.79          10.04           1.77           4.26           1.89           0.14           3.54           1.430       1517.336        163.308         12.653          2.959          0.171         92.183          1.440          0.556          0.227       4036.589        232.670       2000.000          0.772          0.791          2.510       1700.000           34.6          0.946         2477.9       2477.928
     24/06/1988              92          8.596        11001.8        1334.41        1100.18         245.53         192.12         595.21          43.30         258.25          10.06           1.77           4.19           1.83           0.13           3.69           1.430       1517.336        170.198         12.653          2.952          0.177         89.627          1.418          0.600          0.235       4027.565        241.694       2000.000          0.771          0.791          2.398       1700.000           34.4          0.941         2582.5       2582.473
     25/06/1988              93          8.616        11109.7        1349.86        1110.97         250.65         191.67         595.21          43.30         269.03          10.07           1.77           4.11           1.76           0.13           3.85           1.430       1517.336        177.304         12.653          2.945          0.184         87.178          1.394          1.000          0.242       4018.258        251.000       2000.000          0.771          0.791          2.293       1700.000           34.3          0.937         2690.3       2690.293
     26/06/1988              94          8.635        11211.8        1361.95        1121.18         252.95         191.25         595.21          43.30         279.24          10.08           1.77           4.02           1.71           0.12           3.99           1.430       1517.336        184.033         12.653          2.939          0.190         85.504          1.369          1.000          0.249       4009.445        259.814       2000.000          0.770          0.791          2.222       1700.000           34.1          0.931         2792.4       2792.401
     27/06/1988              95          8.656        11323.9        1377.77        1132.39         258.02         190.79         595.21          43.30         290.45          10.10           1.77           3.93           1.65           0.12           4.15           1.430       1517.336        191.424         12.653          2.932          0.198         84.394          1.341          0.767          0.256       3999.764        269.494       2000.000          0.769          0.791          2.175       1700.000           34.0          0.925         2904.5       2904.549
     28/06/1988              96          8.675        11424.2        1390.51        1142.42         261.14         190.38         595.21          43.30         300.48          10.11           1.77           3.85           1.60           0.12           4.30           1.430       1517.336        198.032         12.653          2.925          0.204         82.165          1.315          0.598          0.263       3991.110        278.149       2000.000          0.768          0.791          2.082       1700.000           33.9          0.918         3004.8       3004.816
     29/06/1988              97          8.697        11538.2        1405.91        1153.82         265.61         189.91         595.21          43.30         311.89          10.12           1.77           3.74           1.55           0.11           4.46           1.430       1517.336        205.549         12.653          2.918          0.211         80.029          1.283          1.000          0.270       3981.264        287.994       2000.000          0.768          0.791          1.994       1700.000           33.8          0.910         3118.9       3118.874
     30/06/1988              98          8.717        11644.4        1416.54        1164.44         266.06         189.47         595.21          43.30         322.50          10.13           1.77           3.65           1.50           0.11           4.61           1.430       1517.336        212.544         12.653          2.912          0.218         78.051          1.252          1.000          0.277       3972.103        297.156       2000.000          0.767          0.791          1.914       1700.000           33.6          0.900         3225.0       3225.010
     01/07/1988              99          8.736        11749.3        1431.29        1174.93         270.75         189.04         595.21          43.30         332.99          10.14           1.77           3.55           1.46           0.11           4.76           1.430       1517.336        219.458         12.653          2.905          0.224         77.003          1.221          1.000          0.283       3963.048        306.211       2000.000          0.766          0.791          1.872       1700.000           33.5          0.890         3329.9       3329.915
     02/07/1988             100          8.756        11851.0        1446.69        1185.10         276.59         188.43         595.21          43.30         343.16          10.15           1.77           3.44           1.41           0.10           4.91           1.430       1517.336        226.162         12.653          2.896          0.234         75.166          1.189          0.677          0.290       3950.273        318.985       2000.000          0.765          0.791          1.799       1700.000           33.5          0.878         3431.6       3431.633
     03/07/1988             101          8.773        11943.1        1456.19        1194.31         277.87         187.43         595.21          43.30         352.38          10.15           1.77           3.34           1.38           0.10           5.04           1.430       1517.336        232.234         12.653          2.880          0.249         73.310          1.159          0.487          0.295       3929.390        339.868       2000.000          0.763          0.791          1.727       1700.000           33.4          0.866         3523.8       3523.763
     04/07/1988             102          8.793        12050.4        1464.66        1205.04         277.32         185.72         595.06          43.30         363.26          10.16           1.77           3.20           1.34           0.10           5.19           1.430       1517.336        239.405         12.653          2.854          0.275         71.525          1.122          0.546          0.301       3893.568        375.690       2000.000          0.760          0.791          1.658       1700.000           33.3          0.850         3632.6       3632.572
     05/07/1988             103          8.814        12140.5        1470.06        1214.05         276.76         182.67         593.05          43.30         374.28          10.16           1.77           3.04           1.30           0.09           5.35           1.430       1517.336        246.671         12.653          2.807          0.322         69.808          1.081          0.436          0.308       3829.615        439.643       2000.000          0.754          0.791          1.594       1700.000           33.3          0.830         3742.8       3742.830
     06/07/1988             104          8.835        12258.7        1477.45        1225.87         276.21         178.80         593.88          43.30         385.27          10.16           1.76           2.86           1.27           0.09           5.51           1.430       1517.336        253.911         12.653          2.748          0.382         68.155          1.039          0.812          0.314       3748.425        520.834       2000.000          0.747          0.791          1.532       1700.000           33.3          0.807         3852.7       3852.678
     07/07/1988             105          8.852        12359.1        1482.16        1235.91         275.66         174.02         595.05          43.30         394.14          10.16           1.76           2.67           1.25           0.09           5.64           1.430       1517.336        259.757         12.653          2.674          0.455         66.603          1.000          0.650          0.319       3648.191        621.068       2000.000          0.737          0.791          1.477       1700.000           33.4          0.783         3941.4       3941.379
     08/07/1988             106          8.870        12461.5        1487.56        1246.15         276.04         168.79         595.21          43.30         404.22          10.16           1.76           2.49           1.25           0.09           5.75           1.422       1517.336        266.399         12.653          2.594          0.536         65.122          0.958          0.910          0.324       3538.473        730.786       2000.000          0.727          0.791          1.426       1700.000           33.4          0.754         4042.2       4042.170
     09/07/1988             107          8.891        12550.0        1490.52        1255.00         275.49         163.46         593.36          43.30         414.92          10.16           1.75           2.30           1.25           0.09           5.85           1.411       1517.336        273.450         12.653          2.512          0.617         63.692          0.917          0.447          0.331       3426.855        842.403       2000.000          0.715          0.791          1.377       1700.000           33.4          0.723         4149.2       4149.160
     10/07/1988             108          8.913        12659.3        1495.36        1265.93         274.94         157.92         592.63          43.30         426.57          10.16           1.75           2.13           1.25           0.09           5.96           1.397       1517.336        281.131         12.653          2.427          0.703         62.312          0.876          1.000          0.337       3310.714        958.544       2000.000          0.703          0.791          1.331       1700.000           33.4          0.689         4265.7       4265.707
     11/07/1988             109          8.933        12741.4        1498.23        1274.14         274.39         153.13         590.25          43.30         437.16          10.16           1.75           1.98           1.24           0.09           6.05           1.383       1517.336        288.108         12.653          2.353          0.776         61.065          0.842          1.000          0.343       3210.283       1058.975       2000.000          0.692          0.791          1.289       1700.000           33.5          0.657         4371.6       4371.562
     12/07/1988             110          8.952        12818.4        1500.81        1281.84         273.84         148.55         587.37          43.30         447.75          10.16           1.74           1.85           1.24           0.09           6.13           1.368       1517.336        295.090         12.653          2.283          0.847         60.251          0.810          1.000          0.349       3114.252       1155.007       2000.000          0.681          0.791          1.263       1700.000           33.5          0.626         4477.5       4477.508
     13/07/1988             111          8.973        12896.6        1503.66        1289.66         273.29         144.14         584.49          43.30         458.44          10.16           1.74           1.73           1.23           0.09           6.20           1.353       1517.336        302.137         12.653          2.215          0.914         59.566          0.780          1.000          0.355       3021.712       1247.547       2000.000          0.670          0.791          1.242       1700.000           33.5          0.594         4584.4       4584.433
     14/07/1988             112          8.992        12978.3        1507.13        1297.83         272.75         139.99         582.12          43.30         468.98          10.16           1.74           1.62           1.23           0.09           6.27           1.336       1517.336        309.082         12.653          2.151          0.978         58.578          0.752          1.000          0.361       2934.688       1334.571       2000.000          0.659          0.791          1.210       1700.000           33.5          0.564         4689.8       4689.818
     15/07/1988             113          9.000        13030.5        1508.13        1303.05         272.20         136.31         582.12          43.30         474.20          10.16           1.73           1.53           1.22           0.09           6.32           1.333       1517.336        312.522         12.653          2.095          1.035         57.639          0.729          1.000          0.364       2857.620       1411.639       2000.000          0.649          0.791          1.181       1700.000           33.5          0.536         4742.0       4742.004
     16/07/1988             114          9.478        13100.1        1510.67        1310.01         271.66         132.44         582.12          43.30         481.16          10.16           1.73           1.43           1.22           0.09           6.37           1.325       1517.336        317.107         12.653          2.035          1.094         57.242          0.705          1.000          0.367       2776.436       1492.823       2000.000          0.639          0.791          1.169       1700.000           33.6          0.507         4811.6       4811.584
     17/07/1988             115          9.805        13167.4        1512.99        1316.74         271.11         128.57         582.12          43.30         487.89          10.16           1.73           1.35           1.22           0.09           6.42           1.316       1517.336        321.546         12.653          1.976          1.154         56.444          0.681          1.000          0.371       2695.326       1573.933       2000.000          0.628          0.791          1.145       1700.000           33.6          0.477         4878.9       4878.930
     18/07/1988             116         10.000        13167.4        1519.34        1316.74         277.46         128.57         582.12          43.30         487.89          10.16           1.72           1.35           1.22           0.09           6.42           1.316       1517.336        321.546         12.653          1.976          1.154         55.636          0.681          0.693          0.371       2695.326       1573.933       2000.000          0.628          0.791          1.120       1700.000           33.6          0.477         4878.9       4878.930
