ApsimVersion = 7.10
Title = j2ka07
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/06/1988              84          8.442         4497.0         543.26         449.70          96.79          70.21         279.97          19.77          76.52           4.77           1.00           1.50           2.03           0.08           1.09           1.430        657.814        116.325         12.653          0.884          0.042        150.153          1.701          1.000          0.170       4073.803        195.456       2000.000          0.357          0.371          5.277       1700.000           96.1          0.977          765.2        765.200
     17/06/1988              85          8.461         4541.9         549.15         454.19          98.28          70.12         279.97          19.77          81.02           4.81           1.02           1.50           2.02           0.08           1.16           1.430        657.814        123.160         12.653          0.883          0.044        148.602          1.702          1.000          0.178       4068.689        200.570       2000.000          0.357          0.371          5.193       1700.000           95.4          0.977          810.2        810.163
     18/06/1988              86          8.480         4585.3         556.17         458.53         101.05          70.04         279.97          19.77          85.35           4.86           1.05           1.50           2.01           0.07           1.22           1.430        657.814        129.755         12.653          0.882          0.045        147.798          1.702          1.000          0.186       4063.755        205.503       2000.000          0.357          0.371          5.149       1700.000           94.7          0.977          853.5        853.544
     19/06/1988              87          8.499         4629.0         562.03         462.90         102.61          69.95         279.97          19.77          89.73           4.91           1.07           1.50           2.00           0.07           1.28           1.430        657.814        136.402         12.653          0.881          0.046        146.899          1.702          1.000          0.194       4058.782        210.476       2000.000          0.356          0.371          5.101       1700.000           94.1          0.977          897.3        897.272
     20/06/1988              88          8.519         4673.6         567.00         467.36         103.21          69.86         279.97          19.77          94.19           4.97           1.08           1.50           1.99           0.07           1.35           1.430        657.814        143.184         12.653          0.880          0.047        149.306          1.703          1.000          0.202       4053.708        215.551       2000.000          0.356          0.371          5.313       1700.000           93.4          0.977          941.9        941.888
     21/06/1988              89          8.538         4718.2         574.29         471.82         106.13          69.78         279.97          19.77          98.65           5.02           1.10           1.50           1.98           0.07           1.41           1.430        657.814        149.964         12.653          0.879          0.048        147.264          1.703          1.000          0.209       4048.636        220.623       2000.000          0.355          0.371          5.168       1700.000           92.7          0.977          986.5        986.486
     22/06/1988              90          8.557         4762.2         584.59         476.22         112.13          69.69         279.97          19.77         103.04           5.07           1.15           1.49           1.97           0.06           1.47           1.430        657.814        156.640         12.653          0.877          0.049        144.893          1.703          1.000          0.216       4043.642        225.617       2000.000          0.355          0.371          5.003       1700.000           91.7          0.977         1030.4       1030.400
     23/06/1988              91          8.576         4805.9         596.99         480.59         120.28          69.57         279.97          19.77         107.41           5.13           1.22           1.49           1.96           0.06           1.54           1.430        657.814        163.289         12.653          0.876          0.050        143.030          1.704          1.000          0.224       4036.589        232.670       2000.000          0.355          0.371          4.905       1700.000           90.6          0.977         1074.1       1074.141
     24/06/1988              92          8.596         4851.2         608.98         485.12         127.88          69.41         279.97          19.77         111.95           5.18           1.30           1.49           1.95           0.06           1.60           1.430        657.814        170.180         12.653          0.874          0.052        140.806          1.705          1.000          0.231       4027.565        241.694       2000.000          0.354          0.371          4.791       1700.000           89.3          0.977         1119.5       1119.465
     25/06/1988              93          8.616         4898.0         616.36         489.80         130.76          69.25         279.97          19.77         116.62           5.23           1.34           1.49           1.94           0.06           1.67           1.430        657.814        177.285         12.653          0.872          0.054        138.826          1.705          1.000          0.238       4018.258        251.000       2000.000          0.353          0.371          4.690       1700.000           88.4          0.977         1166.2       1166.209
     26/06/1988              94          8.635         4942.2         622.18         494.22         132.29          69.10         279.97          19.77         121.05           5.28           1.37           1.48           1.93           0.06           1.73           1.430        657.814        184.015         12.653          0.870          0.056        137.970          1.706          1.000          0.245       4009.445        259.814       2000.000          0.353          0.371          4.648       1700.000           87.6          0.977         1210.5       1210.476
     27/06/1988              95          8.656         4990.8         632.27         499.08         137.69          68.93         279.97          19.77         125.91           5.33           1.42           1.48           1.91           0.05           1.80           1.430        657.814        191.406         12.653          0.868          0.058        137.381          1.707          1.000          0.252       3999.764        269.494       2000.000          0.352          0.371          4.620       1700.000           86.7          0.977         1259.1       1259.096
     28/06/1988              96          8.675         5034.3         642.90         503.43         144.13          68.78         279.97          19.77         130.26           5.39           1.47           1.48           1.91           0.05           1.86           1.430        657.814        198.014         12.653          0.866          0.060        135.935          1.707          1.000          0.259       3991.110        278.149       2000.000          0.351          0.371          4.548       1700.000           85.6          0.977         1302.6       1302.565
     29/06/1988              97          8.697         5083.8         650.43         508.38         146.87          68.62         279.97          19.77         135.20           5.44           1.52           1.48           1.89           0.05           1.93           1.430        657.814        205.531         12.653          0.864          0.062        134.170          1.708          1.000          0.266       3981.264        287.994       2000.000          0.351          0.371          4.459       1700.000           84.7          0.977         1352.0       1352.012
     30/06/1988              98          8.717         5129.8         655.67         512.98         147.67          68.46         279.97          19.77         139.80           5.49           1.54           1.47           1.88           0.05           2.00           1.430        657.814        212.526         12.653          0.862          0.064        133.155          1.709          1.000          0.273       3972.103        297.156       2000.000          0.350          0.371          4.409       1700.000           83.9          0.977         1398.0       1398.026
     01/07/1988              99          8.736         5175.3         663.01         517.53         150.62          68.30         279.97          19.77         144.35           5.55           1.57           1.47           1.88           0.05           2.06           1.430        657.814        219.440         12.653          0.860          0.066        132.588          1.710          1.000          0.279       3963.048        306.211       2000.000          0.349          0.371          4.383       1700.000           83.1          0.977         1443.5       1443.506
     02/07/1988             100          8.756         5219.4         674.80         521.94         158.16          68.15         279.97          19.77         148.76           5.60           1.62           1.47           1.86           0.05           2.13           1.430        657.814        226.143         12.653          0.858          0.068        131.626          1.710          1.000          0.285       3954.268        314.991       2000.000          0.349          0.371          4.336       1700.000           82.1          0.978         1487.6       1487.604
     03/07/1988             101          8.773         5259.3         685.87         525.93         165.37          68.01         279.97          19.77         152.75           5.64           1.66           1.47           1.84           0.05           2.18           1.430        657.814        232.215         12.653          0.856          0.070        130.216          1.711          1.000          0.290       3946.316        322.943       2000.000          0.348          0.371          4.266       1700.000           81.3          0.978         1527.5       1527.545
     04/07/1988             102          8.793         5306.5         695.49         530.65         170.44          67.85         279.97          19.77         157.47           5.68           1.71           1.46           1.82           0.04           2.25           1.430        657.814        239.386         12.653          0.854          0.072        128.340          1.712          1.000          0.297       3936.924        332.335       2000.000          0.348          0.371          4.173       1700.000           80.4          0.978         1574.7       1574.717
     05/07/1988             103          8.814         5354.3         705.85         535.43         176.17          67.69         279.97          19.77         162.25           5.68           1.71           1.46           1.75           0.04           2.32           1.430        657.814        246.653         12.653          0.852          0.074        126.702          1.712          1.000          0.303       3927.407        341.852       2000.000          0.347          0.371          4.092       1700.000           80.5          0.978         1622.5       1622.517
     06/07/1988             104          8.835         5401.9         713.21         540.19         178.94          67.52         279.97          19.77         167.01           5.68           1.70           1.46           1.69           0.04           2.39           1.430        657.814        253.892         12.653          0.850          0.076        124.710          1.713          1.000          0.309       3917.925        351.334       2000.000          0.346          0.371          3.994       1700.000           80.6          0.978         1670.1       1670.141
     07/07/1988             105          8.852         5440.3         720.91         544.03         182.92          67.39         279.97          19.77         170.86           5.68           1.70           1.45           1.63           0.04           2.44           1.430        657.814        259.738         12.653          0.849          0.078        123.617          1.714          1.000          0.314       3910.268        358.990       2000.000          0.346          0.371          3.941       1700.000           80.6          0.978         1708.6       1708.595
     08/07/1988             106          8.870         5484.0         727.59         548.40         185.38          67.24         279.97          19.77         175.23           5.68           1.70           1.45           1.57           0.04           2.51           1.430        657.814        266.381         12.653          0.847          0.080        122.343          1.714          1.000          0.320       3901.568        367.690       2000.000          0.345          0.371          3.880       1700.000           80.7          0.978         1752.3       1752.292
     09/07/1988             107          8.891         5530.4         739.25         553.04         192.57          67.08         279.97          19.77         179.87           5.68           1.69           1.45           1.50           0.04           2.57           1.430        657.814        273.432         12.653          0.845          0.082        121.355          1.714          1.000          0.325       3892.333        376.925       2000.000          0.344          0.371          3.833       1700.000           80.7          0.978         1798.7       1798.675
     10/07/1988             108          8.913         5581.0         745.81         558.10         194.25          66.91         279.97          19.77         184.92           5.68           1.69           1.44           1.44           0.04           2.64           1.430        657.814        281.113         12.653          0.842          0.084        119.389          1.709          1.000          0.331       3882.273        386.985       2000.000          0.344          0.371          3.737       1700.000           80.8          0.977         1849.2       1849.202
     11/07/1988             109          8.933         5626.8         750.96         562.68         194.97          66.75         279.97          19.77         189.51           5.68           1.69           1.43           1.38           0.04           2.71           1.430        657.814        288.089         12.653          0.840          0.086        118.511          1.700          1.000          0.337       3873.136        396.122       2000.000          0.343          0.371          3.696       1700.000           80.8          0.977         1895.1       1895.093
     12/07/1988             110          8.952         5672.8         756.10         567.28         195.67          66.59         279.97          19.77         194.10           5.68           1.68           1.42           1.32           0.04           2.78           1.430        657.814        295.072         12.653          0.838          0.088        117.881          1.688          1.000          0.342       3863.991        405.267       2000.000          0.342          0.371          3.667       1700.000           80.9          0.976         1941.0       1941.024
     13/07/1988             111          8.973         5719.1         761.69         571.91         196.78          66.44         279.97          19.77         198.74           5.68           1.68           1.40           1.27           0.04           2.84           1.430        657.814        302.119         12.653          0.836          0.090        117.310          1.673          1.000          0.347       3854.762        414.497       2000.000          0.342          0.371          3.641       1700.000           80.9          0.975         1987.4       1987.380
     14/07/1988             112          8.992         5764.8         767.98         576.48         198.66          66.28         279.97          19.77         203.31           5.68           1.68           1.38           1.22           0.04           2.91           1.430        657.814        309.064         12.653          0.835          0.092        116.468          1.654          1.000          0.353       3845.665        423.593       2000.000          0.341          0.371          3.601       1700.000           81.0          0.973         2033.1       2033.068
     15/07/1988             113          9.000         5807.2         772.09         580.72         198.68          66.13         279.97          19.77         207.54           5.68           1.67           1.36           1.18           0.04           2.97           1.430        657.814        315.506         12.653          0.833          0.094        115.617          1.635          1.000          0.357       3837.197        432.062       2000.000          0.341          0.371          3.561       1700.000           81.0          0.971         2075.4       2075.444
     16/07/1988             114          9.478         5849.6         778.05         584.96         200.66          65.87         279.97          19.77         211.78           5.68           1.67           1.34           1.13           0.04           3.03           1.430        657.814        321.948         12.653          0.829          0.097        115.197          1.618          1.000          0.362       3822.224        447.035       2000.000          0.339          0.371          3.543       1700.000           81.0          0.969         2117.8       2117.820
     17/07/1988             115          9.805         5891.9         784.22         589.19         202.86          65.60         279.97          19.77         216.02           5.68           1.67           1.32           1.09           0.04           3.09           1.430        657.814        328.390         12.653          0.826          0.100        114.373          1.601          1.000          0.367       3806.505        462.754       2000.000          0.338          0.371          3.504       1700.000           81.1          0.968         2160.2       2160.195
     18/07/1988             116         10.000         5891.9         794.51         589.19         213.32          65.44         279.97          19.77         216.02           5.68           1.66           1.32           1.09           0.04           3.09           1.430        657.814        328.390         12.653          0.824          0.102        113.487          1.601          1.000          0.367       3797.150        472.108       2000.000          0.338          0.371          3.463       1700.000           81.1          0.968         2160.2       2160.195
