ApsimVersion = 7.10
Title = bmw121
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5607.6         703.78         560.76         146.73          77.22         359.34          26.15          94.34           5.72           1.49           1.63           2.57           0.10           1.35           1.430        760.673        124.023         12.712          0.960          0.048        153.071          1.701          1.000          0.168       4102.834        203.118       2000.000          0.381          0.396          8.067       1300.000           52.7          0.977          943.4        943.408
     21/01/1986              85          8.490         5675.1         717.76         567.51         154.08          77.10         359.34          26.15         101.09           5.79           1.57           1.63           2.55           0.10           1.45           1.430        760.673        132.897         12.712          0.959          0.049        148.777          1.702          1.000          0.178       4096.249        209.703       2000.000          0.381          0.396          7.770       1300.000           51.5          0.977         1010.9       1010.908
     22/01/1986              86          8.515         5741.3         728.60         574.13         158.43          76.98         359.34          26.15         107.71           5.86           1.63           1.63           2.53           0.09           1.54           1.430        760.673        141.599         12.712          0.957          0.051        144.478          1.702          1.000          0.188       4089.791        216.161       2000.000          0.380          0.396          7.472       1300.000           50.4          0.977         1077.1       1077.104
     23/01/1986              87          8.539         5805.5         740.87         580.55         164.38          76.86         359.34          26.15         114.13           5.94           1.69           1.63           2.52           0.09           1.63           1.430        760.673        150.040         12.712          0.956          0.052        140.753          1.703          1.000          0.197       4083.527        222.425       2000.000          0.380          0.396          7.205       1300.000           49.3          0.977         1141.3       1141.312
     24/01/1986              88          8.563         5867.7         751.67         586.77         169.14          76.69         359.34          26.15         120.35           6.01           1.74           1.62           2.51           0.09           1.72           1.430        760.673        158.221         12.712          0.953          0.054        137.641          1.703          1.000          0.205       4074.480        231.472       2000.000          0.379          0.396          6.992       1300.000           48.3          0.977         1203.5       1203.546
     25/01/1986              89          8.587         5932.5         764.49         593.25         175.68          76.48         359.34          26.15         126.83           6.09           1.81           1.62           2.49           0.08           1.81           1.430        760.673        166.734         12.712          0.951          0.057        135.225          1.704          1.000          0.214       4063.405        242.547       2000.000          0.378          0.396          6.835       1300.000           47.2          0.977         1268.3       1268.301
     26/01/1986              90          8.612         5998.6         779.03         599.86         183.82          76.27         359.34          26.15         133.44           6.16           1.88           1.62           2.48           0.08           1.91           1.430        760.673        175.430         12.712          0.948          0.059        132.540          1.705          1.000          0.222       4052.092        253.860       2000.000          0.378          0.396          6.665       1300.000           45.9          0.977         1334.4       1334.450
     27/01/1986              91          8.638         6068.2         792.86         606.82         190.92          76.05         359.34          26.15         140.41           6.24           1.96           1.61           2.45           0.07           2.01           1.430        760.673        184.585         12.712          0.945          0.062        129.516          1.706          1.000          0.231       4040.183        265.769       2000.000          0.377          0.396          6.476       1300.000           44.6          0.977         1404.1       1404.085
     28/01/1986              92          8.664         6137.7         806.65         613.77         197.98          75.82         359.34          26.15         147.35           6.31           2.03           1.61           2.44           0.07           2.11           1.430        760.673        193.717         12.712          0.943          0.065        126.702          1.707          1.000          0.240       4028.303        277.649       2000.000          0.376          0.396          6.302       1300.000           43.4          0.977         1473.5       1473.549
     29/01/1986              93          8.690         6208.2         820.22         620.82         204.73          75.59         359.34          26.15         154.41           6.39           2.11           1.60           2.42           0.07           2.21           1.430        760.673        202.988         12.712          0.940          0.068        123.806          1.708          1.000          0.249       4016.241        289.711       2000.000          0.375          0.396          6.124       1300.000           42.1          0.977         1544.1       1544.073
     30/01/1986              94          8.716         6276.7         833.75         627.67         211.63          75.37         359.34          26.15         161.26           6.47           2.18           1.60           2.40           0.07           2.31           1.430        760.673        211.993         12.712          0.937          0.071        120.971          1.709          1.000          0.257       4004.527        301.426       2000.000          0.374          0.396          5.952       1300.000           40.8          0.977         1612.6       1612.572
     31/01/1986              95          8.743         6347.4         847.10         634.74         218.14          75.15         359.34          26.15         168.32           6.55           2.25           1.60           2.39           0.06           2.41           1.430        760.673        221.280         12.712          0.934          0.073        117.915          1.710          1.000          0.265       3992.445        313.507       2000.000          0.373          0.396          5.766       1300.000           39.6          0.977         1683.2       1683.215
     01/02/1986              96          8.768         6415.0         860.54         641.50         225.04          74.93         359.34          26.15         175.08           6.64           2.32           1.59           2.37           0.06           2.50           1.430        760.673        230.168         12.712          0.932          0.076        115.222          1.710          1.000          0.273       3980.882        325.070       2000.000          0.372          0.396          5.603       1300.000           38.3          0.978         1750.8       1750.824
     02/02/1986              97          8.793         6482.6         874.57         648.26         232.53          74.71         359.34          26.15         181.84           6.72           2.40           1.59           2.36           0.06           2.60           1.430        760.673        239.053         12.712          0.929          0.079        112.376          1.711          1.000          0.281       3969.323        336.629       2000.000          0.371          0.396          5.432       1300.000           36.9          0.978         1818.4       1818.409
     03/02/1986              98          8.821         6556.0         888.24         655.60         239.09          74.48         359.34          26.15         189.18           6.72           2.39           1.59           2.26           0.06           2.71           1.430        760.673        248.706         12.712          0.926          0.082        109.101          1.712          1.000          0.289       3956.765        349.187       2000.000          0.371          0.396          5.236       1300.000           37.2          0.978         1891.8       1891.840
     04/02/1986              99          8.848         6628.3         899.50         662.83         243.35          74.24         359.34          26.15         196.41           6.72           2.39           1.58           2.15           0.05           2.81           1.430        760.673        258.209         12.712          0.923          0.085        105.983          1.713          1.000          0.296       3944.402        361.550       2000.000          0.370          0.396          5.050       1300.000           37.5          0.978         1964.1       1964.125
     05/02/1986             100          8.876         6702.4         911.81         670.24         248.49          74.00         359.34          26.15         203.82           6.72           2.38           1.58           2.05           0.05           2.91           1.430        760.673        267.950         12.712          0.920          0.088        103.893          1.714          1.000          0.304       3931.730        374.222       2000.000          0.369          0.396          4.926       1300.000           37.7          0.978         2038.2       2038.219
     06/02/1986             101          8.900         6766.3         924.35         676.63         254.84          73.80         359.34          26.15         210.22           6.72           2.38           1.57           1.96           0.05           3.01           1.430        760.673        276.359         12.712          0.917          0.090        101.498          1.715          1.000          0.311       3920.790        385.162       2000.000          0.368          0.396          4.784       1300.000           37.9          0.978         2102.2       2102.188
     07/02/1986             102          8.926         6834.6         938.54         683.46         262.43          73.58         359.34          26.15         217.04           6.72           2.38           1.57           1.86           0.05           3.10           1.430        760.673        285.327         12.712          0.915          0.093         98.665          1.716          1.000          0.318       3909.124        396.828       2000.000          0.367          0.396          4.617       1300.000           38.2          0.978         2170.4       2170.401
     08/02/1986             103          8.952         6905.4         952.21         690.54         269.25          73.35         359.34          26.15         224.12           6.72           2.37           1.56           1.76           0.05           3.20           1.430        760.673        294.634         12.712          0.912          0.096         94.794          1.716          1.000          0.325       3897.016        408.936       2000.000          0.366          0.396          4.391       1300.000           38.4          0.978         2241.2       2241.197
     09/02/1986             104          8.977         6972.1         964.95         697.21         275.53          73.14         359.34          26.15         230.80           6.72           2.37           1.55           1.67           0.05           3.30           1.430        760.673        303.411         12.712          0.909          0.098         91.331          1.708          1.000          0.331       3885.598        420.354       2000.000          0.365          0.396          4.189       1300.000           38.6          0.977         2308.0       2307.963
     10/02/1986             105          9.000         7050.8         978.72         705.08         281.77          72.80         359.34          26.15         238.67           6.72           2.36           1.53           1.57           0.05           3.41           1.430        760.673        313.755         12.712          0.905          0.103         87.861          1.693          1.000          0.338       3867.590        438.362       2000.000          0.364          0.396          3.989       1300.000           38.8          0.976         2386.7       2386.652
     11/02/1986             106          9.511         7120.9         992.55         712.09         288.95          72.43         359.34          26.15         245.68           6.72           2.36           1.51           1.49           0.05           3.51           1.430        760.673        322.972         12.712          0.900          0.107         84.683          1.672          0.994          0.345       3848.245        457.707       2000.000          0.363          0.396          3.808       1300.000           39.0          0.975         2456.8       2456.762
     12/02/1986             107          9.917         7191.0        1005.09         719.10         294.85          72.07         359.34          26.15         252.69           6.72           2.35           1.47           1.42           0.05           3.61           1.430        760.673        332.189         12.712          0.896          0.112         80.804          1.646          0.937          0.351       3828.844        477.108       2000.000          0.361          0.396          3.592       1300.000           39.2          0.972         2526.9       2526.873
     13/02/1986             108         10.000         7191.0        1017.33         719.10         307.16          71.99         359.34          26.15         252.69           6.72           2.35           1.47           1.42           0.05           3.61           1.430        760.673        332.189         12.712          0.895          0.113         77.148          1.646          0.892          0.351       3824.868        481.084       2000.000          0.361          0.396          3.390       1300.000           39.3          0.972         2526.9       2526.873
