ApsimVersion = 7.10
Title = bmw124
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     04/02/1986              99          8.848        13870.6        1755.38        1387.06         384.52         178.71         671.74          50.85         469.54          14.60           3.73           4.09           3.38           0.11           6.71           1.430       1819.528        258.057         12.712          2.580          0.236         96.786           34.9          1.585          1.000          1.964          0.339       3944.411        361.550       2000.000
     05/02/1986             100          8.876        14047.8        1774.76        1404.78         386.76         178.14         671.74          50.85         487.27          14.60           3.72           4.01           3.19           0.11           6.97           1.430       1819.528        267.798         12.712          2.571          0.245         93.323           35.0          1.561          0.821          1.941          0.347       3931.740        374.222       2000.000
     06/02/1986             101          8.900        14200.8        1789.88        1420.08         387.07         177.64         671.74          50.85         502.57          14.60           3.71           3.94           3.04           0.11           7.19           1.430       1819.528        276.208         12.712          2.564          0.252         89.964           35.2          1.536          0.640          1.919          0.354       3920.799        385.162       2000.000
     07/02/1986             102          8.926        14324.4        1800.93        1432.44         386.30         177.12         667.78          50.85         518.88          14.60           3.70           3.85           2.89           0.11           7.42           1.430       1819.528        285.175         12.712          2.557          0.260         86.779           35.3          1.505          0.429          1.899          0.362       3909.133        396.828       2000.000
     08/02/1986             103          8.952        14452.2        1812.39        1445.22         385.53         176.57         663.63          50.85         535.82          14.60           3.70           3.75           2.74           0.11           7.66           1.430       1819.528        294.482         12.712          2.549          0.267         83.755           35.4          1.469          0.461          1.879          0.371       3897.025        408.936       2000.000
     09/02/1986             104          8.977        14565.1        1822.40        1456.51         384.76         176.05         658.95          50.85         551.79          14.60           3.69           3.64           2.61           0.11           7.89           1.430       1819.528        303.259         12.712          2.541          0.275         80.882           35.5          1.432          0.438          1.861          0.379       3885.607        420.354       2000.000
     10/02/1986             105          9.000        14690.2        1833.33        1469.02         383.99         175.23         658.95          50.85         564.30          14.60           3.68           3.59           2.47           0.11           8.07           1.430       1819.528        310.136         12.712          2.529          0.287         78.151           35.7          1.420          0.449          1.843          0.384       3867.599        438.362       2000.000
     11/02/1986             106          9.511        14783.4        1841.00        1478.34         383.22         174.36         658.95          50.85         573.62          14.60           3.67           3.56           2.35           0.11           8.20           1.430       1819.528        315.256         12.712          2.517          0.299         75.551           35.8          1.415          0.330          1.826          0.388       3848.254        457.707       2000.000
     12/02/1986             107          9.917        14869.3        1847.95        1486.93         382.45         173.48         658.95          50.85         582.21          14.60           3.67           3.54           2.24           0.11           8.33           1.430       1819.528        319.979         12.712          2.504          0.312         73.076           35.8          1.412          0.313          1.811          0.392       3828.854        477.108       2000.000
     13/02/1986             108         10.000        14869.3        1855.30        1486.93         389.98         173.30         658.95          50.85         582.21          14.60           3.66           3.53           2.24           0.11           8.33           1.430       1819.528        319.979         12.712          2.501          0.315         70.718           35.9          1.413          0.300          1.795          0.392       3824.877        481.084       2000.000
     14/02/1986             109         11.000        14869.3        1864.32        1486.93         399.01         173.30         658.95          50.85         582.21          14.60           3.65           3.53           2.24           0.11           8.33           1.430       1819.528        319.979         12.712          2.501          0.315         68.469           36.0          1.413          0.374          1.781          0.392       3824.877        481.084       2000.000
