ApsimVersion = 7.10
Title = j2ki05
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/06/1988              84          8.705         2496.0         340.28         249.60         124.49          56.78         144.60          14.42           0.00           1.86           0.41           0.78           0.53           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        115.052          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651          9.807       1500.000            1.1          0.330            0.0          0.000
     29/06/1988              85          8.734         2496.0         344.15         249.60         128.36          56.78         144.60          14.42           0.00           1.87           0.41           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        113.881          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651          9.695       1500.000            1.1          0.330            0.0          0.000
     30/06/1988              86          8.760         2496.0         348.01         249.60         132.22          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        112.846          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651          9.595       1500.000            1.1          0.330            0.0          0.000
     01/07/1988              87          8.788         2496.0         352.15         249.60         136.36          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        111.833          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651          9.498       1500.000            1.1          0.330            0.0          0.000
     02/07/1988              88          8.812         2496.0         356.28         249.60         140.49          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        110.642          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651          9.384       1500.000            1.2          0.330            0.0          0.000
     03/07/1988              89          8.837         2496.0         360.40         249.60         144.61          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        109.232          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651          9.251       1500.000            1.3          0.330            0.0          0.000
     04/07/1988              90          8.866         2496.0         364.52         249.60         148.72          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        169.165          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         15.302       1500.000            1.3          0.330            0.0          0.000
     05/07/1988              91          8.895         2496.0         368.63         249.60         152.83          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        159.006          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         14.141       1500.000            1.4          0.330            0.0          0.000
     06/07/1988              92          8.921         2496.0         372.72         249.60         156.93          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        150.813          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         13.377       1500.000            1.5          0.330            0.0          0.000
     07/07/1988              93          8.947         2496.0         376.81         249.60         161.02          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        145.462          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         12.904       1500.000            1.6          0.330            0.0          0.000
     08/07/1988              94          8.973         2496.0         380.89         249.60         165.10          56.78         144.60          14.42           0.00           1.87           0.42           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        142.105          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         12.590       1500.000            1.7          0.330            0.0          0.000
     09/07/1988              95          9.000         2496.0         384.97         249.60         169.17          56.78         144.60          14.42           0.00           1.87           0.41           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        139.536          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         12.322       1500.000            1.8          0.330            0.0          0.000
     10/07/1988              96          9.510         2496.0         389.03         249.60         173.24          56.78         144.60          14.42           0.00           1.87           0.41           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        137.470          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         12.099       1500.000            1.9          0.330            0.0          0.000
     11/07/1988              97          9.919         2496.0         393.09         249.60         177.29          56.78         144.60          14.42           0.00           1.87           0.41           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        135.433          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         11.877       1500.000            2.0          0.330            0.0          0.000
     12/07/1988              98         10.000         2496.0         397.14         249.60         181.34          56.78         144.60          14.42           0.00           1.87           0.41           0.78           0.54           0.06           0.00           0.000          0.000          0.000         12.652          1.360          0.747        133.236          0.575          1.000          0.000       1719.314        943.939        457.002          0.493          0.651         11.641       1500.000            2.1          0.330            0.0          0.000
