ApsimVersion = 7.10
Title = bmw218
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         5067.6         618.41         506.76         116.59          77.14         276.25          23.19         125.25           5.44           1.22           1.44           2.06           0.07           1.79           1.430        692.773        180.796         12.743          0.855          0.056         30.160          1.690          1.000          0.247       4014.754        262.083       2000.000          0.348          0.366          1.809        988.407           63.5          0.976         1252.5       1252.503
     12/03/1986              85          8.656         5135.7         626.70         513.57         118.30          76.89         276.25          23.19         132.06           5.44           1.25           1.44           1.96           0.06           1.89           1.430        692.773        190.631         12.743          0.852          0.059         26.388          1.691          0.678          0.257       4002.004        274.833       2000.000          0.347          0.366          1.514        988.407           63.2          0.976         1320.6       1320.637
     13/03/1986              86          8.683         5194.0         632.05         519.40         118.06          76.66         275.56          23.19         138.58           5.47           1.25           1.44           1.91           0.06           1.98           1.430        692.773        200.035         12.743          0.850          0.061         23.089          1.692          0.432          0.267       3989.811        287.026       2000.000          0.346          0.366          1.256        988.407           63.0          0.976         1385.8       1385.789
     14/03/1986              87          8.710         5237.7         635.95         523.77         117.83          76.42         273.39          23.19         145.12           5.52           1.25           1.43           1.86           0.06           2.08           1.430        692.773        209.478         12.743          0.847          0.064         20.702          1.693          0.318          0.277       3977.569        299.268       2000.000          0.345          0.366          1.071        988.407           62.6          0.976         1451.2       1451.210
     15/03/1986              88          8.737         5332.7         647.14         533.27         119.76          76.18         276.25          23.19         151.76           5.59           1.26           1.43           1.84           0.06           2.17           1.430        692.773        219.059         12.743          0.845          0.066         41.881          1.693          0.850          0.285       3965.148        311.689       2000.000          0.344          0.366          2.771        988.407           61.8          0.976         1517.6       1517.583
     16/03/1986              89          8.763         5395.6         658.98         539.56         125.53          75.96         276.25          23.19         158.05           5.64           1.29           1.43           1.81           0.05           2.26           1.430        692.773        228.148         12.743          0.842          0.069         36.860          1.694          0.941          0.293       3953.365        323.472       2000.000          0.344          0.366          2.375        988.407           61.1          0.976         1580.5       1580.548
     17/03/1986              90          8.788         5457.1         664.85         545.71         125.48          75.74         276.25          23.19         164.20           5.70           1.31           1.42           1.77           0.05           2.35           1.430        692.773        237.013         12.743          0.840          0.071         33.018          1.695          1.000          0.301       3941.872        334.965       2000.000          0.343          0.366          2.073        988.407           60.5          0.976         1642.0       1641.960
     18/03/1986              91          8.813         5516.7         674.47         551.67         129.35          75.52         276.25          23.19         170.16           5.70           1.30           1.42           1.69           0.05           2.43           1.430        692.773        245.624         12.743          0.837          0.074         29.751          1.696          0.780          0.308       3930.709        346.129       2000.000          0.342          0.366          1.814        988.407           60.6          0.976         1701.6       1701.615
     19/03/1986              92          8.838         5578.4         681.29         557.84         130.22          75.30         276.25          23.19         176.33           5.70           1.30           1.42           1.60           0.05           2.52           1.430        692.773        254.526         12.743          0.835          0.076         25.452          1.697          0.564          0.316       3919.167        357.670       2000.000          0.341          0.366          1.475        988.407           60.8          0.976         1763.3       1763.288
     20/03/1986              93          8.865         5642.2         687.62         564.22         130.39          75.07         276.25          23.19         182.72           5.70           1.30           1.41           1.52           0.05           2.61           1.430        692.773        263.746         12.743          0.832          0.079         23.274          1.696          0.596          0.324       3907.215        369.623       2000.000          0.340          0.366          1.306        988.407           60.8          0.976         1827.2       1827.158
     21/03/1986              94          8.890         5702.7         695.60         570.27         132.54          74.85         276.25          23.19         188.76           5.70           1.30           1.40           1.44           0.05           2.70           1.430        692.773        272.476         12.743          0.830          0.081         24.900          1.686          1.000          0.331       3895.896        380.941       2000.000          0.340          0.366          1.441        988.407           60.9          0.976         1887.6       1887.640
     22/03/1986              95          8.915         5764.3         703.46         576.43         134.47          74.63         276.25          23.19         194.92           5.70           1.29           1.38           1.37           0.05           2.79           1.430        692.773        281.365         12.743          0.827          0.084         21.592          1.670          0.878          0.338       3884.372        392.466       2000.000          0.339          0.366          1.180        988.407           61.0          0.974         1949.2       1949.223
     23/03/1986              96          8.939         5822.8         709.61         582.28         134.98          74.42         276.25          23.19         200.77           5.70           1.29           1.36           1.30           0.05           2.87           1.430        692.773        289.805         12.743          0.825          0.086         18.891          1.650          0.564          0.345       3873.430        403.407       2000.000          0.338          0.366          0.968        988.407           61.1          0.973         2007.7       2007.691
     24/03/1986              97          8.965         5868.4         713.68         586.84         134.71          74.20         274.61          23.19         206.98           5.70           1.29           1.33           1.23           0.05           2.96           1.430        692.773        298.763         12.743          0.823          0.088         17.818          1.623          0.362          0.353       3861.817        415.021       2000.000          0.337          0.366          0.887        988.407           61.1          0.970         2069.8       2069.750
     25/03/1986              98          8.991         5904.6         716.76         590.46         134.44          73.94         271.97          23.19         213.23           5.70           1.29           1.30           1.17           0.05           3.05           1.430        692.773        307.793         12.743          0.820          0.091         16.830          1.590          0.267          0.361       3848.158        428.679       2000.000          0.336          0.366          0.812        988.407           61.2          0.967         2132.3       2132.307
     26/03/1986              99          9.000         5979.1         723.55         597.91         134.17          73.55         272.68          23.19         219.96           5.70           1.28           1.26           1.11           0.05           3.15           1.430        692.773        317.512         12.743          0.815          0.096         22.806          1.551          0.659          0.368       3827.814        449.023       2000.000          0.335          0.366          1.294        988.407           61.3          0.962         2199.6       2199.637
     27/03/1986             100          9.714         6041.3         729.11         604.13         133.90          73.15         272.68          23.19         226.18           5.70           1.28           1.23           1.05           0.05           3.23           1.430        692.773        326.491         12.743          0.811          0.100         18.619          1.515          0.536          0.374       3807.253        469.584       2000.000          0.333          0.366          0.963        988.407           61.3          0.957         2261.8       2261.844
     28/03/1986             101         10.000         6041.3         732.31         604.13         137.37          72.89         272.68          23.19         226.18           5.70           1.28           1.23           1.05           0.05           3.23           1.430        692.773        326.491         12.743          0.808          0.103         14.674          1.516          0.298          0.374       3793.635        483.202       2000.000          0.332          0.366          0.652        988.407           61.4          0.957         2261.8       2261.844
