ApsimVersion = 7.10
Title = bmw101
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5975.5         748.98         597.55         155.41          83.03         381.15          27.80         101.59           6.52           1.63           1.77           3.12           0.11           1.45           1.430        819.143        124.018         12.712          1.038          0.051        179.078          1.703          1.000          0.170       4102.850        203.118       2000.000          0.405          0.420          8.332       1500.000          132.5          0.977         1015.9       1015.884
     21/01/1986              85          8.490         6048.2         763.82         604.82         163.11          82.90         381.15          27.80         108.86           6.52           1.71           1.77           3.02           0.10           1.56           1.430        819.143        132.892         12.712          1.036          0.053        174.766          1.703          1.000          0.180       4096.265        209.703       2000.000          0.404          0.420          8.040       1500.000          131.9          0.977         1088.6       1088.572
     22/01/1986              86          8.515         6119.5         775.34         611.95         167.64          82.77         381.15          27.80         115.99           6.52           1.76           1.76           2.92           0.10           1.66           1.430        819.143        141.594         12.712          1.035          0.055        170.432          1.704          1.000          0.190       4089.807        216.161       2000.000          0.404          0.420          7.743       1500.000          131.7          0.977         1159.9       1159.856
     23/01/1986              87          8.539         6188.6         788.36         618.86         173.87          82.64         381.15          27.80         122.90           6.52           1.83           1.76           2.83           0.09           1.76           1.430        819.143        150.035         12.712          1.033          0.056        166.734          1.704          1.000          0.199       4083.543        222.425       2000.000          0.403          0.420          7.482       1500.000          131.3          0.977         1229.0       1229.000
     24/01/1986              88          8.563         6255.7         799.84         625.57         178.83          82.46         381.15          27.80         129.60           6.52           1.88           1.76           2.73           0.09           1.85           1.430        819.143        158.216         12.712          1.031          0.059        163.085          1.705          1.000          0.207       4074.496        231.472       2000.000          0.403          0.420          7.229       1500.000          131.0          0.977         1296.0       1296.017
     25/01/1986              89          8.587         6325.4         813.45         632.54         185.69          82.23         381.15          27.80         136.57           6.56           1.94           1.75           2.69           0.09           1.95           1.430        819.143        166.729         12.712          1.028          0.061        160.382          1.706          1.000          0.216       4063.422        242.547       2000.000          0.402          0.420          7.053       1500.000          130.2          0.977         1365.7       1365.750
     26/01/1986              90          8.612         6396.6         828.90         639.66         194.25          82.01         381.15          27.80         143.70           6.63           2.02           1.75           2.66           0.08           2.05           1.430        819.143        175.425         12.712          1.025          0.064        157.551          1.707          1.000          0.225       4052.109        253.860       2000.000          0.401          0.420          6.878       1500.000          128.9          0.977         1437.0       1436.983
     27/01/1986              91          8.638         6471.6         843.60         647.16         201.69          81.76         381.15          27.80         151.20           6.71           2.10           1.75           2.63           0.08           2.16           1.430        819.143        184.580         12.712          1.022          0.067        154.363          1.708          1.000          0.234       4040.199        265.769       2000.000          0.400          0.420          6.684       1500.000          127.7          0.977         1512.0       1511.971
     28/01/1986              92          8.664         6546.4         858.25         654.64         209.09          81.52         381.15          27.80         158.68           6.79           2.17           1.74           2.61           0.08           2.27           1.430        819.143        193.712         12.712          1.019          0.070        151.399          1.708          1.000          0.242       4028.319        277.649       2000.000          0.399          0.420          6.506       1500.000          126.3          0.977         1586.8       1586.774
     29/01/1986              93          8.690         6622.4         872.66         662.24         216.16          81.28         381.15          27.80         166.27           6.88           2.25           1.74           2.59           0.07           2.38           1.430        819.143        202.983         12.712          1.016          0.073        148.347          1.709          1.000          0.251       4016.258        289.711       2000.000          0.398          0.420          6.325       1500.000          124.9          0.977         1662.7       1662.720
     30/01/1986              94          8.716         6696.1         887.04         669.61         223.40          81.04         381.15          27.80         173.65           6.97           2.33           1.73           2.58           0.07           2.48           1.430        819.143        211.988         12.712          1.013          0.076        145.359          1.710          1.000          0.259       4004.543        301.426       2000.000          0.397          0.420          6.149       1500.000          123.5          0.978         1736.5       1736.483
     31/01/1986              95          8.743         6772.2         901.22         677.22         230.22          80.80         381.15          27.80         181.26           7.05           2.40           1.73           2.55           0.07           2.59           1.430        819.143        221.275         12.712          1.010          0.079        142.134          1.711          1.000          0.268       3992.461        313.507       2000.000          0.397          0.420          5.960       1500.000          122.2          0.978         1812.6       1812.557
     01/02/1986              96          8.768         6845.0         915.50         684.50         237.45          80.56         381.15          27.80         188.54           7.14           2.48           1.72           2.54           0.06           2.70           1.430        819.143        230.163         12.712          1.007          0.082        139.296          1.712          1.000          0.275       3980.898        325.070       2000.000          0.396          0.420          5.795       1500.000          120.8          0.978         1885.4       1885.363
     02/02/1986              97          8.793         6917.8         930.41         691.78         245.32          80.33         381.15          27.80         195.81           7.23           2.56           1.72           2.53           0.06           2.80           1.430        819.143        239.048         12.712          1.004          0.085        136.293          1.713          1.000          0.283       3969.340        336.629       2000.000          0.395          0.420          5.621       1500.000          119.3          0.978         1958.1       1958.143
     03/02/1986              98          8.821         6996.9         944.95         699.69         252.20          80.08         381.15          27.80         203.72           7.23           2.55           1.72           2.42           0.06           2.91           1.430        819.143        248.701         12.712          1.001          0.088        132.834          1.714          1.000          0.291       3956.781        349.187       2000.000          0.394          0.420          5.423       1500.000          119.5          0.978         2037.2       2037.218
     04/02/1986              99          8.848         7074.7         956.91         707.47         256.63          79.83         381.15          27.80         211.51           7.23           2.55           1.71           2.31           0.06           3.02           1.430        819.143        258.204         12.712          0.998          0.091        129.540          1.715          1.000          0.299       3944.419        361.550       2000.000          0.393          0.420          5.235       1500.000          119.8          0.978         2115.1       2115.059
     05/02/1986             100          8.876         7154.5         969.99         715.45         261.99          79.57         381.15          27.80         219.48           7.23           2.54           1.71           2.20           0.06           3.14           1.430        819.143        267.945         12.712          0.995          0.095        127.338          1.716          1.000          0.307       3931.747        374.222       2000.000          0.392          0.420          5.110       1500.000          120.0          0.978         2194.8       2194.849
     06/02/1986             101          8.900         7223.4         983.32         722.34         268.65          79.35         381.15          27.80         226.37           7.23           2.54           1.70           2.10           0.06           3.24           1.430        819.143        276.354         12.712          0.992          0.097        124.812          1.717          1.000          0.313       3920.806        385.162       2000.000          0.391          0.420          4.967       1500.000          120.2          0.978         2263.7       2263.735
     07/02/1986             102          8.926         7296.8         998.41         729.68         276.63          79.11         381.15          27.80         233.72           7.23           2.53           1.70           1.99           0.06           3.34           1.430        819.143        285.322         12.712          0.989          0.100        121.819          1.717          1.000          0.320       3909.140        396.828       2000.000          0.390          0.420          4.800       1500.000          120.4          0.978         2337.2       2337.191
     08/02/1986             103          8.952         7373.1        1012.95         737.31         283.79          78.87         381.15          27.80         241.34           7.23           2.53           1.69           1.88           0.06           3.45           1.430        819.143        294.629         12.712          0.986          0.103        117.723          1.717          1.000          0.327       3897.033        408.936       2000.000          0.389          0.420          4.571       1500.000          120.7          0.978         2413.4       2413.429
     09/02/1986             104          8.977         7445.0        1026.49         744.50         290.37          78.64         381.15          27.80         248.53           7.23           2.52           1.68           1.79           0.06           3.55           1.430        819.143        303.406         12.712          0.983          0.106        114.059          1.709          1.000          0.334       3885.614        420.354       2000.000          0.388          0.420          4.369       1500.000          120.9          0.977         2485.3       2485.327
     10/02/1986             105          9.000         7529.7        1041.13         752.97         296.90          78.27         381.15          27.80         257.01           7.23           2.52           1.66           1.69           0.06           3.68           1.430        819.143        313.750         12.712          0.979          0.111        110.522          1.694          1.000          0.341       3867.606        438.362       2000.000          0.387          0.420          4.179       1500.000          121.0          0.976         2570.1       2570.064
     11/02/1986             106          9.511         7605.2        1055.68         760.52         304.30          77.88         381.15          27.80         264.56           7.23           2.51           1.63           1.60           0.06           3.78           1.430        819.143        322.967         12.712          0.974          0.116        107.295          1.673          0.984          0.348       3848.261        457.707       2000.000          0.385          0.420          4.009       1500.000          121.2          0.975         2645.6       2645.564
     12/02/1986             107          9.917         7680.7        1068.93         768.07         310.38          77.49         381.15          27.80         272.11           7.23           2.51           1.59           1.52           0.06           3.89           1.430        819.143        332.184         12.712          0.969          0.121        103.213          1.646          0.931          0.354       3828.861        477.108       2000.000          0.384          0.420          3.795       1500.000          121.4          0.972         2721.1       2721.064
     13/02/1986             108         10.000         7680.7        1081.90         768.07         323.44          77.41         381.15          27.80         272.11           7.23           2.50           1.59           1.52           0.06           3.89           1.430        819.143        332.184         12.712          0.968          0.122         99.351          1.647          0.889          0.354       3824.884        481.084       2000.000          0.384          0.420          3.595       1500.000          121.6          0.972         2721.1       2721.064
