ApsimVersion = 7.10
Title = j2ki04
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     28/06/1988              84          8.812         2597.3         378.20         259.73         145.79          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        112.557          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          9.576       1500.000            1.2          0.398            0.0          0.000
     29/06/1988              85          8.841         2597.3         382.71         259.73         150.30          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        111.255          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          9.451       1500.000            1.2          0.398            0.0          0.000
     30/06/1988              86          8.868         2597.3         387.21         259.73         154.80          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        110.109          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          9.342       1500.000            1.3          0.398            0.0          0.000
     01/07/1988              87          8.895         2597.3         392.03         259.73         159.62          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        108.987          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          9.235       1500.000            1.4          0.398            0.0          0.000
     02/07/1988              88          8.920         2597.3         396.84         259.73         164.43          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        107.659          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          9.109       1500.000            1.5          0.398            0.0          0.000
     03/07/1988              89          8.944         2597.3         401.65         259.73         169.24          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        106.072          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608          8.960       1500.000            1.6          0.398            0.0          0.000
     04/07/1988              90          8.974         2597.3         406.44         259.73         174.03          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        167.272          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         15.177       1500.000            1.6          0.398            0.0          0.000
     05/07/1988              91          9.000         2597.3         411.23         259.73         178.82          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        158.017          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         14.067       1500.000            1.7          0.398            0.0          0.000
     06/07/1988              92          9.436         2597.3         416.00         259.73         183.59          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        150.123          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         13.316       1500.000            1.8          0.398            0.0          0.000
     07/07/1988              93          9.837         2597.3         420.77         259.73         188.36          57.23         161.46          13.72           0.00           1.89           0.42           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        144.801          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         12.838       1500.000            1.9          0.398            0.0          0.000
     08/07/1988              94         10.000         2597.3         425.52         259.73         193.11          57.23         161.46          13.72           0.00           1.89           0.41           0.81           0.60           0.06           0.00           0.000          0.000          0.000         12.652          1.295          0.579        141.349          0.622          1.000          0.000       2081.734        930.252        648.968          0.477          0.608         12.508       1500.000            2.0          0.398            0.0          0.000
