ApsimVersion = 7.10
Title = bmw219
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         4822.3         552.15         482.23          79.34          75.89         245.39          23.97         127.56           5.67           0.84           1.45           2.18           0.07           1.82           1.430        704.033        181.182         12.743          0.844          0.106         26.593          1.714          0.795          0.265       3800.123        476.714       2000.000          0.344          0.378          1.420       1359.261           73.3          0.978         1275.6       1275.579
     12/03/1986              85          8.656         4886.2         558.38         488.62          79.18          75.89         244.86          23.97         134.48           5.71           0.84           1.45           2.12           0.07           1.92           1.430        704.033        191.017         12.743          0.844          0.106         22.464          1.714          0.499          0.275       3800.123        476.714       2000.000          0.344          0.378          1.104       1359.261           73.0          0.978         1344.8       1344.821
     13/03/1986              86          8.683         4929.8         562.59         492.98          79.02          75.89         242.60          23.97         141.10           5.74           0.84           1.45           2.06           0.06           2.02           1.430        704.033        200.421         12.743          0.844          0.106         20.254          1.714          0.326          0.286       3800.123        476.714       2000.000          0.344          0.378          0.941       1359.261           72.7          0.978         1411.0       1411.032
     14/03/1986              87          8.710         4965.2         565.97         496.52          78.86          75.89         239.49          23.97         147.75           5.76           0.84           1.45           2.00           0.06           2.11           1.430        704.033        209.864         12.743          0.844          0.106         19.186          1.714          0.259          0.298       3800.123        476.714       2000.000          0.344          0.378          0.868       1359.261           72.5          0.978         1477.5       1477.516
     15/03/1986              88          8.737         5027.7         572.06         502.77          78.71          75.89         239.00          23.97         154.50           5.82           0.83           1.45           1.96           0.06           2.21           1.430        704.033        219.445         12.743          0.844          0.106         26.734          1.714          0.456          0.307       3800.123        476.714       2000.000          0.344          0.378          1.485       1359.261           72.0          0.978         1545.0       1544.968
     16/03/1986              89          8.763         5090.0         578.14         509.00          78.55          75.89         238.83          23.97         160.90           5.86           0.83           1.45           1.91           0.06           2.30           1.430        704.033        228.534         12.743          0.844          0.106         23.063          1.714          0.476          0.316       3800.123        476.714       2000.000          0.344          0.378          1.203       1359.261           71.7          0.978         1609.0       1608.956
     17/03/1986              90          8.788         5153.7         584.35         515.37          78.39          75.89         238.95          23.97         167.14           5.89           0.83           1.45           1.85           0.05           2.39           1.430        704.033        237.399         12.743          0.844          0.106         20.424          1.714          1.000          0.324       3800.123        476.714       2000.000          0.344          0.378          1.004       1359.261           71.5          0.978         1671.4       1671.366
     18/03/1986              91          8.813         5194.0         588.22         519.40          78.23          75.89         236.92          23.97         173.20           5.89           0.83           1.45           1.77           0.05           2.48           1.430        704.033        246.010         12.743          0.844          0.106         16.837          1.714          0.310          0.333       3800.123        476.714       2000.000          0.344          0.378          0.724       1359.261           71.5          0.978         1732.0       1731.991
     19/03/1986              92          8.838         5226.7         591.33         522.67          78.08          75.89         233.92          23.97         179.47           5.89           0.83           1.45           1.68           0.05           2.57           1.430        704.033        254.912         12.743          0.844          0.106         15.907          1.714          0.251          0.343       3800.123        476.714       2000.000          0.344          0.378          0.661       1359.261           71.6          0.978         1794.7       1794.667
     20/03/1986              93          8.865         5258.7         594.38         525.87          77.92          75.89         230.63          23.97         185.96           5.89           0.83           1.45           1.59           0.05           2.66           1.430        704.033        264.132         12.743          0.844          0.106         15.174          1.714          0.277          0.354       3800.123        476.714       2000.000          0.344          0.378          0.613       1359.261           71.6          0.978         1859.6       1859.575
     21/03/1986              94          8.890         5311.4         599.50         531.14          77.77          75.89         229.76          23.97         192.10           5.89           0.82           1.44           1.50           0.05           2.75           1.430        704.033        272.862         12.743          0.844          0.106         15.764          1.711          0.616          0.362       3800.123        476.714       2000.000          0.344          0.378          0.670       1359.261           71.6          0.978         1921.0       1921.040
     22/03/1986              95          8.915         5349.1         603.11         534.91          77.61          75.89         227.27          23.97         198.36           5.89           0.82           1.44           1.42           0.05           2.84           1.430        704.033        281.751         12.743          0.844          0.106         13.918          1.701          0.390          0.371       3800.123        476.714       2000.000          0.344          0.378          0.532       1359.261           71.7          0.977         1983.6       1983.624
     23/03/1986              96          8.939         5382.9         606.33         538.29          77.46          75.89         224.71          23.97         204.30           5.89           0.82           1.42           1.35           0.05           2.92           1.430        704.033        290.191         12.743          0.844          0.106         13.323          1.687          0.283          0.380       3800.123        476.714       2000.000          0.344          0.378          0.494       1359.261           71.7          0.976         2043.0       2043.042
     24/03/1986              97          8.965         5406.5         608.54         540.65          77.30          75.89         220.76          23.97         210.61           5.89           0.82           1.40           1.28           0.05           3.01           1.430        704.033        299.149         12.743          0.844          0.106         12.763          1.665          0.183          0.390       3800.123        476.714       2000.000          0.344          0.378          0.458       1359.261           71.7          0.974         2106.1       2106.110
     25/03/1986              98          8.991         5425.4         605.94         542.54          77.15          71.56         216.30          23.97         216.97           5.89           0.82           1.32           1.21           0.05           3.10           1.430        704.033        308.179         12.743          0.795          0.154         12.237          1.657          0.136          0.400       3583.013        693.825       2000.000          0.328          0.378          0.425       1359.261           71.7          0.973         2169.7       2169.684
     26/03/1986              99          9.000         5448.2         603.96         544.82          76.99          67.46         216.30          23.97         219.24           5.89           0.82           1.26           1.18           0.05           3.14           1.430        704.033        311.410         12.743          0.750          0.200         11.758          1.675          0.205          0.402       3377.752        899.085       2000.000          0.313          0.378          0.395       1359.261           71.7          0.975         2192.4       2192.427
     27/03/1986             100          9.714         5471.9         601.30         547.19          76.84          62.58         216.30          23.97         221.61           5.89           0.81           1.18           1.14           0.05           3.17           1.430        704.033        314.771         12.743          0.696          0.254         11.298          1.699          0.215          0.405       3133.711       1143.126       2000.000          0.294          0.378          0.367       1359.261           71.7          0.977         2216.1       2216.092
     28/03/1986             101         10.000         5471.9         598.60         547.19          78.63          58.09         216.30          23.97         221.61           5.89           0.81           1.11           1.14           0.05           3.17           1.430        704.033        314.771         12.743          0.646          0.304         10.865          1.722          0.173          0.405       2908.606       1368.231       2000.000          0.276          0.378          0.340       1359.261           71.8          0.978         2216.1       2216.092
