ApsimVersion = 7.10
Title = bmw119
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5372.5         674.88         537.25         141.16          73.62         345.27          25.10          89.73           7.01           1.50           1.55           4.01           0.10           1.28           1.430        723.473        124.026         12.712          0.911          0.045         58.123          1.704          1.000          0.167       4102.846        203.118       2000.000          0.366          0.380          3.785        726.336          121.1          0.977          897.3        897.296
     21/01/1986              85          8.490         5436.7         688.29         543.67         148.26          73.51         345.27          25.10          96.15           7.04           1.57           1.55           3.96           0.09           1.37           1.430        723.473        132.900         12.712          0.909          0.047         55.534          1.704          1.000          0.177       4096.261        209.703       2000.000          0.365          0.380          3.582        726.336          120.2          0.977          961.5        961.495
     22/01/1986              86          8.515         5499.7         698.70         549.97         152.49          73.39         345.27          25.10         102.45           7.06           1.62           1.55           3.89           0.09           1.46           1.430        723.473        141.602         12.712          0.908          0.048         53.129          1.705          1.000          0.186       4089.803        216.161       2000.000          0.365          0.380          3.393        726.336          119.8          0.977         1024.5       1024.454
     23/01/1986              87          8.539         5560.8         710.47         556.08         158.27          73.28         345.27          25.10         108.55           7.08           1.68           1.55           3.83           0.09           1.55           1.430        723.473        150.043         12.712          0.907          0.049         51.543          1.705          1.000          0.195       4083.539        222.425       2000.000          0.364          0.380          3.268        726.336          119.2          0.977         1085.5       1085.522
     24/01/1986              88          8.563         5619.9         720.84         561.99         162.88          73.12         345.27          25.10         114.47           7.10           1.73           1.54           3.77           0.08           1.64           1.430        723.473        158.225         12.712          0.905          0.051         49.769          1.706          1.000          0.204       4074.492        231.472       2000.000          0.364          0.380          3.128        726.336          118.6          0.977         1144.7       1144.712
     25/01/1986              89          8.587         5681.5         733.13         568.15         169.22          72.92         345.27          25.10         120.63           7.14           1.79           1.54           3.72           0.08           1.73           1.430        723.473        166.738         12.712          0.902          0.054         48.031          1.706          1.000          0.212       4063.418        242.547       2000.000          0.363          0.380          2.992        726.336          117.7          0.977         1206.3       1206.301
     26/01/1986              90          8.612         5744.4         747.09         574.44         177.08          72.71         345.27          25.10         126.92           7.18           1.88           1.54           3.67           0.07           1.81           1.430        723.473        175.434         12.712          0.900          0.056         45.850          1.707          1.000          0.221       4052.104        253.860       2000.000          0.362          0.380          2.824        726.336          116.6          0.977         1269.2       1269.214
     27/01/1986              91          8.638         5810.7         760.36         581.07         183.95          72.50         345.27          25.10         133.54           7.22           1.95           1.53           3.63           0.07           1.91           1.430        723.473        184.588         12.712          0.897          0.059         43.246          1.708          1.000          0.230       4040.195        265.769       2000.000          0.361          0.380          2.624        726.336          115.6          0.977         1335.4       1335.444
     28/01/1986              92          8.664         5876.7         773.60         587.67         190.79          72.29         345.27          25.10         140.15           7.27           2.02           1.53           3.59           0.07           2.00           1.430        723.473        193.720         12.712          0.894          0.062         40.784          1.709          1.000          0.238       4028.315        277.649       2000.000          0.361          0.380          2.436        726.336          114.5          0.977         1401.5       1401.511
     29/01/1986              93          8.690         5943.8         786.52         594.38         197.22          72.07         345.27          25.10         146.86           7.33           2.09           1.52           3.55           0.07           2.10           1.430        723.473        202.991         12.712          0.892          0.064         38.200          1.710          0.993          0.247       4016.254        289.711       2000.000          0.360          0.380          2.240        726.336          113.4          0.977         1468.6       1468.587
     30/01/1986              94          8.716         6009.0         797.04         600.90         201.44          71.86         345.27          25.10         153.37           7.39           2.14           1.52           3.52           0.06           2.19           1.430        723.473        211.996         12.712          0.889          0.067         35.662          1.711          0.819          0.255       4004.539        301.426       2000.000          0.359          0.380          2.047        726.336          112.4          0.978         1533.7       1533.735
     31/01/1986              95          8.743         6076.2         807.97         607.62         205.87          71.64         345.27          25.10         160.09           7.44           2.18           1.52           3.48           0.06           2.29           1.430        723.473        221.283         12.712          0.886          0.070         33.335          1.712          0.860          0.263       3992.457        313.507       2000.000          0.358          0.380          1.871        726.336          111.5          0.978         1600.9       1600.924
     01/02/1986              96          8.768         6140.5         817.31         614.05         208.98          71.44         345.27          25.10         166.52           7.50           2.22           1.51           3.45           0.06           2.38           1.430        723.473        230.171         12.712          0.884          0.072         31.402          1.713          0.736          0.271       3980.894        325.070       2000.000          0.357          0.380          1.727        726.336          110.7          0.978         1665.2       1665.226
     02/02/1986              97          8.793         6204.7         824.78         620.47         210.23          71.23         345.27          25.10         172.95           7.57           2.23           1.51           3.43           0.06           2.47           1.430        723.473        239.056         12.712          0.881          0.075         29.618          1.714          0.574          0.279       3969.335        336.629       2000.000          0.356          0.380          1.593        726.336          109.9          0.978         1729.5       1729.506
     03/02/1986              98          8.821         6274.6         831.82         627.46         210.51          71.00         345.27          25.10         179.93           7.57           2.22           1.51           3.33           0.05           2.57           1.430        723.473        248.710         12.712          0.878          0.078         27.972          1.714          0.557          0.287       3956.777        349.187       2000.000          0.355          0.380          1.471        726.336          110.0          0.978         1799.3       1799.346
     04/02/1986              99          8.848         6343.3         840.51         634.33         212.55          70.78         345.27          25.10         186.81           7.57           2.22           1.50           3.23           0.05           2.67           1.430        723.473        258.212         12.712          0.876          0.080         26.451          1.715          0.814          0.294       3944.415        361.550       2000.000          0.355          0.380          1.358        726.336          110.1          0.978         1868.1       1868.096
     05/02/1986             100          8.876         6413.8         847.80         641.38         213.02          70.55         345.27          25.10         193.86           7.57           2.22           1.50           3.13           0.05           2.77           1.430        723.473        267.953         12.712          0.873          0.083         25.046          1.716          0.635          0.302       3931.743        374.222       2000.000          0.354          0.380          1.253        726.336          110.2          0.978         1938.6       1938.566
     06/02/1986             101          8.900         6474.6         853.29         647.46         212.62          70.36         345.27          25.10         199.94           7.57           2.21           1.49           3.04           0.05           2.86           1.430        723.473        276.363         12.712          0.870          0.086         23.747          1.717          0.481          0.309       3920.802        385.162       2000.000          0.353          0.380          1.157        726.336          110.3          0.978         1999.4       1999.407
     07/02/1986             102          8.926         6519.5         857.14         651.95         212.20          70.15         343.26          25.10         206.43           7.57           2.21           1.49           2.95           0.05           2.95           1.430        723.473        285.330         12.712          0.868          0.088         22.547          1.718          0.313          0.317       3909.136        396.828       2000.000          0.352          0.380          1.069        726.336          110.4          0.978         2064.3       2064.284
     08/02/1986             103          8.952         6564.6         861.01         656.46         211.77          69.93         341.04          25.10         213.16           7.57           2.20           1.49           2.86           0.05           3.05           1.430        723.473        294.637         12.712          0.865          0.091         21.435          1.719          0.326          0.325       3897.028        408.936       2000.000          0.351          0.380          0.987        726.336          110.5          0.978         2131.6       2131.618
     09/02/1986             104          8.977         6603.3         864.26         660.33         211.35          69.73         338.57          25.10         219.51           7.57           2.20           1.48           2.76           0.05           3.14           1.430        723.473        303.414         12.712          0.863          0.093         20.407          1.720          0.299          0.332       3885.610        420.354       2000.000          0.350          0.380          0.911        726.336          110.5          0.978         2195.1       2195.118
     10/02/1986             105          9.000         6645.0         867.68         664.50         210.93          69.40         338.57          25.10         223.68           7.57           2.19           1.48           2.70           0.05           3.20           1.430        723.473        309.176         12.712          0.859          0.097         19.455          1.721          0.296          0.337       3867.602        438.362       2000.000          0.349          0.380          0.842        726.336          110.6          0.978         2236.8       2236.801
     11/02/1986             106          9.511         6675.1         869.92         667.51         210.50          69.06         338.57          25.10         226.69           7.57           2.19           1.47           2.66           0.05           3.24           1.430        723.473        313.340         12.712          0.854          0.102         18.574          1.723          0.211          0.340       3848.257        457.707       2000.000          0.348          0.380          0.777        726.336          110.6          0.978         2266.9       2266.930
     12/02/1986             107          9.917         6702.1         867.89         670.21         210.08          64.75         338.57          25.10         229.39           7.57           2.18           1.40           2.62           0.05           3.28           1.430        723.473        317.065         12.712          0.801          0.155         17.757          1.743          0.195          0.342       3608.520        697.444       2000.000          0.330          0.380          0.718        726.336          110.7          0.980         2293.9       2293.878
     13/02/1986             108         10.000         6702.1         865.87         670.21         212.19          60.63         338.57          25.10         229.39           7.57           2.18           1.32           2.62           0.05           3.28           1.430        723.473        317.065         12.712          0.750          0.206         16.999          1.763          0.189          0.342       3378.639        927.326       2000.000          0.313          0.380          0.663        726.336          110.7          0.981         2293.9       2293.878
