ApsimVersion = 7.10
Title = bmw257
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         6288.8         842.97         628.88         243.09         144.10         333.16          38.92          83.69           6.78           1.73           3.05           1.96           0.10           1.20           1.430        449.774        186.082         12.743          1.972          0.397         40.876          1.545          0.832          0.133       3000.847        604.363       1267.743          0.627          0.694          2.661       1100.170           53.9          0.961          836.9        836.946
     12/03/1986              85          8.656         6333.1         855.91         633.31         251.60         144.10         333.16          38.92          88.12           6.80           1.76           3.05           1.92           0.09           1.26           1.430        449.774        195.917         12.743          1.972          0.397         36.519          1.545          0.586          0.139       3000.847        604.363       1267.743          0.627          0.694          2.319       1100.170           53.6          0.961          881.2        881.181
     13/03/1986              86          8.683         6375.4         864.67         637.54         256.14         144.10         333.16          38.92          92.35           6.81           1.78           3.05           1.87           0.09           1.32           1.430        449.774        205.321         12.743          1.972          0.397         32.448          1.545          0.387          0.145       3000.847        604.363       1267.743          0.627          0.694          1.999       1100.170           53.4          0.961          923.5        923.480
     14/03/1986              87          8.710         6417.8         871.24         641.78         258.46         144.10         333.16          38.92          96.60           6.82           1.80           3.05           1.83           0.09           1.38           1.430        449.774        214.764         12.743          1.972          0.397         29.075          1.545          0.288          0.151       3000.847        604.363       1267.743          0.627          0.694          1.734       1100.170           53.1          0.961          966.0        965.954
     15/03/1986              88          8.737         6460.9         884.19         646.09         267.10         144.10         333.16          38.92         100.90           6.84           1.83           3.05           1.79           0.08           1.44           1.430        449.774        224.345         12.743          1.972          0.397         47.336          1.545          0.549          0.156       3000.847        604.363       1267.743          0.627          0.694          3.200       1100.170           52.8          0.961         1009.0       1009.046
     16/03/1986              89          8.763         6501.8         898.56         650.18         277.38         144.10         333.16          38.92         104.99           6.85           1.86           3.05           1.75           0.08           1.50           1.430        449.774        233.434         12.743          1.972          0.397         43.241          1.545          0.636          0.161       3000.847        604.363       1267.743          0.627          0.694          2.877       1100.170           52.5          0.961         1049.9       1049.925
     17/03/1986              90          8.788         6541.7         909.40         654.17         284.24         144.10         333.16          38.92         108.98           6.87           1.88           3.05           1.70           0.08           1.56           1.430        449.774        242.299         12.743          1.972          0.397         39.550          1.545          1.000          0.167       3000.847        604.363       1267.743          0.627          0.694          2.587       1100.170           52.2          0.961         1089.8       1089.796
     18/03/1986              91          8.813         6580.4         921.96         658.04         292.93         144.10         333.16          38.92         112.85           6.87           1.88           3.05           1.65           0.08           1.61           1.430        449.774        250.910         12.743          1.972          0.397         36.698          1.545          0.564          0.171       3000.847        604.363       1267.743          0.627          0.694          2.361       1100.170           52.3          0.961         1128.5       1128.526
     19/03/1986              92          8.838         6620.5         931.48         662.05         298.44         144.10         333.16          38.92         116.86           6.87           1.87           3.05           1.59           0.08           1.67           1.430        449.774        259.812         12.743          1.972          0.397         32.658          1.545          0.433          0.177       3000.847        604.363       1267.743          0.627          0.694          2.042       1100.170           52.5          0.961         1168.6       1168.567
     20/03/1986              93          8.865         6661.9         940.93         666.19         303.74         144.10         333.16          38.92         121.00           6.87           1.87           3.05           1.53           0.08           1.73           1.430        449.774        269.032         12.743          1.972          0.397         31.116          1.545          0.486          0.182       3000.847        604.363       1267.743          0.627          0.694          1.923       1100.170           52.6          0.961         1210.0       1210.034
     21/03/1986              94          8.890         6701.2         955.66         670.12         314.54         144.10         333.16          38.92         124.93           6.87           1.86           3.05           1.47           0.08           1.79           1.430        449.774        277.762         12.743          1.972          0.397         33.000          1.545          1.000          0.186       3000.847        604.363       1267.743          0.627          0.694          2.078       1100.170           52.7          0.961         1249.3       1249.301
     22/03/1986              95          8.915         6741.2         967.95         674.12         322.84         144.10         333.16          38.92         128.93           6.87           1.86           3.05           1.42           0.08           1.84           1.430        449.774        286.651         12.743          1.972          0.397         29.812          1.545          0.747          0.191       3000.847        604.363       1267.743          0.627          0.694          1.826       1100.170           52.8          0.961         1289.3       1289.283
     23/03/1986              96          8.939         6779.1         978.00         677.91         329.09         144.10         333.16          38.92         132.72           6.87           1.86           3.05           1.36           0.08           1.90           1.430        449.774        295.091         12.743          1.972          0.397         26.471          1.545          0.498          0.196       3000.847        604.363       1267.743          0.627          0.694          1.563       1100.170           53.0          0.961         1327.2       1327.242
     24/03/1986              97          8.965         6819.4         984.07         681.94         331.14         144.10         333.16          38.92         136.75           6.87           1.85           3.05           1.30           0.08           1.96           1.430        449.774        304.049         12.743          1.972          0.397         23.248          1.545          0.292          0.201       3000.847        604.363       1267.743          0.627          0.694          1.309       1100.170           53.1          0.961         1367.5       1367.533
     25/03/1986              98          8.991         6860.0         988.15         686.00         331.15         144.10         333.16          38.92         140.81           6.87           1.85           3.05           1.25           0.08           2.01           1.430        449.774        313.079         12.743          1.972          0.397         20.137          1.545          0.190          0.205       3000.847        604.363       1267.743          0.627          0.694          1.063       1100.170           53.1          0.961         1408.1       1408.148
     26/03/1986              99          9.000         6903.7         989.50         690.37         335.43         136.80         333.16          38.92         145.19           6.87           1.85           2.92           1.18           0.08           2.08           1.430        449.774        322.798         12.743          1.872          0.497         27.028          1.561          0.444          0.210       2848.902        756.308       1267.743          0.608          0.694          1.618       1100.170           53.2          0.963         1451.9       1451.860
     27/03/1986             100          9.714         6947.5         997.63         694.75         339.18         136.80         333.16          38.92         149.56           6.87           1.84           2.92           1.12           0.08           2.14           1.430        449.774        332.517         12.743          1.872          0.497         23.801          1.560          0.417          0.215       2848.902        756.308       1267.743          0.608          0.694          1.363       1100.170           53.4          0.963         1495.6       1495.573
     28/03/1986             101         10.000         6947.5        1003.35         694.75         344.91         136.80         333.16          38.92         149.56           6.87           1.84           2.92           1.12           0.08           2.14           1.430        449.774        332.517         12.743          1.872          0.497         20.702          1.560          0.279          0.215       2848.902        756.308       1267.743          0.608          0.694          1.118       1100.170           53.5          0.963         1495.6       1495.573
