ApsimVersion = 7.10
Title = bmw110
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         9315.1        1119.05         931.51         201.27         152.76         542.03          41.42         181.56           6.56           1.19           2.50           1.14           0.09           2.60           1.430       1470.933        123.431         12.712          2.289          0.207         37.632          1.092          0.561          0.195       3673.667        331.697       2000.000          0.682          0.713          2.009        732.593           57.3          0.835         1815.6       1815.592
     21/01/1986              85          8.490         9442.3        1125.11         944.23         200.86         146.51         541.71          41.42         194.61           6.58           1.20           2.26           1.14           0.09           2.77           1.424       1470.933        132.305         12.712          2.195          0.300         35.501          1.028          0.579          0.206       3523.198        482.166       2000.000          0.666          0.713          1.843        732.593           57.1          0.800         1946.1       1946.118
     22/01/1986              86          8.515         9573.6        1134.16         957.36         202.58         140.70         542.03          41.42         207.41           6.61           1.20           2.05           1.14           0.09           2.92           1.408       1470.933        141.007         12.712          2.108          0.387         33.547          0.972          0.943          0.217       3383.624        621.740       2000.000          0.651          0.713          1.691        732.593           56.9          0.764         2074.1       2074.123
     23/01/1986              87          8.539         9697.7        1141.87         969.77         203.21         135.37         542.03          41.42         219.83           6.63           1.21           1.87           1.14           0.09           3.05           1.386       1470.933        149.448         12.712          2.028          0.467         31.755          0.922          0.791          0.227       3255.494        749.870       2000.000          0.637          0.713          1.551        732.593           56.7          0.727         2198.3       2198.284
     24/01/1986              88          8.563         9809.3        1147.73         980.93         202.81         130.48         541.15          41.42         231.86           6.65           1.21           1.72           1.14           0.09           3.16           1.361       1470.933        157.630         12.712          1.955          0.540         30.110          0.878          0.790          0.236       3137.822        867.541       2000.000          0.624          0.713          1.424        732.593           56.6          0.690         2318.6       2318.628
     25/01/1986              89          8.587         9900.3        1151.60         990.03         202.40         125.65         537.73          41.42         244.38           6.67           1.21           1.57           1.14           0.09           3.26           1.333       1470.933        166.143         12.712          1.883          0.613         28.599          0.836          0.586          0.247       3021.752        983.611       2000.000          0.610          0.713          1.306        732.593           56.4          0.652         2443.8       2443.846
     26/01/1986              90          8.612         9976.6        1154.17         997.66         202.00         120.99         532.58          41.42         257.18           6.68           1.22           1.45           1.13           0.09           3.36           1.305       1470.933        174.839         12.712          1.813          0.683         27.210          0.797          0.470          0.258       2909.658       1095.706       2000.000          0.596          0.713          1.199        732.593           56.3          0.613         2571.8       2571.760
     27/01/1986              91          8.638        10047.6        1156.23        1004.76         201.59         116.36         526.21          41.42         270.64           6.70           1.22           1.32           1.12           0.09           3.45           1.275       1470.933        183.993         12.712          1.743          0.752         25.933          0.760          0.497          0.269       2798.357       1207.007       2000.000          0.582          0.713          1.100        732.593           56.1          0.573         2706.4       2706.415
     28/01/1986              92          8.664        10108.9        1157.62        1010.89         201.19         112.02         518.90          41.42         284.07           6.72           1.22           1.22           1.11           0.09           3.54           1.246       1470.933        193.125         12.712          1.678          0.817         24.758          0.726          0.470          0.281       2693.993       1311.371       2000.000          0.568          0.713          1.009        732.593           56.0          0.534         2840.7       2840.739
     29/01/1986              93          8.690        10164.8        1158.67        1016.48         200.79         107.89         510.86          41.42         297.71           6.73           1.23           1.12           1.09           0.09           3.62           1.216       1470.933        202.396         12.712          1.616          0.879         23.677          0.695          0.478          0.293       2594.493       1410.871       2000.000          0.554          0.713          0.926        732.593           55.9          0.496         2977.1       2977.114
     30/01/1986              94          8.716        10211.0        1159.12        1021.10         200.39         104.12         502.23          41.42         310.96           6.74           1.23           1.04           1.07           0.09           3.70           1.188       1470.933        211.401         12.712          1.560          0.935         22.682          0.668          0.435          0.305       2503.866       1501.498       2000.000          0.542          0.713          0.850        732.593           55.7          0.461         3109.6       3109.571
     31/01/1986              95          8.743        10259.1        1159.88        1025.91         199.99         100.47         493.38          41.42         324.62           6.76           1.23           0.97           1.05           0.09           3.77           1.160       1470.933        220.688         12.712          1.505          0.990         21.765          0.643          0.504          0.316       2416.212       1589.152       2000.000          0.529          0.713          0.779        732.593           55.6          0.427         3246.2       3246.177
     01/02/1986              96          8.768        10300.3        1160.33        1030.03         199.59          97.21         484.42          41.42         337.69           6.77           1.23           0.90           1.04           0.09           3.83           1.134       1470.933        229.576         12.712          1.456          1.039         20.920          0.621          0.473          0.328       2337.695       1667.669       2000.000          0.517          0.713          0.714        732.593           55.5          0.396         3376.9       3376.914
     02/02/1986              97          8.793        10333.5        1160.20        1033.35         199.19          94.15         474.68          41.42         350.76           6.78           1.23           0.85           1.02           0.09           3.89           1.108       1470.933        238.461         12.712          1.411          1.085         20.141          0.601          0.402          0.339       2264.141       1741.223       2000.000          0.506          0.713          0.655        732.593           55.4          0.368         3507.6       3507.605
     03/02/1986              98          8.821        10364.9        1159.83        1036.49         198.79          91.04         463.62          41.42         364.96           6.78           1.23           0.79           1.00           0.09           3.93           1.078       1470.933        248.115         12.712          1.364          1.131         19.423          0.581          0.426          0.352       2189.458       1815.906       2000.000          0.494          0.713          0.600        732.593           55.5          0.339         3649.6       3649.600
     04/02/1986              99          8.848        10402.7        1160.37        1040.27         198.39          88.20         453.42          41.42         378.94           6.78           1.23           0.74           0.97           0.09           3.98           1.051       1470.933        257.617         12.712          1.321          1.174         18.760          0.564          0.683          0.364       2121.119       1884.244       2000.000          0.484          0.713          0.549        732.593           55.5          0.313         3789.4       3789.379
     05/02/1986             100          8.876        10434.5        1160.46        1043.45         197.99          85.50         442.27          41.42         393.27           6.78           1.23           0.70           0.95           0.09           4.02           1.023       1470.933        267.358         12.712          1.281          1.214         18.149          0.548          0.584          0.377       2056.070       1949.294       2000.000          0.473          0.713          0.503        732.593           55.5          0.288         3932.7       3932.657
     06/02/1986             101          8.900        10458.8        1160.32        1045.88         197.60          83.33         432.33          41.42         405.64           6.78           1.22           0.67           0.93           0.09           4.06           1.002       1470.933        275.768         12.712          1.248          1.247         17.585          0.535          0.485          0.388       2003.889       2001.475       2000.000          0.464          0.713          0.460        732.593           55.6          0.269         4056.4       4056.356
     07/02/1986             102          8.926        10476.5        1159.53        1047.65         197.20          81.17         420.91          41.42         418.83           6.78           1.22           0.64           0.91           0.09           4.10           0.979       1470.933        284.735         12.712          1.216          1.279         17.064          0.523          0.341          0.400       1951.931       2053.433       2000.000          0.456          0.713          0.420        732.593           55.6          0.250         4188.3       4188.261
     08/02/1986             103          8.952        10494.0        1158.81        1049.40         196.81          79.08         408.97          41.42         432.52           6.78           1.22           0.61           0.88           0.09           4.14           0.957       1470.933        294.042         12.712          1.185          1.310         16.583          0.512          0.383          0.412       1901.841       2103.523       2000.000          0.447          0.713          0.384        732.593           55.6          0.232         4325.2       4325.161
     09/02/1986             104          8.977        10508.9        1158.08        1050.89         196.41          77.26         397.55          41.42         445.43           6.78           1.22           0.58           0.86           0.09           4.17           0.937       1470.933        302.819         12.712          1.158          1.338         16.138          0.502          0.381          0.424       1858.036       2147.327       2000.000          0.439          0.713          0.350        732.593           55.6          0.217         4454.3       4454.267
     10/02/1986             105          9.000        10524.7        1159.27        1052.47         196.02          77.26         397.55          41.42         447.01           6.78           1.21           0.58           0.84           0.09           4.20           0.939       1470.933        303.894         12.712          1.158          1.338         15.727          0.502          0.405          0.425       1858.036       2147.327       2000.000          0.439          0.713          0.319        732.593           55.6          0.217         4470.1       4470.082
     11/02/1986             106          9.511        10536.0        1158.23        1053.60         195.63          75.49         397.55          41.42         448.14           6.78           1.21           0.56           0.83           0.09           4.21           0.939       1470.933        304.661         12.712          1.131          1.364         15.347          0.492          0.283          0.425       1815.360       2190.004       2000.000          0.432          0.713          0.291        732.593           55.7          0.202         4481.4       4481.352
     12/02/1986             107          9.917        10545.9        1157.18        1054.59         195.24          73.84         397.55          41.42         449.13           6.78           1.21           0.54           0.83           0.09           4.22           0.939       1470.933        305.335         12.712          1.106          1.389         14.995          0.484          0.280          0.426       1775.805       2229.559       2000.000          0.425          0.713          0.264        732.593           55.7          0.188         4491.3       4491.277
     13/02/1986             108         10.000        10545.9        1157.71        1054.59         195.76          73.84         397.55          41.42         449.13           6.78           1.21           0.54           0.83           0.09           4.22           0.939       1470.933        305.335         12.712          1.106          1.389         14.669          0.484          0.277          0.426       1775.805       2229.559       2000.000          0.425          0.713          0.240        732.593           55.7          0.188         4491.3       4491.277
