ApsimVersion = 7.10
Title = bmw240
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         5108.0         585.94         510.80          80.26          80.17         271.81          23.98         129.72           5.95           0.85           1.52           2.43           0.07           1.85           1.430        716.481        181.052         12.743          0.891          0.058         22.240          1.705          0.791          0.254       4014.754        262.083       2000.000          0.360          0.378          1.478       1100.000           51.5          0.977         1297.2       1297.200
     12/03/1986              85          8.656         5180.8         592.80         518.08          80.10          79.91         272.04          23.98         136.77           5.99           0.85           1.52           2.37           0.07           1.96           1.430        716.481        190.887         12.743          0.888          0.061         19.318          1.706          0.544          0.264       4002.004        274.833       2000.000          0.359          0.378          1.257       1100.000           51.2          0.977         1367.7       1367.666
     13/03/1986              86          8.683         5232.1         597.53         523.21          79.94          79.67         270.43          23.98         143.50           6.03           0.85           1.51           2.31           0.06           2.05           1.430        716.481        200.291         12.743          0.886          0.064         17.281          1.707          0.368          0.274       3989.811        287.026       2000.000          0.358          0.378          1.106       1100.000           50.9          0.977         1435.0       1435.048
     14/03/1986              87          8.710         5271.9         601.10         527.19          79.78          79.43         267.64          23.98         150.27           6.06           0.85           1.51           2.25           0.06           2.15           1.430        716.481        209.734         12.743          0.883          0.066         15.483          1.707          0.279          0.285       3977.569        299.268       2000.000          0.357          0.378          0.974       1100.000           50.6          0.977         1502.7       1502.707
     15/03/1986              88          8.737         5317.9         605.29         531.79          79.62          79.18         265.38          23.98         157.14           6.09           0.84           1.50           2.19           0.06           2.25           1.430        716.481        219.315         12.743          0.880          0.069         16.830          1.708          0.324          0.295       3965.148        311.689       2000.000          0.356          0.378          1.093       1100.000           50.4          0.977         1571.4       1571.352
     16/03/1986              89          8.763         5361.5         609.26         536.15          79.46          78.94         263.23          23.98         163.65           6.12           0.84           1.50           2.12           0.06           2.34           1.430        716.481        228.404         12.743          0.878          0.072         13.554          1.709          0.322          0.305       3953.365        323.472       2000.000          0.355          0.378          0.842       1100.000           50.2          0.977         1636.5       1636.471
     17/03/1986              90          8.788         5427.2         615.44         542.72          79.30          78.71         263.45          23.98         170.00           6.14           0.84           1.50           2.05           0.05           2.43           1.430        716.481        237.269         12.743          0.875          0.074         11.945          1.710          1.000          0.313       3941.872        334.965       2000.000          0.354          0.378          0.724       1100.000           50.0          0.978         1700.0       1699.985
     18/03/1986              91          8.813         5464.3         618.77         546.43          79.15          78.49         260.99          23.98         176.17           6.14           0.84           1.49           1.97           0.05           2.52           1.430        716.481        245.880         12.743          0.873          0.077         11.127          1.711          0.278          0.322       3930.709        346.129       2000.000          0.354          0.378          0.668       1100.000           50.0          0.978         1761.7       1761.682
     19/03/1986              92          8.838         5495.0         621.45         549.50          78.99          78.26         257.68          23.98         182.55           6.14           0.84           1.49           1.88           0.05           2.61           1.430        716.481        254.782         12.743          0.870          0.079         10.403          1.712          0.229          0.332       3919.167        357.670       2000.000          0.353          0.378          0.619       1100.000           50.1          0.978         1825.5       1825.466
     20/03/1986              93          8.865         5525.0         619.69         552.50          78.83          73.66         254.07          23.98         189.15           6.14           0.84           1.42           1.78           0.05           2.70           1.430        716.481        264.002         12.743          0.819          0.131          9.728          1.731          0.254          0.342       3688.819        588.018       2000.000          0.336          0.378          0.574       1100.000           50.1          0.979         1891.5       1891.521
     21/03/1986              94          8.890         5577.2         624.76         557.72          78.67          73.66         253.04          23.98         195.41           6.14           0.83           1.42           1.70           0.05           2.79           1.430        716.481        272.732         12.743          0.819          0.131         10.738          1.731          0.624          0.350       3688.819        588.018       2000.000          0.336          0.378          0.664       1100.000           50.1          0.979         1954.1       1954.073
     22/03/1986              95          8.915         5612.5         628.13         561.25          78.51          73.66         250.21          23.98         201.78           6.14           0.83           1.42           1.60           0.05           2.89           1.430        716.481        281.621         12.743          0.819          0.131          8.571          1.731          0.374          0.360       3688.819        588.018       2000.000          0.336          0.378          0.499       1100.000           50.2          0.979         2017.8       2017.764
     23/03/1986              96          8.939         5644.2         631.14         564.42          78.36          73.66         247.33          23.98         207.82           6.14           0.83           1.41           1.52           0.05           2.97           1.430        716.481        290.061         12.743          0.819          0.131          8.025          1.725          0.271          0.368       3688.819        588.018       2000.000          0.336          0.378          0.463       1100.000           50.2          0.979         2078.2       2078.232
     24/03/1986              97          8.965         5666.3         633.20         566.63          78.20          73.66         243.12          23.98         214.24           6.14           0.83           1.40           1.44           0.05           3.06           1.430        716.481        299.019         12.743          0.819          0.131          7.515          1.714          0.176          0.378       3688.819        588.018       2000.000          0.336          0.378          0.430       1100.000           50.2          0.978         2142.4       2142.415
     25/03/1986              98          8.991         5684.1         630.05         568.41          78.04          68.89         238.43          23.98         220.71           6.14           0.83           1.31           1.36           0.05           3.16           1.430        716.481        308.049         12.743          0.766          0.184          7.036          1.716          0.131          0.388       3449.767        827.071       2000.000          0.318          0.378          0.399       1100.000           50.2          0.978         2207.1       2207.113
     26/03/1986              99          9.000         5705.5         627.63         570.55          77.89          64.49         238.43          23.98         222.85           6.14           0.83           1.25           1.33           0.05           3.19           1.430        716.481        311.034         12.743          0.717          0.233          6.605          1.737          0.198          0.391       3229.485       1047.352       2000.000          0.301          0.378          0.372       1100.000           50.2          0.979         2228.5       2228.497
     27/03/1986             100          9.714         5727.8         625.02         572.78          77.73          59.81         238.43          23.98         225.08           6.14           0.82           1.17           1.30           0.05           3.22           1.430        716.481        314.141         12.743          0.665          0.285          6.188          1.760          0.209          0.393       2995.035       1281.802       2000.000          0.283          0.378          0.345       1100.000           50.2          0.981         2250.8       2250.761
     28/03/1986             101         10.000         5727.8         622.38         572.78          79.41          55.49         238.43          23.98         225.08           6.14           0.82           1.10           1.30           0.05           3.22           1.430        716.481        314.141         12.743          0.617          0.332          5.796          1.783          0.168          0.393       2779.094       1497.743       2000.000          0.265          0.378          0.320       1100.000           50.2          0.982         2250.8       2250.761
