ApsimVersion = 7.10
Title = bmw123
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     04/02/1986              99          8.848        13758.8        1652.11        1375.88         338.83         132.19         661.15          50.81         469.14          10.04           1.94           1.45           1.40           0.10           6.18           1.318       1817.947        258.059         12.712          1.909          0.907         49.026            6.6          0.761          1.000          1.363          0.341       2919.501       1386.468       2000.000
     05/02/1986             100          8.876        13886.0        1658.89        1388.60         338.15         126.93         656.16          50.81         486.84          10.04           1.93           1.33           1.39           0.10           6.26           1.286       1817.947        267.799         12.712          1.833          0.983         47.072            6.7          0.725          1.000          1.347          0.351       2803.414       1502.555       2000.000
     06/02/1986             101          8.900        14003.1        1665.68        1400.31         337.47         122.68         652.59          50.81         502.13          10.04           1.93           1.23           1.38           0.10           6.32           1.259       1817.947        276.209         12.712          1.772          1.044         44.975            6.8          0.696          1.000          1.330          0.359       2709.522       1596.447       2000.000
     07/02/1986             102          8.926        14093.1        1669.73        1409.31         336.80         118.41         645.28          50.81         518.44          10.04           1.92           1.14           1.37           0.10           6.38           1.230       1817.947        285.176         12.712          1.710          1.106         42.671            6.9          0.669          0.743          1.313          0.368       2615.181       1690.788       2000.000
     08/02/1986             103          8.952        14185.1        1674.10        1418.51         336.12         114.25         637.57          50.81         535.35          10.04           1.92           1.06           1.36           0.10           6.44           1.202       1817.947        294.483         12.712          1.650          1.166         40.445            7.0          0.644          0.863          1.298          0.377       2523.351       1782.618       2000.000
     09/02/1986             104          8.977        14265.6        1677.81        1426.56         335.45         110.58         629.66          50.81         551.31          10.04           1.92           0.99           1.34           0.10           6.49           1.177       1817.947        303.260         12.712          1.597          1.219         38.351            7.1          0.622          0.889          1.283          0.386       2442.295       1863.674       2000.000
     10/02/1986             105          9.000        14353.7        1681.91        1435.37         334.78         106.54         629.66          50.81         560.12          10.04           1.91           0.92           1.32           0.10           6.54           1.168       1817.947        308.108         12.712          1.539          1.277         36.381            7.2          0.598          0.983          1.269          0.390       2352.977       1952.992       2000.000
     11/02/1986             106          9.511        14418.6        1684.38        1441.86         334.11         103.19         629.66          50.81         566.61          10.04           1.91           0.86           1.32           0.10           6.57           1.160       1817.947        311.677         12.712          1.491          1.326         34.525            7.3          0.580          0.795          1.257          0.393       2279.163       2026.806       2000.000
     12/02/1986             107          9.917        14477.7        1686.50        1447.77         333.44         100.07         629.66          50.81         572.53          10.04           1.90           0.81           1.32           0.10           6.60           1.152       1817.947        314.930         12.712          1.445          1.371         32.776            7.4          0.563          0.821          1.244          0.395       2210.151       2095.818       2000.000
     13/02/1986             108         10.000        14477.7        1691.48        1447.77         338.42         100.07         629.66          50.81         572.53          10.04           1.90           0.81           1.32           0.10           6.60           1.152       1817.947        314.930         12.712          1.445          1.371         31.128            7.4          0.563          0.854          1.233          0.395       2210.151       2095.818       2000.000
     14/02/1986             109         11.000        14477.7        1697.07        1447.77         344.01         100.07         629.66          50.81         572.53          10.04           1.90           0.81           1.32           0.10           6.60           1.152       1817.947        314.930         12.712          1.445          1.371         29.573            7.5          0.563          1.000          1.222          0.395       2210.151       2095.818       2000.000
