ApsimVersion = 7.10
Title = bmw114
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         8918.5        1081.83         891.85         197.93         145.45         523.96          40.02         174.46           6.56           1.22           2.57           1.26           0.10           2.49           1.430       1411.415        123.609         12.712          2.084          0.116         40.091          1.235          0.579          0.196       3931.528        218.073       2000.000          0.647          0.667          2.060        715.178           75.6          0.895         1744.6       1744.635
     21/01/1986              85          8.490         9043.8        1092.81         904.38         198.06         143.77         523.96          40.02         186.99           6.59           1.23           2.44           1.21           0.10           2.67           1.430       1411.415        132.483         12.712          2.060          0.140         37.913          1.185          0.583          0.207       3886.024        263.576       2000.000          0.643          0.667          1.890        715.178           75.4          0.877         1869.9       1869.880
     22/01/1986              86          8.515         9166.6        1105.40         916.66         201.03         141.12         523.96          40.02         199.27           6.61           1.23           2.29           1.17           0.09           2.85           1.430       1411.415        141.185         12.712          2.022          0.178         35.917          1.134          0.915          0.217       3814.356        335.245       2000.000          0.636          0.667          1.734        715.178           75.2          0.855         1992.7       1992.706
     23/01/1986              87          8.539         9285.7        1115.15         928.57         202.52         137.46         523.96          40.02         211.18           6.63           1.24           2.13           1.13           0.09           3.02           1.430       1411.415        149.626         12.712          1.969          0.230         34.084          1.080          0.743          0.227       3715.464        434.136       2000.000          0.626          0.667          1.592        715.178           75.1          0.829         2111.8       2111.843
     24/01/1986              88          8.563         9400.2        1121.03         940.02         202.11         132.29         523.87          40.02         222.73           6.65           1.24           1.94           1.10           0.09           3.19           1.430       1411.415        157.807         12.712          1.895          0.304         32.402          1.023          0.724          0.237       3575.831        573.769       2000.000          0.612          0.667          1.461        715.178           74.9          0.797         2227.3       2227.317
     25/01/1986              89          8.587         9493.7        1124.85         949.37         201.71         127.17         521.19          40.02         234.75           6.67           1.25           1.76           1.10           0.08           3.31           1.410       1411.415        166.320         12.712          1.822          0.377         30.857          0.968          0.531          0.247       3437.421        712.179       2000.000          0.598          0.667          1.342        715.178           74.8          0.761         2347.5       2347.469
     26/01/1986              90          8.612         9572.2        1127.34         957.22         201.31         122.22         516.77          40.02         247.02           6.69           1.25           1.61           1.09           0.08           3.43           1.388       1411.415        175.016         12.712          1.751          0.448         29.436          0.917          0.422          0.258       3303.503        846.097       2000.000          0.583          0.667          1.232        715.178           74.7          0.723         2470.2       2470.206
     27/01/1986              91          8.638         9645.1        1129.30         964.51         200.90         117.29         511.14          40.02         259.94           6.70           1.25           1.46           1.09           0.08           3.54           1.362       1411.415        184.171         12.712          1.680          0.519         28.129          0.868          0.442          0.270       3170.258        979.343       2000.000          0.568          0.667          1.131        715.178           74.6          0.682         2599.4       2599.413
     28/01/1986              92          8.664         9708.1        1130.57         970.81         200.50         112.66         504.56          40.02         272.83           6.72           1.25           1.33           1.07           0.08           3.64           1.334       1411.415        193.303         12.712          1.614          0.585         26.927          0.825          0.416          0.281       3045.041       1104.559       2000.000          0.554          0.667          1.038        715.178           74.5          0.641         2728.3       2728.302
     29/01/1986              93          8.690         9765.7        1131.49         976.57         200.10         108.23         497.22          40.02         285.92           6.73           1.26           1.22           1.06           0.08           3.73           1.306       1411.415        202.574         12.712          1.550          0.649         25.821          0.784          0.420          0.293       2925.378       1224.222       2000.000          0.539          0.667          0.953        715.178           74.4          0.599         2859.2       2859.160
     30/01/1986              94          8.716         9813.2        1131.80         981.32         199.70         104.19         489.26          40.02         298.63           6.74           1.26           1.12           1.04           0.08           3.82           1.278       1411.415        211.579         12.712          1.493          0.707         24.802          0.749          0.381          0.304       2816.122       1333.478       2000.000          0.526          0.667          0.874        715.178           74.3          0.560         2986.3       2986.257
     31/01/1986              95          8.743         9862.7        1132.43         986.27         199.30         100.27         481.11          40.02         311.73           6.76           1.26           1.03           1.03           0.08           3.90           1.250       1411.415        220.866         12.712          1.436          0.763         23.863          0.715          0.439          0.316       2710.173       1439.427       2000.000          0.512          0.667          0.802        715.178           74.2          0.520         3117.3       3117.335
     01/02/1986              96          8.768         9905.1        1132.76         990.51         198.90          96.75         472.81          40.02         324.28           6.77           1.26           0.95           1.01           0.08           3.96           1.222       1411.415        229.754         12.712          1.386          0.813         22.998          0.687          0.412          0.327       2615.018       1534.582       2000.000          0.500          0.667          0.736        715.178           74.2          0.485         3242.8       3242.782
     02/02/1986              97          8.793         9939.4        1132.48         993.94         198.50          93.44         463.70          40.02         336.82           6.78           1.26           0.88           0.99           0.08           4.03           1.196       1411.415        238.639         12.712          1.339          0.861         22.201          0.661          0.350          0.339       2525.635       1623.965       2000.000          0.488          0.667          0.675        715.178           74.1          0.451         3368.2       3368.185
     03/02/1986              98          8.821         9971.7        1131.95         997.17         198.11          90.07         453.30          40.02         350.44           6.78           1.26           0.82           0.97           0.08           4.08           1.165       1411.415        248.292         12.712          1.290          0.909         21.466          0.635          0.371          0.351       2434.597       1715.003       2000.000          0.475          0.667          0.618        715.178           74.1          0.416         3504.4       3504.435
     04/02/1986              99          8.848        10010.7        1132.36        1001.07         197.71          86.98         443.79          40.02         363.86           6.78           1.26           0.76           0.95           0.08           4.13           1.136       1411.415        257.795         12.712          1.246          0.953         20.787          0.612          0.597          0.363       2351.028       1798.572       2000.000          0.464          0.667          0.567        715.178           74.2          0.384         3638.6       3638.558
     05/02/1986             100          8.876        10043.6        1132.30        1004.36         197.32          84.03         433.33          40.02         377.60           6.78           1.25           0.71           0.93           0.08           4.18           1.107       1411.415        267.536         12.712          1.204          0.996         20.162          0.591          0.512          0.376       2271.215       1878.385       2000.000          0.452          0.667          0.519        715.178           74.2          0.353         3776.0       3776.038
     06/02/1986             101          8.900        10068.6        1132.03        1006.87         196.92          81.65         423.96          40.02         389.47           6.78           1.25           0.67           0.91           0.08           4.22           1.084       1411.415        275.945         12.712          1.170          1.030         19.584          0.575          0.427          0.387       2207.002       1942.598       2000.000          0.443          0.667          0.475        715.178           74.3          0.329         3894.7       3894.733
     07/02/1986             102          8.926        10086.9        1131.09        1008.69         196.53          79.28         413.13          40.02         402.13           6.78           1.25           0.63           0.89           0.08           4.26           1.059       1411.415        284.913         12.712          1.136          1.064         19.051          0.559          0.301          0.399       2142.858       2006.742       2000.000          0.433          0.667          0.434        715.178           74.3          0.305         4021.3       4021.301
     08/02/1986             103          8.952        10105.0        1130.21        1010.50         196.13          76.98         401.81          40.02         415.27           6.78           1.25           0.60           0.87           0.08           4.30           1.035       1411.415        294.220         12.712          1.103          1.096         18.559          0.544          0.341          0.411       2080.812       2068.789       2000.000          0.424          0.667          0.397        715.178           74.4          0.283         4152.7       4152.661
     09/02/1986             104          8.977        10120.4        1129.35        1012.04         195.74          74.97         390.96          40.02         427.65           6.78           1.24           0.57           0.84           0.08           4.34           1.014       1411.415        302.997         12.712          1.074          1.125         18.104          0.531          0.341          0.423       2026.377       2123.223       2000.000          0.415          0.667          0.362        715.178           74.4          0.263         4276.5       4276.543
     10/02/1986             105          9.000        10136.8        1130.50        1013.68         195.35          74.88         390.96          40.02         429.29           6.78           1.24           0.57           0.82           0.08           4.36           1.015       1411.415        304.156         12.712          1.073          1.127         17.683          0.531          0.365          0.423       2023.848       2125.752       2000.000          0.415          0.667          0.330        715.178           74.4          0.262         4292.9       4292.907
     11/02/1986             106          9.511        10148.4        1129.31        1014.84         194.96          72.91         390.96          40.02         430.46           6.78           1.24           0.54           0.82           0.08           4.37           1.016       1411.415        304.983         12.712          1.045          1.155         17.295          0.519          0.257          0.424       1970.816       2178.784       2000.000          0.407          0.667          0.301        715.178           74.5          0.243         4304.6       4304.574
     12/02/1986             107          9.917        10158.7        1128.13        1015.87         194.57          71.09         390.96          40.02         431.49           6.78           1.24           0.52           0.82           0.08           4.38           1.016       1411.415        305.711         12.712          1.018          1.181         16.935          0.508          0.255          0.425       1921.500       2228.100       2000.000          0.399          0.667          0.274        715.178           74.5          0.226         4314.9       4314.856
     13/02/1986             108         10.000        10158.7        1128.68        1015.87         195.13          71.09         390.96          40.02         431.49           6.78           1.23           0.52           0.82           0.08           4.38           1.016       1411.415        305.711         12.712          1.018          1.181         16.603          0.508          0.255          0.425       1921.500       2228.100       2000.000          0.399          0.667          0.249        715.178           74.5          0.226         4314.9       4314.856
