ApsimVersion = 7.10
Title = j2ka06
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/06/1988              84          8.442         2506.0         304.40         250.60          55.51          37.19         159.85          11.18          40.67           2.72           0.58           0.77           1.30           0.05           0.58           1.430        349.622        116.328         12.653          0.452          0.022        170.839          1.702          1.000          0.162       4073.803        195.456       2000.000          0.202          0.211          6.460       1700.000          121.3          0.977          406.7        406.707
     17/06/1988              85          8.461         2529.9         307.74         252.99          56.51          37.15         159.85          11.18          43.06           2.72           0.60           0.77           1.27           0.04           0.62           1.430        349.622        123.163         12.653          0.452          0.022        169.864          1.702          1.000          0.170       4068.689        200.570       2000.000          0.202          0.211          6.406       1700.000          121.2          0.977          430.6        430.604
     18/06/1988              86          8.480         2553.0         311.72         255.30          58.22          37.10         159.85          11.18          45.37           2.72           0.61           0.77           1.23           0.04           0.65           1.430        349.622        129.757         12.653          0.451          0.023        169.312          1.702          1.000          0.178       4063.755        205.503       2000.000          0.202          0.211          6.376       1700.000          121.1          0.977          453.7        453.661
     19/06/1988              87          8.499         2576.2         315.04         257.62          59.26          37.06         159.85          11.18          47.69           2.72           0.63           0.77           1.20           0.04           0.68           1.430        349.622        136.405         12.653          0.451          0.023        168.709          1.703          1.000          0.185       4058.782        210.476       2000.000          0.202          0.211          6.343       1700.000          121.1          0.977          476.9        476.902
     20/06/1988              88          8.519         2599.9         317.85         259.99          59.75          37.01         159.85          11.18          50.06           2.73           0.63           0.77           1.17           0.04           0.72           1.430        349.622        143.187         12.653          0.450          0.024        170.982          1.703          1.000          0.193       4053.708        215.551       2000.000          0.201          0.211          6.538       1700.000          121.0          0.977          500.6        500.615
     21/06/1988              89          8.538         2623.6         321.98         262.36          61.56          36.96         159.85          11.18          52.43           2.74           0.65           0.77           1.15           0.04           0.75           1.430        349.622        149.967         12.653          0.449          0.024        168.637          1.703          1.000          0.200       4048.636        220.623       2000.000          0.201          0.211          6.364       1700.000          120.9          0.977          524.3        524.318
     22/06/1988              90          8.557         2647.0         327.81         264.70          65.10          36.92         159.85          11.18          54.77           2.76           0.68           0.76           1.14           0.04           0.78           1.430        349.622        156.643         12.653          0.449          0.025        167.478          1.704          1.000          0.207       4043.642        225.617       2000.000          0.201          0.211          6.288       1700.000          120.4          0.977          547.7        547.658
     23/06/1988              91          8.576         2670.2         334.84         267.02          69.86          36.85         159.85          11.18          57.09           2.79           0.72           0.76           1.14           0.04           0.82           1.430        349.622        163.292         12.653          0.448          0.026        166.303          1.704          1.000          0.214       4036.589        232.670       2000.000          0.201          0.211          6.222       1700.000          119.7          0.977          570.9        570.907
     24/06/1988              92          8.596         2694.3         341.62         269.43          74.32          36.77         159.85          11.18          59.50           2.81           0.77           0.76           1.13           0.03           0.85           1.430        349.622        170.182         12.653          0.447          0.027        164.865          1.705          1.000          0.221       4027.565        241.694       2000.000          0.200          0.211          6.143       1700.000          119.1          0.977          595.0        594.996
     25/06/1988              93          8.616         2719.1         345.80         271.91          76.10          36.69         159.85          11.18          61.98           2.84           0.79           0.76           1.12           0.03           0.89           1.430        349.622        177.288         12.653          0.446          0.028        163.566          1.706          1.000          0.228       4018.258        251.000       2000.000          0.200          0.211          6.071       1700.000          118.7          0.977          619.8        619.839
     26/06/1988              94          8.635         2742.7         349.09         274.27          77.12          36.61         159.85          11.18          64.34           2.86           0.80           0.76           1.11           0.03           0.92           1.430        349.622        184.018         12.653          0.445          0.029        162.906          1.706          1.000          0.235       4009.445        259.814       2000.000          0.200          0.211          6.035       1700.000          118.4          0.977          643.4        643.367
     27/06/1988              95          8.656         2768.5         354.80         276.85          80.33          36.52         159.85          11.18          66.92           2.89           0.83           0.76           1.10           0.03           0.96           1.430        349.622        191.409         12.653          0.444          0.030        162.399          1.707          1.000          0.242       3999.764        269.494       2000.000          0.199          0.211          6.008       1700.000          117.9          0.977          669.2        669.208
     28/06/1988              96          8.675         2791.6         360.81         279.16          84.11          36.44         159.85          11.18          69.23           2.92           0.87           0.76           1.10           0.03           0.99           1.430        349.622        198.017         12.653          0.443          0.031        161.410          1.708          1.000          0.248       3991.110        278.149       2000.000          0.199          0.211          5.954       1700.000          117.3          0.977          692.3        692.312
     29/06/1988              97          8.697         2817.9         365.07         281.79          85.83          36.35         159.85          11.18          71.86           2.95           0.89           0.76           1.09           0.03           1.03           1.430        349.622        205.534         12.653          0.442          0.032        160.241          1.709          1.000          0.255       3981.264        287.994       2000.000          0.198          0.211          5.890       1700.000          116.8          0.977          718.6        718.592
     30/06/1988              98          8.717         2842.4         368.03         284.24          86.43          36.27         159.85          11.18          74.30           2.98           0.91           0.75           1.09           0.03           1.06           1.430        349.622        212.529         12.653          0.441          0.033        159.498          1.709          1.000          0.261       3972.103        297.156       2000.000          0.198          0.211          5.849       1700.000          116.5          0.977          743.0        743.048
     01/07/1988              99          8.736         2866.5         372.18         286.65          88.24          36.18         159.85          11.18          76.72           3.01           0.92           0.75           1.08           0.03           1.10           1.430        349.622        219.443         12.653          0.440          0.034        159.011          1.710          1.000          0.268       3963.048        306.211       2000.000          0.197          0.211          5.823       1700.000          116.1          0.977          767.2        767.220
     02/07/1988             100          8.756         2890.0         378.84         289.00          92.64          36.10         159.85          11.18          79.07           3.04           0.96           0.75           1.08           0.03           1.13           1.430        349.622        226.146         12.653          0.439          0.035        158.303          1.711          1.000          0.274       3954.268        314.991       2000.000          0.197          0.211          5.785       1700.000          115.5          0.978          790.7        790.658
     03/07/1988             101          8.773         2911.2         385.09         291.12          96.84          36.03         159.85          11.18          81.19           3.07           1.00           0.75           1.08           0.03           1.16           1.430        349.622        232.218         12.653          0.438          0.036        157.343          1.711          1.000          0.279       3946.316        322.943       2000.000          0.197          0.211          5.733       1700.000          114.9          0.978          811.9        811.886
     04/07/1988             102          8.793         2936.3         390.52         293.63          99.85          35.94         159.85          11.18          83.70           3.09           1.04           0.75           1.07           0.03           1.20           1.430        349.622        239.389         12.653          0.437          0.037        156.120          1.712          1.000          0.285       3936.924        332.335       2000.000          0.196          0.211          5.666       1700.000          114.3          0.978          837.0        836.958
     05/07/1988             103          8.814         2961.7         396.37         296.17         103.24          35.86         159.85          11.18          86.24           3.09           1.03           0.75           1.04           0.02           1.23           1.430        349.622        246.656         12.653          0.436          0.038        155.034          1.713          1.000          0.291       3927.407        341.852       2000.000          0.196          0.211          5.608       1700.000          114.4          0.978          862.4        862.363
     06/07/1988             104          8.835         2987.0         400.52         298.70         104.95          35.77         159.85          11.18          88.77           3.09           1.03           0.75           1.00           0.02           1.27           1.430        349.622        253.895         12.653          0.435          0.039        153.747          1.713          1.000          0.297       3917.925        351.334       2000.000          0.195          0.211          5.538       1700.000          114.5          0.978          887.7        887.675
     07/07/1988             105          8.852         3007.4         404.86         300.74         107.32          35.70         159.85          11.18          90.81           3.09           1.03           0.74           0.97           0.02           1.30           1.430        349.622        259.741         12.653          0.434          0.040        152.970          1.714          1.000          0.302       3910.268        358.990       2000.000          0.195          0.211          5.496       1700.000          114.5          0.978          908.1        908.113
     08/07/1988             106          8.870         3030.6         408.63         303.06         108.84          35.62         159.85          11.18          93.13           3.09           1.03           0.74           0.94           0.02           1.33           1.430        349.622        266.384         12.653          0.433          0.041        152.093          1.715          1.000          0.307       3901.568        367.690       2000.000          0.195          0.211          5.449       1700.000          114.6          0.978          931.3        931.337
     09/07/1988             107          8.891         3055.3         415.21         305.53         113.04          35.54         159.85          11.18          95.60           3.09           1.03           0.74           0.90           0.02           1.37           1.430        349.622        273.435         12.653          0.432          0.042        151.378          1.715          1.000          0.313       3892.333        376.925       2000.000          0.194          0.211          5.411       1700.000          114.7          0.978          956.0        955.990
     10/07/1988             108          8.913         3082.2         418.90         308.22         114.14          35.45         159.85          11.18          98.28           3.09           1.02           0.74           0.86           0.02           1.41           1.430        349.622        281.116         12.653          0.431          0.043        150.112          1.716          1.000          0.319       3882.273        386.985       2000.000          0.194          0.211          5.342       1700.000          114.8          0.978          982.8        982.844
     11/07/1988             109          8.933         3106.5         421.81         310.65         114.69          35.36         159.85          11.18         100.72           3.09           1.02           0.74           0.83           0.02           1.44           1.430        349.622        288.092         12.653          0.430          0.044        149.462          1.717          1.000          0.324       3873.136        396.122       2000.000          0.193          0.211          5.308       1700.000          114.8          0.978         1007.2       1007.235
     12/07/1988             110          8.952         3131.0         424.70         313.10         115.23          35.28         159.85          11.18         103.16           3.09           1.02           0.74           0.80           0.02           1.48           1.430        349.622        295.075         12.653          0.429          0.045        148.953          1.714          1.000          0.329       3863.991        405.267       2000.000          0.193          0.211          5.281       1700.000          114.9          0.978         1031.6       1031.647
     13/07/1988             111          8.973         3155.6         427.85         315.56         116.00          35.19         159.85          11.18         105.63           3.09           1.02           0.73           0.76           0.02           1.51           1.430        349.622        302.122         12.653          0.428          0.046        148.479          1.708          1.000          0.335       3854.762        414.497       2000.000          0.193          0.211          5.256       1700.000          115.0          0.977         1056.3       1056.284
     14/07/1988             112          8.992         3179.9         431.40         317.99         117.21          35.11         159.85          11.18         108.06           3.09           1.02           0.72           0.73           0.02           1.55           1.430        349.622        309.067         12.653          0.427          0.047        147.853          1.697          1.000          0.340       3845.665        423.593       2000.000          0.192          0.211          5.223       1700.000          115.1          0.977         1080.6       1080.567
     15/07/1988             113          9.000         3202.4         433.73         320.24         117.36          35.03         159.85          11.18         110.31           3.09           1.01           0.72           0.71           0.02           1.58           1.430        349.622        315.509         12.653          0.426          0.048        147.222          1.685          1.000          0.344       3837.197        432.062       2000.000          0.192          0.211          5.189       1700.000          115.1          0.976         1103.1       1103.090
     16/07/1988             114          9.478         3224.9         437.10         322.49         118.61          34.90         159.85          11.18         112.56           3.09           1.01           0.71           0.68           0.02           1.61           1.430        349.622        321.951         12.653          0.424          0.050        146.837          1.675          1.000          0.349       3822.224        447.035       2000.000          0.191          0.211          5.169       1700.000          115.2          0.975         1125.6       1125.612
     17/07/1988             115          9.805         3247.4         440.59         324.74         119.99          34.75         159.85          11.18         114.81           3.09           1.01           0.70           0.65           0.02           1.64           1.430        349.622        328.393         12.653          0.423          0.051        146.225          1.666          1.000          0.354       3806.505        462.754       2000.000          0.190          0.211          5.137       1700.000          115.2          0.974         1148.1       1148.134
     18/07/1988             116         10.000         3247.4         446.42         324.74         125.91          34.67         159.85          11.18         114.81           3.09           1.01           0.70           0.65           0.02           1.64           1.430        349.622        328.393         12.653          0.421          0.052        145.578          1.667          1.000          0.354       3797.150        472.108       2000.000          0.190          0.211          5.103       1700.000          115.3          0.974         1148.1       1148.134
