ApsimVersion = 7.10
Title = j2ka01
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/06/1988              84          8.442         2499.4         303.54         249.94          55.31          37.16         159.30          11.14          40.63           2.48           0.52           0.75           1.07           0.05           0.58           1.430        349.258        116.327         12.653          0.452          0.022        170.932          1.663          1.000          0.163       4073.803        195.456       2000.000          0.202          0.211          6.465       1700.000            6.2          0.974          406.3        406.282
     17/06/1988              85          8.461         2523.3         306.87         252.33          56.30          37.12         159.30          11.14          43.02           2.50           0.53           0.75           1.06           0.04           0.62           1.430        349.258        123.163         12.653          0.452          0.022        169.959          1.663          1.000          0.170       4068.689        200.570       2000.000          0.202          0.211          6.411       1700.000            6.0          0.974          430.2        430.155
     18/06/1988              86          8.480         2546.3         310.84         254.63          58.00          37.07         159.30          11.14          45.32           2.51           0.54           0.75           1.04           0.04           0.65           1.430        349.258        129.757         12.653          0.451          0.023        169.408          1.664          1.000          0.178       4063.755        205.503       2000.000          0.202          0.211          6.381       1700.000            5.8          0.974          453.2        453.187
     19/06/1988              87          8.499         2569.5         314.14         256.95          59.03          37.03         159.30          11.14          47.64           2.53           0.54           0.75           1.02           0.04           0.68           1.430        349.258        136.405         12.653          0.451          0.023        168.806          1.664          1.000          0.185       4058.782        210.476       2000.000          0.202          0.211          6.348       1700.000            5.7          0.974          476.4        476.404
     20/06/1988              88          8.519         2593.2         316.95         259.32          59.52          36.98         159.30          11.14          50.01           2.54           0.55           0.75           1.01           0.04           0.72           1.430        349.258        143.187         12.653          0.450          0.024        171.080          1.664          1.000          0.193       4053.708        215.551       2000.000          0.201          0.211          6.544       1700.000            5.5          0.974          500.1        500.092
     21/06/1988              89          8.538         2616.9         321.06         261.69          61.31          36.93         159.30          11.14          52.38           2.56           0.56           0.75           0.99           0.04           0.75           1.430        349.258        149.967         12.653          0.449          0.024        168.736          1.665          1.000          0.200       4048.636        220.623       2000.000          0.201          0.211          6.369       1700.000            5.3          0.974          523.8        523.771
     22/06/1988              90          8.557         2640.2         326.88         264.02          64.84          36.89         159.30          11.14          54.71           2.57           0.57           0.75           0.97           0.04           0.78           1.430        349.258        156.643         12.653          0.449          0.025        167.579          1.665          1.000          0.207       4043.642        225.617       2000.000          0.201          0.211          6.293       1700.000            5.2          0.974          547.1        547.086
     23/06/1988              91          8.576         2663.4         333.88         266.34          69.58          36.82         159.30          11.14          57.03           2.58           0.57           0.75           0.95           0.04           0.82           1.430        349.258        163.292         12.653          0.448          0.026        166.406          1.666          1.000          0.214       4036.589        232.670       2000.000          0.201          0.211          6.228       1700.000            5.1          0.974          570.3        570.310
     24/06/1988              92          8.596         2687.5         340.64         268.75          74.02          36.74         159.30          11.14          59.44           2.59           0.58           0.74           0.92           0.03           0.85           1.430        349.258        170.182         12.653          0.447          0.027        164.972          1.666          1.000          0.221       4027.565        241.694       2000.000          0.200          0.211          6.149       1700.000            5.0          0.974          594.4        594.375
     25/06/1988              93          8.616         2712.3         344.81         271.23          75.79          36.66         159.30          11.14          61.92           2.60           0.59           0.74           0.90           0.03           0.89           1.430        349.258        177.288         12.653          0.446          0.028        163.677          1.667          1.000          0.228       4018.258        251.000       2000.000          0.200          0.211          6.077       1700.000            4.9          0.974          619.2        619.192
     26/06/1988              94          8.635         2735.8         348.09         273.58          76.80          36.58         159.30          11.14          64.27           2.61           0.60           0.74           0.88           0.03           0.92           1.430        349.258        184.018         12.653          0.445          0.029        163.018          1.668          1.000          0.235       4009.445        259.814       2000.000          0.200          0.211          6.041       1700.000            4.8          0.974          642.7        642.695
     27/06/1988              95          8.656         2761.6         353.78         276.16          80.00          36.49         159.30          11.14          66.85           2.62           0.61           0.74           0.85           0.03           0.96           1.430        349.258        191.409         12.653          0.444          0.030        162.512          1.669          1.000          0.242       3999.764        269.494       2000.000          0.199          0.211          6.014       1700.000            4.7          0.974          668.5        668.509
     28/06/1988              96          8.675         2784.7         359.77         278.47          83.76          36.41         159.30          11.14          69.16           2.63           0.61           0.74           0.83           0.03           0.99           1.430        349.258        198.017         12.653          0.443          0.031        161.525          1.669          1.000          0.248       3991.110        278.149       2000.000          0.199          0.211          5.960       1700.000            4.6          0.974          691.6        691.589
     29/06/1988              97          8.697         2810.9         364.01         281.09          85.47          36.32         159.30          11.14          71.78           2.64           0.62           0.74           0.80           0.03           1.03           1.430        349.258        205.534         12.653          0.442          0.032        160.359          1.670          1.000          0.255       3981.264        287.994       2000.000          0.198          0.211          5.896       1700.000            4.5          0.974          717.8        717.842
     30/06/1988              98          8.717         2835.4         366.97         283.54          86.06          36.23         159.30          11.14          74.23           2.65           0.63           0.74           0.78           0.03           1.06           1.430        349.258        212.529         12.653          0.441          0.033        159.618          1.671          1.000          0.262       3972.103        297.156       2000.000          0.198          0.211          5.856       1700.000            4.4          0.974          742.3        742.272
     01/07/1988              99          8.736         2859.5         371.10         285.95          87.86          36.15         159.30          11.14          76.64           2.66           0.63           0.74           0.75           0.03           1.10           1.430        349.258        219.442         12.653          0.440          0.034        159.132          1.671          1.000          0.268       3963.048        306.211       2000.000          0.197          0.211          5.830       1700.000            4.3          0.974          766.4        766.419
     02/07/1988             100          8.756         2882.9         377.74         288.29          92.25          36.07         159.30          11.14          78.98           2.66           0.64           0.73           0.73           0.03           1.13           1.430        349.258        226.146         12.653          0.439          0.035        158.425          1.672          1.000          0.274       3954.268        314.991       2000.000          0.197          0.211          5.792       1700.000            4.2          0.974          789.8        789.833
     03/07/1988             101          8.773         2904.1         383.97         290.41          96.43          36.00         159.30          11.14          81.10           2.67           0.64           0.73           0.70           0.03           1.16           1.430        349.258        232.218         12.653          0.438          0.036        157.467          1.673          1.000          0.279       3946.316        322.943       2000.000          0.197          0.211          5.740       1700.000            4.2          0.975          811.0        811.039
     04/07/1988             102          8.793         2929.2         389.39         292.92          99.42          35.91         159.30          11.14          83.61           2.68           0.65           0.73           0.68           0.03           1.20           1.430        349.258        239.389         12.653          0.437          0.037        156.248          1.673          1.000          0.285       3936.924        332.335       2000.000          0.196          0.211          5.674       1700.000            4.1          0.975          836.1        836.084
     05/07/1988             103          8.814         2954.6         395.21         295.46         102.80          35.83         159.30          11.14          86.15           2.68           0.65           0.72           0.65           0.02           1.23           1.430        349.258        246.656         12.653          0.436          0.038        155.164          1.654          1.000          0.292       3927.407        341.852       2000.000          0.196          0.211          5.615       1700.000            4.2          0.973          861.5        861.463
     06/07/1988             104          8.835         2979.8         399.35         297.98         104.49          35.74         159.30          11.14          88.67           2.68           0.65           0.71           0.62           0.02           1.27           1.430        349.258        253.895         12.653          0.435          0.039        153.881          1.632          1.000          0.298       3917.925        351.334       2000.000          0.195          0.211          5.545       1700.000            4.3          0.971          886.7        886.748
     07/07/1988             105          8.852         3000.3         403.69         300.03         106.86          35.67         159.30          11.14          90.72           2.68           0.65           0.70           0.60           0.02           1.30           1.430        349.258        259.741         12.653          0.434          0.040        153.107          1.611          1.000          0.302       3910.268        358.990       2000.000          0.195          0.211          5.504       1700.000            4.4          0.969          907.2        907.165
     08/07/1988             106          8.870         3023.5         407.42         302.35         108.35          35.59         159.30          11.14          93.04           2.68           0.65           0.69           0.58           0.02           1.33           1.430        349.258        266.384         12.653          0.433          0.041        152.229          1.584          1.000          0.308       3901.568        367.690       2000.000          0.195          0.211          5.456       1700.000            4.5          0.966          930.4        930.365
     09/07/1988             107          8.891         3048.1         413.91         304.81         112.47          35.51         159.30          11.14          95.50           2.68           0.64           0.67           0.56           0.02           1.37           1.430        349.258        273.435         12.653          0.432          0.042        151.520          1.552          1.000          0.313       3892.333        376.925       2000.000          0.194          0.211          5.419       1700.000            4.5          0.962          955.0        954.992
     10/07/1988             108          8.913         3074.9         417.55         307.49         113.51          35.42         159.30          11.14          98.18           2.68           0.64           0.65           0.54           0.02           1.40           1.430        349.258        281.116         12.653          0.431          0.043        150.267          1.515          1.000          0.319       3882.273        386.985       2000.000          0.194          0.211          5.351       1700.000            4.6          0.957          981.8        981.818
     11/07/1988             109          8.933         3099.3         420.38         309.93         113.99          35.33         159.30          11.14         100.62           2.68           0.64           0.64           0.52           0.02           1.44           1.430        349.258        288.092         12.653          0.430          0.044        149.624          1.479          1.000          0.325       3873.136        396.122       2000.000          0.193          0.211          5.317       1700.000            4.7          0.952         1006.2       1006.184
     12/07/1988             110          8.952         3123.7         423.20         312.37         114.45          35.25         159.30          11.14         103.06           2.68           0.64           0.62           0.50           0.02           1.47           1.430        349.258        295.074         12.653          0.429          0.045        149.121          1.440          1.000          0.330       3863.991        405.267       2000.000          0.193          0.211          5.290       1700.000            4.8          0.946         1030.6       1030.570
     13/07/1988             111          8.973         3148.3         426.23         314.83         115.11          35.16         159.30          11.14         105.52           2.68           0.64           0.60           0.49           0.02           1.51           1.430        349.258        302.121         12.653          0.428          0.046        148.655          1.398          1.000          0.335       3854.242        415.016       2000.000          0.193          0.211          5.266       1700.000            4.8          0.938         1055.2       1055.182
     14/07/1988             112          8.992         3172.5         429.49         317.25         116.16          34.95         159.30          11.14         107.94           2.68           0.64           0.58           0.47           0.02           1.54           1.430        349.258        309.067         12.653          0.425          0.049        148.043          1.355          1.000          0.340       3830.930        438.328       2000.000          0.192          0.211          5.233       1700.000            4.9          0.928         1079.4       1079.439
     15/07/1988             113          9.000         3195.0         431.43         319.50         116.18          34.62         159.30          11.14         110.19           2.68           0.64           0.55           0.46           0.02           1.58           1.430        349.258        315.509         12.653          0.421          0.053        147.431          1.313          1.000          0.345       3795.273        473.986       2000.000          0.190          0.211          5.201       1700.000            5.0          0.918         1101.9       1101.938
     16/07/1988             114          9.478         3219.8         434.18         321.98         116.95          34.12         159.30          11.14         112.67           2.68           0.64           0.52           0.44           0.02           1.61           1.430        349.258        322.606         12.653          0.415          0.059        147.056          1.264          1.000          0.350       3739.946        529.312       2000.000          0.187          0.211          5.181       1700.000            5.0          0.904         1126.7       1126.725
     17/07/1988             115          9.805         3244.6         436.91         324.46         117.76          33.55         159.30          11.14         115.15           2.68           0.63           0.50           0.43           0.02           1.65           1.430        349.258        329.703         12.653          0.408          0.066        146.474          1.214          1.000          0.355       3678.169        591.090       2000.000          0.185          0.211          5.151       1700.000            5.1          0.887         1151.5       1151.512
     18/07/1988             116         10.000         3244.6         442.11         324.46         122.96          33.55         159.30          11.14         115.15           2.68           0.63           0.50           0.43           0.02           1.65           1.430        349.258        329.703         12.653          0.408          0.066        145.869          1.214          1.000          0.355       3678.169        591.090       2000.000          0.185          0.211          5.119       1700.000            5.1          0.887         1151.5       1151.512
