ApsimVersion = 7.10
Title = bmw122
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/01/1986              84          8.465         5372.8         674.93         537.28         141.17          73.65         345.27          25.10          89.73           6.01           1.49           1.55           3.02           0.10           1.28           1.430        723.470        124.026         12.712          0.911          0.045        153.670          1.704          1.000          0.167       4102.854        203.118       2000.000          0.366          0.380          8.104       1300.000          130.3          0.977          897.3        897.293
     21/01/1986              85          8.490         5437.0         688.34         543.70         148.28          73.53         345.27          25.10          96.15           6.01           1.56           1.55           2.93           0.09           1.37           1.430        723.470        132.900         12.712          0.909          0.047        149.385          1.704          1.000          0.177       4096.269        209.703       2000.000          0.365          0.380          7.807       1300.000          129.8          0.977          961.5        961.491
     22/01/1986              86          8.515         5500.0         698.75         550.00         152.51          73.42         345.27          25.10         102.44           6.01           1.61           1.55           2.84           0.09           1.46           1.430        723.470        141.602         12.712          0.908          0.048        145.106          1.705          1.000          0.186       4089.811        216.161       2000.000          0.365          0.380          7.508       1300.000          129.6          0.977         1024.4       1024.450
     23/01/1986              87          8.539         5561.1         710.51         556.11         158.28          73.31         345.27          25.10         108.55           6.01           1.66           1.55           2.76           0.09           1.55           1.430        723.470        150.043         12.712          0.907          0.049        141.359          1.705          1.000          0.195       4083.547        222.425       2000.000          0.364          0.380          7.239       1300.000          129.3          0.977         1085.5       1085.518
     24/01/1986              88          8.563         5620.3         720.88         562.03         162.90          73.14         345.27          25.10         114.47           6.01           1.72           1.54           2.68           0.08           1.64           1.430        723.470        158.225         12.712          0.905          0.051        138.475          1.706          1.000          0.204       4074.501        231.472       2000.000          0.364          0.380          7.043       1300.000          129.0          0.977         1144.7       1144.708
     25/01/1986              89          8.587         5681.8         733.18         568.18         169.23          72.94         345.27          25.10         120.63           6.01           1.79           1.54           2.59           0.08           1.73           1.430        723.470        166.738         12.712          0.902          0.054        136.150          1.707          1.000          0.212       4063.426        242.547       2000.000          0.363          0.380          6.892       1300.000          128.5          0.977         1206.3       1206.296
     26/01/1986              90          8.612         5744.8         747.14         574.48         177.10          72.74         345.27          25.10         126.92           6.01           1.87           1.54           2.51           0.07           1.81           1.430        723.470        175.434         12.712          0.900          0.056        133.560          1.707          1.000          0.221       4052.113        253.860       2000.000          0.362          0.380          6.728       1300.000          127.9          0.977         1269.2       1269.209
     27/01/1986              91          8.638         5811.0         760.41         581.10         183.97          72.53         345.27          25.10         133.54           6.01           1.95           1.53           2.42           0.07           1.91           1.430        723.470        184.588         12.712          0.897          0.059        130.641          1.708          1.000          0.230       4040.203        265.769       2000.000          0.361          0.380          6.546       1300.000          127.4          0.977         1335.4       1335.439
     28/01/1986              92          8.664         5877.1         773.64         587.71         190.80          72.31         345.27          25.10         140.15           6.07           2.00           1.53           2.39           0.07           2.00           1.430        723.470        193.720         12.712          0.894          0.062        127.925          1.709          1.000          0.238       4028.323        277.649       2000.000          0.361          0.380          6.378       1300.000          126.5          0.977         1401.5       1401.505
     29/01/1986              93          8.690         5944.1         786.66         594.41         197.33          72.10         345.27          25.10         146.86           6.14           2.07           1.52           2.36           0.07           2.10           1.430        723.470        202.991         12.712          0.892          0.064        125.130          1.710          1.000          0.247       4016.262        289.711       2000.000          0.360          0.380          6.207       1300.000          125.5          0.977         1468.6       1468.581
     30/01/1986              94          8.716         6009.3         799.64         600.93         204.01          71.89         345.27          25.10         153.37           6.22           2.13           1.52           2.34           0.06           2.19           1.430        723.470        211.996         12.712          0.889          0.067        122.395          1.711          1.000          0.255       4004.547        301.426       2000.000          0.359          0.380          6.040       1300.000          124.3          0.978         1533.7       1533.729
     31/01/1986              95          8.743         6076.5         812.45         607.65         210.31          71.67         345.27          25.10         160.09           6.29           2.20           1.52           2.32           0.06           2.29           1.430        723.470        221.283         12.712          0.886          0.070        119.447          1.712          1.000          0.263       3992.465        313.507       2000.000          0.358          0.380          5.861       1300.000          123.2          0.978         1600.9       1600.918
     01/02/1986              96          8.768         6140.8         825.34         614.08         216.99          71.46         345.27          25.10         166.52           6.37           2.27           1.51           2.31           0.06           2.38           1.430        723.470        230.171         12.712          0.884          0.072        116.850          1.713          1.000          0.271       3980.903        325.070       2000.000          0.357          0.380          5.704       1300.000          122.0          0.978         1665.2       1665.220
     02/02/1986              97          8.793         6205.1         838.80         620.51         224.23          71.26         345.27          25.10         172.95           6.44           2.35           1.51           2.30           0.06           2.47           1.430        723.470        239.056         12.712          0.881          0.075        114.105          1.714          1.000          0.279       3969.344        336.629       2000.000          0.356          0.380          5.539       1300.000          120.6          0.978         1729.5       1729.500
     03/02/1986              98          8.821         6274.9         851.92         627.49         230.59          71.03         345.27          25.10         179.93           6.44           2.34           1.51           2.20           0.05           2.57           1.430        723.470        248.710         12.712          0.878          0.078        110.950          1.714          1.000          0.287       3956.785        349.187       2000.000          0.355          0.380          5.349       1300.000          120.9          0.978         1799.3       1799.339
     04/02/1986              99          8.848         6343.6         862.72         634.36         234.73          70.81         345.27          25.10         186.81           6.44           2.34           1.50           2.11           0.05           2.67           1.430        723.470        258.212         12.712          0.876          0.080        107.945          1.715          1.000          0.294       3944.423        361.550       2000.000          0.355          0.380          5.170       1300.000          121.2          0.978         1868.1       1868.089
     05/02/1986             100          8.876         6414.1         874.52         641.41         239.72          70.58         345.27          25.10         193.86           6.44           2.33           1.50           2.01           0.05           2.77           1.430        723.470        267.953         12.712          0.873          0.083        105.928          1.716          1.000          0.302       3931.751        374.222       2000.000          0.354          0.380          5.050       1300.000          121.5          0.978         1938.6       1938.559
     06/02/1986             101          8.900         6475.0         886.55         647.50         245.86          70.38         345.27          25.10         199.94           6.44           2.33           1.49           1.92           0.05           2.86           1.430        723.470        276.363         12.712          0.870          0.086        103.617          1.717          1.000          0.309       3920.811        385.162       2000.000          0.353          0.380          4.913       1300.000          121.7          0.978         1999.4       1999.400
     07/02/1986             102          8.926         6539.8         900.17         653.98         253.19          70.18         345.27          25.10         206.43           6.44           2.32           1.49           1.83           0.05           2.95           1.430        723.470        285.330         12.712          0.868          0.088        100.888          1.718          1.000          0.316       3909.144        396.828       2000.000          0.352          0.380          4.752       1300.000          121.9          0.978         2064.3       2064.277
     08/02/1986             103          8.952         6607.2         913.28         660.72         259.79          69.96         345.27          25.10         213.16           6.44           2.32           1.49           1.73           0.05           3.05           1.430        723.470        294.637         12.712          0.865          0.091         97.163          1.719          1.000          0.323       3897.037        408.936       2000.000          0.351          0.380          4.533       1300.000          122.1          0.978         2131.6       2131.610
     09/02/1986             104          8.977         6670.7         925.50         667.07         265.86          69.75         345.27          25.10         219.51           6.44           2.31           1.48           1.64           0.05           3.14           1.430        723.470        303.414         12.712          0.863          0.093         93.830          1.716          1.000          0.329       3885.618        420.354       2000.000          0.350          0.380          4.338       1300.000          122.4          0.978         2195.1       2195.110
     10/02/1986             105          9.000         6745.5         938.71         674.55         271.91          69.43         345.27          25.10         227.00           6.44           2.31           1.46           1.55           0.05           3.25           1.430        723.470        313.759         12.712          0.859          0.097         90.489          1.705          1.000          0.337       3867.610        438.362       2000.000          0.349          0.380          4.144       1300.000          122.6          0.977         2270.0       2269.951
     11/02/1986             106          9.511         6820.3         952.08         682.03         278.14          69.08         345.27          25.10         234.48           6.44           2.30           1.43           1.47           0.05           3.35           1.430        723.470        324.104         12.712          0.854          0.102         87.361          1.674          1.000          0.344       3848.265        457.707       2000.000          0.348          0.380          3.963       1300.000          122.8          0.975         2344.8       2344.792
     12/02/1986             107          9.917         6895.2         964.97         689.52         283.90          68.73         345.27          25.10         241.96           6.44           2.30           1.39           1.39           0.05           3.46           1.430        723.470        334.448         12.712          0.850          0.106         83.433          1.637          1.000          0.351       3828.865        477.108       2000.000          0.346          0.380          3.739       1300.000          123.0          0.971         2419.6       2419.632
     13/02/1986             108         10.000         6895.2         977.77         689.52         296.77          68.66         345.27          25.10         241.96           6.44           2.29           1.39           1.39           0.05           3.46           1.430        723.470        334.448         12.712          0.849          0.107         79.691          1.637          0.970          0.351       3824.889        481.084       2000.000          0.346          0.380          3.532       1300.000          123.1          0.971         2419.6       2419.632
