ApsimVersion = 7.10
Title = j2ka09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     15/06/1988              83          8.422         9348.5        1113.70         934.85         186.72         173.88         554.07          40.21         158.81           9.41           1.64           4.13           2.68           0.17           2.27           1.430       1452.449        109.342         12.653          2.553          0.119        110.285          1.619          1.000          0.170       4079.034        190.224       2000.000          0.721          0.737          3.321       1700.000           42.2          0.970         1588.1       1588.135
     16/06/1988              84          8.442         9450.1        1133.74         945.01         196.83         173.66         554.07          40.21         168.97           9.44           1.64           4.13           2.58           0.16           2.42           1.430       1452.449        116.335         12.653          2.550          0.122        109.382          1.618          1.000          0.179       4073.802        195.456       2000.000          0.721          0.737          3.279       1700.000           41.9          0.969         1689.7       1689.708
     17/06/1988              85          8.461         9549.4        1145.49         954.94         198.87         173.44         554.07          40.21         178.90           9.47           1.65           4.11           2.48           0.16           2.56           1.430       1452.449        123.170         12.653          2.547          0.126        106.728          1.614          1.000          0.187       4068.689        200.570       2000.000          0.720          0.737          3.153       1700.000           41.6          0.969         1789.0       1788.985
     18/06/1988              86          8.480         9645.2        1159.50         964.52         203.51         173.23         554.07          40.21         188.48           9.49           1.65           4.09           2.39           0.15           2.70           1.430       1452.449        129.765         12.653          2.544          0.129        105.559          1.608          1.000          0.195       4063.755        205.503       2000.000          0.720          0.737          3.099       1700.000           41.3          0.968         1884.8       1884.771
     19/06/1988              87          8.499         9741.7        1171.17         974.17         205.74         173.02         554.07          40.21         198.13           9.51           1.65           4.06           2.30           0.15           2.83           1.430       1452.449        136.412         12.653          2.541          0.132        104.194          1.599          1.000          0.203       4058.782        210.476       2000.000          0.719          0.737          3.036       1700.000           41.1          0.968         1981.3       1981.321
     20/06/1988              88          8.519         9840.2        1181.08         984.02         206.01         172.80         554.07          40.21         207.98           9.54           1.66           4.03           2.22           0.14           2.97           1.430       1452.449        143.195         12.653          2.538          0.135        103.135          1.588          1.000          0.211       4053.708        215.551       2000.000          0.719          0.737          2.989       1700.000           40.8          0.966         2079.8       2079.833
     21/06/1988              89          8.538         9938.7        1195.60         993.87         210.90         172.59         554.07          40.21         217.83           9.56           1.66           3.99           2.14           0.14           3.11           1.430       1452.449        149.975         12.653          2.534          0.138        102.117          1.575          1.000          0.219       4048.636        220.623       2000.000          0.718          0.737          2.944       1700.000           40.6          0.965         2178.3       2178.305
     22/06/1988              90          8.557        10035.6        1213.23        1003.56         219.05         172.38         554.07          40.21         227.53           9.58           1.66           3.95           2.06           0.13           3.25           1.430       1452.449        156.650         12.653          2.531          0.141        100.580          1.560          0.863          0.227       4043.642        225.617       2000.000          0.718          0.737          2.874       1700.000           40.3          0.963         2275.3       2275.266
     23/06/1988              91          8.576        10132.2        1228.84        1013.22         225.30         172.07         554.07          40.21         237.18           9.60           1.67           3.90           1.99           0.13           3.39           1.430       1452.449        163.300         12.653          2.527          0.146         97.651          1.544          0.644          0.234       4036.589        232.670       2000.000          0.717          0.737          2.741       1700.000           40.1          0.961         2371.8       2371.848
     24/06/1988              92          8.596        10232.3        1245.08        1023.23         231.92         171.69         554.07          40.21         247.19           9.61           1.67           3.84           1.92           0.12           3.53           1.430       1452.449        170.190         12.653          2.521          0.151         94.858          1.524          0.693          0.242       4027.565        241.694       2000.000          0.717          0.737          2.616       1700.000           39.9          0.959         2471.9       2471.922
     25/06/1988              93          8.616        10335.5        1259.72        1033.55         236.63         171.29         554.07          40.21         257.51           9.63           1.67           3.78           1.85           0.12           3.68           1.430       1452.449        177.296         12.653          2.515          0.157         92.190          1.502          1.000          0.249       4018.258        251.000       2000.000          0.716          0.737          2.498       1700.000           39.7          0.955         2575.1       2575.132
     26/06/1988              94          8.635        10433.3        1271.20        1043.33         238.71         170.92         554.07          40.21         267.29           9.65           1.68           3.71           1.79           0.12           3.82           1.430       1452.449        184.025         12.653          2.510          0.163         90.603          1.479          1.000          0.256       4009.445        259.814       2000.000          0.715          0.737          2.429       1700.000           39.6          0.952         2672.9       2672.873
     27/06/1988              95          8.656        10540.6        1288.71        1054.06         245.90         170.50         554.07          40.21         278.02           9.66           1.68           3.64           1.72           0.11           3.98           1.430       1452.449        191.416         12.653          2.504          0.169         89.548          1.453          0.886          0.264       3999.764        269.494       2000.000          0.714          0.737          2.384       1700.000           39.4          0.948         2780.2       2780.225
     28/06/1988              96          8.675        10636.6        1302.81        1063.66         250.77         170.14         554.07          40.21         287.62           9.68           1.68           3.57           1.67           0.11           4.11           1.430       1452.449        198.024         12.653          2.498          0.174         87.110          1.427          0.688          0.270       3991.110        278.149       2000.000          0.713          0.737          2.279       1700.000           39.2          0.943         2876.2       2876.205
     29/06/1988              97          8.697        10745.8        1317.51        1074.58         254.98         169.72         554.07          40.21         298.54           9.69           1.68           3.48           1.61           0.10           4.27           1.430       1452.449        205.541         12.653          2.492          0.180         84.776          1.396          1.000          0.278       3981.264        287.994       2000.000          0.712          0.737          2.180       1700.000           39.1          0.937         2985.4       2985.385
     30/06/1988              98          8.717        10847.4        1327.70        1084.74         255.40         169.33         554.07          40.21         308.70           9.70           1.69           3.40           1.56           0.10           4.41           1.430       1452.449        212.536         12.653          2.487          0.186         82.889          1.366          1.000          0.285       3972.103        297.156       2000.000          0.712          0.737          2.102       1700.000           38.9          0.931         3087.0       3086.982
     01/07/1988              99          8.736        10947.8        1341.88        1094.78         259.92         168.94         554.07          40.21         318.74           9.71           1.69           3.31           1.51           0.10           4.56           1.430       1452.449        219.450         12.653          2.481          0.192         81.884          1.334          1.000          0.291       3963.048        306.211       2000.000          0.711          0.737          2.061       1700.000           38.8          0.923         3187.4       3187.401
     02/07/1988             100          8.756        11045.2        1359.28        1104.52         267.95         168.57         554.07          40.21         328.48           9.72           1.69           3.22           1.46           0.10           4.70           1.430       1452.449        226.154         12.653          2.475          0.197         80.120          1.302          0.777          0.297       3954.268        314.991       2000.000          0.710          0.737          1.989       1700.000           38.7          0.915         3284.8       3284.770
     03/07/1988             101          8.773        11133.3        1370.60        1113.33         270.80         168.23         554.07          40.21         337.30           9.73           1.69           3.14           1.42           0.09           4.82           1.430       1452.449        232.226         12.653          2.470          0.202         78.075          1.272          0.556          0.303       3946.316        322.943       2000.000          0.709          0.737          1.906       1700.000           38.6          0.906         3373.0       3372.959
     04/07/1988             102          8.793        11237.5        1381.16        1123.75         271.67         167.50         554.07          40.21         347.71           9.74           1.69           3.04           1.38           0.09           4.97           1.430       1452.449        239.397         12.653          2.460          0.213         76.112          1.235          0.619          0.309       3929.203        340.056       2000.000          0.708          0.737          1.828       1700.000           38.4          0.894         3477.1       3477.115
     05/07/1988             103          8.814        11336.7        1388.52        1133.67         271.13         165.48         553.44          40.21         358.27           9.74           1.69           2.90           1.34           0.09           5.12           1.430       1452.449        246.663         12.653          2.430          0.242         74.226          1.191          0.490          0.316       3881.990        387.268       2000.000          0.703          0.737          1.755       1700.000           38.5          0.879         3582.7       3582.658
     06/07/1988             104          8.835        11448.2        1398.29        1144.82         272.43         162.80         554.07          40.21         368.78           9.74           1.68           2.74           1.30           0.09           5.27           1.430       1452.449        253.903         12.653          2.391          0.282         72.413          1.147          0.905          0.322       3818.960        450.298       2000.000          0.697          0.737          1.685       1700.000           38.5          0.861         3687.8       3687.809
     07/07/1988             105          8.852        11533.1        1405.99        1153.31         274.41         160.03         554.07          40.21         377.27           9.74           1.68           2.61           1.27           0.08           5.39           1.430       1452.449        259.749         12.653          2.350          0.323         70.670          1.110          0.715          0.327       3753.949        515.309       2000.000          0.691          0.737          1.619       1700.000           38.5          0.844         3772.7       3772.717
     08/07/1988             106          8.870        11629.6        1413.66        1162.96         276.41         156.05         554.07          40.21         386.92           9.74           1.68           2.44           1.23           0.08           5.53           1.430       1452.449        266.391         12.653          2.292          0.381         68.992          1.065          0.983          0.333       3660.590        608.669       2000.000          0.682          0.737          1.556       1700.000           38.5          0.821         3869.2       3869.198
     09/07/1988             107          8.891        11725.9        1417.68        1172.59         275.86         150.99         553.47          40.21         397.16           9.74           1.67           2.25           1.20           0.08           5.68           1.430       1452.449        273.442         12.653          2.217          0.455         67.422          1.016          0.476          0.339       3541.948        727.311       2000.000          0.670          0.737          1.501       1700.000           38.6          0.793         3971.6       3971.612
     10/07/1988             108          8.913        11838.2        1423.09        1183.82         275.31         145.72         553.54          40.21         408.32           9.74           1.67           2.07           1.16           0.08           5.82           1.426       1452.449        281.123         12.653          2.140          0.533         65.917          0.967          1.000          0.345       3418.373        850.886       2000.000          0.657          0.737          1.448       1700.000           38.6          0.760         4083.2       4083.175
     11/07/1988             109          8.933        11922.9        1426.45        1192.29         274.76         141.16         551.88          40.21         418.45           9.74           1.67           1.92           1.16           0.08           5.91           1.413       1452.449        288.100         12.653          2.073          0.600         64.635          0.926          1.000          0.351       3311.411        957.848       2000.000          0.645          0.737          1.405       1700.000           38.6          0.730         4184.5       4184.504
     12/07/1988             110          8.952        12002.8        1429.53        1200.28         274.21         136.80         549.72          40.21         428.59           9.74           1.66           1.78           1.16           0.08           6.00           1.399       1452.449        295.082         12.653          2.009          0.664         63.795          0.888          1.000          0.357       3209.031       1060.227       2000.000          0.634          0.737          1.377       1700.000           38.6          0.698         4285.9       4285.919
     13/07/1988             111          8.973        12084.1        1432.90        1208.41         273.66         132.59         547.62          40.21         438.83           9.74           1.66           1.66           1.15           0.08           6.07           1.384       1452.449        302.129         12.653          1.947          0.726         63.084          0.852          1.000          0.363       3110.268       1158.991       2000.000          0.622          0.737          1.354       1700.000           38.7          0.667         4388.3       4388.271
     14/07/1988             112          8.992        12169.3        1436.90        1216.93         273.11         128.62         546.05          40.21         448.92           9.74           1.66           1.55           1.15           0.08           6.14           1.368       1452.449        309.074         12.653          1.889          0.784         62.055          0.819          1.000          0.369       3017.289       1251.969       2000.000          0.611          0.737          1.320       1700.000           38.7          0.635         4489.2       4489.150
     15/07/1988             113          9.000        12223.8        1438.30        1222.38         272.57         125.11         546.05          40.21         454.37           9.74           1.65           1.45           1.15           0.08           6.20           1.364       1452.449        312.829         12.653          1.837          0.835         61.076          0.791          1.000          0.372       2934.860       1334.399       2000.000          0.601          0.737          1.288       1700.000           38.7          0.606         4543.7       4543.683
     16/07/1988             114          9.478        12296.6        1441.33        1229.66         272.02         121.40         546.05          40.21         461.65           9.74           1.65           1.36           1.15           0.08           6.25           1.354       1452.449        317.843         12.653          1.783          0.890         60.660          0.762          1.000          0.375       2847.922       1421.337       2000.000          0.590          0.737          1.275       1700.000           38.7          0.575         4616.5       4616.510
     17/07/1988             115          9.805        12367.2        1444.13        1236.72         271.48         117.70         546.05          40.21         468.71           9.74           1.65           1.27           1.15           0.08           6.30           1.344       1452.449        322.702         12.653          1.728          0.944         59.824          0.734          1.000          0.379       2760.947       1508.312       2000.000          0.579          0.737          1.249       1700.000           38.7          0.543         4687.1       4687.083
     18/07/1988             116         10.000        12367.2        1451.11        1236.72         278.45         117.70         546.05          40.21         468.71           9.74           1.64           1.27           1.15           0.08           6.30           1.344       1452.449        322.702         12.653          1.728          0.944         58.977          0.734          0.721          0.379       2760.947       1508.312       2000.000          0.579          0.737          1.222       1700.000           38.8          0.543         4687.1       4687.083
