ApsimVersion = 7.10
Title = j2ka03
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     16/06/1988              84          8.442         5370.3         585.50         537.03          94.02          69.34         308.94          23.35          89.84           2.73           0.52           0.60           0.65           0.05           0.86           0.962        769.578        116.742         12.653          1.000          0.679        149.649          0.599          1.000          0.167       2386.433       1620.585       1902.574          0.393          0.568          5.239       1700.000            3.3          0.364          898.4        898.421
     17/06/1988              85          8.461         5395.7         586.22         539.57          93.83          67.72         306.22          23.35          95.10           2.74           0.52           0.57           0.65           0.05           0.89           0.934        769.578        123.577         12.653          0.977          0.702        148.946          0.585          1.000          0.176       2330.596       1676.421       1902.574          0.386          0.568          5.204       1700.000            3.3          0.344          951.0        951.023
     18/06/1988              86          8.480         5423.5         587.33         542.35          93.65          66.23         303.93          23.35         100.18           2.75           0.52           0.55           0.64           0.05           0.91           0.912        769.578        130.172         12.653          0.955          0.724        148.606          0.572          1.000          0.185       2279.384       1727.633       1902.574          0.380          0.568          5.189       1700.000            3.2          0.326         1001.8       1001.775
     19/06/1988              87          8.499         5445.3         587.90         544.53          93.46          64.81         300.99          23.35         105.29           2.76           0.52           0.52           0.64           0.05           0.94           0.890        769.578        136.819         12.653          0.934          0.744        148.245          0.561          1.000          0.193       2230.283       1776.734       1902.574          0.373          0.568          5.173       1700.000            3.2          0.308         1052.9       1052.932
     20/06/1988              88          8.519         5462.7         588.07         546.27          93.27          63.42         297.51          23.35         110.51           2.77           0.52           0.50           0.63           0.05           0.96           0.871        769.578        143.602         12.653          0.915          0.764        150.809          0.550          1.000          0.202       2182.686       1824.331       1902.574          0.367          0.568          5.388       1700.000            3.1          0.292         1105.1       1105.128
     21/06/1988              89          8.538         5486.1         588.91         548.61          93.09          62.11         294.63          23.35         115.73           2.77           0.52           0.48           0.62           0.05           0.99           0.853        769.578        150.382         12.653          0.896          0.783        149.539          0.540          1.000          0.211       2137.549       1869.468       1902.574          0.361          0.568          5.297       1700.000            3.1          0.276         1157.3       1157.303
     22/06/1988              90          8.557         5516.5         590.54         551.65          92.90          60.89         292.53          23.35         120.87           2.78           0.53           0.47           0.62           0.05           1.01           0.835        769.578        157.057         12.653          0.878          0.801        147.763          0.530          1.000          0.219       2095.401       1911.616       1902.574          0.355          0.568          5.166       1700.000            3.1          0.261         1208.7       1208.678
     23/06/1988              91          8.576         5550.6         592.61         555.06          92.71          59.73         290.83          23.35         125.99           2.79           0.53           0.45           0.61           0.05           1.03           0.816        769.578        163.707         12.653          0.861          0.818        146.844          0.521          1.000          0.227       2055.587       1951.430       1902.574          0.350          0.568          5.111       1700.000            3.0          0.248         1259.9       1259.852
     24/06/1988              92          8.596         5581.5         594.38         558.15          92.53          58.59         288.62          23.35         131.29           2.80           0.53           0.43           0.61           0.05           1.05           0.796        769.578        170.597         12.653          0.845          0.834        146.164          0.513          1.000          0.235       2016.511       1990.507       1902.574          0.345          0.568          5.078       1700.000            3.0          0.235         1312.9       1312.876
     25/06/1988              93          8.616         5599.8         594.91         559.98          92.34          57.49         284.97          23.35         136.76           2.80           0.53           0.42           0.61           0.05           1.06           0.778        769.578        177.703         12.653          0.829          0.850        145.581          0.505          1.000          0.244       1978.437       2028.581       1902.574          0.339          0.568          5.049       1700.000            3.0          0.222         1367.6       1367.561
     26/06/1988              94          8.635         5613.4         595.10         561.34          92.16          56.50         281.15          23.35         141.93           2.81           0.53           0.41           0.60           0.05           1.08           0.764        769.578        184.432         12.653          0.815          0.864        145.290          0.498          1.000          0.253       1944.401       2062.616       1902.574          0.335          0.568          5.036       1700.000            2.9          0.211         1419.3       1419.349
     27/06/1988              95          8.656         5634.9         596.04         563.49          91.98          55.47         277.62          23.35         147.62           2.82           0.53           0.39           0.59           0.05           1.11           0.749        769.578        191.823         12.653          0.800          0.879        145.069          0.491          1.000          0.262       1909.134       2097.883       1902.574          0.330          0.568          5.027       1700.000            2.9          0.199         1476.2       1476.230
     28/06/1988              96          8.675         5656.0         597.10         565.60          91.79          54.61         274.64          23.35         152.71           2.82           0.53           0.38           0.58           0.05           1.12           0.736        769.578        198.431         12.653          0.787          0.891        144.678          0.485          1.000          0.270       1879.448       2127.570       1902.574          0.325          0.568          5.009       1700.000            2.9          0.190         1527.1       1527.085
     29/06/1988              97          8.697         5670.3         597.43         567.03          91.61          53.69         270.29          23.35         158.49           2.83           0.53           0.37           0.58           0.05           1.14           0.720        769.578        205.948         12.653          0.774          0.905        144.244          0.479          1.000          0.280       1847.629       2159.389       1902.574          0.321          0.568          4.988       1700.000            2.9          0.180         1584.9       1584.933
     30/06/1988              98          8.717         5679.9         597.40         567.99          91.42          52.88         265.87          23.35         163.88           2.84           0.53           0.36           0.57           0.05           1.16           0.708        769.578        212.943         12.653          0.763          0.916        143.963          0.473          1.000          0.289       1819.844       2187.173       1902.574          0.317          0.568          4.976       1700.000            2.8          0.171         1638.8       1638.764
     01/07/1988              99          8.736         5692.2         597.70         569.22          91.24          52.13         261.78          23.35         169.20           2.84           0.53           0.35           0.56           0.05           1.18           0.697        769.578        219.857         12.653          0.752          0.927        143.767          0.468          1.000          0.297       1794.010       2213.007       1902.574          0.313          0.568          4.968       1700.000            2.8          0.163         1692.0       1691.972
     02/07/1988             100          8.756         5710.5         598.66         571.05          91.06          51.44         258.45          23.35         174.36           2.85           0.54           0.34           0.55           0.05           1.20           0.687        769.578        226.561         12.653          0.742          0.937        143.512          0.464          1.000          0.305       1770.434       2236.584       1902.574          0.310          0.568          4.956       1700.000            2.8          0.156         1743.6       1743.562
     03/07/1988             101          8.773         5726.8         599.52         572.68          90.88          50.86         255.41          23.35         179.03           2.85           0.54           0.34           0.54           0.05           1.21           0.677        769.578        232.633         12.653          0.733          0.946        143.198          0.460          1.000          0.313       1750.279       2256.738       1902.574          0.307          0.568          4.942       1700.000            2.8          0.150         1790.3       1790.289
     04/07/1988             102          8.793         5740.5         600.05         574.05          90.70          50.21         251.25          23.35         184.55           2.86           0.54           0.33           0.54           0.05           1.23           0.665        769.578        239.804         12.653          0.724          0.955        142.829          0.456          1.000          0.321       1727.835       2279.183       1902.574          0.304          0.568          4.925       1700.000            2.8          0.143         1845.5       1845.476
     05/07/1988             103          8.814         5754.3         600.64         575.43          90.51          49.59         247.05          23.35         190.14           2.86           0.54           0.32           0.53           0.05           1.24           0.652        769.578        247.070         12.653          0.715          0.964        142.502          0.452          1.000          0.330       1706.548       2300.469       1902.574          0.301          0.568          4.909       1700.000            2.8          0.137         1901.4       1901.398
     06/07/1988             104          8.835         5763.9         600.83         576.39          90.33          49.01         242.43          23.35         195.71           2.86           0.53           0.32           0.52           0.05           1.25           0.639        769.578        254.310         12.653          0.707          0.972        142.142          0.449          1.000          0.340       1686.720       2320.297       1902.574          0.298          0.568          4.892       1700.000            2.9          0.131         1957.1       1957.112
     07/07/1988             105          8.852         5773.9         601.22         577.39          90.15          48.57         238.93          23.35         200.21           2.86           0.53           0.31           0.51           0.05           1.26           0.630        769.578        260.156         12.653          0.700          0.979        141.902          0.446          1.000          0.347       1671.676       2335.341       1902.574          0.295          0.568          4.882       1700.000            3.0          0.126         2002.1       2002.100
     08/07/1988             106          8.870         5781.8         601.36         578.18          89.97          48.11         234.61          23.35         205.32           2.86           0.53           0.31           0.50           0.05           1.27           0.619        769.578        266.798         12.653          0.694          0.985        141.640          0.443          1.000          0.355       1655.547       2351.471       1902.574          0.293          0.568          4.870       1700.000            3.0          0.122         2053.2       2053.220
     09/07/1988             107          8.891         5794.7         602.00         579.47          89.79          47.64         230.47          23.35         210.75           2.86           0.53           0.30           0.49           0.05           1.28           0.609        769.578        273.849         12.653          0.687          0.992        141.422          0.440          1.000          0.364       1639.499       2367.518       1902.574          0.291          0.568          4.860       1700.000            3.1          0.117         2107.5       2107.485
     10/07/1988             108          8.913         5801.9         602.07         580.19          89.61          47.17         225.28          23.35         216.66           2.86           0.53           0.30           0.48           0.05           1.29           0.597        769.578        281.530         12.653          0.680          0.999        141.106          0.438          1.000          0.373       1623.203       2383.814       1902.574          0.288          0.568          4.846       1700.000            3.1          0.112         2166.6       2166.596
     11/07/1988             109          8.933         5807.4         602.04         580.74          89.43          46.77         220.46          23.35         222.03           2.86           0.53           0.29           0.47           0.05           1.31           0.588        769.578        288.507         12.653          0.674          1.005        140.908          0.435          1.000          0.382       1609.422       2397.595       1902.574          0.286          0.568          4.837       1700.000            3.2          0.108         2220.3       2220.285
     12/07/1988             110          8.952         5812.6         602.01         581.26          89.25          46.39         215.61          23.35         227.40           2.86           0.53           0.29           0.46           0.05           1.32           0.579        769.578        295.489         12.653          0.669          1.010        140.737          0.433          1.000          0.391       1596.536       2410.482       1902.574          0.284          0.568          4.830       1700.000            3.3          0.105         2274.0       2274.019
     13/07/1988             111          8.973         5818.1         602.03         581.81          89.08          46.04         210.74          23.35         232.83           2.86           0.53           0.29           0.45           0.05           1.33           0.571        769.578        302.536         12.653          0.664          1.015        140.574          0.431          1.000          0.400       1584.394       2422.623       1902.574          0.282          0.568          4.823       1700.000            3.3          0.101         2328.3       2328.250
     14/07/1988             112          8.992         5824.0         602.11         582.40          88.90          45.71         205.98          23.35         238.17           2.86           0.53           0.28           0.44           0.05           1.34           0.563        769.578        309.481         12.653          0.659          1.020        140.388          0.429          1.000          0.409       1573.227       2433.790       1902.574          0.281          0.568          4.815       1700.000            3.4          0.098         2381.7       2381.701
     15/07/1988             113          9.000         5827.9         602.32         582.79          88.72          45.71         205.98          23.35         238.56           2.86           0.53           0.28           0.44           0.05           1.35           0.564        769.578        309.986         12.653          0.659          1.020        140.204          0.429          1.000          0.409       1573.227       2433.790       1902.574          0.281          0.568          4.807       1700.000            3.4          0.098         2385.6       2385.582
     16/07/1988             114          9.478         5833.4         602.39         583.34          88.54          45.40         205.98          23.35         239.11           2.86           0.52           0.28           0.43           0.05           1.35           0.565        769.578        310.703         12.653          0.655          1.024        140.057          0.427          1.000          0.410       1562.585       2444.432       1902.574          0.279          0.568          4.801       1700.000            3.5          0.095         2391.1       2391.103
     17/07/1988             115          9.805         5838.9         602.46         583.89          88.37          45.10         205.98          23.35         239.66           2.86           0.52           0.28           0.43           0.05           1.35           0.564        769.578        311.423         12.653          0.650          1.029        139.877          0.426          1.000          0.410       1552.195       2454.823       1902.574          0.278          0.568          4.793       1700.000            3.5          0.093         2396.6       2396.646
     18/07/1988             116         10.000         5838.9         603.14         583.89          89.04          45.10         205.98          23.35         239.66           2.86           0.52           0.28           0.43           0.05           1.35           0.564        769.578        311.423         12.653          0.650          1.029        139.694          0.426          1.000          0.410       1552.195       2454.823       1902.574          0.278          0.568          4.786       1700.000            3.6          0.093         2396.6       2396.646
