ApsimVersion = 7.10
Title = bmw239
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/03/1986              84          8.628         5354.1         626.54         535.41          96.26          80.17         294.83          23.98         131.30           6.11           1.02           1.52           2.56           0.07           1.88           1.430        725.954        180.872         12.743          0.891          0.058         27.389          1.705          0.874          0.245       4014.754        262.083       2000.000          0.360          0.378          1.633       1154.410           59.1          0.977         1313.0       1313.047
     12/03/1986              85          8.656         5425.5         633.94         542.55          96.77          79.92         294.83          23.98         138.44           6.14           1.03           1.52           2.49           0.07           1.98           1.430        725.954        190.707         12.743          0.888          0.061         23.754          1.706          0.587          0.255       4002.004        274.833       2000.000          0.359          0.378          1.355       1154.410           58.8          0.977         1384.4       1384.444
     13/03/1986              86          8.683         5476.9         638.64         547.69          96.58          79.67         293.15          23.98         145.27           6.17           1.02           1.51           2.43           0.06           2.08           1.430        725.954        200.111         12.743          0.886          0.064         20.532          1.707          0.369          0.265       3989.811        287.026       2000.000          0.358          0.378          1.109       1154.410           58.6          0.977         1452.7       1452.717
     14/03/1986              87          8.710         5516.6         642.18         551.66          96.38          79.43         290.26          23.98         152.13           6.19           1.02           1.51           2.36           0.06           2.18           1.430        725.954        209.555         12.743          0.883          0.066         18.703          1.708          0.279          0.276       3977.569        299.268       2000.000          0.357          0.378          0.974       1154.410           58.4          0.977         1521.3       1521.271
     15/03/1986              88          8.737         5597.9         649.86         559.79          96.19          79.18         291.43          23.98         159.08           6.24           1.02           1.50           2.31           0.06           2.27           1.430        725.954        219.135         12.743          0.880          0.069         30.521          1.708          0.572          0.284       3965.148        311.689       2000.000          0.356          0.378          1.930       1154.410           58.0          0.977         1590.8       1590.823
     16/03/1986              89          8.763         5681.3         657.78         568.13          96.00          78.95         293.18          23.98         165.68           6.28           1.02           1.50           2.26           0.06           2.37           1.430        725.954        228.224         12.743          0.878          0.072         26.408          1.709          0.617          0.292       3953.365        323.472       2000.000          0.355          0.378          1.611       1154.410           57.7          0.977         1656.8       1656.804
     17/03/1986              90          8.788         5747.0         663.92         574.70          95.81          78.72         293.31          23.98         172.12           6.30           1.02           1.50           2.18           0.05           2.46           1.430        725.954        237.089         12.743          0.875          0.074         23.362          1.710          1.000          0.299       3941.872        334.965       2000.000          0.354          0.378          1.378       1154.410           57.6          0.978         1721.2       1721.157
     18/03/1986              91          8.813         5809.1         669.72         580.91          95.61          78.49         293.27          23.98         178.37           6.30           1.01           1.49           2.10           0.05           2.55           1.430        725.954        245.700         12.743          0.873          0.077         20.042          1.711          0.464          0.307       3930.709        346.129       2000.000          0.354          0.378          1.117       1154.410           57.7          0.978         1783.7       1783.669
     19/03/1986              92          8.838         5852.2         673.60         585.22          95.42          78.26         291.11          23.98         184.83           6.30           1.01           1.49           2.01           0.05           2.64           1.430        725.954        254.602         12.743          0.870          0.079         16.834          1.712          0.321          0.316       3919.167        357.670       2000.000          0.353          0.378          0.870       1154.410           57.8          0.978         1848.3       1848.297
     20/03/1986              93          8.865         5894.0         677.35         589.40          95.23          78.02         288.60          23.98         191.52           6.30           1.01           1.49           1.91           0.05           2.74           1.430        725.954        263.822         12.743          0.867          0.082         15.855          1.713          0.353          0.325       3907.215        369.623       2000.000          0.352          0.378          0.801       1154.410           57.8          0.978         1915.2       1915.226
     21/03/1986              94          8.890         5964.8         684.02         596.48          95.04          77.80         289.34          23.98         197.86           6.30           1.01           1.48           1.82           0.05           2.83           1.430        725.954        272.552         12.743          0.865          0.085         16.983          1.714          0.809          0.332       3895.896        380.941       2000.000          0.351          0.378          0.900       1154.410           57.9          0.978         1978.6       1978.605
     22/03/1986              95          8.915         6013.3         688.45         601.33          94.85          77.57         287.74          23.98         204.31           6.30           1.01           1.48           1.73           0.05           2.92           1.430        725.954        281.442         12.743          0.862          0.087         14.199          1.715          0.492          0.340       3884.372        392.466       2000.000          0.350          0.378          0.685       1154.410           57.9          0.978         2043.1       2043.137
     23/03/1986              96          8.939         6056.5         692.36         605.65          94.66          77.35         285.94          23.98         210.44           6.30           1.00           1.47           1.64           0.05           3.01           1.430        725.954        289.881         12.743          0.860          0.090         13.431          1.715          0.355          0.347       3873.430        403.407       2000.000          0.349          0.378          0.632       1154.410           58.0          0.978         2104.4       2104.406
     24/03/1986              97          8.965         6086.5         694.94         608.65          94.47          77.12         282.43          23.98         216.94           6.30           1.00           1.47           1.55           0.05           3.10           1.430        725.954        298.839         12.743          0.857          0.092         12.715          1.709          0.229          0.356       3861.817        415.021       2000.000          0.349          0.378          0.582       1154.410           58.0          0.977         2169.4       2169.437
     25/03/1986              98          8.991         6110.4         694.32         611.04          94.28          74.30         278.26          23.98         223.50           6.30           1.00           1.41           1.47           0.05           3.20           1.430        725.954        307.869         12.743          0.826          0.123         12.048          1.708          0.169          0.366       3720.732        556.105       2000.000          0.338          0.378          0.537       1154.410           58.0          0.977         2235.0       2234.990
     26/03/1986              99          9.000         6140.8         694.36         614.08          94.09          71.49         278.26          23.98         226.54           6.30           1.00           1.37           1.43           0.05           3.24           1.430        725.954        312.058         12.743          0.795          0.155         11.856          1.719          0.264          0.369       3579.862        696.975       2000.000          0.328          0.378          0.528       1154.410           58.1          0.978         2265.4       2265.401
     27/03/1986             100          9.714         6170.5         697.15         617.05          93.91          71.49         278.26          23.98         229.52           6.30           1.00           1.37           1.39           0.05           3.28           1.430        725.954        316.161         12.743          0.795          0.155         10.931          1.719          0.257          0.372       3579.862        696.975       2000.000          0.328          0.378          0.461       1154.410           58.1          0.978         2295.2       2295.187
     28/03/1986             101         10.000         6170.5         699.40         617.05          96.15          71.49         278.26          23.98         229.52           6.30           0.99           1.37           1.39           0.05           3.28           1.430        725.954        316.161         12.743          0.795          0.155         10.398          1.719          0.193          0.372       3579.862        696.975       2000.000          0.328          0.378          0.425       1154.410           58.1          0.978         2295.2       2295.187
